target,rep,fold,id,y_true,y_pred,method
EIVEres-T,3,4,Camelina microcarpa,4.88717423124866,4.430812181260562,pwsem
EIVEres-T,3,4,Campanula persicifolia,4.26909438351366,3.0129367970139875,pwsem
EIVEres-T,3,4,Cardamine enneaphyllos,3.70541744719253,3.673041263182258,pwsem
EIVEres-T,3,4,Centaurea jacea,3.82310451638692,4.678598970773295,pwsem
EIVEres-T,3,4,Cerastium pumilum,4.47325005269045,5.555368311583001,pwsem
EIVEres-T,3,4,Cirsium dissectum,5.21704165117256,3.9895722502286963,pwsem
EIVEres-T,3,4,Comarum palustre,3.11148321514078,3.9116025620673134,pwsem
EIVEres-T,3,4,Coreopsis tinctoria,6.62266157176124,5.146483999585732,pwsem
EIVEres-T,3,4,Crataegus monogyna,4.71398090986589,4.371948345240138,pwsem
EIVEres-T,3,4,Daucus carota,4.73712701815097,5.371606105124414,pwsem
EIVEres-T,3,4,Eragrostis cilianensis,5.90320527855756,5.440873328800012,pwsem
EIVEres-T,3,4,Erica tetralix,3.92196502693427,3.5449940434108593,pwsem
EIVEres-T,3,4,Erigeron uniflorus,0.851061576495237,3.4803822894546896,pwsem
EIVEres-T,3,4,Euphorbia falcata,5.63021460452814,5.733352435978487,pwsem
EIVEres-T,3,4,Euphorbia variabilis,4.14059325648029,4.236191735217322,pwsem
EIVEres-T,3,4,Festuca filiformis,4.39724019922603,4.547407901414977,pwsem
EIVEres-T,3,4,Genista hispanica,5.47959498893508,4.327149112208076,pwsem
EIVEres-T,3,4,Gentiana purpurea,1.73642763505245,2.3332304475889196,pwsem
EIVEres-T,3,4,Herniaria glabra,4.42017709334701,4.664595040030931,pwsem
EIVEres-T,3,4,Hieracium porrifolium,4.96794936157394,3.8131277943699358,pwsem
EIVEres-T,3,4,Hieracium prenanthoides,2.13119537528105,3.1311825459108436,pwsem
EIVEres-T,3,4,Horminum pyrenaicum,1.59596584136298,3.4001648633075403,pwsem
EIVEres-T,3,4,Hyoscyamus niger,4.67905360900567,4.475331734842492,pwsem
EIVEres-T,3,4,Hypericum montanum,4.53555661047207,3.937990014614347,pwsem
EIVEres-T,3,4,Juglans nigra,5.43100017596798,5.718158963055664,pwsem
EIVEres-T,3,4,Juncus effusus,4.21661816833406,4.591411432512261,pwsem
EIVEres-T,3,4,Leucanthemum vulgare,4.26180523927411,3.9809715675607533,pwsem
EIVEres-T,3,4,Lolium multiflorum,5.24618834265826,4.643555687807853,pwsem
EIVEres-T,3,4,Luzula spicata,1.28039255156457,3.0524473307867463,pwsem
EIVEres-T,3,4,Lysimachia europaea,3.22612422793674,2.026767599840827,pwsem
EIVEres-T,3,4,Lysimachia maritima,4.28823642145441,3.78515904102601,pwsem
EIVEres-T,3,4,Maianthemum bifolium,3.63404584534216,3.25112579847283,pwsem
EIVEres-T,3,4,Menyanthes trifoliata,3.76220337987591,2.8856898561999764,pwsem
EIVEres-T,3,4,Myosotis scorpioides,3.86157278047612,4.1076354697113375,pwsem
EIVEres-T,3,4,Nardus stricta,2.94829378848498,3.743356851452583,pwsem
EIVEres-T,3,4,Nymphaea alba,4.85918492018893,3.7078517132368174,pwsem
EIVEres-T,3,4,Nymphoides peltata,5.06455836371863,4.141970557425614,pwsem
EIVEres-T,3,4,Ononis striata,4.68244720141442,4.206621779090972,pwsem
EIVEres-T,3,4,Orlaya grandiflora,5.49602850635329,4.363804089959439,pwsem
EIVEres-T,3,4,Papaver rhoeas,5.07774285897508,5.484552842913695,pwsem
EIVEres-T,3,4,Persicaria amphibia,4.11364475181551,4.702156204370871,pwsem
EIVEres-T,3,4,Phyteuma scheuchzeri,2.75841479427093,2.8958776104643142,pwsem
EIVEres-T,3,4,Pistacia lentiscus,7.47363983418705,5.85299842851607,pwsem
EIVEres-T,3,4,Plantago atrata,2.12192239520174,2.9698264549431235,pwsem
EIVEres-T,3,4,Platanthera bifolia,3.9233526161126,3.753352337779731,pwsem
EIVEres-T,3,4,Poa angustifolia,4.28329623021575,4.125901014829706,pwsem
EIVEres-T,3,4,Pontederia cordata,5.61739875719811,5.994396357743952,pwsem
EIVEres-T,3,4,Populus nigra,4.93441670541524,5.0203113425047405,pwsem
EIVEres-T,3,4,Potamogeton crispus,4.13132333214332,4.203217562748782,pwsem
EIVEres-T,3,4,Rumex acetosella,3.83744225773372,4.762884718162907,pwsem
EIVEres-T,3,4,Rumex obtusifolius,4.12866976034041,4.000865604989597,pwsem
EIVEres-T,3,4,Sempervivum tectorum,3.60438291674677,4.038175717743234,pwsem
EIVEres-T,3,4,Silene viscaria,4.4177823481448,4.1826746210549555,pwsem
EIVEres-T,3,4,Solidago gigantea,4.56546094288084,4.357318879727498,pwsem
EIVEres-T,3,4,Stuckenia pectinata,4.46038833128748,4.410124468513859,pwsem
EIVEres-T,3,4,Tanacetum parthenium,5.0251337623307,4.5997297754491555,pwsem
EIVEres-T,3,4,Tragopogon porrifolius,5.80563775952012,5.164237771873941,pwsem
EIVEres-T,3,4,Tragopogon pratensis,4.02075391829559,4.6819702288615,pwsem
EIVEres-T,3,4,Typha latifolia,4.48205248258024,4.351323900768122,pwsem
EIVEres-T,3,4,Veronica hederifolia,4.70495175131662,4.439199562109899,pwsem
EIVEres-T,3,4,Veronica montana,3.95273037997981,4.03388818240932,pwsem
EIVEres-T,3,4,Viola riviniana,4.10672703668146,4.4458508715268685,pwsem
EIVEres-T,3,5,Achillea leptophylla,4.87289251985715,5.1902448781187225,pwsem
EIVEres-T,3,5,Allium sphaerocephalon,5.76934590080288,5.2469344995135865,pwsem
EIVEres-T,3,5,Amaranthus deflexus,6.5770805376622,4.714314319760132,pwsem
EIVEres-T,3,5,Ambrosia artemisiifolia,5.42983373690823,4.990934740400509,pwsem
EIVEres-T,3,5,Anaphalis margaritacea,4.52766957891616,3.2882141048148603,pwsem
EIVEres-T,3,5,Anthemis cotula,4.99294388452134,4.628893584101333,pwsem
EIVEres-T,3,5,Armeria maritima,3.86730155651373,4.369160665724833,pwsem
EIVEres-T,3,5,Avena barbata,6.55597382170357,5.372959030463745,pwsem
EIVEres-T,3,5,Bassia prostrata,5.96943306616146,4.962493290442529,pwsem
EIVEres-T,3,5,Bassia scoparia,5.4193864647602,5.468874773861277,pwsem
EIVEres-T,3,5,Brassica oleracea,5.54055925131764,3.447461679602018,pwsem
EIVEres-T,3,5,Bunias orientalis,4.52976601956487,4.10405412834876,pwsem
EIVEres-T,3,5,Cardamine hirsuta,4.75653876285592,4.165511781277055,pwsem
EIVEres-T,3,5,Carex hirta,4.33419344756848,4.0499422623096955,pwsem
EIVEres-T,3,5,Carex lasiocarpa,3.31270154102938,3.233973446808928,pwsem
EIVEres-T,3,5,Carex vulpinoidea,4.50478963966277,4.590437183852078,pwsem
EIVEres-T,3,5,Carlina acaulis,3.81571364228152,3.6159145897818905,pwsem
EIVEres-T,3,5,Cirsium vulgare,4.22975729024364,4.231703446719684,pwsem
EIVEres-T,3,5,Clinopodium vulgare,4.20989172287157,4.680325659106077,pwsem
EIVEres-T,3,5,Coronilla coronata,4.68400681455147,4.830268327485955,pwsem
EIVEres-T,3,5,Echium plantagineum,6.27422298520163,6.7655574037209085,pwsem
EIVEres-T,3,5,Eleocharis palustris,4.01833718637292,4.226119049185435,pwsem
EIVEres-T,3,5,Eucalyptus viminalis,7.08946542850455,5.965821162363046,pwsem
EIVEres-T,3,5,Euphrasia minima,1.44388328647962,2.3312658769478545,pwsem
EIVEres-T,3,5,Festuca nigrescens,3.34306348652226,4.517441188756994,pwsem
EIVEres-T,3,5,Filipendula ulmaria,3.42498429298072,4.019843496924305,pwsem
EIVEres-T,3,5,Fragaria virginiana,4.76425706465799,4.038479911344849,pwsem
EIVEres-T,3,5,Galinsoga quadriradiata,4.97021650389093,4.3188103636945225,pwsem
EIVEres-T,3,5,Galium sylvaticum,3.98183998533547,NA,pwsem
EIVEres-T,3,5,Gentianella campestris,3.12752916104921,3.2487667464898813,pwsem
EIVEres-T,3,5,Gnaphalium sylvaticum,3.75660428758621,3.5873723341191877,pwsem
EIVEres-T,3,5,Groenlandia densa,4.12794609001117,4.683948228923377,pwsem
EIVEres-T,3,5,Helleborus foetidus,4.73704728834481,4.8812966449970014,pwsem
EIVEres-T,3,5,Helleborus niger,4.09384184277184,3.671403113991972,pwsem
EIVEres-T,3,5,Holcus mollis,4.2178504513879,3.9389567035189326,pwsem
EIVEres-T,3,5,Knautia transalpina,3.02939858521638,3.202083413664283,pwsem
EIVEres-T,3,5,Koeleria vallesiana,5.06736297523515,4.67417634933931,pwsem
EIVEres-T,3,5,Lapsana communis,4.60085850076689,4.794359805068265,pwsem
EIVEres-T,3,5,Lathyrus linifolius,4.15698683567193,4.132931540082611,pwsem
EIVEres-T,3,5,Lathyrus vernus,4.18531628030552,4.044159024269275,pwsem
EIVEres-T,3,5,Lepidium densiflorum,4.97349251604635,4.678332005214963,pwsem
EIVEres-T,3,5,Linaria vulgaris,4.09620465751519,5.571854907492876,pwsem
EIVEres-T,3,5,Linnaea borealis,2.23712736200391,4.071166015132173,pwsem
EIVEres-T,3,5,Luzula alpinopilosa,1.23623700809014,2.0608672246484274,pwsem
EIVEres-T,3,5,Malus sylvestris,4.24628990224276,4.562577933153129,pwsem
EIVEres-T,3,5,Mentha longifolia,4.08586307824818,5.1353043618310705,pwsem
EIVEres-T,3,5,Mercurialis annua,5.46741870759022,4.648059374055176,pwsem
EIVEres-T,3,5,Milium effusum,3.84002712916567,4.258246097139907,pwsem
EIVEres-T,3,5,Myosotis alpestris,1.46244747365454,2.80334380658606,pwsem
EIVEres-T,3,5,Parietaria judaica,5.83582995731406,4.7718486382868415,pwsem
EIVEres-T,3,5,Parnassia palustris,3.10701052633218,3.2809227108835652,pwsem
EIVEres-T,3,5,Pinus sylvestris,3.70788986867183,4.545710901898252,pwsem
EIVEres-T,3,5,Poa alpina,2.07012866433384,3.7589851336480247,pwsem
EIVEres-T,3,5,Poa compressa,4.41289929724375,4.301690260299455,pwsem
EIVEres-T,3,5,Potentilla crantzii,1.94385053613831,3.8040229972748474,pwsem
EIVEres-T,3,5,Pulmonaria officinalis,4.48282717804317,4.046703731504507,pwsem
EIVEres-T,3,5,Ranunculus aconitifolius,2.61673140293359,NA,pwsem
EIVEres-T,3,5,Ribes rubrum,3.98889877948899,4.496082298122355,pwsem
EIVEres-T,3,5,Salvia pratensis,4.81571099567649,4.207903997183784,pwsem
EIVEres-T,3,5,Sanguisorba minor,4.64554217769258,4.437708276579345,pwsem
EIVEres-T,3,5,Senecio doronicum,1.55520982966559,4.449114636960395,pwsem
EIVEres-T,3,5,Senecio nemorensis,2.88008743105447,3.501202574192682,pwsem
EIVEres-T,3,5,Setaria pumila,5.61004075128687,5.965694102409992,pwsem
EIVEres-T,3,5,Silene italica,3.46668261671214,4.577049447066308,pwsem
EIVEres-T,3,5,Silene vulgaris,4.30781645974323,4.042626291175717,pwsem
EIVEres-T,3,5,Sorbus aria,4.22645085050282,4.047767657336265,pwsem
EIVEres-T,3,5,Tanacetum vulgare,4.31564198509323,4.4820695424149894,pwsem
EIVEres-T,3,5,Ulmus minor,5.25138170011668,5.069843114379378,pwsem
EIVEres-T,3,5,Umbilicus rupestris,6.31779427561916,4.230858350633289,pwsem
EIVEres-T,3,5,Veronica filiformis,4.49909771717142,4.155273600432795,pwsem
EIVEres-T,3,6,Achillea millefolium,3.84670144046444,4.4233331173025086,pwsem
EIVEres-T,3,6,Alliaria petiolata,4.4335955171257,4.423238677316369,pwsem
EIVEres-T,3,6,Angelica archangelica,3.55528004969088,2.8101066325961077,pwsem
EIVEres-T,3,6,Anthemis cretica,4.0312886140917,4.347798030713823,pwsem
EIVEres-T,3,6,Arabidopsis thaliana,4.51140980329274,3.653051862385831,pwsem
EIVEres-T,3,6,Astragalus alpinus,1.10764578332273,1.4833376686295376,pwsem
EIVEres-T,3,6,Bromus ramosus,4.49248653686113,4.773189253170027,pwsem
EIVEres-T,3,6,Bupleurum falcatum,4.71457923176708,4.608002349337105,pwsem
EIVEres-T,3,6,Calamagrostis arundinacea,3.64711122971422,5.3331996622189175,pwsem
EIVEres-T,3,6,Calamagrostis epigejos,3.97427395058032,4.262732205651924,pwsem
EIVEres-T,3,6,Calystegia soldanella,5.3840034712532,4.951772393746824,pwsem
EIVEres-T,3,6,Carduus defloratus,3.53708157055004,3.7743864989896725,pwsem
EIVEres-T,3,6,Carex riparia,4.67125534919832,3.3929914966105157,pwsem
EIVEres-T,3,6,Carex saxatilis,0.55745763991137,2.161208109148831,pwsem
EIVEres-T,3,6,Celtis australis,6.30346899686525,6.050908451946378,pwsem
EIVEres-T,3,6,Cerastium purpurascens,2.51967478749518,3.2048408243858124,pwsem
EIVEres-T,3,6,Ceratophyllum demersum,5.0501945480194,5.624871646866381,pwsem
EIVEres-T,3,6,Cladium mariscus,4.91862913030096,5.785841538878635,pwsem
EIVEres-T,3,6,Diapensia lapponica,1.35578728038624,2.375738143088182,pwsem
EIVEres-T,3,6,Dipsacus fullonum,4.8465122351891,4.4495658298498295,pwsem
EIVEres-T,3,6,Epilobium brachycarpum,5.79530546666759,4.671889987522698,pwsem
EIVEres-T,3,6,Equisetum sylvaticum,2.99463815741184,3.7701001201977973,pwsem
EIVEres-T,3,6,Eucalyptus camaldulensis,7.53392622538765,7.953570244726842,pwsem
EIVEres-T,3,6,Euphorbia dulcis,4.26125812022628,4.502187992864152,pwsem
EIVEres-T,3,6,Fraxinus mandshurica,4.28285369564475,4.552885004404191,pwsem
EIVEres-T,3,6,Galium uliginosum,3.75652087460561,3.7049162262847166,pwsem
EIVEres-T,3,6,Gleditsia triacanthos,5.73203770610938,5.977502378776686,pwsem
EIVEres-T,3,6,Glyceria maxima,4.1285895598033,5.07282400493042,pwsem
EIVEres-T,3,6,Impatiens capensis,5.16671418252143,4.703469445760809,pwsem
EIVEres-T,3,6,Juncus bufonius,4.28141269570538,2.1705168560922004,pwsem
EIVEres-T,3,6,Juncus filiformis,2.92231213197997,3.3764008853181178,pwsem
EIVEres-T,3,6,Juniperus virginiana,5.65931340935014,7.095384204539682,pwsem
EIVEres-T,3,6,Lepidium ruderale,4.85588952136656,5.099993100531715,pwsem
EIVEres-T,3,6,Leucojum vernum,4.1367502567335,4.189671882196973,pwsem
EIVEres-T,3,6,Lonicera implexa,7.11955992501674,5.823792481890216,pwsem
EIVEres-T,3,6,Melica nutans,4.0036186214579,4.841456999451709,pwsem
EIVEres-T,3,6,Molinia caerulea,4.01566031687398,4.6761133292600805,pwsem
EIVEres-T,3,6,Muhlenbergia schreberi,6.51537610009228,5.262751338826968,pwsem
EIVEres-T,3,6,Pedicularis comosa,2.63904158229441,3.517032588455809,pwsem
EIVEres-T,3,6,Phleum alpinum,1.70983318573658,2.909308911659415,pwsem
EIVEres-T,3,6,Phleum phleoides,4.59158425683418,4.237874515289291,pwsem
EIVEres-T,3,6,Phyteuma spicatum,3.94152504285953,3.5112060661854105,pwsem
EIVEres-T,3,6,Picea abies,2.51798245696763,3.617040389571878,pwsem
EIVEres-T,3,6,Pinus halepensis,7.26122996143532,4.918187695497171,pwsem
EIVEres-T,3,6,Plantago maritima,4.21457313524247,2.38287233027795,pwsem
EIVEres-T,3,6,Polygonatum verticillatum,3.08989405493085,4.620522201943234,pwsem
EIVEres-T,3,6,Populus tremuloides,3.97874844210423,4.851548965726738,pwsem
EIVEres-T,3,6,Prunella laciniata,5.20751752302446,4.389914210392838,pwsem
EIVEres-T,3,6,Prunus lusitanica,6.22627217031555,4.741046883098529,pwsem
EIVEres-T,3,6,Reynoutria japonica,4.70366785103063,4.336173556794439,pwsem
EIVEres-T,3,6,Rhus typhina,5.47341414519454,5.5560934751146505,pwsem
EIVEres-T,3,6,Rhynchospora alba,3.61210701703543,3.337572957378402,pwsem
EIVEres-T,3,6,Salsola kali,5.46817549041147,5.147716954841714,pwsem
EIVEres-T,3,6,Sparganium erectum,4.38635470462182,4.199372573439706,pwsem
EIVEres-T,3,6,Symphoricarpos albus,4.37543100219078,4.030500437204258,pwsem
EIVEres-T,3,6,Teucrium montanum,4.68003421043749,3.6804221581305177,pwsem
EIVEres-T,3,6,Thalictrum alpinum,1.49774872643523,1.4018858924524729,pwsem
EIVEres-T,3,6,Thymus nummularius,2.51967478749518,2.7134436941865903,pwsem
EIVEres-T,3,6,Trifolium badium,1.92011780679377,3.0636929382610107,pwsem
EIVEres-T,3,6,Trifolium medium,4.29573046264165,4.555051883215497,pwsem
EIVEres-T,3,6,Typha angustifolia,4.84094892634589,4.788859956751794,pwsem
EIVEres-T,3,6,Verbascum thapsus,4.49651191335833,4.269507029017069,pwsem
EIVEres-T,3,6,Vinca minor,4.64383628045477,5.570205332994013,pwsem
EIVEres-T,3,6,Viola odorata,4.74873029675139,4.3454230154152516,pwsem
EIVEres-T,3,7,Abies grandis,3.82882669123371,4.924881678038784,pwsem
EIVEres-T,3,7,Actaea spicata,3.5958652300955,3.762950570809543,pwsem
EIVEres-T,3,7,Agrimonia eupatoria,4.687923070927,4.801228321478011,pwsem
EIVEres-T,3,7,Agropyron cristatum,5.7552865825384,4.306093307983297,pwsem
EIVEres-T,3,7,Allium senescens,5.05255034701626,3.1916302075660523,pwsem
EIVEres-T,3,7,Alnus glutinosa,4.23347366525944,4.241808030339033,pwsem
EIVEres-T,3,7,Arrhenatherum elatius,4.28147022815983,4.716773725567446,pwsem
EIVEres-T,3,7,Arum maculatum,4.58655869310811,4.583138658429771,pwsem
EIVEres-T,3,7,Bromus lanceolatus,6.67813337181127,6.642349652112735,pwsem
EIVEres-T,3,7,Bromus variegatus,2.51967478749518,2.6176481093474657,pwsem
EIVEres-T,3,7,Calla palustris,3.84165774901588,4.027140915624647,pwsem
EIVEres-T,3,7,Cannabis sativa,5.27140514515169,5.479601687672441,pwsem
EIVEres-T,3,7,Cardamine bellidifolia,0.206891021182485,2.9564810281128913,pwsem
EIVEres-T,3,7,Carduus nutans,4.26860503094,3.903910319902572,pwsem
EIVEres-T,3,7,Carex alba,3.6546464808569,3.19245101308505,pwsem
EIVEres-T,3,7,Circaea alpina,3.21693902522279,3.613513143499112,pwsem
EIVEres-T,3,7,Crepis biennis,3.99599789844132,3.758505312645442,pwsem
EIVEres-T,3,7,Datura stramonium,5.31120343702507,5.182263906289623,pwsem
EIVEres-T,3,7,Digitalis grandiflora,3.7093326475262,4.380925366948775,pwsem
EIVEres-T,3,7,Erigeron canadensis,4.72791302815976,4.229114519048504,pwsem
EIVEres-T,3,7,Fraxinus pennsylvanica,5.17773962271059,4.999305608815199,pwsem
EIVEres-T,3,7,Gagea serotina,0.92271839003403,2.3020333023616013,pwsem
EIVEres-T,3,7,Galatella linosyris,5.37607780065366,4.442474248485332,pwsem
EIVEres-T,3,7,Globularia vulgaris,5.06041660211791,4.566958019111014,pwsem
EIVEres-T,3,7,Helichrysum arenarium,4.7504002454019,4.189544059808693,pwsem
EIVEres-T,3,7,Hypericum perforatum,4.51054245568615,4.5745009369271585,pwsem
EIVEres-T,3,7,Knautia drymeia,4.42557563690459,4.032395646459551,pwsem
EIVEres-T,3,7,Knautia velutina,2.65103115156982,4.068508365731131,pwsem
EIVEres-T,3,7,Lamium album,4.03521656097081,4.30237136252333,pwsem
EIVEres-T,3,7,Laserpitium nitidum,3.06470920411664,3.610262889223312,pwsem
EIVEres-T,3,7,Leucanthemum heterophyllum,2.65103115156982,3.160173293932334,pwsem
EIVEres-T,3,7,Lindernia dubia,5.50277956894858,4.342709551825737,pwsem
EIVEres-T,3,7,Mentha aquatica,4.40405845747532,4.256180701422562,pwsem
EIVEres-T,3,7,Myrtus communis,7.48948940421139,6.49227656619923,pwsem
EIVEres-T,3,7,Nuphar lutea,4.33911853280776,4.890563313776655,pwsem
EIVEres-T,3,7,Panicum dichotomiflorum,6.72726103912055,5.571952697941228,pwsem
EIVEres-T,3,7,Pedicularis gyroflexa,2.23735309902299,2.9763382476118414,pwsem
EIVEres-T,3,7,Persicaria vivipara,1.61045038508697,2.248553253271903,pwsem
EIVEres-T,3,7,Pilosella piloselloides,4.64785959952385,4.041834471743096,pwsem
EIVEres-T,3,7,Pimpinella major,3.91210103982724,4.030319438982621,pwsem
EIVEres-T,3,7,Pinus koraiensis,3.97874844210423,4.204311349041352,pwsem
EIVEres-T,3,7,Plantago albicans,8.22940580055606,6.106625775768556,pwsem
EIVEres-T,3,7,Poa annua,4.16890346277021,4.236545708201984,pwsem
EIVEres-T,3,7,Potamogeton berchtoldii,4.21602930608447,4.5913146641981175,pwsem
EIVEres-T,3,7,Primula auricula,1.65852494119935,4.189021136435849,pwsem
EIVEres-T,3,7,Quercus faginea,4.4640035718891,6.657211895102129,pwsem
EIVEres-T,3,7,Quercus petraea,4.74677517207068,5.238347844898083,pwsem
EIVEres-T,3,7,Rapistrum rugosum,5.65903463568119,4.305055236403053,pwsem
EIVEres-T,3,7,Saxifraga oppositifolia,1.51116176215316,2.9206407162332737,pwsem
EIVEres-T,3,7,Schoenoplectus lacustris,4.22576403256355,4.356140001480611,pwsem
EIVEres-T,3,7,Schoenus nigricans,5.0472433503879,5.55078586015426,pwsem
EIVEres-T,3,7,Scilla bifolia,4.80701489161925,4.445195580541183,pwsem
EIVEres-T,3,7,Scorzoneroides autumnalis,3.63940236217555,2.1308364576206045,pwsem
EIVEres-T,3,7,Setaria italica,6.22339114331025,5.268972627097794,pwsem
EIVEres-T,3,7,Setaria parviflora,6.06638742864519,7.579966438423219,pwsem
EIVEres-T,3,7,Tripolium pannonicum subsp. tripolium,4.88826018447112,2.2849140879398604,pwsem
EIVEres-T,3,7,Tussilago farfara,4.02094821271019,3.5696903239992137,pwsem
EIVEres-T,3,7,Vaccinium myrtillus,2.90501492266561,3.384296223030329,pwsem
EIVEres-T,3,7,Valeriana officinalis,4.10366169295644,3.774502735588048,pwsem
EIVEres-T,3,7,Vicia cracca,4.31935591954838,4.674291652996937,pwsem
EIVEres-T,3,8,Abies alba,3.68221723622716,4.104891239994581,pwsem
EIVEres-T,3,8,Alternanthera pungens,5.51011328552915,6.099277197135279,pwsem
EIVEres-T,3,8,Amaranthus hybridus,5.87252085020722,NA,pwsem
EIVEres-T,3,8,Angelica sylvestris,3.96517279502672,4.390345770776629,pwsem
EIVEres-T,3,8,Aphyllanthes monspeliensis,5.79325878168374,4.647423863275016,pwsem
EIVEres-T,3,8,Arnica montana,3.19293260421072,3.483611439061086,pwsem
EIVEres-T,3,8,Bromus sterilis,5.00132145542858,5.4157447672151875,pwsem
EIVEres-T,3,8,Caltha palustris,3.39981199582277,2.8303709184124117,pwsem
EIVEres-T,3,8,Campanula spicata,4.79004265210446,4.234409320000219,pwsem
EIVEres-T,3,8,Carex atrata,1.31391447397671,1.7362501195204265,pwsem
EIVEres-T,3,8,Centaurea nigra,3.67581846749432,4.587252034886793,pwsem
EIVEres-T,3,8,Chrysosplenium oppositifolium,3.86300877201517,3.5091539028531273,pwsem
EIVEres-T,3,8,Clinopodium nepeta,5.46778936466171,4.898688112702548,pwsem
EIVEres-T,3,8,Dianthus seguieri,4.46803527626557,3.6940518803026845,pwsem
EIVEres-T,3,8,Draba hispida,2.51967478749518,2.331155337242191,pwsem
EIVEres-T,3,8,Echinops ritro,6.0475720327945,5.671786826563428,pwsem
EIVEres-T,3,8,Erigeron annuus,4.52486685002245,4.6281712672362305,pwsem
EIVEres-T,3,8,Euthamia graminifolia,4.72791849909148,4.44111251124316,pwsem
EIVEres-T,3,8,Festuca varia,0.831168836105704,3.403134356238483,pwsem
EIVEres-T,3,8,Galeopsis segetum,4.64436296634711,4.203958876907118,pwsem
EIVEres-T,3,8,Galeopsis tetrahit,3.71124955089363,4.164008211529654,pwsem
EIVEres-T,3,8,Galium verum,4.0803232565827,4.376118153948044,pwsem
EIVEres-T,3,8,Hieracium racemosum,4.48250967654945,4.564149236114067,pwsem
EIVEres-T,3,8,Hydrocotyle vulgaris,4.77807253792121,3.7587349498219025,pwsem
EIVEres-T,3,8,Hypericum humifusum,4.260854867403,4.158503400620556,pwsem
EIVEres-T,3,8,Inula britannica,4.55386722743207,4.173526105876103,pwsem
EIVEres-T,3,8,Inula montana,5.74468536657433,4.59965292348009,pwsem
EIVEres-T,3,8,Lamium amplexicaule,4.6057645602146,4.9794629971747835,pwsem
EIVEres-T,3,8,Larix gmelinii,2.55953976334315,NA,pwsem
EIVEres-T,3,8,Lolium perenne,4.26602015018904,5.048165304099516,pwsem
EIVEres-T,3,8,Lycopus europaeus,4.67871304466996,4.621566178738728,pwsem
EIVEres-T,3,8,Lysimachia vulgaris,4.04300088982335,4.269599254946032,pwsem
EIVEres-T,3,8,Medicago lupulina,4.20533855952987,4.60587444078363,pwsem
EIVEres-T,3,8,Melilotus officinalis,4.46940594709214,4.857822311379873,pwsem
EIVEres-T,3,8,Moneses uniflora,2.93763330478266,3.3380468963383443,pwsem
EIVEres-T,3,8,Nasturtium officinale,4.18881110493084,4.771809358049386,pwsem
EIVEres-T,3,8,Paspalum quadrifarium,6.40809062842332,5.360180261150165,pwsem
EIVEres-T,3,8,Physoplexis comosa,3.06470920411664,3.248444579986872,pwsem
EIVEres-T,3,8,Phytolacca americana,5.52512588195532,5.236143371995905,pwsem
EIVEres-T,3,8,Picea sitchensis,4.48479781209393,3.821537939108687,pwsem
EIVEres-T,3,8,Pilosella lactucella,3.53741886638824,3.8943845766001033,pwsem
EIVEres-T,3,8,Pinus radiata,4.20533855952987,6.45829894515059,pwsem
EIVEres-T,3,8,Pistacia terebinthus,6.74296295790613,6.152040880786218,pwsem
EIVEres-T,3,8,Plantago major,4.39914234081471,4.900141622933072,pwsem
EIVEres-T,3,8,Prunus mahaleb,5.20573398174005,4.935233974159752,pwsem
EIVEres-T,3,8,Quercus macrocarpa,5.49927470980683,5.495643661322165,pwsem
EIVEres-T,3,8,Quercus rubra,5.09143042894999,4.955237542672029,pwsem
EIVEres-T,3,8,Quercus velutina,5.16671418252143,5.2147559868091085,pwsem
EIVEres-T,3,8,Ranunculus acris,3.88014444273558,4.468814793983323,pwsem
EIVEres-T,3,8,Ranunculus thora,2.32373351670377,2.847017158110106,pwsem
EIVEres-T,3,8,Rumex acetosa,4.24781110334069,4.352190664915566,pwsem
EIVEres-T,3,8,Saxifraga rotundifolia,2.39402609846691,4.686628331748469,pwsem
EIVEres-T,3,8,Scrophularia nodosa,3.92324685410857,4.101749769506663,pwsem
EIVEres-T,3,8,Sequoiadendron giganteum,6.10748521688787,5.55991024064267,pwsem
EIVEres-T,3,8,Silene acaulis,0.466870443463585,1.7791771483594347,pwsem
EIVEres-T,3,8,Solidago virgaurea,3.6907543637244,4.277517908936302,pwsem
EIVEres-T,3,8,Symphyotrichum laeve,5.11837472010544,5.59789882480247,pwsem
EIVEres-T,3,8,Trollius europaeus,2.51768147145113,2.8689061928452304,pwsem
EIVEres-T,3,8,Veronica persica,4.65045321061107,5.674555803472963,pwsem
EIVEres-T,3,8,Viola mirabilis,4.09648884982017,4.382947756870459,pwsem
EIVEres-T,3,9,Acacia mearnsii,7.6467553713581,5.340355537788507,pwsem
EIVEres-T,3,9,Acer campestre,4.98177019848305,5.1514323980383505,pwsem
EIVEres-T,3,9,Acer saccharinum,4.96390274297442,5.1265583715782395,pwsem
EIVEres-T,3,9,Androsace septentrionalis,4.2368729296879,2.8185378310894365,pwsem
EIVEres-T,3,9,Anthemis arvensis,4.70299766785367,5.940284839525493,pwsem
EIVEres-T,3,9,Arenaria aggregata,6.43095384119848,4.615692408667226,pwsem
EIVEres-T,3,9,Bartsia alpina,1.79774828712921,1.6512563214336395,pwsem
EIVEres-T,3,9,Betula pubescens,3.09816332570808,4.399166340952343,pwsem
EIVEres-T,3,9,Blackstonia perfoliata,5.48987650781187,4.314935015438818,pwsem
