species,joint_requirement,joint_prob
Veronica austriaca,"L=high,M=med,R=med",0.079
Veronica beccabunga,"L=high,M=med,R=med",0.003
Veronica chamaedrys,"L=high,M=med,R=med",0.0892
Veronica filiformis,"L=high,M=med,R=med",0.18185
Veronica gentianoides,"L=high,M=med,R=med",0.16345
Veronica hederifolia,"L=high,M=med,R=med",0.0649
Veronica longifolia,"L=high,M=med,R=med",0.0052
Veronica montana,"L=high,M=med,R=med",0.08475
Veronica officinalis,"L=high,M=med,R=med",0.20435
Veronica persica,"L=high,M=med,R=med",0.13625
Veronica spicata,"L=high,M=med,R=med",0.12895
Veronica urticifolia,"L=high,M=med,R=med",0.00545
Viburnum lantana,"L=high,M=med,R=med",0.01325
Viburnum opulus,"L=high,M=med,R=med",0.00865
Vicia cracca,"L=high,M=med,R=med",0.02715
Vicia hirsuta,"L=high,M=med,R=med",0.1433
Vicia sativa,"L=high,M=med,R=med",0.02995
Vicia sepium,"L=high,M=med,R=med",0.0812
Vinca minor,"L=high,M=med,R=med",0.0469
Vincetoxicum hirundinaria,"L=high,M=med,R=med",0.0071
Viola alba,"L=high,M=med,R=med",0
Viola arvensis,"L=high,M=med,R=med",0.0739
Viola biflora,"L=high,M=med,R=med",0.08895
Viola canina,"L=high,M=med,R=med",0.0597
Viola hirta,"L=high,M=med,R=med",0.07865
Viola mirabilis,"L=high,M=med,R=med",0.01405
Viola odorata,"L=high,M=med,R=med",0.06585
Viola reichenbachiana,"L=high,M=med,R=med",0.09265
Viola riviniana,"L=high,M=med,R=med",0.0696
Viola tricolor,"L=high,M=med,R=med",0.08015
Xanthium strumarium,"L=high,M=med,R=med",0.0012
Zannichellia palustris,"L=high,M=med,R=med",0.0671
Zea mays,"L=high,M=med,R=med",1e-4
Ziziphus jujuba,"L=high,M=med,R=med",0.00355
Zygophyllum fabago,"L=high,M=med,R=med",0.13515
