species,joint_requirement,joint_prob
Triticum aestivum,"L=high,M=med,R=med",0.00195
Trollius europaeus,"L=high,M=med,R=med",0.004
Tsuga canadensis,"L=high,M=med,R=med",0.03005
Tsuga heterophylla,"L=high,M=med,R=med",0.00315
Turritis glabra,"L=high,M=med,R=med",6e-4
Tussilago farfara,"L=high,M=med,R=med",3e-4
Typha angustifolia,"L=high,M=med,R=med",3e-4
Typha latifolia,"L=high,M=med,R=med",0
Ulex europaeus,"L=high,M=med,R=med",0.15675
Ulmus glabra,"L=high,M=med,R=med",2e-4
Ulmus laevis,"L=high,M=med,R=med",7.5e-4
Ulmus minor,"L=high,M=med,R=med",0.001
Ulmus pumila,"L=high,M=med,R=med",0.00565
Umbilicus rupestris,"L=high,M=med,R=med",5.5e-4
Urtica dioica,"L=high,M=med,R=med",5e-5
Utricularia vulgaris,"L=high,M=med,R=med",0
Vaccinium myrtillus,"L=high,M=med,R=med",0.28105
Vaccinium vitis-idaea,"L=high,M=med,R=med",0.358
Valeriana dioica,"L=high,M=med,R=med",0.02665
Valeriana officinalis,"L=high,M=med,R=med",4e-4
Veratrum album,"L=high,M=med,R=med",0
Verbascum lychnitis,"L=high,M=med,R=med",2.5e-4
Verbascum thapsus,"L=high,M=med,R=med",7e-4
Veronica alpina,"L=high,M=med,R=med",0.21605
Veronica anagallis-aquatica,"L=high,M=med,R=med",7e-4
Veronica arvensis,"L=high,M=med,R=med",0.18335
Veronica austriaca,"L=high,M=med,R=med",0.05475
Veronica beccabunga,"L=high,M=med,R=med",0.0016
Veronica chamaedrys,"L=high,M=med,R=med",0.0636
Veronica filiformis,"L=high,M=med,R=med",0.1424
Veronica gentianoides,"L=high,M=med,R=med",0.1277
Veronica hederifolia,"L=high,M=med,R=med",0.04565
Veronica longifolia,"L=high,M=med,R=med",0.0028
Veronica montana,"L=high,M=med,R=med",0.05945
Veronica officinalis,"L=high,M=med,R=med",0.16685
Veronica persica,"L=high,M=med,R=med",0.12205
Veronica spicata,"L=high,M=med,R=med",0.09615
Veronica urticifolia,"L=high,M=med,R=med",0.00115
Viburnum lantana,"L=high,M=med,R=med",0.01575
Viburnum opulus,"L=high,M=med,R=med",0.0096
Vicia cracca,"L=high,M=med,R=med",0.014
Vicia hirsuta,"L=high,M=med,R=med",0.1316
Vicia sativa,"L=high,M=med,R=med",0.0274
Vicia sepium,"L=high,M=med,R=med",0.0602
Vinca minor,"L=high,M=med,R=med",0.0415
Vincetoxicum hirundinaria,"L=high,M=med,R=med",0.0045
Viola alba,"L=high,M=med,R=med",0.1198
Viola arvensis,"L=high,M=med,R=med",0.05615
Viola biflora,"L=high,M=med,R=med",0.0711
Viola canina,"L=high,M=med,R=med",0.04485
Viola hirta,"L=high,M=med,R=med",0.061
Viola mirabilis,"L=high,M=med,R=med",0.0101
Viola odorata,"L=high,M=med,R=med",0.06175
Viola reichenbachiana,"L=high,M=med,R=med",0.0817
Viola riviniana,"L=high,M=med,R=med",0.05305
Viola tricolor,"L=high,M=med,R=med",0.0599
Xanthium strumarium,"L=high,M=med,R=med",0.0011
Zannichellia palustris,"L=high,M=med,R=med",0.04095
Zea mays,"L=high,M=med,R=med",5e-5
Ziziphus jujuba,"L=high,M=med,R=med",0.00605
Zygophyllum fabago,"L=high,M=med,R=med",0.1203
