species,joint_requirement,joint_prob
Veronica beccabunga,"L=high,M=med,R=med",6e-4
Veronica chamaedrys,"L=high,M=med,R=med",0.0608
Veronica filiformis,"L=high,M=med,R=med",0.14715
Veronica gentianoides,"L=high,M=med,R=med",0.1293
Veronica hederifolia,"L=high,M=med,R=med",0.04955
Veronica longifolia,"L=high,M=med,R=med",0.0021
Veronica montana,"L=high,M=med,R=med",0.06245
Veronica officinalis,"L=high,M=med,R=med",0.1724
Veronica persica,"L=high,M=med,R=med",0.1226
Veronica spicata,"L=high,M=med,R=med",0.0959
Veronica urticifolia,"L=high,M=med,R=med",0.00275
Viburnum lantana,"L=high,M=med,R=med",0.01555
Viburnum opulus,"L=high,M=med,R=med",0.00845
Vicia cracca,"L=high,M=med,R=med",0.02005
Vicia hirsuta,"L=high,M=med,R=med",0.1393
Vicia sativa,"L=high,M=med,R=med",0.02455
Vicia sepium,"L=high,M=med,R=med",0.08235
Vinca minor,"L=high,M=med,R=med",0.0378
Vincetoxicum hirundinaria,"L=high,M=med,R=med",0.00355
Viola alba,"L=high,M=med,R=med",0
Viola arvensis,"L=high,M=med,R=med",0.05155
Viola biflora,"L=high,M=med,R=med",0.0665
Viola canina,"L=high,M=med,R=med",0.042
Viola hirta,"L=high,M=med,R=med",0.0693
Viola mirabilis,"L=high,M=med,R=med",0.0073
Viola odorata,"L=high,M=med,R=med",0.05515
Viola reichenbachiana,"L=high,M=med,R=med",0.079
Viola riviniana,"L=high,M=med,R=med",0.05215
Viola tricolor,"L=high,M=med,R=med",0.057
Xanthium strumarium,"L=high,M=med,R=med",8.5e-4
Zannichellia palustris,"L=high,M=med,R=med",0.0461
Zea mays,"L=high,M=med,R=med",1e-4
Ziziphus jujuba,"L=high,M=med,R=med",0.0058
Zygophyllum fabago,"L=high,M=med,R=med",0.12145
