target,rep,fold,id,y_true,y_pred,method
EIVEres-R,3,3,Hordeum murinum,6.74775280689686,6.212813484886052,pwsem
EIVEres-R,3,3,Hypericum humifusum,3.6492168043818,5.321615316655672,pwsem
EIVEres-R,3,3,Hypericum linarioides,7.18123370184026,5.47322700985476,pwsem
EIVEres-R,3,3,Jacobaea vulgaris,6.4840208472027,6.228923025101907,pwsem
EIVEres-R,3,3,Juglans nigra,6.32422860357983,6.962418130660921,pwsem
EIVEres-R,3,3,Knautia transalpina,6.45713350311766,6.130566407242234,pwsem
EIVEres-R,3,3,Lamium maculatum,6.93031823567374,6.965260012833622,pwsem
EIVEres-R,3,3,Lapsana communis,6.09734009119613,6.255968483054953,pwsem
EIVEres-R,3,3,Lathyrus linifolius,3.75717040799666,6.399719322626303,pwsem
EIVEres-R,3,3,Lonicera caprifolium,7.42794197712523,6.294635726895443,pwsem
EIVEres-R,3,3,Luzula campestris,3.66952599546499,4.432356225109542,pwsem
EIVEres-R,3,3,Melampyrum cristatum,7.98777868288881,5.2938050935052114,pwsem
EIVEres-R,3,3,Mentha arvensis,6.07613806609572,6.8758431584592765,pwsem
EIVEres-R,3,3,Mercurialis annua,7.1231381720049,6.917566251773819,pwsem
EIVEres-R,3,3,Myosotis alpestris,7.39380122507318,6.191094720365273,pwsem
EIVEres-R,3,3,Najas marina,7.95141178029766,6.319165652878402,pwsem
EIVEres-R,3,3,Narcissus poeticus,5.46338245008668,6.646550782426527,pwsem
EIVEres-R,3,3,Pedicularis comosa,6.0185305332819,5.325062687487109,pwsem
EIVEres-R,3,3,Peganum harmala,7.71129145543468,5.949973736984467,pwsem
EIVEres-R,3,3,Persicaria vivipara,4.48377802836943,5.6250150247572765,pwsem
EIVEres-R,3,3,Phleum phleoides,7.50144670849289,6.053572163417641,pwsem
EIVEres-R,3,3,Poa compressa,7.80620397110985,6.092534192472105,pwsem
EIVEres-R,3,3,Poa supina,6.21271687006931,5.981728497835125,pwsem
EIVEres-R,3,3,Poa trivialis,6.42570262463645,6.062667695754284,pwsem
EIVEres-R,3,3,Populus alba,7.53755324819356,6.610051663343788,pwsem
EIVEres-R,3,3,Populus balsamifera,5.09310970651471,6.746615724197067,pwsem
EIVEres-R,3,3,Potamogeton alpinus,5.27129507055712,6.805577278682225,pwsem
EIVEres-R,3,3,Potentilla alba,5.28765878786922,5.465822002118976,pwsem
EIVEres-R,3,3,Potentilla aurea,2.96961479611007,5.4215703538307425,pwsem
EIVEres-R,3,3,Prunella vulgaris,5.76886513169638,6.8884420117047105,pwsem
EIVEres-R,3,3,Prunus avium,6.6226711186056,6.09524355213753,pwsem
EIVEres-R,3,3,Quercus suber,3.81381954428363,5.817068477881078,pwsem
EIVEres-R,3,3,Reseda phyteuma,8.2177291791294,5.857959864358229,pwsem
EIVEres-R,3,3,Samolus valerandi,7.22235518285154,6.188478812652937,pwsem
EIVEres-R,3,3,Saxifraga rotundifolia,7.32684224505985,6.566830583653837,pwsem
EIVEres-R,3,3,Schoenoplectus lacustris,6.63492533906325,5.553212449400219,pwsem
EIVEres-R,3,3,Schoenus nigricans,8.4508741155154,5.27094013948588,pwsem
EIVEres-R,3,3,Senecio vulgaris,6.00716615975585,5.98361403852254,pwsem
EIVEres-R,3,3,Sesleria caerulea,8.72585031089504,6.209306658263392,pwsem
EIVEres-R,3,3,Setaria viridis,4.88305985304417,6.251465417872804,pwsem
EIVEres-R,3,3,Silene flos-cuculi,5.62196206808641,6.101634946835071,pwsem
EIVEres-R,3,3,Sorghum halepense,7.06900110273913,6.538006586834005,pwsem
EIVEres-R,3,3,Sparganium emersum,6.02751864629503,5.91321199127574,pwsem
EIVEres-R,3,3,Spergularia rubra,4.10686049514768,5.600585482495253,pwsem
EIVEres-R,3,3,Taxodium distichum,4.93426286887469,6.576389119256219,pwsem
EIVEres-R,3,3,Teucrium scorodonia,2.28080657758007,6.872656047660614,pwsem
EIVEres-R,3,3,Thymus nummularius,5.68716360525586,6.662282938970193,pwsem
EIVEres-R,3,3,Torilis arvensis,7.94497663429293,6.7115426790941815,pwsem
EIVEres-R,3,3,Torilis japonica,7.47693161773803,6.8111548078899276,pwsem
EIVEres-R,3,3,Trigonella foenum-graecum,6.30184669838804,6.539541671144827,pwsem
EIVEres-R,3,3,Ulmus laevis,6.91225769240996,6.683669796136021,pwsem
EIVEres-R,3,3,Ulmus pumila,7.19683854900998,6.524313231116862,pwsem
EIVEres-R,3,3,Utricularia vulgaris,5.94277998317997,6.102730307371737,pwsem
EIVEres-R,3,3,Viburnum opulus,6.61406411102876,6.7696463921195615,pwsem
EIVEres-R,3,3,Xanthium strumarium,6.62219040923891,6.638366393695225,pwsem
EIVEres-R,3,4,Aegopodium podagraria,6.532492806049,7.119693753826648,pwsem
EIVEres-R,3,4,Agrostis capillaris,3.56630826733208,5.978050389840637,pwsem
EIVEres-R,3,4,Angelica sylvestris,5.82698976446582,6.907452361328577,pwsem
EIVEres-R,3,4,Aphanes arvensis,4.60930751529039,5.394890903451475,pwsem
EIVEres-R,3,4,Aristida adscensionis,8.3768311260702,6.068910893179224,pwsem
EIVEres-R,3,4,Asclepias syriaca,6.39237597080752,6.780907788079151,pwsem
EIVEres-R,3,4,Aster alpinus,6.82402013085084,5.741199261088301,pwsem
EIVEres-R,3,4,Avena fatua,7.10811710831117,6.655158482017779,pwsem
EIVEres-R,3,4,Avena sterilis,6.68774844541814,6.613743796860579,pwsem
EIVEres-R,3,4,Bellis perennis,5.82778242951483,5.950528566484099,pwsem
EIVEres-R,3,4,Berberis vulgaris,7.82156441527732,5.963965522615245,pwsem
EIVEres-R,3,4,Betula pendula,3.76519093039289,5.568114443491507,pwsem
EIVEres-R,3,4,Biscutella laevigata,7.83779266053687,6.830994367710506,pwsem
EIVEres-R,3,4,Bothriochloa ischaemum,7.34752874087605,6.244439135148849,pwsem
EIVEres-R,3,4,Bromus erectus,7.61456370718535,6.323300117726679,pwsem
EIVEres-R,3,4,Bromus sterilis,6.35750121427567,6.22904052905951,pwsem
EIVEres-R,3,4,Broussonetia papyrifera,5.35712266846719,6.523909182674368,pwsem
EIVEres-R,3,4,Buphthalmum salicifolium,8.12648653219637,6.1066624639235165,pwsem
EIVEres-R,3,4,Cannabis sativa,6.28382519393773,6.3173737227765585,pwsem
EIVEres-R,3,4,Cerastium purpurascens,5.68716360525586,6.055840100819346,pwsem
EIVEres-R,3,4,Chelidonium majus,6.84432441918898,6.1422500090834715,pwsem
EIVEres-R,3,4,Cichorium intybus,7.39283629506195,6.2314288230703285,pwsem
EIVEres-R,3,4,Cirsium dissectum,3.79270108550358,6.330401666166142,pwsem
EIVEres-R,3,4,Comarum palustre,3.27487884977178,5.869440672689914,pwsem
EIVEres-R,3,4,Conium maculatum,6.20723097443238,6.852584997312922,pwsem
EIVEres-R,3,4,Convolvulus arvensis,6.9519387907589,6.5456080626128665,pwsem
EIVEres-R,3,4,Daucus carota,6.51990996219682,6.909839554378687,pwsem
EIVEres-R,3,4,Dianthus armeria,5.43419212197775,6.167330826335349,pwsem
EIVEres-R,3,4,Draba hispida,5.68716360525586,6.146442034992976,pwsem
EIVEres-R,3,4,Epilobium palustre,3.71295332808547,5.94181601975867,pwsem
EIVEres-R,3,4,Equisetum sylvaticum,3.95319011449228,5.568913082662715,pwsem
EIVEres-R,3,4,Erigeron alpinus,6.25835048705394,5.841810894853383,pwsem
EIVEres-R,3,4,Eucalyptus viminalis,4.93426286887469,6.14566402105754,pwsem
EIVEres-R,3,4,Euonymus europaeus,7.3915397819511,6.570241366361627,pwsem
EIVEres-R,3,4,Euphorbia dulcis,7.09248388293725,6.709465277883277,pwsem
EIVEres-R,3,4,Euthamia graminifolia,7.02399287801279,5.894871401479749,pwsem
EIVEres-R,3,4,Festuca varia,9.81458537648629,6.336619267770104,pwsem
EIVEres-R,3,4,Filipendula ulmaria,5.75870244419332,5.74751977821645,pwsem
EIVEres-R,3,4,Fraxinus angustifolia,6.64151203726004,6.4156800612318134,pwsem
EIVEres-R,3,4,Gentiana acaulis,2.68375905557424,5.787994353917334,pwsem
EIVEres-R,3,4,Geum montanum,2.23927554577564,5.709103055634218,pwsem
EIVEres-R,3,4,Globularia nudicaulis,7.94235047156397,6.559260097340489,pwsem
EIVEres-R,3,4,Globularia vulgaris,7.92998730199572,6.531993546539984,pwsem
EIVEres-R,3,4,Helianthus tuberosus,6.77413956646948,6.538637961040627,pwsem
EIVEres-R,3,4,Hieracium laevigatum,2.90594276775476,6.107894219093307,pwsem
EIVEres-R,3,4,Hieracium porrifolium,9.31975560062439,6.058683987179634,pwsem
EIVEres-R,3,4,Holcus mollis,2.46002483470878,6.267551481659735,pwsem
EIVEres-R,3,4,Hottonia palustris,5.51354492327522,6.443908328748812,pwsem
EIVEres-R,3,4,Inula montana,7.94267662941698,5.925613340102898,pwsem
EIVEres-R,3,4,Juglans regia,7.37482530153908,6.7126047513113845,pwsem
EIVEres-R,3,4,Lamium album,6.05118838562572,6.712777012277723,pwsem
EIVEres-R,3,4,Lamium amplexicaule,6.48123300932779,6.626956810596087,pwsem
EIVEres-R,3,4,Larix decidua,4.83623764485053,4.185257710116446,pwsem
EIVEres-R,3,4,Laserpitium nitidum,7.632207678355171,6.996344816477428,pwsem
EIVEres-R,3,4,Leucanthemum vulgare,6.01567447619667,6.083991337823811,pwsem
EIVEres-R,3,4,Lilium martagon,7.31578957010649,6.264401686489391,pwsem
EIVEres-R,3,4,Lonicera implexa,5.61714801160004,6.290931987298511,pwsem
EIVEres-R,3,4,Lupinus polyphyllus,3.67350132481774,6.839482062350612,pwsem
EIVEres-R,3,4,Luzula forsteri,4.80398722983757,4.5408248621918785,pwsem
EIVEres-R,3,4,Luzula spicata,3.5210052350979,4.319803657749867,pwsem
EIVEres-R,3,4,Lysimachia vulgaris,5.8916272377274,6.603487925367159,pwsem
EIVEres-R,3,4,Matthiola incana,7.60010862029254,6.789413502238525,pwsem
EIVEres-R,3,4,Melampyrum pratense,2.84323987045757,5.687547344864259,pwsem
EIVEres-R,3,4,Melica uniflora,6.15990416357606,6.302121572359793,pwsem
EIVEres-R,3,4,Melilotus officinalis,7.27491971628366,6.4524524581973255,pwsem
EIVEres-R,3,4,Myriophyllum verticillatum,6.68460930250243,6.344421178893139,pwsem
EIVEres-R,3,4,Nymphaea alba,6.52092996626167,6.5056639879090445,pwsem
EIVEres-R,3,4,Panicum capillare,5.9886605792739,6.345029379144289,pwsem
EIVEres-R,3,4,Papaver rhoeas,7.1964466469919,6.09824438654469,pwsem
EIVEres-R,3,4,Persicaria bistorta,5.14591679490272,5.997153983247361,pwsem
EIVEres-R,3,4,Persicaria maculosa,6.18227474406931,5.931494247893819,pwsem
EIVEres-R,3,4,Petrorhagia prolifera,6.07577070293767,5.961846059861089,pwsem
EIVEres-R,3,4,Physoplexis comosa,8.73221851300564,5.491909034607772,pwsem
EIVEres-R,3,4,Pinus cembra,3.74305525023362,4.6890455732370695,pwsem
EIVEres-R,3,4,Platanus occidentalis,6.838555942542,6.572678793142625,pwsem
EIVEres-R,3,4,Poa alpina,5.85988240492644,6.068104129581294,pwsem
EIVEres-R,3,4,Poa glauca,4.6311674382086,6.348713491541029,pwsem
EIVEres-R,3,4,Polygonatum multiflorum,6.22388315906984,6.12284227514789,pwsem
EIVEres-R,3,4,Polygonatum odoratum,7.13600914813209,6.004674639369762,pwsem
EIVEres-R,3,4,Portulaca oleracea,6.72620579094536,5.855200065607059,pwsem
EIVEres-R,3,4,Potamogeton natans,6.42019830631076,6.728663827542025,pwsem
EIVEres-R,3,4,Pseudotsuga menziesii,4.03089876310028,4.519929600425195,pwsem
EIVEres-R,3,4,Ranunculus sceleratus,7.20844587589903,6.531261760467254,pwsem
EIVEres-R,3,4,Ranunculus thora,7.79559300476922,6.817376000864705,pwsem
EIVEres-R,3,4,Rhus typhina,6.03553975451694,6.4211864019898,pwsem
EIVEres-R,3,4,Saxifraga aizoides,7.22738126763612,6.179909723427361,pwsem
EIVEres-R,3,4,Senecio doronicum,7.61864648387247,6.113565889366622,pwsem
EIVEres-R,3,4,Senecio ovatus,5.50308912912466,6.393887715022236,pwsem
EIVEres-R,3,4,Silene acaulis,4.80338205774736,5.739021223733748,pwsem
EIVEres-R,3,4,Silene viscaria,4.47202641109575,6.051188259790298,pwsem
EIVEres-R,3,4,Solanum dulcamara,6.32248075119004,6.213840639584683,pwsem
EIVEres-R,3,4,Sonchus asper,6.80650462485009,6.393298423126851,pwsem
EIVEres-R,3,4,Sporobolus vaginiflorus,5.35712266846719,5.773563733118727,pwsem
EIVEres-R,3,4,Stachys officinalis,5.64399532726653,6.978660859502392,pwsem
EIVEres-R,3,4,Stachys sylvatica,6.78884384723188,6.857339222377936,pwsem
EIVEres-R,3,4,Stellaria media,6.26642530170733,6.058196868207133,pwsem
EIVEres-R,3,4,Thalictrum alpinum,5.74523573752759,6.321738511815005,pwsem
EIVEres-R,3,4,Thymus praecox subsp. polytrichus,7.49170631414613,6.200846255516757,pwsem
EIVEres-R,3,4,Tordylium maximum,6.00908462496598,7.129022008418325,pwsem
EIVEres-R,3,4,Tribulus terrestris,7.55730889043398,5.871380154723123,pwsem
EIVEres-R,3,4,Tripolium pannonicum subsp. tripolium,6.92967763170674,6.2985475165473614,pwsem
EIVEres-R,3,4,Turritis glabra,6.55635556145791,6.672929540482454,pwsem
EIVEres-R,3,4,Verbascum lychnitis,6.90386022201695,6.490961956193984,pwsem
EIVEres-R,3,4,Veronica arvensis,5.90472428224261,6.225836903604708,pwsem
EIVEres-R,3,4,Veronica gentianoides,6.43419865354806,6.318695369039162,pwsem
EIVEres-R,3,4,Veronica persica,7.0164764153303,6.3193734521849665,pwsem
EIVEres-R,3,4,Viburnum lantana,7.78709677214885,6.450121435847342,pwsem
EIVEres-R,3,4,Viola arvensis,5.47417984492128,6.021665822790258,pwsem
EIVEres-R,3,4,Viola reichenbachiana,6.38444189089857,6.040863731520294,pwsem
EIVEres-R,3,4,Ziziphus jujuba,7.31311330280006,6.633838032541361,pwsem
EIVEres-R,3,5,Agrostis scabra,5.28315671401722,6.230094747836375,pwsem
EIVEres-R,3,5,Alchemilla monticola,5.45164414570951,5.450896799252948,pwsem
EIVEres-R,3,5,Allium ericetorum,7.11351909664968,6.316373051809768,pwsem
EIVEres-R,3,5,Alnus glutinosa,5.70540601770251,5.675045113787187,pwsem
EIVEres-R,3,5,Amaranthus powellii subsp. bouchonii,7.17608678784237,6.55731335894968,pwsem
EIVEres-R,3,5,Anthemis cretica,6.27144063899553,6.041604173623385,pwsem
EIVEres-R,3,5,Anthoxanthum odoratum,4.34479283247294,6.266730300218569,pwsem
EIVEres-R,3,5,Aphyllanthes monspeliensis,6.13120686088039,6.2411872928814764,pwsem
EIVEres-R,3,5,Aquilegia einseleana,9.03279841110038,6.417212220045805,pwsem
EIVEres-R,3,5,Betula papyrifera,4.86498670931644,5.579378747647695,pwsem
EIVEres-R,3,5,Blysmus rufus,7.22363942883801,5.189951270384265,pwsem
EIVEres-R,3,5,Brachypodium pinnatum,7.28425510289238,6.4463134586898345,pwsem
EIVEres-R,3,5,Brachypodium retusum,7.12956575276803,6.368207540049627,pwsem
EIVEres-R,3,5,Brachypodium sylvaticum,6.41342379672394,6.43526204655403,pwsem
EIVEres-R,3,5,Bromus inermis,7.79625708794234,6.516032942265667,pwsem
EIVEres-R,3,5,Bromus ramosus,7.23904291600255,6.597600450041296,pwsem
EIVEres-R,3,5,Cardamine hirsuta,5.24720085830405,6.8126220886718745,pwsem
EIVEres-R,3,5,Carex flacca,7.65451764564936,5.357876461498786,pwsem
EIVEres-R,3,5,Carex nigra,3.61144619134556,5.130281301892526,pwsem
EIVEres-R,3,5,Carpinus betulus,5.62340754712675,5.838801417237811,pwsem
EIVEres-R,3,5,Centaurea pectinata,5.80959723181946,6.172737267412174,pwsem
EIVEres-R,3,5,Cerinthe minor,7.06523773383513,6.647498452029339,pwsem
EIVEres-R,3,5,Chaerophyllum hirsutum,5.94665990735993,7.008111889304038,pwsem
EIVEres-R,3,5,Corylus avellana,5.74358598676713,5.967965360227784,pwsem
EIVEres-R,3,5,Crataegus monogyna,6.87429867657063,5.8145399771605755,pwsem
EIVEres-R,3,5,Dactylis glomerata,6.08323760897278,6.448351958145741,pwsem
EIVEres-R,3,5,Danthonia decumbens,3.41543708631534,6.347177323892601,pwsem
EIVEres-R,3,5,Digitaria sanguinalis,6.09705633000849,6.427087574189447,pwsem
EIVEres-R,3,5,Epilobium hirsutum,7.33130468188004,5.5685193204534045,pwsem
EIVEres-R,3,5,Epipactis atrorubens,7.9151616545019,6.504751520292025,pwsem
EIVEres-R,3,5,Equisetum arvense,5.57825182159941,5.315135909911719,pwsem
EIVEres-R,3,5,Erigeron strigosus,6.43364272003401,5.909312996708285,pwsem
EIVEres-R,3,5,Erodium cicutarium,5.7290065900274,6.28942083597943,pwsem
EIVEres-R,3,5,Euphorbia peplus,6.51214384375182,6.7352279623740055,pwsem
EIVEres-R,3,5,Festuca filiformis,2.85257320309864,6.427229022138912,pwsem
EIVEres-R,3,5,Festuca halleri,1.46385164269393,6.167452372624812,pwsem
EIVEres-R,3,5,Festuca heterophylla,4.86071548569067,6.301766851659183,pwsem
EIVEres-R,3,5,Fragaria virginiana,5.09310970651471,5.355033169613053,pwsem
EIVEres-R,3,5,Fragaria viridis,7.54905256931056,5.325555949012439,pwsem
EIVEres-R,3,5,Galium odoratum,6.2351134010208,6.290552040794487,pwsem
EIVEres-R,3,5,Geranium molle,5.79444423029269,6.3764881848574815,pwsem
EIVEres-R,3,5,Geum reptans,2.14936998129085,5.32108646220086,pwsem
EIVEres-R,3,5,Geum rivale,5.82641531970401,5.5497383897430685,pwsem
EIVEres-R,3,5,Gladiolus palustris,7.80147926901385,6.037034103595984,pwsem
EIVEres-R,3,5,Hedera helix,6.18228026456603,6.098252502611058,pwsem
EIVEres-R,3,5,Helleborus foetidus,8.16659111594646,7.035124826720812,pwsem
EIVEres-R,3,5,Holcus lanatus,5.31148356335876,6.280347401797341,pwsem
EIVEres-R,3,5,Honckenya peploides,7.06262212573131,5.880433764186158,pwsem
EIVEres-R,3,5,Hordeum jubatum,6.87525545274055,6.304037087187958,pwsem
EIVEres-R,3,5,Hyoscyamus niger,6.88638880730855,6.012641475789654,pwsem
EIVEres-R,3,5,Hypochaeris radicata,4.14453015304311,6.223581564519533,pwsem
EIVEres-R,3,5,Impatiens noli-tangere,6.7729369955179,6.137509302224306,pwsem
EIVEres-R,3,5,Juncus bufonius,4.19361575402386,4.297280570893505,pwsem
EIVEres-R,3,5,Juncus effusus,4.08955361116448,4.983195338324056,pwsem
EIVEres-R,3,5,Juniperus communis,6.04086003743777,6.089468576579348,pwsem
EIVEres-R,3,5,Koeleria vallesiana,8.46103970675674,6.101868334012827,pwsem
EIVEres-R,3,5,Lactuca tatarica,7.75412224611026,6.254279604915088,pwsem
EIVEres-R,3,5,Larix laricina,3.82941609786471,3.957785785607598,pwsem
EIVEres-R,3,5,Lathyrus pratensis,6.54886726040924,6.451325565327688,pwsem
EIVEres-R,3,5,Legousia speculum-veneris,7.72755428237861,5.6407861447110665,pwsem
EIVEres-R,3,5,Ligustrum sinense,5.41454203788441,6.250346252836851,pwsem
EIVEres-R,3,5,Ligustrum vulgare,7.40837300054492,6.310130458137989,pwsem
EIVEres-R,3,5,Linaria purpurea,6.43837821922983,6.573456402795131,pwsem
EIVEres-R,3,5,Linum usitatissimum,6.64576093274989,6.69856192088982,pwsem
EIVEres-R,3,5,Liriodendron tulipifera,5.41454203788441,6.7513111181082595,pwsem
EIVEres-R,3,5,Littorella uniflora,5.40324677043353,6.479968647980482,pwsem
EIVEres-R,3,5,Lotus corniculatus,6.6236527580081,6.206597401114512,pwsem
EIVEres-R,3,5,Maianthemum bifolium,3.60697763682555,6.107953423273469,pwsem
EIVEres-R,3,5,Melampyrum sylvaticum,2.42605819257201,5.479502460864033,pwsem
EIVEres-R,3,5,Melica nutans,6.31860202127056,6.250564929475823,pwsem
EIVEres-R,3,5,Myriophyllum spicatum,8.01817317504145,6.189054615499992,pwsem
EIVEres-R,3,5,Nasturtium officinale,6.89851236219494,6.546366157060805,pwsem
EIVEres-R,3,5,Orthilia secunda,4.82386072696321,2.98873118970218,pwsem
EIVEres-R,3,5,Parentucellia viscosa,6.03160447961198,5.186051493386098,pwsem
EIVEres-R,3,5,Parietaria judaica,7.70357214878233,5.638111961355117,pwsem
EIVEres-R,3,5,Phillyrea angustifolia,4.6797008776057,6.523220454286192,pwsem
EIVEres-R,3,5,Picea glauca,6.24274181656558,4.34119891523041,pwsem
EIVEres-R,3,5,Pilosella lactucella,4.28752781335178,5.952086113270239,pwsem
EIVEres-R,3,5,Pilosella officinarum,5.34787827931555,6.017108302283969,pwsem
EIVEres-R,3,5,Pilosella piloselloides,7.53120070528593,6.164412520378146,pwsem
EIVEres-R,3,5,Pinus pinea,5.71483523591165,4.72989946673192,pwsem
EIVEres-R,3,5,Potamogeton perfoliatus,7.07105371888324,6.737319464019258,pwsem
EIVEres-R,3,5,Potentilla crantzii,7.14382709167037,5.076236325966037,pwsem
EIVEres-R,3,5,Pyrola minor,3.46337230001656,3.011388379983933,pwsem
EIVEres-R,3,5,Ranunculus aquatilis,5.8909303463869,5.994042023826641,pwsem
EIVEres-R,3,5,Rhamnus alaternus,6.81881319712161,6.431064066563158,pwsem
EIVEres-R,3,5,Rhododendron maximum,1.6442133763621,4.107811414831369,pwsem
EIVEres-R,3,5,Ribes alpinum,7.64801295431253,6.26630015066171,pwsem
EIVEres-R,3,5,Robinia pseudoacacia,6.29397939628411,6.664019027790842,pwsem
EIVEres-R,3,5,Salix alba,7.85322368364928,6.37846244704128,pwsem
EIVEres-R,3,5,Sambucus nigra,6.28483193945713,6.565231227625443,pwsem
EIVEres-R,3,5,Sanguisorba minor,7.77275339012493,5.463081002624183,pwsem
EIVEres-R,3,5,Saponaria officinalis,6.89406685300547,6.318589356630068,pwsem
EIVEres-R,3,5,Setaria pumila,5.48124941158541,6.466015958770376,pwsem
EIVEres-R,3,5,Silene vulgaris,6.45205785172695,6.052437173273575,pwsem
EIVEres-R,3,5,Sparganium erectum,6.67168339656517,6.046080879359049,pwsem
EIVEres-R,3,5,Spergularia diandra,7.81875148904085,5.450266244787439,pwsem
EIVEres-R,3,5,Suaeda maritima,8.01670998825082,6.676947325453908,pwsem
EIVEres-R,3,5,Symphyotrichum lanceolatum,7.00849490948476,6.292905382989706,pwsem
EIVEres-R,3,5,Tanacetum corymbosum,7.45414651491519,6.219109060676961,pwsem
EIVEres-R,3,5,Teesdalia nudicaulis,1.99903158862204,6.536118990264824,pwsem
EIVEres-R,3,5,Thalictrum minus,7.82143734595492,6.686122501048311,pwsem
EIVEres-R,3,5,Trifolium hybridum,6.94384912492181,6.336687325678632,pwsem
EIVEres-R,3,5,Typha latifolia,6.72090477272604,5.889073935161601,pwsem
EIVEres-R,3,5,Ulex europaeus,3.25835177366848,6.274803130871247,pwsem
EIVEres-R,3,5,Urtica dioica,6.6140870826922,5.935889894025067,pwsem
EIVEres-R,3,5,Veronica anagallis-aquatica,6.76035831971535,6.5483897126875785,pwsem
EIVEres-R,3,5,Veronica longifolia,6.94556454959923,6.681586181009449,pwsem
EIVEres-R,3,6,Acacia mearnsii,5.69538495499245,6.243003687403439,pwsem
EIVEres-R,3,6,Alternanthera pungens,6.47477747428747,6.5332016608547105,pwsem
EIVEres-R,3,6,Amaranthus hybridus,6.71453955165184,6.855340142993091,pwsem
EIVEres-R,3,6,Amaranthus retroflexus,6.54486080195294,6.865090101214057,pwsem
EIVEres-R,3,6,Ambrosia trifida,6.66479498515864,6.370834777962526,pwsem
EIVEres-R,3,6,Andromeda polifolia,0.662228405091579,3.784496038995438,pwsem
EIVEres-R,3,6,Arbutus unedo,4.30354246532276,4.222593953734711,pwsem
EIVEres-R,3,6,Artemisia absinthium,6.73704590741209,6.117628293676726,pwsem
EIVEres-R,3,6,Avena barbata,6.81850645709866,6.279784143065367,pwsem
EIVEres-R,3,6,Blackstonia perfoliata,7.84229630650184,5.249649173411134,pwsem
EIVEres-R,3,6,Blysmus compressus,7.37242056919174,5.203460989429055,pwsem
EIVEres-R,3,6,Brachypodium distachyon,7.33677132314415,6.044199434081705,pwsem
EIVEres-R,3,6,Bromus arvensis,7.47807145539447,6.304406448623914,pwsem
EIVEres-R,3,6,Bupleurum falcatum,8.23729604607361,6.801762568221342,pwsem
EIVEres-R,3,6,Campanula barbata,1.35107559276311,5.937640632905744,pwsem
EIVEres-R,3,6,Cardamine enneaphyllos,7.3545772481133,6.984130072985176,pwsem
EIVEres-R,3,6,Carex acuta,5.89955779837882,5.559451401714554,pwsem
EIVEres-R,3,6,Carex alba,7.87209317752571,5.116545446022099,pwsem
EIVEres-R,3,6,Carex pilulifera,2.61490416999578,5.152264439388637,pwsem
EIVEres-R,3,6,Carlina vulgaris,7.03412246912591,6.289529451489439,pwsem
EIVEres-R,3,6,Catananche caerulea,7.36675721665432,6.289042438091945,pwsem
EIVEres-R,3,6,Centaurea jacea,5.84995597663676,6.113840558251318,pwsem
EIVEres-R,3,6,Centaurium erythraea,5.86870245248093,5.147340407482163,pwsem
EIVEres-R,3,6,Cerastium fontanum,5.44810637626236,5.931220289438615,pwsem
EIVEres-R,3,6,Chrysosplenium oppositifolium,5.13418945285452,6.505691723972921,pwsem
EIVEres-R,3,6,Circaea alpina,4.41831015118624,5.844294449896118,pwsem
EIVEres-R,3,6,Conopodium majus,4.07442368076161,6.585264202023264,pwsem
EIVEres-R,3,6,Coronilla vaginalis,9.07873008082662,6.253502590832196,pwsem
EIVEres-R,3,6,Crepis biennis,6.15868401842362,6.357230842353822,pwsem
EIVEres-R,3,6,Crepis foetida,6.8636004739961,6.193177434120937,pwsem
EIVEres-R,3,6,Cruciata glabra,5.78646698040091,6.135854133748133,pwsem
EIVEres-R,3,6,Digitalis grandiflora,5.50660104506722,6.770736585638294,pwsem
EIVEres-R,3,6,Dipsacus fullonum,7.37736517549332,6.383907654222295,pwsem
EIVEres-R,3,6,Eragrostis minor,4.19241867808535,5.966174464979257,pwsem
EIVEres-R,3,6,Erica tetralix,1.01021828912736,3.426137157638686,pwsem
EIVEres-R,3,6,Gagea serotina,4.39537576399038,6.358152967593721,pwsem
EIVEres-R,3,6,Geranium rotundifolium,6.83053697949273,6.3481261315662705,pwsem
EIVEres-R,3,6,Gleditsia triacanthos,5.97680222955254,6.941805056283653,pwsem
EIVEres-R,3,6,Globularia cordifolia,9.60331224864427,6.509196136366623,pwsem
EIVEres-R,3,6,Glyceria maxima,7.62280943328372,6.437126835167334,pwsem
EIVEres-R,3,6,Hepatica nobilis,7.3569520555798,6.900709951052569,pwsem
EIVEres-R,3,6,Hesperis matronalis,6.46542995848115,6.824829349843877,pwsem
EIVEres-R,3,6,Hieracium racemosum,4.65336159862378,6.075823879578539,pwsem
EIVEres-R,3,6,Impatiens capensis,7.09584300770425,6.398588465674822,pwsem
EIVEres-R,3,6,Juniperus phoenicea,6.55177264200074,6.16780778986869,pwsem
EIVEres-R,3,6,Lantana camara,5.29970329904996,6.301254811184403,pwsem
EIVEres-R,3,6,Larix gmelinii,3.25460004283927,4.302848527274014,pwsem
EIVEres-R,3,6,Laurus nobilis,5.62907577541161,6.659519973242495,pwsem
EIVEres-R,3,6,Lepidium densiflorum,6.84627469714523,6.588198481728572,pwsem
EIVEres-R,3,6,Leucanthemum heterophyllum,6.5321968437047,6.188249666106261,pwsem
EIVEres-R,3,6,Linaria vulgaris,6.45601221668201,6.586922749610791,pwsem
EIVEres-R,3,6,Luzula alpinopilosa,3.85098926977472,4.503945637566295,pwsem
EIVEres-R,3,6,Malva sylvestris,6.73404456640781,6.3113874409952135,pwsem
