target,rep,fold,id,y_true,y_pred,method
EIVEres-L,3,6,Silene acaulis,9.42603462248271,8.225958886245827,pwsem
EIVEres-L,3,6,Silene vulgaris,7.23957026943712,7.109724915136853,pwsem
EIVEres-L,3,6,Solidago rugosa,5.42527060349624,6.5660595374433655,pwsem
EIVEres-L,3,6,Sorghum halepense,7.86882610585226,6.46222931959713,pwsem
EIVEres-L,3,6,Spergularia rubra,7.44969805049059,8.520086793039072,pwsem
EIVEres-L,3,6,Stachys officinalis,6.66280268741838,7.248701310889306,pwsem
EIVEres-L,3,6,Stellaria nemorum,3.11202053954115,5.542892998448272,pwsem
EIVEres-L,3,6,Thlaspi arvense,6.56922808291888,7.34634949783081,pwsem
EIVEres-L,3,6,Tilia platyphyllos,3.50134232396586,4.776854384404334,pwsem
EIVEres-L,3,6,Trisetum flavescens,7.10409138726721,6.958922282700115,pwsem
EIVEres-L,3,6,Ulmus glabra,3.68703649413174,5.194171422815029,pwsem
EIVEres-L,3,6,Ulmus laevis,3.95957349493899,4.2743797969225525,pwsem
EIVEres-L,3,6,Ulmus pumila,5.74785173738813,6.223079839433426,pwsem
EIVEres-L,3,6,Vaccinium vitis-idaea,5.13958086741238,7.862662791885472,pwsem
EIVEres-L,3,6,Veronica alpina,6.90748633695813,7.319536617177376,pwsem
EIVEres-L,3,6,Veronica gentianoides,7.02101017584058,8.205707084958034,pwsem
EIVEres-L,3,6,Vicia hirsuta,7.09529881177078,7.963659082701733,pwsem
EIVEres-L,3,6,Vicia sativa,6.80097767417305,7.650596858438904,pwsem
EIVEres-L,3,6,Viola arvensis,6.57240226523746,6.943126961235171,pwsem
EIVEres-L,3,6,Xanthium strumarium,8.08429722092569,7.219525424285593,pwsem
EIVEres-L,3,7,Alisma gramineum,7.14753973515165,5.731691693179056,pwsem
EIVEres-L,3,7,Alliaria petiolata,4.36549943662831,5.608394920929719,pwsem
EIVEres-L,3,7,Allium sphaerocephalon,8.78647564472383,8.10281368469444,pwsem
EIVEres-L,3,7,Amaranthus retroflexus,8.12299703019112,7.461475879088555,pwsem
EIVEres-L,3,7,Anthemis arvensis,7.25706344807644,7.14860627222724,pwsem
EIVEres-L,3,7,Artemisia dracunculus,7.43932900130421,7.7620288848427315,pwsem
EIVEres-L,3,7,Asarum europaeum,2.37645956652745,6.367165702499705,pwsem
EIVEres-L,3,7,Avena fatua,6.98913701401529,6.66460098239842,pwsem
EIVEres-L,3,7,Bassia scoparia,8.28735352337641,7.388987050537207,pwsem
EIVEres-L,3,7,Berula erecta,7.36184275860915,6.138102102174679,pwsem
EIVEres-L,3,7,Bidens frondosa,7.05145964328065,6.465090902724408,pwsem
EIVEres-L,3,7,Blysmus compressus,7.40386135244618,7.671206233782102,pwsem
EIVEres-L,3,7,Brachypodium phoenicoides,8.00143211359167,7.090214560340874,pwsem
EIVEres-L,3,7,Brachypodium pinnatum,7.07919781297035,6.186842540831621,pwsem
EIVEres-L,3,7,Bromus catharticus,7.45460641167711,7.078858817228417,pwsem
EIVEres-L,3,7,Bromus hordeaceus,7.31186940696249,7.2234610552410485,pwsem
EIVEres-L,3,7,Campanula rapunculus,6.73848642315013,6.283584376500732,pwsem
EIVEres-L,3,7,Carex alba,4.84535444560255,7.152604820602524,pwsem
EIVEres-L,3,7,Carex brizoides,5.32297373730651,6.197604274196008,pwsem
EIVEres-L,3,7,Carex pallescens,6.47940436300622,6.515968414346749,pwsem
EIVEres-L,3,7,Catapodium rigidum,8.92586809392755,7.434490765234871,pwsem
EIVEres-L,3,7,Celtis australis,6.88694903613888,5.351757983401189,pwsem
EIVEres-L,3,7,Centaurea nigra,7.82235398310867,7.033509355582299,pwsem
EIVEres-L,3,7,Centaurea scabiosa,7.432986592874,6.926150908549884,pwsem
EIVEres-L,3,7,Cerastium pumilum,8.91890737554265,7.647585837628656,pwsem
EIVEres-L,3,7,Ceratonia siliqua,8.79075673845761,7.160279847030587,pwsem
EIVEres-L,3,7,Chrysosplenium alternifolium,3.24308617972166,6.210067030990712,pwsem
EIVEres-L,3,7,Cichorium intybus,8.51727872026435,7.304717536825179,pwsem
EIVEres-L,3,7,Cirsium arvense,7.75487551705544,6.253005235866632,pwsem
EIVEres-L,3,7,Cirsium pannonicum,6.96681490617542,7.35840604702346,pwsem
EIVEres-L,3,7,Conopodium majus,6.84444819607916,7.300732600697051,pwsem
EIVEres-L,3,7,Cornus sanguinea,6.31779199452216,6.140199241008777,pwsem
EIVEres-L,3,7,Cruciata glabra,6.39882578570307,6.660558233694769,pwsem
EIVEres-L,3,7,Deschampsia cespitosa,6.08720142380512,7.395692675031636,pwsem
EIVEres-L,3,7,Digitalis purpurea,6.33973770794846,7.178291532997006,pwsem
EIVEres-L,3,7,Elaeagnus angustifolia,7.84587972158276,6.082130788176446,pwsem
EIVEres-L,3,7,Erica tetralix,7.65327659364852,8.322705995712868,pwsem
EIVEres-L,3,7,Erigeron annuus,6.93962301810077,6.664242538309572,pwsem
EIVEres-L,3,7,Erythronium dens-canis,4.56646628348403,7.301449367202877,pwsem
EIVEres-L,3,7,Euphorbia dulcis,3.64163893964427,6.362463667273206,pwsem
EIVEres-L,3,7,Festuca ovina,7.62544469541229,7.8783552186682835,pwsem
EIVEres-L,3,7,Fumaria officinalis,6.68620066920312,7.2936612429363,pwsem
EIVEres-L,3,7,Galium aparine,6.1453604186861,6.170373264780875,pwsem
EIVEres-L,3,7,Galium saxatile,6.53945983869672,7.62182164204085,pwsem
EIVEres-L,3,7,Geranium pratense,7.52707911154709,6.60633314539497,pwsem
EIVEres-L,3,7,Geum rivale,5.7547654331027696,6.5734547353125015,pwsem
EIVEres-L,3,7,Helianthus annuus,7.87991217969071,7.239753594040892,pwsem
EIVEres-L,3,7,Helichrysum arenarium,7.91510221098619,7.44998865634006,pwsem
EIVEres-L,3,7,Hydrocharis morsus-ranae,7.03331265566311,5.198308714504399,pwsem
EIVEres-L,3,7,Hydrocotyle vulgaris,6.67730347821694,6.507477625156767,pwsem
EIVEres-L,3,7,Hypericum montanum,5.35694714541737,6.803698749062532,pwsem
EIVEres-L,3,7,Juncus squarrosus,7.72225844558055,7.859867067257282,pwsem
EIVEres-L,3,7,Juncus subnodulosus,8.06583107952336,8.651970549045526,pwsem
EIVEres-L,3,7,Juniperus phoenicea,8.6963641161861691,7.246991284447167,pwsem
EIVEres-L,3,7,Knautia velutina,8.50459629169579,7.204181809451334,pwsem
EIVEres-L,3,7,Lactuca tatarica,8.76675140868704,7.478822901738408,pwsem
EIVEres-L,3,7,Lamium album,6.3583160965749,6.103712719646482,pwsem
EIVEres-L,3,7,Lamium galeobdolon,2.20877611044632,6.218667799980649,pwsem
EIVEres-L,3,7,Laserpitium latifolium,6.31084020322864,6.731793451368114,pwsem
EIVEres-L,3,7,Leontodon hispidus,7.53540005325215,6.58480788651681,pwsem
EIVEres-L,3,7,Leucanthemopsis alpina,8.44584078379451,8.170055242913445,pwsem
EIVEres-L,3,7,Leucanthemum ircutianum,7.43187962793573,6.931143213111677,pwsem
EIVEres-L,3,7,Leucojum vernum,5.44364828828078,5.021775978574309,pwsem
EIVEres-L,3,7,Liriodendron tulipifera,3.22509651158019,5.442116210016063,pwsem
EIVEres-L,3,7,Melampyrum pratense,5.2797301306921,6.833441811124627,pwsem
EIVEres-L,3,7,Mercurialis perennis,1.82508122615995,6.393263387745074,pwsem
EIVEres-L,3,7,Moehringia trinervia,3.25091689706505,6.666460920637775,pwsem
EIVEres-L,3,7,Narcissus pseudonarcissus,7.36913056705229,7.265530349298921,pwsem
EIVEres-L,3,7,Nymphoides peltata,8.05272258326243,6.4014528267890265,pwsem
EIVEres-L,3,7,Parietaria judaica,6.43537480153579,5.81039589110268,pwsem
EIVEres-L,3,7,Parnassia palustris,7.85479011647195,6.8428048507452734,pwsem
EIVEres-L,3,7,Persicaria vivipara,7.688763063972749,7.867011437084119,pwsem
EIVEres-L,3,7,Peucedanum cervaria,6.73719724147449,7.407603781717262,pwsem
EIVEres-L,3,7,Physoplexis comosa,5.57217507670226,7.453681190125102,pwsem
EIVEres-L,3,7,Pinus pinea,8.00792117803216,6.793136253945052,pwsem
EIVEres-L,3,7,Platycladus orientalis,5.62325262525793,6.409582469821233,pwsem
EIVEres-L,3,7,Poa nemoralis,4.41805421691116,6.504577665032137,pwsem
EIVEres-L,3,7,Polygonum aviculare,7.75952135880668,6.877073058216265,pwsem
EIVEres-L,3,7,Potentilla erecta,5.97829629654092,7.288354545666577,pwsem
EIVEres-L,3,7,Primula farinosa,8.09139608477116,7.194941155943646,pwsem
EIVEres-L,3,7,Quercus ilex,4.97015758786973,7.38868205391182,pwsem
EIVEres-L,3,7,Quercus robur,6.24107673068027,5.229128396431563,pwsem
EIVEres-L,3,7,Quercus velutina,8.19776558893594,4.956867414679786,pwsem
EIVEres-L,3,7,Ranunculus aquatilis,7.14442407145438,6.986796784480481,pwsem
EIVEres-L,3,7,Ranunculus arvensis,6.90535962908576,6.479933386670224,pwsem
EIVEres-L,3,7,Ranunculus penicillatus,7.04562520138514,7.2353043672441535,pwsem
EIVEres-L,3,7,Ribes alpinum,4.86078335092265,6.729649427680528,pwsem
EIVEres-L,3,7,Rubus caesius,6.09784056783985,6.3844633495864205,pwsem
EIVEres-L,3,7,Salsola kali,9.09258827450155,8.685915527990614,pwsem
EIVEres-L,3,7,Sambucus nigra,5.91604539000322,6.170006168686946,pwsem
EIVEres-L,3,7,Saxifraga oppositifolia,8.331943695831,7.947574180037841,pwsem
EIVEres-L,3,7,Scabiosa atropurpurea,7.77489645727941,7.832999428752201,pwsem
EIVEres-L,3,7,Schoenoplectus lacustris,7.73837036932179,7.7289793512074425,pwsem
EIVEres-L,3,7,Sedum tenellum,9.4637966140776,8.195651797243316,pwsem
EIVEres-L,3,7,Silene italica,6.43308110774129,7.1433758277285095,pwsem
EIVEres-L,3,7,Silene nutans,6.72774169166937,7.59339693563345,pwsem
EIVEres-L,3,7,Solidago canadensis,7.5197887287086,7.300777395337079,pwsem
EIVEres-L,3,7,Solidago gigantea,7.48889829540639,7.163413771017857,pwsem
EIVEres-L,3,7,Stipa pennata,8.32851560995644,7.221328460814555,pwsem
EIVEres-L,3,7,Thymus serpyllum,7.35362734873063,8.40138698617463,pwsem
EIVEres-L,3,7,Tribulus terrestris,8.48061461945713,6.9934615228973795,pwsem
EIVEres-L,3,7,Trifolium arvense,8.02344048214919,7.922134443781489,pwsem
EIVEres-L,3,7,Trifolium hybridum,6.9628357295695,7.062879725366419,pwsem
EIVEres-L,3,7,Urtica dioica,5.41637687890227,6.991993919046661,pwsem
EIVEres-L,3,7,Viola biflora,4.2252387203653,6.0648553696437935,pwsem
EIVEres-L,3,8,Aegilops geniculata,8.97922603414323,7.506380422268259,pwsem
EIVEres-L,3,8,Aesculus hippocastanum,4.53495281802423,5.6633545197114525,pwsem
EIVEres-L,3,8,Agrostis scabra,7.93643693098627,7.5145843914561095,pwsem
EIVEres-L,3,8,Agrostis stolonifera,8.18243246500823,6.417350460499627,pwsem
EIVEres-L,3,8,Alchemilla monticola,6.48309971457056,7.4289162679955565,pwsem
EIVEres-L,3,8,Aphanes arvensis,6.54785435883195,7.9193632263006,pwsem
EIVEres-L,3,8,Betula pubescens,6.74660952196029,5.81952002147981,pwsem
EIVEres-L,3,8,Bidens tripartita,7.84985078493453,5.9660318795058975,pwsem
EIVEres-L,3,8,Bromus arvensis,6.72847816845049,7.116655857141384,pwsem
EIVEres-L,3,8,Buphthalmum salicifolium,7.53849659686912,6.645539784467343,pwsem
EIVEres-L,3,8,Calamagrostis canescens,5.65795860597242,6.746866145643295,pwsem
EIVEres-L,3,8,Campanula persicifolia,4.86009596633652,6.597510785737293,pwsem
EIVEres-L,3,8,Campanula sibirica,7.68271331860061,7.880425482851634,pwsem
EIVEres-L,3,8,Carex humilis,7.16290085203446,7.764010620891266,pwsem
EIVEres-L,3,8,Carex umbrosa,3.97366312029126,6.881306794081401,pwsem
EIVEres-L,3,8,Cerinthe minor,7.61364997628944,5.574637977065088,pwsem
EIVEres-L,3,8,Chenopodium bonus-henricus,7.64909164521343,6.511493163697864,pwsem
EIVEres-L,3,8,Convallaria majalis,4.37556263351239,5.6129848097968384,pwsem
EIVEres-L,3,8,Coronilla minima,8.10255310964289,7.9898551085565135,pwsem
EIVEres-L,3,8,Crataegus monogyna,6.87927309856876,6.3606393486302295,pwsem
EIVEres-L,3,8,Crepis foetida,8.63991208279618,6.90467329874998,pwsem
EIVEres-L,3,8,Descurainia sophia,7.5933460475364,7.595608764426182,pwsem
EIVEres-L,3,8,Dipsacus fullonum,8.19289386698608,6.822966121752924,pwsem
EIVEres-L,3,8,Epilobium fleischeri,9.50240249286256,8.136231655583797,pwsem
EIVEres-L,3,8,Epilobium parviflorum,7.15281234137408,6.4898314752785256,pwsem
EIVEres-L,3,8,Eriophorum vaginatum,7.18972926859102,7.848753211332151,pwsem
EIVEres-L,3,8,Eucalyptus camaldulensis,8.4053931197729,7.63803354616771,pwsem
EIVEres-L,3,8,Euphorbia helioscopia,7.31507758798856,6.022690463059807,pwsem
EIVEres-L,3,8,Euphrasia minima,7.7444640380726,7.717273358931576,pwsem
EIVEres-L,3,8,Fallopia convolvulus,7.05727892332332,5.91313772140649,pwsem
EIVEres-L,3,8,Galium mollugo,6.63012728437507,6.76485121524191,pwsem
EIVEres-L,3,8,Genista hispanica,7.93164968412827,8.015346175148705,pwsem
EIVEres-L,3,8,Geranium sylvaticum,5.24905359112704,6.4898767848098675,pwsem
EIVEres-L,3,8,Hieracium laevigatum,6.19882191812748,7.166860168092673,pwsem
EIVEres-L,3,8,Hieracium porrifolium,9.60468333765382,7.835779822850949,pwsem
EIVEres-L,3,8,Hieracium prenanthoides,5.56624528969651,7.007957381494063,pwsem
EIVEres-L,3,8,Hyparrhenia hirta,9.43246203904469,7.506882425821878,pwsem
EIVEres-L,3,8,Hypochaeris radicata,7.89836570524381,6.430473298696016,pwsem
EIVEres-L,3,8,Impatiens noli-tangere,3.22048401095609,5.404175114741356,pwsem
EIVEres-L,3,8,Jacobaea incana,8.51630261875343,8.016797347400681,pwsem
EIVEres-L,3,8,Juglans nigra,5.69714919188403,4.858312506271593,pwsem
EIVEres-L,3,8,Koeleria glauca,7.46321288585221,7.758437954856954,pwsem
EIVEres-L,3,8,Lamium purpureum,7.14610122487333,6.110736638728241,pwsem
EIVEres-L,3,8,Lepidium ruderale,8.55093344463231,8.134154944516734,pwsem
EIVEres-L,3,8,Ligustrum sinense,5.42527060349624,6.168658427531427,pwsem
EIVEres-L,3,8,Linaria alpina,9.34483011121878,7.962963923750316,pwsem
EIVEres-L,3,8,Lindernia dubia,9.07094386518444,4.298953848505861,pwsem
EIVEres-L,3,8,Linum catharticum,7.04046750759965,7.321845643699942,pwsem
EIVEres-L,3,8,Linum perenne,7.13077242411345,7.420498507095835,pwsem
EIVEres-L,3,8,Lolium multiflorum,7.38196907749091,6.5551461486580935,pwsem
EIVEres-L,3,8,Luzula nivea,3.06272569249921,6.668392487451113,pwsem
EIVEres-L,3,8,Luzula spicata,8.14613742902859,8.194351992547249,pwsem
EIVEres-L,3,8,Medicago lupulina,6.96306913882719,6.66375874002118,pwsem
EIVEres-L,3,8,Myosotis sylvatica,4.9141230031417,6.756773432955558,pwsem
EIVEres-L,3,8,Oenothera biennis,8.73295412182413,7.2904315310979415,pwsem
EIVEres-L,3,8,Oxalis stricta,6.16111004163174,5.622358072980761,pwsem
EIVEres-L,3,8,Panicum dichotomiflorum,5.86259383531658,6.216799313567245,pwsem
EIVEres-L,3,8,Pedicularis palustris,7.50328666242093,7.557640149792588,pwsem
EIVEres-L,3,8,Persicaria amphibia,6.58591398720161,7.282270770054811,pwsem
EIVEres-L,3,8,Persicaria hydropiper,6.74865410658023,5.445029537856011,pwsem
EIVEres-L,3,8,Petrorhagia prolifera,8.13671195858671,7.986675204732667,pwsem
EIVEres-L,3,8,Phleum phleoides,7.92491898453653,7.30846425876365,pwsem
EIVEres-L,3,8,Pimpinella saxifraga,7.08237975630907,7.381397074314084,pwsem
EIVEres-L,3,8,Pinguicula vulgaris,7.92099083822738,5.222322400454427,pwsem
EIVEres-L,3,8,Pinus radiata,8.19776558893594,6.360237887382581,pwsem
EIVEres-L,3,8,Poa angustifolia,7.0175758860668,6.97216210386425,pwsem
EIVEres-L,3,8,Polygonatum multiflorum,2.47903603679249,5.275997997313926,pwsem
EIVEres-L,3,8,Pontederia cordata,6.23154075974035,7.66499599536505,pwsem
EIVEres-L,3,8,Potamogeton lucens,6.13690018907048,5.444169336591905,pwsem
EIVEres-L,3,8,Potentilla alba,5.79176561936633,7.6114974031443925,pwsem
EIVEres-L,3,8,Potentilla aurea,7.75925418982642,6.986098143233987,pwsem
EIVEres-L,3,8,Primula glaucescens,7.33162780569838,7.690313327841497,pwsem
EIVEres-L,3,8,Pseudotsuga menziesii,5.07821273991038,6.013426544137665,pwsem
EIVEres-L,3,8,Pulmonaria officinalis,4.06150733363026,5.757987462400707,pwsem
EIVEres-L,3,8,Punica granatum,7.43002836490173,6.625628138355694,pwsem
EIVEres-L,3,8,Pyrola minor,5.14661874351492,6.461442859715777,pwsem
EIVEres-L,3,8,Quercus rubra,6.16212975621632,5.352716924380499,pwsem
EIVEres-L,3,8,Ranunculus platanifolius,4.63945434034165,7.048533988177188,pwsem
EIVEres-L,3,8,Rhinanthus glacialis,8.06644112653156,7.550235093139505,pwsem
EIVEres-L,3,8,Ribes rubrum,3.69192651635302,5.422539505426167,pwsem
EIVEres-L,3,8,Ribes sanguineum,6.15882760758438,5.992063322573711,pwsem
EIVEres-L,3,8,Rubus parviflorus,6.87923057882931,4.605828138651717,pwsem
EIVEres-L,3,8,Sagina procumbens,6.68441821396489,7.616885558260537,pwsem
EIVEres-L,3,8,Sanguisorba officinalis,7.06089483739204,6.778888035473785,pwsem
EIVEres-L,3,8,Sarracenia purpurea,7.91160514217412,7.923917719561754,pwsem
EIVEres-L,3,8,Scorzoneroides autumnalis,7.40679417639901,6.942107141359598,pwsem
EIVEres-L,3,8,Scrophularia nodosa,3.80861043549089,6.126669492501363,pwsem
EIVEres-L,3,8,Sedum acre,8.19174404733174,7.960033436039344,pwsem
EIVEres-L,3,8,Setaria italica,8.00915546401842,6.345182273846414,pwsem
EIVEres-L,3,8,Solanum dulcamara,6.03673725291214,5.732261984832195,pwsem
EIVEres-L,3,8,Sorbus aria,5.79358217500005,5.69923762154869,pwsem
EIVEres-L,3,8,Spergula arvensis,6.57515176415351,8.85933429216391,pwsem
EIVEres-L,3,8,Stachys recta,7.1426316835690304,6.396182854719488,pwsem
EIVEres-L,3,8,Tanacetum parthenium,6.59719825396965,5.40567208055191,pwsem
EIVEres-L,3,8,Taraxacum stevenii,7.45868626769425,6.196540914813542,pwsem
EIVEres-L,3,8,Thuja occidentalis,4.64779133727531,6.570139780511988,pwsem
EIVEres-L,3,8,Tofieldia pusilla,8.17223624537005,7.593650386721007,pwsem
EIVEres-L,3,8,Tragopogon pratensis,7.48559048305736,6.863027217078555,pwsem
EIVEres-L,3,8,Trifolium montanum,7.38212949051071,7.411860032869881,pwsem
EIVEres-L,3,8,Tussilago farfara,7.53955885834018,7.2707913975883995,pwsem
EIVEres-L,3,9,Abies concolor,6.96306913882719,6.311162166274275,pwsem
EIVEres-L,3,9,Abies lasiocarpa,6.96306913882719,6.516462036492516,pwsem
EIVEres-L,3,9,Acer saccharinum,5.31200579593184,4.940426319599763,pwsem
EIVEres-L,3,9,Acorus calamus,7.73963334266858,6.923952966849765,pwsem
EIVEres-L,3,9,Alchemilla glaucescens,7.60840260228138,7.108321172149672,pwsem
EIVEres-L,3,9,Allium ericetorum,8.56491973250471,8.343244751967466,pwsem
EIVEres-L,3,9,Alnus cordata,6.88694903613888,5.155874896673835,pwsem
EIVEres-L,3,9,Alnus glutinosa,5.2239689313998,5.8106959400720335,pwsem
EIVEres-L,3,9,Alternanthera pungens,7.03781091598446,7.060104506495643,pwsem
EIVEres-L,3,9,Amaranthus powellii subsp. bouchonii,7.85272320233151,7.008734273927403,pwsem
EIVEres-L,3,9,Anaphalis margaritacea,7.4259722754218,7.327032075281352,pwsem
EIVEres-L,3,9,Asclepias syriaca,7.47399440031834,7.0546324938530205,pwsem
EIVEres-L,3,9,Atriplex littoralis,9.14602479740097,7.949401508351139,pwsem
EIVEres-L,3,9,Bromus madritensis,7.99724288667195,6.524862602317346,pwsem
EIVEres-L,3,9,Bromus tectorum,8.25712261770726,6.4853575680105084,pwsem
EIVEres-L,3,9,Calamagrostis epigejos,6.70450521193255,7.122745338460365,pwsem
EIVEres-L,3,9,Carduus nutans,7.93607282414625,7.484270444217779,pwsem
EIVEres-L,3,9,Carex binervis,7.18051051704557,7.190996287460057,pwsem
EIVEres-L,3,9,Carex caryophyllea,7.71346383111103,7.532057096843461,pwsem
EIVEres-L,3,9,Carex lasiocarpa,8.29274445924025,7.159091944424095,pwsem
EIVEres-L,3,9,Carex rostrata,8.05167747913423,7.350406311855541,pwsem
EIVEres-L,3,9,Cerastium arvense,8.13544980153242,7.992664261525474,pwsem
EIVEres-L,3,9,Cerastium glomeratum,7.0856930010433,6.923735893710393,pwsem
EIVEres-L,3,9,Chrysopogon gryllus,8.44895339633373,6.9131364649709814,pwsem
EIVEres-L,3,9,Chrysosplenium oppositifolium,4.83166851470873,7.329808251962651,pwsem
EIVEres-L,3,9,Eleusine indica,8.47855107478565,6.650719092162035,pwsem
EIVEres-L,3,9,Elymus repens,7.25242683710547,6.690527226271968,pwsem
EIVEres-L,3,9,Epipactis helleborine,3.34095777297782,6.59402095894543,pwsem
EIVEres-L,3,9,Equisetum arvense,6.28667273475172,7.922784441370072,pwsem
EIVEres-L,3,9,Eragrostis cilianensis,7.42524532199434,7.0918024844403575,pwsem
EIVEres-L,3,9,Festuca halleri,9.43246203904469,7.907372749774872,pwsem
EIVEres-L,3,9,Fragaria vesca,5.88201256571884,6.775957623241782,pwsem
EIVEres-L,3,9,Gentiana verna,7.9795623531649,7.723179735946542,pwsem
EIVEres-L,3,9,Geranium robertianum,4.26831416145286,6.107663792579366,pwsem
EIVEres-L,3,9,Geranium rotundifolium,7.03416711503036,5.648110998352073,pwsem
EIVEres-L,3,9,Globularia cordifolia,9.33435907941942,8.128870350533168,pwsem
EIVEres-L,3,9,Globularia nudicaulis,7.32048108190596,7.506938778841707,pwsem
EIVEres-L,3,9,Globularia vulgaris,8.98049393012666,8.097954062932425,pwsem
EIVEres-L,3,9,Gnaphalium supinum,7.6180470725519,7.160841356345566,pwsem
EIVEres-L,3,9,Gnaphalium sylvaticum,6.68475915359195,6.623414379988813,pwsem
EIVEres-L,3,9,Helleborus foetidus,4.76002751342822,7.392527079667473,pwsem
EIVEres-L,3,9,Hieracium racemosum,5.23511721155764,6.0823115703412896,pwsem
EIVEres-L,3,9,Hypericum maculatum,6.85130907935268,6.583732192511422,pwsem
EIVEres-L,3,9,Impatiens capensis,5.67701966100846,5.207611693366828,pwsem
EIVEres-L,3,9,Juglans regia,5.96765641708166,5.377438987918575,pwsem
EIVEres-L,3,9,Juniperus oxycedrus,7.89690331049698,7.048720151037072,pwsem
EIVEres-L,3,9,Lactuca serriola,8.6195414314467,7.904579883060614,pwsem
EIVEres-L,3,9,Lamium amplexicaule,6.81041870100395,7.495461381307449,pwsem
EIVEres-L,3,9,Laphangium luteoalbum,7.59340673695616,7.263687468408826,pwsem
EIVEres-L,3,9,Lathyrus pratensis,6.63739900770878,6.483778869163037,pwsem
EIVEres-L,3,9,Lilium martagon,4.02234473444715,6.6561844641839825,pwsem
EIVEres-L,3,9,Lycopus europaeus,6.3200218009486004,6.601374958899183,pwsem
EIVEres-L,3,9,Lythrum salicaria,6.71073686961772,7.088845555209367,pwsem
EIVEres-L,3,9,Medicago minima,8.73051823771644,7.664934904066789,pwsem
EIVEres-L,3,9,Melica uniflora,3.0336842454376,5.860990957895246,pwsem
EIVEres-L,3,9,Mentha aquatica,6.52016684328223,7.069472538051502,pwsem
EIVEres-L,3,9,Nasturtium officinale,6.43589718776481,5.970110933860816,pwsem
EIVEres-L,3,9,Parentucellia viscosa,8.27988104671664,6.847466274352834,pwsem
EIVEres-L,3,9,Phleum alpinum,8.0683195342719,7.272588413514357,pwsem
EIVEres-L,3,9,Phyteuma spicatum,4.34463437142985,5.578752703443896,pwsem
EIVEres-L,3,9,Pinus pinaster,9.13571075474786,8.441044884856407,pwsem
EIVEres-L,3,9,Pinus ponderosa,6.44225005718127,6.682235885732201,pwsem
EIVEres-L,3,9,Pinus sylvestris,7.10124946187824,6.510523408718977,pwsem
EIVEres-L,3,9,Poa alpina,7.31832366885225,7.691732688110244,pwsem
EIVEres-L,3,9,Poa trivialis,5.33843072005727,6.019192478672769,pwsem
EIVEres-L,3,9,Populus balsamifera,5.94043409981722,5.893038040804248,pwsem
EIVEres-L,3,9,Potamogeton berchtoldii,6.3468021775612,6.090581991878579,pwsem
EIVEres-L,3,9,Potamogeton nodosus,6.13696663214506,6.35681790757396,pwsem
EIVEres-L,3,9,Primula veris,6.74712962214067,6.8878674352101,pwsem
EIVEres-L,3,9,Prunella grandiflora,7.72232910306138,7.594240249083951,pwsem
EIVEres-L,3,9,Prunus persica,7.62544469541229,5.72379555128097,pwsem
EIVEres-L,3,9,Quercus suber,7.1079463345497,6.526333782675778,pwsem
EIVEres-L,3,9,Ranunculus repens,5.80626993383279,6.5765874572624785,pwsem
EIVEres-L,3,9,Rhamnus cathartica,6.1767831633589,6.311446603158907,pwsem
EIVEres-L,3,9,Salix caprea,6.51988487565889,6.336218281379965,pwsem
EIVEres-L,3,9,Salix repens,7.77062034871378,7.578432848013924,pwsem
EIVEres-L,3,9,Salvia glutinosa,3.79469869842587,4.867967205841607,pwsem
EIVEres-L,3,9,Salvia pratensis,7.81113883769459,6.7283042700412405,pwsem
EIVEres-L,3,9,Samolus valerandi,7.54481177168586,7.1899266808980284,pwsem
EIVEres-L,3,9,Sanguisorba minor,7.30691931282758,7.430265176217924,pwsem
EIVEres-L,3,9,Senecio vulgaris,7.23444483908117,6.871090825138828,pwsem
EIVEres-L,3,9,Soldanella pusilla,6.90895060691275,7.528976736017668,pwsem
EIVEres-L,3,9,Solidago virgaurea,5.02295950865315,6.9687191151348316,pwsem
EIVEres-L,3,9,Sporobolus vaginiflorus,7.33162780569838,6.7697285767098,pwsem
EIVEres-L,3,9,Stachys sylvatica,3.69652610911087,5.441265054880805,pwsem
EIVEres-L,3,9,Taxus baccata,3.38553828126523,6.490031568312168,pwsem
EIVEres-L,3,9,Thalictrum alpinum,7.58017426360044,7.770539858647215,pwsem
EIVEres-L,3,9,Thymus dolomiticus,8.19776558893594,8.01118055959033,pwsem
EIVEres-L,3,9,Thymus nummularius,7.45868626769425,7.944116963067199,pwsem
EIVEres-L,3,9,Tilia cordata,4.27227243867191,4.9571927241986895,pwsem
EIVEres-L,3,9,Tolpis staticifolia,8.99101890090449,7.754469105089681,pwsem
EIVEres-L,3,9,Trapa natans,8.0196742593541,7.19433894064019,pwsem
EIVEres-L,3,9,Trifolium repens,7.80443350926649,7.231357553706205,pwsem
EIVEres-L,3,9,Tripolium pannonicum subsp. tripolium,8.27973804807085,7.369840235018676,pwsem
EIVEres-L,3,9,Vicia sepium,5.52042049300977,6.311029269406565,pwsem
EIVEres-L,3,9,Viola hirta,5.90284737838293,6.982654440548787,pwsem
EIVEres-L,3,9,Viola reichenbachiana,3.42870384505537,6.379191585770674,pwsem
EIVEres-L,3,9,Viola riviniana,4.68974142422323,6.875052913716139,pwsem
EIVEres-L,3,9,Viola tricolor,7.22122249328636,7.054527202607181,pwsem
EIVEres-L,3,9,Zea mays,8.36652885003464,6.21593124579358,pwsem
