target,rep,fold,id,y_true,y_pred,method
EIVEres-T,3,8,Stuckenia pectinata,4.46038833128748,4.5277018047810165,pwsem
EIVEres-T,3,8,Suaeda maritima,5.22435515303635,5.46083717389927,pwsem
EIVEres-T,3,8,Thuja occidentalis,5.16569603307991,5.414832425684172,pwsem
EIVEres-T,3,8,Ulmus pumila,4.55513864948993,4.882372816451392,pwsem
EIVEres-T,3,8,Veronica hederifolia,4.70495175131662,4.56458091377126,pwsem
EIVEres-T,3,8,Viburnum lantana,4.73523395164964,4.992401272579979,pwsem
EIVEres-T,3,8,Vinca minor,4.64383628045477,4.782973579210807,pwsem
EIVEres-T,3,9,Acer campestre,4.98177019848305,5.258641718177416,pwsem
EIVEres-T,3,9,Acorus calamus,4.89752103332309,4.692629681106805,pwsem
EIVEres-T,3,9,Agrostis canina,3.24396293653831,4.314289179719507,pwsem
EIVEres-T,3,9,Agrostis scabra,4.23434858598335,4.837294267144795,pwsem
EIVEres-T,3,9,Alchemilla monticola,3.01231528759293,3.3960067478574563,pwsem
EIVEres-T,3,9,Allium carinatum,4.39111120152259,4.377437701822048,pwsem
EIVEres-T,3,9,Alnus glutinosa,4.23347366525944,4.303348515517879,pwsem
EIVEres-T,3,9,Amaranthus deflexus,6.5770805376622,4.694520129702679,pwsem
EIVEres-T,3,9,Androsace septentrionalis,4.2368729296879,3.262500120649369,pwsem
EIVEres-T,3,9,Aphanes arvensis,4.68749695747548,3.382329095520042,pwsem
EIVEres-T,3,9,Arenaria serpyllifolia,4.22411755072817,4.1346710976810135,pwsem
EIVEres-T,3,9,Biscutella laevigata,3.96247799932172,4.692385653610935,pwsem
EIVEres-T,3,9,Bromus inermis,4.54932757656816,5.116962253505127,pwsem
EIVEres-T,3,9,Bromus madritensis,6.2325304667834,4.798864374999699,pwsem
EIVEres-T,3,9,Bromus tectorum,4.95761176370344,4.92152268389664,pwsem
EIVEres-T,3,9,Bupleurum falcatum,4.71457923176708,4.437397081634031,pwsem
EIVEres-T,3,9,Campanula rapunculus,5.13888121575629,3.4351884066835092,pwsem
EIVEres-T,3,9,Carex halleriana,5.5869726343713,3.559657722584384,pwsem
EIVEres-T,3,9,Carex panicea,3.718856344749,3.5970650604347982,pwsem
EIVEres-T,3,9,Centaurea diffusa,5.64064113166103,4.502801793601974,pwsem
EIVEres-T,3,9,Centaurea jacea,3.82310451638692,4.327113104948402,pwsem
EIVEres-T,3,9,Cerastium pumilum,4.47325005269045,3.946373118831621,pwsem
EIVEres-T,3,9,Chenopodium album,5.79530546666759,5.01865355405911,pwsem
EIVEres-T,3,9,Conium maculatum,4.75960068814304,4.045510590025595,pwsem
EIVEres-T,3,9,Convallaria majalis,4.28322741806914,4.3830623552244745,pwsem
EIVEres-T,3,9,Crepis capillaris,4.48513472835148,3.9229236035325736,pwsem
EIVEres-T,3,9,Crepis vesicaria,5.78190079100481,4.174450253066983,pwsem
EIVEres-T,3,9,Dianthus chinensis,3.31323715138665,4.5854988957161105,pwsem
EIVEres-T,3,9,Eragrostis cilianensis,5.90320527855756,4.30484167897225,pwsem
EIVEres-T,3,9,Erigeron karvinskianus,6.24299874081082,3.8153161489492438,pwsem
EIVEres-T,3,9,Erigeron uniflorus,0.851061576495237,3.5421606975824744,pwsem
EIVEres-T,3,9,Festuca altissima,3.88918001716065,4.805766284383159,pwsem
EIVEres-T,3,9,Frangula alnus,4.46569909605783,5.519435263103372,pwsem
EIVEres-T,3,9,Gentiana verna,2.56530603625446,2.933777142531113,pwsem
EIVEres-T,3,9,Geranium robertianum,4.27030769548954,4.720810330271036,pwsem
EIVEres-T,3,9,Gnaphalium sylvaticum,3.75660428758621,3.8921369257827587,pwsem
EIVEres-T,3,9,Helleborus niger,4.09384184277184,4.224445172309446,pwsem
EIVEres-T,3,9,Hieracium porrifolium,4.96794936157394,4.258890450210144,pwsem
EIVEres-T,3,9,Holcus mollis,4.2178504513879,4.479371288624423,pwsem
EIVEres-T,3,9,Hyparrhenia hirta,8.05084105149611,4.936081848063942,pwsem
EIVEres-T,3,9,Juncus articulatus,4.1520240526388,3.1586685968464576,pwsem
EIVEres-T,3,9,Juncus subnodulosus,4.69652703039785,3.527339094604352,pwsem
EIVEres-T,3,9,Laserpitium nitidum,3.06470920411664,4.308210644392858,pwsem
EIVEres-T,3,9,Leucanthemopsis alpina,1.03128592204554,3.8661650719199696,pwsem
EIVEres-T,3,9,Leucojum vernum,4.1367502567335,4.260983413783607,pwsem
EIVEres-T,3,9,Ligustrum vulgare,4.8950978339018,5.337840480903927,pwsem
EIVEres-T,3,9,Linaria dalmatica,6.28555334017449,4.247025353446975,pwsem
EIVEres-T,3,9,Lonicera etrusca,6.6912244995313,4.606201481197,pwsem
EIVEres-T,3,9,Luzula forsteri,5.62261071284472,3.582752235012308,pwsem
EIVEres-T,3,9,Lysimachia europaea,3.22612422793674,3.4722326430445705,pwsem
EIVEres-T,3,9,Malva sylvestris,4.83289573617295,4.392396699355918,pwsem
EIVEres-T,3,9,Mercurialis annua,5.46741870759022,4.527450351900001,pwsem
EIVEres-T,3,9,Myosotis scorpioides,3.86157278047612,4.162453987315542,pwsem
EIVEres-T,3,9,Myrrhis odorata,3.41870380289008,4.3437815549324,pwsem
EIVEres-T,3,9,Nardus stricta,2.94829378848498,4.72254821347005,pwsem
EIVEres-T,3,9,Nasturtium officinale,4.18881110493084,3.866455414128669,pwsem
EIVEres-T,3,9,Ornithogalum collinum,6.74425015389994,3.8920708607832855,pwsem
EIVEres-T,3,9,Pedicularis sylvatica,3.85563147808787,3.3131252318766773,pwsem
EIVEres-T,3,9,Phleum alpinum,1.70983318573658,4.545873359223677,pwsem
EIVEres-T,3,9,Pimpinella major,3.91210103982724,4.236761975956071,pwsem
EIVEres-T,3,9,Pinus halepensis,7.26122996143532,4.230738512799489,pwsem
EIVEres-T,3,9,Pinus uncinata,2.15335342302019,4.2719517446020285,pwsem
EIVEres-T,3,9,Plantago media,4.18817074205088,4.063500786287992,pwsem
EIVEres-T,3,9,Poa compressa,4.41289929724375,4.678067298528404,pwsem
EIVEres-T,3,9,Populus tremuloides,3.97874844210423,4.641394358749246,pwsem
EIVEres-T,3,9,Primula elatior,3.85317404923726,3.5002686732314228,pwsem
EIVEres-T,3,9,Prunella grandiflora,3.86098195839128,4.361493537498086,pwsem
EIVEres-T,3,9,Prunella vulgaris,4.14509740652083,4.235332604909422,pwsem
EIVEres-T,3,9,Ranunculus thora,2.32373351670377,3.899946888251366,pwsem
EIVEres-T,3,9,Reseda phyteuma,6.41641372575179,3.99744043488694,pwsem
EIVEres-T,3,9,Ribes alpinum,3.22658585217695,4.681017238917525,pwsem
EIVEres-T,3,9,Salvia pratensis,4.81571099567649,4.5989686215165735,pwsem
EIVEres-T,3,9,Saponaria officinalis,4.7597269823564,4.807351136850141,pwsem
EIVEres-T,3,9,Saxifraga oppositifolia,1.51116176215316,3.39005799656774,pwsem
EIVEres-T,3,9,Sedum acre,4.20589484258548,4.643480675256605,pwsem
EIVEres-T,3,9,Senecio doronicum,1.55520982966559,3.976388998480801,pwsem
EIVEres-T,3,9,Senecio ovatus,3.47043989820258,4.352160559650996,pwsem
EIVEres-T,3,9,Setaria pumila,5.61004075128687,4.806225063399712,pwsem
EIVEres-T,3,9,Sibbaldia procumbens,0.887812542717851,3.1048271150881988,pwsem
EIVEres-T,3,9,Solidago canadensis,4.66931499837215,4.202089853795943,pwsem
EIVEres-T,3,9,Sparganium angustifolium,2.74405884208257,4.172629245696891,pwsem
EIVEres-T,3,9,Spergula arvensis,4.11671807874634,4.38570650894854,pwsem
EIVEres-T,3,9,Spergularia rubra,4.34622556653465,3.8440981465123127,pwsem
EIVEres-T,3,9,Stellaria pallida,5.17147244995405,3.912551760419055,pwsem
EIVEres-T,3,9,Stipa pennata,5.1054466793158,5.486386112345814,pwsem
EIVEres-T,3,9,Symphoricarpos albus,4.37543100219078,4.599326490909735,pwsem
EIVEres-T,3,9,Thlaspi arvense,4.01355948641222,4.37556576974454,pwsem
EIVEres-T,3,9,Tragopogon porrifolius,5.80563775952012,4.803412921528102,pwsem
EIVEres-T,3,9,Trifolium hybridum,4.43087199890747,4.230710378292068,pwsem
EIVEres-T,3,9,Trigonella foenum-graecum,6.83677967608052,4.824332875396725,pwsem
EIVEres-T,3,9,Tripolium pannonicum subsp. tripolium,4.88826018447112,4.3830473494168,pwsem
EIVEres-T,3,9,Typha angustifolia,4.84094892634589,4.524344599106077,pwsem
EIVEres-T,3,9,Valeriana dioica,4.08459117567159,3.808827512916595,pwsem
EIVEres-T,3,9,Veronica longifolia,3.95024527527758,4.222794593815324,pwsem
EIVEres-T,3,9,Veronica persica,4.65045321061107,4.012597063087835,pwsem
EIVEres-T,3,9,Veronica spicata,4.71977015596493,4.106451459472527,pwsem
EIVEres-T,3,9,Vincetoxicum hirundinaria,4.45431587233923,4.8939491497762315,pwsem
EIVEres-T,3,9,Viola biflora,2.14315372085735,3.9073264148678764,pwsem
EIVEres-T,3,9,Viola canina,3.75095026830582,4.137415730968463,pwsem
EIVEres-T,3,9,Xanthium strumarium,5.38281100063916,5.174305243526612,pwsem
EIVEres-T,3,10,Abutilon theophrasti,6.25291136706699,4.310177452832261,pwsem
EIVEres-T,3,10,Acer platanoides,4.41239720014038,5.495670295671199,pwsem
EIVEres-T,3,10,Achillea leptophylla,4.87289251985715,3.9317067537019326,pwsem
EIVEres-T,3,10,Aesculus hippocastanum,5.22867189388283,6.121794747568785,pwsem
EIVEres-T,3,10,Agropyron cristatum,5.7552865825384,5.249123300618319,pwsem
EIVEres-T,3,10,Alchemilla glaucescens,3.06707537921134,3.522060766501493,pwsem
EIVEres-T,3,10,Alisma gramineum,5.05298645203111,4.083230069650796,pwsem
EIVEres-T,3,10,Angelica sylvestris,3.96517279502672,4.02692066741487,pwsem
EIVEres-T,3,10,Anthoxanthum odoratum,4.0703774650767,4.669235743802158,pwsem
EIVEres-T,3,10,Astrantia major,2.97134597574895,4.054170667045265,pwsem
EIVEres-T,3,10,Berula erecta,4.40548021340805,3.7924188086090194,pwsem
EIVEres-T,3,10,Bromus catharticus,5.93187655184523,5.001704470368944,pwsem
EIVEres-T,3,10,Broussonetia papyrifera,6.06638742864519,4.926204427101787,pwsem
EIVEres-T,3,10,Buxus sempervirens,6.17048876537169,5.186064380803502,pwsem
EIVEres-T,3,10,Carex aquatilis,3.4061409935938,3.6547046575556297,pwsem
EIVEres-T,3,10,Carex nigra,3.41372984519113,3.3345838385704236,pwsem
EIVEres-T,3,10,Carex umbrosa,4.3168479347022,3.4908615628064985,pwsem
EIVEres-T,3,10,Carlina acaulis,3.81571364228152,4.385822412706491,pwsem
EIVEres-T,3,10,Celtis australis,6.30346899686525,5.992602596891415,pwsem
EIVEres-T,3,10,Cerastium arvense,4.40241357198412,3.922866041409222,pwsem
EIVEres-T,3,10,Cerastium fontanum subsp. vulgare,3.68166282273548,4.276840536389058,pwsem
EIVEres-T,3,10,Circaea lutetiana,4.24636080760679,4.295885776209226,pwsem
EIVEres-T,3,10,Coreopsis tinctoria,6.62266157176124,4.189176752546791,pwsem
EIVEres-T,3,10,Crataegus monogyna,4.71398090986589,4.904955806123218,pwsem
EIVEres-T,3,10,Datura stramonium,5.31120343702507,4.480338684539847,pwsem
EIVEres-T,3,10,Dianthus armeria,4.81458113304224,4.485919686028933,pwsem
EIVEres-T,3,10,Draba hispida,2.51967478749518,3.753297882648051,pwsem
EIVEres-T,3,10,Elymus athericus,5.18581814390316,5.479875019939454,pwsem
EIVEres-T,3,10,Epilobium angustifolium,3.43594752021621,3.958812367091826,pwsem
EIVEres-T,3,10,Equisetum arvense,4.13023523121992,3.3630573157117483,pwsem
EIVEres-T,3,10,Equisetum palustre,3.40657007745239,3.304042978459523,pwsem
EIVEres-T,3,10,Erigeron canadensis,4.72791302815976,3.7900869807584785,pwsem
EIVEres-T,3,10,Festuca varia,0.831168836105704,5.166800338005672,pwsem
EIVEres-T,3,10,Fragaria viridis,4.71754233903776,3.449630712611996,pwsem
EIVEres-T,3,10,Fraxinus mandshurica,4.28285369564475,5.818361643504419,pwsem
EIVEres-T,3,10,Galium saxatile,3.64374485174681,4.06069291189926,pwsem
EIVEres-T,3,10,Glechoma hederacea,4.33487462221256,4.046267239177202,pwsem
EIVEres-T,3,10,Glyceria fluitans,3.94275466481191,4.810210320375331,pwsem
EIVEres-T,3,10,Gnaphalium supinum,1.18523944888136,3.4896428390018324,pwsem
EIVEres-T,3,10,Hippuris vulgaris,3.93867176840134,4.396132268625104,pwsem
EIVEres-T,3,10,Hordelymus europaeus,3.95608458583857,5.113149056756779,pwsem
EIVEres-T,3,10,Hydrocotyle vulgaris,4.77807253792121,3.721652119214065,pwsem
EIVEres-T,3,10,Impatiens balfourii,5.70378291734645,4.4776772781844665,pwsem
EIVEres-T,3,10,Impatiens noli-tangere,3.98791832132396,4.3815830145156784,pwsem
EIVEres-T,3,10,Inula hirta,4.8977421455708,3.9860444459428455,pwsem
EIVEres-T,3,10,Iris pseudacorus,4.51847353739574,5.140990568352033,pwsem
EIVEres-T,3,10,Juniperus phoenicea,6.81781213646655,5.396699970455948,pwsem
EIVEres-T,3,10,Lactuca tatarica,4.74385714385716,4.325035444100803,pwsem
EIVEres-T,3,10,Larix gmelinii,2.55953976334315,3.895796968499101,pwsem
EIVEres-T,3,10,Larix kaempferi,4.4136904459291,3.8200274675838406,pwsem
EIVEres-T,3,10,Leucanthemum ircutianum,4.82326082170337,4.268896005968172,pwsem
EIVEres-T,3,10,Lotus corniculatus,3.82546360115734,4.398187200115874,pwsem
EIVEres-T,3,10,Medicago minima,5.45157176031639,4.159091065996832,pwsem
EIVEres-T,3,10,Melampyrum arvense,4.85871804759601,3.6946112480991253,pwsem
EIVEres-T,3,10,Melica uniflora,4.24722606696653,4.9753477376892175,pwsem
EIVEres-T,3,10,Mentha arvensis,4.07924463790465,4.140876569931385,pwsem
EIVEres-T,3,10,Mentha longifolia,4.08586307824818,3.9283940322511275,pwsem
EIVEres-T,3,10,Moneses uniflora,2.93763330478266,2.8129935589892265,pwsem
EIVEres-T,3,10,Narthecium ossifragum,3.08501729756036,3.8144907653266396,pwsem
EIVEres-T,3,10,Nuphar lutea,4.33911853280776,4.818227702895765,pwsem
EIVEres-T,3,10,Olea europaea,7.57514718744984,6.204867968687843,pwsem
EIVEres-T,3,10,Petrorhagia prolifera,5.06735973732973,4.357820715580274,pwsem
EIVEres-T,3,10,Phragmites australis,4.3041478430063,4.915419062585968,pwsem
EIVEres-T,3,10,Pimpinella saxifraga,3.98802134908022,3.9804908431522534,pwsem
EIVEres-T,3,10,Pinus cembra,1.92568186077272,4.679515246030771,pwsem
EIVEres-T,3,10,Plantago major,4.39914234081471,4.18138516606134,pwsem
EIVEres-T,3,10,Poa alpina,2.07012866433384,4.668158455343592,pwsem
EIVEres-T,3,10,Poa bulbosa,5.34155512776353,4.653059327474386,pwsem
EIVEres-T,3,10,Potamogeton alpinus,2.9286056228353,4.084171010761563,pwsem
EIVEres-T,3,10,Potamogeton lucens,4.43799840245712,4.426266485553257,pwsem
EIVEres-T,3,10,Pseudotsuga menziesii,4.25779626674534,4.459521393055497,pwsem
EIVEres-T,3,10,Puccinellia distans,4.20533855952987,4.625250344745547,pwsem
EIVEres-T,3,10,Rapistrum rugosum,5.65903463568119,4.3149862437693,pwsem
EIVEres-T,3,10,Rhamnus lycioides,7.43147895637298,5.025861508867919,pwsem
EIVEres-T,3,10,Rubus chamaemorus,2.2181807439038,3.840814071705646,pwsem
EIVEres-T,3,10,Rumex crispus,4.2099333732793,4.14866444865776,pwsem
EIVEres-T,3,10,Salix alba,4.75909815948994,4.638874878182276,pwsem
EIVEres-T,3,10,Salix cinerea,4.04804929800556,4.290612330556122,pwsem
EIVEres-T,3,10,Salsola kali,5.46817549041147,5.524459044988969,pwsem
EIVEres-T,3,10,Salvia glutinosa,4.02373240249085,4.352931823796077,pwsem
EIVEres-T,3,10,Scilla bifolia,4.80701489161925,4.2621493853163495,pwsem
EIVEres-T,3,10,Senecio inaequidens,5.55028205494159,4.10519014429919,pwsem
EIVEres-T,3,10,Silene flos-cuculi,3.87475077372429,4.364456195206941,pwsem
EIVEres-T,3,10,Sonchus asper,4.5571635091525,4.329015300044777,pwsem
EIVEres-T,3,10,Sorbus aucuparia,3.83668697194765,4.609636184674023,pwsem
EIVEres-T,3,10,Tanacetum corymbosum,4.95850819345856,4.3229887017627355,pwsem
EIVEres-T,3,10,Taraxacum stevenii,2.51967478749518,3.6870742244511123,pwsem
EIVEres-T,3,10,Teesdalia nudicaulis,4.80400233353196,3.9135470327633146,pwsem
EIVEres-T,3,10,Thymus praecox,4.87510173564631,3.856355423618226,pwsem
EIVEres-T,3,10,Tofieldia pusilla,1.06078810864952,3.644776595516152,pwsem
EIVEres-T,3,10,Torilis arvensis,5.45816896633512,4.191591660947717,pwsem
EIVEres-T,3,10,Tragus racemosus,6.04049081340188,4.477290165636504,pwsem
EIVEres-T,3,10,Trifolium arvense,4.48795258604552,4.207102587928607,pwsem
EIVEres-T,3,10,Trinia glauca,5.49171705690761,3.9648461260056074,pwsem
EIVEres-T,3,10,Trisetum flavescens,3.83081445780642,4.575381207969286,pwsem
EIVEres-T,3,10,Turritis glabra,4.35179688842315,4.213524972289506,pwsem
EIVEres-T,3,10,Veratrum album,3.07039292522015,4.429881618271725,pwsem
EIVEres-T,3,10,Veronica alpina,0.921693819992789,3.6770941479223893,pwsem
EIVEres-T,3,10,Vicia sepium,3.88411072279276,4.687701494940423,pwsem
EIVEres-T,3,10,Zygophyllum fabago,7.8776432912692,5.125710288215398,pwsem
EIVEres-T,4,1,Abutilon theophrasti,6.25291136706699,4.14769482753321,pwsem
EIVEres-T,4,1,Acer rubrum,4.63464105978553,5.083593843735299,pwsem
EIVEres-T,4,1,Allium ericetorum,4.10934920799974,4.354891039294059,pwsem
EIVEres-T,4,1,Allium senescens,5.05255034701626,4.202847367139007,pwsem
EIVEres-T,4,1,Ambrosia artemisiifolia,5.42983373690823,4.542175533987512,pwsem
EIVEres-T,4,1,Ambrosia tenuifolia,5.51011328552915,4.5464329056541954,pwsem
EIVEres-T,4,1,Anthriscus sylvestris,3.7744615600474,4.322575391930906,pwsem
EIVEres-T,4,1,Armeria maritima,3.86730155651373,4.394045671459918,pwsem
EIVEres-T,4,1,Asclepias syriaca,5.37217595075821,5.25165231947543,pwsem
EIVEres-T,4,1,Bassia scoparia,5.4193864647602,5.455984607349242,pwsem
EIVEres-T,4,1,Berberis vulgaris,4.45195824561395,4.98671487007657,pwsem
EIVEres-T,4,1,Blysmus rufus,4.23170863912067,3.7144668922133817,pwsem
EIVEres-T,4,1,Bromus arvensis,4.67186551215559,4.87450915834513,pwsem
EIVEres-T,4,1,Bromus rigidus,5.99762971164068,5.218986715349737,pwsem
EIVEres-T,4,1,Calamagrostis epigejos,3.97427395058032,4.526837133570464,pwsem
EIVEres-T,4,1,Carex atrata,1.31391447397671,3.317322819067545,pwsem
EIVEres-T,4,1,Carex hirta,4.33419344756848,3.6601587286743817,pwsem
EIVEres-T,4,1,Carex vesicaria,3.44959205454933,3.7050270119402,pwsem
EIVEres-T,4,1,Carex vulpinoidea,4.50478963966277,3.440493516180338,pwsem
EIVEres-T,4,1,Celtis occidentalis,6.62266157176124,5.935049344027001,pwsem
EIVEres-T,4,1,Centaurea pectinata,5.96169763609029,4.382035949567096,pwsem
EIVEres-T,4,1,Centaurea rhaetica,2.20204248012273,4.336836692318401,pwsem
EIVEres-T,4,1,Cheirolophus sempervirens,7.08946542850455,4.426018997105669,pwsem
EIVEres-T,4,1,Chelidonium majus,4.44319652133083,4.293055509134325,pwsem
EIVEres-T,4,1,Chenopodium album,5.79530546666759,5.1993749269839125,pwsem
EIVEres-T,4,1,Chrysopogon gryllus,5.9714217724792,5.05886252786268,pwsem
EIVEres-T,4,1,Chrysosplenium oppositifolium,3.86300877201517,2.7961478806704796,pwsem
EIVEres-T,4,1,Cirsium arvense,4.11764279446687,4.507756336730182,pwsem
EIVEres-T,4,1,Cirsium heterophyllum,2.5660477124502,4.419813457424983,pwsem
EIVEres-T,4,1,Crepis biennis,3.99599789844132,4.309738979695768,pwsem
EIVEres-T,4,1,Crepis paludosa,3.03280654993952,4.170094301376331,pwsem
EIVEres-T,4,1,Cynosurus cristatus,3.85545460226179,4.710732078227538,pwsem
EIVEres-T,4,1,Dictamnus albus,3.85742212188074,4.7380000681243475,pwsem
EIVEres-T,4,1,Epilobium palustre,3.48752317026171,3.974109693941072,pwsem
EIVEres-T,4,1,Epipactis atrorubens,4.14261334486172,3.7421418919884797,pwsem
EIVEres-T,4,1,Equisetum sylvaticum,2.99463815741184,3.3497233584839528,pwsem
EIVEres-T,4,1,Eragrostis minor,5.17133522934402,4.3190402756144595,pwsem
EIVEres-T,4,1,Erigeron canadensis,4.72791302815976,3.8238111545531157,pwsem
EIVEres-T,4,1,Eriophorum vaginatum,2.9991676030906,3.937186968946547,pwsem
EIVEres-T,4,1,Euphorbia dulcis,4.26125812022628,4.641744092206009,pwsem
EIVEres-T,4,1,Euphorbia peplus,4.81338937056845,4.719874806904482,pwsem
EIVEres-T,4,1,Euphrasia frigida,1.8669548415876,2.4611722815307857,pwsem
EIVEres-T,4,1,Festuca filiformis,4.39724019922603,4.909125619220269,pwsem
EIVEres-T,4,1,Festuca heterophylla,4.50192407045676,4.8043846231499545,pwsem
EIVEres-T,4,1,Fragaria viridis,4.71754233903776,3.4219765243001956,pwsem
EIVEres-T,4,1,Gagea serotina,0.92271839003403,4.236335272874726,pwsem
EIVEres-T,4,1,Galinsoga quadriradiata,4.97021650389093,3.9511050139363464,pwsem
EIVEres-T,4,1,Galium aparine,4.47206035520526,4.59917598616902,pwsem
EIVEres-T,4,1,Galium odoratum,4.1044743805895,4.522042081678685,pwsem
EIVEres-T,4,1,Geranium nodosum,4.65555793461483,4.919068359448655,pwsem
EIVEres-T,4,1,Hieracium porrifolium,4.96794936157394,4.253356564565732,pwsem
EIVEres-T,4,1,Hypericum humifusum,4.260854867403,3.6128606525203772,pwsem
EIVEres-T,4,1,Hypericum linarioides,5.17133522934402,3.9154826110194128,pwsem
EIVEres-T,4,1,Hypericum montanum,4.53555661047207,3.9043016176148293,pwsem
EIVEres-T,4,1,Iris pseudacorus,4.51847353739574,5.14761054953485,pwsem
EIVEres-T,4,1,Juncus bulbosus,4.23309062674262,3.176559790511634,pwsem
EIVEres-T,4,1,Kickxia spuria,5.64696158740483,4.038219068862964,pwsem
EIVEres-T,4,1,Lactuca serriola,5.26341107548395,4.321072946674779,pwsem
EIVEres-T,4,1,Lamium album,4.03521656097081,4.062591653779583,pwsem
EIVEres-T,4,1,Larix gmelinii,2.55953976334315,3.7577077302633732,pwsem
EIVEres-T,4,1,Lathyrus pratensis,4.11622821841755,4.757626953892785,pwsem
EIVEres-T,4,1,Lepidium latifolium,4.99204657532979,4.303076804744784,pwsem
EIVEres-T,4,1,Ligustrum sinense,5.79530546666759,5.221337927611321,pwsem
EIVEres-T,4,1,Lilium bulbiferum,3.72757658162619,4.74044713586535,pwsem
EIVEres-T,4,1,Linaria dalmatica,6.28555334017449,4.177630824342104,pwsem
EIVEres-T,4,1,Linaria purpurea,5.38088958450191,4.251261727076989,pwsem
EIVEres-T,4,1,Lolium perenne,4.26602015018904,4.726939597078959,pwsem
EIVEres-T,4,1,Lupinus polyphyllus,3.93530174125766,5.186384616869789,pwsem
EIVEres-T,4,1,Lysimachia europaea,3.22612422793674,3.492930806119167,pwsem
EIVEres-T,4,1,Lysimachia nummularia,4.38138576285006,3.650912687855826,pwsem
EIVEres-T,4,1,Malva sylvestris,4.83289573617295,4.07025422430917,pwsem
EIVEres-T,4,1,Myosotis ramosissima,4.8561867039431,3.9221039142311223,pwsem
EIVEres-T,4,1,Nardus stricta,2.94829378848498,4.7086271105619355,pwsem
EIVEres-T,4,1,Parnassia palustris,3.10701052633218,3.4558756309512675,pwsem
EIVEres-T,4,1,Paspalum dilatatum,6.21671856743682,4.809101959994923,pwsem
EIVEres-T,4,1,Pedicularis sylvatica,3.85563147808787,3.346231849533284,pwsem
EIVEres-T,4,1,Persicaria lapathifolia,4.53041385199399,3.9772416299298925,pwsem
EIVEres-T,4,1,Persicaria maculosa,4.32979549289754,4.3028499564332146,pwsem
EIVEres-T,4,1,Phyteuma betonicifolium,2.03148289525546,3.397871220855119,pwsem
EIVEres-T,4,1,Phyteuma ovatum,1.90210831033489,3.6434731980908537,pwsem
EIVEres-T,4,1,Picea mariana,3.51831688915308,4.218999130180101,pwsem
EIVEres-T,4,1,Pilosella piloselloides,4.64785959952385,4.289130811526451,pwsem
EIVEres-T,4,1,Pinus pinaster,5.79003675920411,5.020535830957173,pwsem
EIVEres-T,4,1,Poa annua,4.16890346277021,4.082471495703563,pwsem
EIVEres-T,4,1,Portulaca oleracea,5.76538618763932,3.980483019743699,pwsem
EIVEres-T,4,1,Potentilla crantzii,1.94385053613831,3.2894837636525267,pwsem
EIVEres-T,4,1,Prunus mahaleb,5.20573398174005,4.821095759145563,pwsem
EIVEres-T,4,1,Prunus pensylvanica,3.36199058974245,4.876170680793797,pwsem
EIVEres-T,4,1,Ranunculus arvensis,5.29800764645986,4.224391129572004,pwsem
EIVEres-T,4,1,Reseda phyteuma,6.41641372575179,3.9709476674277733,pwsem
EIVEres-T,4,1,Rhinanthus minor,3.64177515523575,3.572092764462795,pwsem
EIVEres-T,4,1,Ribes rubrum,3.98889877948899,4.51782461724554,pwsem
EIVEres-T,4,1,Rumex acetosa,4.24781110334069,3.802724953662578,pwsem
EIVEres-T,4,1,Salicornia europaea,4.80265070787745,6.0286964608670655,pwsem
EIVEres-T,4,1,Sanguisorba minor,4.64554217769258,3.8363461371608616,pwsem
EIVEres-T,4,1,Sarracenia purpurea,3.61229033865205,4.621762747655221,pwsem
EIVEres-T,4,1,Saussurea alpina,0.816746026625532,4.228140658460551,pwsem
EIVEres-T,4,1,Saxifraga rotundifolia,2.39402609846691,3.1109457666908606,pwsem
EIVEres-T,4,1,Scabiosa atropurpurea,6.33178931223196,4.229007987185621,pwsem
EIVEres-T,4,1,Scilla bifolia,4.80701489161925,4.218460447922964,pwsem
EIVEres-T,4,1,Silene flos-cuculi,3.87475077372429,4.39748690952178,pwsem
EIVEres-T,4,1,Silene nutans,4.16140198639255,4.181317815578631,pwsem
EIVEres-T,4,1,Sparganium emersum,4.1938431748164,4.03869108440701,pwsem
EIVEres-T,4,1,Tolpis staticifolia,3.10102896115141,4.047246183462983,pwsem
EIVEres-T,4,1,Trapa natans,5.29740453697989,5.43914222447925,pwsem
EIVEres-T,4,1,Tsuga heterophylla,4.28285369564475,3.7349656970223553,pwsem
EIVEres-T,4,1,Veronica arvensis,4.43883432429984,3.755153289156773,pwsem
EIVEres-T,4,1,Veronica longifolia,3.95024527527758,4.166141035539955,pwsem
EIVEres-T,4,1,Viola alba,5.59009338752595,3.965338236954616,pwsem
EIVEres-T,4,1,Zea mays,6.38628066856585,5.883706805222686,pwsem
EIVEres-T,4,2,Acer platanoides,4.41239720014038,5.640624092116051,pwsem
EIVEres-T,4,2,Acer pseudoplatanus,4.16247910194677,5.563106236104455,pwsem
EIVEres-T,4,2,Acer saccharinum,4.96390274297442,5.728346558665815,pwsem
EIVEres-T,4,2,Agrostis stolonifera,4.05220806201361,4.205532205285729,pwsem
EIVEres-T,4,2,Anthericum ramosum,4.43891339053307,4.786822431654717,pwsem
EIVEres-T,4,2,Aphanes arvensis,4.68749695747548,3.2902324552326347,pwsem
EIVEres-T,4,2,Aphyllanthes monspeliensis,5.79325878168374,4.688937878691994,pwsem
EIVEres-T,4,2,Arenaria aggregata,6.43095384119848,4.118474392012852,pwsem
