target,rep,fold,id,y_true,y_pred,method
EIVEres-N,3,3,Anthericum ramosum,3.176175394267,4.270099443884998,pwsem
EIVEres-N,3,3,Aristida adscensionis,4.7927388810181,3.4045229435682267,pwsem
EIVEres-N,3,3,Blysmus rufus,4.0539868379249,1.9437927444660543,pwsem
EIVEres-N,3,3,Bromus madritensis,5.14805673723682,4.126623837647786,pwsem
EIVEres-N,3,3,Calamagrostis arundinacea,4.56761306038161,4.848544654711258,pwsem
EIVEres-N,3,3,Caltha palustris,5.26574001238738,5.812292985399096,pwsem
EIVEres-N,3,3,Campanula barbata,2.20495308646891,2.746990801358425,pwsem
EIVEres-N,3,3,Carduus acanthoides,7.61118918160884,6.809623481167593,pwsem
EIVEres-N,3,3,Carex canescens,2.19098193577938,3.7831191670561406,pwsem
EIVEres-N,3,3,Carex flava,3.03463918269779,3.0900753258557323,pwsem
EIVEres-N,3,3,Carex nigra,2.17566605344214,2.9926378435705585,pwsem
EIVEres-N,3,3,Carex pallescens,3.69279417952566,3.8964946928001147,pwsem
EIVEres-N,3,3,Carex riparia,5.4024836534535,4.617276097881783,pwsem
EIVEres-N,3,3,Catananche caerulea,2.79845423248291,4.6282411701395025,pwsem
EIVEres-N,3,3,Cerastium glomeratum,5.73258567371379,4.3867033428076665,pwsem
EIVEres-N,3,3,Cerastium semidecandrum,3.35597226734297,2.7994449895644955,pwsem
EIVEres-N,3,3,Ceratocarpus arenarius,1.90013587586818,3.614035485526555,pwsem
EIVEres-N,3,3,Cirsium oleraceum,5.99570929226363,6.537161635979831,pwsem
EIVEres-N,3,3,Clinopodium nepeta,4.12748241212221,4.494579056737,pwsem
EIVEres-N,3,3,Convallaria majalis,4.17388918767921,4.509304613766934,pwsem
EIVEres-N,3,3,Cornus sanguinea,5.15498990616859,4.307844479680633,pwsem
EIVEres-N,3,3,Coronilla vaginalis,1.99451438956071,2.7678887548751216,pwsem
EIVEres-N,3,3,Corylus avellana,5.67750153927115,4.093695889624018,pwsem
EIVEres-N,3,3,Crepis tectorum,5.02437779071133,3.673037678204237,pwsem
EIVEres-N,3,3,Cruciata laevipes,6.27381784173907,4.494781839820245,pwsem
EIVEres-N,3,3,Dianthus seguieri,2.43447611001217,4.16192137605061,pwsem
EIVEres-N,3,3,Draba hispida,3.34877226823573,3.7080281272117435,pwsem
EIVEres-N,3,3,Echium vulgare,4.11168891002439,5.781608708817816,pwsem
EIVEres-N,3,3,Elymus athericus,6.39040587041592,3.8098002556851425,pwsem
EIVEres-N,3,3,Elymus repens,7.17496752684497,5.284579269605604,pwsem
EIVEres-N,3,3,Eucalyptus viminalis,5.05454803355489,5.160418104405685,pwsem
EIVEres-N,3,3,Euphorbia maculata,5.26598465032045,4.208823081693282,pwsem
EIVEres-N,3,3,Euthamia graminifolia,7.44568037041268,4.40693989089251,pwsem
EIVEres-N,3,3,Festuca rubra,6.23613372106725,4.099475307036102,pwsem
EIVEres-N,3,3,Fragaria virginiana,4.9290900955664,2.926090127939339,pwsem
EIVEres-N,3,3,Galium lucidum,2.01328300374982,4.638852816426312,pwsem
EIVEres-N,3,3,Genista hispanica,2.3434294469138,2.3714989883270983,pwsem
EIVEres-N,3,3,Genista tinctoria,2.31135315487639,3.855531867521984,pwsem
EIVEres-N,3,3,Geranium nodosum,5.61107464340338,5.3897182189022645,pwsem
EIVEres-N,3,3,Geranium pratense,6.59460043132191,5.972959020587759,pwsem
EIVEres-N,3,3,Gladiolus palustris,3.60217890468626,4.879501786516853,pwsem
EIVEres-N,3,3,Glyceria maxima,8.56703594245272,6.247213513667031,pwsem
EIVEres-N,3,3,Helleborus foetidus,3.45982897182236,4.736119023853543,pwsem
EIVEres-N,3,3,Horminum pyrenaicum,2.07847816399872,4.4959257432144035,pwsem
EIVEres-N,3,3,Hypericum perforatum,4.10189250639749,4.139852500926075,pwsem
EIVEres-N,3,3,Impatiens noli-tangere,6.76715553830611,6.585662601885615,pwsem
EIVEres-N,3,3,Juncus bulbosus,2.81542540108402,2.30106611012213,pwsem
EIVEres-N,3,3,Juniperus phoenicea,3.63436553792242,2.4277601835338287,pwsem
EIVEres-N,3,3,Knautia transalpina,3.93320758949823,4.269706536359365,pwsem
EIVEres-N,3,3,Lamium amplexicaule,7.20292641693122,4.720998562938192,pwsem
EIVEres-N,3,3,Lathyrus pratensis,5.74186470816324,4.217445048080606,pwsem
EIVEres-N,3,3,Lilium bulbiferum,3.50787602854452,5.050977721874414,pwsem
EIVEres-N,3,3,Linnaea borealis,2.02893078001723,2.619359040526597,pwsem
EIVEres-N,3,3,Linum tenuifolium,2.26370474104831,3.1136261285475526,pwsem
EIVEres-N,3,3,Lonicera caprifolium,4.27466459483678,5.323897991502259,pwsem
EIVEres-N,3,3,Paspalum dilatatum,6.39230132685167,4.773533376658253,pwsem
EIVEres-N,3,3,Paspalum quadrifarium,8.83041591118798,2.945203282103241,pwsem
EIVEres-N,3,3,Peucedanum oreoselinum,2.53765790219009,4.585811760015376,pwsem
EIVEres-N,3,3,Phleum phleoides,3.10924367903661,3.7529728588074827,pwsem
EIVEres-N,3,3,Physoplexis comosa,2.75789898406103,3.092332238514113,pwsem
EIVEres-N,3,3,Pinus strobus,2.64490840679614,4.339738171039596,pwsem
EIVEres-N,3,3,Pistacia lentiscus,4.21915758232843,2.6645975889634794,pwsem
EIVEres-N,3,3,Plantago maritima,4.79254463014296,3.7037337276942783,pwsem
EIVEres-N,3,3,Platanus occidentalis,6.43275411470325,6.935884996909042,pwsem
EIVEres-N,3,3,Poa supina,7.27699540532629,4.991385613657878,pwsem
EIVEres-N,3,3,Populus alba,6.27354078059297,6.675359207303889,pwsem
EIVEres-N,3,3,Portulaca oleracea,6.89528121463496,3.1645753104586083,pwsem
EIVEres-N,3,3,Potamogeton alpinus,4.71970606427981,5.656057614698277,pwsem
EIVEres-N,3,3,Potamogeton berchtoldii,5.95003193008283,5.147867925606808,pwsem
EIVEres-N,3,3,Primula elatior,6.59744961529941,4.468434037522171,pwsem
EIVEres-N,3,3,Ranunculus penicillatus,4.81909483731234,6.341600873313688,pwsem
EIVEres-N,3,3,Rhynchospora alba,1.65183746829127,2.9969227142719386,pwsem
EIVEres-N,3,3,Rumex crispus,6.46654075679977,5.401312479960777,pwsem
EIVEres-N,3,3,Rumex obtusifolius,8.88484128208531,7.444561665231297,pwsem
EIVEres-N,3,3,Saxifraga aizoides,2.90702438426997,2.5525353204752887,pwsem
EIVEres-N,3,3,Scorzoneroides helvetica,2.3884587683314,3.6036787032343,pwsem
EIVEres-N,3,3,Sedum tenellum,3.34877226823573,0.9902068820331634,pwsem
EIVEres-N,3,3,Senecio doronicum,2.73641119818075,4.784149968176438,pwsem
EIVEres-N,3,3,Silene viscaria,2.37220223292515,4.337847690996495,pwsem
EIVEres-N,3,3,Solanum tuberosum,7.40860007099615,7.074116300912111,pwsem
EIVEres-N,3,3,Soldanella pusilla,3.11601540321228,2.354582457861824,pwsem
EIVEres-N,3,3,Spergularia rubra,3.88676650732245,3.74391876843902,pwsem
EIVEres-N,3,3,Stellaria nemorum,7.06487144437265,5.834909034896716,pwsem
EIVEres-N,3,3,Symphyotrichum laeve,9.11885007421636,4.849435932898649,pwsem
EIVEres-N,3,3,Symphyotrichum lanceolatum,8.22628038902439,4.823827090511452,pwsem
EIVEres-N,3,3,Tanacetum corymbosum,3.77456170363695,4.517829641594929,pwsem
EIVEres-N,3,3,Thymus dolomiticus,2.69137665853019,2.718174168328376,pwsem
EIVEres-N,3,3,Thymus praecox subsp. polytrichus,1.83080306803268,2.036024430217536,pwsem
EIVEres-N,3,3,Tragopogon porrifolius,6.10962734120266,5.5684149268118075,pwsem
EIVEres-N,3,3,Trifolium alpestre,3.15943242503414,2.6770317308647993,pwsem
EIVEres-N,3,3,Trifolium dubium,4.41526587921875,2.8081692515451895,pwsem
EIVEres-N,3,3,Tripolium pannonicum subsp. tripolium,6.69464716758819,4.591890181464605,pwsem
EIVEres-N,3,3,Trisetum flavescens,5.14727950305059,4.440759209630585,pwsem
EIVEres-N,3,3,Ulex europaeus,2.50719228235676,2.1407951270247567,pwsem
EIVEres-N,3,3,Valeriana officinalis,5.56844739778242,5.155865276023127,pwsem
EIVEres-N,3,3,Veronica officinalis,3.46129671658494,3.7618072468902524,pwsem
EIVEres-N,3,3,Veronica urticifolia,5.98850099581147,6.035502245797873,pwsem
EIVEres-N,3,3,Vicia cracca,5.0867104633918,4.783026560768439,pwsem
EIVEres-N,3,3,Vinca minor,6.0802543437899,4.222922803809161,pwsem
EIVEres-N,3,3,Viola odorata,7.36809647426299,3.925507644657194,pwsem
EIVEres-N,3,4,Abies balsamea,5.05454803355489,3.7038857142633557,pwsem
EIVEres-N,3,4,Agrostis canina,1.50979097101784,4.606428505271122,pwsem
EIVEres-N,3,4,Angelica archangelica,8.53167883280319,5.757408962629042,pwsem
EIVEres-N,3,4,Aposeris foetida,5.29691865977233,5.1650061760050825,pwsem
EIVEres-N,3,4,Arctium lappa,9.07401763510955,6.709457272598521,pwsem
EIVEres-N,3,4,Arctium minus,8.78610782865742,7.219175888114151,pwsem
EIVEres-N,3,4,Armeria maritima,3.42280867113479,3.248812900432777,pwsem
EIVEres-N,3,4,Artemisia dracunculus,6.81627145648695,4.461545725340764,pwsem
EIVEres-N,3,4,Arum maculatum,7.65320414363865,6.814330670838175,pwsem
EIVEres-N,3,4,Avena barbata,5.6651691494662,4.892623118174103,pwsem
EIVEres-N,3,4,Berula erecta,6.35162463766464,6.684086806578552,pwsem
EIVEres-N,3,4,Bothriochloa ischaemum,3.20747052930915,4.623141015794598,pwsem
EIVEres-N,3,4,Brachypodium distachyon,3.65794108682763,3.652051258749916,pwsem
EIVEres-N,3,4,Bromus erectus,2.5333025009942,4.692971706360988,pwsem
EIVEres-N,3,4,Bromus hordeaceus,4.81165813358377,4.632777738825371,pwsem
EIVEres-N,3,4,Bromus ramosus,6.42799277397647,6.61044305123803,pwsem
EIVEres-N,3,4,Bromus rigidus,6.14628086588169,5.244366053306597,pwsem
EIVEres-N,3,4,Calla palustris,4.1699027622712,5.992347513186135,pwsem
EIVEres-N,3,4,Campanula rapunculus,4.13623499384608,4.611060529502059,pwsem
EIVEres-N,3,4,Carex atrata,2.48417511327536,3.489416530303149,pwsem
EIVEres-N,3,4,Carex remota,5.62342427093803,3.8571707253911085,pwsem
EIVEres-N,3,4,Carex rostrata,2.85602262328775,4.155319283970121,pwsem
EIVEres-N,3,4,Carex sempervirens,1.50979097101784,2.7047909301297697,pwsem
EIVEres-N,3,4,Carex umbrosa,4.41011518399301,3.1880539027456027,pwsem
EIVEres-N,3,4,Chrysosplenium alternifolium,5.15889731487508,4.624525629736871,pwsem
EIVEres-N,3,4,Chrysosplenium oppositifolium,5.38112667004688,4.040542033941869,pwsem
EIVEres-N,3,4,Circaea alpina,4.67421681572216,4.586004291658423,pwsem
EIVEres-N,3,4,Crepis froelichiana,1.81291137831584,4.681444324567928,pwsem
EIVEres-N,3,4,Cytisus scoparius,3.26947452630579,2.4775761483051264,pwsem
EIVEres-N,3,4,Dipsacus fullonum,6.53835574205339,5.220468530119269,pwsem
EIVEres-N,3,4,Epilobium brachycarpum,4.88391971186859,4.674785462496703,pwsem
EIVEres-N,3,4,Epilobium palustre,3.11517340681961,5.013301861666185,pwsem
EIVEres-N,3,4,Epipactis atrorubens,2.54329333296463,4.334997724528635,pwsem
EIVEres-N,3,4,Erodium glaucophyllum,2.98249546712787,4.2163780115071345,pwsem
EIVEres-N,3,4,Euphorbia dulcis,5.24434585490793,5.924695018160375,pwsem
EIVEres-N,3,4,Euphorbia helioscopia,7.38594728961999,4.748280611854223,pwsem
EIVEres-N,3,4,Euphorbia variabilis,2.5333025009942,4.785332118411423,pwsem
EIVEres-N,3,4,Festuca nigrescens,2.44399745715876,3.8028439027913334,pwsem
EIVEres-N,3,4,Galium aparine,8.49861533715582,4.787466712205561,pwsem
EIVEres-N,3,4,Gentiana purpurea,1.97880839110629,4.419766654832028,pwsem
EIVEres-N,3,4,Geranium molle,4.95586546860701,4.6616921055847005,pwsem
EIVEres-N,3,4,Geranium robertianum,7.06091070564305,5.296251254021653,pwsem
EIVEres-N,3,4,Geum urbanum,7.35958380458583,4.510545514593666,pwsem
EIVEres-N,3,4,Globularia vulgaris,1.93858842170944,3.3584311386664716,pwsem
EIVEres-N,3,4,Helichrysum arenarium,1.36688136359222,3.9759566219173146,pwsem
EIVEres-N,3,4,Hesperis matronalis,7.31181196176535,5.731126593424788,pwsem
EIVEres-N,3,4,Hieracium porrifolium,1.58831489524901,4.460858838187778,pwsem
EIVEres-N,3,4,Hypericum montanum,3.08820753085505,4.486855682051904,pwsem
EIVEres-N,3,4,Juncus subnodulosus,4.25237073561327,3.83433386904698,pwsem
EIVEres-N,3,4,Juniperus communis,3.20527410273992,3.2176409193710476,pwsem
EIVEres-N,3,4,Knautia velutina,2.75789898406103,4.696318758165326,pwsem
EIVEres-N,3,4,Lamium purpureum,7.41677659425867,4.719438123966978,pwsem
EIVEres-N,3,4,Laphangium luteoalbum,3.59712808774183,4.4179475178186864,pwsem
EIVEres-N,3,4,Larix gmelinii,3.87783390819888,4.33837893665871,pwsem
EIVEres-N,3,4,Lepidium ruderale,6.38056954618709,4.340356076664788,pwsem
EIVEres-N,3,4,Leucanthemum heterophyllum,3.34841554509222,5.449997157804131,pwsem
EIVEres-N,3,4,Ligustrum vulgare,4.07354348071684,3.9603541054414118,pwsem
EIVEres-N,3,4,Linaria dalmatica,2.17310693965502,4.64943046466367,pwsem
EIVEres-N,3,4,Linum catharticum,2.23009659079561,2.154132726627937,pwsem
EIVEres-N,3,4,Lobelia dortmanna,0.94494151235448,3.185242592621717,pwsem
EIVEres-N,3,4,Luzula alpinopilosa,2.75606081764834,4.166935105220125,pwsem
EIVEres-N,3,4,Luzula pilosa,4.01151672663208,3.955124291506375,pwsem
EIVEres-N,3,4,Luzula sudetica,2.24015391133132,4.273643246077932,pwsem
EIVEres-N,3,4,Lycopus europaeus,6.61335239195878,5.142438695504806,pwsem
EIVEres-N,3,4,Lythrum salicaria,5.04131735932167,4.972829558557515,pwsem
EIVEres-N,3,4,Melampyrum arvense,3.95185202962424,4.370263486754645,pwsem
EIVEres-N,3,4,Melilotus officinalis,4.72551682034897,4.306061165430708,pwsem
EIVEres-N,3,4,Milium effusum,5.71696359544834,6.180709866257988,pwsem
EIVEres-N,3,4,Molinia caerulea,2.12576427603981,5.311820528704505,pwsem
EIVEres-N,3,4,Morus alba,5.38859662893199,5.339455780856537,pwsem
EIVEres-N,3,4,Myosotis alpestris,3.5735338073722,3.783459677265384,pwsem
EIVEres-N,3,4,Myosotis ramosissima,3.13413295835497,3.713062477187779,pwsem
EIVEres-N,3,4,Myosotis scorpioides,5.79437270057776,5.258792739076872,pwsem
EIVEres-N,3,4,Myriophyllum verticillatum,6.92747579435748,4.614421220162652,pwsem
EIVEres-N,3,4,Papaver rhoeas,5.86984605742807,6.773199817031042,pwsem
EIVEres-N,3,4,Persicaria amphibia,6.46818772879908,5.899418290097244,pwsem
EIVEres-N,3,4,Persicaria bistorta,5.37945408864059,6.172770351213401,pwsem
EIVEres-N,3,4,Phyteuma ovatum,6.3319354385469,5.139840678711625,pwsem
EIVEres-N,3,4,Picea sitchensis,3.46711346106028,3.8514320807351217,pwsem
EIVEres-N,3,4,Pinus halepensis,2.39307538207609,3.266623328899045,pwsem
EIVEres-N,3,4,Plantago atrata,3.85407259561141,3.930758825973345,pwsem
EIVEres-N,3,4,Plantago coronopus,4.4898845303975,3.56060603883291,pwsem
EIVEres-N,3,4,Poa pratensis,5.05528236745074,5.0333198407566355,pwsem
EIVEres-N,3,4,Polygala vulgaris,2.11941698688813,3.2168665812582256,pwsem
EIVEres-N,3,4,Potentilla norvegica,5.72939145189323,4.605632722456613,pwsem
EIVEres-N,3,4,Primula auricula,2.5333025009942,4.878230095626139,pwsem
EIVEres-N,3,4,Reynoutria japonica,7.31492790966633,6.451950224597378,pwsem
EIVEres-N,3,4,Ribes divaricatum,5.98034628293391,5.136209499711794,pwsem
EIVEres-N,3,4,Rubus saxatilis,4.06992737594051,4.1865316029626145,pwsem
EIVEres-N,3,4,Sagina procumbens,5.62525165465043,2.524258198957704,pwsem
EIVEres-N,3,4,Samolus valerandi,5.33745141762957,4.159978701081707,pwsem
EIVEres-N,3,4,Sanguisorba minor,2.76352000134006,3.668056251169856,pwsem
EIVEres-N,3,4,Scilla bifolia,6.35421357596532,6.646693269757191,pwsem
EIVEres-N,3,4,Scleranthus annuus,3.94468077643752,3.054741390768345,pwsem
EIVEres-N,3,4,Silene dioica,7.97290779629012,6.374738814861345,pwsem
EIVEres-N,3,4,Sorbus aria,3.17430184841478,5.165811955247462,pwsem
EIVEres-N,3,4,Spergularia diandra,5.43081406307459,2.3692026059731055,pwsem
EIVEres-N,3,4,Stachys recta,2.68134041910441,5.081622079656863,pwsem
EIVEres-N,3,4,Stellaria pallida,6.51639896524168,4.4567799286663945,pwsem
EIVEres-N,3,4,Stipa pennata,2.62761063857736,3.9024436502139808,pwsem
EIVEres-N,3,4,Taraxacum stevenii,3.34877226823573,4.893037192660381,pwsem
EIVEres-N,3,4,Thymus nummularius,3.34877226823573,4.042081733062359,pwsem
EIVEres-N,3,4,Tilia cordata,4.95155884944785,6.43483819652398,pwsem
EIVEres-N,3,4,Tragopogon pratensis,5.73425822943291,5.119634286506743,pwsem
EIVEres-N,3,4,Trifolium pratense,5.16302231378618,4.4013839847151965,pwsem
EIVEres-N,3,4,Trifolium repens,6.73808840477744,4.470697150505451,pwsem
EIVEres-N,3,4,Triticum aestivum,6.50998668786635,6.952036864103553,pwsem
EIVEres-N,3,4,Veronica anagallis-aquatica,6.68171978967083,6.08093993252347,pwsem
EIVEres-N,3,4,Veronica arvensis,5.16640122306015,3.5993947281214025,pwsem
EIVEres-N,3,4,Veronica chamaedrys,5.2625234008739,4.54624855201944,pwsem
EIVEres-N,3,5,Achillea millefolium,5.87310008769813,4.240134814795734,pwsem
EIVEres-N,3,5,Alnus glutinosa,5.86983135207282,5.74573723845797,pwsem
EIVEres-N,3,5,Amaranthus powellii subsp. bouchonii,7.56887410376644,7.320656581513717,pwsem
EIVEres-N,3,5,Anthoxanthum odoratum,3.73498268068642,4.789414067914841,pwsem
EIVEres-N,3,5,Aquilegia einseleana,3.20072620777804,4.113339001120063,pwsem
EIVEres-N,3,5,Arabidopsis thaliana,4.01298407903798,5.148000863793511,pwsem
EIVEres-N,3,5,Arenaria serpyllifolia,4.47506219768216,3.4045834748027928,pwsem
EIVEres-N,3,5,Artemisia campestris,2.94876046244199,4.377173492708292,pwsem
EIVEres-N,3,5,Artemisia vulgaris,7.56276610289228,6.190185729617062,pwsem
EIVEres-N,3,5,Blackstonia perfoliata,3.11901376024484,3.312857881144622,pwsem
EIVEres-N,3,5,Briza media,2.57944573242335,4.575009703634666,pwsem
EIVEres-N,3,5,Bromus lanceolatus,5.92390397010276,4.4706587749192614,pwsem
EIVEres-N,3,5,Bromus sterilis,6.15245998323488,4.895718577086179,pwsem
EIVEres-N,3,5,Calamagrostis varia,3.13428879887677,5.52863745706185,pwsem
EIVEres-N,3,5,Camelina microcarpa,4.79796820502469,6.149795042014853,pwsem
EIVEres-N,3,5,Campanula rotundifolia,2.49873734102558,1.932248497079038,pwsem
EIVEres-N,3,5,Carduus nutans,5.84519853012078,6.064771683477154,pwsem
EIVEres-N,3,5,Carex atrofusca,1.28980587889077,2.644310317072497,pwsem
EIVEres-N,3,5,Carex humilis,3.013090264161,1.9152038894298733,pwsem
EIVEres-N,3,5,Catapodium rigidum,3.01762021102194,3.267301338738992,pwsem
EIVEres-N,3,5,Cedrus deodara,4.23531679292435,3.686805748889558,pwsem
EIVEres-N,3,5,Centaurea jacea,4.54580366413681,4.2953634890743055,pwsem
EIVEres-N,3,5,Cichorium intybus,5.18683724890365,5.497024903533399,pwsem
EIVEres-N,3,5,Circaea lutetiana,7.121871082454,5.373964882531351,pwsem
EIVEres-N,3,5,Cladium mariscus,3.74502355777471,4.354581175345888,pwsem
EIVEres-N,3,5,Clinopodium vulgare,3.34595746503944,4.31106335175551,pwsem
EIVEres-N,3,5,Comarum palustre,1.9739533039777999,4.401751985565027,pwsem
EIVEres-N,3,5,Cruciata glabra,5.06158272990031,3.6979097418602516,pwsem
EIVEres-N,3,5,Cyclamen purpurascens,4.9613920004061,4.704284244475337,pwsem
EIVEres-N,3,5,Deschampsia cespitosa,3.85766272006304,4.973963690196681,pwsem
EIVEres-N,3,5,Echinops ritro,4.14862680742995,4.394678775526376,pwsem
EIVEres-N,3,5,Epilobium hirsutum,7.55644483264788,6.023282430517013,pwsem
EIVEres-N,3,5,Equisetum palustre,3.26917377844591,4.1677187002358504,pwsem
EIVEres-N,3,5,Equisetum sylvaticum,4.18386081203599,4.538858047070283,pwsem
EIVEres-N,3,5,Erigeron annuus,6.55682264218112,4.836023375425786,pwsem
EIVEres-N,3,5,Eriophorum vaginatum,1.19099338088332,2.7650765134934763,pwsem
EIVEres-N,3,5,Euphorbia falcata,5.61433867347248,5.331317097374422,pwsem
EIVEres-N,3,5,Euphrasia frigida,1.99456918349691,1.9534606763993445,pwsem
EIVEres-N,3,5,Fallopia convolvulus,5.62891442853359,5.610050240264614,pwsem
EIVEres-N,3,5,Festuca altissima,5.44530094914745,6.0687643130338085,pwsem
EIVEres-N,3,5,Festuca varia,2.5333025009942,3.5040660811334567,pwsem
EIVEres-N,3,5,Frangula alnus,3.54730441375322,5.544203785908311,pwsem
EIVEres-N,3,5,Fraxinus angustifolia,6.32482745538614,5.522784113848788,pwsem
EIVEres-N,3,5,Fumana thymifolia,2.55336647629773,1.5738057461383823,pwsem
EIVEres-N,3,5,Galeopsis speciosa,7.40323899494292,5.883111032459708,pwsem
EIVEres-N,3,5,Galium verum,3.05312540848315,3.178433162830842,pwsem
EIVEres-N,3,5,Geum rivale,5.0794478731293,5.3594895437536305,pwsem
EIVEres-N,3,5,Gnaphalium supinum,3.45921645407391,2.9103465997500586,pwsem
EIVEres-N,3,5,Helianthemum apenninum,1.00586608019231,2.3618441291696435,pwsem
EIVEres-N,3,5,Helianthus tuberosus,7.60304517171293,7.33090937161214,pwsem
EIVEres-N,3,5,Hieracium laevigatum,2.49922689854691,5.540012233616914,pwsem
EIVEres-N,3,5,Hippocrepis emerus,2.61599008024669,4.38935775920533,pwsem
EIVEres-N,3,5,Hordeum murinum,6.65135026186312,5.398675492620768,pwsem
EIVEres-N,3,5,Hottonia palustris,4.68957035950872,4.485287229395907,pwsem
EIVEres-N,3,5,Hyparrhenia hirta,2.69137665853019,3.84064381376085,pwsem
EIVEres-N,3,5,Hypericum linarioides,5.76916890870591,3.1699712375361884,pwsem
EIVEres-N,3,5,Hypericum maculatum,3.10155688770409,4.571711123039484,pwsem
EIVEres-N,3,5,Juncus bufonius,4.27951764990981,2.816371066357478,pwsem
EIVEres-N,3,5,Juniperus oxycedrus,2.94561112201192,3.027289010949367,pwsem
EIVEres-N,3,5,Kickxia spuria,5.21825062759624,5.053956351604176,pwsem
EIVEres-N,3,5,Knautia arvensis,4.88391971186859,4.6559304769002745,pwsem
EIVEres-N,3,5,Leucanthemum vulgare,3.94836078663605,4.4926528115517765,pwsem
EIVEres-N,3,5,Ligustrum lucidum,4.96923387271174,4.796569475186674,pwsem
EIVEres-N,3,5,Linum perenne,2.6476280915467,3.7399510001032454,pwsem
EIVEres-N,3,5,Malva sylvestris,7.82166229292225,5.581531064329251,pwsem
EIVEres-N,3,5,Minuartia verna,1.34274845457523,2.7699417300098936,pwsem
EIVEres-N,3,5,Moehringia trinervia,6.49641368445031,4.484514235405091,pwsem
EIVEres-N,3,5,Moneses uniflora,1.86764840408741,2.724091777189801,pwsem
EIVEres-N,3,5,Myrrhis odorata,7.1565961191484,5.586648692771289,pwsem
EIVEres-N,3,5,Nasturtium officinale,6.71416513348683,7.994742228365857,pwsem
EIVEres-N,3,5,Oenothera biennis,4.27170160584586,5.475248371670058,pwsem
EIVEres-N,3,5,Orchis militaris,2.61153241182219,5.2497840266044555,pwsem
EIVEres-N,3,5,Oxyria digyna,3.10073402981905,5.912211864629197,pwsem
EIVEres-N,3,5,Pedicularis gyroflexa,3.34269102846704,2.859186448841233,pwsem
EIVEres-N,3,5,Phyteuma betonicifolium,2.42091908191259,4.784428861196023,pwsem
EIVEres-N,3,5,Pilosella officinarum,2.22449736628531,3.9071691741599106,pwsem
EIVEres-N,3,5,Platanthera bifolia,3.59864010018296,5.065107689506467,pwsem
EIVEres-N,3,5,Poa annua,7.71064519558189,5.140605463070731,pwsem
EIVEres-N,3,5,Populus balsamifera,7.03160247030143,6.424099837575106,pwsem
EIVEres-N,3,5,Potentilla alba,4.64865173568985,4.1361629239532505,pwsem
EIVEres-N,3,5,Prunus armeniaca,5.51746636118921,4.287913091941981,pwsem
EIVEres-N,3,5,Prunus avium,5.30500127811584,5.582197481042925,pwsem
EIVEres-N,3,5,Quercus cerris,4.38153046767689,4.654474070360458,pwsem
EIVEres-N,3,5,Ranunculus arvensis,5.81032714132709,4.609147781941433,pwsem
EIVEres-N,3,5,Ranunculus platanifolius,6.82191916122334,5.79503260104405,pwsem
EIVEres-N,3,5,Rapistrum rugosum,6.2640581118062,5.722198746589411,pwsem
EIVEres-N,3,5,Rhamnus alaternus,3.32398613642818,3.623466270383664,pwsem
EIVEres-N,3,5,Rumex acetosella,1.78785704842461,4.146453612452988,pwsem
EIVEres-N,3,5,Saponaria ocymoides,2.20950833385545,4.287207674321615,pwsem
EIVEres-N,3,5,Scabiosa atropurpurea,4.81353378790828,4.389157769077957,pwsem
EIVEres-N,3,5,Scorzoneroides autumnalis,5.08786325900786,3.782690975899027,pwsem
EIVEres-N,3,5,Sibbaldia procumbens,3.65694714985847,2.3511924130489272,pwsem
EIVEres-N,3,5,Sonchus asper,7.05622466547068,5.074595196961695,pwsem
EIVEres-N,3,5,Sorghum halepense,7.45708588679652,6.019293220350498,pwsem
EIVEres-N,3,5,Sparganium erectum,6.39191945120233,5.718770187461239,pwsem
EIVEres-N,3,5,Spergula arvensis,5.56268189196853,4.166474377723587,pwsem
EIVEres-N,3,5,Symphyotrichum novae-angliae,8.4649803666425,5.276767933177967,pwsem
EIVEres-N,3,5,Thymus praecox,1.47407620622191,2.8668162729576565,pwsem
EIVEres-N,3,5,Tilia platyphyllos,6.6208134925005,6.501731014744712,pwsem
EIVEres-N,3,5,Tofieldia pusilla,2.00846079323723,2.3450421910448784,pwsem
EIVEres-N,3,5,Tordylium maximum,4.86501019977335,5.537616400668249,pwsem
EIVEres-N,3,5,Trapa natans,7.83202706318977,4.295304389350277,pwsem
EIVEres-N,3,5,Trifolium hybridum,5.76848306271419,5.173542817302418,pwsem
EIVEres-N,3,5,Tussilago farfara,5.51301655109011,5.873322381504099,pwsem
EIVEres-N,3,5,Ulmus laevis,7.30247658042949,6.0595064675000385,pwsem
EIVEres-N,3,5,Vicia sepium,5.39273324739288,3.9366146230762684,pwsem
EIVEres-N,3,5,Viola arvensis,5.30112670350723,4.478774782945231,pwsem
EIVEres-N,3,6,Acer monspessulanum,5.05454803355489,4.5757499226538885,pwsem
EIVEres-N,3,6,Acer saccharinum,4.96923387271174,6.53360696062414,pwsem
EIVEres-N,3,6,Aegilops geniculata,4.7533725952841,3.849925122177992,pwsem
EIVEres-N,3,6,Agrostis stolonifera,5.34438412278263,5.278990762632981,pwsem
EIVEres-N,3,6,Allium carinatum,2.97070052933907,4.966429797538612,pwsem
EIVEres-N,3,6,Ambrosia psilostachya,5.5512557709675,4.206948057660951,pwsem
EIVEres-N,3,6,Andromeda polifolia,0.745115157220673,1.7861942003783597,pwsem
