target,rep,fold,id,y_true,y_pred,method
EIVEres-M,3,4,Trisetum flavescens,4.46163136530857,3.968754668004822,pwsem
EIVEres-M,3,4,Ulmus glabra,5.38127631095929,5.257680588760469,pwsem
EIVEres-M,3,4,Vaccinium vitis-idaea,4.10681497311497,4.833435871702415,pwsem
EIVEres-M,3,4,Valeriana dioica,6.59788846060234,4.348405988192051,pwsem
EIVEres-M,3,4,Veronica officinalis,4.04096630187389,4.11352989071613,pwsem
EIVEres-M,3,4,Veronica persica,4.33843257737358,3.909410506707232,pwsem
EIVEres-M,3,4,Viburnum opulus,5.43214379680501,4.4889185391147475,pwsem
EIVEres-M,3,4,Vicia hirsuta,3.7003462267217,3.6822098083987838,pwsem
EIVEres-M,3,4,Vinca minor,4.45801157616105,4.330591769241281,pwsem
EIVEres-M,3,4,Viola reichenbachiana,4.52932567334046,4.043937636740635,pwsem
EIVEres-M,3,5,Acacia melanoxylon,4.17556971385382,3.8761236408075397,pwsem
EIVEres-M,3,5,Acer campestre,4.22124343470358,4.398681625004378,pwsem
EIVEres-M,3,5,Agrostis capillaris,4.20556708300728,4.486649284880228,pwsem
EIVEres-M,3,5,Alchemilla xanthochlora,5.34768592053012,5.429795254279431,pwsem
EIVEres-M,3,5,Alisma gramineum,8.41635323971651,6.710406302494026,pwsem
EIVEres-M,3,5,Alopecurus pratensis,5.27832750008671,3.833686829268926,pwsem
EIVEres-M,3,5,Amaranthus hybridus,3.82876453783198,4.3881690101078625,pwsem
EIVEres-M,3,5,Aphyllanthes monspeliensis,2.87510433901273,3.405318197941968,pwsem
EIVEres-M,3,5,Aquilegia atrata,3.6647098522322,5.8017983011466,pwsem
EIVEres-M,3,5,Arabidopsis thaliana,3.36945812048558,4.604090010700016,pwsem
EIVEres-M,3,5,Artemisia absinthium,3.36277285134661,4.587424421858478,pwsem
EIVEres-M,3,5,Arum maculatum,5.38816669337918,6.319231863203475,pwsem
EIVEres-M,3,5,Astrantia major,5.09900417502926,5.217176079855938,pwsem
EIVEres-M,3,5,Berteroa incana,2.9916225798992,3.689331623736319,pwsem
EIVEres-M,3,5,Bidens frondosa,6.75107882855547,4.06833264609383,pwsem
EIVEres-M,3,5,Brachypodium distachyon,2.53884968257336,3.1386549004881292,pwsem
EIVEres-M,3,5,Bromus variegatus,4.40872970377336,3.031909907815154,pwsem
EIVEres-M,3,5,Buglossoides arvensis,3.45900466046109,3.9621212318492054,pwsem
EIVEres-M,3,5,Cardamine heptaphylla,4.51071895135115,4.372645909908879,pwsem
EIVEres-M,3,5,Carex aquatilis,7.17653815214015,6.119002177769474,pwsem
EIVEres-M,3,5,Carex humilis,2.65779973975615,4.9030926307341325,pwsem
EIVEres-M,3,5,Celtis occidentalis,5.61722044249894,3.9585046788350926,pwsem
EIVEres-M,3,5,Centaurea nigra,4.24756243506733,3.8579680401946455,pwsem
EIVEres-M,3,5,Cerastium glomeratum,4.28429545373256,4.234258534353296,pwsem
EIVEres-M,3,5,Cirsium heterophyllum,6.00094310706548,4.637809994173366,pwsem
EIVEres-M,3,5,Conium maculatum,4.66263939790302,4.9148427016988565,pwsem
EIVEres-M,3,5,Coronilla minima,2.1925742862742,3.456398042890807,pwsem
EIVEres-M,3,5,Crepis paludosa,6.38672706732658,4.507846624216051,pwsem
EIVEres-M,3,5,Cytisus scoparius,3.79255901206777,2.7751390527672517,pwsem
EIVEres-M,3,5,Datura stramonium,3.90472793013963,4.92858965559889,pwsem
EIVEres-M,3,5,Diapensia lapponica,3.53182708947083,3.5342835307056677,pwsem
EIVEres-M,3,5,Digitalis grandiflora,4.2570778789767,5.4803630178937555,pwsem
EIVEres-M,3,5,Echium vulgare,3.09102746226949,4.569722781030809,pwsem
EIVEres-M,3,5,Epilobium brachycarpum,2.34177431234116,5.35884110367954,pwsem
EIVEres-M,3,5,Equisetum sylvaticum,5.73922938761931,6.4083780879526415,pwsem
EIVEres-M,3,5,Eragrostis mexicana,3.98840623582982,4.448277140750398,pwsem
EIVEres-M,3,5,Erigeron annuus,4.96356122943191,4.554532452990892,pwsem
EIVEres-M,3,5,Erigeron canadensis,3.63266467506284,4.327362580031298,pwsem
EIVEres-M,3,5,Erigeron karvinskianus,3.02921812350045,4.427552612813944,pwsem
EIVEres-M,3,5,Erigeron uniflorus,4.0137811118647,3.462332454131901,pwsem
EIVEres-M,3,5,Eriophorum vaginatum,6.92043152105,5.666934202078939,pwsem
EIVEres-M,3,5,Erodium cicutarium,3.04502208580358,3.598753401673005,pwsem
EIVEres-M,3,5,Euphorbia amygdaloides,4.52101011341425,3.5150646245593102,pwsem
EIVEres-M,3,5,Euphorbia dulcis,4.62163141599491,3.8424174383002003,pwsem
EIVEres-M,3,5,Euphrasia frigida,4.53118530341,3.9328873150822066,pwsem
EIVEres-M,3,5,Filipendula vulgaris,3.4530145230759,4.342882502407328,pwsem
EIVEres-M,3,5,Fumaria officinalis,4.04352977219219,3.7671226646318963,pwsem
EIVEres-M,3,5,Genista tinctoria,4.27404261293562,3.9535830965478325,pwsem
EIVEres-M,3,5,Gentiana acaulis,4.36730575470017,3.5573718504509473,pwsem
EIVEres-M,3,5,Geum montanum,4.35732015793782,4.437901038552223,pwsem
EIVEres-M,3,5,Geum urbanum,4.68358703831182,4.907201770974549,pwsem
EIVEres-M,3,5,Hepatica nobilis,4.0364670480942,4.702912030870988,pwsem
EIVEres-M,3,5,Heracleum sphondylium,4.50661624716805,4.438094592096856,pwsem
EIVEres-M,3,5,Herniaria glabra,3.19400798322603,3.5958550754844953,pwsem
EIVEres-M,3,5,Hypericum linarioides,3.26433357440249,4.102988836029224,pwsem
EIVEres-M,3,5,Impatiens capensis,6.72113183795749,5.349287139362139,pwsem
EIVEres-M,3,5,Impatiens noli-tangere,5.7791815674829,5.053500175000423,pwsem
EIVEres-M,3,5,Impatiens parviflora,4.62406082025862,5.128846306568948,pwsem
EIVEres-M,3,5,Juglans regia,4.47827686361843,4.246868881673016,pwsem
EIVEres-M,3,5,Lathyrus vernus,4.4771558674716,4.065996296957001,pwsem
EIVEres-M,3,5,Linaria dalmatica,2.36123461687224,4.7399811652499775,pwsem
EIVEres-M,3,5,Lobelia dortmanna,8.68907179654687,3.9524425365008264,pwsem
EIVEres-M,3,5,Lonicera periclymenum,4.80803472811432,4.540389939542674,pwsem
EIVEres-M,3,5,Luzula multiflora,4.58584715193891,5.053232059177539,pwsem
EIVEres-M,3,5,Luzula pilosa,4.55894198037726,5.289373560081477,pwsem
EIVEres-M,3,5,Luzula sudetica,4.94029713049879,5.623612952770444,pwsem
EIVEres-M,3,5,Lysimachia maritima,5.80860351009336,4.987761575115813,pwsem
EIVEres-M,3,5,Maackia amurensis,5.70443442454531,3.6553263539261915,pwsem
EIVEres-M,3,5,Magnolia grandiflora,5.70443442454531,4.2150223013869486,pwsem
EIVEres-M,3,5,Medicago minima,2.49912510211981,3.8610280494949243,pwsem
EIVEres-M,3,5,Myrtus communis,4.00103510700303,2.561729394403704,pwsem
EIVEres-M,3,5,Oenothera biennis,3.56119169926014,5.915707188160684,pwsem
EIVEres-M,3,5,Oryza sativa,7.87708380356049,3.492364029433299,pwsem
EIVEres-M,3,5,Panicum dichotomiflorum,5.04854385628226,5.0969026581935415,pwsem
EIVEres-M,3,5,Peganum harmala,2.58698428580902,3.719261291427277,pwsem
EIVEres-M,3,5,Peucedanum cervaria,3.02297740453599,4.186888374319793,pwsem
EIVEres-M,3,5,Phyteuma betonicifolium,4.41307422070102,4.428054740537204,pwsem
EIVEres-M,3,5,Phyteuma scheuchzeri,4.13092686054695,3.7963155344297776,pwsem
EIVEres-M,3,5,Pinus pinea,2.98121796296637,3.498846462814861,pwsem
EIVEres-M,3,5,Pistacia terebinthus,2.47275131220908,3.5411649963503473,pwsem
EIVEres-M,3,5,Plantago major,4.56144212134621,4.967529807124286,pwsem
EIVEres-M,3,5,Platanthera bifolia,4.72920863595183,4.758618973101343,pwsem
EIVEres-M,3,5,Polygonum rurivagum,3.84075350975316,4.83871780531639,pwsem
EIVEres-M,3,5,Populus tremuloides,5.21598349490939,6.269551936110509,pwsem
EIVEres-M,3,5,Prunus padus,5.98040988684784,4.768578571344376,pwsem
EIVEres-M,3,5,Prunus spinosa,3.5233976676947,3.694383665947439,pwsem
EIVEres-M,3,5,Quercus mongolica,4.72753256527348,4.348881393577936,pwsem
EIVEres-M,3,5,Quercus robur,4.80255414908552,4.160631627438458,pwsem
EIVEres-M,3,5,Ranunculus trichophyllus,8.79840184020599,5.572283952252072,pwsem
EIVEres-M,3,5,Rhamnus alaternus,2.71832485394518,3.5583515592216184,pwsem
EIVEres-M,3,5,Rhus typhina,3.69120120384329,4.253683775994913,pwsem
EIVEres-M,3,5,Salix babylonica,6.3545181355192,6.151096023066107,pwsem
EIVEres-M,3,5,Salix triandra,7.48256988537302,6.072237959706256,pwsem
EIVEres-M,3,5,Sanguisorba officinalis,5.54459040468956,4.8744445216101875,pwsem
EIVEres-M,3,5,Saussurea alpina,4.60048270434608,3.488137773972502,pwsem
EIVEres-M,3,5,Sedum tenellum,1.79538179950648,1.8028521221585208,pwsem
EIVEres-M,3,5,Silene viscaria,3.39877281759493,4.180503971442475,pwsem
EIVEres-M,3,5,Sorbus torminalis,3.92474527495363,4.593242645031532,pwsem
EIVEres-M,3,5,Sparganium emersum,8.50083857440599,8.148756465391045,pwsem
EIVEres-M,3,5,Stachys sylvatica,5.58453193591903,4.5682175070201,pwsem
EIVEres-M,3,5,Symphoricarpos albus,4.57417492794613,2.9070932563338565,pwsem
EIVEres-M,3,5,Teesdalia nudicaulis,2.88595397799273,3.7608304783386957,pwsem
EIVEres-M,3,5,Teucrium scorodonia,3.62245801562041,3.967504356931763,pwsem
EIVEres-M,3,5,Tragopogon dubius,3.26919428866397,2.929402037033592,pwsem
EIVEres-M,3,5,Tripolium pannonicum subsp. tripolium,6.68555158728765,4.019868783597468,pwsem
EIVEres-M,3,5,Tussilago farfara,4.96633929438413,4.5643011492597685,pwsem
EIVEres-M,3,5,Ulmus minor,4.91004623148325,5.517295519457541,pwsem
EIVEres-M,3,5,Veronica alpina,5.1126869790378,4.421832078861847,pwsem
EIVEres-M,3,5,Veronica spicata,2.59572283463662,4.571131259288466,pwsem
EIVEres-M,3,5,Viola canina,4.16676464652649,4.506214827586874,pwsem
EIVEres-M,3,6,Achillea millefolium,4.46153714060496,3.999953962497536,pwsem
EIVEres-M,3,6,Aegilops geniculata,2.470049614448,2.9883124250925994,pwsem
EIVEres-M,3,6,Allium ericetorum,3.58683436530514,3.9025013375234705,pwsem
EIVEres-M,3,6,Allium senescens,2.0201006102897,3.9777448325163274,pwsem
EIVEres-M,3,6,Anthoxanthum odoratum,4.63657252476101,4.290121704885048,pwsem
EIVEres-M,3,6,Aposeris foetida,4.53049606439452,3.9582234503606046,pwsem
EIVEres-M,3,6,Arabis alpina,4.47324595856977,3.7572951706439106,pwsem
EIVEres-M,3,6,Arenaria aggregata,2.20136236631483,2.452872274665044,pwsem
EIVEres-M,3,6,Atriplex littoralis,4.42062297277322,4.234632789226602,pwsem
EIVEres-M,3,6,Avena sterilis,3.11802087399211,4.194809418615135,pwsem
EIVEres-M,3,6,Betula papyrifera,5.70443442454531,5.8231709732649195,pwsem
EIVEres-M,3,6,Blysmus compressus,6.51453749894324,5.8656757696632305,pwsem
EIVEres-M,3,6,Blysmus rufus,6.28858308328661,5.205324931792232,pwsem
EIVEres-M,3,6,Brachypodium retusum,2.58663361463984,2.9164564566558435,pwsem
EIVEres-M,3,6,Brassica oleracea,4.59624111213655,4.656147534334758,pwsem
EIVEres-M,3,6,Bunias orientalis,3.94966320931971,4.063347421669963,pwsem
EIVEres-M,3,6,Carex acutiformis,7.3819504728601,6.282845559710268,pwsem
EIVEres-M,3,6,Carex flava,6.9437603807613,5.810075061013023,pwsem
EIVEres-M,3,6,Carex pilulifera,4.2810713813667,5.562675530960166,pwsem
EIVEres-M,3,6,Carex remota,6.33644203854927,6.394760022295884,pwsem
EIVEres-M,3,6,Carex sempervirens,4.17395912195739,5.402197280959545,pwsem
EIVEres-M,3,6,Carex vesicaria,7.4371745652032,6.101940940643986,pwsem
EIVEres-M,3,6,Carex vulpinoidea,5.43836166938007,5.968687339404811,pwsem
EIVEres-M,3,6,Chrysosplenium alternifolium,6.27933836457445,6.093081213576298,pwsem
EIVEres-M,3,6,Chrysosplenium oppositifolium,7.35293484712075,5.7668902410021055,pwsem
EIVEres-M,3,6,Cirsium pannonicum,3.65481674087685,4.139262356882654,pwsem
EIVEres-M,3,6,Cornus suecica,5.84277521466995,5.204335690270715,pwsem
EIVEres-M,3,6,Coronilla coronata,2.98801798418492,4.020025476650744,pwsem
EIVEres-M,3,6,Coronilla vaginalis,2.62697938701481,3.4697176705265345,pwsem
EIVEres-M,3,6,Crepis capillaris,3.91766699195785,4.557831816422231,pwsem
EIVEres-M,3,6,Dianthus seguieri,3.28531480130625,3.618367969888944,pwsem
EIVEres-M,3,6,Dictamnus albus,4.0796802048875,4.860023110211364,pwsem
EIVEres-M,3,6,Euphorbia maculata,2.83959806432153,3.7751401595711465,pwsem
EIVEres-M,3,6,Festuca nigrescens,4.49884171585523,3.3600116259303716,pwsem
EIVEres-M,3,6,Filipendula ulmaria,6.40399225436866,5.2507618671177765,pwsem
EIVEres-M,3,6,Fraxinus pennsylvanica,4.78490164178502,4.865902449600847,pwsem
EIVEres-M,3,6,Galeopsis segetum,3.66883165549123,4.764069207336351,pwsem
EIVEres-M,3,6,Gentiana purpurea,4.54638971991579,4.880717236361385,pwsem
EIVEres-M,3,6,Geranium sanguineum,3.00586505006525,3.1938326359670692,pwsem
EIVEres-M,3,6,Helianthus tuberosus,5.22928870051708,5.121647382438804,pwsem
EIVEres-M,3,6,Helleborus foetidus,3.58820613676434,4.9666302505110735,pwsem
EIVEres-M,3,6,Hordelymus europaeus,4.51574061966299,4.831461550932755,pwsem
EIVEres-M,3,6,Hyoscyamus niger,3.60220397059934,5.276425246846692,pwsem
EIVEres-M,3,6,Hypericum humifusum,5.50091307298934,3.661441956658761,pwsem
EIVEres-M,3,6,Hypericum montanum,3.69731361119754,4.4527806446991205,pwsem
EIVEres-M,3,6,Iris pseudacorus,7.51157236759315,5.434130479720609,pwsem
EIVEres-M,3,6,Jacobaea vulgaris,3.67294946476001,4.174224173816807,pwsem
EIVEres-M,3,6,Jasione montana,2.88603814061413,3.9362634052978263,pwsem
EIVEres-M,3,6,Juncus effusus,6.24225871034279,7.139655984757155,pwsem
EIVEres-M,3,6,Juniperus virginiana,4.51406125642241,4.127215093149194,pwsem
EIVEres-M,3,6,Knautia transalpina,3.28394329593278,4.28887270306118,pwsem
EIVEres-M,3,6,Koeleria macrantha,2.93948160001886,3.9214559104238838,pwsem
EIVEres-M,3,6,Lactuca serriola,3.40770121769983,4.570231816862011,pwsem
EIVEres-M,3,6,Lamium amplexicaule,3.46881822089039,4.438362576347743,pwsem
EIVEres-M,3,6,Lamium galeobdolon,4.72291486997352,4.7039443552754054,pwsem
EIVEres-M,3,6,Laserpitium latifolium,3.93182275975694,4.076472693067291,pwsem
EIVEres-M,3,6,Leucanthemopsis alpina,5.1456171351225,3.1280699111837387,pwsem
EIVEres-M,3,6,Lindernia dubia,6.72995995972088,5.634500823883727,pwsem
EIVEres-M,3,6,Linnaea borealis,4.67977336859838,3.5541565275289515,pwsem
EIVEres-M,3,6,Lolium multiflorum,4.28843072368121,4.1859204754912485,pwsem
EIVEres-M,3,6,Luzula campestris,4.01375008353939,5.115372641793515,pwsem
EIVEres-M,3,6,Melampyrum arvense,3.37520720120476,4.9719978210198805,pwsem
EIVEres-M,3,6,Melampyrum pratense,4.26368250849731,4.751953492946571,pwsem
EIVEres-M,3,6,Orlaya grandiflora,2.47468561423201,3.3955887923213446,pwsem
EIVEres-M,3,6,Phleum pratense,4.45368987104913,4.3395181688734805,pwsem
EIVEres-M,3,6,Phragmites australis,7.47687979978427,4.728990776015516,pwsem
EIVEres-M,3,6,Picris hieracioides,2.8253402193907,4.428849791524568,pwsem
EIVEres-M,3,6,Pilosella lactucella,4.7689334103735,4.124336499106208,pwsem
EIVEres-M,3,6,Pilosella officinarum,3.39426681981517,4.084181518495907,pwsem
EIVEres-M,3,6,Pimpinella major,4.64809958010077,4.495378884021435,pwsem
EIVEres-M,3,6,Pinus ponderosa,4.72753256527348,4.597499300369983,pwsem
EIVEres-M,3,6,Pinus sylvestris,4.37353175987116,4.42274138808759,pwsem
EIVEres-M,3,6,Pistacia lentiscus,2.46453786756052,2.5125239659239034,pwsem
EIVEres-M,3,6,Plantago coronopus,5.18121287362843,4.307848554828109,pwsem
EIVEres-M,3,6,Poa alpina,4.30741671035706,3.67668037267425,pwsem
EIVEres-M,3,6,Poa nemoralis,4.41180517841928,3.88577578733718,pwsem
EIVEres-M,3,6,Poa supina,4.95442004832727,4.3602666685854015,pwsem
EIVEres-M,3,6,Polygonum aviculare,4.26335662575705,4.3299952877320225,pwsem
EIVEres-M,3,6,Pontederia cordata,8.60174736354537,5.238056103245854,pwsem
EIVEres-M,3,6,Populus balsamifera,5.96111146448418,5.835340878640814,pwsem
EIVEres-M,3,6,Pueraria montana var. lobata,4.7983589099595,5.369740126945392,pwsem
EIVEres-M,3,6,Quercus macrocarpa,4.72753256527348,4.019387613726039,pwsem
EIVEres-M,3,6,Ranunculus aquatilis,8.82645214988164,5.151613708375856,pwsem
EIVEres-M,3,6,Ranunculus fluitans,8.88410366633196,5.53957459295572,pwsem
EIVEres-M,3,6,Ratibida pinnata,3.40725074698496,4.027245870859559,pwsem
EIVEres-M,3,6,Rubus parviflorus,5.19187836195378,4.6395845838956316,pwsem
EIVEres-M,3,6,Rumex crispus,5.31614605273698,4.969838897916717,pwsem
EIVEres-M,3,6,Salix repens,6.11843185244369,4.458625791803209,pwsem
EIVEres-M,3,6,Senecio inaequidens,2.64545483934276,3.2904989198457977,pwsem
EIVEres-M,3,6,Senecio nemorensis,5.15609482388791,5.0471260478389315,pwsem
EIVEres-M,3,6,Setaria viridis,3.43869027779937,4.245467692772766,pwsem
EIVEres-M,3,6,Sibbaldia procumbens,5.39251195491149,3.710712253596346,pwsem
EIVEres-M,3,6,Silene italica,4.68086841362322,3.948164782126406,pwsem
EIVEres-M,3,6,Sorghum bicolor,3.667297483419,4.584172255704604,pwsem
EIVEres-M,3,6,Stipa capillata,2.13478624229448,2.9068668061611573,pwsem
EIVEres-M,3,6,Stuckenia pectinata,9.045007613258,8.330954247140724,pwsem
EIVEres-M,3,6,Tanacetum vulgare,4.3952285598374,3.930824406666869,pwsem
EIVEres-M,3,6,Thalictrum minus,3.03261993125717,4.883649181742494,pwsem
EIVEres-M,3,6,Thymus praecox,2.36817117010635,3.6687888186736792,pwsem
EIVEres-M,3,6,Thymus serpyllum,2.51686218042877,3.1686619746801417,pwsem
EIVEres-M,3,6,Trifolium hybridum,5.31462905929109,4.730487608755328,pwsem
EIVEres-M,3,6,Turritis glabra,3.27255278948919,4.763875200295967,pwsem
EIVEres-M,3,6,Veronica hederifolia,4.17276482592876,4.228455013676198,pwsem
EIVEres-M,3,6,Veronica longifolia,6.21727588994342,5.228641657736858,pwsem
EIVEres-M,3,6,Viola alba,4.15306919569164,3.8992731220417807,pwsem
EIVEres-M,3,6,Viola arvensis,3.93399884707251,4.623414798652128,pwsem
EIVEres-M,3,6,Viola mirabilis,4.17053845104141,4.8171451582469205,pwsem
EIVEres-M,3,6,Viola riviniana,4.31394274896973,4.512535477636698,pwsem
EIVEres-M,3,6,Viola tricolor,3.96238897058975,4.662903512555708,pwsem
EIVEres-M,3,7,Agrostis vinealis,4.40872970377336,4.162316920832056,pwsem
EIVEres-M,3,7,Alchemilla glaucescens,4.18217859563543,4.684514838142182,pwsem
EIVEres-M,3,7,Androsace septentrionalis,2.63657218809768,5.055404954474782,pwsem
EIVEres-M,3,7,Aphanes arvensis,4.38623996304987,4.448027274052685,pwsem
EIVEres-M,3,7,Arctium minus,4.30708666432337,4.531347441677822,pwsem
EIVEres-M,3,7,Arrhenatherum elatius,4.34396316567172,4.7990336919563985,pwsem
EIVEres-M,3,7,Arundo donax,5.71463254926002,5.216838052293453,pwsem
EIVEres-M,3,7,Astragalus alpinus,3.81596586141482,3.7779049544080032,pwsem
EIVEres-M,3,7,Avena barbata,2.76271132864688,3.919236490181338,pwsem
EIVEres-M,3,7,Bellis perennis,4.56339775250534,4.277522683256931,pwsem
EIVEres-M,3,7,Bidens tripartita,6.70443830971937,4.217553539448423,pwsem
EIVEres-M,3,7,Blackstonia perfoliata,4.99419219455199,5.131276456933604,pwsem
EIVEres-M,3,7,Brachypodium sylvaticum,4.67483611569798,4.287543148997421,pwsem
EIVEres-M,3,7,Bromus inermis,3.60500654860509,4.114920862429071,pwsem
EIVEres-M,3,7,Broussonetia papyrifera,4.51155046704283,5.592195068359114,pwsem
EIVEres-M,3,7,Buphthalmum salicifolium,3.75016193423433,4.19831631526531,pwsem
EIVEres-M,3,7,Bupleurum falcatum,2.91910661290349,3.900881616877364,pwsem
EIVEres-M,3,7,Bupleurum ranunculoides,3.57435133884636,3.489332390175768,pwsem
EIVEres-M,3,7,Calamagrostis arundinacea,4.44802943316265,4.009458341630448,pwsem
EIVEres-M,3,7,Campanula rapunculus,3.28620424392855,4.844064238244069,pwsem
EIVEres-M,3,7,Cardamine bulbifera,4.57487596286716,4.078735685327062,pwsem
EIVEres-M,3,7,Carex curvula,3.65083879311832,4.504417093842446,pwsem
EIVEres-M,3,7,Carex halleriana,2.56966825218487,5.208648483970776,pwsem
EIVEres-M,3,7,Carex pallescens,4.99605148546399,6.051164817589268,pwsem
EIVEres-M,3,7,Carex panicea,6.29169154468227,5.666617875347615,pwsem
EIVEres-M,3,7,Carlina vulgaris,3.35534603117648,4.246669489489205,pwsem
EIVEres-M,3,7,Cerastium pumilum,4.3664118658058,3.5188708421285066,pwsem
EIVEres-M,3,7,Ceratonia siliqua,2.64044094084976,3.335934168981229,pwsem
EIVEres-M,3,7,Cerinthe minor,3.61811314209058,3.9147254763322383,pwsem
EIVEres-M,3,7,Chelidonium majus,4.39984187333797,4.593298577202525,pwsem
EIVEres-M,3,7,Chondrilla juncea,2.69494916463679,3.9349989741471743,pwsem
EIVEres-M,3,7,Cirsium vulgare,4.2142381523553,4.4269304256500766,pwsem
EIVEres-M,3,7,Comarum palustre,7.5296773343528,5.074532698657278,pwsem
EIVEres-M,3,7,Conopodium majus,4.1481025891776,4.096967530844493,pwsem
EIVEres-M,3,7,Crepis tectorum,3.5684744291585,3.78189671743312,pwsem
EIVEres-M,3,7,Cupressus sempervirens,3.60520069876025,4.794875562333372,pwsem
EIVEres-M,3,7,Dipsacus fullonum,4.9581326470062,4.926108905227354,pwsem
EIVEres-M,3,7,Eleocharis palustris,7.59845167299431,6.231104659242355,pwsem
EIVEres-M,3,7,Epilobium palustre,7.23147209135315,5.081920711673943,pwsem
EIVEres-M,3,7,Epilobium parviflorum,6.95772952550995,5.1030543837744995,pwsem
EIVEres-M,3,7,Eucalyptus camaldulensis,3.89718882138508,4.65002195207408,pwsem
EIVEres-M,3,7,Euphorbia peplus,3.83787644716063,3.864236124610782,pwsem
EIVEres-M,3,7,Euphrasia minima,4.03210529199931,4.7783776696564235,pwsem
EIVEres-M,3,7,Fraxinus excelsior,5.14731514888311,4.535544224239423,pwsem
EIVEres-M,3,7,Fumana thymifolia,1.16311613924432,2.9501329669564056,pwsem
EIVEres-M,3,7,Galinsoga quadriradiata,4.30639271888966,4.6891831516978435,pwsem
EIVEres-M,3,7,Galium mollugo,4.07481065677111,4.727891384874961,pwsem
EIVEres-M,3,7,Glechoma hederacea,4.89870779166387,4.522581845233948,pwsem
EIVEres-M,3,7,Helianthemum apenninum,1.9032751111911,3.285772036371101,pwsem
EIVEres-M,3,7,Hieracium laevigatum,4.24693412322895,4.5299407834903676,pwsem
EIVEres-M,3,7,Ilex aquifolium,4.44845847893772,4.039574242727467,pwsem
EIVEres-M,3,7,Inula hirta,3.07645009873287,3.7576128723141626,pwsem
EIVEres-M,3,7,Larix kaempferi,4.75901129617068,5.165200313565625,pwsem
EIVEres-M,3,7,Larix laricina,5.45083350641817,4.8499222838963005,pwsem
EIVEres-M,3,7,Lathyrus pratensis,4.9666048724781104,3.797768698957104,pwsem
EIVEres-M,3,7,Lepidium densiflorum,3.30286109583927,4.068894543905345,pwsem
EIVEres-M,3,7,Linum catharticum,4.6795517169304,2.9759064062956875,pwsem
EIVEres-M,3,7,Lolium rigidum,2.79051316575293,3.8305400582726667,pwsem
EIVEres-M,3,7,Lonicera etrusca,2.98585454752208,4.1217732219618775,pwsem
EIVEres-M,3,7,Lysimachia vulgaris,6.60801105117233,6.1771389024265595,pwsem
EIVEres-M,3,7,Medicago lupulina,3.30890612644024,4.036594476040989,pwsem
EIVEres-M,3,7,Melampyrum sylvaticum,4.54488544530202,3.9011892483754997,pwsem
EIVEres-M,3,7,Mentha arvensis,5.93033045276121,4.51853315628537,pwsem
EIVEres-M,3,7,Mercurialis annua,3.72239068700618,4.247693697358215,pwsem
EIVEres-M,3,7,Milium effusum,4.84015291990028,4.793334211215558,pwsem
EIVEres-M,3,7,Muhlenbergia schreberi,2.87519765736217,4.213787401945057,pwsem
EIVEres-M,3,7,Myosotis ramosissima,2.45049547108521,3.912667004994362,pwsem
EIVEres-M,3,7,Narthecium ossifragum,7.32795217053728,5.56057303512513,pwsem
EIVEres-M,3,7,Nelumbo nucifera,8.60174736354537,5.491877829903938,pwsem
EIVEres-M,3,7,Nymphoides peltata,8.98266500544374,6.86385825032829,pwsem
EIVEres-M,3,7,Ononis striata,3.10486187091245,2.7028635330798134,pwsem
EIVEres-M,3,7,Parnassia palustris,6.50704700278651,4.746011737256763,pwsem
EIVEres-M,3,7,Persicaria vivipara,4.79834249735464,4.51997764946246,pwsem
EIVEres-M,3,7,Pimpinella saxifraga,3.52019943627996,4.078786968441467,pwsem
EIVEres-M,3,7,Pinus halepensis,2.56392689957393,3.9978286111148345,pwsem
EIVEres-M,3,7,Populus deltoides,5.41627270692137,6.2966315170633536,pwsem
EIVEres-M,3,7,Prenanthes purpurea,4.58453297641767,4.9592732461335425,pwsem
EIVEres-M,3,7,Primula hirsuta,4.33118806744707,5.563936420884927,pwsem
EIVEres-M,3,7,Prunus avium,4.56126798332755,4.524262688413203,pwsem
EIVEres-M,3,7,Prunus persica,3.1606358448806,3.938068359737801,pwsem
EIVEres-M,3,7,Puccinellia distans,5.9040651129917,4.442122236194815,pwsem
EIVEres-M,3,7,Quercus alba,4.23908163563756,4.1704194566144,pwsem
EIVEres-M,3,7,Quercus ilex,2.94371184957363,3.1099553452518256,pwsem
EIVEres-M,3,7,Ranunculus arvensis,3.74410606215265,5.191685416370352,pwsem
EIVEres-M,3,7,Ranunculus thora,3.92588194612151,5.139044986955083,pwsem
EIVEres-M,3,7,Reynoutria japonica,6.04276488055682,5.857127669210348,pwsem
EIVEres-M,3,7,Rhamnus cathartica,3.78431610995866,3.9068875123863234,pwsem
EIVEres-M,3,7,Robinia pseudoacacia,3.64650175551587,4.095110848807699,pwsem
EIVEres-M,3,7,Rubus caesius,5.4228042523032,4.746369607111417,pwsem
EIVEres-M,3,7,Salix alba,6.5320505700324,6.421978071981066,pwsem
EIVEres-M,3,7,Salix caprea,4.98862464328031,5.86912683258182,pwsem
EIVEres-M,3,7,Schoenoplectus lacustris,8.26041990535882,7.226738641820564,pwsem
EIVEres-M,3,7,Scorzoneroides autumnalis,4.6530021699314,3.5659605374573844,pwsem
EIVEres-M,3,7,Senecio ovatus,4.59565370240116,4.911972988267347,pwsem
EIVEres-M,3,7,Silene flos-cuculi,5.94829797619989,4.072509224001803,pwsem
EIVEres-M,3,7,Sparganium erectum,8.17411633910169,7.428668828474684,pwsem
