fold,species,species_slug,family,y_true,y_pred,residual
spatial::1:12,Carex atrata,carex_atrata,Cyperaceae,8.2738828467008,6.6717960997351575,1.602086746965643
spatial::1:12,Carlina vulgaris,carlina_vulgaris,Compositae,7.25847597972583,8.060300143824538,-0.8018241640987078
spatial::1:12,Elymus athericus,elymus_athericus,Poaceae,8.95521684691406,6.4126385166234865,2.5425783302905742
spatial::1:12,Leucojum vernum,leucojum_vernum,Amaryllidaceae,5.44364828828078,5.830615008599478,-0.38696672031869817
spatial::1:12,Littorella uniflora,littorella_uniflora,Plantaginaceae,7.3793116795549,8.235740507261754,-0.8564288277068544
spatial::1:12,Myosotis sylvatica,myosotis_sylvatica,Boraginaceae,4.9141230031417,5.686324381629571,-0.7722013784878712
spatial::1:12,Phleum phleoides,phleum_phleoides,Poaceae,7.92491898453653,7.927358720087565,-0.002439735551034161
spatial::1:12,Poa compressa,poa_compressa,Poaceae,8.96012815730907,7.971969006149189,0.9881591511598806
spatial::1:12,Potamogeton lucens,potamogeton_lucens,Potamogetonaceae,6.13690018907048,5.172570950227907,0.9643292388425726
spatial::1:12,Viola tricolor,viola_tricolor,Violaceae,7.22122249328636,5.621713072745799,1.5995094205405609
spatial::1:13,Alchemilla monticola,alchemilla_monticola,Rosaceae,6.48309971457056,6.716999404577754,-0.23389969000719368
spatial::1:13,Calamagrostis epigejos,calamagrostis_epigejos,Poaceae,6.70450521193255,6.816018360513555,-0.1115131485810048
spatial::1:13,Deschampsia cespitosa,deschampsia_cespitosa,Poaceae,6.08720142380512,7.443385295250958,-1.3561838714458379
spatial::1:13,Epipactis atrorubens,epipactis_atrorubens,Orchidaceae,5.76131070811093,6.9617168731727075,-1.2004061650617777
spatial::1:13,Gentianella campestris,gentianella_campestris,Gentianaceae,7.83727618265891,6.724368466640285,1.1129077160186256
spatial::1:13,Juncus filiformis,juncus_filiformis,Juncaceae,7.15579539039357,7.63523479939061,-0.47943940899703996
spatial::1:13,Luzula sudetica,luzula_sudetica,Juncaceae,7.86238518899174,5.392826505968199,2.469558683023541
spatial::1:13,Menyanthes trifoliata,menyanthes_trifoliata,Menyanthaceae,7.47367161052273,7.026883148465271,0.4467884620574587
spatial::1:13,Pastinaca sativa,pastinaca_sativa,Apiaceae,7.85862121307185,5.463718537744442,2.3949026753274083
spatial::1:13,Polygonum aviculare,polygonum_aviculare,Polygonaceae,7.75952135880668,6.2759554356919205,1.4835659231147593
spatial::1:13,Verbascum thapsus,verbascum_thapsus,Scrophulariaceae,8.06286475075225,7.239192987966398,0.8236717627858532
spatial::1:14,Angelica archangelica,angelica_archangelica,Apiaceae,6.7919211785423,6.695185352676514,0.09673582586578622
spatial::1:14,Euphrasia minima,euphrasia_minima,Orobanchaceae,7.7444640380726,7.105544207349238,0.6389198307233617
spatial::1:14,Pedicularis palustris,pedicularis_palustris,Orobanchaceae,7.50328666242093,7.094770159463609,0.4085165029573208
spatial::1:14,Scorzoneroides autumnalis,scorzoneroides_autumnalis,Compositae,7.40679417639901,6.982069526322482,0.42472465007652804
spatial::1:15,Elymus caninus,elymus_caninus,Poaceae,5.12122923538287,6.172589016495052,-1.0513597811121818
spatial::1:8,Blackstonia perfoliata,blackstonia_perfoliata,Gentianaceae,7.9837287618091,6.917973708710403,1.0657550530986972
spatial::1:9,Alnus cordata,alnus_cordata,Betulaceae,6.88694903613888,5.707330251212177,1.1796187849267028
spatial::1:9,Arabidopsis thaliana,arabidopsis_thaliana,Brassicaceae,6.98526716599008,7.2431138619497535,-0.2578466959596737
spatial::1:9,Calamagrostis varia,calamagrostis_varia,Poaceae,6.28946862367977,6.317746025011363,-0.028277401331592955
spatial::1:9,Carex flacca,carex_flacca,Cyperaceae,6.69198549179582,6.824607419195228,-0.13262192739940826
spatial::1:9,Celtis australis,celtis_australis,Cannabaceae,6.88694903613888,6.653141035675372,0.23380800046350814
spatial::1:9,Centaurea jacea,centaurea_jacea,Compositae,7.15330342275834,6.9375094147466045,0.2157940080117351
spatial::1:9,Digitaria sanguinalis,digitaria_sanguinalis,Poaceae,7.54270206284755,7.216701862389229,0.3260002004583207
spatial::1:9,Eragrostis cilianensis,eragrostis_cilianensis,Poaceae,7.42524532199434,8.32956873393192,-0.9043234119375798
spatial::1:9,Erigeron alpinus,erigeron_alpinus,Compositae,7.78954513740474,8.031970766207628,-0.24242562880288787
spatial::1:9,Knautia transalpina,knautia_transalpina,Caprifoliaceae,7.91811204869709,7.09355264239068,0.8245594063064097
spatial::1:9,Lonicera implexa,lonicera_implexa,Caprifoliaceae,6.69157928340467,7.943731448771871,-1.2521521653672005
spatial::1:9,Luzula spicata,luzula_spicata,Juncaceae,8.14613742902859,7.336650691796314,0.8094867372322758
spatial::1:9,Medicago sativa,medicago_sativa,Leguminosae,8.00728312277923,7.603715463316518,0.4035676594627118
spatial::1:9,Pedicularis gyroflexa,pedicularis_gyroflexa,Orobanchaceae,9.01819909465511,7.752335148824486,1.265863945830624
spatial::1:9,Picris hieracioides,picris_hieracioides,Compositae,7.91160514217412,7.787109222909661,0.12449591926445969
spatial::1:9,Pistacia lentiscus,pistacia_lentiscus,Anacardiaceae,7.85690157093923,8.409839839609964,-0.5529382686707338
spatial::1:9,Plantago lanceolata,plantago_lanceolata,Plantaginaceae,6.66846996310844,7.013503056020329,-0.3450330929118888
spatial::1:9,Primula glaucescens,primula_glaucescens,Primulaceae,7.33162780569838,7.09902212775073,0.2326056779476504
spatial::1:9,Senecio doronicum,senecio_doronicum,Compositae,7.93141504809106,7.541782408808594,0.3896326392824667
spatial::10:13,Rumex aquaticus,rumex_aquaticus,Polygonaceae,6.83881925147803,7.117065043582477,-0.278245792104447
spatial::10:7,Lamium album,lamium_album,Lamiaceae,6.3583160965749,5.8593769324023395,0.4989391641725609
spatial::10:9,Prunus persica,prunus_persica,Rosaceae,7.62544469541229,6.571767494192019,1.053677201220271
spatial::12:-7,Paspalum quadrifarium,paspalum_quadrifarium,Poaceae,9.38374788797928,10.768987966391828,-1.3852400784125471
spatial::12:11,Senecio nemorensis,senecio_nemorensis,Compositae,5.71653676664451,6.103663063823559,-0.3871262971790488
spatial::13:11,Allium senescens,allium_senescens,Amaryllidaceae,8.79163369176248,9.014483535954033,-0.22284984419155407
spatial::13:11,Aster alpinus,aster_alpinus,Compositae,8.75329754559762,8.871440031374616,-0.11814248577699615
spatial::13:8,Myriophyllum spicatum,myriophyllum_spicatum,Haloragaceae,5.71854760388202,6.615834029635864,-0.897286425753844
spatial::14:11,Calystegia sepium,calystegia_sepium,Convolvulaceae,6.87810163530243,5.3377085344107,1.5403931008917304
spatial::14:11,Linum perenne,linum_perenne,Linaceae,7.13077242411345,7.514953598275049,-0.3841811741615997
spatial::14:9,Artemisia dracunculus,artemisia_dracunculus,Compositae,7.43932900130421,8.247699830986484,-0.808370829682274
spatial::15:1,Taxodium distichum,taxodium_distichum,Cupressaceae,8.19776558893594,7.1983646703364474,0.999400918599493
spatial::15:7,Phaseolus vulgaris,phaseolus_vulgaris,Leguminosae,6.81151809621609,6.047466255388349,0.764051840827741
spatial::16:8,Descurainia sophia,descurainia_sophia,Brassicaceae,7.5933460475364,8.040189754839849,-0.446843707303449
spatial::16:9,Lepidium latifolium,lepidium_latifolium,Brassicaceae,8.60234817285864,7.492508315877499,1.1098398569811412
spatial::17:10,Larix gmelinii,larix_gmelinii,Pinaceae,6.05616715311608,5.812572368119474,0.24359478499660625
spatial::17:8,Vicia cracca,vicia_cracca,Leguminosae,6.06381806939971,5.778409027398352,0.2854090420013584
spatial::19:10,Circaea alpina,circaea_alpina,Onagraceae,2.99496382300553,6.359053519597839,-3.3640896965923086
spatial::19:6,Carum carvi,carum_carvi,Apiaceae,7.85037145921377,6.262434636986077,1.587936822227693
spatial::19:7,Lamium maculatum,lamium_maculatum,Lamiaceae,4.96893316638059,5.753972656450363,-0.7850394900697726
spatial::2:10,Aruncus dioicus,aruncus_dioicus,Rosaceae,3.2073291923323,5.664001756953242,-2.456672564620942
spatial::2:10,Cardamine enneaphyllos,cardamine_enneaphyllos,Brassicaceae,3.44825205413407,5.372820148469932,-1.924568094335862
spatial::2:10,Carex sempervirens,carex_sempervirens,Cyperaceae,6.96306913882719,7.223334965467168,-0.2602658266399782
spatial::2:10,Erodium cicutarium,erodium_cicutarium,Geraniaceae,8.06060870625091,7.411121558177507,0.649487148073403
spatial::2:10,Geum montanum,geum_montanum,Rosaceae,7.24083433363696,7.248424325055571,-0.007589991418610609
spatial::2:10,Gymnadenia conopsea,gymnadenia_conopsea,Orchidaceae,6.97058132295415,5.825212177987986,1.145369144966164
spatial::2:10,Plantago atrata,plantago_atrata,Plantaginaceae,8.16219849527991,7.205280724259745,0.9569177710201648
spatial::2:10,Potentilla crantzii,potentilla_crantzii,Rosaceae,8.28781853009853,7.371654690569629,0.9161638395289007
spatial::2:10,Primula auricula,primula_auricula,Primulaceae,9.82561878732835,5.16603318124894,4.6595856060794105
spatial::2:10,Primula veris,primula_veris,Primulaceae,6.74712962214067,6.120238202503999,0.6268914196366708
spatial::2:10,Setaria italica,setaria_italica,Poaceae,8.00915546401842,7.028818253136837,0.9803372108815829
spatial::2:10,Sorbus aria,sorbus_aria,Rosaceae,5.79358217500005,5.725541204347766,0.06804097065228376
spatial::2:10,Tanacetum corymbosum,tanacetum_corymbosum,Compositae,6.1574349063096,7.402773921471552,-1.2453390151619521
spatial::2:10,Trollius europaeus,trollius_europaeus,Ranunculaceae,7.72607875039802,5.877365933754037,1.8487128166439835
spatial::2:11,Alliaria petiolata,alliaria_petiolata,Brassicaceae,4.36549943662831,5.294098459571357,-0.9285990229430467
spatial::2:11,Bunias orientalis,bunias_orientalis,Brassicaceae,6.7240156016904304,6.177552244926267,0.5464633567641632
spatial::2:11,Clinopodium vulgare,clinopodium_vulgare,Lamiaceae,6.5586014104944,6.764464837831532,-0.2058634273371327
spatial::2:11,Eleocharis palustris,eleocharis_palustris,Cyperaceae,7.82600157028144,7.881970446915115,-0.055968876633675
spatial::2:11,Larix decidua,larix_decidua,Pinaceae,7.48444602954132,5.795915868001564,1.6885301615397559
spatial::2:11,Moneses uniflora,moneses_uniflora,Ericaceae,2.76611408827172,6.796785948298359,-4.030671860026638
spatial::2:11,Orthilia secunda,orthilia_secunda,Ericaceae,3.14870242391859,6.914338386224585,-3.7656359623059945
spatial::2:11,Stachys officinalis,stachys_officinalis,Lamiaceae,6.66280268741838,6.557042533082032,0.10576015433634822
spatial::2:11,Tilia cordata,tilia_cordata,Malvaceae,4.27227243867191,4.659095596406138,-0.38682315773422715
spatial::2:12,Calamagrostis canescens,calamagrostis_canescens,Poaceae,5.65795860597242,7.388265489548799,-1.7303068835763797
spatial::2:12,Cerastium glomeratum,cerastium_glomeratum,Caryophyllaceae,7.0856930010433,6.355748828954718,0.7299441720885813
spatial::2:12,Helichrysum arenarium,helichrysum_arenarium,Compositae,7.91510221098619,8.425484082648252,-0.5103818716620614
spatial::2:12,Hieracium prenanthoides,hieracium_prenanthoides,Compositae,5.56624528969651,6.592565404581505,-1.026320114884995
spatial::2:12,Lobelia dortmanna,lobelia_dortmanna,Campanulaceae,7.27410348947356,7.47874614053197,-0.2046426510584105
spatial::2:12,Pinguicula vulgaris,pinguicula_vulgaris,Lentibulariaceae,7.92099083822738,NA,NA
spatial::2:12,Pulmonaria officinalis,pulmonaria_officinalis,Boraginaceae,4.06150733363026,5.461310259940635,-1.3998029263103753
spatial::2:12,Silene nutans,silene_nutans,Caryophyllaceae,6.72774169166937,7.3656695274881505,-0.6379278358187808
spatial::2:13,Nymphaea alba,nymphaea_alba,Nymphaeaceae,7.81305656614064,7.584337801765827,0.22871876437481298
spatial::2:13,Platanthera bifolia,platanthera_bifolia,Orchidaceae,5.31218096740286,6.396439278314366,-1.0842583109115065
spatial::2:13,Potamogeton natans,potamogeton_natans,Potamogetonaceae,6.28961742317403,6.602901026952364,-0.3132836037783342
spatial::2:14,Cornus suecica,cornus_suecica,Cornaceae,5.11007761577343,NA,NA
spatial::2:15,Tripolium pannonicum subsp. tripolium,tripolium_pannonicum_subsp_tripolium,Compositae,8.27973804807085,7.293771919678686,0.9859661283921648
spatial::2:7,Spergularia diandra,spergularia_diandra,Caryophyllaceae,9.13797939356938,9.482918775114575,-0.34493938154519554
spatial::2:8,Anthemis arvensis,anthemis_arvensis,Compositae,7.25706344807644,7.6119393871302625,-0.3548759390538221
spatial::2:9,Echium vulgare,echium_vulgare,Boraginaceae,8.71019346394725,7.9992423267511725,0.7109511371960782
spatial::2:9,Gentiana lutea,gentiana_lutea,Gentianaceae,7.36712454834157,6.702076385333103,0.6650481630084668
spatial::2:9,Lysimachia vulgaris,lysimachia_vulgaris,Primulaceae,6.1079461627796,6.410813467982987,-0.302867305203387
spatial::2:9,Prunus lusitanica,prunus_lusitanica,Rosaceae,6.35178740618319,5.875724796648994,0.4760626095341962
spatial::2:9,Teucrium montanum,teucrium_montanum,Lamiaceae,8.18027460893078,8.162247447402526,0.0180271615282539
spatial::20:-7,Acacia mearnsii,acacia_mearnsii,Leguminosae,8.79075673845761,7.80738857575034,0.9833681627072695
spatial::20:7,Bassia scoparia,bassia_scoparia,Amaranthaceae,8.28735352337641,7.606249160884975,0.6811043624914355
spatial::20:8,Calamagrostis arundinacea,calamagrostis_arundinacea,Poaceae,4.92312362683801,6.656743017729777,-1.733619390891767
spatial::20:8,Linaria vulgaris,linaria_vulgaris,Plantaginaceae,7.6680249964352,7.566565302203878,0.1014596942313224
spatial::20:8,Pinus koraiensis,pinus_koraiensis,Pinaceae,4.35905509780186,5.628645770975892,-1.269590673174032
spatial::20:9,Trapa natans,trapa_natans,Lythraceae,8.0196742593541,NA,NA
spatial::21:8,Reynoutria japonica,reynoutria_japonica,Polygonaceae,7.27816835101327,7.619660338105662,-0.34149198709239226
spatial::21:9,Actaea spicata,actaea_spicata,Ranunculaceae,2.13535596928178,5.18243317468512,-3.0470772054033404
spatial::23:8,Fraxinus mandshurica,fraxinus_mandshurica,Oleaceae,5.74785173738813,4.992679243615353,0.7551724937727773
spatial::23:9,Lysimachia maritima,lysimachia_maritima,Primulaceae,7.18994555356175,6.960478735035296,0.22946681852645412
spatial::24:-5,Eucalyptus camaldulensis,eucalyptus_camaldulensis,Myrtaceae,8.4053931197729,8.157211204562884,0.2481819152100151
spatial::24:8,Festuca rubra,festuca_rubra,Poaceae,8.19776558893594,7.02392079627943,1.17384479265651
spatial::24:8,Galium verum,galium_verum,Rubiaceae,7.3010095854687,7.0831098491636,0.21789973630509962
spatial::24:8,Maackia amurensis,maackia_amurensis,Leguminosae,3.66465677800872,6.32771640180297,-2.66305962379425
spatial::24:8,Solidago virgaurea,solidago_virgaurea,Compositae,5.02295950865315,6.614532061048071,-1.5915725523949211
spatial::24:8,Thalictrum alpinum,thalictrum_alpinum,Ranunculaceae,7.58017426360044,6.86014800464466,0.7200262589557793
spatial::24:8,Viola mirabilis,viola_mirabilis,Violaceae,3.53988093223829,4.485442908212801,-0.9455619759745111
spatial::25:-9,Eucalyptus viminalis,eucalyptus_viminalis,Myrtaceae,8.19776558893594,7.292563612942271,0.9052019759936698
spatial::28:-10,Juncus bufonius,juncus_bufonius,Juncaceae,7.16762174292655,6.397258522859733,0.7703632200668169
spatial::3:10,Abutilon theophrasti,abutilon_theophrasti,Malvaceae,7.71310819476703,6.108756329691025,1.604351865076005
spatial::3:10,Typha angustifolia,typha_angustifolia,Typhaceae,8.00093514746511,7.752176107267386,0.24875904019772488
spatial::3:10,Valeriana dioica,valeriana_dioica,Caprifoliaceae,6.68559017294606,6.3874279842557655,0.2981621886902941
spatial::3:10,Veronica chamaedrys,veronica_chamaedrys,Plantaginaceae,5.83535053131743,6.171844714174739,-0.3364941828573089
spatial::3:10,Zea mays,zea_mays,Poaceae,8.36652885003464,6.434070727791014,1.9324581222436263
spatial::3:11,Inula britannica,inula_britannica,Compositae,7.56480499914947,7.1530693935803225,0.4117356055691479
spatial::3:11,Lilium martagon,lilium_martagon,Liliaceae,4.02234473444715,5.548087204375066,-1.5257424699279163
spatial::3:11,Maianthemum bifolium,maianthemum_bifolium,Asparagaceae,2.54696291021146,5.077215889278039,-2.5302529790665784
spatial::3:11,Salix alba,salix_alba,Salicaceae,5.77155105116644,6.2998476489110065,-0.5282965977445668
spatial::3:12,Galeopsis tetrahit,galeopsis_tetrahit,Lamiaceae,6.26763718216997,5.328696698489966,0.9389404836800042
spatial::3:12,Picea glauca,picea_glauca,Pinaceae,6.17840645205288,5.655518188094291,0.5228882639585892
spatial::3:12,Potamogeton crispus,potamogeton_crispus,Potamogetonaceae,5.79250590350384,6.573199332450241,-0.7806934289464014
spatial::3:12,Sparganium erectum,sparganium_erectum,Typhaceae,6.95719753892474,6.560661624282062,0.3965359146426781
spatial::3:13,Poa angustifolia,poa_angustifolia,Poaceae,7.0175758860668,7.613769775196699,-0.596193889129899
spatial::3:15,Astragalus alpinus,astragalus_alpinus,Leguminosae,8.95659703385253,7.548706704795819,1.4078903290567109
spatial::3:7,Calystegia soldanella,calystegia_soldanella,Convolvulaceae,8.76020353977017,7.701266286411608,1.0589372533585628
spatial::3:8,Hieracium racemosum,hieracium_racemosum,Compositae,5.23511721155764,6.559836856515695,-1.324719644958055
spatial::3:8,Ornithogalum collinum,ornithogalum_collinum,Asparagaceae,7.24657773876131,6.841406009344797,0.40517172941651314
spatial::3:8,Stachys recta,stachys_recta,Lamiaceae,7.1426316835690304,7.085930059464698,0.056701624104332105
spatial::30:-4,Setaria pumila,setaria_pumila,Poaceae,7.50676520667711,7.374239725664686,0.1325254810124239
spatial::4:1,Setaria parviflora,setaria_parviflora,Poaceae,7.33162780569838,7.851594724184446,-0.519966918486066
spatial::4:10,Milium effusum,milium_effusum,Poaceae,3.22285728036733,5.515698159334143,-2.2928408789668127
spatial::4:11,Hieracium umbellatum,hieracium_umbellatum,Compositae,6.03515150506256,6.805126884635629,-0.7699753795730695
spatial::4:12,Solidago gigantea,solidago_gigantea,Compositae,7.48889829540639,6.513569665559601,0.9753286298467891
spatial::4:8,Melica ciliata,melica_ciliata,Poaceae,7.93164968412827,7.79857951644059,0.13307016768767976
spatial::4:8,Rumex obtusifolius,rumex_obtusifolius,Polygonaceae,6.84396540811293,6.144859668430854,0.6991057396820759
spatial::4:8,Saxifraga rotundifolia,saxifraga_rotundifolia,Saxifragaceae,4.12224709503296,6.321760416463745,-2.1995133214307847
spatial::4:9,Capsella bursa-pastoris,capsella_bursa_pastoris,Brassicaceae,7.20920685018267,6.651901539787653,0.5573053103950167
spatial::5:10,Achillea leptophylla,achillea_leptophylla,Compositae,8.78893620807643,9.920166660451295,-1.131230452374865
spatial::5:10,Cerastium pumilum,cerastium_pumilum,Caryophyllaceae,8.91890737554265,7.075485559078329,1.8434218164643212
spatial::5:10,Fragaria viridis,fragaria_viridis,Rosaceae,6.641956211774,7.732429747985213,-1.0904735362112135
spatial::5:10,Prunus mahaleb,prunus_mahaleb,Rosaceae,6.89264305798141,6.6178718908024194,0.27477116717899097
spatial::5:11,Trifolium montanum,trifolium_montanum,Leguminosae,7.38212949051071,7.6305245088379365,-0.24839501832722632
spatial::5:12,Prunus pensylvanica,prunus_pensylvanica,Rosaceae,4.85344663032096,5.056299377753374,-0.20285274743241377
spatial::5:9,Plantago maritima,plantago_maritima,Plantaginaceae,8.10924384989389,6.825116092216497,1.2841277576773926
spatial::5:9,Sorghum halepense,sorghum_halepense,Poaceae,7.86882610585226,7.642353922118351,0.22647218373390832
spatial::6:11,Campanula glomerata,campanula_glomerata,Campanulaceae,7.10874478239967,6.378577521972539,0.7301672604271312
spatial::6:11,Lactuca tatarica,lactuca_tatarica,Compositae,8.76675140868704,7.353097873721351,1.4136535349656896
spatial::6:3,Euphorbia nutans,euphorbia_nutans,Euphorbiaceae,7.5450894596524,7.96134561404437,-0.41625615439197006
spatial::6:6,Erodium glaucophyllum,erodium_glaucophyllum,Geraniaceae,9.38374788797928,8.514375480538664,0.8693724074406166
spatial::6:7,Juglans regia,juglans_regia,Juglandaceae,5.96765641708166,5.51211227222205,0.45554414485960937
spatial::6:9,Chaerophyllum roseum,chaerophyllum_roseum,Apiaceae,5.45357592131091,6.227015774878907,-0.7734398535679965
spatial::6:9,Dictamnus albus,dictamnus_albus,Rutaceae,5.60071382934952,NA,NA
spatial::6:9,Draba hispida,draba_hispida,Brassicaceae,5.45357592131091,6.989197893649862,-1.5356219723389524
spatial::6:9,Quercus petraea,quercus_petraea,Fagaceae,5.82604469661453,6.138250055785547,-0.312205359171017
spatial::6:9,Sedum tenellum,sedum_tenellum,Crassulaceae,9.4637966140776,9.78727400237597,-0.3234773882983699
spatial::6:9,Thymus nummularius,thymus_nummularius,Lamiaceae,7.45868626769425,7.088045267522284,0.37064100017196644
spatial::7:13,Cardamine bellidifolia,cardamine_bellidifolia,Brassicaceae,8.69215612609704,7.283458821336308,1.4086973047607314
spatial::7:8,Calamagrostis villosa,calamagrostis_villosa,Poaceae,5.3416347519183,6.20403808770084,-0.86240333578254
spatial::7:8,Linaria dalmatica,linaria_dalmatica,Plantaginaceae,9.60468333765382,8.240398782111361,1.3642845555424579
spatial::7:9,Bromus variegatus,bromus_variegatus,Poaceae,7.45868626769425,7.712711778112334,-0.2540255104180842
spatial::7:9,Campanula sibirica,campanula_sibirica,Campanulaceae,7.68271331860061,8.364523875099211,-0.68181055649860145
spatial::7:9,Carex nigra,carex_nigra,Cyperaceae,7.55977304140785,6.977450523148614,0.582322518259236
spatial::7:9,Cerastium purpurascens,cerastium_purpurascens,Caryophyllaceae,7.45868626769425,6.896417201644403,0.562269066049847
spatial::7:9,Mentha longifolia,mentha_longifolia,Lamiaceae,6.82626051534497,6.190832607257675,0.6354279080872951
spatial::8:11,Carduus nutans,carduus_nutans,Compositae,7.93607282414625,8.129254469119473,-0.19318164497322332
spatial::8:3,Ceratophyllum demersum,ceratophyllum_demersum,Ceratophyllaceae,6.06655229715118,NA,NA
spatial::9:-6,Aristida adscensionis,aristida_adscensionis,Poaceae,9.77069673968158,8.663717001279235,1.1069797384023445
spatial::9:8,Acer monspessulanum,acer_monspessulanum,Sapindaceae,8.19776558893594,6.641997750783478,1.5557678381524624
spatial::9:9,Datura stramonium,datura_stramonium,Solanaceae,7.99939595078289,7.231114823024617,0.7682811277582724
