fold,species,species_slug,family,y_true,y_pred,residual
loso::phalaris_arundinacea,Phalaris arundinacea,phalaris_arundinacea,Poaceae,9.43246203904469,6.940991041700157,2.4914709973445337
loso::phaseolus_vulgaris,Phaseolus vulgaris,phaseolus_vulgaris,Leguminosae,6.81151809621609,6.047466255388349,0.764051840827741
loso::phleum_alpinum,Phleum alpinum,phleum_alpinum,Poaceae,8.0683195342719,7.387280087346257,0.6810394469256433
loso::phleum_phleoides,Phleum phleoides,phleum_phleoides,Poaceae,7.92491898453653,7.964886495134321,-0.03996751059779058
loso::phleum_pratense,Phleum pratense,phleum_pratense,Poaceae,7.1810430341757,6.741143855150214,0.4398991790254865
loso::physoplexis_comosa,Physoplexis comosa,physoplexis_comosa,Campanulaceae,5.57217507670226,6.927691729143221,-1.3555166524409605
loso::phyteuma_hemisphaericum,Phyteuma hemisphaericum,phyteuma_hemisphaericum,Campanulaceae,7.93141504809106,7.228604809890721,0.7028102382003389
loso::phyteuma_ovatum,Phyteuma ovatum,phyteuma_ovatum,Campanulaceae,6.64822466644483,4.0945550122489776,2.5536696541958523
loso::phyteuma_scheuchzeri,Phyteuma scheuchzeri,phyteuma_scheuchzeri,Campanulaceae,6.99982730967302,6.72901729912349,0.27081001054953013
loso::phyteuma_spicatum,Phyteuma spicatum,phyteuma_spicatum,Campanulaceae,4.34463437142985,5.223821859486459,-0.8791874880566093
loso::phytolacca_americana,Phytolacca americana,phytolacca_americana,Phytolaccaceae,5.93530796634208,NA,NA
loso::picea_abies,Picea abies,picea_abies,Pinaceae,4.36253697999426,5.877702383843353,-1.5151654038490925
loso::picea_glauca,Picea glauca,picea_glauca,Pinaceae,6.17840645205288,5.656418380304578,0.5219880717483019
loso::picea_sitchensis,Picea sitchensis,picea_sitchensis,Pinaceae,6.91171611111721,6.587565406963617,0.3241507041535927
loso::picris_hieracioides,Picris hieracioides,picris_hieracioides,Compositae,7.91160514217412,7.761943736676938,0.14966140549718254
loso::pilosella_lactucella,Pilosella lactucella,pilosella_lactucella,Compositae,7.73215034567307,6.632730749677688,1.0994195959953812
loso::pilosella_piloselloides,Pilosella piloselloides,pilosella_piloselloides,Compositae,8.00949163590071,7.246121251089934,0.7633703848107762
loso::pimpinella_major,Pimpinella major,pimpinella_major,Apiaceae,6.63163488328066,6.013074529178107,0.6185603541025531
loso::pimpinella_saxifraga,Pimpinella saxifraga,pimpinella_saxifraga,Apiaceae,7.08237975630907,7.218167165934254,-0.1357874096251841
loso::pinguicula_vulgaris,Pinguicula vulgaris,pinguicula_vulgaris,Lentibulariaceae,7.92099083822738,NA,NA
loso::pinus_banksiana,Pinus banksiana,pinus_banksiana,Pinaceae,6.26823450287795,6.154580894785596,0.11365360809235359
loso::pinus_cembra,Pinus cembra,pinus_cembra,Pinaceae,5.97010111719515,4.892253706993857,1.0778474102012927
loso::pinus_contorta,Pinus contorta,pinus_contorta,Pinaceae,7.07867283880203,7.108021732967658,-0.02934889416562836
loso::pinus_halepensis,Pinus halepensis,pinus_halepensis,Pinaceae,8.2609453765926,8.022367479721,0.23857789687160036
loso::pinus_koraiensis,Pinus koraiensis,pinus_koraiensis,Pinaceae,4.35905509780186,5.640925009146146,-1.2818699113442866
loso::pinus_nigra,Pinus nigra,pinus_nigra,Pinaceae,6.96952473570707,7.125241092212848,-0.15571635650577775
loso::pinus_pinea,Pinus pinea,pinus_pinea,Pinaceae,8.00792117803216,8.239991572865344,-0.23207039483318503
loso::pinus_ponderosa,Pinus ponderosa,pinus_ponderosa,Pinaceae,6.44225005718127,6.904854667085112,-0.4626046099038419
loso::pinus_radiata,Pinus radiata,pinus_radiata,Pinaceae,8.19776558893594,6.731707269769279,1.4660583191666614
loso::pinus_strobus,Pinus strobus,pinus_strobus,Pinaceae,5.82017280908264,6.493444995746055,-0.6732721866634144
loso::pinus_sylvestris,Pinus sylvestris,pinus_sylvestris,Pinaceae,7.10124946187824,6.4069068068275605,0.6943426550506793
loso::pinus_uncinata,Pinus uncinata,pinus_uncinata,Pinaceae,7.45033435787388,6.238184677194526,1.212149680679354
loso::pistacia_lentiscus,Pistacia lentiscus,pistacia_lentiscus,Anacardiaceae,7.85690157093923,8.378391885725007,-0.521490314785777
loso::pistacia_terebinthus,Pistacia terebinthus,pistacia_terebinthus,Anacardiaceae,7.8046942610467,7.730000002766245,0.07469425828045484
loso::plantago_albicans,Plantago albicans,plantago_albicans,Plantaginaceae,8.7315113758417,8.697456253182398,0.03405512265930177
loso::plantago_atrata,Plantago atrata,plantago_atrata,Plantaginaceae,8.16219849527991,7.2674304838854695,0.8947680113944401
loso::plantago_lanceolata,Plantago lanceolata,plantago_lanceolata,Plantaginaceae,6.66846996310844,7.020467456721733,-0.35199749361329324
loso::plantago_major,Plantago major,plantago_major,Plantaginaceae,7.33584712437689,6.362565775851727,0.9732813485251635
loso::plantago_maritima,Plantago maritima,plantago_maritima,Plantaginaceae,8.10924384989389,6.823917789144181,1.2853260607497088
loso::plantago_media,Plantago media,plantago_media,Plantaginaceae,7.20909060396244,7.155522707460685,0.05356789650175475
loso::platanthera_bifolia,Platanthera bifolia,platanthera_bifolia,Orchidaceae,5.31218096740286,6.398499668816778,-1.0863187014139184
loso::platanus_occidentalis,Platanus occidentalis,platanus_occidentalis,Platanaceae,6.97280866316204,NA,NA
loso::poa_alpina,Poa alpina,poa_alpina,Poaceae,7.31832366885225,8.249413865154299,-0.9310901963020486
loso::poa_angustifolia,Poa angustifolia,poa_angustifolia,Poaceae,7.0175758860668,7.613769775196699,-0.596193889129899
loso::poa_annua,Poa annua,poa_annua,Poaceae,7.0915202921206,6.404734280506356,0.6867860116142435
loso::poa_bulbosa,Poa bulbosa,poa_bulbosa,Poaceae,8.14962076441897,7.832965379975547,0.3166553844434228
loso::poa_compressa,Poa compressa,poa_compressa,Poaceae,8.96012815730907,7.968498536040312,0.9916296212687579
loso::poa_supina,Poa supina,poa_supina,Poaceae,8.09702088739025,5.955958880091806,2.1410620072984443
loso::poa_trivialis,Poa trivialis,poa_trivialis,Poaceae,5.33843072005727,6.097721005249306,-0.7592902851920362
loso::polygonatum_verticillatum,Polygonatum verticillatum,polygonatum_verticillatum,Asparagaceae,3.58703220477252,4.24312465210854,-0.6560924473360203
loso::polygonum_aviculare,Polygonum aviculare,polygonum_aviculare,Polygonaceae,7.75952135880668,6.329035582422413,1.430485776384267
loso::pontederia_cordata,Pontederia cordata,pontederia_cordata,Pontederiaceae,6.23154075974035,NA,NA
loso::populus_deltoides,Populus deltoides,populus_deltoides,Salicaceae,7.19035400724546,5.834179198598055,1.3561748086474052
loso::populus_nigra,Populus nigra,populus_nigra,Salicaceae,5.75460656355508,6.5972751162049414,-0.8426685526498616
loso::populus_tremuloides,Populus tremuloides,populus_tremuloides,Salicaceae,5.74785173738813,5.931383513875827,-0.1835317764876967
loso::potamogeton_berchtoldii,Potamogeton berchtoldii,potamogeton_berchtoldii,Potamogetonaceae,6.3468021775612,6.795241478160229,-0.4484393005990288
loso::potamogeton_crispus,Potamogeton crispus,potamogeton_crispus,Potamogetonaceae,5.79250590350384,6.585027537350412,-0.7925216338465724
loso::potamogeton_lucens,Potamogeton lucens,potamogeton_lucens,Potamogetonaceae,6.13690018907048,5.1828650797325295,0.9540351093379504
loso::potamogeton_natans,Potamogeton natans,potamogeton_natans,Potamogetonaceae,6.28961742317403,6.609821333628746,-0.3202039104547163
loso::potentilla_aurea,Potentilla aurea,potentilla_aurea,Rosaceae,7.75925418982642,6.464780188598923,1.2944740012274965
loso::potentilla_crantzii,Potentilla crantzii,potentilla_crantzii,Rosaceae,8.28781853009853,7.300151046943705,0.9876674831548247
loso::potentilla_erecta,Potentilla erecta,potentilla_erecta,Rosaceae,5.97829629654092,6.053569542817644,-0.0752732462767236
loso::prenanthes_purpurea,Prenanthes purpurea,prenanthes_purpurea,Compositae,3.46378214648832,5.484079992069287,-2.020297845580967
loso::primula_auricula,Primula auricula,primula_auricula,Primulaceae,9.82561878732835,5.237552818469381,4.588065968858969
loso::primula_elatior,Primula elatior,primula_elatior,Primulaceae,5.20361993662233,5.797298934880873,-0.5936789982585431
loso::primula_glaucescens,Primula glaucescens,primula_glaucescens,Primulaceae,7.33162780569838,7.0798047609573125,0.25182304474106765
loso::primula_veris,Primula veris,primula_veris,Primulaceae,6.74712962214067,6.422637182306553,0.3244924398341169
loso::prunella_laciniata,Prunella laciniata,prunella_laciniata,Lamiaceae,7.57383167592628,7.539033324173064,0.03479835175321533
loso::prunus_lusitanica,Prunus lusitanica,prunus_lusitanica,Rosaceae,6.35178740618319,5.878283549307047,0.4735038568761434
loso::prunus_mahaleb,Prunus mahaleb,prunus_mahaleb,Rosaceae,6.89264305798141,6.589096242188593,0.30354681579281717
loso::prunus_pensylvanica,Prunus pensylvanica,prunus_pensylvanica,Rosaceae,4.85344663032096,5.056299377753374,-0.20285274743241377
loso::prunus_persica,Prunus persica,prunus_persica,Rosaceae,7.62544469541229,6.571767494192019,1.053677201220271
loso::pseudotsuga_menziesii,Pseudotsuga menziesii,pseudotsuga_menziesii,Pinaceae,5.07821273991038,6.031850342888842,-0.9536376029784623
loso::pulmonaria_officinalis,Pulmonaria officinalis,pulmonaria_officinalis,Boraginaceae,4.06150733363026,5.47940329264716,-1.4178959590169002
loso::pyrola_minor,Pyrola minor,pyrola_minor,Ericaceae,5.14661874351492,5.583719987066373,-0.43710124355145297
loso::quercus_faginea,Quercus faginea,quercus_faginea,Fagaceae,7.72232910306138,7.586899222434923,0.13542988062645733
loso::quercus_macrocarpa,Quercus macrocarpa,quercus_macrocarpa,Fagaceae,5.05345341759499,5.816039650916867,-0.7625862333218771
loso::quercus_petraea,Quercus petraea,quercus_petraea,Fagaceae,5.82604469661453,6.133925237549848,-0.3078805409353178
loso::quercus_robur,Quercus robur,quercus_robur,Fagaceae,6.24107673068027,5.142645450047964,1.0984312806323056
loso::quercus_rubra,Quercus rubra,quercus_rubra,Fagaceae,6.16212975621632,5.554772627144865,0.6073571290714552
loso::quercus_suber,Quercus suber,quercus_suber,Fagaceae,7.1079463345497,7.492323434809608,-0.3843771002599077
loso::quercus_velutina,Quercus velutina,quercus_velutina,Fagaceae,8.19776558893594,5.819725111371936,2.3780404775640047
loso::ranunculus_aconitifolius,Ranunculus aconitifolius,ranunculus_aconitifolius,Ranunculaceae,5.95606012508833,5.777213320028695,0.17884680505963502
loso::ranunculus_acris,Ranunculus acris,ranunculus_acris,Ranunculaceae,6.98200920410213,5.76583072600057,1.2161784781015603
loso::ranunculus_arvensis,Ranunculus arvensis,ranunculus_arvensis,Ranunculaceae,6.90535962908576,6.4292938519271505,0.47606577715860965
loso::ranunculus_platanifolius,Ranunculus platanifolius,ranunculus_platanifolius,Ranunculaceae,4.63945434034165,5.649663320427446,-1.010208980085796
loso::ranunculus_sceleratus,Ranunculus sceleratus,ranunculus_sceleratus,Ranunculaceae,8.44559193347331,6.539873725605044,1.905718207868266
loso::ranunculus_thora,Ranunculus thora,ranunculus_thora,Ranunculaceae,7.91419933013443,6.470520485446961,1.4436788446874687
loso::rapistrum_rugosum,Rapistrum rugosum,rapistrum_rugosum,Brassicaceae,7.67802035573552,7.33672924584591,0.3412911098896103
loso::reynoutria_japonica,Reynoutria japonica,reynoutria_japonica,Polygonaceae,7.27816835101327,7.619660338105662,-0.34149198709239226
loso::rhus_typhina,Rhus typhina,rhus_typhina,Anacardiaceae,8.56711623649621,6.591695292571827,1.9754209439243828
loso::rhynchospora_alba,Rhynchospora alba,rhynchospora_alba,Cyperaceae,8.09819254599352,6.943795198051466,1.1543973479420542
loso::ribes_divaricatum,Ribes divaricatum,ribes_divaricatum,Grossulariaceae,4.85344663032096,NA,NA
loso::ribes_rubrum,Ribes rubrum,ribes_rubrum,Grossulariaceae,3.69192651635302,5.762996145249652,-2.0710696288966317
loso::ribes_sanguineum,Ribes sanguineum,ribes_sanguineum,Grossulariaceae,6.15882760758438,5.312487861900455,0.8463397456839248
loso::robinia_pseudoacacia,Robinia pseudoacacia,robinia_pseudoacacia,Leguminosae,5.6989949266216,6.136139392088899,-0.43714446546729935
loso::rubus_parviflorus,Rubus parviflorus,rubus_parviflorus,Rosaceae,6.87923057882931,4.490764954035088,2.3884656247942226
loso::rumex_acetosa,Rumex acetosa,rumex_acetosa,Polygonaceae,7.83534251351107,6.257077230185575,1.5782652833254947
loso::rumex_acetosella,Rumex acetosella,rumex_acetosella,Polygonaceae,7.86106894030829,7.8422368176092085,0.018832122699081744
loso::rumex_aquaticus,Rumex aquaticus,rumex_aquaticus,Polygonaceae,6.83881925147803,7.117065043582477,-0.278245792104447
loso::rumex_crispus,Rumex crispus,rumex_crispus,Polygonaceae,7.19823727499918,6.506200652966601,0.6920366220325782
loso::rumex_obtusifolius,Rumex obtusifolius,rumex_obtusifolius,Polygonaceae,6.84396540811293,6.190250015788121,0.6537153923248091
loso::salicornia_europaea,Salicornia europaea,salicornia_europaea,Amaranthaceae,9.17830104941056,9.131135407633597,0.047165641776963696
loso::salix_alba,Salix alba,salix_alba,Salicaceae,5.77155105116644,6.334786429918237,-0.5632353787517976
loso::salix_cinerea,Salix cinerea,salix_cinerea,Salicaceae,6.91048413059423,7.06827840087768,-0.15779427028344983
loso::salix_repens,Salix repens,salix_repens,Salicaceae,7.77062034871378,6.611811827927626,1.1588085207861534
loso::salsola_kali,Salsola kali,salsola_kali,Amaranthaceae,9.09258827450155,8.56379708808555,0.5287911864159991
loso::salvia_pratensis,Salvia pratensis,salvia_pratensis,Lamiaceae,7.81113883769459,7.1203806738791595,0.6907581638154303
loso::samolus_valerandi,Samolus valerandi,samolus_valerandi,Primulaceae,7.54481177168586,6.663038274322291,0.8817734973635689
loso::sanguisorba_minor,Sanguisorba minor,sanguisorba_minor,Rosaceae,7.30691931282758,7.707251298899477,-0.40033198607189746
loso::sanguisorba_officinalis,Sanguisorba officinalis,sanguisorba_officinalis,Rosaceae,7.06089483739204,6.397733414363689,0.6631614230283516
loso::sanicula_europaea,Sanicula europaea,sanicula_europaea,Apiaceae,2.95390256441821,5.501064411340268,-2.547161846922058
loso::saponaria_officinalis,Saponaria officinalis,saponaria_officinalis,Caryophyllaceae,6.91867471792866,5.981231734458993,0.9374429834696665
loso::sarracenia_purpurea,Sarracenia purpurea,sarracenia_purpurea,Sarraceniaceae,7.91160514217412,NA,NA
loso::saxifraga_oppositifolia,Saxifraga oppositifolia,saxifraga_oppositifolia,Saxifragaceae,8.331943695831,5.749430212259213,2.5825134835717876
loso::saxifraga_rotundifolia,Saxifraga rotundifolia,saxifraga_rotundifolia,Saxifragaceae,4.12224709503296,6.302655482915892,-2.180408387882932
loso::scabiosa_atropurpurea,Scabiosa atropurpurea,scabiosa_atropurpurea,Caprifoliaceae,7.77489645727941,8.017340392509242,-0.24244393522983199
loso::schoenoplectus_lacustris,Schoenoplectus lacustris,schoenoplectus_lacustris,Cyperaceae,7.73837036932179,7.56629310898727,0.17207726033451998
loso::schoenus_nigricans,Schoenus nigricans,schoenus_nigricans,Cyperaceae,8.82956651634957,7.978433064481872,0.851133451867697
loso::scilla_bifolia,Scilla bifolia,scilla_bifolia,Asparagaceae,4.67288092541479,4.753825822726078,-0.08094489731128807
loso::scorzoneroides_autumnalis,Scorzoneroides autumnalis,scorzoneroides_autumnalis,Compositae,7.40679417639901,7.002043197833742,0.40475097856526787
loso::scorzoneroides_helvetica,Scorzoneroides helvetica,scorzoneroides_helvetica,Compositae,8.0359580206059,7.8717800294955325,0.16417799111036757
loso::scrophularia_nodosa,Scrophularia nodosa,scrophularia_nodosa,Scrophulariaceae,3.80861043549089,5.446834543050286,-1.6382241075593957
loso::sedum_album,Sedum album,sedum_album,Crassulaceae,8.82469839633912,8.622975454852007,0.20172294148711245
loso::sedum_tenellum,Sedum tenellum,sedum_tenellum,Crassulaceae,9.4637966140776,9.722248543635956,-0.2584519295583565
loso::sempervivum_tectorum,Sempervivum tectorum,sempervivum_tectorum,Crassulaceae,8.33151051581128,8.070275972941682,0.26123454286959813
loso::senecio_doronicum,Senecio doronicum,senecio_doronicum,Compositae,7.93141504809106,7.515777887668466,0.4156371604225946
loso::senecio_nemorensis,Senecio nemorensis,senecio_nemorensis,Compositae,5.71653676664451,6.103663063823559,-0.3871262971790488
loso::senecio_ovatus,Senecio ovatus,senecio_ovatus,Compositae,5.56062363209367,5.897341954728553,-0.33671832263488266
loso::senecio_vulgaris,Senecio vulgaris,senecio_vulgaris,Compositae,7.23444483908117,6.735070514727933,0.49937432435323714
loso::sequoiadendron_giganteum,Sequoiadendron giganteum,sequoiadendron_giganteum,Cupressaceae,6.44225005718127,5.813031265230922,0.6292187919503478
loso::serratula_tinctoria,Serratula tinctoria,serratula_tinctoria,Compositae,6.48520602594126,6.802783079824629,-0.31757705388336976
loso::setaria_italica,Setaria italica,setaria_italica,Poaceae,8.00915546401842,7.0422524009566265,0.9669030630617934
loso::setaria_parviflora,Setaria parviflora,setaria_parviflora,Poaceae,7.33162780569838,7.851594724184446,-0.519966918486066
loso::setaria_pumila,Setaria pumila,setaria_pumila,Poaceae,7.50676520667711,7.374239725664686,0.1325254810124239
loso::sibbaldia_procumbens,Sibbaldia procumbens,sibbaldia_procumbens,Rosaceae,7.60359580328969,7.406230713771148,0.19736508951854237
loso::silene_acaulis,Silene acaulis,silene_acaulis,Caryophyllaceae,9.42603462248271,8.782814573023188,0.6432200494595222
loso::silene_italica,Silene italica,silene_italica,Caryophyllaceae,6.43308110774129,6.242197663359719,0.190883444381571
loso::silene_nutans,Silene nutans,silene_nutans,Caryophyllaceae,6.72774169166937,7.364066752518825,-0.6363250608494555
loso::silene_viscaria,Silene viscaria,silene_viscaria,Caryophyllaceae,7.20687959325009,7.560212455825094,-0.3533328625750043
loso::silene_vulgaris,Silene vulgaris,silene_vulgaris,Caryophyllaceae,7.23957026943712,6.789179151306706,0.45039111813041455
loso::solanum_tuberosum,Solanum tuberosum,solanum_tuberosum,Solanaceae,7.42679411558232,7.284909520944333,0.14188459463798697
loso::soldanella_pusilla,Soldanella pusilla,soldanella_pusilla,Primulaceae,6.90895060691275,7.0534876268119655,-0.1445370198992153
loso::solidago_gigantea,Solidago gigantea,solidago_gigantea,Compositae,7.48889829540639,6.513569665559601,0.9753286298467891
loso::solidago_rugosa,Solidago rugosa,solidago_rugosa,Compositae,5.42527060349624,6.3252802723123,-0.9000096688160601
loso::solidago_virgaurea,Solidago virgaurea,solidago_virgaurea,Compositae,5.02295950865315,6.641437588983528,-1.6184780803303784
loso::sorbus_aria,Sorbus aria,sorbus_aria,Rosaceae,5.79358217500005,5.665413287554523,0.12816888744552646
loso::sorbus_torminalis,Sorbus torminalis,sorbus_torminalis,Rosaceae,4.63929598807468,5.500857949384436,-0.8615619613097563
loso::sorghum_bicolor,Sorghum bicolor,sorghum_bicolor,Poaceae,8.52895336722849,7.810802348875644,0.718151018352847
loso::sorghum_halepense,Sorghum halepense,sorghum_halepense,Poaceae,7.86882610585226,7.647213599996471,0.22161250585578873
loso::sparganium_emersum,Sparganium emersum,sparganium_emersum,Typhaceae,6.98032305710702,6.8176286081706055,0.16269444893641438
loso::sparganium_erectum,Sparganium erectum,sparganium_erectum,Typhaceae,6.95719753892474,6.5859155394883615,0.37128199943637874
loso::spergularia_diandra,Spergularia diandra,spergularia_diandra,Caryophyllaceae,9.13797939356938,9.482918775114575,-0.34493938154519554
loso::sporobolus_vaginiflorus,Sporobolus vaginiflorus,sporobolus_vaginiflorus,Poaceae,7.33162780569838,6.949857421961372,0.3817703837370079
loso::stachys_officinalis,Stachys officinalis,stachys_officinalis,Lamiaceae,6.66280268741838,6.516156981925463,0.1466457054929169
loso::stachys_recta,Stachys recta,stachys_recta,Lamiaceae,7.1426316835690304,7.08563087859282,0.05700080497621052
loso::stellaria_graminea,Stellaria graminea,stellaria_graminea,Caryophyllaceae,6.18020866883881,6.002694827169695,0.17751384166911421
loso::stellaria_neglecta,Stellaria neglecta,stellaria_neglecta,Caryophyllaceae,5.59701452355324,5.234839737628259,0.36217478592498065
loso::stipa_capillata,Stipa capillata,stipa_capillata,Poaceae,8.45968395772155,8.900088654391219,-0.44040469666966864
loso::stuckenia_pectinata,Stuckenia pectinata,stuckenia_pectinata,Potamogetonaceae,6.2695748419824,6.2570936602122025,0.012481181770197303
loso::symphoricarpos_albus,Symphoricarpos albus,symphoricarpos_albus,Caprifoliaceae,5.70126155497403,4.98214893678964,0.7191126181843899
loso::symphyotrichum_laeve,Symphyotrichum laeve,symphyotrichum_laeve,Compositae,7.70995225517144,6.87779699356586,0.8321552616055801
loso::symphyotrichum_lanceolatum,Symphyotrichum lanceolatum,symphyotrichum_lanceolatum,Compositae,6.75875014161701,6.6679517400443755,0.09079840157263419
loso::symphytum_tuberosum,Symphytum tuberosum,symphytum_tuberosum,Boraginaceae,3.94826490120062,5.1657378487770975,-1.2174729475764776
loso::tanacetum_corymbosum,Tanacetum corymbosum,tanacetum_corymbosum,Compositae,6.1574349063096,7.417773370419715,-1.2603384641101147
loso::tanacetum_parthenium,Tanacetum parthenium,tanacetum_parthenium,Compositae,6.59719825396965,6.70438614788124,-0.10718789391158978
loso::tanacetum_vulgare,Tanacetum vulgare,tanacetum_vulgare,Compositae,7.80802907982136,6.377961151768298,1.4300679280530613
loso::taxodium_distichum,Taxodium distichum,taxodium_distichum,Cupressaceae,8.19776558893594,7.1983646703364474,0.999400918599493
loso::taxus_baccata,Taxus baccata,taxus_baccata,Taxaceae,3.38553828126523,NA,NA
loso::teucrium_montanum,Teucrium montanum,teucrium_montanum,Lamiaceae,8.18027460893078,8.171873965084234,0.008400643846545819
loso::teucrium_scorodonia,Teucrium scorodonia,teucrium_scorodonia,Lamiaceae,5.75930421011592,7.311464395189919,-1.5521601850739986
loso::thalictrum_alpinum,Thalictrum alpinum,thalictrum_alpinum,Ranunculaceae,7.58017426360044,6.861329987137734,0.7188442764627059
loso::thymus_dolomiticus,Thymus dolomiticus,thymus_dolomiticus,Lamiaceae,8.19776558893594,8.426249455172874,-0.2284838662369335
loso::thymus_nummularius,Thymus nummularius,thymus_nummularius,Lamiaceae,7.45868626769425,7.058642126922257,0.40004414077199346
loso::tilia_cordata,Tilia cordata,tilia_cordata,Malvaceae,4.27227243867191,4.737698213679033,-0.46542577500712223
loso::tofieldia_pusilla,Tofieldia pusilla,tofieldia_pusilla,Tofieldiaceae,8.17223624537005,NA,NA
loso::tolpis_staticifolia,Tolpis staticifolia,tolpis_staticifolia,Compositae,8.99101890090449,8.372697558720532,0.6183213421839575
loso::torilis_japonica,Torilis japonica,torilis_japonica,Apiaceae,5.88437789662942,6.319855565574774,-0.4354776689453539
loso::tragopogon_porrifolius,Tragopogon porrifolius,tragopogon_porrifolius,Compositae,8.13602335127303,7.590577504383693,0.5454458468893373
loso::tragopogon_pratensis,Tragopogon pratensis,tragopogon_pratensis,Compositae,7.48559048305736,7.4837173887576345,0.0018730942997251532
loso::trapa_natans,Trapa natans,trapa_natans,Lythraceae,8.0196742593541,NA,NA
loso::trifolium_alpestre,Trifolium alpestre,trifolium_alpestre,Leguminosae,6.40997714477304,8.268640496303759,-1.8586633515307183
loso::trifolium_badium,Trifolium badium,trifolium_badium,Leguminosae,7.67874160317054,5.514478688401655,2.1642629147688845
loso::trifolium_hybridum,Trifolium hybridum,trifolium_hybridum,Leguminosae,6.9628357295695,5.9088451046909425,1.0539906248785575
loso::trifolium_medium,Trifolium medium,trifolium_medium,Leguminosae,6.90895060691275,6.490738917740722,0.4182116891720282
loso::trifolium_montanum,Trifolium montanum,trifolium_montanum,Leguminosae,7.38212949051071,7.6305245088379365,-0.24839501832722632
loso::trifolium_pratense,Trifolium pratense,trifolium_pratense,Leguminosae,7.09518340012285,6.077482411493005,1.0177009886298451
loso::tripolium_pannonicum_subsp_tripolium,Tripolium pannonicum subsp. tripolium,tripolium_pannonicum_subsp_tripolium,Compositae,8.27973804807085,7.293771919678686,0.9859661283921648
loso::trisetum_flavescens,Trisetum flavescens,trisetum_flavescens,Poaceae,7.10409138726721,6.573197076690051,0.5308943105771586
loso::trollius_europaeus,Trollius europaeus,trollius_europaeus,Ranunculaceae,7.72607875039802,5.90502813109395,1.8210506193040708
loso::tsuga_canadensis,Tsuga canadensis,tsuga_canadensis,Pinaceae,2.97025845821558,NA,NA
loso::tsuga_heterophylla,Tsuga heterophylla,tsuga_heterophylla,Pinaceae,4.24677768066518,5.335104450090926,-1.0883267694257457
loso::tussilago_farfara,Tussilago farfara,tussilago_farfara,Compositae,7.53955885834018,6.9234053775443964,0.6161534807957834
loso::typha_angustifolia,Typha angustifolia,typha_angustifolia,Typhaceae,8.00093514746511,7.72956581751246,0.27136932995265006
loso::typha_latifolia,Typha latifolia,typha_latifolia,Typhaceae,7.77447485541341,7.658385742208901,0.11608911320450943
loso::ulmus_laevis,Ulmus laevis,ulmus_laevis,Ulmaceae,3.95957349493899,4.191100789839689,-0.23152729490069923
loso::ulmus_minor,Ulmus minor,ulmus_minor,Ulmaceae,5.14564692771054,5.070918915088602,0.07472801262193762
loso::umbilicus_rupestris,Umbilicus rupestris,umbilicus_rupestris,Crassulaceae,6.48129117416385,6.971127930916886,-0.48983675675303573
loso::vaccinium_myrtillus,Vaccinium myrtillus,vaccinium_myrtillus,Ericaceae,4.80523535172634,5.197784692893012,-0.3925493411666716
loso::valeriana_dioica,Valeriana dioica,valeriana_dioica,Caprifoliaceae,6.68559017294606,6.370355424620194,0.3152347483258655
loso::valeriana_officinalis,Valeriana officinalis,valeriana_officinalis,Caprifoliaceae,6.36539753790694,5.522887471092501,0.8425100668144392
loso::verbascum_lychnitis,Verbascum lychnitis,verbascum_lychnitis,Scrophulariaceae,7.43199566377444,7.572156715252689,-0.1401610514782483
loso::verbascum_thapsus,Verbascum thapsus,verbascum_thapsus,Scrophulariaceae,8.06286475075225,7.237499457284237,0.825365293468014
loso::veronica_beccabunga,Veronica beccabunga,veronica_beccabunga,Plantaginaceae,6.83501789265,6.65034253026894,0.18467536238105975
loso::veronica_chamaedrys,Veronica chamaedrys,veronica_chamaedrys,Plantaginaceae,5.83535053131743,6.160423296948714,-0.3250727656312842
loso::veronica_filiformis,Veronica filiformis,veronica_filiformis,Plantaginaceae,6.62810081975047,6.059080435562014,0.5690203841884562
loso::veronica_hederifolia,Veronica hederifolia,veronica_hederifolia,Plantaginaceae,6.26652841931151,6.369013299773663,-0.10248488046215254
loso::veronica_montana,Veronica montana,veronica_montana,Plantaginaceae,3.05096445526363,5.718392074051076,-2.667427618787446
loso::veronica_persica,Veronica persica,veronica_persica,Plantaginaceae,6.59812786021647,5.486090260520601,1.1120375996958698
loso::veronica_urticifolia,Veronica urticifolia,veronica_urticifolia,Plantaginaceae,3.07172058417035,5.153962007835118,-2.0822414236647684
loso::vicia_cracca,Vicia cracca,vicia_cracca,Leguminosae,6.06381806939971,5.778409027398352,0.2854090420013584
loso::vicia_sativa,Vicia sativa,vicia_sativa,Leguminosae,6.80097767417305,6.993026737281637,-0.19204906310858672
loso::vinca_minor,Vinca minor,vinca_minor,Apocynaceae,3.2376759361514,6.8510667365193285,-3.6133908003679287
loso::viola_alba,Viola alba,viola_alba,Violaceae,4.91472285011746,5.427930888626482,-0.5132080385090214
loso::viola_mirabilis,Viola mirabilis,viola_mirabilis,Violaceae,3.53988093223829,4.507816805142746,-0.9679358729044565
loso::viola_odorata,Viola odorata,viola_odorata,Violaceae,4.52838047498942,5.119282404675906,-0.5909019296864866
loso::viola_reichenbachiana,Viola reichenbachiana,viola_reichenbachiana,Violaceae,3.42870384505537,4.886545200259392,-1.457841355204022
loso::viola_riviniana,Viola riviniana,viola_riviniana,Violaceae,4.68974142422323,5.76561015587951,-1.0758687316562803
