target,rep,fold,id,y_true,y_pred,method
EIVEres-L,3,7,Pedicularis gyroflexa,9.01819909465511,6.993669847775159,pwsem
EIVEres-L,3,7,Pedicularis sylvatica,7.23182405909907,7.179399207643055,pwsem
EIVEres-L,3,7,Persicaria maculosa,6.68374604190111,7.6193451151400975,pwsem
EIVEres-L,3,7,Pinus radiata,8.19776558893594,6.062679233428183,pwsem
EIVEres-L,3,7,Poa angustifolia,7.0175758860668,7.576522463352487,pwsem
EIVEres-L,3,7,Poa annua,7.0915202921206,7.236802682729096,pwsem
EIVEres-L,3,7,Poa supina,8.09702088739025,7.251918227571744,pwsem
EIVEres-L,3,7,Rapistrum rugosum,7.67802035573552,6.515961805613983,pwsem
EIVEres-L,3,7,Salix cinerea,6.91048413059423,6.80200895478292,pwsem
EIVEres-L,3,7,Salsola kali,9.09258827450155,7.989498461465344,pwsem
EIVEres-L,3,7,Samolus valerandi,7.54481177168586,6.684896775104074,pwsem
EIVEres-L,3,7,Scrophularia nodosa,3.80861043549089,6.665937468784621,pwsem
EIVEres-L,3,7,Setaria italica,8.00915546401842,6.965864646931042,pwsem
EIVEres-L,3,7,Stellaria graminea,6.18020866883881,6.827156256765927,pwsem
EIVEres-L,3,7,Tanacetum vulgare,7.80802907982136,7.228371557887027,pwsem
EIVEres-L,3,7,Taxus baccata,3.38553828126523,6.8195685849641965,pwsem
EIVEres-L,3,7,Trifolium alpestre,6.40997714477304,7.449692360588516,pwsem
EIVEres-L,3,7,Valeriana dioica,6.68559017294606,6.794073101203282,pwsem
EIVEres-L,3,7,Viola alba,4.91472285011746,5.452297307504377,pwsem
EIVEres-L,3,7,Viola tricolor,7.22122249328636,5.460943561022998,pwsem
EIVEres-L,3,8,Alchemilla xanthochlora,5.96876735052405,6.429372355863766,pwsem
EIVEres-L,3,8,Amaranthus deflexus,8.03813663902655,6.818126903792336,pwsem
EIVEres-L,3,8,Angelica archangelica,6.7919211785423,6.553042901225942,pwsem
EIVEres-L,3,8,Bassia prostrata,9.22939348348678,7.4299844820239995,pwsem
EIVEres-L,3,8,Calamagrostis arundinacea,4.92312362683801,6.945323083191437,pwsem
EIVEres-L,3,8,Cardamine enneaphyllos,3.44825205413407,6.627934191618982,pwsem
EIVEres-L,3,8,Carex alba,4.84535444560255,7.442994538257735,pwsem
EIVEres-L,3,8,Carex lasiocarpa,8.29274445924025,7.370603000442342,pwsem
EIVEres-L,3,8,Cirsium vulgare,7.76935213187863,7.32991426815252,pwsem
EIVEres-L,3,8,Crepis froelichiana,9.38374788797928,7.419903701747915,pwsem
EIVEres-L,3,8,Epilobium fleischeri,9.50240249286256,7.449245244414209,pwsem
EIVEres-L,3,8,Eragrostis cilianensis,7.42524532199434,7.60299630863994,pwsem
EIVEres-L,3,8,Eragrostis minor,8.08123011090534,7.740359826224116,pwsem
EIVEres-L,3,8,Erigeron uniflorus,9.29866252318483,7.582128133499111,pwsem
EIVEres-L,3,8,Eriophorum vaginatum,7.18972926859102,8.008249531623177,pwsem
EIVEres-L,3,8,Erodium glaucophyllum,9.38374788797928,7.06675577132942,pwsem
EIVEres-L,3,8,Euphorbia cyparissias,7.72751100310933,6.084889277762922,pwsem
EIVEres-L,3,8,Euphorbia falcata,7.87732470380343,5.258631916485018,pwsem
EIVEres-L,3,8,Festuca filiformis,6.93528974835234,8.164160954598676,pwsem
EIVEres-L,3,8,Fragaria virginiana,4.85344663032096,7.10291534122293,pwsem
EIVEres-L,3,8,Galium aparine,6.1453604186861,5.3818258120336475,pwsem
EIVEres-L,3,8,Genista hispanica,7.93164968412827,7.487064637934776,pwsem
EIVEres-L,3,8,Geum montanum,7.24083433363696,7.023748017265786,pwsem
EIVEres-L,3,8,Geum rivale,5.7547654331027696,6.244768372027868,pwsem
EIVEres-L,3,8,Hydrocotyle vulgaris,6.67730347821694,6.053929117658835,pwsem
EIVEres-L,3,8,Juncus squarrosus,7.72225844558055,7.285532938597003,pwsem
EIVEres-L,3,8,Knautia velutina,8.50459629169579,6.279522513012809,pwsem
EIVEres-L,3,8,Lamium amplexicaule,6.81041870100395,6.9843440972267485,pwsem
EIVEres-L,3,8,Larix decidua,7.48444602954132,5.494777723710293,pwsem
EIVEres-L,3,8,Lathyrus vernus,3.46849408574113,6.415747503254799,pwsem
EIVEres-L,3,8,Leucanthemum heterophyllum,7.33162780569838,7.315469248765992,pwsem
EIVEres-L,3,8,Leucojum vernum,5.44364828828078,7.036228486790433,pwsem
EIVEres-L,3,8,Linum catharticum,7.04046750759965,7.464759718517329,pwsem
EIVEres-L,3,8,Luzula alpinopilosa,7.33038643575073,5.823360341576274,pwsem
EIVEres-L,3,8,Luzula spicata,8.14613742902859,6.63080655139632,pwsem
EIVEres-L,3,8,Luzula sudetica,7.86238518899174,5.620790104389977,pwsem
EIVEres-L,3,8,Lycopus europaeus,6.3200218009486004,6.967121652794391,pwsem
EIVEres-L,3,8,Melica ciliata,7.93164968412827,7.237772931663689,pwsem
EIVEres-L,3,8,Mercurialis annua,7.31013638243166,5.077768513387105,pwsem
EIVEres-L,3,8,Myosotis alpestris,7.65451105139996,6.9907640774422015,pwsem
EIVEres-L,3,8,Myrtus communis,7.03287101672012,7.945985689388574,pwsem
EIVEres-L,3,8,Orlaya grandiflora,7.64099735749526,7.319726556914069,pwsem
EIVEres-L,3,8,Picea sitchensis,6.91171611111721,6.534303178798879,pwsem
EIVEres-L,3,8,Pinus contorta,7.07867283880203,6.801333936883646,pwsem
EIVEres-L,3,8,Platanthera bifolia,5.31218096740286,6.678489247591722,pwsem
EIVEres-L,3,8,Potamogeton natans,6.28961742317403,5.908415900457838,pwsem
EIVEres-L,3,8,Pyrola minor,5.14661874351492,5.792794063232715,pwsem
EIVEres-L,3,8,Quercus velutina,8.19776558893594,5.830032987497633,pwsem
EIVEres-L,3,8,Ranunculus arvensis,6.90535962908576,6.305367838933839,pwsem
EIVEres-L,3,8,Rumex acetosella,7.86106894030829,7.386009602235477,pwsem
EIVEres-L,3,8,Sequoiadendron giganteum,6.44225005718127,9.606344593413514,pwsem
EIVEres-L,3,8,Setaria pumila,7.50676520667711,6.934479397123207,pwsem
EIVEres-L,3,8,Silene nutans,6.72774169166937,6.440163335641391,pwsem
EIVEres-L,3,8,Symphytum tuberosum,3.94826490120062,5.515540631576308,pwsem
EIVEres-L,3,8,Tilia cordata,4.27227243867191,6.456820813928387,pwsem
EIVEres-L,3,8,Torilis japonica,5.88437789662942,6.823751994095754,pwsem
EIVEres-L,3,8,Tragopogon porrifolius,8.13602335127303,7.141856870455172,pwsem
EIVEres-L,3,8,Veronica montana,3.05096445526363,7.077408399632584,pwsem
EIVEres-L,3,8,Veronica persica,6.59812786021647,6.883437851238495,pwsem
EIVEres-L,3,8,Viola reichenbachiana,3.42870384505537,5.474349001262171,pwsem
EIVEres-L,3,9,Aegopodium podagraria,4.1035858872099,6.777724310927373,pwsem
EIVEres-L,3,9,Agrostis scabra,7.93643693098627,8.170529298239407,pwsem
EIVEres-L,3,9,Alternanthera pungens,7.03781091598446,7.716593177869951,pwsem
EIVEres-L,3,9,Andromeda polifolia,8.34238811557568,6.0498711267654794,pwsem
EIVEres-L,3,9,Aristida adscensionis,9.77069673968158,7.967304426476972,pwsem
EIVEres-L,3,9,Arrhenatherum elatius,7.6479641641583,6.8257472448581815,pwsem
EIVEres-L,3,9,Berteroa incana,8.67552562968009,7.732710388740382,pwsem
EIVEres-L,3,9,Calamagrostis canescens,5.65795860597242,7.318263782140304,pwsem
EIVEres-L,3,9,Carex arenaria,6.81855501056999,7.389132770875728,pwsem
EIVEres-L,3,9,Carex flava,7.53187668196174,7.519837058453902,pwsem
EIVEres-L,3,9,Carlina acaulis,8.01010838090956,7.4821438357510885,pwsem
EIVEres-L,3,9,Celtis occidentalis,5.42527060349624,6.376740095663246,pwsem
EIVEres-L,3,9,Chondrilla juncea,8.02808471932898,8.003189441379785,pwsem
EIVEres-L,3,9,Cichorium intybus,8.51727872026435,7.1648263456198595,pwsem
EIVEres-L,3,9,Cladium mariscus,8.46596179300958,6.936628487280323,pwsem
EIVEres-L,3,9,Conopodium majus,6.84444819607916,6.7992307206137585,pwsem
EIVEres-L,3,9,Cornus suecica,5.11007761577343,6.796305417967827,pwsem
EIVEres-L,3,9,Corylus avellana,5.41108758378973,5.809855011559832,pwsem
EIVEres-L,3,9,Dianthus sylvestris,7.43171229203945,7.263421838011944,pwsem
EIVEres-L,3,9,Elymus caninus,5.12122923538287,6.482301487900874,pwsem
EIVEres-L,3,9,Equisetum arvense,6.28667273475172,6.270044473709716,pwsem
EIVEres-L,3,9,Eryngium campestre,8.74491063236189,6.986989080889547,pwsem
EIVEres-L,3,9,Euphrasia frigida,7.23817954219469,6.396753104024964,pwsem
EIVEres-L,3,9,Festuca rubra,8.19776558893594,7.669453347659697,pwsem
EIVEres-L,3,9,Fraxinus excelsior,4.52319548748557,5.889028206548962,pwsem
EIVEres-L,3,9,Galium saxatile,6.53945983869672,6.0640806181030635,pwsem
EIVEres-L,3,9,Galium uliginosum,5.85919894135285,6.17488113889884,pwsem
EIVEres-L,3,9,Geranium rotundifolium,7.03416711503036,6.751083976808292,pwsem
EIVEres-L,3,9,Globularia nudicaulis,7.32048108190596,7.225407294444186,pwsem
EIVEres-L,3,9,Helianthus annuus,7.87991217969071,6.636014651900612,pwsem
EIVEres-L,3,9,Herniaria glabra,8.074391531387,7.982050371339394,pwsem
EIVEres-L,3,9,Hieracium umbellatum,6.03515150506256,7.396242217879983,pwsem
EIVEres-L,3,9,Juncus filiformis,7.15579539039357,6.678140977005433,pwsem
EIVEres-L,3,9,Juniperus phoenicea,8.6963641161861691,6.800089936051489,pwsem
EIVEres-L,3,9,Luzula campestris,7.1813246823314,6.51269896590353,pwsem
EIVEres-L,3,9,Luzula forsteri,3.44261097384003,6.558412738937348,pwsem
EIVEres-L,3,9,Nuphar lutea,7.6416280094384,6.082436037637994,pwsem
EIVEres-L,3,9,Ononis striata,7.70818999209232,7.78434842143543,pwsem
EIVEres-L,3,9,Panicum dichotomiflorum,5.86259383531658,6.732506434396246,pwsem
EIVEres-L,3,9,Parietaria judaica,6.43537480153579,5.9345841024220745,pwsem
EIVEres-L,3,9,Parnassia palustris,7.85479011647195,7.135676278203322,pwsem
EIVEres-L,3,9,Pedicularis comosa,7.48607969888085,6.565263795378857,pwsem
EIVEres-L,3,9,Pilosella piloselloides,8.00949163590071,7.79173711346223,pwsem
EIVEres-L,3,9,Pimpinella saxifraga,7.08237975630907,7.100013189243248,pwsem
EIVEres-L,3,9,Pinus halepensis,8.2609453765926,6.456975985071013,pwsem
EIVEres-L,3,9,Pistacia lentiscus,7.85690157093923,8.34963455961374,pwsem
EIVEres-L,3,9,Poa trivialis,5.33843072005727,7.245690095817888,pwsem
EIVEres-L,3,9,Polygonatum verticillatum,3.58703220477252,5.3832721414246985,pwsem
EIVEres-L,3,9,Salix alba,5.77155105116644,6.620495991868628,pwsem
EIVEres-L,3,9,Sanguisorba officinalis,7.06089483739204,6.872628768102019,pwsem
EIVEres-L,3,9,Senecio vulgaris,7.23444483908117,7.227107535205873,pwsem
EIVEres-L,3,9,Silene italica,6.43308110774129,6.767375378423232,pwsem
EIVEres-L,3,9,Solidago gigantea,7.48889829540639,7.811849270101126,pwsem
EIVEres-L,3,9,Stachys recta,7.1426316835690304,6.5981964398622415,pwsem
EIVEres-L,3,9,Trifolium hybridum,6.9628357295695,6.380921835983559,pwsem
EIVEres-L,3,9,Tsuga canadensis,2.97025845821558,6.403128298005486,pwsem
EIVEres-L,3,9,Ulmus laevis,3.95957349493899,5.716420287473501,pwsem
EIVEres-L,3,9,Valeriana officinalis,6.36539753790694,6.486148970583553,pwsem
EIVEres-L,3,9,Veronica beccabunga,6.83501789265,6.202794530374609,pwsem
EIVEres-L,3,9,Zea mays,8.36652885003464,6.221085986411929,pwsem
EIVEres-L,3,10,Agrimonia eupatoria,6.73404744270638,6.426667043513889,pwsem
EIVEres-L,3,10,Alchemilla glaucescens,7.60840260228138,6.806555587154693,pwsem
EIVEres-L,3,10,Antennaria dioica,7.6769867177852,8.39150761343551,pwsem
EIVEres-L,3,10,Berula erecta,7.36184275860915,6.233825979690302,pwsem
EIVEres-L,3,10,Brachypodium pinnatum,7.07919781297035,7.024345870505979,pwsem
EIVEres-L,3,10,Bupleurum ranunculoides,8.41211502857502,7.512731809466197,pwsem
EIVEres-L,3,10,Calystegia sepium,6.87810163530243,6.368433658262207,pwsem
EIVEres-L,3,10,Campanula persicifolia,4.86009596633652,6.87898690601825,pwsem
EIVEres-L,3,10,Carex flacca,6.69198549179582,7.431302045292205,pwsem
EIVEres-L,3,10,Carex paniculata,6.61815529636219,6.77773256667011,pwsem
EIVEres-L,3,10,Carex sempervirens,6.96306913882719,7.516600120097544,pwsem
EIVEres-L,3,10,Celtis australis,6.88694903613888,6.082836156036958,pwsem
EIVEres-L,3,10,Centaurea aspera,8.47864351513062,7.281897117230417,pwsem
EIVEres-L,3,10,Chaerophyllum roseum,5.45357592131091,6.682868322801266,pwsem
EIVEres-L,3,10,Cryptomeria japonica,5.74785173738813,6.883379733198652,pwsem
EIVEres-L,3,10,Diapensia lapponica,8.68589942228557,8.24739913690663,pwsem
EIVEres-L,3,10,Digitaria sanguinalis,7.54270206284755,7.604522345470296,pwsem
EIVEres-L,3,10,Eleocharis palustris,7.82600157028144,7.508471669364947,pwsem
EIVEres-L,3,10,Epipactis atrorubens,5.76131070811093,6.113997039044987,pwsem
EIVEres-L,3,10,Erigeron karvinskianus,7.21239540038021,7.7595648444281675,pwsem
EIVEres-L,3,10,Eucalyptus viminalis,8.19776558893594,6.996940383509106,pwsem
EIVEres-L,3,10,Euphrasia minima,7.7444640380726,7.284918042741189,pwsem
EIVEres-L,3,10,Gentianella campestris,7.83727618265891,7.897498378359247,pwsem
EIVEres-L,3,10,Horminum pyrenaicum,8.3343741646724,6.606840114743735,pwsem
EIVEres-L,3,10,Hottonia palustris,6.33215529766157,6.939607613406047,pwsem
EIVEres-L,3,10,Hypericum montanum,5.35694714541737,6.825833717843438,pwsem
EIVEres-L,3,10,Juncus bufonius,7.16762174292655,7.1370986366519045,pwsem
EIVEres-L,3,10,Larix gmelinii,6.05616715311608,5.6297047622044865,pwsem
EIVEres-L,3,10,Linaria alpina,9.34483011121878,7.51556571259471,pwsem
EIVEres-L,3,10,Littorella uniflora,7.3793116795549,7.090069327811792,pwsem
EIVEres-L,3,10,Lonicera implexa,6.69157928340467,6.563441937215142,pwsem
EIVEres-L,3,10,Lysimachia europaea,3.91998173261679,6.900483758036631,pwsem
EIVEres-L,3,10,Lysimachia nummularia,4.38172598914225,6.956070290125338,pwsem
EIVEres-L,3,10,Maianthemum bifolium,2.54696291021146,5.651878048462296,pwsem
EIVEres-L,3,10,Menyanthes trifoliata,7.47367161052273,6.761853791162574,pwsem
EIVEres-L,3,10,Milium effusum,3.22285728036733,6.943500078518736,pwsem
EIVEres-L,3,10,Muhlenbergia schreberi,6.23154075974035,7.529980116576195,pwsem
EIVEres-L,3,10,Orchis militaris,7.16717727682791,6.447123727950329,pwsem
EIVEres-L,3,10,Phleum alpinum,8.0683195342719,7.513129570180747,pwsem
EIVEres-L,3,10,Physoplexis comosa,5.57217507670226,6.7209824620212,pwsem
EIVEres-L,3,10,Pinus pinea,8.00792117803216,6.0652578524959235,pwsem
EIVEres-L,3,10,Pinus ponderosa,6.44225005718127,6.499205457739089,pwsem
EIVEres-L,3,10,Plantago albicans,8.7315113758417,7.341244363255629,pwsem
EIVEres-L,3,10,Potamogeton crispus,5.79250590350384,6.709257627193755,pwsem
EIVEres-L,3,10,Pulmonaria officinalis,4.06150733363026,6.4281814199360525,pwsem
EIVEres-L,3,10,Quercus robur,6.24107673068027,6.212913133475518,pwsem
EIVEres-L,3,10,Quercus suber,7.1079463345497,7.009905144919811,pwsem
EIVEres-L,3,10,Ribes divaricatum,4.85344663032096,5.629046037768284,pwsem
EIVEres-L,3,10,Salix repens,7.77062034871378,7.237927026733267,pwsem
EIVEres-L,3,10,Saxifraga rotundifolia,4.12224709503296,5.9957779022180135,pwsem
EIVEres-L,3,10,Scabiosa atropurpurea,7.77489645727941,6.611015291056431,pwsem
EIVEres-L,3,10,Sedum tenellum,9.4637966140776,8.703362828113026,pwsem
EIVEres-L,3,10,Silene viscaria,7.20687959325009,7.220483290773173,pwsem
EIVEres-L,3,10,Sorghum bicolor,8.52895336722849,6.442837922950261,pwsem
EIVEres-L,3,10,Stipa capillata,8.45968395772155,7.630512646104135,pwsem
EIVEres-L,3,10,Thymus nummularius,7.45868626769425,7.220520480101945,pwsem
EIVEres-L,3,10,Trisetum flavescens,7.10409138726721,7.316247815009327,pwsem
EIVEres-L,3,10,Trollius europaeus,7.72607875039802,5.9852141300513395,pwsem
EIVEres-L,3,10,Umbilicus rupestris,6.48129117416385,7.330530750489038,pwsem
EIVEres-L,3,10,Verbascum thapsus,8.06286475075225,6.1361265725142555,pwsem
EIVEres-L,4,1,Agropyron desertorum,8.59937626382267,7.544492101596716,pwsem
EIVEres-L,4,1,Agrostis hyemalis,8.15352245699483,7.934292873991608,pwsem
EIVEres-L,4,1,Alchemilla glaucescens,7.60840260228138,6.8076083912930985,pwsem
EIVEres-L,4,1,Alchemilla monticola,6.48309971457056,6.598761661915624,pwsem
EIVEres-L,4,1,Allium senescens,8.79163369176248,7.1154254321673385,pwsem
EIVEres-L,4,1,Anthyllis vulneraria,8.06299742364047,7.232693265893658,pwsem
EIVEres-L,4,1,Aquilegia atrata,5.67290976998237,4.980612422365128,pwsem
EIVEres-L,4,1,Aristida adscensionis,9.77069673968158,7.926918856298214,pwsem
EIVEres-L,4,1,Artemisia dracunculus,7.43932900130421,7.802460236575558,pwsem
EIVEres-L,4,1,Aster amellus,7.04361247544978,7.770571417192742,pwsem
EIVEres-L,4,1,Bassia prostrata,9.22939348348678,7.466467479325079,pwsem
EIVEres-L,4,1,Berberis vulgaris,6.92193877134833,6.431542811951092,pwsem
EIVEres-L,4,1,Berula erecta,7.36184275860915,6.126079469179239,pwsem
EIVEres-L,4,1,Bromus ramosus,4.98186107370961,6.5030176294203175,pwsem
EIVEres-L,4,1,Bupleurum falcatum,6.13974981543289,7.140319425745328,pwsem
EIVEres-L,4,1,Carex lasiocarpa,8.29274445924025,7.236703918705552,pwsem
EIVEres-L,4,1,Centaurea scabiosa,7.432986592874,7.068583320233652,pwsem
EIVEres-L,4,1,Cerastium glomeratum,7.0856930010433,7.25764852064376,pwsem
EIVEres-L,4,1,Cerastium semidecandrum,8.23680508849214,8.04504693843352,pwsem
EIVEres-L,4,1,Chrysosplenium alternifolium,3.24308617972166,6.208014578319814,pwsem
EIVEres-L,4,1,Cichorium intybus,8.51727872026435,7.175688500496813,pwsem
EIVEres-L,4,1,Conopodium majus,6.84444819607916,6.585693353018954,pwsem
EIVEres-L,4,1,Digitaria sanguinalis,7.54270206284755,7.614443632531039,pwsem
EIVEres-L,4,1,Erigeron alpinus,7.78954513740474,7.760452964157563,pwsem
EIVEres-L,4,1,Erigeron uniflorus,9.29866252318483,7.667569818220018,pwsem
EIVEres-L,4,1,Euphorbia cyparissias,7.72751100310933,6.999122308431172,pwsem
EIVEres-L,4,1,Euthamia graminifolia,7.47774545651271,7.697573655734165,pwsem
EIVEres-L,4,1,Fraxinus excelsior,4.52319548748557,5.911032860188444,pwsem
EIVEres-L,4,1,Galeopsis tetrahit,6.26763718216997,6.515644179837931,pwsem
EIVEres-L,4,1,Galium saxatile,6.53945983869672,6.094230025856368,pwsem
EIVEres-L,4,1,Gymnadenia conopsea,6.97058132295415,6.524520107286447,pwsem
EIVEres-L,4,1,Herniaria glabra,8.074391531387,7.973537411757039,pwsem
EIVEres-L,4,1,Juglans nigra,5.69714919188403,5.471170353736024,pwsem
EIVEres-L,4,1,Juglans regia,5.96765641708166,5.762448102128734,pwsem
EIVEres-L,4,1,Koeleria macrantha,7.70084367259128,7.712601064499289,pwsem
EIVEres-L,4,1,Lepidium latifolium,8.60234817285864,6.575396970778786,pwsem
EIVEres-L,4,1,Medicago sativa,8.00728312277923,6.826798997583894,pwsem
EIVEres-L,4,1,Melampyrum sylvaticum,3.71808330378927,6.818880074905455,pwsem
EIVEres-L,4,1,Mercurialis perennis,1.82508122615995,6.176970498293221,pwsem
EIVEres-L,4,1,Narcissus pseudonarcissus,7.36913056705229,6.396944577590033,pwsem
EIVEres-L,4,1,Oxalis acetosella,1.15843669021863,6.868403771497948,pwsem
EIVEres-L,4,1,Pastinaca sativa,7.85862121307185,5.873300005331567,pwsem
EIVEres-L,4,1,Persicaria hydropiper,6.74865410658023,6.591400330063199,pwsem
EIVEres-L,4,1,Pinus pinea,8.00792117803216,6.061494548963141,pwsem
EIVEres-L,4,1,Pinus radiata,8.19776558893594,5.990959421716872,pwsem
EIVEres-L,4,1,Pinus sylvestris,7.10124946187824,6.156562541799078,pwsem
EIVEres-L,4,1,Pistacia terebinthus,7.8046942610467,6.551233527346372,pwsem
EIVEres-L,4,1,Poa bulbosa,8.14962076441897,7.7834220329700265,pwsem
EIVEres-L,4,1,Potamogeton berchtoldii,6.3468021775612,6.792608919943693,pwsem
EIVEres-L,4,1,Potentilla erecta,5.97829629654092,6.973770026419218,pwsem
EIVEres-L,4,1,Primula elatior,5.20361993662233,6.020782781901036,pwsem
EIVEres-L,4,1,Primula glaucescens,7.33162780569838,6.927419672051377,pwsem
EIVEres-L,4,1,Prunus mahaleb,6.89264305798141,6.255189439022175,pwsem
EIVEres-L,4,1,Quercus rubra,6.16212975621632,6.11576365602519,pwsem
EIVEres-L,4,1,Ranunculus acris,6.98200920410213,6.0664221456151735,pwsem
EIVEres-L,4,1,Ranunculus thora,7.91419933013443,5.737817093736291,pwsem
EIVEres-L,4,1,Ribes rubrum,3.69192651635302,5.6809343351879935,pwsem
EIVEres-L,4,1,Ribes sanguineum,6.15882760758438,5.588843313084546,pwsem
EIVEres-L,4,1,Robinia pseudoacacia,5.6989949266216,6.003852275897546,pwsem
EIVEres-L,4,1,Rumex obtusifolius,6.84396540811293,6.398893879340006,pwsem
EIVEres-L,4,1,Salix repens,7.77062034871378,7.172153960310943,pwsem
EIVEres-L,4,1,Senecio nemorensis,5.71653676664451,6.538102731390202,pwsem
EIVEres-L,4,1,Sequoiadendron giganteum,6.44225005718127,9.567573842926622,pwsem
EIVEres-L,4,1,Silene italica,6.43308110774129,6.787319823884118,pwsem
EIVEres-L,4,1,Taxus baccata,3.38553828126523,7.1020525767377,pwsem
EIVEres-L,4,1,Thalictrum alpinum,7.58017426360044,6.690952955042117,pwsem
EIVEres-L,4,1,Trifolium montanum,7.38212949051071,6.6727786655207835,pwsem
EIVEres-L,4,1,Trollius europaeus,7.72607875039802,5.658953211974193,pwsem
EIVEres-L,4,1,Vaccinium myrtillus,4.80523535172634,5.6953338545472505,pwsem
EIVEres-L,4,1,Verbascum lychnitis,7.43199566377444,6.412085462018524,pwsem
EIVEres-L,4,2,Agrostis vinealis,7.45868626769425,7.646778136761078,pwsem
EIVEres-L,4,2,Allium sphaerocephalon,8.78647564472383,7.788969682028487,pwsem
EIVEres-L,4,2,Alternanthera pungens,7.03781091598446,7.683183429771931,pwsem
EIVEres-L,4,2,Ambrosia artemisiifolia,8.75576546649191,7.2091512529771284,pwsem
EIVEres-L,4,2,Ambrosia trifida,8.39772983694261,6.272813072629079,pwsem
EIVEres-L,4,2,Bartsia alpina,7.9937115126883604,7.266224520943075,pwsem
EIVEres-L,4,2,Brachypodium pinnatum,7.07919781297035,7.086032180756355,pwsem
EIVEres-L,4,2,Calamagrostis varia,6.28946862367977,7.271273734932037,pwsem
EIVEres-L,4,2,Calamagrostis villosa,5.3416347519183,7.182195741228703,pwsem
EIVEres-L,4,2,Caltha palustris,6.35063718631984,5.715338454342267,pwsem
EIVEres-L,4,2,Camelina microcarpa,7.40990260329066,6.647261085154686,pwsem
EIVEres-L,4,2,Carex flacca,6.69198549179582,7.434006646744028,pwsem
EIVEres-L,4,2,Carex vaginata,7.03106168193384,7.170533183732375,pwsem
EIVEres-L,4,2,Centaurea nigra,7.82235398310867,7.274164940062799,pwsem
EIVEres-L,4,2,Coronilla coronata,6.60777536749473,7.371186296596457,pwsem
EIVEres-L,4,2,Crepis pyrenaica,6.66063689666667,6.949419099407596,pwsem
EIVEres-L,4,2,Crepis vesicaria,8.21399918682352,7.4362616176579195,pwsem
EIVEres-L,4,2,Epilobium fleischeri,9.50240249286256,7.394366613562688,pwsem
EIVEres-L,4,2,Eragrostis minor,8.08123011090534,7.844314036559209,pwsem
EIVEres-L,4,2,Erigeron karvinskianus,7.21239540038021,7.741252910288599,pwsem
EIVEres-L,4,2,Erigeron strigosus,7.63805494442719,7.476569330835065,pwsem
EIVEres-L,4,2,Eriophorum angustifolium,7.88848971815816,7.430566854363075,pwsem
EIVEres-L,4,2,Eucalyptus camaldulensis,8.4053931197729,7.050724049023546,pwsem
EIVEres-L,4,2,Festuca altissima,2.885966325459,7.014386394180296,pwsem
EIVEres-L,4,2,Galatella linosyris,7.97684242379701,8.014229026595526,pwsem
EIVEres-L,4,2,Galium uliginosum,5.85919894135285,6.240576045525447,pwsem
EIVEres-L,4,2,Gentiana punctata,7.85594100557354,7.392750245478536,pwsem
EIVEres-L,4,2,Holcus mollis,5.4629869853521,7.057077247404471,pwsem
EIVEres-L,4,2,Juniperus phoenicea,8.6963641161861691,6.365334060244503,pwsem
EIVEres-L,4,2,Knautia velutina,8.50459629169579,6.298307982353085,pwsem
EIVEres-L,4,2,Larix decidua,7.48444602954132,5.6471194025365605,pwsem
EIVEres-L,4,2,Lathyrus vernus,3.46849408574113,6.504499176919296,pwsem
EIVEres-L,4,2,Leucanthemum ircutianum,7.43187962793573,7.715983281594618,pwsem
EIVEres-L,4,2,Leucojum vernum,5.44364828828078,6.867783745059013,pwsem
EIVEres-L,4,2,Lobelia dortmanna,7.27410348947356,7.015070845867241,pwsem
EIVEres-L,4,2,Lycopus europaeus,6.3200218009486004,6.988369783551578,pwsem
EIVEres-L,4,2,Maianthemum bifolium,2.54696291021146,5.469380860342651,pwsem
EIVEres-L,4,2,Malus sylvestris,6.08642824390491,6.188746443993414,pwsem
EIVEres-L,4,2,Melampyrum pratense,5.2797301306921,6.785386256446712,pwsem
EIVEres-L,4,2,Mentha aquatica,6.52016684328223,7.37981157134703,pwsem
EIVEres-L,4,2,Mercurialis annua,7.31013638243166,5.590425045904006,pwsem
EIVEres-L,4,2,Moehringia trinervia,3.25091689706505,7.224976638475967,pwsem
EIVEres-L,4,2,Molinia caerulea,6.81594907760452,7.399978864634158,pwsem
EIVEres-L,4,2,Nymphaea alba,7.81305656614064,6.688540930902074,pwsem
EIVEres-L,4,2,Ornithogalum collinum,7.24657773876131,6.110378203959426,pwsem
EIVEres-L,4,2,Papaver rhoeas,7.03049029087765,6.031353694615423,pwsem
EIVEres-L,4,2,Pedicularis palustris,7.50328666242093,6.837919201398899,pwsem
EIVEres-L,4,2,Petrorhagia prolifera,8.13671195858671,7.467471132693724,pwsem
EIVEres-L,4,2,Phleum alpinum,8.0683195342719,7.578472605955779,pwsem
EIVEres-L,4,2,Pinus contorta,7.07867283880203,6.730616042550082,pwsem
EIVEres-L,4,2,Plantago albicans,8.7315113758417,7.416937343470429,pwsem
EIVEres-L,4,2,Plantago lanceolata,6.66846996310844,6.793691975064522,pwsem
EIVEres-L,4,2,Populus nigra,5.75460656355508,6.292983111068901,pwsem
EIVEres-L,4,2,Potentilla aurea,7.75925418982642,6.613292224589093,pwsem
EIVEres-L,4,2,Quercus petraea,5.82604469661453,6.420021399131859,pwsem
EIVEres-L,4,2,Samolus valerandi,7.54481177168586,6.640452234212468,pwsem
