fold,species,species_slug,family,y_true,y_pred,residual
spatial::1:11,Stuckenia pectinata,stuckenia_pectinata,Potamogetonaceae,4.46038833128748,4.595557665350793,-0.13516933406331244
spatial::1:11,Trifolium medium,trifolium_medium,Leguminosae,4.29573046264165,4.199765098138532,0.09596536450311799
spatial::1:11,Ulmus laevis,ulmus_laevis,Ulmaceae,4.45694238692494,4.691249593869421,-0.23430720694448137
spatial::1:12,Bromus hordeaceus,bromus_hordeaceus,Poaceae,4.63468323678853,4.2996746965121515,0.3350085402763785
spatial::1:12,Bromus ramosus,bromus_ramosus,Poaceae,4.49248653686113,4.550030242117137,-0.05754370525600638
spatial::1:12,Camelina microcarpa,camelina_microcarpa,Brassicaceae,4.88717423124866,4.347388154586131,0.5397860766625291
spatial::1:12,Carex atrata,carex_atrata,Cyperaceae,1.31391447397671,2.0464598463529744,-0.7325453723762645
spatial::1:12,Carlina vulgaris,carlina_vulgaris,Compositae,4.3382607612943,3.923701697840798,0.4145590634535017
spatial::1:12,Elymus athericus,elymus_athericus,Poaceae,5.18581814390316,4.520380058729082,0.6654380851740775
spatial::1:12,Leucojum vernum,leucojum_vernum,Amaryllidaceae,4.1367502567335,4.2930293385685685,-0.1562790818350681
spatial::1:12,Littorella uniflora,littorella_uniflora,Plantaginaceae,4.2276938068541,4.2363507475226525,-0.00865694066855216
spatial::1:12,Myosotis sylvatica,myosotis_sylvatica,Boraginaceae,3.61350834139329,4.1170029726395745,-0.5034946312462845
spatial::1:12,Phleum phleoides,phleum_phleoides,Poaceae,4.59158425683418,3.6870552778723686,0.9045289789618112
spatial::1:12,Poa compressa,poa_compressa,Poaceae,4.41289929724375,3.9390342706529733,0.4738650265907767
spatial::1:12,Potamogeton lucens,potamogeton_lucens,Potamogetonaceae,4.43799840245712,4.126873943053408,0.3111244594037128
spatial::1:12,Viola tricolor,viola_tricolor,Violaceae,3.63138299946496,4.176887025503867,-0.5455040260389072
spatial::1:13,Alchemilla monticola,alchemilla_monticola,Rosaceae,3.01231528759293,3.6831265495610475,-0.6708112619681175
spatial::1:13,Calamagrostis epigejos,calamagrostis_epigejos,Poaceae,3.97427395058032,3.7939446482380115,0.18032930234230848
spatial::1:13,Deschampsia cespitosa,deschampsia_cespitosa,Poaceae,3.63946090700468,3.4474379906213852,0.19202291638329472
spatial::1:13,Epipactis atrorubens,epipactis_atrorubens,Orchidaceae,4.14261334486172,3.897196363144351,0.24541698171736925
spatial::1:13,Gentianella campestris,gentianella_campestris,Gentianaceae,3.12752916104921,3.56912784156761,-0.44159868051840023
spatial::1:13,Juncus filiformis,juncus_filiformis,Juncaceae,2.92231213197997,3.503299332651548,-0.5809872006715779
spatial::1:13,Luzula sudetica,luzula_sudetica,Juncaceae,1.94344285215969,3.454756855167951,-1.5113140030082608
spatial::1:13,Menyanthes trifoliata,menyanthes_trifoliata,Menyanthaceae,3.76220337987591,3.2360762365019706,0.5261271433739392
spatial::1:13,Pastinaca sativa,pastinaca_sativa,Apiaceae,4.67170590012591,3.8846343021511998,0.7870715979747103
spatial::1:13,Polygonum aviculare,polygonum_aviculare,Polygonaceae,5.52088092920514,4.198935463889291,1.3219454653158493
spatial::1:13,Verbascum thapsus,verbascum_thapsus,Scrophulariaceae,4.49651191335833,4.119951102156607,0.37656081120172313
spatial::1:14,Angelica archangelica,angelica_archangelica,Apiaceae,3.55528004969088,3.000307138737919,0.5549729109529609
spatial::1:14,Euphrasia minima,euphrasia_minima,Orobanchaceae,1.44388328647962,2.5298558488909806,-1.0859725624113605
spatial::1:14,Pedicularis palustris,pedicularis_palustris,Orobanchaceae,3.50237451355547,3.1634847081152055,0.33888980544026426
spatial::1:14,Scorzoneroides autumnalis,scorzoneroides_autumnalis,Compositae,3.63940236217555,2.595114726611443,1.0442876355641069
spatial::1:15,Elymus caninus,elymus_caninus,Poaceae,4.04891630781221,4.351232819839044,-0.3023165120268345
spatial::1:8,Blackstonia perfoliata,blackstonia_perfoliata,Gentianaceae,5.48987650781187,4.492154142776128,0.9977223650357416
spatial::1:9,Alnus cordata,alnus_cordata,Betulaceae,4.96027300154275,5.23494056253509,-0.2746675609923406
spatial::1:9,Arabidopsis thaliana,arabidopsis_thaliana,Brassicaceae,4.51140980329274,3.4388303331437835,1.0725794701489568
spatial::1:9,Calamagrostis varia,calamagrostis_varia,Poaceae,2.93951542242586,3.8758363880609936,-0.9363209656351335
spatial::1:9,Carex flacca,carex_flacca,Cyperaceae,4.25008113841923,5.078388193173846,-0.8283070547546165
spatial::1:9,Celtis australis,celtis_australis,Cannabaceae,6.30346899686525,5.796777474704425,0.5066915221608257
spatial::1:9,Centaurea jacea,centaurea_jacea,Compositae,3.82310451638692,4.832174725776611,-1.0090702093896904
spatial::1:9,Digitaria sanguinalis,digitaria_sanguinalis,Poaceae,5.6020573763861,5.014794238312495,0.5872631380736051
spatial::1:9,Eragrostis cilianensis,eragrostis_cilianensis,Poaceae,5.90320527855756,5.563119690783613,0.34008558777394704
spatial::1:9,Erigeron alpinus,erigeron_alpinus,Compositae,1.26424100101773,2.3477653008416626,-1.0835242998239325
spatial::1:9,Knautia transalpina,knautia_transalpina,Caprifoliaceae,3.02939858521638,3.0780846888525906,-0.04868610363621073
spatial::1:9,Lonicera implexa,lonicera_implexa,Caprifoliaceae,7.11955992501674,5.686451505505056,1.4331084195116839
spatial::1:9,Luzula spicata,luzula_spicata,Juncaceae,1.28039255156457,3.1789717630719343,-1.8985792115073643
spatial::1:9,Medicago sativa,medicago_sativa,Leguminosae,4.77056162560964,4.63440984207342,0.1361517835362207
spatial::1:9,Pedicularis gyroflexa,pedicularis_gyroflexa,Orobanchaceae,2.23735309902299,3.26876395861586,-1.03141085959287
spatial::1:9,Picris hieracioides,picris_hieracioides,Compositae,5.48100982459451,4.770907623256996,0.7101022013375147
spatial::1:9,Pistacia lentiscus,pistacia_lentiscus,Anacardiaceae,7.47363983418705,5.676790010539821,1.7968498236472286
spatial::1:9,Plantago lanceolata,plantago_lanceolata,Plantaginaceae,4.3719015209643,5.238429511650927,-0.8665279906866266
spatial::1:9,Primula glaucescens,primula_glaucescens,Primulaceae,2.23735309902299,3.5400260590962245,-1.3026729600732345
spatial::1:9,Senecio doronicum,senecio_doronicum,Compositae,1.55520982966559,4.282087049051986,-2.726877219386396
spatial::10:13,Rumex aquaticus,rumex_aquaticus,Polygonaceae,3.94820582700136,2.4066387736123653,1.5415670533889947
spatial::10:7,Lamium album,lamium_album,Lamiaceae,4.03521656097081,4.317130617692824,-0.2819140567220133
spatial::10:9,Prunus persica,prunus_persica,Rosaceae,5.79530546666759,6.63692860927149,-0.8416231426039005
spatial::12:-7,Paspalum quadrifarium,paspalum_quadrifarium,Poaceae,6.40809062842332,5.5007143314658755,0.9073762969574446
spatial::12:11,Senecio nemorensis,senecio_nemorensis,Compositae,2.88008743105447,2.4613657331800525,0.4187216978744175
spatial::13:11,Allium senescens,allium_senescens,Amaryllidaceae,5.05255034701626,3.5817696523051064,1.470780694711154
spatial::13:11,Aster alpinus,aster_alpinus,Compositae,1.69690830959437,2.963651942573199,-1.266743632978829
spatial::13:8,Myriophyllum spicatum,myriophyllum_spicatum,Haloragaceae,4.18002099636568,4.651359052914901,-0.47133805654922156
spatial::14:11,Calystegia sepium,calystegia_sepium,Convolvulaceae,4.59206664506777,3.815600670458487,0.776465974609283
spatial::14:11,Linum perenne,linum_perenne,Linaceae,4.29918929319124,2.995804297004386,1.3033849961868542
spatial::14:9,Artemisia dracunculus,artemisia_dracunculus,Compositae,4.97434220148335,4.039125460390238,0.9352167410931118
spatial::15:1,Taxodium distichum,taxodium_distichum,Cupressaceae,4.20533855952987,5.774372630513396,-1.569034070983526
spatial::15:7,Phaseolus vulgaris,phaseolus_vulgaris,Leguminosae,5.48100982459451,4.423417134432976,1.0575926901615347
spatial::16:8,Descurainia sophia,descurainia_sophia,Brassicaceae,4.72328311400031,4.487247625700295,0.23603548830001486
spatial::16:9,Lepidium latifolium,lepidium_latifolium,Brassicaceae,4.99204657532979,5.302512860823295,-0.3104662854935052
spatial::17:10,Larix gmelinii,larix_gmelinii,Pinaceae,2.55953976334315,4.429435273663362,-1.869895510320212
spatial::17:8,Vicia cracca,vicia_cracca,Leguminosae,4.31935591954838,4.20155578657525,0.11780013297313019
spatial::19:10,Circaea alpina,circaea_alpina,Onagraceae,3.21693902522279,3.5979848279880033,-0.38104580276521327
spatial::19:6,Carum carvi,carum_carvi,Apiaceae,3.39442657596821,4.1344635926237725,-0.7400370166555623
spatial::19:7,Lamium maculatum,lamium_maculatum,Lamiaceae,4.23558550940408,4.3502012279069815,-0.11461571850290131
spatial::2:10,Aruncus dioicus,aruncus_dioicus,Rosaceae,3.6617798531433,3.553601343263485,0.10817850987981492
spatial::2:10,Cardamine enneaphyllos,cardamine_enneaphyllos,Brassicaceae,3.70541744719253,3.1972350971239294,0.5081823500686005
spatial::2:10,Carex sempervirens,carex_sempervirens,Cyperaceae,1.32121169055519,1.7207637627132228,-0.3995520721580328
spatial::2:10,Erodium cicutarium,erodium_cicutarium,Geraniaceae,4.5331654705764,4.487379911324976,0.045785559251424246
spatial::2:10,Geum montanum,geum_montanum,Rosaceae,1.52357108706801,2.590980229890513,-1.067409142822503
spatial::2:10,Gymnadenia conopsea,gymnadenia_conopsea,Orchidaceae,3.51815609408811,3.1272384107099978,0.3909176833781123
spatial::2:10,Plantago atrata,plantago_atrata,Plantaginaceae,2.12192239520174,2.741088783721865,-0.6191663885201253
spatial::2:10,Potentilla crantzii,potentilla_crantzii,Rosaceae,1.94385053613831,3.8572350981858277,-1.9133845620475176
spatial::2:10,Primula auricula,primula_auricula,Primulaceae,1.65852494119935,4.376357720122314,-2.7178327789229644
spatial::2:10,Primula veris,primula_veris,Primulaceae,4.26902051161538,3.837992932115932,0.4310275794994478
spatial::2:10,Setaria italica,setaria_italica,Poaceae,6.22339114331025,5.191337910072098,1.0320532332381518
spatial::2:10,Sorbus aria,sorbus_aria,Rosaceae,4.22645085050282,4.007058874743047,0.21939197575977332
spatial::2:10,Tanacetum corymbosum,tanacetum_corymbosum,Compositae,4.95850819345856,2.8226272147695366,2.135880978689024
spatial::2:10,Trollius europaeus,trollius_europaeus,Ranunculaceae,2.51768147145113,2.6169531129328787,-0.0992716414817485
spatial::2:11,Alliaria petiolata,alliaria_petiolata,Brassicaceae,4.4335955171257,4.464745009059566,-0.03114949193386618
spatial::2:11,Bunias orientalis,bunias_orientalis,Brassicaceae,4.52976601956487,4.3189324012423125,0.21083361832255765
spatial::2:11,Clinopodium vulgare,clinopodium_vulgare,Lamiaceae,4.20989172287157,4.894816614500848,-0.6849248916292776
spatial::2:11,Eleocharis palustris,eleocharis_palustris,Cyperaceae,4.01833718637292,4.375662895908425,-0.35732570953550535
spatial::2:11,Larix decidua,larix_decidua,Pinaceae,2.80337767973194,3.8208851437341416,-1.0175074640022017
spatial::2:11,Moneses uniflora,moneses_uniflora,Ericaceae,2.93763330478266,3.518698742428622,-0.5810654376459619
spatial::2:11,Orthilia secunda,orthilia_secunda,Ericaceae,3.30594873585041,3.72178571772251,-0.41583698187210016
spatial::2:11,Stachys officinalis,stachys_officinalis,Lamiaceae,4.40898455008865,4.2547860965491315,0.1541984535395189
spatial::2:11,Tilia cordata,tilia_cordata,Malvaceae,4.31165858715778,4.53513060904045,-0.22347202188267
spatial::2:12,Calamagrostis canescens,calamagrostis_canescens,Poaceae,4.52490760441505,3.8324038019633875,0.6925038024516628
spatial::2:12,Cerastium glomeratum,cerastium_glomeratum,Caryophyllaceae,4.36455563188686,3.5447751836249797,0.8197804482618807
spatial::2:12,Helichrysum arenarium,helichrysum_arenarium,Compositae,4.7504002454019,4.400361903875887,0.35003834152601243
spatial::2:12,Hieracium prenanthoides,hieracium_prenanthoides,Compositae,2.13119537528105,2.8124543815375014,-0.6812590062564512
spatial::2:12,Lobelia dortmanna,lobelia_dortmanna,Campanulaceae,3.58466684943809,4.172919867253667,-0.5882530178155774
spatial::2:12,Pinguicula vulgaris,pinguicula_vulgaris,Lentibulariaceae,3.27264168698246,2.841206107929858,0.4314355790526019
spatial::2:12,Pulmonaria officinalis,pulmonaria_officinalis,Boraginaceae,4.48282717804317,4.27581477622005,0.2070124018231203
spatial::2:12,Silene nutans,silene_nutans,Caryophyllaceae,4.16140198639255,3.293408548045115,0.8679934383474355
spatial::2:13,Nymphaea alba,nymphaea_alba,Nymphaeaceae,4.85918492018893,3.9511658441906863,0.908019075998244
spatial::2:13,Platanthera bifolia,platanthera_bifolia,Orchidaceae,3.9233526161126,3.4997150915157516,0.42363752459684845
spatial::2:13,Potamogeton natans,potamogeton_natans,Potamogetonaceae,3.78076659683569,3.936537167993959,-0.1557705711582691
spatial::2:14,Cornus suecica,cornus_suecica,Cornaceae,2.6653123881013,2.898169361517175,-0.23285697341587497
spatial::2:15,Tripolium pannonicum subsp. tripolium,tripolium_pannonicum_subsp_tripolium,Compositae,4.88826018447112,2.515851154166704,2.372409030304416
spatial::2:7,Spergularia diandra,spergularia_diandra,Caryophyllaceae,7.1586476930662,5.940065167226651,1.2185825258395493
spatial::2:8,Anthemis arvensis,anthemis_arvensis,Compositae,4.70299766785367,5.829539929847461,-1.1265422619937908
spatial::2:9,Echium vulgare,echium_vulgare,Boraginaceae,4.61272850483472,5.857960663533838,-1.2452321586991175
spatial::2:9,Gentiana lutea,gentiana_lutea,Gentianaceae,2.34769897297532,2.768439640162245,-0.4207406671869247
spatial::2:9,Lysimachia vulgaris,lysimachia_vulgaris,Primulaceae,4.04300088982335,4.496894650237075,-0.45389376041372476
spatial::2:9,Prunus lusitanica,prunus_lusitanica,Rosaceae,6.22627217031555,4.897891751707658,1.3283804186078916
spatial::2:9,Teucrium montanum,teucrium_montanum,Lamiaceae,4.68003421043749,3.829020024377573,0.8510141860599165
spatial::20:-7,Acacia mearnsii,acacia_mearnsii,Leguminosae,7.6467553713581,5.389801581669648,2.2569537896884517
spatial::20:7,Bassia scoparia,bassia_scoparia,Amaranthaceae,5.4193864647602,5.504193268688449,-0.0848068039282488
spatial::20:8,Calamagrostis arundinacea,calamagrostis_arundinacea,Poaceae,3.64711122971422,5.408003982725081,-1.760892753010861
spatial::20:8,Linaria vulgaris,linaria_vulgaris,Plantaginaceae,4.09620465751519,6.027108299657446,-1.9309036421422556
spatial::20:8,Pinus koraiensis,pinus_koraiensis,Pinaceae,3.97874844210423,3.8846013447325096,0.09414709737172045
spatial::20:9,Trapa natans,trapa_natans,Lythraceae,5.29740453697989,4.344031481790185,0.9533730551897053
spatial::21:8,Reynoutria japonica,reynoutria_japonica,Polygonaceae,4.70366785103063,4.125069905569882,0.5785979454607482
spatial::21:9,Actaea spicata,actaea_spicata,Ranunculaceae,3.5958652300955,3.89150869457491,-0.29564346447941015
spatial::23:8,Fraxinus mandshurica,fraxinus_mandshurica,Oleaceae,4.28285369564475,4.179584580714185,0.10326911493056468
spatial::23:9,Lysimachia maritima,lysimachia_maritima,Primulaceae,4.28823642145441,3.7054202376702148,0.5828161837841956
spatial::24:-5,Eucalyptus camaldulensis,eucalyptus_camaldulensis,Myrtaceae,7.53392622538765,8.395804011246279,-0.8618777858586286
spatial::24:8,Festuca rubra,festuca_rubra,Poaceae,6.12808980551299,4.517150513396176,1.6109392921168135
spatial::24:8,Galium verum,galium_verum,Rubiaceae,4.0803232565827,4.162074812578595,-0.08175155599589523
spatial::24:8,Maackia amurensis,maackia_amurensis,Leguminosae,4.58695894918527,4.546233311257583,0.0407256379276868
spatial::24:8,Solidago virgaurea,solidago_virgaurea,Compositae,3.6907543637244,4.187185444073016,-0.49643108034861605
spatial::24:8,Thalictrum alpinum,thalictrum_alpinum,Ranunculaceae,1.49774872643523,2.4603216062655413,-0.9625728798303113
spatial::24:8,Viola mirabilis,viola_mirabilis,Violaceae,4.09648884982017,4.115715937882205,-0.01922708806203488
spatial::25:-9,Eucalyptus viminalis,eucalyptus_viminalis,Myrtaceae,7.08946542850455,6.068549198707765,1.0209162297967849
spatial::25:7,Melia azedarach,melia_azedarach,Meliaceae,7.97838702227074,5.173413286822521,2.8049737354482183
spatial::28:-10,Juncus bufonius,juncus_bufonius,Juncaceae,4.28141269570538,4.24042986327143,0.040982832433949845
spatial::3:10,Abutilon theophrasti,abutilon_theophrasti,Malvaceae,6.25291136706699,4.151846189354644,2.1010651777123464
spatial::3:10,Typha angustifolia,typha_angustifolia,Typhaceae,4.84094892634589,4.846295029603269,-0.005346103257378942
spatial::3:10,Valeriana dioica,valeriana_dioica,Caprifoliaceae,4.08459117567159,3.5144725726067496,0.5701186030648402
spatial::3:10,Veronica chamaedrys,veronica_chamaedrys,Plantaginaceae,3.73627345676712,3.8069498496500445,-0.0706763928829246
spatial::3:10,Zea mays,zea_mays,Poaceae,6.38628066856585,5.541929785207149,0.8443508833587012
spatial::3:11,Inula britannica,inula_britannica,Compositae,4.55386722743207,4.5189515379026775,0.0349156895293925
spatial::3:11,Lilium martagon,lilium_martagon,Liliaceae,3.76495832880535,3.9833056668399474,-0.21834733803459727
spatial::3:11,Maianthemum bifolium,maianthemum_bifolium,Asparagaceae,3.63404584534216,3.66447251405604,-0.030426668713880112
spatial::3:11,Salix alba,salix_alba,Salicaceae,4.75909815948994,4.407640602695201,0.3514575567947391
spatial::3:12,Galeopsis tetrahit,galeopsis_tetrahit,Lamiaceae,3.71124955089363,4.183895716492902,-0.4726461655992722
spatial::3:12,Picea glauca,picea_glauca,Pinaceae,3.89211419047614,4.130567643857825,-0.2384534533816849
spatial::3:12,Potamogeton crispus,potamogeton_crispus,Potamogetonaceae,4.13132333214332,3.8035415990372528,0.3277817331060673
spatial::3:12,Sparganium erectum,sparganium_erectum,Typhaceae,4.38635470462182,4.095919822543471,0.29043488207834933
spatial::3:13,Poa angustifolia,poa_angustifolia,Poaceae,4.28329623021575,3.5881692215579717,0.6951270086577779
spatial::3:15,Astragalus alpinus,astragalus_alpinus,Leguminosae,1.10764578332273,2.12057149059762,-1.0129257072748898
spatial::3:7,Calystegia soldanella,calystegia_soldanella,Convolvulaceae,5.3840034712532,4.593232544969933,0.7907709262832672
spatial::3:8,Hieracium racemosum,hieracium_racemosum,Compositae,4.48250967654945,4.342092167774455,0.14041750877499481
spatial::3:8,Ornithogalum collinum,ornithogalum_collinum,Asparagaceae,6.74425015389994,5.453833650223141,1.2904165036767994
spatial::3:8,Stachys recta,stachys_recta,Lamiaceae,4.83284167470785,3.0970399442098078,1.735801730498042
spatial::30:-4,Setaria pumila,setaria_pumila,Poaceae,5.61004075128687,6.09393279557028,-0.4838920442834098
spatial::4:1,Setaria parviflora,setaria_parviflora,Poaceae,6.06638742864519,6.871684172095356,-0.8052967434501657
spatial::4:10,Milium effusum,milium_effusum,Poaceae,3.84002712916567,3.8984535477962474,-0.058426418630577626
spatial::4:11,Hieracium umbellatum,hieracium_umbellatum,Compositae,4.10837121623963,4.755528451424912,-0.6471572351852819
spatial::4:12,Solidago gigantea,solidago_gigantea,Compositae,4.56546094288084,4.1235421277918505,0.44191881508898945
spatial::4:8,Melica ciliata,melica_ciliata,Poaceae,5.9563875617989,4.170043425963197,1.7863441358357033
spatial::4:8,Rumex obtusifolius,rumex_obtusifolius,Polygonaceae,4.12866976034041,4.017585927874581,0.11108383246582854
spatial::4:8,Saxifraga rotundifolia,saxifraga_rotundifolia,Saxifragaceae,2.39402609846691,4.773068979829112,-2.3790428813622024
spatial::4:9,Capsella bursa-pastoris,capsella_bursa_pastoris,Brassicaceae,5.31434935021971,5.221361750435816,0.09298759978389448
spatial::5:10,Achillea leptophylla,achillea_leptophylla,Compositae,4.87289251985715,5.224868245374207,-0.3519757255170566
spatial::5:10,Cerastium pumilum,cerastium_pumilum,Caryophyllaceae,4.47325005269045,5.642862164187847,-1.169612111497397
spatial::5:10,Fragaria viridis,fragaria_viridis,Rosaceae,4.71754233903776,4.733071097673065,-0.015528758635304563
spatial::5:10,Prunus mahaleb,prunus_mahaleb,Rosaceae,5.20573398174005,5.397778663577822,-0.19204468183777212
spatial::5:11,Trifolium montanum,trifolium_montanum,Leguminosae,4.0792448726242,4.24390724242201,-0.16466236979781002
spatial::5:12,Prunus pensylvanica,prunus_pensylvanica,Rosaceae,3.36199058974245,4.729984480537431,-1.3679938907949811
spatial::5:9,Plantago maritima,plantago_maritima,Plantaginaceae,4.21457313524247,2.2195241858532953,1.995048949389175
spatial::5:9,Sorghum halepense,sorghum_halepense,Poaceae,6.1075058478007,6.167798135516052,-0.060292287715352444
spatial::6:11,Campanula glomerata,campanula_glomerata,Campanulaceae,4.07505191493909,4.5872056467443185,-0.5121537318052285
spatial::6:11,Lactuca tatarica,lactuca_tatarica,Compositae,4.74385714385716,4.565276348510567,0.1785807953465932
spatial::6:3,Euphorbia nutans,euphorbia_nutans,Euphorbiaceae,4.83117587945624,4.512160293793136,0.31901558566310406
spatial::6:6,Erodium glaucophyllum,erodium_glaucophyllum,Geraniaceae,10,7.0342181644395465,2.9657818355604535
spatial::6:7,Juglans regia,juglans_regia,Juglandaceae,5.71172121401211,5.343867142804886,0.36785407120722446
spatial::6:9,Chaerophyllum roseum,chaerophyllum_roseum,Apiaceae,2.51967478749518,2.38760465301838,0.13207013447680005
spatial::6:9,Dictamnus albus,dictamnus_albus,Rutaceae,3.85742212188074,4.802714861783494,-0.9452927399027544
spatial::6:9,Draba hispida,draba_hispida,Brassicaceae,2.51967478749518,2.0503093253080356,0.46936546218714437
spatial::6:9,Quercus petraea,quercus_petraea,Fagaceae,4.74677517207068,5.298836809402142,-0.5520616373314624
spatial::6:9,Sedum tenellum,sedum_tenellum,Crassulaceae,6.10046352437273,1.793351153871419,4.307112370501311
spatial::6:9,Thymus nummularius,thymus_nummularius,Lamiaceae,2.51967478749518,2.402095669557577,0.1175791179376029
spatial::7:13,Cardamine bellidifolia,cardamine_bellidifolia,Brassicaceae,0.206891021182485,3.3746360773759343,-3.1677450561934495
spatial::7:8,Calamagrostis villosa,calamagrostis_villosa,Poaceae,2.67393491648127,3.8309033875648413,-1.1569684710835713
spatial::7:8,Linaria dalmatica,linaria_dalmatica,Plantaginaceae,6.28555334017449,3.9178362654092855,2.367717074765204
spatial::7:9,Bromus variegatus,bromus_variegatus,Poaceae,2.51967478749518,2.867376752487133,-0.34770196499195327
spatial::7:9,Campanula sibirica,campanula_sibirica,Campanulaceae,5.03768615934525,4.847916976122288,0.1897691832229622
spatial::7:9,Carex nigra,carex_nigra,Cyperaceae,3.41372984519113,1.8302018341217046,1.5835280110694254
spatial::7:9,Cerastium purpurascens,cerastium_purpurascens,Caryophyllaceae,2.51967478749518,2.6908638728750316,-0.17118908537985167
spatial::7:9,Mentha longifolia,mentha_longifolia,Lamiaceae,4.08586307824818,5.253424706399602,-1.1675616281514216
spatial::8:11,Carduus nutans,carduus_nutans,Compositae,4.26860503094,4.099352589709563,0.16925244123043726
spatial::8:3,Ceratophyllum demersum,ceratophyllum_demersum,Ceratophyllaceae,5.0501945480194,5.332769010395714,-0.28257446237631445
spatial::9:-6,Aristida adscensionis,aristida_adscensionis,Poaceae,8.49672931605781,6.441460577919843,2.0552687381379666
spatial::9:11,Agropyron cristatum,agropyron_cristatum,Poaceae,5.7552865825384,4.342059447076484,1.4132271354619155
spatial::9:8,Acer monspessulanum,acer_monspessulanum,Sapindaceae,7.08946542850455,6.427247901821467,0.662217526683083
spatial::9:9,Datura stramonium,datura_stramonium,Solanaceae,5.31120343702507,5.089515600102155,0.22168783692291516
