target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-T,3,1,Galium verum,4.0803232565827,4.218474181395344
EIVEres-T,3,1,Genista hispanica,5.47959498893508,4.400350040672039
EIVEres-T,3,1,Gentiana clusii,2.14407089439331,3.926815433806947
EIVEres-T,3,1,Geranium sanguineum,4.57355981259014,4.407555374211723
EIVEres-T,3,1,Geum rivale,3.32389646788857,4.251562814978269
EIVEres-T,3,1,Globularia cordifolia,2.9077528314135,4.037396083656623
EIVEres-T,3,1,Globularia vulgaris,5.06041660211791,4.1567611133947455
EIVEres-T,3,1,Glyceria fluitans,3.94275466481191,4.314328194755221
EIVEres-T,3,1,Gnaphalium supinum,1.18523944888136,3.7035545595836896
EIVEres-T,3,1,Helianthus annuus,5.6202327905353,4.882068973104239
EIVEres-T,3,1,Helleborus niger,4.09384184277184,4.362782835848415
EIVEres-T,3,1,Herniaria glabra,4.42017709334701,3.908202661395193
EIVEres-T,3,1,Hieracium porrifolium,4.96794936157394,4.223939331296456
EIVEres-T,3,1,Holcus lanatus,4.30921508712019,4.107584702785047
EIVEres-T,3,1,Holcus mollis,4.2178504513879,4.138478509016979
EIVEres-T,3,1,Hyacinthoides non-scripta,4.82578818150891,4.3529792802286345
EIVEres-T,3,1,Hydrocharis morsus-ranae,4.65854619248909,3.6616956546107606
EIVEres-T,3,1,Impatiens parviflora,4.46407267331204,4.481217470851865
EIVEres-T,3,1,Jasione montana,4.57419379023554,3.7963085106820724
EIVEres-T,3,1,Juncus bulbosus,4.23309062674262,3.6619797139446453
EIVEres-T,3,1,Juncus squarrosus,3.71619912884698,4.051230893724399
EIVEres-T,3,1,Juniperus communis,4.35757603960348,4.9554259928000155
EIVEres-T,3,1,Juniperus oxycedrus,6.3051303709994,5.316203767812366
EIVEres-T,3,1,Koeleria vallesiana,5.06736297523515,4.043232832351546
EIVEres-T,3,1,Lamium galeobdolon,4.30922167861832,4.299853297915955
EIVEres-T,3,1,Larix gmelinii,2.55953976334315,5.204489387652974
EIVEres-T,3,1,Larix laricina,3.36626426238282,5.035681399323658
EIVEres-T,3,1,Lathyrus pratensis,4.11622821841755,4.509216159700565
EIVEres-T,3,1,Lilium bulbiferum,3.72757658162619,4.601634143861096
EIVEres-T,3,1,Linum perenne,4.29918929319124,4.420328839027025
EIVEres-T,3,1,Luzula campestris,4.1024826886275,4.064219758783049
EIVEres-T,3,1,Malva sylvestris,4.83289573617295,4.448922461322581
EIVEres-T,3,1,Melampyrum cristatum,5.00738168097649,4.3742308978160755
EIVEres-T,3,1,Melampyrum pratense,3.8516287312296,4.372485884698457
EIVEres-T,3,1,Melittis melissophyllum,5.2092191355995,4.359426622032537
EIVEres-T,3,1,Menyanthes trifoliata,3.76220337987591,4.23830414089934
EIVEres-T,3,1,Myriophyllum spicatum,4.18002099636568,4.274782647576684
EIVEres-T,3,1,Myriophyllum verticillatum,4.39800430182476,4.286873763792206
EIVEres-T,3,1,Najas marina,5.06725375989225,4.482611437451552
EIVEres-T,3,1,Narthecium ossifragum,3.08501729756036,3.871066556094554
EIVEres-T,3,1,Nuphar lutea,4.33911853280776,4.673650280818269
EIVEres-T,3,1,Ononis striata,4.68244720141442,4.035598697839548
EIVEres-T,3,1,Orchis militaris,4.56697246614125,3.5425051288775795
EIVEres-T,3,1,Parentucellia viscosa,5.85217307620198,3.7073129670982428
EIVEres-T,3,1,Parietaria judaica,5.83582995731406,3.985400905163913
EIVEres-T,3,1,Pedicularis comosa,2.63904158229441,4.271562845996818
EIVEres-T,3,1,Pedicularis sylvatica,3.85563147808787,4.190965913023726
EIVEres-T,3,1,Persicaria hydropiper,4.27272564074748,4.373452491749204
EIVEres-T,3,1,Petrorhagia prolifera,5.06735973732973,4.136864183069563
EIVEres-T,3,1,Peucedanum oreoselinum,4.64844561285754,4.457095081663872
EIVEres-T,3,1,Peucedanum ostruthium,2.15020088477788,4.286505793140617
EIVEres-T,3,1,Phaseolus vulgaris,5.48100982459451,4.961910254569757
EIVEres-T,3,1,Phillyrea latifolia,6.77987424547137,5.130842804060401
EIVEres-T,3,1,Phragmites australis,4.3041478430063,4.297088645881922
EIVEres-T,3,1,Phyteuma betonicifolium,2.03148289525546,3.838734321490555
EIVEres-T,3,1,Phyteuma spicatum,3.94152504285953,4.052071222797555
EIVEres-T,3,1,Picea glauca,3.37053793502319,5.268475863271848
EIVEres-T,3,1,Pilosella lactucella,3.53741886638824,3.892750944436294
EIVEres-T,3,1,Pinus halepensis,7.26122996143532,5.39116291341112
EIVEres-T,3,1,Pinus strobus,4.39555910688056,5.393431740158079
EIVEres-T,3,1,Pistacia terebinthus,6.74296295790613,5.068581515901811
EIVEres-T,3,1,Plantago lanceolata,4.3719015209643,4.174343784965076
EIVEres-T,3,1,Poa bulbosa,8.05084105149611,4.079655698242316
EIVEres-T,3,1,Populus deltoides,4.96390274297442,4.946522960237839
EIVEres-T,3,1,Populus tremula,3.79421198699877,4.629978324760432
EIVEres-T,3,1,Portulaca oleracea,5.88348056162141,3.9241877253443005
EIVEres-T,3,1,Potamogeton nodosus,4.69258052895027,4.378681080360875
EIVEres-T,3,1,Potentilla alba,4.7654005955253,4.030451424701633
EIVEres-T,3,1,Potentilla crantzii,1.94385053613831,4.017708471667435
EIVEres-T,3,1,Primula elatior,3.85317404923726,4.01786487267329
EIVEres-T,3,1,Prunella grandiflora,4.08688712280648,4.146649451373725
EIVEres-T,3,1,Prunella laciniata,5.20751752302446,4.1622007725663845
EIVEres-T,3,1,Pueraria montana var. lobata,6.62266157176124,5.005880132853812
EIVEres-T,3,1,Punica granatum,6.63295202477937,4.995047349484517
EIVEres-T,3,1,Pyrola minor,3.12395177753715,3.416334367813693
EIVEres-T,3,1,Quercus faginea,4.4640035718891,5.681558636684558
EIVEres-T,3,1,Quercus mongolica,4.58695894918527,5.696448281694865
EIVEres-T,3,1,Rapistrum rugosum,5.65903463568119,4.222188620398775
EIVEres-T,3,1,Ribes alpinum,3.22658585217695,4.604031353594339
EIVEres-T,3,1,Rubus chamaemorus,2.2181807439038,4.287182896215439
EIVEres-T,3,1,Rumex acetosella,3.83744225773372,4.062187342522009
EIVEres-T,3,1,Salsola kali,5.46817549041147,4.500338392891414
EIVEres-T,3,1,Samolus valerandi,4.84571093565805,3.7970551437703532
EIVEres-T,3,1,Sanicula europaea,4.12102052112172,4.294225484750554
EIVEres-T,3,1,Saponaria ocymoides,4.14203812087476,4.300643006967997
EIVEres-T,3,1,Saxifraga rotundifolia,2.39402609846691,3.856275769170521
EIVEres-T,3,1,Schoenoplectus lacustris,4.80839959047392,4.603634102502837
EIVEres-T,3,1,Scorzoneroides helvetica,1.37565519753497,4.190501391768927
EIVEres-T,3,1,Scrophularia nodosa,3.92324685410857,4.072528496782648
EIVEres-T,3,1,Sedum acre,4.20589484258548,3.761137937795244
EIVEres-T,3,1,Sedum tenellum,6.10046352437273,3.6541153777064532
EIVEres-T,3,1,Seseli montanum,4.75976144987169,4.302016813362519
EIVEres-T,3,1,Setaria viridis,4.98002841082665,4.224468618702643
EIVEres-T,3,1,Silene acaulis,0.553242302474266,3.830430806494277
EIVEres-T,3,1,Silene viscaria,4.4177823481448,3.9836085249819635
EIVEres-T,3,1,Solanum dulcamara,4.20153145361142,4.43238965745672
EIVEres-T,3,1,Soldanella pusilla,1.18176157498005,3.808035447233444
EIVEres-T,3,1,Sorbus aucuparia,3.83668697194765,4.9581286719305915
EIVEres-T,3,1,Spergula arvensis,4.11671807874634,4.232760449717572
EIVEres-T,3,1,Spergularia diandra,7.1586476930662,3.629532546695348
EIVEres-T,3,1,Stellaria nemorum,3.4710734804486,4.077307060715814
EIVEres-T,3,1,Symphytum tuberosum,4.39182768638692,4.35614045952515
EIVEres-T,3,1,Tanacetum corymbosum,4.95850819345856,4.23955236812234
EIVEres-T,3,1,Tanacetum vulgare,4.31564198509323,4.111194221127331
EIVEres-T,3,1,Thalictrum alpinum,1.49774872643523,3.979772583964728
EIVEres-T,3,1,Thuja occidentalis,5.16569603307991,5.154237936482156
EIVEres-T,3,1,Thymus nummularius,2.51967478749518,4.086238184973209
EIVEres-T,3,1,Thymus serpyllum,4.32018036274188,3.963739566056231
EIVEres-T,3,1,Torilis japonica,4.52586484389824,4.361126219511148
EIVEres-T,3,1,Tragopogon pratensis,4.02075391829559,4.5014725163138225
EIVEres-T,3,1,Trifolium alpestre,4.43338917226893,4.249284853307096
EIVEres-T,3,1,Trifolium badium,1.92011780679377,4.118681929947659
EIVEres-T,3,1,Trifolium medium,4.28256319048074,4.308292461667653
EIVEres-T,3,1,Trifolium repens,4.06545707756387,4.087154877186353
EIVEres-T,3,1,Triticum aestivum,6.40809062842332,4.761896090871453
EIVEres-T,3,1,Tsuga heterophylla,4.28285369564475,5.129302027775231
EIVEres-T,3,1,Valeriana officinalis,4.10366169295644,4.336988406193877
EIVEres-T,3,1,Verbascum thapsus,4.49651191335833,4.1147887322699335
EIVEres-T,3,1,Veronica anagallis-aquatica,4.48201696928895,3.8989958603241317
EIVEres-T,3,1,Veronica chamaedrys,3.73627345676712,3.984888858982766
EIVEres-T,3,1,Veronica gentianoides,4.16793905642984,4.035100919034209
EIVEres-T,3,1,Veronica officinalis,3.5904094104931,3.8928533400835286
EIVEres-T,3,1,Vicia cracca,3.85592261050279,4.6306600269717215
EIVEres-T,3,1,Vicia sativa,4.96422830042393,4.664369022381774
EIVEres-T,3,1,Viola alba,5.59009338752595,4.037066515868377
EIVEres-T,3,1,Viola mirabilis,4.09648884982017,4.179974306622078
EIVEres-T,3,1,Viola riviniana,4.10672703668146,4.165124956783005
EIVEres-T,3,1,Zannichellia palustris,4.56516540327627,4.174283156962477
EIVEres-T,3,2,Abies balsamea,3.45930306255101,5.341467571517574
EIVEres-T,3,2,Acer saccharum,5.49927470980683,5.300203317710228
EIVEres-T,3,2,Achillea millefolium,3.84670144046444,4.058427714428457
EIVEres-T,3,2,Aegopodium podagraria,3.94762838231401,4.463168322137828
EIVEres-T,3,2,Agrostis capillaris,3.83521720572308,3.989204880501097
EIVEres-T,3,2,Alliaria petiolata,4.4335955171257,4.214412455930473
EIVEres-T,3,2,Allium ericetorum,4.10934920799974,4.345692413898954
EIVEres-T,3,2,Allium sphaerocephalon,5.76934590080288,4.345464853319676
EIVEres-T,3,2,Allium ursinum,4.34900360488256,4.3484774888097695
EIVEres-T,3,2,Amaranthus retroflexus,5.61594653863542,4.13063722868075
EIVEres-T,3,2,Anthemis arvensis,4.70299766785367,4.099922468441978
EIVEres-T,3,2,Anthyllis montana,4.67932139061518,4.07898826995225
EIVEres-T,3,2,Arabidopsis thaliana,4.51140980329274,3.735794608249509
EIVEres-T,3,2,Arabis alpina,2.3190270899036,4.052356610836989
EIVEres-T,3,2,Arbutus unedo,6.76930786545513,4.692469291003432
EIVEres-T,3,2,Artemisia vulgaris,4.52780586759076,4.249564049913276
EIVEres-T,3,2,Aster amellus,4.37408724070719,4.202668627882548
EIVEres-T,3,2,Avena sativa,4.96794936157394,4.676534205270118
EIVEres-T,3,2,Bartsia alpina,1.79774828712921,4.074424359667943
EIVEres-T,3,2,Blysmus compressus,3.89909382036185,4.1605757000642605
EIVEres-T,3,2,Blysmus rufus,4.23170863912067,4.258125203816402
EIVEres-T,3,2,Bothriochloa ischaemum,5.73328164421391,4.293122684916249
EIVEres-T,3,2,Brachypodium phoenicoides,5.95206280455503,4.341297592419365
EIVEres-T,3,2,Brachypodium sylvaticum,4.3843540525989,4.319670261722095
EIVEres-T,3,2,Briza media,4.28029891134517,4.189318393327968
EIVEres-T,3,2,Bromus madritensis,6.2325304667834,4.297533685758889
EIVEres-T,3,2,Bromus ramosus,4.49248653686113,4.564182982105871
EIVEres-T,3,2,Broussonetia papyrifera,6.06638742864519,4.670313532017869
EIVEres-T,3,2,Buglossoides arvensis,4.80237519162181,4.430673195752556
EIVEres-T,3,2,Bupleurum ranunculoides,2.29164903614653,4.264406584927728
EIVEres-T,3,2,Calamagrostis arundinacea,3.64711122971422,4.21210333572252
EIVEres-T,3,2,Calamagrostis varia,2.93951542242586,4.101364659324664
EIVEres-T,3,2,Calamagrostis villosa,2.67393491648127,4.11414833807231
EIVEres-T,3,2,Calla palustris,3.84165774901588,4.149448561278714
EIVEres-T,3,2,Calluna vulgaris,3.57204485069219,4.196405804473145
EIVEres-T,3,2,Calystegia soldanella,5.3840034712532,4.632667188724426
EIVEres-T,3,2,Campanula barbata,1.34705365307434,3.924367699291641
EIVEres-T,3,2,Campanula glomerata,4.07505191493909,4.007936912518294
EIVEres-T,3,2,Campanula persicifolia,4.26909438351366,4.079169638561368
EIVEres-T,3,2,Campanula rapunculus,5.13888121575629,4.033425798276842
EIVEres-T,3,2,Campanula sibirica,5.03768615934525,4.0231611203831745
EIVEres-T,3,2,Cardamine heptaphylla,3.31537678672613,4.21600987192529
EIVEres-T,3,2,Cardamine hirsuta,4.75653876285592,3.9215260215174537
EIVEres-T,3,2,Carduus nutans,4.26860503094,4.405718698711569
EIVEres-T,3,2,Carex alba,3.6546464808569,4.176606839775575
EIVEres-T,3,2,Carex atrata,1.31391447397671,4.088917454413424
EIVEres-T,3,2,Carex atrofusca,0.755792408813347,4.058437966693112
EIVEres-T,3,2,Carex binervis,4.15172011635165,4.394350977845147
EIVEres-T,3,2,Carex elata,4.16167486482873,4.297545065504289
EIVEres-T,3,2,Carex humilis,4.44391317169726,4.036893659451834
EIVEres-T,3,2,Carex panicea,3.718856344749,4.2531986613257216
EIVEres-T,3,2,Carex sylvatica,4.08865289910452,4.323932622628781
EIVEres-T,3,2,Celtis australis,6.30346899686525,5.451773872039069
EIVEres-T,3,2,Celtis occidentalis,6.62266157176124,5.306147104391506
EIVEres-T,3,2,Centaurea jacea,3.82310451638692,4.287042722481926
EIVEres-T,3,2,Centaurea pectinata,5.96169763609029,4.308491870822215
EIVEres-T,3,2,Centaurea scabiosa,4.24501307176663,4.483428395976888
EIVEres-T,3,2,Cerastium arvense,4.02584837689756,3.97545094852342
EIVEres-T,3,2,Cerastium fontanum,3.1687504028602,4.000580947186111
EIVEres-T,3,2,Cerastium pumilum,5.29252351116712,3.883489089710967
EIVEres-T,3,2,Ceratonia siliqua,8.37708357695756,5.426043838124418
EIVEres-T,3,2,Ceratophyllum demersum,5.0501945480194,4.596299957221136
EIVEres-T,3,2,Cerinthe minor,4.98514934479495,4.490630574004528
EIVEres-T,3,2,Cheirolophus sempervirens,7.08946542850455,4.36829823525339
EIVEres-T,3,2,Chelidonium majus,4.44319652133083,4.129107331056737
EIVEres-T,3,2,Cirsium arvense,4.11764279446687,4.457382807193184
EIVEres-T,3,2,Cirsium dissectum,5.21704165117256,4.313045656052923
EIVEres-T,3,2,Cirsium palustre,3.90960201568287,4.536297925303396
EIVEres-T,3,2,Cirsium vulgare,4.20533855952987,4.478468464813867
EIVEres-T,3,2,Clinopodium vulgare,4.20989172287157,4.193568534633645
EIVEres-T,3,2,Conium maculatum,4.75960068814304,4.431275908028355
EIVEres-T,3,2,Convallaria majalis,4.28322741806914,4.322322986609033
EIVEres-T,3,2,Corynephorus canescens,4.84665579929306,3.9819254811100255
EIVEres-T,3,2,Crepis pyrenaica,1.97242210537497,4.269641031586473
EIVEres-T,3,2,Cyclamen purpurascens,4.64187948725667,4.116347952442033
EIVEres-T,3,2,Deschampsia cespitosa,3.63946090700468,4.234583918938023
EIVEres-T,3,2,Digitalis purpurea,4.29737946643257,3.9488755036983494
EIVEres-T,3,2,Echium plantagineum,6.27422298520163,4.294039905245165
EIVEres-T,3,2,Epilobium parviflorum,4.31870888270814,4.090819841110436
EIVEres-T,3,2,Equisetum sylvaticum,2.99463815741184,3.6156938651217416
EIVEres-T,3,2,Eragrostis mexicana,5.95736188992887,3.962842124656861
EIVEres-T,3,2,Erigeron alpinus,1.26424100101773,3.9573982438651325
EIVEres-T,3,2,Eruca vesicaria,5.5664898304719,4.301531932606617
EIVEres-T,3,2,Eryngium campestre,5.53766245801391,4.110630082431701
EIVEres-T,3,2,Euphorbia dulcis,4.26125812022628,4.293277673321732
EIVEres-T,3,2,Euphorbia maculata,5.8888626451229,4.030306525807809
EIVEres-T,3,2,Festuca rubra,2.38423417991988,4.27930106893802
EIVEres-T,3,2,Filipendula ulmaria,3.42498429298072,4.305270865430816
EIVEres-T,3,2,Galeopsis tetrahit,3.71124955089363,4.4155447788460895
EIVEres-T,3,2,Galium saxatile,3.64374485174681,4.182381843943315
EIVEres-T,3,2,Gentiana acaulis,1.53535900725109,3.897671257875922
EIVEres-T,3,2,Gentiana lutea,2.34769897297532,4.2663544583398805
EIVEres-T,3,2,Geranium nodosum,4.65555793461483,4.231981413432314
EIVEres-T,3,2,Geranium robertianum,4.27030769548954,4.21173238277193
EIVEres-T,3,2,Groenlandia densa,4.12794609001117,4.48411076477321
EIVEres-T,3,2,Helianthemum nummularium,4.22679823532086,4.134672897427638
EIVEres-T,3,2,Helichrysum arenarium,4.7504002454019,3.925929772246303
EIVEres-T,3,2,Helleborus foetidus,4.73704728834481,4.428269267538963
EIVEres-T,3,2,Hieracium prenanthoides,2.13119537528105,4.304190985584165
EIVEres-T,3,2,Hieracium sabaudum,4.5332655376796,4.345322921768238
EIVEres-T,3,2,Hippocrepis emerus,5.36603735370221,4.68297143272126
EIVEres-T,3,2,Hordelymus europaeus,3.95608458583857,4.539480861352716
EIVEres-T,3,2,Hottonia palustris,4.59348464246639,4.0862913978406326
EIVEres-T,3,2,Hydrocotyle vulgaris,4.77807253792121,3.923528340595134
EIVEres-T,3,2,Hypericum maculatum,3.10623642687129,3.964487492313893
EIVEres-T,3,2,Impatiens capensis,5.16671418252143,4.673483433154208
EIVEres-T,3,2,Inula britannica,4.55386722743207,4.041633882818331
EIVEres-T,3,2,Inula hirta,4.8977421455708,4.109231154239448
EIVEres-T,3,2,Inula montana,5.74468536657433,4.022949917938825
EIVEres-T,3,2,Juncus subnodulosus,4.69652703039785,4.00351432085956
EIVEres-T,3,2,Kickxia spuria,5.64696158740483,4.070949580477788
EIVEres-T,3,2,Knautia transalpina,3.02939858521638,4.3629539997372095
EIVEres-T,3,2,Knautia velutina,2.65103115156982,4.2867328871884745
EIVEres-T,3,2,Lamium purpureum,4.13211173480079,4.180932533170994
EIVEres-T,3,2,Lapsana communis,4.60085850076689,4.228353845754702
EIVEres-T,3,2,Larix decidua,2.80337767973194,5.442918808543276
EIVEres-T,3,2,Lathyrus vernus,4.18531628030552,4.416963868014416
EIVEres-T,3,2,Laurus nobilis,6.20641590734136,5.364837497928227
EIVEres-T,3,2,Lepidium latifolium,4.99204657532979,4.158097029607524
EIVEres-T,3,2,Leucanthemum ircutianum,4.82326082170337,4.285886931734275
EIVEres-T,3,2,Leucanthemum vulgare,4.26180523927411,4.238170720641756
EIVEres-T,3,2,Ligustrum sinense,5.79530546666759,4.995112887303453
EIVEres-T,3,2,Linaria alpina,2.21423263093411,4.0175986891662046
EIVEres-T,3,2,Linum tenuifolium,5.85574472666098,4.399804552317605
EIVEres-T,3,2,Lobelia dortmanna,3.58466684943809,3.912873095586484
EIVEres-T,3,2,Lotus pedunculatus,4.14023539739883,4.28101722345282
EIVEres-T,3,2,Lupinus perennis,4.96794936157394,4.638185242262779
EIVEres-T,3,2,Luzula alpinopilosa,1.23623700809014,4.044931610375508
EIVEres-T,3,2,Luzula pilosa,3.40098774571807,4.222133738882769
EIVEres-T,3,2,Medicago lupulina,4.44541053529957,4.246577754695758
EIVEres-T,3,2,Melampyrum sylvaticum,2.80561482711934,4.313186843178584
EIVEres-T,3,2,Melica ciliata,5.17133522934402,4.219039378306984
EIVEres-T,3,2,Melica nutans,4.0036186214579,4.3397604485795265
EIVEres-T,3,2,Myosotis alpestris,1.46244747365454,4.025705926189962
EIVEres-T,3,2,Myrtus communis,7.48948940421139,4.808282854052832
EIVEres-T,3,2,Nelumbo nucifera,6.51537610009228,4.954927790833911
EIVEres-T,3,2,Nerium oleander,7.69813416991059,4.708581616898343
EIVEres-T,3,2,Oenothera biennis,2.28258731354675,4.304445885071626
EIVEres-T,3,2,Origanum vulgare,4.52031151427268,4.101063464332072
EIVEres-T,3,2,Ornithopus compressus,6.66476314711523,4.0499603648051306
EIVEres-T,3,2,Oxalis acetosella,3.86103570048708,4.162395396713902
EIVEres-T,3,2,Pastinaca sativa,4.67170590012591,4.320649983624709
EIVEres-T,3,2,Pedicularis gyroflexa,2.23735309902299,4.160447132130378
EIVEres-T,3,2,Peganum harmala,7.20038759411594,4.409075254427539
EIVEres-T,3,2,Persicaria lapathifolia,4.53041385199399,4.30276357389546
EIVEres-T,3,2,Physoplexis comosa,3.06470920411664,3.754105740459014
EIVEres-T,3,2,Phyteuma hemisphaericum,1.45470622741595,3.923612042481033
EIVEres-T,3,2,Phyteuma ovatum,1.90210831033489,3.998623737054146
EIVEres-T,3,2,Phyteuma scheuchzeri,2.75841479427093,3.8677181037617108
EIVEres-T,3,2,Picea mariana,3.51831688915308,5.2763720144869675
EIVEres-T,3,2,Pinus densiflora,3.97874844210423,5.536290245237295
EIVEres-T,3,2,Pinus nigra,5.27047433808339,5.495210441067292
EIVEres-T,3,2,Pinus radiata,4.20533855952987,5.527000356740769
EIVEres-T,3,2,Plantago coronopus,5.53049708911347,3.9112894133821676
EIVEres-T,3,2,Plantago maritima,4.21457313524247,4.088527725842664
EIVEres-T,3,2,Plantago media,4.18817074205088,3.974569068700166
EIVEres-T,3,2,Platycladus orientalis,5.07985959875274,5.490284189886304
EIVEres-T,3,2,Poa glauca,1.35658309006333,4.291195192708655
EIVEres-T,3,2,Poa nemoralis,4.20533855952987,4.020998223617818
EIVEres-T,3,2,Poa trivialis,4.07350139720024,4.224590924955293
EIVEres-T,3,2,Pontederia cordata,5.61739875719811,4.89047482260476
EIVEres-T,3,2,Populus alba,5.59163557586805,4.762948239175563
EIVEres-T,3,2,Populus balsamifera,3.86888350788196,4.90897899646207
EIVEres-T,3,2,Potamogeton alpinus,2.9286056228353,4.262710788808852
EIVEres-T,3,2,Potentilla erecta,3.46098885703026,4.019130541121872
EIVEres-T,3,2,Potentilla reptans,4.54334978371048,3.894654884669115
EIVEres-T,3,2,Prenanthes purpurea,3.2504788368994,4.2313970197862645
EIVEres-T,3,2,Prunus avium,4.56881551180324,5.341555379227143
EIVEres-T,3,2,Prunus mahaleb,5.20573398174005,5.068883901217556
EIVEres-T,3,2,Prunus padus,3.68463142715168,5.178754492024161
EIVEres-T,3,2,Prunus persica,5.79530546666759,5.396970616093528
EIVEres-T,3,2,Quercus cerris,5.66744340450124,5.747365587493604
EIVEres-T,3,2,Quercus ilex,6.74480466186102,5.514412189331049
EIVEres-T,3,2,Quercus velutina,5.16671418252143,5.5568315348389445
EIVEres-T,3,2,Ranunculus fluitans,4.61301893796075,4.224230395643047
EIVEres-T,3,2,Ranunculus gramineus,4.98107648824842,4.140180245674524
EIVEres-T,3,2,Ranunculus penicillatus,3.83185190030921,4.59408317117193
EIVEres-T,3,2,Ranunculus trichophyllus,4.0274531432124,4.057278211437364
EIVEres-T,3,2,Rhododendron maximum,4.4136904459291,4.562527677247891
EIVEres-T,3,2,Ribes divaricatum,4.06312382720022,4.578241821876942
EIVEres-T,3,2,Ribes rubrum,3.98889877948899,4.546521540565636
EIVEres-T,3,2,Ribes sanguineum,5.242092237949,4.4507566786559165
EIVEres-T,3,2,Rumex acetosa,3.93414808837956,4.239065664739358
EIVEres-T,3,2,Rumex aquaticus,3.94820582700136,4.374848393502468
EIVEres-T,3,2,Sagina procumbens,3.81075281436644,3.7151552475652414
EIVEres-T,3,2,Salix alba,4.75909815948994,4.768394695095986
EIVEres-T,3,2,Salix babylonica,5.46957821820693,4.501804969851902
EIVEres-T,3,2,Sambucus nigra,4.36264797962319,4.762749728334819
EIVEres-T,3,2,Scilla bifolia,4.5328096594518,4.351626648552695
EIVEres-T,3,2,Scorzoneroides autumnalis,3.63940236217555,4.108804515244823
EIVEres-T,3,2,Sequoia sempervirens,6.10748521688787,5.67572076372876
EIVEres-T,3,2,Sequoiadendron giganteum,6.10748521688787,5.894940285349449
EIVEres-T,3,2,Serratula tinctoria,4.43113244747011,4.333622496005356
EIVEres-T,3,2,Sesleria caerulea,3.05209609934483,4.206111240528039
EIVEres-T,3,2,Sorbus aria,4.22645085050282,4.951783122293847
EIVEres-T,3,2,Sorghum halepense,6.1075058478007,4.505937592634249
EIVEres-T,3,2,Sporobolus vaginiflorus,6.10169804754545,4.0455588695792795
EIVEres-T,3,2,Stachys officinalis,4.40898455008865,4.218908100326295
EIVEres-T,3,2,Stachys palustris,4.09041313901145,4.352175773357439
EIVEres-T,3,2,Symphyotrichum laeve,5.11837472010544,4.353286717949264
EIVEres-T,3,2,Symphyotrichum lanceolatum,5.10959817587596,4.476444819522933
EIVEres-T,3,2,Taxodium distichum,4.20533855952987,5.743874785744415
EIVEres-T,3,2,Thlaspi arvense,4.01355948641222,4.2105351323969815
EIVEres-T,3,2,Tilia platyphyllos,4.57109747217555,5.345154635421251
EIVEres-T,3,2,Tordylium maximum,5.89966808114288,4.431554433493409
EIVEres-T,3,2,Trollius europaeus,2.51768147145113,4.146870007796654
EIVEres-T,3,2,Tsuga canadensis,4.58695894918527,5.371640115677074
EIVEres-T,3,2,Tussilago farfara,4.02094821271019,3.8745147431337017
EIVEres-T,3,2,Typha angustifolia,4.84094892634589,4.227396908113267
EIVEres-T,3,2,Typha latifolia,4.48205248258024,4.1634854754805835
EIVEres-T,3,2,Umbilicus rupestris,6.31779427561916,3.678147029079574
EIVEres-T,3,2,Urtica dioica,4.05457516863669,4.240733002648813
EIVEres-T,3,2,Utricularia vulgaris,4.21649518272252,4.13520129635189
EIVEres-T,3,2,Veronica montana,3.95273037997981,4.123614926431344
EIVEres-T,3,2,Viola odorata,4.74873029675139,4.080940716951997
EIVEres-T,3,2,Ziziphus jujuba,6.68950732045296,5.468010616873092
EIVEres-T,3,3,Abies alba,3.68221723622716,5.5555702869116415
EIVEres-T,3,3,Abies lasiocarpa,3.24396293653831,5.417014655803769
EIVEres-T,3,3,Acalypha virginica,6.06638742864519,4.340751645005011
EIVEres-T,3,3,Acer monspessulanum,7.08946542850455,5.015118007602884
EIVEres-T,3,3,Acer rubrum,4.63464105978553,5.079585161762624
EIVEres-T,3,3,Acer saccharinum,4.96390274297442,5.3980254730745685
EIVEres-T,3,3,Adoxa moschatellina,3.84135710052245,4.330045350013542
EIVEres-T,3,3,Agrostemma githago,4.63483252911475,4.642706697084912
EIVEres-T,3,3,Agrostis vinealis,3.71327103312103,3.904107744580289
EIVEres-T,3,3,Ajuga chamaepitys,5.86191775970458,4.200182980249514
EIVEres-T,3,3,Alternanthera pungens,5.51011328552915,3.972369766785963
EIVEres-T,3,3,Angelica sylvestris,3.96517279502672,4.331530149335558
EIVEres-T,3,3,Anthemis cotula,4.99294388452134,4.177333398488315
EIVEres-T,3,3,Aphanes arvensis,4.68749695747548,4.0042742430907365
EIVEres-T,3,3,Arabis hirsuta,3.99258051548796,4.100469527373796
EIVEres-T,3,3,Arctium minus,4.01848127010229,4.389140600451516
EIVEres-T,3,3,Arnica montana,3.19293260421072,4.283598204472373
EIVEres-T,3,3,Astragalus alpinus,1.10764578332273,4.2259815589991945
EIVEres-T,3,3,Atriplex littoralis,4.84396357138177,4.415987644869943
EIVEres-T,3,3,Berteroa incana,4.48547165968068,4.317977075782308
EIVEres-T,3,3,Betula pubescens,3.09816332570808,4.632254022149319
EIVEres-T,3,3,Bidens frondosa,5.07825214481115,4.4579851869870435
EIVEres-T,3,3,Biscutella laevigata,3.96247799932172,4.332761245662207
EIVEres-T,3,3,Brachypodium pinnatum,4.30682876260342,4.39074319416851
EIVEres-T,3,3,Bromus arvensis,4.67186551215559,4.354984836853376
