target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-M,3,4,Amaranthus retroflexus,3.76871419315988,4.911426455789547
EIVEres-M,3,4,Anthemis cretica,3.05343407998187,4.43495838093998
EIVEres-M,3,4,Anthyllis vulneraria,3.14795703117905,3.9162526268626565
EIVEres-M,3,4,Arabidopsis thaliana,3.36945812048558,4.940207087113393
EIVEres-M,3,4,Arbutus unedo,3.23187081846665,4.000309925767852
EIVEres-M,3,4,Artemisia dracunculus,4.02857708907968,4.68469734008577
EIVEres-M,3,4,Asclepias syriaca,4.04399325818474,5.026426579536575
EIVEres-M,3,4,Berteroa incana,2.9916225798992,4.567614275907799
EIVEres-M,3,4,Berula erecta,8.22235452050568,5.54114792653772
EIVEres-M,3,4,Blysmus compressus,6.51453749894324,4.193052033744167
EIVEres-M,3,4,Bromus hordeaceus,4.10482558933103,4.041776602957797
EIVEres-M,3,4,Bromus inermis,3.60500654860509,4.448531235397614
EIVEres-M,3,4,Bromus madritensis,2.18731160640024,4.006302191197067
EIVEres-M,3,4,Bromus ramosus,4.61794410760586,4.872014783975419
EIVEres-M,3,4,Bromus tectorum,2.65916506075132,3.9704541725990676
EIVEres-M,3,4,Broussonetia papyrifera,4.51155046704283,5.634522562143463
EIVEres-M,3,4,Calamagrostis canescens,7.50529788891379,5.007727050423062
EIVEres-M,3,4,Caltha palustris,7.26758577057395,4.92769384618203
EIVEres-M,3,4,Campanula rapunculus,3.28620424392855,5.3737653148712905
EIVEres-M,3,4,Campanula scheuchzeri,4.19057772350821,4.179812160811027
EIVEres-M,3,4,Campanula sibirica,2.68377714845012,4.6983492442216175
EIVEres-M,3,4,Campanula trachelium,4.70465496980749,5.40871543023422
EIVEres-M,3,4,Cardamine bellidifolia,5.39029066546605,4.085641716654421
EIVEres-M,3,4,Cardamine enneaphyllos,4.64221842070914,4.916873996739026
EIVEres-M,3,4,Cardamine heptaphylla,4.51071895135115,4.941980155313943
EIVEres-M,3,4,Carex acuta,7.29081568999004,5.476164487217224
EIVEres-M,3,4,Carex arenaria,3.19478767137949,4.187214385008811
EIVEres-M,3,4,Carex atrofusca,6.47949209956589,3.834579625961617
EIVEres-M,3,4,Carex brizoides,5.42086362539558,4.557460690427009
EIVEres-M,3,4,Carex canescens,7.14572995270446,4.462674160692117
EIVEres-M,3,4,Carex caryophyllea,3.63566005136741,4.345747274159024
EIVEres-M,3,4,Carex lasiocarpa,7.4151934441152,4.0975616831480455
EIVEres-M,3,4,Catalpa speciosa,4.7983589099595,5.432385083217201
EIVEres-M,3,4,Catananche caerulea,3.75399418139987,4.705867431055842
EIVEres-M,3,4,Centaurea aspera,1.88879091762745,4.749009236872996
EIVEres-M,3,4,Centaurea diffusa,2.69049839607523,4.275243551394284
EIVEres-M,3,4,Centaurea rhaetica,2.46576689109245,4.091447627741541
EIVEres-M,3,4,Centaurium erythraea,4.64231176444382,4.475796919549828
EIVEres-M,3,4,Cerastium semidecandrum,2.94250043454589,4.248077754578504
EIVEres-M,3,4,Cerinthe minor,3.61811314209058,4.4581659417032595
EIVEres-M,3,4,Chrysosplenium alternifolium,6.27933836457445,4.953156793671141
EIVEres-M,3,4,Cirsium palustre,6.40370732930079,5.917527964600288
EIVEres-M,3,4,Convallaria majalis,4.11431496081322,4.248412093862483
EIVEres-M,3,4,Cornus sericea,6.0358283517705,4.206461850169566
EIVEres-M,3,4,Corylus avellana,4.44408362217249,3.672706009099149
EIVEres-M,3,4,Crepis foetida,3.07861681378551,5.108057829488886
EIVEres-M,3,4,Crepis froelichiana,2.58975946984374,4.618374562221588
EIVEres-M,3,4,Cruciata glabra,4.38280186150019,4.166887839535473
EIVEres-M,3,4,Cupressus sempervirens,3.60520069876025,4.309738195502759
EIVEres-M,3,4,Cynosurus cristatus,4.46114535852974,4.615514080898622
EIVEres-M,3,4,Danthonia decumbens,4.47233631307344,4.11421504229432
EIVEres-M,3,4,Daucus carota,3.63825760045951,5.059924377308953
EIVEres-M,3,4,Deschampsia cespitosa,5.89260948851528,4.665393288296568
EIVEres-M,3,4,Dianthus chinensis,2.74620538781807,3.798066581002708
EIVEres-M,3,4,Dianthus seguieri,3.28531480130625,4.2825587630360324
EIVEres-M,3,4,Digitaria sanguinalis,3.4810420470717802,5.083342013380214
EIVEres-M,3,4,Echium plantagineum,2.84940762493484,4.623433781036904
EIVEres-M,3,4,Epilobium brachycarpum,2.34177431234116,4.48798750954502
EIVEres-M,3,4,Epipactis helleborine,4.35891615421946,5.889114041877163
EIVEres-M,3,4,Equisetum sylvaticum,5.73922938761931,5.2728247852788686
EIVEres-M,3,4,Erythronium dens-canis,4.73906605873261,4.989000201785759
EIVEres-M,3,4,Eupatorium cannabinum,5.99165211730212,4.819321990431009
EIVEres-M,3,4,Euphorbia amygdaloides,4.52101011341425,4.2248517721827525
EIVEres-M,3,4,Festuca rubra,4.05363251819987,4.214511870198806
EIVEres-M,3,4,Filipendula vulgaris,3.4530145230759,3.8555123701799072
EIVEres-M,3,4,Fraxinus pennsylvanica,4.78490164178502,4.776753455584508
EIVEres-M,3,4,Fumaria officinalis,3.949742119594,4.368803403536535
EIVEres-M,3,4,Galatella linosyris,2.65761139446577,4.035590421254923
EIVEres-M,3,4,Galeopsis tetrahit,4.44715028657694,4.7258128792270915
EIVEres-M,3,4,Galium sylvaticum,4.21372399262261,4.740114901110706
EIVEres-M,3,4,Gentianella campestris,4.55583821905883,4.531978767027579
EIVEres-M,3,4,Geranium sanguineum,3.00586505006525,3.8290822366912383
EIVEres-M,3,4,Globularia cordifolia,2.99996315437438,3.218181744419509
EIVEres-M,3,4,Hepatica nobilis,4.0364670480942,4.212010768906315
EIVEres-M,3,4,Herniaria glabra,3.19400798322603,4.016257277809784
EIVEres-M,3,4,Hieracium prenanthoides,4.32054306667697,4.8586588626355995
EIVEres-M,3,4,Hieracium sabaudum,3.78654230941788,5.541472420494524
EIVEres-M,3,4,Hippuris vulgaris,8.44463138219817,4.627010759328385
EIVEres-M,3,4,Homogyne alpina,5.05660814934581,4.471087336081794
EIVEres-M,3,4,Hottonia palustris,8.71818549091199,5.012009230543952
EIVEres-M,3,4,Hydrocharis morsus-ranae,8.88114402115822,4.936586414174496
EIVEres-M,3,4,Hypericum maculatum,4.95558172732746,4.7540430616130465
EIVEres-M,3,4,Impatiens balfourii,5.15854345684845,5.289367772936527
EIVEres-M,3,4,Inula montana,2.1925742862742,4.25638582678589
EIVEres-M,3,4,Juncus articulatus,6.9164886797372,4.500811494811209
EIVEres-M,3,4,Juncus bulbosus,7.37753487252699,4.362141688054016
EIVEres-M,3,4,Juncus subnodulosus,6.69141319156907,5.394899671312118
EIVEres-M,3,4,Kernera saxatilis,2.88563666281394,4.307493175264102
EIVEres-M,3,4,Knautia transalpina,3.28394329593278,4.721975247364593
EIVEres-M,3,4,Koeleria glauca,2.69830302776023,3.677863115635147
EIVEres-M,3,4,Koeleria macrantha,2.93948160001886,4.2160960091684725
EIVEres-M,3,4,Lactuca serriola,3.40770121769983,5.134265062385576
EIVEres-M,3,4,Lactuca tatarica,4.25476324876114,4.957993884217577
EIVEres-M,3,4,Lamium amplexicaule,3.46881822089039,4.534820203233688
EIVEres-M,3,4,Lantana camara,2.58975946984374,4.658764820222437
EIVEres-M,3,4,Laserpitium latifolium,3.93182275975694,4.6795487343071605
EIVEres-M,3,4,Lathyrus linifolius,4.11397699809478,3.617953216482899
EIVEres-M,3,4,Legousia speculum-veneris,3.7806059604758,4.664916607804168
EIVEres-M,3,4,Leucanthemum ircutianum,3.96322921338674,4.8975415420768815
EIVEres-M,3,4,Leucanthemum vulgare,4.00509818737871,4.763150946112748
EIVEres-M,3,4,Linaria vulgaris,3.43212030979787,4.913348698605801
EIVEres-M,3,4,Linum usitatissimum,3.72449565099126,4.184709053252514
EIVEres-M,3,4,Liriodendron tulipifera,4.7983589099595,5.708699880879796
EIVEres-M,3,4,Lonicera caprifolium,4.20945086288132,5.33852805569245
EIVEres-M,3,4,Lotus pedunculatus,6.52093668253955,4.948583160821781
EIVEres-M,3,4,Lysimachia europaea,5.12683932243903,3.9757587320292247
EIVEres-M,3,4,Lysimachia vulgaris,6.60801105117233,5.0469818329985525
EIVEres-M,3,4,Lythrum salicaria,6.72886664179339,4.859429460319485
EIVEres-M,3,4,Medicago sativa,3.5596523423626,4.398786120046878
EIVEres-M,3,4,Melampyrum arvense,3.37520720120476,4.2482540659254004
EIVEres-M,3,4,Melampyrum sylvaticum,4.54488544530202,3.4274590882341878
EIVEres-M,3,4,Melica nutans,4.08110113979774,3.8798694273188117
EIVEres-M,3,4,Melica uniflora,4.42393724948161,4.31159511222762
EIVEres-M,3,4,Mentha aquatica,7.26010572439663,5.011806805728254
EIVEres-M,3,4,Myosotis scorpioides,6.83823219115021,4.92818963667119
EIVEres-M,3,4,Narcissus poeticus,4.7973014005215,4.884878710332964
EIVEres-M,3,4,Nymphaea alba,8.92849293810976,5.088001624719382
EIVEres-M,3,4,Ornithopus compressus,2.66515973507197,4.203540991006418
EIVEres-M,3,4,Oxalis acetosella,5.02220581488733,4.7691426957081955
EIVEres-M,3,4,Oxyria digyna,5.04482125937342,4.435654783343744
EIVEres-M,3,4,Parentucellia viscosa,5.22710879955197,4.172508335944341
EIVEres-M,3,4,Parnassia palustris,6.50704700278651,4.141241361288499
EIVEres-M,3,4,Pedicularis comosa,3.86176526063459,4.430363279682559
EIVEres-M,3,4,Peganum harmala,2.58698428580902,3.481795958205719
EIVEres-M,3,4,Persicaria bistorta,5.84894153798816,4.8323579037795366
EIVEres-M,3,4,Peucedanum oreoselinum,3.16398421304051,4.7271064199370505
EIVEres-M,3,4,Peucedanum ostruthium,4.69372622181742,4.8960561994310625
EIVEres-M,3,4,Phillyrea latifolia,2.85480177603508,3.8393143959298035
EIVEres-M,3,4,Phyteuma betonicifolium,4.41307422070102,5.173880358381617
EIVEres-M,3,4,Phyteuma hemisphaericum,4.01749705572724,4.017309350484434
EIVEres-M,3,4,Picea glauca,5.21598349490939,4.657313530434029
EIVEres-M,3,4,Picea mariana,5.94865988936327,4.752057628840243
EIVEres-M,3,4,Pilosella lactucella,4.7689334103735,4.781941051591049
EIVEres-M,3,4,Pinus radiata,4.17395912195739,4.502865077441189
EIVEres-M,3,4,Platanthera bifolia,4.72920863595183,6.066357328738703
EIVEres-M,3,4,Poa angustifolia,3.46974629630576,4.501295260606315
EIVEres-M,3,4,Poa bulbosa,3.30890612644024,4.073934009071106
EIVEres-M,3,4,Portulaca oleracea,4.0571848552593,4.450456577337551
EIVEres-M,3,4,Potamogeton alpinus,9.07853165812275,4.7072427929914324
EIVEres-M,3,4,Potentilla erecta,5.23657648035968,3.7279907221672133
EIVEres-M,3,4,Prenanthes purpurea,4.58453297641767,5.531361323165523
EIVEres-M,3,4,Primula hirsuta,4.33118806744707,4.207405111672623
EIVEres-M,3,4,Prunus armeniaca,3.81718795668886,3.3728363754872497
EIVEres-M,3,4,Prunus padus,5.98040988684784,4.646409575402426
EIVEres-M,3,4,Pulmonaria officinalis,4.63354846981514,4.868202001570854
EIVEres-M,3,4,Punica granatum,2.95149907670677,3.627207057036236
EIVEres-M,3,4,Quercus macrocarpa,4.72753256527348,4.097105610023756
EIVEres-M,3,4,Ranunculus penicillatus,8.78442694973451,5.232099798009163
EIVEres-M,3,4,Reseda phyteuma,2.39122390609151,4.207107475155201
EIVEres-M,3,4,Rhamnus lycioides,3.58933703512701,3.0032930714345585
EIVEres-M,3,4,Rhynchospora alba,7.36876209442407,4.151468278890989
EIVEres-M,3,4,Rumex acetosa,4.64504207968086,5.128358625558999
EIVEres-M,3,4,Rumex aquaticus,6.66460418696186,5.471542970020463
EIVEres-M,3,4,Sagina procumbens,4.92255173671464,4.23563124833008
EIVEres-M,3,4,Saponaria officinalis,4.25157793838334,4.938423699851709
EIVEres-M,3,4,Sempervivum tectorum,1.93912620642391,5.626790491155021
EIVEres-M,3,4,Sequoiadendron giganteum,5.70443442454531,4.375507858422186
EIVEres-M,3,4,Serratula tinctoria,4.99017288446604,4.88509797479751
EIVEres-M,3,4,Setaria parviflora,4.51223559474195,4.270812122277598
EIVEres-M,3,4,Silene dioica,5.24620230525777,5.322901137867357
EIVEres-M,3,4,Silene gallica,3.61965296632527,4.745175704370404
EIVEres-M,3,4,Silene nutans,3.31835743437975,4.671154412295784
EIVEres-M,3,4,Solidago canadensis,4.86667788717353,5.091990395521054
EIVEres-M,3,4,Solidago gigantea,5.12785013651126,5.082792928915713
EIVEres-M,3,4,Sonchus asper,4.2680534024942,5.4884107909612
EIVEres-M,3,4,Sorghum bicolor,3.667297483419,4.936988549958253
EIVEres-M,3,4,Spergularia diandra,2.65514590712608,3.953786475215799
EIVEres-M,3,4,Stachys officinalis,4.37198090870855,5.055174659892274
EIVEres-M,3,4,Stachys palustris,6.31113289515221,4.889682379417396
EIVEres-M,3,4,Stachys recta,2.62929672416965,4.589969282230409
EIVEres-M,3,4,Stellaria graminea,4.15652847874763,4.5700566243917855
EIVEres-M,3,4,Stellaria neglecta,4.79532567239812,5.051084995768767
EIVEres-M,3,4,Stellaria nemorum,5.76221134691422,5.201379609701273
EIVEres-M,3,4,Succisa pratensis,5.76137359801222,4.449131218112095
EIVEres-M,3,4,Symphoricarpos albus,4.57417492794613,3.5894774638737292
EIVEres-M,3,4,Thymus praecox subsp. polytrichus,2.94719476606929,3.4209064178106265
EIVEres-M,3,4,Tilia cordata,4.39963389039201,4.977079805386078
EIVEres-M,3,4,Tilia platyphyllos,4.44592224635805,5.082442503369998
EIVEres-M,3,4,Tordylium maximum,2.91625818262671,5.1764801209821085
EIVEres-M,3,4,Typha angustifolia,7.99009705074816,5.47194115507399
EIVEres-M,3,4,Ulex europaeus,3.97131030217462,2.969887431765388
EIVEres-M,3,4,Ulmus glabra,5.38127631095929,5.0919633556237205
EIVEres-M,3,4,Ulmus laevis,6.09877195021013,5.0960082414246894
EIVEres-M,3,4,Ulmus pumila,4.53631919913379,4.604435553279654
EIVEres-M,3,4,Umbilicus rupestris,3.43907007712111,5.613197743709201
EIVEres-M,3,4,Urtica dioica,5.01366737959832,5.823220815234283
EIVEres-M,3,4,Valeriana dioica,6.59788846060234,4.642455139043872
EIVEres-M,3,4,Veratrum album,5.44477808310365,5.575160364209215
EIVEres-M,3,4,Veronica arvensis,4.05322629010341,4.213202717926137
EIVEres-M,3,4,Veronica austriaca,3.00157198745994,4.597242005604209
EIVEres-M,3,4,Veronica hederifolia,4.17276482592876,4.527197603586324
EIVEres-M,3,4,Veronica montana,5.5698075758516,4.461836548708356
EIVEres-M,3,4,Veronica officinalis,4.04096630187389,4.2345469490357965
EIVEres-M,3,4,Viburnum opulus,5.43214379680501,4.161822409429986
EIVEres-M,3,4,Vinca minor,4.45801157616105,4.141698399109068
EIVEres-M,3,4,Viola alba,4.15306919569164,3.863446942151524
EIVEres-M,3,4,Viola hirta,3.28463494006836,3.9991224431631904
EIVEres-M,3,4,Viola reichenbachiana,4.52932567334046,4.151235357462309
EIVEres-M,3,4,Xanthium strumarium,4.53502144437209,4.678778643073194
EIVEres-M,3,4,Zygophyllum fabago,1.87812909192786,3.7824341377592177
EIVEres-M,3,5,Acacia melanoxylon,4.17556971385382,4.476872189591304
EIVEres-M,3,5,Acer campestre,4.22124343470358,4.354075512715677
EIVEres-M,3,5,Acer pseudoplatanus,5.05225058865355,4.8802669333315825
EIVEres-M,3,5,Acer saccharinum,4.48615901595845,4.968635559058444
EIVEres-M,3,5,Acorus calamus,8.1159891907155,5.014267473430731
EIVEres-M,3,5,Adenostyles alpina,5.44754310621828,5.143459596980219
EIVEres-M,3,5,Agrostis capillaris,4.20556708300728,4.650443404363059
EIVEres-M,3,5,Agrostis scabra,5.27982082878191,4.301171240945795
EIVEres-M,3,5,Alchemilla xanthochlora,5.34768592053012,4.752498405919899
EIVEres-M,3,5,Alisma gramineum,8.41635323971651,5.923746914436727
EIVEres-M,3,5,Alnus cordata,5.79412679643249,5.571987208959587
EIVEres-M,3,5,Alopecurus pratensis,5.27832750008671,4.2042082601307955
EIVEres-M,3,5,Amaranthus hybridus,3.82876453783198,5.053149235822727
EIVEres-M,3,5,Amaranthus powellii subsp. bouchonii,3.67309475217117,4.985743254214889
EIVEres-M,3,5,Anaphalis margaritacea,3.80695566177964,5.102321124061009
EIVEres-M,3,5,Anthericum ramosum,3.09646394133085,4.894016865413936
EIVEres-M,3,5,Aphyllanthes monspeliensis,2.87510433901273,3.694542157081031
EIVEres-M,3,5,Arabis hirsuta,3.34493782106941,4.97527773750489
EIVEres-M,3,5,Arum maculatum,5.38816669337918,4.792285404844448
EIVEres-M,3,5,Aster amellus,3.38461950281472,4.458858717316231
EIVEres-M,3,5,Astrantia major,5.09900417502926,5.4687796240147835
EIVEres-M,3,5,Avena sterilis,3.11802087399211,4.494108939610381
EIVEres-M,3,5,Betula pendula,4.44567678718305,5.010124558387694
EIVEres-M,3,5,Bidens frondosa,6.75107882855547,4.847372893165087
EIVEres-M,3,5,Bothriochloa ischaemum,2.69674904960549,4.466018014611205
EIVEres-M,3,5,Bromus erectus,3.1606358448806,4.055388865970263
EIVEres-M,3,5,Bupleurum ranunculoides,3.57435133884636,3.9390941491884415
EIVEres-M,3,5,Calamagrostis epigejos,4.44139263153162,4.8985914660893215
EIVEres-M,3,5,Calluna vulgaris,4.55778835027808,3.8244911655998224
EIVEres-M,3,5,Carduus defloratus,3.59618954830395,4.719328861246446
EIVEres-M,3,5,Carex aquatilis,7.17653815214015,4.475378374264472
EIVEres-M,3,5,Carex halleriana,2.56966825218487,3.5673453241537767
EIVEres-M,3,5,Carex humilis,2.65779973975615,3.3142522339224723
EIVEres-M,3,5,Carex montana,3.63179222492465,3.9272988405229796
EIVEres-M,3,5,Carex pilulifera,4.2810713813667,3.926898519522623
EIVEres-M,3,5,Carex riparia,7.45505603893699,4.743514200082514
EIVEres-M,3,5,Carex saxatilis,6.70942690875779,3.8266466561536716
EIVEres-M,3,5,Cedrus deodara,5.70443442454531,4.213603468430392
EIVEres-M,3,5,Celtis australis,3.00724069668441,4.453859199563648
EIVEres-M,3,5,Cerastium fontanum,4.57887291373272,4.496657662880891
EIVEres-M,3,5,Cerastium glomeratum,4.28429545373256,4.706143033518305
EIVEres-M,3,5,Chaerophyllum hirsutum,6.52012004558985,4.732801655332659
EIVEres-M,3,5,Chelidonium majus,4.39984187333797,5.089873717472501
EIVEres-M,3,5,Chenopodium album,2.34177431234116,4.896722450730866
EIVEres-M,3,5,Chenopodium bonus-henricus,4.17186382486776,4.77359313205868
EIVEres-M,3,5,Chondrilla juncea,2.69494916463679,4.567154067343672
EIVEres-M,3,5,Chrysopogon gryllus,2.79445347969536,4.416373030749458
EIVEres-M,3,5,Cirsium arvense,4.26763176470804,5.927994443527779
EIVEres-M,3,5,Cirsium dissectum,6.71503078078891,4.758924802256778
EIVEres-M,3,5,Cirsium oleraceum,6.11035862481777,5.138924785026348
EIVEres-M,3,5,Conium maculatum,4.66263939790302,5.169896162664065
EIVEres-M,3,5,Crepis capillaris,3.91766699195785,5.089961530998354
EIVEres-M,3,5,Crepis pyrenaica,4.7675016608236,4.513734529453385
EIVEres-M,3,5,Cryptomeria japonica,5.70443442454531,5.17095966647812
EIVEres-M,3,5,Datura stramonium,3.90472793013963,5.043569516706909
EIVEres-M,3,5,Descurainia sophia,3.4095714491996,5.028782432508351
EIVEres-M,3,5,Dianthus sylvestris,2.76788242142547,3.7411140671111167
EIVEres-M,3,5,Diapensia lapponica,3.53182708947083,3.1030354314117594
EIVEres-M,3,5,Echinops ritro,2.6220272313291,4.309891946946512
EIVEres-M,3,5,Elaeagnus angustifolia,3.69964103589814,4.517058484739976
EIVEres-M,3,5,Eleusine indica,3.58888075769714,4.702594086779982
EIVEres-M,3,5,Epilobium angustifolium,4.52453042691698,5.196363515116684
EIVEres-M,3,5,Epilobium fleischeri,4.03203489209383,4.475504989880963
EIVEres-M,3,5,Equisetum fluviatile,7.85448112885678,5.804176917763041
EIVEres-M,3,5,Erica tetralix,6.59465988425633,3.6747865749469515
EIVEres-M,3,5,Erigeron annuus,4.96356122943191,5.288013511863324
EIVEres-M,3,5,Erigeron canadensis,3.63266467506284,4.897799810107979
EIVEres-M,3,5,Erigeron strigosus,4.81133005907472,4.479453280952346
EIVEres-M,3,5,Erigeron uniflorus,4.0137811118647,3.963351409372422
EIVEres-M,3,5,Eriophorum vaginatum,6.92043152105,3.996880612137414
EIVEres-M,3,5,Erodium cicutarium,3.04502208580358,3.9424233086641105
EIVEres-M,3,5,Euonymus europaeus,4.51624131776037,4.017185130005241
EIVEres-M,3,5,Euphorbia dulcis,4.62163141599491,4.3542773936079735
EIVEres-M,3,5,Euphorbia falcata,2.90662833426328,3.988072127622631
EIVEres-M,3,5,Euphorbia maculata,2.83959806432153,4.153949579887734
EIVEres-M,3,5,Euphorbia variabilis,3.1606358448806,4.105909231176093
EIVEres-M,3,5,Fallopia convolvulus,4.00406498995818,4.744545570500195
EIVEres-M,3,5,Festuca heterophylla,3.8511769848833,4.692750068716118
EIVEres-M,3,5,Festuca nigrescens,4.04461684143145,3.797447070542213
EIVEres-M,3,5,Festuca ovina,3.5874958939328,3.57027879726028
EIVEres-M,3,5,Fraxinus excelsior,5.14731514888311,4.568368487130841
EIVEres-M,3,5,Fumana thymifolia,1.16311613924432,3.4604623789346833
EIVEres-M,3,5,Galium mollugo,4.07481065677111,4.634528883531064
EIVEres-M,3,5,Galium odoratum,4.58513356365423,4.54996275731937
EIVEres-M,3,5,Galium verum,3.45119808598852,3.8479898547033926
EIVEres-M,3,5,Gentiana asclepiadea,4.98337682624656,4.891532514648652
EIVEres-M,3,5,Gentiana verna,4.03999440753281,4.013359603957218
EIVEres-M,3,5,Geranium robertianum,4.70461747320777,4.612678052052183
EIVEres-M,3,5,Geum reptans,4.22073472502563,3.652492153737337
EIVEres-M,3,5,Gleditsia triacanthos,4.10742731643102,4.701251317327334
EIVEres-M,3,5,Gnaphalium sylvaticum,4.2916643526321,5.038985940598316
EIVEres-M,3,5,Hedera helix,4.46728442125096,4.8203931036804715
EIVEres-M,3,5,Helleborus foetidus,3.58820613676434,4.50473227542773
EIVEres-M,3,5,Hieracium laevigatum,4.24693412322895,5.112837729502961
EIVEres-M,3,5,Hordelymus europaeus,4.51574061966299,5.00547291407143
EIVEres-M,3,5,Hordeum murinum,3.42318826214533,4.344025733274057
EIVEres-M,3,5,Horminum pyrenaicum,4.34592906697111,4.192837239613605
EIVEres-M,3,5,Hyoscyamus niger,3.60220397059934,5.188270204446289
EIVEres-M,3,5,Hypericum linarioides,3.26433357440249,4.240404592024749
EIVEres-M,3,5,Impatiens capensis,6.72113183795749,5.319375415240786
EIVEres-M,3,5,Impatiens parviflora,4.62406082025862,5.162779445321934
EIVEres-M,3,5,Inula britannica,5.65244238407545,5.150826749474191
EIVEres-M,3,5,Jasione montana,2.88603814061413,4.690186323311003
EIVEres-M,3,5,Juniperus virginiana,4.51406125642241,3.4827110419260072
EIVEres-M,3,5,Koeleria vallesiana,1.77733899619448,3.6099539169626107
EIVEres-M,3,5,Lamium album,4.40586692723836,4.732839710668756
EIVEres-M,3,5,Lamium maculatum,5.15854647646465,4.6492585701448395
EIVEres-M,3,5,Larix gmelinii,5.96111146448418,5.009235578065305
EIVEres-M,3,5,Lathyrus vernus,4.4771558674716,4.299583221051609
EIVEres-M,3,5,Ligustrum sinense,4.7983589099595,4.174541382873007
EIVEres-M,3,5,Lilium martagon,4.40782161444729,5.189344586064956
EIVEres-M,3,5,Linaria alpina,3.76322632952353,3.8412588630993283
EIVEres-M,3,5,Linum perenne,3.20103033827416,4.3038696730741
EIVEres-M,3,5,Linum tenuifolium,2.24076442151192,3.892949943963727
EIVEres-M,3,5,Littorella uniflora,8.11542829507315,4.140518653269817
EIVEres-M,3,5,Lobelia dortmanna,8.68907179654687,4.915076895257773
EIVEres-M,3,5,Lonicera periclymenum,4.80803472811432,5.082774455804783
EIVEres-M,3,5,Lotus corniculatus,3.77521709480347,3.9545582740446545
EIVEres-M,3,5,Luzula multiflora,4.58584715193891,4.191461211491501
EIVEres-M,3,5,Luzula nivea,3.98228374139027,4.804821901172618
EIVEres-M,3,5,Luzula sudetica,4.94029713049879,4.582858352427708
EIVEres-M,3,5,Lysimachia nummularia,5.66961639423308,4.693527464169462
EIVEres-M,3,5,Magnolia grandiflora,5.70443442454531,4.8509265308449026
EIVEres-M,3,5,Maianthemum bifolium,4.5749523268129,3.871400526839388
EIVEres-M,3,5,Melampyrum cristatum,3.48378462908611,4.2455476476240985
EIVEres-M,3,5,Mentha arvensis,5.93033045276121,4.934107847455701
EIVEres-M,3,5,Mercurialis annua,3.72239068700618,4.564999195760149
EIVEres-M,3,5,Moehringia trinervia,4.64253229508436,4.460647807003746
EIVEres-M,3,5,Myosotis ramosissima,2.45049547108521,4.302014310548653
EIVEres-M,3,5,Nuphar lutea,8.83738366724275,4.410134665445131
EIVEres-M,3,5,Orlaya grandiflora,2.47468561423201,4.093366256411924
EIVEres-M,3,5,Ornithogalum collinum,3.94636113165744,3.9962461727673597
EIVEres-M,3,5,Oryza sativa,7.87708380356049,3.9938443231745806
EIVEres-M,3,5,Panicum dichotomiflorum,5.04854385628226,5.386488929465904
EIVEres-M,3,5,Persicaria lapathifolia,5.95558246343223,4.852271930531322
EIVEres-M,3,5,Petrorhagia prolifera,2.38400319748241,4.365004553897874
EIVEres-M,3,5,Phaseolus vulgaris,4.48615901595845,4.212326597410111
EIVEres-M,3,5,Phleum phleoides,2.79737632064957,4.06550876560573
EIVEres-M,3,5,Phleum pratense,4.45368987104913,4.646948174799243
EIVEres-M,3,5,Phyteuma ovatum,5.0582912453209,5.4078494881890515
EIVEres-M,3,5,Phyteuma spicatum,4.5623897997332,5.306379698097485
EIVEres-M,3,5,Pinus contorta,4.25149419360897,4.532003727169676
EIVEres-M,3,5,Pinus densiflora,4.23908163563756,4.6278413694384914
EIVEres-M,3,5,Pinus nigra,2.91533567630026,4.3298395988500715
EIVEres-M,3,5,Pinus strobus,4.46625372506452,4.953482039323251
EIVEres-M,3,5,Pistacia lentiscus,2.46453786756052,3.440700408989456
EIVEres-M,3,5,Plantago lanceolata,4.09434649685769,4.231418715951777
EIVEres-M,3,5,Poa nemoralis,4.17395912195739,4.226685396905907
EIVEres-M,3,5,Poa pratensis,4.69793486685755,4.747594286805123
EIVEres-M,3,5,Polygonum aviculare,3.85762438543925,3.8475681992331547
EIVEres-M,3,5,Polygonum rurivagum,3.84075350975316,4.107752975850608
EIVEres-M,3,5,Populus alba,5.14416971215213,5.930637977607793
EIVEres-M,3,5,Populus tremuloides,5.21598349490939,5.8998437390869425
EIVEres-M,3,5,Potentilla alba,3.76285704236886,3.9837782065761345
EIVEres-M,3,5,Prunella laciniata,3.16922925293612,4.120772815737439
EIVEres-M,3,5,Puccinellia distans,6.31082578373594,4.6940218338933315
EIVEres-M,3,5,Pueraria montana var. lobata,4.7983589099595,5.710987084249668
EIVEres-M,3,5,Quercus mongolica,4.72753256527348,4.411759315694314
EIVEres-M,3,5,Ranunculus trichophyllus,8.79840184020599,4.668989741855428
EIVEres-M,3,5,Reynoutria japonica,6.09243309609496,5.391226843509229
EIVEres-M,3,5,Rhamnus alaternus,2.71832485394518,3.3946172533653916
EIVEres-M,3,5,Rhinanthus minor,4.56940323051143,4.312991878566075
EIVEres-M,3,5,Ribes alpinum,4.40319541328213,3.8720990997197227
EIVEres-M,3,5,Robinia pseudoacacia,3.64650175551587,4.536507495272299
EIVEres-M,3,5,Rubus saxatilis,4.57249771762967,3.87243675723352
EIVEres-M,3,5,Salix caprea,4.98862464328031,5.288118441651628
EIVEres-M,3,5,Salix cinerea,6.95053710899516,5.124311340995064
