target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-L,3,3,Cerastium pumilum,8.20717521008497,7.618005950212254
EIVEres-L,3,3,Cerinthe minor,7.61364997628944,6.458260443633333
EIVEres-L,3,3,Chondrilla juncea,8.02808471932898,7.466378460295874
EIVEres-L,3,3,Clinopodium vulgare,6.5586014104944,6.731709243266515
EIVEres-L,3,3,Convallaria majalis,4.37556263351239,6.630058385397456
EIVEres-L,3,3,Convolvulus arvensis,7.08349769242349,6.6839874991377934
EIVEres-L,3,3,Coreopsis tinctoria,7.62544469541229,7.033513388130319
EIVEres-L,3,3,Coronilla vaginalis,6.8980050710294,7.542386895045344
EIVEres-L,3,3,Corynephorus canescens,8.32896407398661,7.630910339554638
EIVEres-L,3,3,Cota tinctoria,7.94797558253318,6.953871703908173
EIVEres-L,3,3,Crepis biennis,6.92574694797734,6.240371909156213
EIVEres-L,3,3,Crepis froelichiana,9.38374788797928,6.96264749497171
EIVEres-L,3,3,Crepis vesicaria,8.21399918682352,6.731526750036577
EIVEres-L,3,3,Datura stramonium,7.99939595078289,6.350255321550749
EIVEres-L,3,3,Eragrostis cilianensis,7.42524532199434,7.131968914056359
EIVEres-L,3,3,Eragrostis minor,8.08123011090534,6.998757878411671
EIVEres-L,3,3,Erigeron annuus,6.93962301810077,6.534590937034094
EIVEres-L,3,3,Erigeron uniflorus,9.29866252318483,7.652987979648025
EIVEres-L,3,3,Erodium cicutarium,8.06060870625091,7.248993221596008
EIVEres-L,3,3,Eruca vesicaria,7.97782255612764,6.9737328828110465
EIVEres-L,3,3,Euphorbia cyparissias,7.72751100310933,7.09040062146932
EIVEres-L,3,3,Euphorbia helioscopia,7.31507758798856,6.79028703861104
EIVEres-L,3,3,Euphorbia maculata,9.08454420770931,7.3597986016392145
EIVEres-L,3,3,Euphrasia frigida,7.23817954219469,8.048362241717001
EIVEres-L,3,3,Festuca rubra,7.91160514217412,7.1387875261893035
EIVEres-L,3,3,Filipendula ulmaria,6.38954580109828,6.443401459121402
EIVEres-L,3,3,Filipendula vulgaris,7.1400071887052,7.004981389188755
EIVEres-L,3,3,Frangula alnus,5.56255603589259,5.744427061051017
EIVEres-L,3,3,Fraxinus pennsylvanica,5.51530480136469,5.599742868109518
EIVEres-L,3,3,Fumaria officinalis,7.13016057242445,6.917482817573579
EIVEres-L,3,3,Galium sylvaticum,4.09176168038552,6.391095345916371
EIVEres-L,3,3,Galium uliginosum,5.85919894135285,6.94602541545857
EIVEres-L,3,3,Genista hispanica,7.93164968412827,7.21293223009608
EIVEres-L,3,3,Geranium molle,7.27624301384534,6.952205865152885
EIVEres-L,3,3,Geranium nodosum,3.67805672254326,6.457381539534179
EIVEres-L,3,3,Geum rivale,5.7547654331027696,6.576253926187379
EIVEres-L,3,3,Globularia nudicaulis,7.32048108190596,7.453890074482819
EIVEres-L,3,3,Helianthemum oelandicum,8.24473459930134,7.977329806192566
EIVEres-L,3,3,Hieracium laevigatum,6.19882191812748,6.5927520850635615
EIVEres-L,3,3,Hieracium porrifolium,9.60468333765382,7.063621536621732
EIVEres-L,3,3,Hieracium prenanthoides,5.56624528969651,6.593115813606606
EIVEres-L,3,3,Hordeum jubatum,8.89140511333465,6.70273209948496
EIVEres-L,3,3,Hyparrhenia hirta,9.43246203904469,7.258511555125001
EIVEres-L,3,3,Hypericum linarioides,7.37352401373424,7.325539081207948
EIVEres-L,3,3,Hypericum maculatum,6.85130907935268,6.791559389519725
EIVEres-L,3,3,Hypericum perforatum,7.06073643039143,6.812650969938262
EIVEres-L,3,3,Hypochaeris radicata,7.89836570524381,6.7148525834658415
EIVEres-L,3,3,Impatiens parviflora,3.57068362800629,5.918201015904502
EIVEres-L,3,3,Jacobaea incana,8.51630261875343,7.805427251427137
EIVEres-L,3,3,Juglans nigra,5.69714919188403,4.912109621149112
EIVEres-L,3,3,Juniperus virginiana,6.56068787556119,10.95212612544297
EIVEres-L,3,3,Kickxia spuria,7.35931608866383,6.813023131902719
EIVEres-L,3,3,Lamium amplexicaule,6.81041870100395,7.070210452126328
EIVEres-L,3,3,Lamium galeobdolon,2.20877611044632,6.546872001355173
EIVEres-L,3,3,Laphangium luteoalbum,7.59340673695616,7.176993370271266
EIVEres-L,3,3,Larix kaempferi,6.49668977282677,5.510193755552536
EIVEres-L,3,3,Lepidium latifolium,8.60234817285864,6.753734472296793
EIVEres-L,3,3,Lepidium ruderale,8.55093344463231,7.3675808079841945
EIVEres-L,3,3,Leucanthemopsis alpina,8.44584078379451,7.861593698320343
EIVEres-L,3,3,Ligustrum sinense,5.42527060349624,6.0066079388455496
EIVEres-L,3,3,Linaria alpina,9.34483011121878,7.648337437615707
EIVEres-L,3,3,Lindernia dubia,9.07094386518444,7.050906646977086
EIVEres-L,3,3,Lobelia dortmanna,7.27410348947356,7.290441874314466
EIVEres-L,3,3,Lolium perenne,7.86148901226779,6.798279204640664
EIVEres-L,3,3,Lomelosia caucasica,7.45868626769425,6.787818540171025
EIVEres-L,3,3,Lonicera etrusca,6.62183635480792,6.584328588992151
EIVEres-L,3,3,Lupinus polyphyllus,6.96777927517536,6.150904293730627
EIVEres-L,3,3,Luzula pilosa,2.46685269063698,6.765981699440629
EIVEres-L,3,3,Lysimachia europaea,3.91998173261679,7.121947712284165
EIVEres-L,3,3,Mentha arvensis,6.84721730524467,6.63730701091473
EIVEres-L,3,3,Mentha longifolia,6.82626051534497,6.584387550722742
EIVEres-L,3,3,Minuartia verna,8.84470487744303,7.680420884668437
EIVEres-L,3,3,Muhlenbergia schreberi,6.23154075974035,6.368723514534539
EIVEres-L,3,3,Myosotis arvensis,6.50787998621909,6.661298495611949
EIVEres-L,3,3,Nelumbo nucifera,8.50459629169579,5.7424792363827235
EIVEres-L,3,3,Nymphaea alba,7.81305656614064,6.816280399680138
EIVEres-L,3,3,Nymphoides peltata,8.05272258326243,6.77727354926848
EIVEres-L,3,3,Origanum vulgare,6.78951462240258,6.818044753678169
EIVEres-L,3,3,Ornithopus compressus,8.58626847933011,6.8192447608795534
EIVEres-L,3,3,Oryza sativa,8.52895336722849,6.690113599333085
EIVEres-L,3,3,Oxalis stricta,6.16111004163174,6.665620775986155
EIVEres-L,3,3,Panicum dichotomiflorum,5.86259383531658,6.151865672981617
EIVEres-L,3,3,Papaver rhoeas,7.03049029087765,6.506856910088503
EIVEres-L,3,3,Parietaria judaica,6.43537480153579,6.82245820769159
EIVEres-L,3,3,Parnassia palustris,7.85479011647195,7.349843637211378
EIVEres-L,3,3,Paspalum dilatatum,8.20471538952694,6.765452487159217
EIVEres-L,3,3,Pedicularis comosa,7.48607969888085,7.004047798913611
EIVEres-L,3,3,Pedicularis sylvatica,7.23182405909907,7.897035428897846
EIVEres-L,3,3,Persicaria hydropiper,6.74865410658023,6.30938791693645
EIVEres-L,3,3,Phaseolus vulgaris,6.81151809621609,6.262995134513512
EIVEres-L,3,3,Phleum alpinum,7.48721351237469,7.260011839885964
EIVEres-L,3,3,Physoplexis comosa,5.57217507670226,7.469579188643365
EIVEres-L,3,3,Phyteuma orbiculare,8.15380399251471,6.758598599638124
EIVEres-L,3,3,Picea mariana,2.97025845821558,8.193334362165448
EIVEres-L,3,3,Pilosella lactucella,7.73215034567307,7.015819300564836
EIVEres-L,3,3,Pilosella piloselloides,8.00949163590071,6.770404663442679
EIVEres-L,3,3,Pinguicula vulgaris,8.18399692743626,7.307355399483179
EIVEres-L,3,3,Pinus nigra,6.96952473570707,7.1810775714850505
EIVEres-L,3,3,Pinus uncinata,7.45033435787388,7.911218835601263
EIVEres-L,3,3,Plantago coronopus,8.33326781757209,7.542658068644613
EIVEres-L,3,3,Plantago lanceolata,6.66846996310844,7.0691107011931456
EIVEres-L,3,3,Platanus occidentalis,6.97280866316204,5.024792778984275
EIVEres-L,3,3,Poa annua,4.49367623860969,7.2083997018444945
EIVEres-L,3,3,Polygonatum odoratum,6.12241203440242,6.550426061845617
EIVEres-L,3,3,Polygonatum verticillatum,3.58703220477252,6.271793713421134
EIVEres-L,3,3,Potamogeton berchtoldii,6.3468021775612,6.64037602139615
EIVEres-L,3,3,Potamogeton crispus,5.79250590350384,6.290661106485936
EIVEres-L,3,3,Potamogeton perfoliatus,5.94470494720879,6.30025313409005
EIVEres-L,3,3,Potentilla aurea,7.75925418982642,7.319893018888381
EIVEres-L,3,3,Potentilla norvegica,6.82956267754089,6.684742397236752
EIVEres-L,3,3,Prenanthes purpurea,3.46378214648832,6.094022970704517
EIVEres-L,3,3,Primula hirsuta,8.0359580206059,7.673271589459415
EIVEres-L,3,3,Prunella grandiflora,7.18070027020709,7.185084384138765
EIVEres-L,3,3,Prunus armeniaca,7.42182011384317,6.317111508368413
EIVEres-L,3,3,Prunus cerasifera,6.31911108099926,5.627031777280592
EIVEres-L,3,3,Prunus lusitanica,6.35178740618319,6.674071424294713
EIVEres-L,3,3,Prunus mahaleb,6.89264305798141,6.024140769245053
EIVEres-L,3,3,Punica granatum,7.43002836490173,6.646655351046142
EIVEres-L,3,3,Pyrola minor,5.14661874351492,7.544007450400681
EIVEres-L,3,3,Quercus cerris,6.12614559115174,5.53353900144804
EIVEres-L,3,3,Quercus mongolica,5.05345341759499,5.183899310368065
EIVEres-L,3,3,Quercus rubra,6.16212975621632,5.335241390109983
EIVEres-L,3,3,Ranunculus bulbosus,7.76588399461781,6.947677023807207
EIVEres-L,3,3,Rhamnus lycioides,7.20920685018267,7.623366188540623
EIVEres-L,3,3,Rhododendron maximum,3.5738767983956,7.081986967591993
EIVEres-L,3,3,Rhynchospora alba,8.09819254599352,6.928000099504485
EIVEres-L,3,3,Ribes sanguineum,6.15882760758438,6.217068377173813
EIVEres-L,3,3,Salix cinerea,6.91048413059423,6.609019846787849
EIVEres-L,3,3,Salvia pratensis,7.81113883769459,6.472253425142179
EIVEres-L,3,3,Saponaria ocymoides,7.37715686942736,7.13867622413726
EIVEres-L,3,3,Sarracenia purpurea,7.91160514217412,7.354953326457319
EIVEres-L,3,3,Saussurea alpina,8.4903108324569,7.130652899448133
EIVEres-L,3,3,Saxifraga rotundifolia,4.12224709503296,6.9293491210306115
EIVEres-L,3,3,Schoenus nigricans,8.82956651634957,7.9536449457176674
EIVEres-L,3,3,Scilla bifolia,5.62472105270479,6.614523435703573
EIVEres-L,3,3,Sempervivum tectorum,8.33151051581128,7.250767464581489
EIVEres-L,3,3,Senecio nemorensis,5.71653676664451,6.0989963574888115
EIVEres-L,3,3,Senecio ovatus,5.56062363209367,6.115181035812237
EIVEres-L,3,3,Serratula tinctoria,6.48520602594126,6.547434998451364
EIVEres-L,3,3,Seseli montanum,7.73609095692853,7.251169884223887
EIVEres-L,3,3,Setaria parviflora,7.33162780569838,7.212468862044438
EIVEres-L,3,3,Sibbaldia procumbens,7.60359580328969,8.003694338496034
EIVEres-L,3,3,Silene dioica,5.14635119028947,6.308506401453912
EIVEres-L,3,3,Silene italica,6.35100022755753,6.842279545174545
EIVEres-L,3,3,Solanum dulcamara,6.03673725291214,6.239797263199861
EIVEres-L,3,3,Stellaria media,6.14756017176325,6.858752766968324
EIVEres-L,3,3,Stipa capillata,8.45968395772155,7.616731137732141
EIVEres-L,3,3,Succisa pratensis,6.63816984722038,6.858348446092448
EIVEres-L,3,3,Thymus nummularius,7.45868626769425,7.1824333839258605
EIVEres-L,3,3,Tragopogon porrifolius,8.13602335127303,6.116743649073342
EIVEres-L,3,3,Trifolium dubium,6.45810636648794,7.220104491848683
EIVEres-L,3,3,Trifolium pratense,7.09518340012285,6.872035668804802
EIVEres-L,3,3,Trifolium repens,7.5832150375773,7.101366564601849
EIVEres-L,3,3,Trinia glauca,8.90527453730504,7.237515103470004
EIVEres-L,3,3,Trisetum flavescens,7.2657333812079,6.919645751905054
EIVEres-L,3,3,Ulex europaeus,7.29174391033969,7.4418913433159295
EIVEres-L,3,3,Ulmus minor,5.14564692771054,5.413136650593671
EIVEres-L,3,3,Urtica dioica,5.41637687890227,6.338922753456162
EIVEres-L,3,3,Utricularia vulgaris,6.91270074226279,6.411980553165608
EIVEres-L,3,3,Verbascum lychnitis,7.43199566377444,6.533962879705975
EIVEres-L,3,3,Veronica chamaedrys,5.83535053131743,6.951681580818671
EIVEres-L,3,3,Veronica montana,3.05096445526363,6.761416221515311
EIVEres-L,3,3,Veronica officinalis,4.98753870330165,7.244863197662475
EIVEres-L,3,3,Vicia cracca,7.01734496868291,6.540180835910143
EIVEres-L,3,3,Vinca minor,3.2376759361514,7.060031112900918
EIVEres-L,3,3,Viola alba,4.91472285011746,7.290175505388634
EIVEres-L,3,3,Viola canina,6.92708146120537,7.023569659923838
EIVEres-L,3,4,Abies alba,3.04121397555945,6.0066693238073245
EIVEres-L,3,4,Abies concolor,6.96306913882719,6.842816106789119
EIVEres-L,3,4,Abies lasiocarpa,6.96306913882719,7.688204653466927
EIVEres-L,3,4,Abutilon theophrasti,7.71310819476703,6.010987716408221
EIVEres-L,3,4,Acer saccharinum,5.31200579593184,5.178573344743397
EIVEres-L,3,4,Aira caryophyllea,9.53717188812444,7.593278064351946
EIVEres-L,3,4,Allium carinatum,7.98574364157762,6.612909493231002
EIVEres-L,3,4,Allium sphaerocephalon,8.78647564472383,7.841239864300417
EIVEres-L,3,4,Alnus cordata,6.88694903613888,5.412532641491191
EIVEres-L,3,4,Alnus glutinosa,5.2239689313998,5.764871548887393
EIVEres-L,3,4,Alternanthera pungens,7.03781091598446,7.221613093532958
EIVEres-L,3,4,Ambrosia psilostachya,8.67652625676641,6.853251012669451
EIVEres-L,3,4,Ambrosia tenuifolia,9.38374788797928,7.1688694720721005
EIVEres-L,3,4,Anaphalis margaritacea,7.4259722754218,6.900842323921066
EIVEres-L,3,4,Antennaria dioica,7.6769867177852,7.528209154207192
EIVEres-L,3,4,Anthemis arvensis,7.25706344807644,7.1023301481906875
EIVEres-L,3,4,Anthemis cretica,8.11140422817304,7.226087250899924
EIVEres-L,3,4,Anthericum ramosum,6.54598372346212,6.458097387477342
EIVEres-L,3,4,Anthoxanthum odoratum,7.00750751502215,6.960874334202667
EIVEres-L,3,4,Aphyllanthes monspeliensis,8.06105494080487,8.340417678521675
EIVEres-L,3,4,Aquilegia atrata,5.67290976998237,6.2684261293209405
EIVEres-L,3,4,Artemisia absinthium,8.7170503874222,6.523730030550355
EIVEres-L,3,4,Arundo donax,7.76363621442142,6.414889402429035
EIVEres-L,3,4,Astragalus alpinus,8.95659703385253,7.39628854322977
EIVEres-L,3,4,Avena sativa,7.62544469541229,6.2658311879402655
EIVEres-L,3,4,Avena sterilis,7.68490793391403,6.402495341474586
EIVEres-L,3,4,Brachypodium pinnatum,7.07919781297035,6.558310669033425
EIVEres-L,3,4,Bromus erectus,7.62544469541229,6.741451271416972
EIVEres-L,3,4,Bromus rigidus,8.35038231025955,6.574004155090832
EIVEres-L,3,4,Broussonetia papyrifera,6.81802500273906,5.64303771823862
EIVEres-L,3,4,Calamagrostis arundinacea,4.92312362683801,6.603573804369948
EIVEres-L,3,4,Calamagrostis epigejos,6.70450521193255,6.87781867896274
EIVEres-L,3,4,Campanula rapunculus,6.73848642315013,6.581614000522926
EIVEres-L,3,4,Campanula spicata,7.33162780569838,6.757561585318431
EIVEres-L,3,4,Cardamine heptaphylla,2.28794965028616,6.29280501929809
EIVEres-L,3,4,Carduus nutans,7.93607282414625,6.523913388098549
EIVEres-L,3,4,Carex atrofusca,8.43825377327738,7.293116472507786
EIVEres-L,3,4,Carex caryophyllea,7.71346383111103,7.155148038557997
EIVEres-L,3,4,Carex flava,7.53187668196174,6.967516634928461
EIVEres-L,3,4,Carex humilis,7.16290085203446,7.548294940779577
EIVEres-L,3,4,Carex lasiocarpa,8.29274445924025,7.074588676669202
EIVEres-L,3,4,Carex nigra,7.55977304140785,7.095728083564474
EIVEres-L,3,4,Carex riparia,6.75234992550685,6.549732606335086
EIVEres-L,3,4,Carex sylvatica,2.26234280914251,6.6440884285821395
EIVEres-L,3,4,Carpinus betulus,3.6522337077091,5.539531977897058
EIVEres-L,3,4,Catananche caerulea,8.29467423509102,6.80308152192187
EIVEres-L,3,4,Cedrus deodara,5.05345341759499,6.525468989111142
EIVEres-L,3,4,Celtis australis,6.88694903613888,5.460669289074757
EIVEres-L,3,4,Cerastium semidecandrum,8.23680508849214,7.642107957161887
EIVEres-L,3,4,Cheirolophus sempervirens,8.19776558893594,6.386579372156779
EIVEres-L,3,4,Chelidonium majus,5.89428475980384,6.340162211869558
EIVEres-L,3,4,Chenopodium album,7.62544469541229,6.704507801717644
EIVEres-L,3,4,Cirsium oleraceum,5.65497509731194,6.245195655544025
EIVEres-L,3,4,Comarum palustre,7.4531601318525,6.786421682364242
EIVEres-L,3,4,Conopodium majus,6.84444819607916,6.883609255081102
EIVEres-L,3,4,Cornus suecica,5.11007761577343,6.852888339243942
EIVEres-L,3,4,Crataegus monogyna,6.87927309856876,6.347405046625248
EIVEres-L,3,4,Cruciata laevipes,6.48113419816,6.716511375303893
EIVEres-L,3,4,Cyclamen purpurascens,3.554322440797,6.9095563869467975
EIVEres-L,3,4,Digitalis grandiflora,5.87255737572734,6.444217245285204
EIVEres-L,3,4,Eleusine indica,8.47855107478565,6.786178444717722
EIVEres-L,3,4,Elymus athericus,8.95521684691406,7.3569212411793075
EIVEres-L,3,4,Epilobium angustifolium,7.24668954360837,6.684905760078155
EIVEres-L,3,4,Epilobium fleischeri,9.50240249286256,7.38909469149791
EIVEres-L,3,4,Epilobium parviflorum,7.15281234137408,6.62827714591811
EIVEres-L,3,4,Epipactis helleborine,3.34095777297782,6.672240057770254
EIVEres-L,3,4,Equisetum arvense,6.28667273475172,7.420567390014632
EIVEres-L,3,4,Equisetum sylvaticum,2.9418252565216,7.171719628003989
EIVEres-L,3,4,Erigeron karvinskianus,7.21239540038021,6.850458969787656
EIVEres-L,3,4,Eriophorum vaginatum,7.18972926859102,7.807342958192293
EIVEres-L,3,4,Euphorbia falcata,8.61302065060987,7.078398417664554
EIVEres-L,3,4,Euphorbia flavicoma,9.17883703577766,7.103918526381417
EIVEres-L,3,4,Festuca filiformis,6.93528974835234,7.072184121677079
EIVEres-L,3,4,Festuca halleri,9.43246203904469,7.934310906518616
EIVEres-L,3,4,Galatella linosyris,7.97684242379701,7.438031668548556
EIVEres-L,3,4,Galium aparine,6.1453604186861,6.543966573921759
EIVEres-L,3,4,Galium saxatile,6.53945983869672,7.270072372417247
EIVEres-L,3,4,Genista tinctoria,7.2795504215229,6.884460971237798
EIVEres-L,3,4,Gentiana acaulis,8.05643038972606,7.696390457793454
EIVEres-L,3,4,Gentiana verna,7.9795623531649,7.748038317172178
EIVEres-L,3,4,Gentianella campestris,7.83727618265891,7.1332107209500775
EIVEres-L,3,4,Geranium sylvaticum,5.24905359112704,6.6837636384309915
EIVEres-L,3,4,Geum montanum,7.24083433363696,7.389183974780887
EIVEres-L,3,4,Geum urbanum,4.02097921380949,6.484194915531825
EIVEres-L,3,4,Globularia cordifolia,9.33435907941942,8.70719808051667
EIVEres-L,3,4,Globularia vulgaris,8.98049393012666,7.833639110669042
EIVEres-L,3,4,Gymnadenia conopsea,6.97058132295415,6.946809425331782
EIVEres-L,3,4,Hedera helix,3.88754686139321,6.182364746471336
EIVEres-L,3,4,Helianthemum nummularium,7.45238991373881,7.501988225674444
EIVEres-L,3,4,Hippocrepis emerus,6.22532558825012,6.291889450501292
EIVEres-L,3,4,Honckenya peploides,9.1164976886732,7.428388900048245
EIVEres-L,3,4,Hordeum murinum,8.13227768668379,6.661296654171261
EIVEres-L,3,4,Hydrocotyle vulgaris,6.67730347821694,7.167358572576705
EIVEres-L,3,4,Ilex aquifolium,3.74024415189682,6.786595977427072
EIVEres-L,3,4,Juglans regia,5.96765641708166,5.381402550350036
EIVEres-L,3,4,Juncus articulatus,7.85694511820253,7.436317002702259
EIVEres-L,3,4,Juncus bufonius,7.16762174292655,7.389322745700369
EIVEres-L,3,4,Juncus effusus,6.88308421625881,7.622495257675245
EIVEres-L,3,4,Juniperus communis,7.83056309969952,6.984253498604319
EIVEres-L,3,4,Juniperus oxycedrus,7.89690331049698,7.435777694620025
EIVEres-L,3,4,Knautia drymeia,4.72729813789217,6.512443906406269
EIVEres-L,3,4,Lactuca serriola,8.6195414314467,6.72389003373766
EIVEres-L,3,4,Lantana camara,7.03781091598446,6.067443355547503
EIVEres-L,3,4,Laserpitium latifolium,6.31084020322864,6.494841834417586
EIVEres-L,3,4,Lathyrus pratensis,6.63739900770878,6.674492840039206
EIVEres-L,3,4,Legousia speculum-veneris,7.60584073663761,6.913314522779597
EIVEres-L,3,4,Linaria purpurea,7.44726806161906,6.975958420427674
EIVEres-L,3,4,Linnaea borealis,3.67294613713349,6.981986963816987
EIVEres-L,3,4,Linum usitatissimum,7.71123059781002,6.704932371835382
EIVEres-L,3,4,Lonicera caprifolium,5.91247149326497,5.878066270303747
EIVEres-L,3,4,Lonicera implexa,6.69157928340467,6.654043249993667
EIVEres-L,3,4,Lupinus perennis,7.62544469541229,6.805187319980957
EIVEres-L,3,4,Luzula multiflora,6.76807151989431,7.064303251578715
EIVEres-L,3,4,Luzula spicata,8.14613742902859,7.893284494073749
EIVEres-L,3,4,Magnolia grandiflora,3.66465677800872,5.917858187592633
EIVEres-L,3,4,Malva sylvestris,7.84092357849092,6.322818770142488
EIVEres-L,3,4,Medicago minima,8.73051823771644,7.290438189399587
EIVEres-L,3,4,Melica nutans,3.4992824511991,6.721977025627135
EIVEres-L,3,4,Mentha aquatica,6.52016684328223,6.876490436143389
EIVEres-L,3,4,Mercurialis perennis,1.82508122615995,6.680283930404785
EIVEres-L,3,4,Morus alba,6.47766140174963,5.9228964269223985
EIVEres-L,3,4,Myosotis sylvatica,4.9141230031417,6.904051268009245
EIVEres-L,3,4,Myriophyllum verticillatum,5.62808163252276,6.552652975213301
EIVEres-L,3,4,Myrtus communis,7.03287101672012,7.147706723476472
EIVEres-L,3,4,Najas marina,5.31447455177705,6.361728153973721
EIVEres-L,3,4,Oenothera biennis,8.19776558893594,6.497719532610053
EIVEres-L,3,4,Orlaya grandiflora,7.64099735749526,6.692559679865892
EIVEres-L,3,4,Ornithogalum collinum,7.24657773876131,7.511949255301951
EIVEres-L,3,4,Peganum harmala,9.2017153783668,8.331370440985648
EIVEres-L,3,4,Persicaria amphibia,6.58591398720161,6.765099053949188
EIVEres-L,3,4,Persicaria maculosa,6.68374604190111,6.639141103502186
EIVEres-L,3,4,Persicaria vivipara,7.6887630639727496,7.324471315280504
EIVEres-L,3,4,Petrorhagia prolifera,8.13671195858671,7.178668239001949
EIVEres-L,3,4,Peucedanum ostruthium,5.91976272180758,6.4593924660936946
EIVEres-L,3,4,Phleum phleoides,7.92491898453653,7.075646809444218
EIVEres-L,3,4,Phyteuma spicatum,4.34463437142985,6.479098193708578
EIVEres-L,3,4,Picea abies,4.36253697999426,7.157995045607543
EIVEres-L,3,4,Picea sitchensis,6.91171611111721,6.911248732147895
EIVEres-L,3,4,Pinus densiflora,6.44225005718127,7.771450085857304
EIVEres-L,3,4,Plantago maritima,8.10924384989389,7.484891543718796
EIVEres-L,3,4,Plantago media,7.20909060396244,6.8963300621537655
EIVEres-L,3,4,Platanthera bifolia,5.31218096740286,6.866406186490223
EIVEres-L,3,4,Platycladus orientalis,5.62325262525793,7.609402423706205
EIVEres-L,3,4,Poa alpina,6.96306913882719,7.405597650480455
EIVEres-L,3,4,Poa bulbosa,9.43246203904469,7.0962769642015635
EIVEres-L,3,4,Poa compressa,8.96012815730907,7.054919707107832
EIVEres-L,3,4,Pontederia cordata,6.23154075974035,6.378796968347599
EIVEres-L,3,4,Populus alba,6.06387273116761,5.7899407583435485
EIVEres-L,3,4,Populus tremuloides,5.74785173738813,5.8762894495972215
EIVEres-L,3,4,Potamogeton lucens,6.13690018907048,5.962945051336588
EIVEres-L,3,4,Potamogeton natans,6.28961742317403,6.781346960200954
EIVEres-L,3,4,Prunus padus,5.07496308836084,5.6010263451357485
EIVEres-L,3,4,Prunus persica,7.62544469541229,5.691222532030591
EIVEres-L,3,4,Prunus serotina,4.81734755808181,5.644286509944084
EIVEres-L,3,4,Quercus macrocarpa,5.05345341759499,5.2411849105653285
EIVEres-L,3,4,Ranunculus acris,6.98200920410213,6.751620869637398
EIVEres-L,3,4,Ranunculus repens,5.80626993383279,6.69794142070136
EIVEres-L,3,4,Rhamnus alaternus,7.61400060115943,7.294498256082659
EIVEres-L,3,4,Rhamnus cathartica,6.1767831633589,6.250046445890872
EIVEres-L,3,4,Ribes rubrum,3.69192651635302,6.182221865899385
EIVEres-L,3,4,Rubus chamaemorus,7.98532801381808,7.31379924833186
EIVEres-L,3,4,Sagina procumbens,6.68441821396489,7.934429657915742
EIVEres-L,3,4,Salix purpurea,7.75043682425172,6.911552381213723
EIVEres-L,3,4,Salix repens,7.77062034871378,7.455911239190574
EIVEres-L,3,4,Scleranthus annuus,6.96306913882719,7.383613326977331
EIVEres-L,3,4,Scorzoneroides autumnalis,7.40679417639901,7.1037655831213105
EIVEres-L,3,4,Setaria pumila,7.50676520667711,6.524582237432575
EIVEres-L,3,4,Setaria viridis,7.44900492229036,6.664749675989278
EIVEres-L,3,4,Silene flos-cuculi,7.08378509298616,6.725329106662498
EIVEres-L,3,4,Silene nutans,6.72774169166937,6.9003765956078045
EIVEres-L,3,4,Silene viscaria,7.20687959325009,7.213273327400259
EIVEres-L,3,4,Sorbus aria,5.79358217500005,5.913110308455086
EIVEres-L,3,4,Sorbus aucuparia,5.68148950421877,5.960400276103264
EIVEres-L,3,4,Stachys recta,7.1426316835690304,6.659128314785587
EIVEres-L,3,4,Stachys sylvatica,3.69652610911087,6.3302110515670975
EIVEres-L,3,4,Stellaria neglecta,5.59701452355324,6.48126724030838
EIVEres-L,3,4,Stipa pennata,8.32851560995644,7.239708399187946
EIVEres-L,3,4,Symphyotrichum laeve,7.70995225517144,6.620172023253278
EIVEres-L,3,4,Symphyotrichum novae-angliae,7.22024537742726,6.4887373377271285
EIVEres-L,3,4,Tanacetum vulgare,7.80802907982136,6.647304228983825
EIVEres-L,3,4,Taxus baccata,3.38553828126523,6.663548449489776
EIVEres-L,3,4,Teucrium scorodonia,5.75930421011592,6.9983476638823054
EIVEres-L,3,4,Thalictrum alpinum,7.58017426360044,7.790146327421129
EIVEres-L,3,4,Thalictrum minus,6.18578490237285,6.604980740554233
EIVEres-L,3,4,Thlaspi arvense,6.56922808291888,6.9054064566279925
EIVEres-L,3,4,Thuja occidentalis,4.64779133727531,7.4864823417900075
EIVEres-L,3,4,Thymus dolomiticus,8.19776558893594,7.650608874086054
EIVEres-L,3,4,Tilia cordata,4.27227243867191,5.3589872315862666
EIVEres-L,3,4,Tofieldia pusilla,8.17223624537005,7.786405261192717
EIVEres-L,3,4,Tolpis staticifolia,8.99101890090449,7.160177655940166
EIVEres-L,3,4,Tragopogon dubius,7.87064388326396,6.695212027192624
EIVEres-L,3,4,Tragopogon pratensis,7.48559048305736,6.524432079722116
EIVEres-L,3,4,Trapa natans,8.0196742593541,6.791763631690159
EIVEres-L,3,4,Trifolium badium,7.67874160317054,6.977762338293166
EIVEres-L,3,4,Trifolium hybridum,6.9628357295695,6.709448616901715
EIVEres-L,3,4,Trifolium montanum,7.38212949051071,6.956769395549533
EIVEres-L,3,4,Tripolium pannonicum subsp. tripolium,8.27973804807085,6.781473827150974
EIVEres-L,3,4,Triticum aestivum,8.20410433284077,6.192439841703749
EIVEres-L,3,4,Typha angustifolia,8.00093514746511,7.110025690086859
EIVEres-L,3,4,Umbilicus rupestris,6.48129117416385,6.940729739192295
EIVEres-L,3,4,Vaccinium myrtillus,4.80523535172634,7.242806301272641
EIVEres-L,3,4,Valeriana officinalis,6.36539753790694,6.200147512889912
