target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-N,3,3,Trifolium badium,4.24720794917683,5.102561925593812
EIVEres-N,3,3,Trifolium dubium,4.41526587921875,3.7102649061969313
EIVEres-N,3,3,Trifolium montanum,2.679335914338,4.895617570869663
EIVEres-N,3,3,Tripolium pannonicum subsp. tripolium,6.69464716758819,4.621125892037853
EIVEres-N,3,3,Trollius europaeus,5.5796710071869,5.189288963541517
EIVEres-N,3,3,Vaccinium myrtillus,2.68336689073392,2.8992139099114196
EIVEres-N,3,3,Verbascum lychnitis,5.82849137652498,5.286670647732044
EIVEres-N,3,3,Vicia sativa,5.27938254059935,5.658926934647512
EIVEres-N,3,3,Viola canina,2.21877149201704,4.669119745110883
EIVEres-N,3,3,Viola hirta,2.8566482241789,3.8919598696283226
EIVEres-N,3,3,Viola odorata,7.36809647426299,3.9913620234244562
EIVEres-N,3,3,Xanthium strumarium,7.0242538346164,5.887422386140073
EIVEres-N,3,3,Ziziphus jujuba,4.01252095099121,4.792067923513761
EIVEres-N,3,4,Abies grandis,4.99181906456064,4.6505264291836665
EIVEres-N,3,4,Acacia mearnsii,4.01852175034138,3.0705493341039936
EIVEres-N,3,4,Acacia melanoxylon,4.01852175034138,4.901460670047502
EIVEres-N,3,4,Achillea leptophylla,4.6637308993237,1.219429159217623
EIVEres-N,3,4,Agrimonia eupatoria,4.5216331761683,4.76318473865966
EIVEres-N,3,4,Agropyron cristatum,1.97863183086396,2.8826365022100933
EIVEres-N,3,4,Agrostis scabra,5.64777665838924,2.9247834089968787
EIVEres-N,3,4,Amaranthus hybridus,7.80838999493827,5.73602533090727
EIVEres-N,3,4,Angelica archangelica,8.53167883280319,5.97983703405448
EIVEres-N,3,4,Anthemis arvensis,5.81862890862913,3.250919648668434
EIVEres-N,3,4,Anthemis cretica,2.2138003294394,4.106676990288535
EIVEres-N,3,4,Arabis hirsuta,3.3625570312898,4.515613566454972
EIVEres-N,3,4,Arctium lappa,9.07401763510955,6.486113855602181
EIVEres-N,3,4,Arctium minus,8.78610782865742,6.9167873558300705
EIVEres-N,3,4,Aristida adscensionis,4.7927388810181,2.9439843208226253
EIVEres-N,3,4,Arnica montana,2.20937268258829,4.8413277957426
EIVEres-N,3,4,Artemisia dracunculus,6.81627145648695,4.398301300941302
EIVEres-N,3,4,Arum maculatum,7.65320414363865,6.604821430993241
EIVEres-N,3,4,Astrantia major,5.35692381568265,6.783517694191271
EIVEres-N,3,4,Avena fatua,5.40993797481915,5.724542299389649
EIVEres-N,3,4,Avena sterilis,5.87196237166978,5.145907446758392
EIVEres-N,3,4,Bassia scoparia,6.32804538962334,5.150207765297921
EIVEres-N,3,4,Bidens frondosa,8.02127679264977,5.4501673672868725
EIVEres-N,3,4,Blackstonia perfoliata,3.11901376024484,4.256479241229862
EIVEres-N,3,4,Blysmus compressus,3.50625528516387,3.818173845310421
EIVEres-N,3,4,Brachypodium distachyon,3.65794108682763,3.0699315850664006
EIVEres-N,3,4,Brachypodium retusum,2.27558214190428,2.417760590475868
EIVEres-N,3,4,Bromus arvensis,4.98116390259484,4.76041094611039
EIVEres-N,3,4,Bromus catharticus,6.51733491482244,5.322787843039186
EIVEres-N,3,4,Buglossoides arvensis,5.54190073111045,4.789566174613643
EIVEres-N,3,4,Calamagrostis arundinacea,4.56761306038161,4.340350988264515
EIVEres-N,3,4,Calystegia soldanella,4.57071967245574,4.608067280390776
EIVEres-N,3,4,Camelina microcarpa,4.79796820502469,5.812914955105869
EIVEres-N,3,4,Campanula rotundifolia,2.49873734102558,3.0772383879661356
EIVEres-N,3,4,Campanula sibirica,2.8665339875714,3.82923257513497
EIVEres-N,3,4,Carex acutiformis,5.52034468192858,4.681548939211121
EIVEres-N,3,4,Carex alba,2.76816032630396,3.147829482516002
EIVEres-N,3,4,Carex brizoides,3.16779399222031,4.829687843467746
EIVEres-N,3,4,Carex elata,4.67098985544915,4.665629252701548
EIVEres-N,3,4,Carex pilulifera,3.67131300911934,3.7901197346645565
EIVEres-N,3,4,Carex rostrata,2.85602262328775,4.713012690827683
EIVEres-N,3,4,Catapodium rigidum,3.01762021102194,2.76425470827732
EIVEres-N,3,4,Centaurea nigra,4.03917831567621,5.02664567820412
EIVEres-N,3,4,Cerastium fontanum,4.89209353310051,3.8496043911654003
EIVEres-N,3,4,Chaerophyllum roseum,4.90363067068523,5.093585155948349
EIVEres-N,3,4,Cheirolophus sempervirens,5.05454803355489,5.33190303604983
EIVEres-N,3,4,Cirsium dissectum,2.09839324445084,4.973544251003135
EIVEres-N,3,4,Cirsium oleraceum,5.99570929226363,6.345442413019108
EIVEres-N,3,4,Convallaria majalis,4.17388918767921,5.126301567695399
EIVEres-N,3,4,Convolvulus arvensis,5.16739006870961,5.073607094681558
EIVEres-N,3,4,Crepis pyrenaica,5.81966961970542,5.1155398384169555
EIVEres-N,3,4,Cyclamen purpurascens,4.9613920004061,4.913372109385224
EIVEres-N,3,4,Dianthus sylvestris,2.79135100557035,3.033423370813855
EIVEres-N,3,4,Diapensia lapponica,1.24467296740074,1.0408878755321371
EIVEres-N,3,4,Dictamnus albus,2.35390099786424,5.400320021888639
EIVEres-N,3,4,Dipsacus fullonum,6.53835574205339,5.829660616567071
EIVEres-N,3,4,Drosera rotundifolia,0.860182950023766,3.3573019701094964
EIVEres-N,3,4,Echium plantagineum,6.77382456982473,4.649628542566472
EIVEres-N,3,4,Epilobium palustre,3.11517340681961,4.828655481859172
EIVEres-N,3,4,Epipactis atrorubens,2.54329333296463,5.517118391863464
EIVEres-N,3,4,Erigeron annuus,6.55682264218112,4.736498625146175
EIVEres-N,3,4,Eriobotrya japonica,4.88391971186859,3.8666854694707666
EIVEres-N,3,4,Euphorbia dulcis,5.24434585490793,5.182944668161795
EIVEres-N,3,4,Euphorbia peplus,7.54659126513457,4.039006533287848
EIVEres-N,3,4,Euphorbia variabilis,2.5333025009942,4.124220011354247
EIVEres-N,3,4,Euthamia graminifolia,7.44568037041268,4.418188843743295
EIVEres-N,3,4,Festuca varia,2.5333025009942,2.5098337413790115
EIVEres-N,3,4,Galeopsis segetum,3.27777115463096,5.705098503863693
EIVEres-N,3,4,Galeopsis tetrahit,6.91929931035589,5.415965531478006
EIVEres-N,3,4,Galium sylvaticum,4.93051589036209,5.508562994540463
EIVEres-N,3,4,Galium uliginosum,3.66812871078621,3.737683200285244
EIVEres-N,3,4,Genista hispanica,2.3434294469138,3.151468942735829
EIVEres-N,3,4,Gentiana purpurea,1.97880839110629,5.18750792917659
EIVEres-N,3,4,Geranium pratense,6.59460043132191,5.558204582788005
EIVEres-N,3,4,Geranium rotundifolium,5.26353635294116,4.419393672630491
EIVEres-N,3,4,Geum reptans,1.8093960157669,3.1525541915615407
EIVEres-N,3,4,Geum urbanum,7.35958380458583,4.635712039315619
EIVEres-N,3,4,Globularia vulgaris,1.93858842170944,2.9427127656121455
EIVEres-N,3,4,Glyceria maxima,8.56703594245272,5.7480149682905886
EIVEres-N,3,4,Gnaphalium supinum,3.45921645407391,3.018163887986503
EIVEres-N,3,4,Groenlandia densa,4.56249668988248,4.863521937712392
EIVEres-N,3,4,Helianthemum oelandicum,1.90820337308686,2.427410831563518
EIVEres-N,3,4,Helianthus tuberosus,7.60304517171293,7.137719695583127
EIVEres-N,3,4,Helichrysum arenarium,1.36688136359222,3.9403788893365457
EIVEres-N,3,4,Hieracium porrifolium,1.58831489524901,4.402629099862153
EIVEres-N,3,4,Hieracium racemosum,3.12474525613712,5.328896571658406
EIVEres-N,3,4,Holcus mollis,3.21470124104723,5.5474891551906005
EIVEres-N,3,4,Hyoscyamus niger,8.87091103141984,6.887438792653917
EIVEres-N,3,4,Hypericum montanum,3.08820753085505,4.480920525101495
EIVEres-N,3,4,Hypochaeris radicata,3.13617484538944,4.794584770411988
EIVEres-N,3,4,Juncus bulbosus,2.81542540108402,3.0585778956093606
EIVEres-N,3,4,Juncus filiformis,3.23207142670898,4.006912607618149
EIVEres-N,3,4,Juncus squarrosus,1.47177780716582,1.8907651609829261
EIVEres-N,3,4,Juniperus phoenicea,3.63436553792242,1.852025859975122
EIVEres-N,3,4,Knautia drymeia,5.39515198926705,5.645859781897751
EIVEres-N,3,4,Knautia transalpina,3.93320758949823,4.880770761719967
EIVEres-N,3,4,Knautia velutina,2.75789898406103,5.285890384907523
EIVEres-N,3,4,Lamium album,8.75718845554413,5.821107517203861
EIVEres-N,3,4,Lamium galeobdolon,6.11627795155036,5.530447159175377
EIVEres-N,3,4,Lamium maculatum,7.79556618732063,5.2849597861556
EIVEres-N,3,4,Lapsana communis,7.44422051604095,6.493722504131712
EIVEres-N,3,4,Lathyrus pratensis,5.74186470816324,4.907368333924385
EIVEres-N,3,4,Leontodon hispidus,4.41864483508475,4.736166941658652
EIVEres-N,3,4,Lepidium ruderale,6.38056954618709,4.4252935289651925
EIVEres-N,3,4,Leucanthemum heterophyllum,3.34841554509222,5.362427577072083
EIVEres-N,3,4,Linaria dalmatica,2.17310693965502,4.190773342862876
EIVEres-N,3,4,Linum tenuifolium,2.26370474104831,3.5277055404926534
EIVEres-N,3,4,Lobelia dortmanna,0.94494151235448,4.37465861574901
EIVEres-N,3,4,Lomelosia caucasica,3.34877226823573,4.869963335004003
EIVEres-N,3,4,Lonicera caprifolium,4.27466459483678,5.843496623332903
EIVEres-N,3,4,Lotus corniculatus,3.32473854796456,4.087707548357074
EIVEres-N,3,4,Luzula alpinopilosa,2.75606081764834,4.600327011150981
EIVEres-N,3,4,Lythrum salicaria,5.04131735932167,4.597523465413368
EIVEres-N,3,4,Magnolia grandiflora,6.03086007948553,5.598144132397731
EIVEres-N,3,4,Medicago lupulina,4.24447097763768,4.589563816501769
EIVEres-N,3,4,Medicago minima,2.31841489760312,4.135671913013658
EIVEres-N,3,4,Melampyrum arvense,3.95185202962424,5.208728778138865
EIVEres-N,3,4,Melica nutans,3.79489980098754,4.124884734928633
EIVEres-N,3,4,Mentha aquatica,5.22466764855875,4.50798137189522
EIVEres-N,3,4,Mentha arvensis,5.45162937996134,4.581501296296691
EIVEres-N,3,4,Mercurialis perennis,6.94561763905349,5.1132312085194815
EIVEres-N,3,4,Molinia caerulea,1.50979097101784,4.591516086131209
EIVEres-N,3,4,Nymphoides peltata,6.98781544391742,5.5332566056618955
EIVEres-N,3,4,Orlaya grandiflora,3.66836389418064,4.282305414610493
EIVEres-N,3,4,Ornithogalum collinum,3.88761717407298,4.118783331428005
EIVEres-N,3,4,Panicum capillare,6.40442534390063,4.707501469304541
EIVEres-N,3,4,Papaver rhoeas,5.86984605742807,6.1582233926504095
EIVEres-N,3,4,Pedicularis sylvatica,1.95194972515951,3.4862601492042717
EIVEres-N,3,4,Peganum harmala,6.21228137363235,2.1101250438294326
EIVEres-N,3,4,Persicaria bistorta,5.37945408864059,5.67950780134174
EIVEres-N,3,4,Persicaria hydropiper,6.64196873617282,5.964518252992544
EIVEres-N,3,4,Petrorhagia prolifera,2.17782598734509,3.7737294613495957
EIVEres-N,3,4,Phalaris arundinacea,5.05454803355489,6.245911762989984
EIVEres-N,3,4,Phragmites australis,6.33148845215069,4.986872476936319
EIVEres-N,3,4,Phyteuma scheuchzeri,2.34017752411047,4.287635910606588
EIVEres-N,3,4,Picris hieracioides,6.15081956022409,5.5301547918816665
EIVEres-N,3,4,Pimpinella saxifraga,2.79909458180857,4.6176875941463935
EIVEres-N,3,4,Pinus cembra,3.39237617268302,3.7703632959445788
EIVEres-N,3,4,Pinus pinea,3.4277289065852,3.442221825579869
EIVEres-N,3,4,Pinus radiata,5.05454803355489,4.062519952538313
EIVEres-N,3,4,Pinus sylvestris,2.69180519062721,3.693886927502626
EIVEres-N,3,4,Plantago coronopus,4.4898845303975,3.3797346190726616
EIVEres-N,3,4,Poa glauca,1.97130988465247,3.450200522434921
EIVEres-N,3,4,Poa nemoralis,3.87296234604254,3.929805444920137
EIVEres-N,3,4,Polygonatum odoratum,3.38106158229782,5.243472305281505
EIVEres-N,3,4,Polygonatum verticillatum,5.23427740711031,6.013042127345594
EIVEres-N,3,4,Potamogeton crispus,6.02239800914042,7.100211157432373
EIVEres-N,3,4,Primula auricula,2.5333025009942,5.001218564676416
EIVEres-N,3,4,Primula farinosa,1.9810971534754,3.987748197033272
EIVEres-N,3,4,Primula glaucescens,2.17310693965502,3.1701480120098067
EIVEres-N,3,4,Pueraria montana var. lobata,4.88391971186859,7.323540968491283
EIVEres-N,3,4,Punica granatum,3.69455450642647,3.436059132529776
EIVEres-N,3,4,Ranunculus acris,4.95288641676177,5.03997086162016
EIVEres-N,3,4,Ranunculus bulbosus,3.0922487761522,5.071651087884746
EIVEres-N,3,4,Ranunculus repens,6.21243280264415,5.49000292552733
EIVEres-N,3,4,Rhododendron maximum,4.9290900955664,4.1567574729360866
EIVEres-N,3,4,Robinia pseudoacacia,7.32399440743121,5.831208101355199
EIVEres-N,3,4,Rubus caesius,7.25290054660513,4.761318470943268
EIVEres-N,3,4,Rubus saxatilis,4.06992737594051,4.319089117393784
EIVEres-N,3,4,Salicornia europaea,5.26193227010974,1.2879150569962705
EIVEres-N,3,4,Salix triandra,5.44593596629935,5.229181375570156
EIVEres-N,3,4,Samolus valerandi,5.33745141762957,4.337919834523716
EIVEres-N,3,4,Sarracenia purpurea,1.195191043532,4.110039263678319
EIVEres-N,3,4,Saxifraga aizoides,2.90702438426997,2.6013767827657475
EIVEres-N,3,4,Schoenoplectus lacustris,5.68108145182005,5.907522996996567
EIVEres-N,3,4,Scorzoneroides helvetica,2.3884587683314,3.6396562447578016
EIVEres-N,3,4,Sedum acre,1.68824340652767,2.8754237310036483
EIVEres-N,3,4,Senecio inaequidens,3.98600572862591,3.56830204087779
EIVEres-N,3,4,Setaria parviflora,5.68185920609109,3.837981862444727
EIVEres-N,3,4,Sibbaldia procumbens,3.65694714985847,2.535875009626191
EIVEres-N,3,4,Silene flos-cuculi,4.78632263697892,4.418425437928209
EIVEres-N,3,4,Silene italica,3.15083234280603,4.388929352515901
EIVEres-N,3,4,Solanum dulcamara,7.71065570836489,6.028657620634313
EIVEres-N,3,4,Solanum tuberosum,7.40860007099615,6.5302810381733645
EIVEres-N,3,4,Sorbus aucuparia,3.9200854998069,5.229006585532086
EIVEres-N,3,4,Sorbus torminalis,4.00524431067988,5.540114299551797
EIVEres-N,3,4,Sparganium erectum,6.39191945120233,5.936850957257867
EIVEres-N,3,4,Stachys officinalis,3.30065668705608,5.367543774961163
EIVEres-N,3,4,Stachys recta,2.68134041910441,4.988850349960031
EIVEres-N,3,4,Stellaria nemorum,7.06487144437265,5.391555019927803
EIVEres-N,3,4,Stipa pennata,2.62761063857736,2.8968154615557697
EIVEres-N,3,4,Succisa pratensis,2.57075676372566,4.20854801877058
EIVEres-N,3,4,Tanacetum parthenium,6.55981297222175,5.081521861792196
EIVEres-N,3,4,Thlaspi arvense,6.56707694678865,5.226302366099627
EIVEres-N,3,4,Thymus dolomiticus,2.69137665853019,2.589661155369998
EIVEres-N,3,4,Tordylium maximum,4.86501019977335,5.789251088357245
EIVEres-N,3,4,Tragopogon pratensis,5.73425822943291,5.092091266280801
EIVEres-N,3,4,Trifolium medium,3.43155966582991,4.3992300727461
EIVEres-N,3,4,Trifolium repens,6.3968533479121,5.063468023728356
EIVEres-N,3,4,Triticum aestivum,6.50998668786635,6.173448783490036
EIVEres-N,3,4,Turritis glabra,4.94573709889916,5.725892535295604
EIVEres-N,3,4,Typha latifolia,7.79636318323125,5.791228576249352
EIVEres-N,3,4,Ulmus glabra,7.12602941192925,6.2754990410389695
EIVEres-N,3,4,Urtica dioica,8.74094600297676,6.853241448263982
EIVEres-N,3,4,Valeriana dioica,2.84293706633678,4.690671565299643
EIVEres-N,3,4,Valeriana officinalis,5.56844739778242,5.774690875888773
EIVEres-N,3,4,Verbascum thapsus,6.53969670092403,5.408354305985109
EIVEres-N,3,4,Veronica alpina,2.53427476301783,3.5331089874489576
EIVEres-N,3,4,Veronica anagallis-aquatica,6.68171978967083,5.621137483830793
EIVEres-N,3,4,Veronica austriaca,2.30733377004251,4.1622396694973105
EIVEres-N,3,4,Veronica beccabunga,6.14805092904015,6.083238594553825
EIVEres-N,3,4,Veronica chamaedrys,5.2625234008739,4.205649731237406
EIVEres-N,3,4,Veronica urticifolia,5.98850099581147,5.601499339112462
EIVEres-N,3,4,Viburnum opulus,6.08735262224795,4.956531646927948
EIVEres-N,3,4,Vicia cracca,4.82039976681522,5.406876749871387
EIVEres-N,3,4,Vicia sepium,5.39273324739288,4.798051629596414
EIVEres-N,3,4,Vinca minor,6.0802543437899,4.625363622843188
EIVEres-N,3,4,Viola arvensis,5.16035594825464,4.266298790369911
EIVEres-N,3,4,Viola mirabilis,4.80194974237278,5.170276866437569
EIVEres-N,3,4,Viola reichenbachiana,5.54963501936611,4.149861375787395
EIVEres-N,3,5,Abies alba,4.89670025203823,5.220379991499493
EIVEres-N,3,5,Abies balsamea,5.05454803355489,4.278123587521797
EIVEres-N,3,5,Acer campestre,5.79099281662,5.382952613134566
EIVEres-N,3,5,Achillea millefolium,5.87310008769813,4.185338285284918
EIVEres-N,3,5,Acorus calamus,7.19675424958172,5.37794027906951
EIVEres-N,3,5,Adoxa moschatellina,7.4267180845286,4.963304947844541
EIVEres-N,3,5,Alchemilla glaucescens,3.35502809543442,3.9282304839613102
EIVEres-N,3,5,Alnus glutinosa,5.86983135207282,6.416352596143637
EIVEres-N,3,5,Amaranthus powellii subsp. bouchonii,7.56887410376644,6.017947946103232
EIVEres-N,3,5,Angelica sylvestris,5.70210103018835,5.916441683425394
EIVEres-N,3,5,Anthoxanthum odoratum,3.73498268068642,4.141893849160433
EIVEres-N,3,5,Anthyllis montana,2.73066572214149,3.154063348348371
EIVEres-N,3,5,Aquilegia einseleana,3.20072620777804,4.357425147599146
EIVEres-N,3,5,Arabidopsis thaliana,4.01298407903798,4.90166750336119
EIVEres-N,3,5,Arenaria serpyllifolia,4.47506219768216,3.1370798310227928
EIVEres-N,3,5,Armeria maritima,3.42280867113479,3.46643999897965
EIVEres-N,3,5,Artemisia campestris,2.94876046244199,4.323499362594025
EIVEres-N,3,5,Artemisia vulgaris,7.56276610289228,6.023374184421647
EIVEres-N,3,5,Asarum europaeum,6.0657072613877,4.544203063065074
EIVEres-N,3,5,Aster alpinus,2.50944133153195,3.435792082505921
EIVEres-N,3,5,Avena barbata,5.6651691494662,4.1890349764029855
EIVEres-N,3,5,Bartsia alpina,3.20360676503137,3.765700446159015
EIVEres-N,3,5,Brachypodium sylvaticum,5.71308550230793,4.9217489345932774
EIVEres-N,3,5,Brassica oleracea,8.26211174519007,6.794961848140188
EIVEres-N,3,5,Bromus lanceolatus,5.92390397010276,3.9044293429613215
EIVEres-N,3,5,Bromus madritensis,5.14805673723682,3.651186958399614
EIVEres-N,3,5,Bromus rigidus,6.14628086588169,4.475889953363558
EIVEres-N,3,5,Bromus sterilis,6.15245998323488,4.3712092032010865
EIVEres-N,3,5,Broussonetia papyrifera,5.10279167831025,6.9973904148355155
EIVEres-N,3,5,Bupleurum falcatum,3.11019819624326,4.351189949105775
EIVEres-N,3,5,Calamagrostis villosa,2.62978045233075,5.004045276299811
EIVEres-N,3,5,Calystegia silvatica,7.50731435092716,5.998880734886714
EIVEres-N,3,5,Cardamine bellidifolia,2.82657772083136,4.486964931026849
EIVEres-N,3,5,Cardamine heptaphylla,6.56745263515497,7.0333387821791815
EIVEres-N,3,5,Carduus defloratus,4.09275203951418,4.825448583684509
EIVEres-N,3,5,Carduus nutans,5.84519853012078,5.960208565249571
EIVEres-N,3,5,Carex canescens,2.19098193577938,4.261681487047147
EIVEres-N,3,5,Carex caryophyllea,2.3842898369103,3.879669401786427
EIVEres-N,3,5,Carex flava,3.03463918269779,3.6000565399169675
EIVEres-N,3,5,Carex lasiocarpa,2.89611046556049,3.86506525291417
EIVEres-N,3,5,Carex remota,5.62342427093803,4.367266095926049
EIVEres-N,3,5,Carex vesicaria,4.91180159422022,4.4184630168526215
EIVEres-N,3,5,Castanea sativa,3.89842809632755,5.9844417384525705
EIVEres-N,3,5,Catananche caerulea,2.79845423248291,4.612053080162137
EIVEres-N,3,5,Cedrus deodara,4.23531679292435,4.12208719554598
EIVEres-N,3,5,Celtis occidentalis,4.88391971186859,6.139162654788568
EIVEres-N,3,5,Centaurea diffusa,4.158207206949,3.790319946018442
EIVEres-N,3,5,Centaurea scabiosa,3.58800034579727,5.362265970884445
EIVEres-N,3,5,Chaerophyllum hirsutum,7.3462777149122,5.6097942673558645
EIVEres-N,3,5,Chrysosplenium oppositifolium,5.38112667004688,4.042752091628773
EIVEres-N,3,5,Circaea lutetiana,7.121871082454,5.240262816787828
EIVEres-N,3,5,Cirsium pannonicum,3.24750059745779,4.976004989413204
EIVEres-N,3,5,Clinopodium vulgare,3.34595746503944,4.092143946103036
EIVEres-N,3,5,Cornus sanguinea,5.15498990616859,4.502170998119235
EIVEres-N,3,5,Cornus sericea,5.57111459972868,4.783975155262915
EIVEres-N,3,5,Coronilla vaginalis,1.99451438956071,3.5611604861300115
EIVEres-N,3,5,Corynephorus canescens,1.75332771254598,3.1963090794744193
EIVEres-N,3,5,Cruciata glabra,5.06158272990031,3.5993303657304234
EIVEres-N,3,5,Cytisus scoparius,3.26947452630579,3.409197543541462
EIVEres-N,3,5,Digitalis grandiflora,5.33983168119257,5.420106314290326
EIVEres-N,3,5,Draba hispida,3.34877226823573,3.713122134006144
EIVEres-N,3,5,Echium vulgare,4.11168891002439,5.335268531834774
EIVEres-N,3,5,Eleocharis palustris,4.43386400685641,4.108780397802644
EIVEres-N,3,5,Elymus caninus,7.87359672617893,5.5667379074473224
EIVEres-N,3,5,Epilobium angustifolium,7.10096018890568,5.360579716835571
EIVEres-N,3,5,Eragrostis cilianensis,4.34592656944383,3.6951527795389665
EIVEres-N,3,5,Eragrostis minor,2.45285488055929,3.8095046934795347
EIVEres-N,3,5,Erigeron alpinus,3.06418463387504,3.7713487505594556
EIVEres-N,3,5,Erigeron strigosus,7.55870789299041,4.180746514068158
EIVEres-N,3,5,Euphorbia maculata,5.26598465032045,3.6263614089058454
EIVEres-N,3,5,Euphorbia nutans,3.23917849158425,3.1231948876631295
EIVEres-N,3,5,Festuca halleri,1.50979097101784,1.8170323737309002
EIVEres-N,3,5,Festuca heterophylla,3.78465681403087,4.974899745568696
EIVEres-N,3,5,Festuca nigrescens,1.80560918121702,3.0035350411146484
EIVEres-N,3,5,Festuca ovina,1.59800262020723,2.511796476117569
EIVEres-N,3,5,Festuca rubra,1.43075389224984,3.653071076733742
EIVEres-N,3,5,Fragaria vesca,5.2773093275934,3.703448914241846
EIVEres-N,3,5,Fragaria viridis,3.88616617960626,3.276879661807783
EIVEres-N,3,5,Frangula alnus,3.54730441375322,5.578331455280609
EIVEres-N,3,5,Fraxinus angustifolia,6.32482745538614,5.6583372899812225
EIVEres-N,3,5,Fraxinus pennsylvanica,5.72629181254103,5.576068506548486
EIVEres-N,3,5,Galatella linosyris,2.50834698745167,3.539460974675198
EIVEres-N,3,5,Galinsoga quadriradiata,7.5084088900591,5.620955663083025
EIVEres-N,3,5,Galium boreale,2.9069260894359,3.6267082158687756
EIVEres-N,3,5,Galium lucidum subsp. corrudifolium,2.52651658167472,2.751483001419442
EIVEres-N,3,5,Galium mollugo,5.36951271691591,4.722546995919066
EIVEres-N,3,5,Galium verum,3.05312540848315,3.084202008187394
EIVEres-N,3,5,Gentiana verna,2.43310382940054,2.8064150267524597
EIVEres-N,3,5,Geranium molle,4.95586546860701,4.307127437264753
EIVEres-N,3,5,Geranium robertianum,7.06091070564305,4.882815879222399
EIVEres-N,3,5,Glechoma hederacea,6.93279665224594,5.077875706895883
EIVEres-N,3,5,Glyceria fluitans,6.08118778835055,5.164110555298877
EIVEres-N,3,5,Helianthemum apenninum,1.00586608019231,2.814657583285316
EIVEres-N,3,5,Helleborus foetidus,3.45982897182236,4.812341630949235
EIVEres-N,3,5,Heracleum sphondylium,7.50965596348771,6.215592140666943
EIVEres-N,3,5,Herniaria glabra,2.9740011752769,2.756202553359548
EIVEres-N,3,5,Hesperis matronalis,7.31181196176535,5.726513866412758
EIVEres-N,3,5,Hippocrepis emerus,2.61599008024669,5.321568568836835
EIVEres-N,3,5,Hippuris vulgaris,5.27198102639441,4.598585748707363
EIVEres-N,3,5,Holcus lanatus,4.95939226374399,4.671710535874414
EIVEres-N,3,5,Hyparrhenia hirta,2.69137665853019,3.1455890372821247
EIVEres-N,3,5,Impatiens noli-tangere,6.76715553830611,6.1178184683530406
EIVEres-N,3,5,Inula britannica,4.9299114125986,5.1008935530207395
EIVEres-N,3,5,Inula hirta,3.20747052930915,4.342499884637248
EIVEres-N,3,5,Jacobaea vulgaris,5.04710552961208,4.881126135701626
EIVEres-N,3,5,Jasione montana,1.72575554348572,3.9631381176074574
EIVEres-N,3,5,Juncus effusus,4.20772449325843,5.018200311416174
EIVEres-N,3,5,Juniperus oxycedrus,2.94561112201192,2.4113997637830424
EIVEres-N,3,5,Koeleria macrantha,2.13868229326789,3.6153250793947938
EIVEres-N,3,5,Lactuca serriola,5.51004344518599,5.453454256844212
EIVEres-N,3,5,Laphangium luteoalbum,3.59712808774183,4.377279092218028
EIVEres-N,3,5,Lathyrus vernus,4.71358057294741,5.519926468355455
EIVEres-N,3,5,Lepidium densiflorum,5.18001428078073,4.8829897495581696
EIVEres-N,3,5,Lepidium latifolium,6.71507962843053,6.209260550227416
EIVEres-N,3,5,Leucanthemum vulgare,3.94836078663605,4.47854522641227
EIVEres-N,3,5,Ligustrum lucidum,4.96923387271174,4.537007911730243
EIVEres-N,3,5,Ligustrum sinense,2.5333025009942,4.61573370137349
EIVEres-N,3,5,Ligustrum vulgare,4.07354348071684,3.7617212690922273
EIVEres-N,3,5,Lilium martagon,5.42454707051475,6.4813596143710575
EIVEres-N,3,5,Linaria alpina,2.13328385749465,2.963429829287227
EIVEres-N,3,5,Lolium rigidum,6.37893470874964,4.34256018902835
EIVEres-N,3,5,Lotus pedunculatus,4.29414643189193,5.2239375540817194
EIVEres-N,3,5,Lupinus perennis,2.5333025009942,4.673080455736583
EIVEres-N,3,5,Luzula forsteri,2.66831711760682,3.8063572455579178
EIVEres-N,3,5,Lycopus europaeus,6.61335239195878,4.9660567162020515
EIVEres-N,3,5,Maianthemum bifolium,3.18015854300573,4.597508468012414
EIVEres-N,3,5,Melilotus officinalis,4.72551682034897,5.050050715194234
EIVEres-N,3,5,Melittis melissophyllum,3.25280167628671,5.430298084214182
EIVEres-N,3,5,Mentha longifolia,7.24578143278507,5.197534524191375
EIVEres-N,3,5,Minuartia verna,1.34274845457523,2.4724739762782693
EIVEres-N,3,5,Moehringia trinervia,6.49641368445031,4.0673845116876866
EIVEres-N,3,5,Moneses uniflora,1.86764840408741,3.2661947133365277
EIVEres-N,3,5,Myosotis scorpioides,5.79437270057776,4.850967499988087
EIVEres-N,3,5,Myosotis sylvatica,6.64835656268057,4.7310048684322945
EIVEres-N,3,5,Narthecium ossifragum,1.41668798124245,4.94208122377915
EIVEres-N,3,5,Olea europaea,4.453217608171,3.4656079157284143
EIVEres-N,3,5,Ononis striata,1.91540350788623,2.319835606982311
EIVEres-N,3,5,Oxalis acetosella,5.66624405343406,4.674984220480384
EIVEres-N,3,5,Panicum dichotomiflorum,7.33474319143483,5.77225793828396
EIVEres-N,3,5,Parentucellia viscosa,4.90999015120848,3.470060898681892
EIVEres-N,3,5,Paspalum dilatatum,6.39230132685167,4.295627289365056
EIVEres-N,3,5,Pastinaca sativa,5.69628089606434,6.558057411574398
EIVEres-N,3,5,Pedicularis gyroflexa,3.34269102846704,3.807403265524502
EIVEres-N,3,5,Pedicularis palustris,2.40576786146569,4.636571889238856
