target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-R,3,2,Silene dioica,6.57161156055228,6.375851793005055
EIVEres-R,3,2,Silene vulgaris,6.7990149646492,6.257857086927158
EIVEres-R,3,2,Solidago virgaurea,4.42223600156636,6.136940111150624
EIVEres-R,3,2,Stachys palustris,6.86652867094237,6.18621652052737
EIVEres-R,3,2,Stachys recta,8.34834499690377,6.222440488431512
EIVEres-R,3,2,Stellaria media,6.26642530170733,6.208768422604738
EIVEres-R,3,2,Stellaria neglecta,6.35076987406269,6.266201289832864
EIVEres-R,3,2,Stellaria pallida,6.01722369927204,5.7360440781793525
EIVEres-R,3,2,Symphytum tuberosum,6.93781323820861,6.768973720996449
EIVEres-R,3,2,Tanacetum corymbosum,7.45414651491519,5.940797650274
EIVEres-R,3,2,Teucrium montanum,9.29460458217955,5.694843890361585
EIVEres-R,3,2,Tragopogon porrifolius,6.66420818950284,6.401526869946559
EIVEres-R,3,2,Trapa natans,5.99829107603579,7.074356380358128
EIVEres-R,3,2,Trifolium dubium,5.62698023106309,5.698157069765872
EIVEres-R,3,2,Trifolium medium,5.94823567512694,6.212634218362517
EIVEres-R,3,2,Trinia glauca,7.95267394194804,6.282155836534497
EIVEres-R,3,2,Turritis glabra,6.55635556145791,5.994242311195781
EIVEres-R,3,2,Typha latifolia,6.72090477272604,6.150655188328229
EIVEres-R,3,2,Vaccinium vitis-idaea,2.06460338151385,5.700756005025259
EIVEres-R,3,2,Veronica arvensis,5.90472428224261,5.765816396506709
EIVEres-R,3,2,Veronica gentianoides,6.43419865354806,5.905460309041836
EIVEres-R,3,2,Vicia hirsuta,5.74249901947559,6.0235588800085615
EIVEres-R,3,2,Vicia sepium,6.28728488422745,6.2016831055208455
EIVEres-R,3,2,Vinca minor,6.59991073266956,6.471758428840837
EIVEres-R,3,2,Viola arvensis,5.54716482223018,6.172405766112903
EIVEres-R,3,2,Viola mirabilis,7.74631183401417,6.502604144229181
EIVEres-R,3,2,Viola odorata,6.61808275467232,6.481569869923848
EIVEres-R,3,3,Abies alba,5.30575728431131,5.6259811549958085
EIVEres-R,3,3,Abies grandis,3.77745912681444,5.5152235551840905
EIVEres-R,3,3,Acer campestre,6.80497981151289,6.151385678606761
EIVEres-R,3,3,Acer platanoides,6.33764865748765,6.1662390187733225
EIVEres-R,3,3,Acer pseudoplatanus,5.91956875666971,6.1648833291749305
EIVEres-R,3,3,Acer saccharinum,5.17440245337955,6.199064034473021
EIVEres-R,3,3,Ajuga chamaepitys,8.760001794918,6.073853420920391
EIVEres-R,3,3,Alchemilla monticola,5.45164414570951,6.353598748639636
EIVEres-R,3,3,Alisma gramineum,6.71323526745307,6.7536136143264125
EIVEres-R,3,3,Alnus glutinosa,5.70540601770251,5.85204587770751
EIVEres-R,3,3,Alopecurus pratensis,5.93865370735383,5.934586112051346
EIVEres-R,3,3,Amaranthus deflexus,6.92493565570699,6.41608645645255
EIVEres-R,3,3,Angelica sylvestris,5.82698976446582,6.380934571636766
EIVEres-R,3,3,Antennaria dioica,3.44967531658421,5.5488316638119
EIVEres-R,3,3,Anthyllis vulneraria,7.32140139730324,6.386473046290605
EIVEres-R,3,3,Aquilegia atrata,8.26228036922352,6.613199138641989
EIVEres-R,3,3,Aquilegia einseleana,9.03279841110038,6.270170849017428
EIVEres-R,3,3,Arctium lappa,6.91669290914844,6.713474835449877
EIVEres-R,3,3,Bellis perennis,2.94955494857494,6.252900905450394
EIVEres-R,3,3,Blysmus compressus,7.37242056919174,5.962214637178906
EIVEres-R,3,3,Bromus arvensis,7.47807145539447,6.212813710875364
EIVEres-R,3,3,Bromus lanceolatus,7.00112693955854,5.980198654180312
EIVEres-R,3,3,Bromus madritensis,6.7877476223798,6.050567662037767
EIVEres-R,3,3,Campanula scheuchzeri,5.00146115896932,5.858207578279289
EIVEres-R,3,3,Campanula spicata,6.5321968437047,6.030701547425906
EIVEres-R,3,3,Campanula trachelium,7.18810717348501,6.212418901295879
EIVEres-R,3,3,Carex binervis,1.58838036246839,5.905826311825664
EIVEres-R,3,3,Carex pallescens,3.98688364012117,6.056196280846435
EIVEres-R,3,3,Carex paniculata,6.97958398405733,6.168393816607259
EIVEres-R,3,3,Carex pilulifera,2.61490416999578,6.059932522927597
EIVEres-R,3,3,Carex remota,5.74983351517814,5.876763049617264
EIVEres-R,3,3,Carex sempervirens,6.82227260831745,5.91146772487796
EIVEres-R,3,3,Catapodium rigidum,7.01657054806042,5.64911172830832
EIVEres-R,3,3,Celtis australis,7.21650907778752,6.0489066410037395
EIVEres-R,3,3,Centaurea jacea,5.84995597663676,6.050736656410274
EIVEres-R,3,3,Centaurea nigra,3.66691557566827,6.2780395280806625
EIVEres-R,3,3,Centaurium erythraea,5.86870245248093,5.672482308809084
EIVEres-R,3,3,Cerinthe minor,7.06523773383513,6.582505436898736
EIVEres-R,3,3,Cheirolophus sempervirens,7.2478703529952,6.58874393566252
EIVEres-R,3,3,Chenopodium bonus-henricus,6.13068108038134,6.767774533705388
EIVEres-R,3,3,Circaea alpina,4.41831015118624,6.156369947035884
EIVEres-R,3,3,Convolvulus arvensis,6.9519387907589,6.585006161237788
EIVEres-R,3,3,Coreopsis tinctoria,5.41454203788441,5.754605070051593
EIVEres-R,3,3,Cornus sericea,6.01758837253486,6.123191274699936
EIVEres-R,3,3,Cornus suecica,1.37756139605373,6.238938243552986
EIVEres-R,3,3,Corylus avellana,5.74358598676713,6.484015247477093
EIVEres-R,3,3,Corynephorus canescens,3.1181297343721,5.638167784567693
EIVEres-R,3,3,Crepis biennis,6.15868401842362,6.409079990872377
EIVEres-R,3,3,Deschampsia cespitosa,5.16341390657906,5.773825500214162
EIVEres-R,3,3,Dianthus sylvestris,5.20979063190756,6.059562837798536
EIVEres-R,3,3,Diapensia lapponica,3.53766312020936,5.537925159111869
EIVEres-R,3,3,Digitalis grandiflora,5.50660104506722,6.0481208462019715
EIVEres-R,3,3,Digitalis purpurea,2.8251293299298,6.344451593070126
EIVEres-R,3,3,Elaeagnus angustifolia,6.55577656533963,6.307619773785727
EIVEres-R,3,3,Eleusine indica,6.24212733561327,6.111313987562305
EIVEres-R,3,3,Elymus athericus,7.30344334642126,5.85231971726454
EIVEres-R,3,3,Elymus repens,6.19299983111916,6.194264807553995
EIVEres-R,3,3,Equisetum fluviatile,5.66722069398416,5.097410389505709
EIVEres-R,3,3,Eragrostis minor,4.19241867808535,5.716283316997657
EIVEres-R,3,3,Eriobotrya japonica,5.41454203788441,6.46315884394683
EIVEres-R,3,3,Eruca vesicaria,6.9899628479189,6.2457220603690935
EIVEres-R,3,3,Eryngium campestre,7.69228420176635,6.441438548321745
EIVEres-R,3,3,Euphorbia peplus,6.51214384375182,5.924549668734703
EIVEres-R,3,3,Fagus sylvatica,5.85185995159885,6.047607711315341
EIVEres-R,3,3,Fragaria viridis,7.54905256931056,6.05069580165045
EIVEres-R,3,3,Fraxinus angustifolia,6.64151203726004,6.114843963623402
EIVEres-R,3,3,Fraxinus pennsylvanica,6.84095014944837,5.9371411967462855
EIVEres-R,3,3,Fumaria officinalis,6.72212831630687,6.580515363134594
EIVEres-R,3,3,Galeopsis segetum,2.71776924996594,6.5375075746539535
EIVEres-R,3,3,Galium aparine,5.95381880620622,6.2991947487550695
EIVEres-R,3,3,Gentiana asclepiadea,6.320440864744,6.046302571266726
EIVEres-R,3,3,Gentiana verna,6.94512029557523,5.750620180564783
EIVEres-R,3,3,Geranium nodosum,6.26545173102114,6.586554893589661
EIVEres-R,3,3,Geranium rotundifolium,6.83053697949273,6.259091109838046
EIVEres-R,3,3,Geranium sylvaticum,5.93513463812125,6.45453410619886
EIVEres-R,3,3,Geum rivale,5.82641531970401,6.36788673789087
EIVEres-R,3,3,Geum urbanum,6.62935841430941,6.143631666769384
EIVEres-R,3,3,Globularia cordifolia,9.60331224864427,5.83171067414706
EIVEres-R,3,3,Globularia nudicaulis,7.94235047156397,6.103343491856538
EIVEres-R,3,3,Globularia vulgaris,7.92998730199572,5.851884332889177
EIVEres-R,3,3,Hieracium porrifolium,9.31975560062439,6.065778876928646
EIVEres-R,3,3,Hieracium prenanthoides,4.63072326161048,6.126984179791675
EIVEres-R,3,3,Hieracium racemosum,4.65336159862378,6.319782105293635
EIVEres-R,3,3,Hippocrepis emerus,8.53716667510215,6.1300681456114745
EIVEres-R,3,3,Holcus mollis,2.46002483470878,6.192458736875163
EIVEres-R,3,3,Homogyne alpina,3.28407990948437,6.284095026081043
EIVEres-R,3,3,Hordeum jubatum,6.87525545274055,6.030436111773688
EIVEres-R,3,3,Hottonia palustris,5.51354492327522,5.923350249103302
EIVEres-R,3,3,Ilex aquifolium,4.35627809990992,5.894411963386662
EIVEres-R,3,3,Impatiens capensis,7.09584300770425,6.42467277434973
EIVEres-R,3,3,Juglans nigra,6.32422860357983,6.620950222609538
EIVEres-R,3,3,Juglans regia,7.37482530153908,6.608475899047103
EIVEres-R,3,3,Juncus bufonius,4.19361575402386,5.544615244966636
EIVEres-R,3,3,Knautia transalpina,6.45713350311766,6.391787122110265
EIVEres-R,3,3,Knautia velutina,8.73221851300564,6.48481806509119
EIVEres-R,3,3,Lamium purpureum,7.02295064341288,6.172515589954171
EIVEres-R,3,3,Larix kaempferi,3.67954252348522,5.338992688927993
EIVEres-R,3,3,Laserpitium nitidum,7.6322076783551704,6.5478989687350335
EIVEres-R,3,3,Lathyrus linifolius,3.75717040799666,6.423892956818397
EIVEres-R,3,3,Lathyrus pratensis,6.54886726040924,6.497503236918055
EIVEres-R,3,3,Leucanthemum heterophyllum,6.5321968437047,6.159290963661358
EIVEres-R,3,3,Ligustrum lucidum,5.75280432440968,5.933027352989928
EIVEres-R,3,3,Lilium bulbiferum,7.48088819822846,6.463062344571429
EIVEres-R,3,3,Lilium martagon,7.31578957010649,6.771860638014437
EIVEres-R,3,3,Linaria purpurea,6.43837821922983,5.646558623302672
EIVEres-R,3,3,Linaria vulgaris,6.45601221668201,5.716849843496318
EIVEres-R,3,3,Lindernia dubia,6.43643107322637,5.658930867637679
EIVEres-R,3,3,Linum perenne,7.78452696563903,5.921943643082139
EIVEres-R,3,3,Lobelia dortmanna,4.13082115953276,5.891013597741198
EIVEres-R,3,3,Lonicera etrusca,6.63476869636387,6.1240975059440705
EIVEres-R,3,3,Lupinus polyphyllus,3.67350132481774,6.619258933835487
EIVEres-R,3,3,Luzula multiflora,4.01073150262017,6.012672828522922
EIVEres-R,3,3,Luzula sudetica,3.21666911690769,6.1595814904080815
EIVEres-R,3,3,Magnolia grandiflora,6.67902575253818,6.154197195193192
EIVEres-R,3,3,Malus sylvestris,6.60256633773399,5.893332124482367
EIVEres-R,3,3,Medicago lupulina,7.5198061878657,6.231919700772649
EIVEres-R,3,3,Melittis melissophyllum,7.42448908001313,6.591052459539876
EIVEres-R,3,3,Mentha longifolia,7.71406696354565,5.870526680233641
EIVEres-R,3,3,Minuartia verna,7.14808260769014,5.457746358028563
EIVEres-R,3,3,Myriophyllum spicatum,8.01817317504145,6.357438066032447
EIVEres-R,3,3,Oenothera biennis,6.09106661093494,6.060474513153575
EIVEres-R,3,3,Orlaya grandiflora,8.23633469460105,6.507438457936316
EIVEres-R,3,3,Orthilia secunda,4.82386072696321,5.344576565938682
EIVEres-R,3,3,Panicum dichotomiflorum,7.53876632957237,6.239616026799704
EIVEres-R,3,3,Paspalum quadrifarium,8.82492582476249,5.779169576980907
EIVEres-R,3,3,Pedicularis comosa,6.0185305332819,6.179222800560308
EIVEres-R,3,3,Pedicularis sylvatica,1.28922011866822,6.069377911369325
EIVEres-R,3,3,Peganum harmala,7.71129145543468,5.865863696694394
EIVEres-R,3,3,Persicaria bistorta,5.14591679490272,6.582545635312192
EIVEres-R,3,3,Peucedanum cervaria,7.23618223042832,6.614346310027877
EIVEres-R,3,3,Peucedanum ostruthium,6.17108490541459,6.463893277164391
EIVEres-R,3,3,Phalaris arundinacea,6.09106661093494,6.213559456528867
EIVEres-R,3,3,Picea abies,4.24333143357078,5.23648096084377
EIVEres-R,3,3,Pilosella officinarum,5.34787827931555,5.988969159071308
EIVEres-R,3,3,Pilosella piloselloides,7.53120070528593,6.004867712957149
EIVEres-R,3,3,Pinus contorta,3.7097908472585,5.272196627505555
EIVEres-R,3,3,Pinus nigra,8.48655259577264,5.366210089237734
EIVEres-R,3,3,Pinus strobus,3.60270797031106,5.5139823378143245
EIVEres-R,3,3,Poa alpina,4.93426286887469,5.769875570476956
EIVEres-R,3,3,Poa angustifolia,6.52589096877392,5.637537680122132
EIVEres-R,3,3,Poa nemoralis,4.93426286887469,5.648117005181079
EIVEres-R,3,3,Poa pratensis,5.5474285182298,5.880366942160523
EIVEres-R,3,3,Poa supina,6.21271687006931,6.2285262084538235
EIVEres-R,3,3,Polygonum aviculare,5.61347621440306,6.0708706389182865
EIVEres-R,3,3,Potamogeton alpinus,5.27129507055712,6.5323110966648805
EIVEres-R,3,3,Potamogeton berchtoldii,6.72746946906468,6.128145830057889
EIVEres-R,3,3,Potentilla aurea,2.96961479611007,6.249923984116325
EIVEres-R,3,3,Potentilla reptans,6.94510956552868,6.224631935521433
EIVEres-R,3,3,Primula farinosa,8.34231308707633,5.857060793914969
EIVEres-R,3,3,Primula veris,7.94016214971691,6.24275043748864
EIVEres-R,3,3,Prunus cerasifera,6.33917534639526,6.257167115991973
EIVEres-R,3,3,Punica granatum,6.97457732863841,5.7043470308860265
EIVEres-R,3,3,Quercus suber,3.81381954428363,6.0832396481392035
EIVEres-R,3,3,Ranunculus acris,5.70625471784922,6.2787643934305715
EIVEres-R,3,3,Ranunculus arvensis,7.7833044868014,6.4374398833158475
EIVEres-R,3,3,Ranunculus fluitans,6.39474565851065,6.2557322846280625
EIVEres-R,3,3,Ranunculus gramineus,8.17403737782903,6.001411984862986
EIVEres-R,3,3,Ratibida pinnata,5.29970329904996,5.776062400197004
EIVEres-R,3,3,Rhamnus cathartica,7.59522626796864,5.950781135894172
EIVEres-R,3,3,Rhamnus lycioides,7.23394886850257,5.599777663764558
EIVEres-R,3,3,Rhinanthus glacialis,5.6273809917773,6.1171912722818265
EIVEres-R,3,3,Robinia pseudoacacia,6.29397939628411,5.9219414647809785
EIVEres-R,3,3,Rumex crispus,5.76861667814645,6.203301419815722
EIVEres-R,3,3,Salix cinerea,5.34481092715961,5.4296875695523275
EIVEres-R,3,3,Salix purpurea,7.87369946357488,5.332988892473228
EIVEres-R,3,3,Salix triandra,7.47785641482802,5.407846313664914
EIVEres-R,3,3,Samolus valerandi,7.22235518285154,5.671604284851733
EIVEres-R,3,3,Saponaria officinalis,6.89406685300547,6.098773690310955
EIVEres-R,3,3,Saxifraga aizoides,7.22738126763612,5.566553788848585
EIVEres-R,3,3,Saxifraga rotundifolia,7.32684224505985,5.930599210286003
EIVEres-R,3,3,Scorzoneroides autumnalis,5.34969926198377,6.0667305855436835
EIVEres-R,3,3,Sempervivum tectorum,4.64818652923573,5.698494738933537
EIVEres-R,3,3,Senecio ovatus,5.50308912912466,6.490199374109967
EIVEres-R,3,3,Serratula tinctoria,6.37673779299505,6.274632366111691
EIVEres-R,3,3,Silene flos-cuculi,5.62196206808641,5.785727069612507
EIVEres-R,3,3,Silene gallica,5.48840699092341,5.979086063131331
EIVEres-R,3,3,Solanum tuberosum,6.22832618504549,6.582399216995819
EIVEres-R,3,3,Solidago gigantea,6.03621717649312,5.6346537623828485
EIVEres-R,3,3,Sonchus oleraceus,7.51211298678941,6.2950313715616355
EIVEres-R,3,3,Sorbus aria,7.00343923909855,6.033432276407982
EIVEres-R,3,3,Sorbus torminalis,7.04720950942041,6.041445222351713
EIVEres-R,3,3,Sparganium angustifolium,2.87500632127074,6.498593927576527
EIVEres-R,3,3,Sparganium erectum,6.67168339656517,6.788896140726374
EIVEres-R,3,3,Stellaria graminea,4.54448816231802,5.939562766109091
EIVEres-R,3,3,Stipa capillata,7.72926344449467,5.865023227452157
EIVEres-R,3,3,Symphoricarpos albus,6.21244766959499,5.807076809004967
EIVEres-R,3,3,Symphyotrichum novae-angliae,7.34181972491677,5.9963095683187815
EIVEres-R,3,3,Tanacetum parthenium,6.03770647225295,6.128232034223074
EIVEres-R,3,3,Teucrium scorodonia,2.28080657758007,6.194947305391187
EIVEres-R,3,3,Thalictrum alpinum,5.74523573752759,5.973012969614051
EIVEres-R,3,3,Thuja occidentalis,6.27353877561402,5.0717842632278884
EIVEres-R,3,3,Thymus serpyllum,4.65729451305115,5.628537029054198
EIVEres-R,3,3,Tilia cordata,5.90579722512134,6.084854911401209
EIVEres-R,3,3,Tofieldia pusilla,6.31656528117419,5.5468909214238415
EIVEres-R,3,3,Tolpis staticifolia,7.87078327760143,5.86908980525142
EIVEres-R,3,3,Tordylium maximum,6.00908462496598,6.4877906191073045
EIVEres-R,3,3,Tragopogon pratensis,6.78968109749256,6.376563441210353
EIVEres-R,3,3,Trifolium badium,7.62781781273162,6.37229318478967
EIVEres-R,3,3,Trifolium montanum,7.69178148035166,6.274759957185172
EIVEres-R,3,3,Trisetum flavescens,6.95362663355839,5.814773780500491
EIVEres-R,3,3,Ulmus glabra,6.33262055164722,5.871235627761841
EIVEres-R,3,3,Ulmus pumila,7.19683854900998,5.845142934683204
EIVEres-R,3,3,Verbascum lychnitis,6.90386022201695,6.036291769968013
EIVEres-R,3,3,Veronica austriaca,7.80201992621332,5.883482261240485
EIVEres-R,3,3,Veronica beccabunga,6.55746401737527,6.241866068498426
EIVEres-R,3,3,Viola reichenbachiana,6.38444189089857,6.24772894481834
EIVEres-R,3,3,Viola tricolor,4.9471610919792,6.117258529042661
EIVEres-R,3,3,Zea mays,6.5238048508177,6.9290443616344755
EIVEres-R,3,3,Ziziphus jujuba,7.31311330280006,6.071705407290342
EIVEres-R,3,3,Zygophyllum fabago,6.91441286541793,6.392550551130658
EIVEres-R,3,4,Acer monspessulanum,7.2478703529952,5.77733381593944
EIVEres-R,3,4,Aegopodium podagraria,6.532492806049,6.630684335000549
EIVEres-R,3,4,Agrimonia eupatoria,7.46290502002279,6.376949349940427
EIVEres-R,3,4,Agropyron desertorum,8.46429149459675,5.956173076861918
EIVEres-R,3,4,Agrostemma githago,6.10544089533016,6.409298730305984
EIVEres-R,3,4,Agrostis capillaris,3.56630826733208,5.70118309731054
EIVEres-R,3,4,Agrostis stolonifera,6.01636943471053,5.734207888954228
EIVEres-R,3,4,Alchemilla glaucescens,4.06130012292389,6.099811428198094
EIVEres-R,3,4,Alnus cordata,6.37906328838903,6.023823499657968
EIVEres-R,3,4,Amaranthus hybridus,6.71453955165184,6.285476985115018
EIVEres-R,3,4,Amaranthus retroflexus,6.54486080195294,6.294741819626771
EIVEres-R,3,4,Angelica archangelica,6.11728849813677,6.455588996248241
EIVEres-R,3,4,Anthoxanthum odoratum,4.34479283247294,6.00140291307519
EIVEres-R,3,4,Anthriscus sylvestris,5.85361579890792,6.2790169517257075
EIVEres-R,3,4,Aposeris foetida,6.28453788606592,6.580524836824169
EIVEres-R,3,4,Arabidopsis thaliana,4.90573827431805,5.963003876808579
EIVEres-R,3,4,Arabis hirsuta,7.57000403038442,5.811357532521986
EIVEres-R,3,4,Arenaria aggregata,6.68285051480365,5.567311676001896
EIVEres-R,3,4,Artemisia vulgaris,6.32716588541547,6.060237145566746
EIVEres-R,3,4,Arum maculatum,7.24589645247074,7.196659980026174
EIVEres-R,3,4,Aruncus dioicus,5.7927925431573,6.504982673238224
EIVEres-R,3,4,Arundo donax,6.69429646586868,5.957948434056726
EIVEres-R,3,4,Berberis vulgaris,7.82156441527732,5.787266846637824
EIVEres-R,3,4,Berula erecta,7.5701383726356,6.48987250625143
EIVEres-R,3,4,Blackstonia perfoliata,7.84229630650184,5.628674878135866
EIVEres-R,3,4,Brachypodium sylvaticum,6.41342379672394,6.111090063985883
EIVEres-R,3,4,Bromus catharticus,7.18896863266602,6.451659139277436
EIVEres-R,3,4,Bromus inermis,7.79625708794234,6.079310331150097
EIVEres-R,3,4,Bromus ramosus,7.23904291600255,6.4572214091353635
EIVEres-R,3,4,Bromus sterilis,6.35750121427567,6.098734314273543
EIVEres-R,3,4,Bromus tectorum,7.20038068357944,6.013424583539414
EIVEres-R,3,4,Bupleurum falcatum,8.23729604607361,6.1223578594661525
EIVEres-R,3,4,Calamagrostis arundinacea,3.95011045959251,5.7838553307957445
EIVEres-R,3,4,Calamagrostis varia,7.96212988823571,5.855684922223991
EIVEres-R,3,4,Caltha palustris,5.37977184679144,6.579593361047129
EIVEres-R,3,4,Carduus defloratus,7.39215400175688,6.397889638320221
EIVEres-R,3,4,Carex aquatilis,5.89646797264659,5.842128313324835
EIVEres-R,3,4,Carex umbrosa,5.39841835521907,5.827519339486103
EIVEres-R,3,4,Carex vulpinoidea,5.30398529552315,6.0381674931159
EIVEres-R,3,4,Catalpa speciosa,5.41454203788441,6.242693305159058
EIVEres-R,3,4,Centaurea diffusa,6.92332891555987,6.077378252664045
EIVEres-R,3,4,Centaurea rhaetica,7.04467059073641,6.115172471188088
EIVEres-R,3,4,Chenopodium album,5.41454203788441,6.2223163503402406
EIVEres-R,3,4,Chrysopogon gryllus,6.89022859528029,5.972826742578991
EIVEres-R,3,4,Chrysosplenium alternifolium,6.72396845563218,5.9208912756978265
EIVEres-R,3,4,Chrysosplenium oppositifolium,5.13418945285452,5.920580862074072
EIVEres-R,3,4,Cirsium arvense,5.96726961900693,6.764905687795985
EIVEres-R,3,4,Cirsium dissectum,3.79270108550358,6.322057016424108
EIVEres-R,3,4,Cirsium palustre,4.34898792409188,6.579493526367528
EIVEres-R,3,4,Clinopodium vulgare,6.8283044141213,5.861419047257572
EIVEres-R,3,4,Comarum palustre,3.27487884977178,6.060343264537916
EIVEres-R,3,4,Crepis foetida,6.8636004739961,6.3882419627756315
EIVEres-R,3,4,Cyclamen purpurascens,7.86790823306678,6.707704328741141
EIVEres-R,3,4,Dactylis glomerata,6.08323760897278,6.07096020142012
EIVEres-R,3,4,Datura stramonium,6.58640935423122,7.02858490622856
EIVEres-R,3,4,Dianthus armeria,5.43419212197775,5.939782092251968
EIVEres-R,3,4,Digitaria sanguinalis,5.37139915336724,6.130065990207713
EIVEres-R,3,4,Drosera rotundifolia,1.13906706617999,5.558098253141125
EIVEres-R,3,4,Echinochloa crus-galli,6.12261393276644,6.216417955589113
EIVEres-R,3,4,Epilobium brachycarpum,5.41454203788441,5.93131458077632
EIVEres-R,3,4,Epilobium fleischeri,5.2272446801514,5.695142226935751
EIVEres-R,3,4,Epilobium palustre,3.71295332808547,5.919314279289517
EIVEres-R,3,4,Eragrostis cilianensis,7.55386491044047,5.630093198106386
EIVEres-R,3,4,Erigeron canadensis,5.91500116881193,5.803131758821803
EIVEres-R,3,4,Erigeron uniflorus,5.77106960019439,6.036764147304116
EIVEres-R,3,4,Eriophorum angustifolium,4.09221071393302,6.028365973860758
EIVEres-R,3,4,Euphorbia cyparissias,6.36951725807265,5.841277072193267
EIVEres-R,3,4,Euphorbia flavicoma,7.53340871919799,5.985522969608308
EIVEres-R,3,4,Fallopia convolvulus,6.19686962458604,6.203595242299247
EIVEres-R,3,4,Festuca nigrescens,4.24536947985126,5.669101667985679
EIVEres-R,3,4,Galium boreale,7.41470825243534,5.730398540127014
EIVEres-R,3,4,Galium lucidum subsp. corrudifolium,7.33835137636349,5.714391994091103
EIVEres-R,3,4,Galium saxatile,2.1245659413865,5.913078940440016
EIVEres-R,3,4,Galium sylvaticum,6.08752289555008,6.162408380349423
EIVEres-R,3,4,Galium uliginosum,5.69615276020246,5.584753759846741
EIVEres-R,3,4,Gentiana acaulis,2.68375905557424,5.983658489890691
EIVEres-R,3,4,Gentiana clusii,8.53481129968497,6.107743823105105
EIVEres-R,3,4,Gentiana lutea,5.04480412776615,6.494564617191219
EIVEres-R,3,4,Gentiana purpurea,2.71952596008344,6.279285678528722
EIVEres-R,3,4,Geranium molle,5.79444423029269,6.1753217456191525
EIVEres-R,3,4,Geranium pratense,7.3119787996225,6.653569654189511
EIVEres-R,3,4,Gladiolus palustris,7.80147926901385,6.310397477527662
EIVEres-R,3,4,Gleditsia triacanthos,5.97680222955254,6.234842880329302
EIVEres-R,3,4,Glyceria fluitans,5.84111504539731,6.172367081051086
EIVEres-R,3,4,Gnaphalium supinum,3.24382210260012,5.775042411703105
EIVEres-R,3,4,Gnaphalium sylvaticum,3.59338726632093,5.714090033353282
EIVEres-R,3,4,Groenlandia densa,7.16002361609502,6.06875713736807
EIVEres-R,3,4,Gymnadenia conopsea,7.37267722897551,5.977683234741071
EIVEres-R,3,4,Helianthus tuberosus,6.77413956646948,6.698320240249664
EIVEres-R,3,4,Helleborus foetidus,8.16659111594646,6.626147727413626
EIVEres-R,3,4,Helleborus niger,7.99591991417013,6.6763518396948855
EIVEres-R,3,4,Hieracium laevigatum,2.90594276775476,6.189721031538312
EIVEres-R,3,4,Hypericum montanum,6.60810040927383,5.759209240350642
EIVEres-R,3,4,Hypericum perforatum,5.90498770127327,5.682392041563614
EIVEres-R,3,4,Inula britannica,7.52498585703125,6.076516091885496
EIVEres-R,3,4,Inula hirta,7.9380338024201,6.059112726949909
EIVEres-R,3,4,Inula montana,7.94267662941698,5.961799498786412
EIVEres-R,3,4,Jasione montana,3.23973440878262,5.5668944872435855
EIVEres-R,3,4,Juncus articulatus,5.61000275229003,5.519521545371287
EIVEres-R,3,4,Juncus subnodulosus,8.38119553029216,5.724047630570697
EIVEres-R,3,4,Juniperus communis,6.04086003743777,5.477720482836626
EIVEres-R,3,4,Koeleria glauca,6.98320536486829,5.751169359569129
EIVEres-R,3,4,Lactuca tatarica,7.75412224611026,6.239886143953774
EIVEres-R,3,4,Lamium amplexicaule,6.48123300932779,6.16535742557033
EIVEres-R,3,4,Lamium galeobdolon,6.71862787479218,6.452899104302449
EIVEres-R,3,4,Lantana camara,5.29970329904996,6.10895362378189
EIVEres-R,3,4,Leontodon hispidus,6.16536297954927,6.288556855148945
EIVEres-R,3,4,Lepidium latifolium,7.32268686300999,6.3523878574979324
EIVEres-R,3,4,Leucanthemum ircutianum,6.08524963504477,6.0730837885877484
EIVEres-R,3,4,Ligustrum sinense,5.41454203788441,5.766541399157715
EIVEres-R,3,4,Ligustrum vulgare,7.40837300054492,5.72371590371524
EIVEres-R,3,4,Liriodendron tulipifera,5.41454203788441,6.252499263388577
EIVEres-R,3,4,Lonicera implexa,5.61714801160004,6.215393671228669
EIVEres-R,3,4,Lonicera periclymenum,3.43815874437028,6.146740386049703
EIVEres-R,3,4,Lotus pedunculatus,5.07705319885422,6.194431702524044
EIVEres-R,3,4,Lupinus perennis,5.41454203788441,6.5217320957597735
EIVEres-R,3,4,Luzula alpinopilosa,3.85098926977472,6.158157408849217
EIVEres-R,3,4,Luzula nivea,2.9272381193876,6.004094493675601
EIVEres-R,3,4,Lycopus europaeus,6.42051770537694,5.966921300568488
EIVEres-R,3,4,Lysimachia nummularia,6.24681971890333,5.851298401292732
EIVEres-R,3,4,Lythrum salicaria,6.02542132674452,5.704730304890881
EIVEres-R,3,4,Maianthemum bifolium,3.60697763682555,6.577658958210957
EIVEres-R,3,4,Matthiola incana,7.60010862029254,6.3659077381494225
EIVEres-R,3,4,Mentha arvensis,6.07613806609572,5.916746781734994
EIVEres-R,3,4,Myosotis alpestris,7.39380122507318,6.12286335884115
EIVEres-R,3,4,Myosotis ramosissima,6.79022048347474,5.89686849356783
EIVEres-R,3,4,Myrtus communis,4.98875319764255,5.674550752000945
EIVEres-R,3,4,Nardus stricta,2.32909653150639,5.695466883715394
EIVEres-R,3,4,Narthecium ossifragum,1.48085338528345,6.162668644421386
EIVEres-R,3,4,Nasturtium officinale,6.89851236219494,6.553702357474017
EIVEres-R,3,4,Nuphar lutea,6.47883877639928,7.025261079953642
