fold,species,species_slug,family,y_true,y_pred,residual
spatial::1:12,Phleum phleoides,phleum_phleoides,Poaceae,7.50144670849289,4.969277159909803,2.532169548583087
spatial::1:12,Poa compressa,poa_compressa,Poaceae,7.80620397110985,5.498250698337555,2.307953272772295
spatial::1:12,Potamogeton lucens,potamogeton_lucens,Potamogetonaceae,6.87881273155353,6.313557672418446,0.565255059135084
spatial::1:12,Viola tricolor,viola_tricolor,Violaceae,4.9471610919792,7.0325499909212645,-2.085388898942065
spatial::1:13,Alchemilla monticola,alchemilla_monticola,Rosaceae,5.45164414570951,5.7892083642098235,-0.3375642185003134
spatial::1:13,Calamagrostis epigejos,calamagrostis_epigejos,Poaceae,5.94190179381376,4.101085551374507,1.840816242439253
spatial::1:13,Deschampsia cespitosa,deschampsia_cespitosa,Poaceae,5.16341390657906,5.317872445164649,-0.15445853858558856
spatial::1:13,Epipactis atrorubens,epipactis_atrorubens,Orchidaceae,7.9151616545019,5.413368177214857,2.501793477287043
spatial::1:13,Gentianella campestris,gentianella_campestris,Gentianaceae,5.09786700154452,4.705111958222441,0.39275504332207856
spatial::1:13,Juncus filiformis,juncus_filiformis,Juncaceae,3.59700592323159,4.518702836292297,-0.9216969130607069
spatial::1:13,Luzula sudetica,luzula_sudetica,Juncaceae,3.21666911690769,3.592597331288397,-0.375928214380707
spatial::1:13,Menyanthes trifoliata,menyanthes_trifoliata,Menyanthaceae,5.03878366714884,5.3629694742308045,-0.32418580708196476
spatial::1:13,Pastinaca sativa,pastinaca_sativa,Apiaceae,7.43727763441031,5.943309694178718,1.4939679402315917
spatial::1:13,Polygonum aviculare,polygonum_aviculare,Polygonaceae,7.1271288403694,4.875927520401302,2.2512013199680974
spatial::1:13,Verbascum thapsus,verbascum_thapsus,Scrophulariaceae,6.70192714896787,5.924249943134391,0.7776772058334789
spatial::1:14,Angelica archangelica,angelica_archangelica,Apiaceae,6.11728849813677,6.056209626990102,0.06107887114666877
spatial::1:14,Euphrasia minima,euphrasia_minima,Orobanchaceae,2.73713079898872,4.7115982744197895,-1.9744674754310694
spatial::1:14,Pedicularis palustris,pedicularis_palustris,Orobanchaceae,5.62236436402234,5.132685694553613,0.4896786694687272
spatial::1:14,Scorzoneroides autumnalis,scorzoneroides_autumnalis,Compositae,5.34969926198377,4.9454132551508545,0.4042860068329155
spatial::1:15,Elymus caninus,elymus_caninus,Poaceae,7.17608115803564,6.466549343776158,0.7095318142594813
spatial::1:8,Blackstonia perfoliata,blackstonia_perfoliata,Gentianaceae,7.84229630650184,5.855298100081826,1.9869982064200142
spatial::1:9,Alnus cordata,alnus_cordata,Betulaceae,6.37906328838903,5.996635603930766,0.38242768445826414
spatial::1:9,Arabidopsis thaliana,arabidopsis_thaliana,Brassicaceae,4.90573827431805,6.570021060134387,-1.6642827858163365
spatial::1:9,Calamagrostis varia,calamagrostis_varia,Poaceae,7.96212988823571,5.163345147305159,2.798784740930551
spatial::1:9,Carex flacca,carex_flacca,Cyperaceae,7.65451764564936,6.396145032018111,1.2583726136312494
spatial::1:9,Celtis australis,celtis_australis,Cannabaceae,7.21650907778752,6.309988749215942,0.9065203285715775
spatial::1:9,Centaurea jacea,centaurea_jacea,Compositae,5.84995597663676,7.01278707909143,-1.1628311024546694
spatial::1:9,Digitaria sanguinalis,digitaria_sanguinalis,Poaceae,6.09705633000849,6.68429643113987,-0.5872401011313801
spatial::1:9,Eragrostis cilianensis,eragrostis_cilianensis,Poaceae,7.55386491044047,6.360523056302791,1.193341854137679
spatial::1:9,Erigeron alpinus,erigeron_alpinus,Compositae,6.25835048705394,5.6885487071009635,0.5698017799529769
spatial::1:9,Knautia transalpina,knautia_transalpina,Caprifoliaceae,6.45713350311766,6.47863973563263,-0.021506232514969525
spatial::1:9,Lonicera implexa,lonicera_implexa,Caprifoliaceae,5.61714801160004,7.543800198004946,-1.9266521864049055
spatial::1:9,Luzula spicata,luzula_spicata,Juncaceae,3.5210052350979,3.9181200588480163,-0.3971148237501163
spatial::1:9,Medicago sativa,medicago_sativa,Leguminosae,7.33505617311338,6.92140263487944,0.41365353823394013
spatial::1:9,Pedicularis gyroflexa,pedicularis_gyroflexa,Orobanchaceae,8.73221851300564,6.501734294863642,2.2304842181419975
spatial::1:9,Picris hieracioides,picris_hieracioides,Compositae,6.90960806646993,6.488520532706508,0.4210875337634228
spatial::1:9,Pistacia lentiscus,pistacia_lentiscus,Anacardiaceae,6.3001033767792,7.574878407868212,-1.2747750310890122
spatial::1:9,Plantago lanceolata,plantago_lanceolata,Plantaginaceae,5.84913158498846,7.258547346423261,-1.4094157614348006
spatial::1:9,Primula glaucescens,primula_glaucescens,Primulaceae,7.6322076783551704,7.1495809598552365,0.482626718499934
spatial::1:9,Senecio doronicum,senecio_doronicum,Compositae,7.61864648387247,6.414219230408292,1.2044272534641784
spatial::10:13,Rumex aquaticus,rumex_aquaticus,Polygonaceae,7.16337579539509,6.8651474391397596,0.29822835625533006
spatial::10:7,Lamium album,lamium_album,Lamiaceae,6.05118838562572,7.012248172913399,-0.9610597872876792
spatial::10:9,Prunus persica,prunus_persica,Rosaceae,7.61456370718535,NA,NA
spatial::12:-7,Paspalum quadrifarium,paspalum_quadrifarium,Poaceae,8.82492582476249,7.760524079990486,1.0644017447720033
spatial::12:11,Senecio nemorensis,senecio_nemorensis,Compositae,5.57784680614991,7.381804041397778,-1.8039572352478688
spatial::13:11,Allium senescens,allium_senescens,Amaryllidaceae,6.53786906015863,5.89488842047842,0.6429806396802098
spatial::13:11,Aster alpinus,aster_alpinus,Compositae,6.82402013085084,6.2129531209871836,0.6110670098636568
spatial::13:8,Myriophyllum spicatum,myriophyllum_spicatum,Haloragaceae,8.01817317504145,6.482565928424598,1.5356072466168529
spatial::14:11,Calystegia sepium,calystegia_sepium,Convolvulaceae,7.1384256073147,7.056469493924038,0.08195611339066122
spatial::14:11,Linum perenne,linum_perenne,Linaceae,7.78452696563903,5.762618451103117,2.0219085145359124
spatial::14:9,Artemisia dracunculus,artemisia_dracunculus,Compositae,6.42218608279849,6.789339472316696,-0.3671533895182062
spatial::15:1,Taxodium distichum,taxodium_distichum,Cupressaceae,4.93426286887469,4.898281539114941,0.03598132975974888
spatial::15:7,Phaseolus vulgaris,phaseolus_vulgaris,Leguminosae,6.85281515906015,6.086499839495999,0.7663153195641508
spatial::16:8,Descurainia sophia,descurainia_sophia,Brassicaceae,6.63323572516259,6.644540947043075,-0.011305221880484773
spatial::16:9,Lepidium latifolium,lepidium_latifolium,Brassicaceae,7.32268686300999,7.7280677786209,-0.4053809156109107
spatial::17:10,Larix gmelinii,larix_gmelinii,Pinaceae,3.25460004283927,NA,NA
spatial::17:8,Vicia cracca,vicia_cracca,Leguminosae,5.60786079368219,6.531409994587784,-0.9235492009055939
spatial::19:10,Circaea alpina,circaea_alpina,Onagraceae,4.41831015118624,6.457039961994798,-2.038729810808557
spatial::19:6,Carum carvi,carum_carvi,Apiaceae,5.93317859792487,6.452599195079459,-0.5194205971545882
spatial::19:7,Lamium maculatum,lamium_maculatum,Lamiaceae,6.93031823567374,NA,NA
spatial::2:10,Aruncus dioicus,aruncus_dioicus,Rosaceae,5.7927925431573,6.180461963367546,-0.387669420210246
spatial::2:10,Cardamine enneaphyllos,cardamine_enneaphyllos,Brassicaceae,7.3545772481133,6.499218618251365,0.8553586298619349
spatial::2:10,Carex sempervirens,carex_sempervirens,Cyperaceae,1.46385164269393,3.971293600144191,-2.507441957450261
spatial::2:10,Erodium cicutarium,erodium_cicutarium,Geraniaceae,5.7290065900274,6.675469145789102,-0.9464625557617019
spatial::2:10,Geum montanum,geum_montanum,Rosaceae,2.23927554577564,5.872850759900221,-3.6335752141245807
spatial::2:10,Gymnadenia conopsea,gymnadenia_conopsea,Orchidaceae,7.37267722897551,5.469617918770636,1.903059310204874
spatial::2:10,Plantago atrata,plantago_atrata,Plantaginaceae,6.9999775926863,6.516916783271167,0.4830608094151332
spatial::2:10,Potentilla crantzii,potentilla_crantzii,Rosaceae,7.14382709167037,5.305751158545633,1.8380759331247365
spatial::2:10,Primula auricula,primula_auricula,Primulaceae,9.81458537648629,7.119498266876634,2.6950871096096565
spatial::2:10,Primula veris,primula_veris,Primulaceae,7.94016214971691,6.684391554258201,1.255770595458709
spatial::2:10,Setaria italica,setaria_italica,Poaceae,6.88271158462522,6.761201656315376,0.12150992830984375
spatial::2:10,Sorbus aria,sorbus_aria,Rosaceae,7.00343923909855,6.309630738947008,0.6938085001515422
spatial::2:10,Tanacetum corymbosum,tanacetum_corymbosum,Compositae,7.45414651491519,5.307780428348269,2.146366086566921
spatial::2:10,Trollius europaeus,trollius_europaeus,Ranunculaceae,6.06764471518306,5.919970762096187,0.1476739530868727
spatial::2:11,Alliaria petiolata,alliaria_petiolata,Brassicaceae,6.83084607076501,6.978004835566991,-0.14715876480198098
spatial::2:11,Bunias orientalis,bunias_orientalis,Brassicaceae,7.14986167452404,6.841149352509388,0.30871232201465215
spatial::2:11,Clinopodium vulgare,clinopodium_vulgare,Lamiaceae,6.8283044141213,7.3865567096805425,-0.5582522955592424
spatial::2:11,Eleocharis palustris,eleocharis_palustris,Cyperaceae,6.21152556976436,6.359996738235147,-0.14847116847078734
spatial::2:11,Larix decidua,larix_decidua,Pinaceae,4.83623764485053,3.737568988644136,1.098668656206394
spatial::2:11,Moneses uniflora,moneses_uniflora,Ericaceae,3.73389480801452,5.1354839132534424,-1.4015891052389224
spatial::2:11,Orthilia secunda,orthilia_secunda,Ericaceae,4.82386072696321,5.391093417812061,-0.5672326908488508
spatial::2:11,Stachys officinalis,stachys_officinalis,Lamiaceae,5.64399532726653,6.465118828500651,-0.8211235012341209
spatial::2:11,Tilia cordata,tilia_cordata,Malvaceae,5.90579722512134,6.284513246596532,-0.3787160214751921
spatial::2:12,Calamagrostis canescens,calamagrostis_canescens,Poaceae,5.82865631369981,5.131395566478588,0.6972607472212218
spatial::2:12,Cerastium glomeratum,cerastium_glomeratum,Caryophyllaceae,5.26551046798793,5.789579571027925,-0.5240691030399951
spatial::2:12,Helichrysum arenarium,helichrysum_arenarium,Compositae,5.54341754676993,4.661955299365391,0.8814622474045386
spatial::2:12,Hieracium prenanthoides,hieracium_prenanthoides,Compositae,4.63072326161048,4.860025217032093,-0.22930195542161336
spatial::2:12,Lobelia dortmanna,lobelia_dortmanna,Campanulaceae,4.13082115953276,3.2785455726657453,0.8522755868670151
spatial::2:12,Pinguicula vulgaris,pinguicula_vulgaris,Lentibulariaceae,6.6029190422706,5.292842022043174,1.3100770202274266
spatial::2:12,Pulmonaria officinalis,pulmonaria_officinalis,Boraginaceae,7.37728555660405,6.722463136096974,0.6548224205070756
spatial::2:12,Silene nutans,silene_nutans,Caryophyllaceae,6.37516941865433,5.496898906836809,0.8782705118175214
spatial::2:13,Nymphaea alba,nymphaea_alba,Nymphaeaceae,6.52092996626167,6.189301597423715,0.3316283688379551
spatial::2:13,Platanthera bifolia,platanthera_bifolia,Orchidaceae,6.47603614893019,5.882418481857264,0.5936176670729258
spatial::2:13,Potamogeton natans,potamogeton_natans,Potamogetonaceae,6.42019830631076,6.151778307020743,0.2684199992900167
spatial::2:14,Cornus suecica,cornus_suecica,Cornaceae,1.37756139605373,5.113105120592315,-3.7355437245385845
spatial::2:15,Tripolium pannonicum subsp. tripolium,tripolium_pannonicum_subsp_tripolium,Compositae,6.92967763170674,5.7896362831026025,1.1400413486041376
spatial::2:7,Spergularia diandra,spergularia_diandra,Caryophyllaceae,7.81875148904085,7.8153444603613575,0.0034070286794927185
spatial::2:8,Anthemis arvensis,anthemis_arvensis,Compositae,4.58851570417247,7.179781599998799,-2.5912658958263295
spatial::2:9,Echium vulgare,echium_vulgare,Boraginaceae,6.58681407421105,7.485665387427219,-0.8988513132161691
spatial::2:9,Gentiana lutea,gentiana_lutea,Gentianaceae,5.04480412776615,5.471102381242163,-0.4262982534760136
spatial::2:9,Lysimachia vulgaris,lysimachia_vulgaris,Primulaceae,5.8916272377274,6.315395455471352,-0.4237682177439517
spatial::2:9,Prunus lusitanica,prunus_lusitanica,Rosaceae,5.05077868268825,6.455314661843644,-1.4045359791553942
spatial::2:9,Teucrium montanum,teucrium_montanum,Lamiaceae,9.29460458217955,4.489192340166581,4.805412242012969
spatial::20:-7,Acacia mearnsii,acacia_mearnsii,Leguminosae,5.69538495499245,5.70281804843163,-0.00743309343917975
spatial::20:7,Bassia scoparia,bassia_scoparia,Amaranthaceae,6.01102480552061,6.324597660535716,-0.31357285501510557
spatial::20:8,Calamagrostis arundinacea,calamagrostis_arundinacea,Poaceae,3.95011045959251,7.721780861383523,-3.7716704017910128
spatial::20:8,Linaria vulgaris,linaria_vulgaris,Plantaginaceae,6.45601221668201,8.226654140209103,-1.7706419235270925
spatial::20:8,Pinus koraiensis,pinus_koraiensis,Pinaceae,3.50445742690013,4.94495608332221,-1.44049865642208
spatial::20:9,Trapa natans,trapa_natans,Lythraceae,5.99829107603579,7.524962101220232,-1.5266710251844415
spatial::21:8,Reynoutria japonica,reynoutria_japonica,Polygonaceae,5.19849280562209,6.392913649410045,-1.194420843787955
spatial::21:9,Actaea spicata,actaea_spicata,Ranunculaceae,6.28953938928947,6.923655099934841,-0.6341157106453705
spatial::23:9,Lysimachia maritima,lysimachia_maritima,Primulaceae,7.27954774592322,6.509004287434291,0.7705434584889295
spatial::24:-5,Eucalyptus camaldulensis,eucalyptus_camaldulensis,Myrtaceae,6.31635311903003,6.877561193741081,-0.5612080747110513
spatial::24:8,Festuca rubra,festuca_rubra,Poaceae,8.40467409505545,5.401723084274058,3.002951010781392
spatial::24:8,Galium verum,galium_verum,Rubiaceae,6.70567115646502,5.406062817779816,1.2996083386852044
spatial::24:8,Solidago virgaurea,solidago_virgaurea,Compositae,4.42223600156636,5.696518159986392,-1.2742821584200321
spatial::24:8,Thalictrum alpinum,thalictrum_alpinum,Ranunculaceae,5.74523573752759,5.246445198365053,0.49879053916253735
spatial::24:8,Viola mirabilis,viola_mirabilis,Violaceae,7.74631183401417,6.60675151126419,1.13956032274998
spatial::25:-9,Eucalyptus viminalis,eucalyptus_viminalis,Myrtaceae,4.93426286887469,6.630529128438969,-1.696266259564279
spatial::28:-10,Juncus bufonius,juncus_bufonius,Juncaceae,4.19361575402386,4.750541736186755,-0.5569259821628956
spatial::3:10,Abutilon theophrasti,abutilon_theophrasti,Malvaceae,6.45003271038708,6.68866959868154,-0.23863688829445984
spatial::3:10,Typha angustifolia,typha_angustifolia,Typhaceae,6.68946766569451,6.263774794161829,0.42569287153268043
spatial::3:10,Valeriana dioica,valeriana_dioica,Caprifoliaceae,5.66208656365046,6.10140434428075,-0.43931778063029014
spatial::3:10,Veronica chamaedrys,veronica_chamaedrys,Plantaginaceae,5.94771014352449,6.24334239705127,-0.29563225352678035
spatial::3:10,Zea mays,zea_mays,Poaceae,6.5238048508177,7.6536479200763115,-1.1298430692586114
spatial::3:11,Inula britannica,inula_britannica,Compositae,7.52498585703125,7.245040016031702,0.2799458409995479
spatial::3:11,Lilium martagon,lilium_martagon,Liliaceae,7.31578957010649,7.186592079796457,0.12919749031003303
spatial::3:11,Maianthemum bifolium,maianthemum_bifolium,Asparagaceae,3.60697763682555,6.3277290400130495,-2.7207514031874993
spatial::3:11,Salix alba,salix_alba,Salicaceae,7.85322368364928,6.023164818152609,1.830058865496671
spatial::3:12,Galeopsis tetrahit,galeopsis_tetrahit,Lamiaceae,5.32789258154927,5.860020787457813,-0.5321282059085428
spatial::3:12,Picea glauca,picea_glauca,Pinaceae,6.24274181656558,NA,NA
spatial::3:12,Potamogeton crispus,potamogeton_crispus,Potamogetonaceae,6.77937520440115,6.458421136816675,0.3209540675844753
spatial::3:12,Sparganium erectum,sparganium_erectum,Typhaceae,6.67168339656517,6.654413956787943,0.017269439777226836
spatial::3:13,Poa angustifolia,poa_angustifolia,Poaceae,6.52589096877392,6.063931028757515,0.4619599400164054
spatial::3:15,Astragalus alpinus,astragalus_alpinus,Leguminosae,5.97639654825893,4.892346813451623,1.0840497348073068
spatial::3:7,Calystegia soldanella,calystegia_soldanella,Convolvulaceae,7.33207127564882,7.212336629894339,0.11973464575448123
spatial::3:8,Hieracium racemosum,hieracium_racemosum,Compositae,4.65336159862378,5.389868935119527,-0.7365073364957464
spatial::3:8,Ornithogalum collinum,ornithogalum_collinum,Asparagaceae,6.74741654329399,8.04915066920413,-1.3017341259101398
spatial::3:8,Stachys recta,stachys_recta,Lamiaceae,8.34834499690377,5.194633319516181,3.153711677387588
spatial::30:-4,Setaria pumila,setaria_pumila,Poaceae,5.48124941158541,6.738264410582034,-1.257014998996624
spatial::4:1,Setaria parviflora,setaria_parviflora,Poaceae,6.5321968437047,6.987029237268871,-0.45483239356417116
spatial::4:10,Milium effusum,milium_effusum,Poaceae,5.39561313159295,5.9428198177469405,-0.5472066861539906
spatial::4:11,Hieracium umbellatum,hieracium_umbellatum,Compositae,3.9984396923127,5.620658271406257,-1.6222185790935573
spatial::4:12,Solidago gigantea,solidago_gigantea,Compositae,6.03621717649312,5.447889550827772,0.5883276256653485
spatial::4:8,Melica ciliata,melica_ciliata,Poaceae,8.04968504479669,5.819994493373327,2.229690551423362
spatial::4:8,Rumex obtusifolius,rumex_obtusifolius,Polygonaceae,6.08144692885629,6.879107726529622,-0.7976607976733314
spatial::4:8,Saxifraga rotundifolia,saxifraga_rotundifolia,Saxifragaceae,7.32684224505985,6.663919322408656,0.6629229226511937
spatial::4:9,Capsella bursa-pastoris,capsella_bursa_pastoris,Brassicaceae,6.65554699747245,6.142441923824983,0.5131050736474663
spatial::5:10,Achillea leptophylla,achillea_leptophylla,Compositae,7.10054102316686,6.990255289313769,0.11028573385309137
spatial::5:10,Cerastium pumilum,cerastium_pumilum,Caryophyllaceae,7.12250116924228,6.473919384972849,0.6485817842694317
spatial::5:10,Fragaria viridis,fragaria_viridis,Rosaceae,7.54905256931056,6.539414705419457,1.0096378638911032
spatial::5:10,Prunus mahaleb,prunus_mahaleb,Rosaceae,8.18172092640567,6.504619846414504,1.677101079991167
spatial::5:11,Trifolium montanum,trifolium_montanum,Leguminosae,7.69178148035166,6.656071408337176,1.035710072014484
spatial::5:12,Prunus pensylvanica,prunus_pensylvanica,Rosaceae,3.94347759646384,NA,NA
spatial::5:9,Plantago maritima,plantago_maritima,Plantaginaceae,7.6753492923393,6.08579220631839,1.5895570860209105
spatial::5:9,Sorghum halepense,sorghum_halepense,Poaceae,7.06900110273913,6.6274984691620515,0.44150263357707864
spatial::6:11,Campanula glomerata,campanula_glomerata,Campanulaceae,7.07942744597539,7.2103157584523805,-0.13088831247699062
spatial::6:11,Lactuca tatarica,lactuca_tatarica,Compositae,7.75412224611026,6.953410326022258,0.800711920088002
spatial::6:3,Euphorbia nutans,euphorbia_nutans,Euphorbiaceae,6.81769156852536,5.811631750799888,1.0060598177254718
spatial::6:6,Erodium glaucophyllum,erodium_glaucophyllum,Geraniaceae,7.64985164952498,7.780541636616969,-0.13068998709198887
spatial::6:7,Juglans regia,juglans_regia,Juglandaceae,7.37482530153908,6.674509891018997,0.7003154105200835
spatial::6:9,Chaerophyllum roseum,chaerophyllum_roseum,Apiaceae,5.68716360525586,6.291873202519659,-0.604709597263799
spatial::6:9,Dictamnus albus,dictamnus_albus,Rutaceae,6.18309467889702,5.584029869368192,0.5990648095288282
spatial::6:9,Draba hispida,draba_hispida,Brassicaceae,5.68716360525586,5.226635132392207,0.4605284728636523
spatial::6:9,Quercus petraea,quercus_petraea,Fagaceae,4.7921155455235,6.491545816325709,-1.6994302708022087
spatial::6:9,Sedum tenellum,sedum_tenellum,Crassulaceae,5.68716360525586,5.098891467511813,0.5882721377440463
spatial::6:9,Thymus nummularius,thymus_nummularius,Lamiaceae,5.68716360525586,6.232952526106369,-0.5457889208505096
spatial::7:13,Cardamine bellidifolia,cardamine_bellidifolia,Brassicaceae,5.09310970651471,5.564733959722431,-0.47162425320772083
spatial::7:8,Calamagrostis villosa,calamagrostis_villosa,Poaceae,2.15630735331269,5.6496039746785485,-3.4932966213658583
spatial::7:8,Linaria dalmatica,linaria_dalmatica,Plantaginaceae,7.21956918740902,5.682748922987822,1.5368202644211975
spatial::7:9,Bromus variegatus,bromus_variegatus,Poaceae,5.68716360525586,6.326534532316959,-0.6393709270610994
spatial::7:9,Campanula sibirica,campanula_sibirica,Campanulaceae,7.93706442017426,6.739164713120133,1.1978997070541268
spatial::7:9,Carex nigra,carex_nigra,Cyperaceae,3.61144619134556,4.429317776936601,-0.8178715855910403
spatial::7:9,Cerastium purpurascens,cerastium_purpurascens,Caryophyllaceae,5.68716360525586,5.679436866509598,0.007726738746261397
spatial::7:9,Mentha longifolia,mentha_longifolia,Lamiaceae,7.71406696354565,7.307552612595606,0.4065143509500446
spatial::8:11,Carduus nutans,carduus_nutans,Compositae,7.40704461784141,7.060842523427816,0.3462020944135942
spatial::8:3,Ceratophyllum demersum,ceratophyllum_demersum,Ceratophyllaceae,7.89814281958798,6.493260713728296,1.4048821058596834
spatial::9:-6,Aristida adscensionis,aristida_adscensionis,Poaceae,8.3768311260702,6.742407363917707,1.634423762152494
spatial::9:11,Agropyron cristatum,agropyron_cristatum,Poaceae,6.39429220551673,NA,NA
spatial::9:8,Acer monspessulanum,acer_monspessulanum,Sapindaceae,7.2478703529952,6.692314111452605,0.555556241542595
spatial::9:9,Datura stramonium,datura_stramonium,Solanaceae,6.58640935423122,7.287749335871304,-0.7013399816400838
