fold,species,species_slug,family,y_true,y_pred,residual
loso::phleum_alpinum,Phleum alpinum,phleum_alpinum,Poaceae,5.70159600863039,5.732447964123861,-0.030851955493471195
loso::phleum_phleoides,Phleum phleoides,phleum_phleoides,Poaceae,7.50144670849289,5.161440061423533,2.340006647069357
loso::phleum_pratense,Phleum pratense,phleum_pratense,Poaceae,6.18116287916842,5.807124497403194,0.3740383817652262
loso::physoplexis_comosa,Physoplexis comosa,physoplexis_comosa,Campanulaceae,8.73221851300564,5.8759557346207005,2.856262778384939
loso::phyteuma_hemisphaericum,Phyteuma hemisphaericum,phyteuma_hemisphaericum,Campanulaceae,2.03173170131898,4.211455171871914,-2.179723470552934
loso::phyteuma_ovatum,Phyteuma ovatum,phyteuma_ovatum,Campanulaceae,6.65904261182395,5.8727260655113565,0.7863165463125936
loso::phyteuma_scheuchzeri,Phyteuma scheuchzeri,phyteuma_scheuchzeri,Campanulaceae,4.90326468757864,4.522770629335473,0.3804940582431673
loso::phyteuma_spicatum,Phyteuma spicatum,phyteuma_spicatum,Campanulaceae,5.90034037814328,6.3156832999714,-0.4153429218281195
loso::phytolacca_americana,Phytolacca americana,phytolacca_americana,Phytolaccaceae,6.23951727373081,6.111019434171173,0.12849783955963634
loso::picea_abies,Picea abies,picea_abies,Pinaceae,4.24333143357078,3.6231369190664133,0.6201945145043664
loso::picea_glauca,Picea glauca,picea_glauca,Pinaceae,6.24274181656558,NA,NA
loso::picea_sitchensis,Picea sitchensis,picea_sitchensis,Pinaceae,1.80901539626394,4.507408773071748,-2.698393376807808
loso::picris_hieracioides,Picris hieracioides,picris_hieracioides,Compositae,6.90960806646993,6.523307287231196,0.3863007792387343
loso::pilosella_lactucella,Pilosella lactucella,pilosella_lactucella,Compositae,4.28752781335178,5.73508700382283,-1.4475591904710505
loso::pilosella_piloselloides,Pilosella piloselloides,pilosella_piloselloides,Compositae,7.53120070528593,5.340435991207175,2.190764714078755
loso::pimpinella_major,Pimpinella major,pimpinella_major,Apiaceae,6.85465363284594,6.833755072611097,0.020898560234843266
loso::pimpinella_saxifraga,Pimpinella saxifraga,pimpinella_saxifraga,Apiaceae,6.13064702133165,6.123428334920956,0.007218686410693564
loso::pinguicula_vulgaris,Pinguicula vulgaris,pinguicula_vulgaris,Lentibulariaceae,6.6029190422706,5.311553777190056,1.291365265080544
loso::pinus_banksiana,Pinus banksiana,pinus_banksiana,Pinaceae,2.83934164732717,3.882084845483515,-1.0427431981563449
loso::pinus_cembra,Pinus cembra,pinus_cembra,Pinaceae,3.74305525023362,5.297943893724714,-1.5548886434910938
loso::pinus_contorta,Pinus contorta,pinus_contorta,Pinaceae,3.7097908472585,4.274476042165193,-0.5646851949066929
loso::pinus_halepensis,Pinus halepensis,pinus_halepensis,Pinaceae,6.73590347710741,5.257535827151275,1.4783676499561347
loso::pinus_koraiensis,Pinus koraiensis,pinus_koraiensis,Pinaceae,3.50445742690013,4.891229890276008,-1.3867724633758778
loso::pinus_nigra,Pinus nigra,pinus_nigra,Pinaceae,8.48655259577264,3.3737416624183934,5.112810933354247
loso::pinus_pinea,Pinus pinea,pinus_pinea,Pinaceae,5.71483523591165,5.6920944828682645,0.02274075304338563
loso::pinus_radiata,Pinus radiata,pinus_radiata,Pinaceae,4.93426286887469,7.454373798497393,-2.520110929622703
loso::pinus_strobus,Pinus strobus,pinus_strobus,Pinaceae,3.60270797031106,3.8503687937453686,-0.2476608234343085
loso::pinus_sylvestris,Pinus sylvestris,pinus_sylvestris,Pinaceae,5.1330710960137,5.797097191579321,-0.664026095565621
loso::pinus_uncinata,Pinus uncinata,pinus_uncinata,Pinaceae,3.03538902831845,5.8002805964062425,-2.7648915680877924
loso::pistacia_lentiscus,Pistacia lentiscus,pistacia_lentiscus,Anacardiaceae,6.3001033767792,7.532980661220544,-1.2328772844413445
loso::pistacia_terebinthus,Pistacia terebinthus,pistacia_terebinthus,Anacardiaceae,7.31006714966358,6.395213934188578,0.9148532154750022
loso::plantago_albicans,Plantago albicans,plantago_albicans,Plantaginaceae,8.14378562355021,7.648878942220232,0.4949066813299776
loso::plantago_atrata,Plantago atrata,plantago_atrata,Plantaginaceae,6.9999775926863,6.500231928590711,0.49974566409558907
loso::plantago_lanceolata,Plantago lanceolata,plantago_lanceolata,Plantaginaceae,5.84913158498846,7.252231211505133,-1.4030996265166724
loso::plantago_major,Plantago major,plantago_major,Plantaginaceae,5.86599513346682,7.18673857909433,-1.3207434456275102
loso::plantago_maritima,Plantago maritima,plantago_maritima,Plantaginaceae,7.6753492923393,6.083673247781544,1.5916760445577562
loso::plantago_media,Plantago media,plantago_media,Plantaginaceae,7.10677236169246,6.393682990038851,0.7130893716536093
loso::platanthera_bifolia,Platanthera bifolia,platanthera_bifolia,Orchidaceae,6.47603614893019,5.900322531028419,0.575713617901771
loso::platanus_occidentalis,Platanus occidentalis,platanus_occidentalis,Platanaceae,6.838555942542,5.417933584649067,1.4206223578929338
loso::poa_alpina,Poa alpina,poa_alpina,Poaceae,5.85988240492644,5.820972429433925,0.038909975492514626
loso::poa_angustifolia,Poa angustifolia,poa_angustifolia,Poaceae,6.52589096877392,6.063931028757515,0.4619599400164054
loso::poa_annua,Poa annua,poa_annua,Poaceae,5.95745334726638,7.058976427984287,-1.1015230807179064
loso::poa_bulbosa,Poa bulbosa,poa_bulbosa,Poaceae,5.78416268186041,6.316515124005514,-0.532352442145104
loso::poa_compressa,Poa compressa,poa_compressa,Poaceae,7.80620397110985,5.674165202114808,2.1320387689950424
loso::poa_supina,Poa supina,poa_supina,Poaceae,6.21271687006931,6.368994452934715,-0.15627758286540505
loso::poa_trivialis,Poa trivialis,poa_trivialis,Poaceae,6.42570262463645,5.749854476324148,0.6758481483123022
loso::polygonatum_verticillatum,Polygonatum verticillatum,polygonatum_verticillatum,Asparagaceae,4.69174912022865,6.058974757116724,-1.3672256368880742
loso::polygonum_aviculare,Polygonum aviculare,polygonum_aviculare,Polygonaceae,7.1271288403694,4.949491468686456,2.177637371682944
loso::pontederia_cordata,Pontederia cordata,pontederia_cordata,Pontederiaceae,5.94465975608594,6.067490916218125,-0.12283116013218454
loso::populus_deltoides,Populus deltoides,populus_deltoides,Salicaceae,6.33120619543981,NA,NA
loso::populus_nigra,Populus nigra,populus_nigra,Salicaceae,7.18497361202001,6.472229731949435,0.7127438800705752
loso::potamogeton_berchtoldii,Potamogeton berchtoldii,potamogeton_berchtoldii,Potamogetonaceae,6.72746946906468,6.300937537561538,0.42653193150314195
loso::potamogeton_crispus,Potamogeton crispus,potamogeton_crispus,Potamogetonaceae,6.77937520440115,6.463163231094775,0.31621197330637507
loso::potamogeton_lucens,Potamogeton lucens,potamogeton_lucens,Potamogetonaceae,6.87881273155353,6.476855579070373,0.4019571524831571
loso::potamogeton_natans,Potamogeton natans,potamogeton_natans,Potamogetonaceae,6.42019830631076,6.169670779595888,0.25052752671487166
loso::potentilla_aurea,Potentilla aurea,potentilla_aurea,Rosaceae,2.96961479611007,5.552215993794398,-2.5826011976843284
loso::potentilla_crantzii,Potentilla crantzii,potentilla_crantzii,Rosaceae,7.14382709167037,5.324455966010789,1.8193711256595808
loso::potentilla_erecta,Potentilla erecta,potentilla_erecta,Rosaceae,4.5012118762787,5.3035132143768084,-0.8023013380981086
loso::prenanthes_purpurea,Prenanthes purpurea,prenanthes_purpurea,Compositae,5.28316549547613,5.659882911344633,-0.3767174158685034
loso::primula_auricula,Primula auricula,primula_auricula,Primulaceae,9.81458537648629,7.184447611497418,2.6301377649888726
loso::primula_elatior,Primula elatior,primula_elatior,Primulaceae,6.98562188123644,7.559612824401193,-0.5739909431647527
loso::primula_glaucescens,Primula glaucescens,primula_glaucescens,Primulaceae,7.6322076783551704,7.109717935637554,0.5224897427176165
loso::primula_veris,Primula veris,primula_veris,Primulaceae,7.94016214971691,6.801977844755735,1.1381843049611753
loso::prunella_laciniata,Prunella laciniata,prunella_laciniata,Lamiaceae,7.58414141572863,6.8038397542220315,0.7803016615065985
loso::prunus_lusitanica,Prunus lusitanica,prunus_lusitanica,Rosaceae,5.05077868268825,6.464327810219551,-1.4135491275313008
loso::prunus_mahaleb,Prunus mahaleb,prunus_mahaleb,Rosaceae,8.18172092640567,6.5376408718094075,1.6440800545962633
loso::prunus_pensylvanica,Prunus pensylvanica,prunus_pensylvanica,Rosaceae,3.94347759646384,NA,NA
loso::prunus_persica,Prunus persica,prunus_persica,Rosaceae,7.61456370718535,NA,NA
loso::pseudotsuga_menziesii,Pseudotsuga menziesii,pseudotsuga_menziesii,Pinaceae,4.03089876310028,4.8644572582255075,-0.8335584951252271
loso::pulmonaria_officinalis,Pulmonaria officinalis,pulmonaria_officinalis,Boraginaceae,7.37728555660405,6.736945693972349,0.6403398626317003
loso::pyrola_minor,Pyrola minor,pyrola_minor,Ericaceae,3.46337230001656,5.426547618039221,-1.9631753180226608
loso::quercus_faginea,Quercus faginea,quercus_faginea,Fagaceae,7.92016574157806,5.050242047534751,2.869923694043309
loso::quercus_petraea,Quercus petraea,quercus_petraea,Fagaceae,4.7921155455235,6.497235619887193,-1.705120074363693
loso::quercus_robur,Quercus robur,quercus_robur,Fagaceae,5.22169652702858,6.680120248213983,-1.4584237211854036
loso::quercus_rubra,Quercus rubra,quercus_rubra,Fagaceae,4.70244709125591,6.034013064262246,-1.3315659730063363
loso::quercus_suber,Quercus suber,quercus_suber,Fagaceae,3.81381954428363,6.6539340655270145,-2.8401145212433847
loso::quercus_velutina,Quercus velutina,quercus_velutina,Fagaceae,3.77745912681444,5.9224386385648256,-2.1449795117503854
loso::ranunculus_aconitifolius,Ranunculus aconitifolius,ranunculus_aconitifolius,Ranunculaceae,4.99634943787637,6.837764305817356,-1.841414867940986
loso::ranunculus_acris,Ranunculus acris,ranunculus_acris,Ranunculaceae,5.70625471784922,6.638465454841056,-0.9322107369918369
loso::ranunculus_arvensis,Ranunculus arvensis,ranunculus_arvensis,Ranunculaceae,7.7833044868014,6.967193418832172,0.8161110679692287
loso::ranunculus_platanifolius,Ranunculus platanifolius,ranunculus_platanifolius,Ranunculaceae,5.89200148733127,5.9914175539568575,-0.09941606662558744
loso::ranunculus_sceleratus,Ranunculus sceleratus,ranunculus_sceleratus,Ranunculaceae,7.20844587589903,6.80634076377204,0.40210511212699007
loso::ranunculus_thora,Ranunculus thora,ranunculus_thora,Ranunculaceae,7.79559300476922,5.941540471497691,1.8540525332715285
loso::rapistrum_rugosum,Rapistrum rugosum,rapistrum_rugosum,Brassicaceae,7.88833457492716,7.010431076506309,0.8779034984208502
loso::reynoutria_japonica,Reynoutria japonica,reynoutria_japonica,Polygonaceae,5.19849280562209,6.392913649410045,-1.194420843787955
loso::rhus_typhina,Rhus typhina,rhus_typhina,Anacardiaceae,6.03553975451694,6.601419863527837,-0.5658801090108971
loso::rhynchospora_alba,Rhynchospora alba,rhynchospora_alba,Cyperaceae,2.5822862484337,4.423753238957682,-1.8414669905239816
loso::ribes_rubrum,Ribes rubrum,ribes_rubrum,Grossulariaceae,6.01723057386024,6.4732599445213745,-0.4560293706611347
loso::ribes_sanguineum,Ribes sanguineum,ribes_sanguineum,Grossulariaceae,7.0705300198521,5.416016607027351,1.6545134128247492
loso::robinia_pseudoacacia,Robinia pseudoacacia,robinia_pseudoacacia,Leguminosae,6.29397939628411,6.068889789561678,0.22508960672243195
loso::rubus_parviflorus,Rubus parviflorus,rubus_parviflorus,Rosaceae,5.41454203788441,5.708641061289516,-0.2940990234051055
loso::rumex_acetosa,Rumex acetosa,rumex_acetosa,Polygonaceae,5.81313992816626,5.938185928256787,-0.1250460000905269
loso::rumex_acetosella,Rumex acetosella,rumex_acetosella,Polygonaceae,2.60461161198071,5.209761543027159,-2.6051499310464488
loso::rumex_aquaticus,Rumex aquaticus,rumex_aquaticus,Polygonaceae,7.16337579539509,6.8651474391397596,0.29822835625533006
loso::rumex_crispus,Rumex crispus,rumex_crispus,Polygonaceae,5.76861667814645,6.293131257581762,-0.5245145794353121
loso::rumex_obtusifolius,Rumex obtusifolius,rumex_obtusifolius,Polygonaceae,6.08144692885629,6.898474899369555,-0.8170279705132648
loso::salicornia_europaea,Salicornia europaea,salicornia_europaea,Amaranthaceae,8.50423394054107,8.308257105430128,0.1959768351109421
loso::salix_alba,Salix alba,salix_alba,Salicaceae,7.85322368364928,6.052256043934163,1.8009676397151173
loso::salix_cinerea,Salix cinerea,salix_cinerea,Salicaceae,5.34481092715961,5.6502982138476385,-0.30548728668802827
loso::salix_repens,Salix repens,salix_repens,Salicaceae,5.81438824701418,5.591473016364878,0.22291523064930185
loso::salsola_kali,Salsola kali,salsola_kali,Amaranthaceae,7.19548159834811,7.529294172617529,-0.33381257426941957
loso::salvia_pratensis,Salvia pratensis,salvia_pratensis,Lamiaceae,7.97408867067738,6.828368010233611,1.1457206604437697
loso::samolus_valerandi,Samolus valerandi,samolus_valerandi,Primulaceae,7.22235518285154,7.192445092932974,0.02991008991856603
loso::sanguisorba_minor,Sanguisorba minor,sanguisorba_minor,Rosaceae,7.77275339012493,6.376708038812083,1.3960453513128472
loso::sanguisorba_officinalis,Sanguisorba officinalis,sanguisorba_officinalis,Rosaceae,6.32491045650931,5.21278737480036,1.1121230817089502
loso::sanicula_europaea,Sanicula europaea,sanicula_europaea,Apiaceae,7.31630488660689,6.308288331267484,1.008016555339406
loso::saponaria_officinalis,Saponaria officinalis,saponaria_officinalis,Caryophyllaceae,6.89406685300547,6.349213947532318,0.5448529054731521
loso::sarracenia_purpurea,Sarracenia purpurea,sarracenia_purpurea,Sarraceniaceae,2.91758787666883,4.556462615105818,-1.6388747384369875
loso::saxifraga_oppositifolia,Saxifraga oppositifolia,saxifraga_oppositifolia,Saxifragaceae,7.52732220784609,4.407984765377158,3.1193374424689324
loso::saxifraga_rotundifolia,Saxifraga rotundifolia,saxifraga_rotundifolia,Saxifragaceae,7.32684224505985,6.6859603177822615,0.6408819272775883
loso::scabiosa_atropurpurea,Scabiosa atropurpurea,scabiosa_atropurpurea,Caprifoliaceae,6.66799463900003,6.441568603439468,0.22642603556056162
loso::schoenoplectus_lacustris,Schoenoplectus lacustris,schoenoplectus_lacustris,Cyperaceae,6.63492533906325,5.938944823569748,0.6959805154935026
loso::schoenus_nigricans,Schoenus nigricans,schoenus_nigricans,Cyperaceae,8.4508741155154,5.941488999978884,2.5093851155365163
loso::scilla_bifolia,Scilla bifolia,scilla_bifolia,Asparagaceae,6.98303473064003,6.907342641727151,0.07569208891287893
loso::scorzoneroides_autumnalis,Scorzoneroides autumnalis,scorzoneroides_autumnalis,Compositae,5.34969926198377,4.8995575789525505,0.4501416830312195
loso::scorzoneroides_helvetica,Scorzoneroides helvetica,scorzoneroides_helvetica,Compositae,2.72566372233337,5.3668223612290324,-2.6411586388956625
loso::scrophularia_nodosa,Scrophularia nodosa,scrophularia_nodosa,Scrophulariaceae,6.08924795751375,6.451044457125923,-0.361796499612173
loso::sedum_album,Sedum album,sedum_album,Crassulaceae,6.27225968210625,5.34190059975988,0.9303590823463699
loso::sedum_tenellum,Sedum tenellum,sedum_tenellum,Crassulaceae,5.68716360525586,5.1056419595934734,0.5815216456623862
loso::sempervivum_tectorum,Sempervivum tectorum,sempervivum_tectorum,Crassulaceae,4.64818652923573,5.314927846452006,-0.6667413172162764
loso::senecio_doronicum,Senecio doronicum,senecio_doronicum,Compositae,7.61864648387247,6.446822573048154,1.1718239108243163
loso::senecio_nemorensis,Senecio nemorensis,senecio_nemorensis,Compositae,5.57784680614991,7.381804041397778,-1.8039572352478688
loso::senecio_ovatus,Senecio ovatus,senecio_ovatus,Compositae,5.50308912912466,6.62853861710126,-1.1254494879765993
loso::senecio_vulgaris,Senecio vulgaris,senecio_vulgaris,Compositae,6.00716615975585,6.607459002254259,-0.6002928424984093
loso::serratula_tinctoria,Serratula tinctoria,serratula_tinctoria,Compositae,6.37673779299505,6.463676895825502,-0.08693910283045181
loso::setaria_italica,Setaria italica,setaria_italica,Poaceae,6.88271158462522,6.821628126975182,0.061083457650037865
loso::setaria_parviflora,Setaria parviflora,setaria_parviflora,Poaceae,6.5321968437047,6.987029237268871,-0.45483239356417116
loso::setaria_pumila,Setaria pumila,setaria_pumila,Poaceae,5.48124941158541,6.738264410582034,-1.257014998996624
loso::sibbaldia_procumbens,Sibbaldia procumbens,sibbaldia_procumbens,Rosaceae,3.10054081384519,5.869452859696532,-2.7689120458513417
loso::silene_acaulis,Silene acaulis,silene_acaulis,Caryophyllaceae,4.80338205774736,2.359133168573439,2.4442488891739207
loso::silene_italica,Silene italica,silene_italica,Caryophyllaceae,5.96495271091072,6.490457453947427,-0.5255047430367075
loso::silene_nutans,Silene nutans,silene_nutans,Caryophyllaceae,6.37516941865433,5.499849908712913,0.8753195099414173
loso::silene_viscaria,Silene viscaria,silene_viscaria,Caryophyllaceae,4.47202641109575,5.50247233159968,-1.0304459205039302
loso::silene_vulgaris,Silene vulgaris,silene_vulgaris,Caryophyllaceae,6.45205785172695,6.127029812858772,0.32502803886817855
loso::solanum_tuberosum,Solanum tuberosum,solanum_tuberosum,Solanaceae,6.22832618504549,6.550463239706575,-0.3221370546610851
loso::soldanella_pusilla,Soldanella pusilla,soldanella_pusilla,Primulaceae,3.81159254263612,5.419446101714977,-1.6078535590788565
loso::solidago_gigantea,Solidago gigantea,solidago_gigantea,Compositae,6.03621717649312,5.447889550827772,0.5883276256653485
loso::solidago_rugosa,Solidago rugosa,solidago_rugosa,Compositae,5.41454203788441,4.996910261814433,0.41763177606997726
loso::solidago_virgaurea,Solidago virgaurea,solidago_virgaurea,Compositae,4.42223600156636,5.822346557945339,-1.400110556378979
loso::sorbus_aria,Sorbus aria,sorbus_aria,Rosaceae,7.00343923909855,6.3976523580431905,0.6057868810553595
loso::sorbus_torminalis,Sorbus torminalis,sorbus_torminalis,Rosaceae,7.04720950942041,6.577932393527598,0.4692771158928126
loso::sorghum_bicolor,Sorghum bicolor,sorghum_bicolor,Poaceae,6.33120619543981,7.386839852617058,-1.055633657177248
loso::sorghum_halepense,Sorghum halepense,sorghum_halepense,Poaceae,7.06900110273913,6.619443599297424,0.44955750344170653
loso::sparganium_emersum,Sparganium emersum,sparganium_emersum,Typhaceae,6.02751864629503,7.113706079605632,-1.0861874333106023
loso::sparganium_erectum,Sparganium erectum,sparganium_erectum,Typhaceae,6.67168339656517,6.642556449374849,0.029126947190320607
loso::spergularia_diandra,Spergularia diandra,spergularia_diandra,Caryophyllaceae,7.81875148904085,7.8153444603613575,0.0034070286794927185
loso::sporobolus_vaginiflorus,Sporobolus vaginiflorus,sporobolus_vaginiflorus,Poaceae,5.35712266846719,5.238538768702228,0.1185838997649622
loso::stachys_officinalis,Stachys officinalis,stachys_officinalis,Lamiaceae,5.64399532726653,6.450446884851222,-0.8064515575846922
loso::stachys_recta,Stachys recta,stachys_recta,Lamiaceae,8.34834499690377,5.191435947029911,3.1569090498738586
loso::stellaria_graminea,Stellaria graminea,stellaria_graminea,Caryophyllaceae,4.54448816231802,5.981094172014837,-1.436606009696817
loso::stellaria_neglecta,Stellaria neglecta,stellaria_neglecta,Caryophyllaceae,6.35076987406269,6.331159632661031,0.019610241401659678
loso::stipa_capillata,Stipa capillata,stipa_capillata,Poaceae,7.72926344449467,6.852745465803036,0.8765179786916342
loso::stuckenia_pectinata,Stuckenia pectinata,stuckenia_pectinata,Potamogetonaceae,7.42908412221725,6.240630693128601,1.188453429088649
loso::symphoricarpos_albus,Symphoricarpos albus,symphoricarpos_albus,Caprifoliaceae,6.21244766959499,6.202509017360529,0.00993865223446111
loso::symphyotrichum_laeve,Symphyotrichum laeve,symphyotrichum_laeve,Compositae,8.10712168938898,5.790561564271926,2.3165601251170544
loso::symphyotrichum_lanceolatum,Symphyotrichum lanceolatum,symphyotrichum_lanceolatum,Compositae,7.00849490948476,7.280470147510082,-0.27197523802532153
loso::symphytum_tuberosum,Symphytum tuberosum,symphytum_tuberosum,Boraginaceae,6.93781323820861,6.826848755735094,0.11096448247351631
loso::tanacetum_corymbosum,Tanacetum corymbosum,tanacetum_corymbosum,Compositae,7.45414651491519,5.344363433363681,2.109783081551509
loso::tanacetum_parthenium,Tanacetum parthenium,tanacetum_parthenium,Compositae,6.03770647225295,6.6035850597323735,-0.5658785874794239
loso::tanacetum_vulgare,Tanacetum vulgare,tanacetum_vulgare,Compositae,6.68339420626025,6.275904420819125,0.4074897854411246
loso::taxodium_distichum,Taxodium distichum,taxodium_distichum,Cupressaceae,4.93426286887469,4.898281539114941,0.03598132975974888
loso::taxus_baccata,Taxus baccata,taxus_baccata,Taxaceae,7.23526769501101,5.651779046585408,1.583488648425602
loso::teucrium_montanum,Teucrium montanum,teucrium_montanum,Lamiaceae,9.29460458217955,4.481285904487597,4.813318677691954
loso::teucrium_scorodonia,Teucrium scorodonia,teucrium_scorodonia,Lamiaceae,2.28080657758007,6.464172652457374,-4.183366074877304
loso::thalictrum_alpinum,Thalictrum alpinum,thalictrum_alpinum,Ranunculaceae,5.74523573752759,5.313866589692308,0.4313691478352819
loso::thymus_dolomiticus,Thymus dolomiticus,thymus_dolomiticus,Lamiaceae,8.40467409505545,6.474895220656325,1.9297788743991244
loso::thymus_nummularius,Thymus nummularius,thymus_nummularius,Lamiaceae,5.68716360525586,6.257784208919347,-0.5706206036634871
loso::tilia_cordata,Tilia cordata,tilia_cordata,Malvaceae,5.90579722512134,6.297775380639518,-0.39197815551817783
loso::tofieldia_pusilla,Tofieldia pusilla,tofieldia_pusilla,Tofieldiaceae,6.31656528117419,4.853750292115288,1.4628149890589022
loso::tolpis_staticifolia,Tolpis staticifolia,tolpis_staticifolia,Compositae,7.87078327760143,5.1594125039206284,2.7113707736808017
loso::torilis_japonica,Torilis japonica,torilis_japonica,Apiaceae,7.47693161773803,7.019748128773862,0.4571834889641684
loso::tragopogon_porrifolius,Tragopogon porrifolius,tragopogon_porrifolius,Compositae,6.66420818950284,6.859973271681501,-0.19576508217866095
loso::tragopogon_pratensis,Tragopogon pratensis,tragopogon_pratensis,Compositae,6.78968109749256,6.463218512435526,0.3264625850570333
loso::trapa_natans,Trapa natans,trapa_natans,Lythraceae,5.99829107603579,7.524962101220232,-1.5266710251844415
loso::trifolium_alpestre,Trifolium alpestre,trifolium_alpestre,Leguminosae,6.53011719192323,6.204429329792615,0.3256878621306152
loso::trifolium_badium,Trifolium badium,trifolium_badium,Leguminosae,7.62781781273162,6.061632240305255,1.566185572426365
loso::trifolium_hybridum,Trifolium hybridum,trifolium_hybridum,Leguminosae,6.94384912492181,6.83313894311911,0.11071018180270009
loso::trifolium_medium,Trifolium medium,trifolium_medium,Leguminosae,6.13415199354979,6.4046707959153,-0.27051880236551007
loso::trifolium_montanum,Trifolium montanum,trifolium_montanum,Leguminosae,7.69178148035166,6.656071408337176,1.035710072014484
loso::trifolium_pratense,Trifolium pratense,trifolium_pratense,Leguminosae,6.32197912461531,5.664820559352359,0.657158565262951
loso::tripolium_pannonicum_subsp_tripolium,Tripolium pannonicum subsp. tripolium,tripolium_pannonicum_subsp_tripolium,Compositae,6.92967763170674,5.7896362831026025,1.1400413486041376
loso::trisetum_flavescens,Trisetum flavescens,trisetum_flavescens,Poaceae,6.14460700794201,6.098013926725797,0.04659308121621297
loso::trollius_europaeus,Trollius europaeus,trollius_europaeus,Ranunculaceae,6.06764471518306,5.944699788468682,0.12294492671437762
loso::tsuga_heterophylla,Tsuga heterophylla,tsuga_heterophylla,Pinaceae,2.18666345870162,3.8544143112433438,-1.6677508525417237
loso::tussilago_farfara,Tussilago farfara,tussilago_farfara,Compositae,7.31605146915216,6.35158470319178,0.9644667659603794
loso::typha_angustifolia,Typha angustifolia,typha_angustifolia,Typhaceae,6.68946766569451,6.267364638538491,0.42210302715601866
loso::typha_latifolia,Typha latifolia,typha_latifolia,Typhaceae,6.72090477272604,6.463441356567653,0.2574634161583864
loso::ulmus_laevis,Ulmus laevis,ulmus_laevis,Ulmaceae,6.91225769240996,6.170980020491822,0.7412776719181382
loso::ulmus_minor,Ulmus minor,ulmus_minor,Ulmaceae,7.62701918390957,5.981102065150716,1.6459171187588542
loso::umbilicus_rupestris,Umbilicus rupestris,umbilicus_rupestris,Crassulaceae,5.64010763710967,6.164231538313379,-0.5241239012037084
loso::vaccinium_myrtillus,Vaccinium myrtillus,vaccinium_myrtillus,Ericaceae,2.03702270555697,5.1738789237684015,-3.1368562182114315
loso::valeriana_dioica,Valeriana dioica,valeriana_dioica,Caprifoliaceae,5.66208656365046,6.097708459747468,-0.4356218960970075
loso::valeriana_officinalis,Valeriana officinalis,valeriana_officinalis,Caprifoliaceae,6.68475540816581,6.077532076012263,0.6072233321535467
loso::verbascum_lychnitis,Verbascum lychnitis,verbascum_lychnitis,Scrophulariaceae,6.90386022201695,6.364148353255575,0.5397118687613744
loso::verbascum_thapsus,Verbascum thapsus,verbascum_thapsus,Scrophulariaceae,6.70192714896787,6.025243550554435,0.676683598413435
loso::veronica_beccabunga,Veronica beccabunga,veronica_beccabunga,Plantaginaceae,6.55746401737527,5.6155796665719935,0.9418843508032761
loso::veronica_chamaedrys,Veronica chamaedrys,veronica_chamaedrys,Plantaginaceae,5.94771014352449,6.244832011869094,-0.29712186834460397
loso::veronica_filiformis,Veronica filiformis,veronica_filiformis,Plantaginaceae,5.55783944315808,6.3868494273099214,-0.829009984151841
loso::veronica_hederifolia,Veronica hederifolia,veronica_hederifolia,Plantaginaceae,6.73887237042885,6.910341340989186,-0.17146897056033605
loso::veronica_montana,Veronica montana,veronica_montana,Plantaginaceae,5.69579418842813,6.21414146148859,-0.5183472730604599
loso::veronica_persica,Veronica persica,veronica_persica,Plantaginaceae,7.0164764153303,7.480196125481088,-0.46371971015078817
loso::veronica_urticifolia,Veronica urticifolia,veronica_urticifolia,Plantaginaceae,7.32360063473019,6.40382109012583,0.91977954460436
loso::vicia_cracca,Vicia cracca,vicia_cracca,Leguminosae,5.60786079368219,6.531409994587784,-0.9235492009055939
loso::vicia_sativa,Vicia sativa,vicia_sativa,Leguminosae,6.29739962791805,6.347528240473662,-0.05012861255561152
loso::vinca_minor,Vinca minor,vinca_minor,Apocynaceae,6.59991073266956,7.593626119657917,-0.9937153869883568
loso::viola_alba,Viola alba,viola_alba,Violaceae,7.07529880675766,6.891946770014366,0.18335203674329392
loso::viola_mirabilis,Viola mirabilis,viola_mirabilis,Violaceae,7.74631183401417,6.639871554255215,1.1064402797589548
loso::viola_odorata,Viola odorata,viola_odorata,Violaceae,6.61808275467232,7.271098472926169,-0.6530157182538483
loso::viola_reichenbachiana,Viola reichenbachiana,viola_reichenbachiana,Violaceae,6.38444189089857,7.203857477845461,-0.8194155869468913
loso::viola_riviniana,Viola riviniana,viola_riviniana,Violaceae,4.46370061419072,6.579578382720043,-2.115877768529323
loso::viola_tricolor,Viola tricolor,viola_tricolor,Violaceae,4.9471610919792,6.947427100599186,-2.0002660086199864
loso::xanthium_strumarium,Xanthium strumarium,xanthium_strumarium,Compositae,6.62219040923891,7.136845790456837,-0.5146553812179269
loso::zea_mays,Zea mays,zea_mays,Poaceae,6.5238048508177,7.653514023566989,-1.1297091727492887
loso::ziziphus_jujuba,Ziziphus jujuba,ziziphus_jujuba,Rhamnaceae,7.31311330280006,6.663534366922304,0.6495789358777557
