species,LMA,Nmass,LeafArea,PlantHeight,DiasporeMass,SSD,source,logLA,logH,logSM,logSSD,LES_core,SIZE,LES,L_pred,T_pred,M_pred,R_pred,N_pred
Helichrysum arenarium,55.34034311,17.3,404.5,0.1900857,0.07,0.21115,MAG,6.004152463984437,-1.6581781528497437,-2.642262460564207,-1.554239751969338,-0.4521484920297131,-3.328408983125425,-0.4521484920297131,7.234894768999081,3.1802051929352997,7.17550386986914,7.0524812595882125,6.934569022371259
Helleborus foetidus,82.26976932,16.6,8703.22,0.386979941,11.3699,0.185711046,MAG,9.07151815042507,-0.9483493078732855,2.431075048905209,-1.6824869669774842,-0.8982142356685836,0.9262378342079503,-0.8982142356685836,5.302331705803105,4.667860026225176,7.226258887122462,8.175092952295886,9.217230841627925
Helleborus niger,88.706,17.65141221,22562.41,0.214722917,7.6698,0.216092368,MAG,10.024067451100292,-1.536545707239903,2.0374469849771595,-1.5311242309729536,-0.9070557224233524,0.052787682246428824,-0.9070557224233524,5.291423870425096,4.27020772963516,6.804926510940263,8.107309992639623,8.770064342782081
Hepatica nobilis,36.19233557,18.83737907,2884.51,0.100070617,2.9335,0.200996482,MAG,7.967320906015788,-2.297889962390113,1.0766052334050198,-1.603473325998882,-0.05157164794606384,-1.3919290201523291,-0.05157164794606384,6.0582403281491715,3.800135932095764,6.112416041967166,7.7071586070806335,7.5703928153412905
Heracleum sphondylium,48.99557896,35.13715982,13130.08,0.997846258,6.569,0.22696,MAG,9.482707326931383,-0.0017552816058121834,1.8825442734334934,-1.4821006639729053,1.070680406231427,1.5091823068603771,1.070680406231427,4.506294377318461,4.732008053699714,7.961360110506053,8.311885014496111,11.83732701987719
Herniaria glabra,73.27603602,20.7,6.14,0.109911349,0.0755,0.19543,MAG,1.9091720659100226,-2.20444846590329,-2.5678535706089263,-1.6315301589089164,-0.439077346613744,-3.833360134708119,-0.439077346613744,8.460039873029142,3.1957080785166827,5.726804309752761,6.337003182577402,3.9971734650584696
Hesperis matronalis,33.30007325,33.74,1144.01,0.57998011,2.3716,0.169967379,MAG,7.042825799042118,-0.5440720280286474,0.8640706924015306,-1.7709727439622216,1.1858490740109116,0.2475781650140167,1.1858490740109116,5.5355065620648825,4.425176954944588,7.7956090450468185,7.990122413102758,10.715809462146328
Hieracium laevigatum,44.29895312,28.21,1191.96,0.543434199,0.3531,0.17447,MAG,7.083863824934149,-0.6091108598314391,-1.0376112671107107,-1.7448567995418356,0.5829598816344357,-1.1423409877886128,0.5829598816344357,6.0815837889695565,3.930257656972825,8.285224170560584,7.757391418408424,10.148276703644386
Hieracium porrifolium,67.311,23.41575817,401.29,0.327106631,0.64,0.19761246,MAG,5.9961970809829594,-1.1162469767835606,-0.4444138582467392,-1.6204358688553526,-0.13484178322266313,-1.2463137813308938,-0.13484178322266313,6.5510435123908115,3.9526723659535667,7.066221231951793,7.3840176486354405,7.879744373272654
Hieracium prenanthoides,45.57885141,25.66,939.19,0.570913338,0.7,0.20591,MAG,6.8456644265247215,-0.559817466771232,-0.3549621259350577,-1.579345272126931,0.3598578131367959,-0.6169562704776406,0.3598578131367959,6.014844376915007,4.115778049342378,7.668429644843922,7.615825159934025,9.384212404506455
Hieracium racemosum,29.51,32.25652848,1926.53,0.232608651,0.31,0.178255376,MAG,7.563791020305708,-1.4566796973503269,-1.1673194866779006,-1.7234167034140109,1.1217156364447343,-2.096438752368522,1.1217156364447343,6.104730191250973,3.522872965357114,7.7400498313331045,7.755633182735725,9.853188884732461
Hieracium sabaudum,21.94426158,17.95817907,1637,0.868381953,0.3963,0.15351,MAG,7.400991614209577,-0.14066310234786406,-0.9225603448877505,-1.8726875687452962,0.08419243514079422,-0.5848339382966576,0.08419243514079422,5.976646231800344,4.171738578321613,8.976533798740924,7.948016846032731,10.760028293250285
Hieracium umbellatum,48.90264277,23.29357944,737.05,0.456239869,0.3877,0.3251,MAG,6.603479624735463,-0.7838602315717724,-0.9444330378204355,-1.1230074455028314,0.1218897989135278,-1.2555851388376693,0.1218897989135278,6.251007409511891,3.813233974444855,6.606559033387493,7.081680877847439,7.6475700050965605
Hippocrepis emerus,25.82644628,42.41636937,167.08,1.574349177,6.1096,0.39,MAG,5.122102128185843,0.4540960068971262,1.8100576975094307,-0.9410958507931262,1.990109890001798,1.923319114363757,1.990109890001798,5.2033615759727265,4.939195008808761,6.017707819328214,7.20160004181602,8.7892629455878
Hippuris vulgaris,18.97671386,27.67956159,48.65,0.299908453,0.8643,0.153937802,MAG,3.8970616402879856,-1.202945155870866,-0.14444790436587318,-1.8699082584978122,0.9070449248726995,-1.1258877212554692,0.9070449248726995,6.847003473670421,4.091934342407276,6.902937725223774,7.332405649100904,8.108920264980833
Holcus lanatus,32.16077377,22.23055238,650.81,0.335997782,0.3227,0.20340364,MAG,6.479150757694656,-1.0894609442463405,-1.1273204528048535,-1.5915801162730479,0.2790140589807319,-1.6943398425347693,0.2790140589807319,6.452352889898278,3.7380784814570767,7.402010635746221,7.426148862440722,8.532831561173186
Holcus mollis,25.91649988,30.83545478,775.13,0.409738213,0.3191,0.16,MAG,6.653814189760059,-0.8912610712128178,-1.1384972223670247,-1.8313322443478781,1.0597418173716595,-1.5001199209205458,1.0597418173716595,6.1971686608898064,3.810523448812554,8.175296426845163,7.754213902185299,10.242316734392324
Homogyne alpina,60.09615385,23.01994739,721.75,0.104532109,0.6302,0.15875,MAG,6.582520168699921,-2.254441718900607,-0.45981570285824586,-1.8391655916253253,-0.062131988104740125,-2.4170476703900783,-0.062131988104740125,6.7646940278168985,3.5284311118702467,6.771656810772469,7.543223781236728,7.455925690448085
Honckenya peploides,62.10209588,20.93,39.16,0.103713729,3.358,0.179271039,MAG,3.6830499957903786,-2.2622714292519914,1.2117028503878464,-1.7177414266893083,-0.2588392516641116,-1.2615952775743042,-0.2588392516641116,7.203878516316615,4.078537661113976,5.141708815726536,7.04730304731885,5.121929235272635
Hordelymus europaeus,28.07907781,29.81878,2644.03,0.872031045,5.4569,0.175336932,MAG,7.880289283860351,-0.1364716595473346,1.6971007438478771,-1.7399058194689048,0.9468685691181893,1.242808614329383,0.9468685691181893,5.075204061454265,4.762413199070324,8.016551368614975,8.209584840030946,11.350265555588587
Hordeum jubatum,38.75092149,22.54,181,0.411953429,1.6304,0.21972608,MAG,5.201847764873861,-0.8858744599861661,0.4895611284612664,-1.5144637890904231,0.20842085027327148,-0.36144759071406846,0.20842085027327148,6.393062081117482,4.281669463110257,6.518715176350831,7.286981841794809,7.652621193483529
Hordeum murinum,31.46200491,29.56568957,306.17,0.3212861,4.9408,0.190457155,MAG,5.7261227291244925,-1.1341790536283716,1.5977701075664184,-1.6572784638784512,0.8775835638584597,0.1568379713312259,0.8775835638584597,5.961973754454943,4.445334959620711,6.441495417976219,7.622094932685096,8.558171402071064
Horminum pyrenaicum,56.969,26.1643713,1991.77,0.120871606,1.77,0.194752468,MAG,7.597083928222293,-2.1097225712247436,0.5716572829722354,-1.6349995039773413,0.23540325902169965,-1.551614973906444,0.23540325902169965,6.136870432911097,3.7499851777525417,6.410803219359065,7.674463662675374,7.937455830004522
Hottonia palustris,16.47410304,19.83944667,199.25,0.220403514,0.1342,0.142564587,MAG,5.297604612599279,-1.5104820498507643,-1.9995219185039623,-1.9465582500273848,0.314316756623188,-2.7305129015597354,0.314316756623188,7.1175831288408755,3.473553069212232,7.779166329375259,7.403907151402452,8.319110981338701
Hyacinthoides non-scripta,45.75592966,31.95,3285.75,0.210193384,5.9027,0.07698541,MAG,8.09753508756688,-1.5578260947804718,1.7756131494853509,-2.5615448294495042,0.8619011874878605,-0.15114565527152668,0.8619011874878605,5.589092926799742,4.3955531704077675,8.65398593833752,8.785146662957317,11.976732040998806
Hydrocharis morsus-ranae,27.19720221,28.80840667,1221.98,0.047559756,0.085,0.106875409,MAG,7.108724793429811,-3.037393036408743,-2.4510851013124895,-2.2342219357354876,0.878581259735959,-4.600997360704378,0.878581259735959,7.1113877076282055,2.721793075315437,7.819362117598011,7.797433513905422,8.956600896531949
Hydrocotyle vulgaris,35.21115945,20.35952225,469.58,0.078112819,0.3396,0.155569658,MAG,6.15313155132044,-2.5444933681626067,-1.0764594840269763,-1.8593769141907461,0.08474673428059121,-3.141864015376087,0.08474673428059121,7.05921894525651,3.2753363477929964,6.6633740185037365,7.410866271119254,7.076333936294327
Hyoscyamus niger,22.31928893,54,5628.32,0.450303919,0.7126,0.15875,MAG,8.635674205651112,-0.7969446539605699,-0.3371524679260771,-1.8391655916253253,2.9701718409588738,-0.8462330249324281,2.9701718409588738,5.019939254421241,3.871312019611215,8.654068246749791,8.352021569449079,13.348183099927606
Hyparrhenia hirta,78.064,13.69415934,147.97,0.330975092,0.76,0.324812,MAG,5.001106707629753,-1.1045043367419032,-0.2728591435601426,-1.1238931742571165,-1.0704366024933976,-1.1149382819073606,-1.0704366024933976,6.918634667982472,3.9974769564278234,5.621625696364351,6.714555945882246,5.432647506410286
Hypericum humifusum,44.34257136,18.76216777,42.15,0.083492229,0.0402,0.236961318,MAG,3.7555446185917094,-2.4782222919679238,-3.1844743981508685,-1.4390147027288291,-0.17561202842358953,-4.541570637568082,-0.17561202842358953,8.093894228759783,2.7971658494816163,5.810689013939754,6.434421460294117,4.58108552164406
Hypericum linarioides,52.26529439,21.03,69.05,0.16,0.15,0.22687,MAG,4.243590375692063,-1.8300845835497228,-1.8891518152367044,-1.4824969389929512,-0.10839057158968918,-2.9794209063058394,-0.10839057158968918,7.493147734307782,3.3609891213582115,6.1592201994859606,6.750485839994401,5.7388056701031065
Hypericum maculatum,38.66957596,27.85244761,731,0.407575927,0.0544,0.262729241,MAG,6.595244167967718,-0.8965471087696688,-2.8895720777256004,-1.3358703286310167,0.6357830216728877,-2.724313305297028,0.6357830216728877,6.598812485305216,3.2830979433870544,7.628815768976605,7.132864411490886,8.560237797186579
Hypericum montanum,40.6504065,20.5965669,444,0.395950377,0.0601,0.23735,MAG,6.097191870483631,-0.9254566685199114,-2.791975436039971,-1.4373771513492066,0.025008893074888128,-2.6858465646877114,0.025008893074888128,6.883429219796797,3.3694722114975826,7.6251472853683815,7.085225974430319,8.00217651852353
Hypericum perforatum,40.26492824,22.3,127.63,0.456512612,0.1,0.244463449,MAG,4.853884013413831,-0.7832631273795646,-2.2906565221287716,-1.4078716903483672,0.16724596495130398,-2.1919926585213947,0.16724596495130398,7.020384979544378,3.5981267501877134,7.1762362682929925,6.911228660641182,7.435628740182597
Hypochaeris radicata,36.07661915,16.07426785,993.64,0.227651674,0.757,0.14303,MAG,6.901986169626505,-1.4781830353558636,-0.2768080758999026,-1.9433035491903634,-0.27156329381289157,-1.498528910054508,-0.27156329381289157,6.476976597107125,3.8855835763970665,7.658456732778451,7.781548287492796,8.62362944309424
Ilex aquifolium,150.3034868,14.9678963,1540.35,6.343767334,29.9253,0.623323416,MAG,7.340159255445959,1.8475358607186088,3.3987443755010887,-0.4723689588334839,-2.014202750133356,4.449249389252444,-2.014202750133356,4.780015926369018,5.880432593341714,6.063306181122385,7.147794630184854,8.404300836432682
Impatiens balfourii,19.833,31.7061652,4569.91,0.726848237,3.64,0.148132712,MAG,8.42738171598929,-0.31848740581052076,1.2923132976489966,-1.9082974742568244,1.2176759930423109,0.7755582139692814,1.2176759930423109,5.033062601507793,4.582497773133326,8.52806404695032,8.419203998725154,12.226667592275449
Impatiens capensis,19.52264478,24.76651771,1858.38,1.304910592,5.8343,0.146528876,MAG,7.527787263653652,0.266441013989352,1.7639599518702713,-1.9191687761205964,0.6654451794766906,1.6999812591238785,0.6654451794766906,5.129501431323943,4.996852113267679,8.604646892580295,8.333012292009528,11.85181642201672
Impatiens noli-tangere,22.19853491,39.8,1577.97,0.584852655,5.5387,0.16923,MAG,7.364279404037036,-0.5357116360985534,1.7119764500547632,-1.7753154168121221,1.8327432288187095,0.8462692749627617,1.8327432288187095,5.115969389982381,4.602622876500234,7.657256724507431,8.177312190227578,11.482581817739863
Impatiens parviflora,9.005042998,17.7,3252.8,0.607555773,7.2428,0.13255,MAG,8.087458187610325,-0.4976531414380973,1.9801735400211669,-2.019287618860089,0.250826316416783,1.0717313879567567,0.250826316416783,5.28878783846134,4.776513910297676,8.256101126948701,8.40809297628212,11.098170005406493
Inula britannica,45.66575727,23.84762077,1588.01,0.388840349,0.1095,0.17971,MAG,7.3706194201272774,-0.9435582624096983,-2.2009314392675456,-1.715298553133609,0.2132036833378492,-2.2929089923086012,0.2132036833378492,6.434835739132266,3.50110421068019,8.384663973092211,7.613540638272747,9.571785145394575
Inula hirta,61.25667658,28.2,550,0.261912048,0.4338,0.249533524,MAG,6.311022214119549,-1.338220461025385,-0.8324092478934529,-1.3873608335995582,0.3366280453715268,-1.74260007435534,0.3366280453715268,6.4627266823939635,3.6858897686951884,6.61390001004634,7.218919039636014,7.630288467758409
Inula montana,84.29678304,22.2,446,0.193014702,0.2354,0.246745582,MAG,6.101680132816324,-1.6429186802379405,-1.4413843274378506,-1.3985872824167223,-0.4783103128318198,-2.4770060909895966,-0.4783103128318198,6.937206036956312,3.463887388771728,6.486706503865148,7.034460031253598,6.556418645672523
Iris pseudacorus,61.28252569,15,20414.71,0.786859791,47.4565,0.159351921,MAG,9.924040755922723,-0.23919698211422585,3.8598387879706824,-1.8353858862175487,-0.7226994900016228,2.6434512783161654,-0.7226994900016228,4.5520934234966965,5.288310283207663,7.925844528236088,8.677943282385188,10.994903726971138
Jacobaea incana,87.21502674,20.4,171.73,0.081903626,1.1065,0.21161112,MAG,5.149454763497747,-2.4973401139464446,0.10228579354075022,-1.5520603448323138,-0.6649660616268711,-2.273361144047681,-0.6649660616268711,7.195445743699086,3.6221574518168063,5.337721813793715,7.007475395926555,5.0479010828621265
Jacobaea vulgaris,38.34779588,20.08184394,4456.62,0.542798928,0.1949,0.28985,MAG,8.402282214946561,-0.6102796762300253,-1.6291305457798364,-1.2377019570700638,0.017055221549172772,-1.5552491920857847,0.017055221549172772,5.916621784092176,3.645719640328821,7.717244800058964,7.453860829279685,9.194263380598557
Jasione montana,27.48007694,26.18125103,36.5,0.197697094,0.0222,0.20591,MAG,3.613819105516783,-1.6189979947441375,-3.7550192566184815,-1.579345272126931,0.6637253067441875,-4.062993283141035,0.6637253067441875,7.805769023873568,2.968111744070297,7.010991755588263,6.659544354136724,6.63241882818036
Juglans nigra,46.3107759,23.64057395,4200,28.67274947,10215.6761,0.56,MAG,8.342984436668834,3.3559611263209552,9.231678809507914,-0.5794614161561289,0.18725443855680393,10.046506135021227,0.18725443855680393,2.332835790260513,7.830852528943126,6.033216652696389,8.27364670490443,11.731289785277022
Juglans regia,71.37553702,21.12573515,3742.83,19.62400375,8495.0278,0.522996786,MAG,8.22775958592565,2.9767738810413196,9.047236447873013,-0.6477976218243772,-0.3774061021790509,9.531671966076992,-0.3774061021790509,2.665573565271869,7.6850562444432295,5.868660269189766,8.202785737510641,11.098258419125429
Juncus articulatus,75.95749278,19.40493573,198.16,0.273032006,0.015,0.285748834,MAG,5.292135799972705,-1.2967022949749145,-4.122744036743799,-1.2519423862650758,-0.5817968462670026,-3.990467851770889,-0.5817968462670026,7.599053466423862,2.9149821439195307,7.094987721701823,6.575082602383704,6.2421339308947
Juncus bufonius,53.26954996,14.86,74.9,0.145091171,0.0197,0.17608,MAG,4.324231989069656,-1.9276398746240917,-3.868006120011372,-1.735681639008351,-0.617911541326815,-4.456194356771842,-0.617911541326815,8.077792958262553,2.8810283552400007,7.26798078502677,6.763993662665992,5.9419549721243365
Juncus bulbosus,48.40507181,13.67278333,56.94,0.100948124,0.0157,0.216196856,MAG,4.052610693737793,-2.2891939163689106,-4.080441657053109,-1.5306412607659994,-0.6427220815659239,-4.972541473312988,-0.6427220815659239,8.274333219301349,2.663277574544414,6.516812554949892,6.474856221857693,4.87210466438238
Juncus effusus,167.7669431,13.57264734,1402,0.761216973,0.0166,0.09,MAG,7.246088283300834,-0.2723115097764195,-4.028556821684098,-2.405725851913559,-2.3789868959558587,-2.8808822939471606,-2.3789868959558587,7.39122362420377,3.5460967490654305,10.870319531064675,7.897588269784213,9.163910349983793
Juncus filiformis,101.9596999,26.12952428,612.5,0.297246775,0.0225,0.251837492,MAG,6.418540287608517,-1.2118478143146088,-3.7422802308410517,-1.378177424759252,-0.41880924940884157,-3.6391713361582587,-0.41880924940884157,7.1823236697320585,3.010008217753162,7.636966895039997,6.9390718361814985,7.411898979531088
Juncus squarrosus,171.5265866,12.96815479,66.75,0.222738802,0.0653,0.34901,MAG,4.210014255231077,-1.499961270658261,-2.7105533313203285,-1.0520818185424108,-2.4819171392070656,-3.2146918213035613,-2.4819171392070656,8.08301571094622,3.3072350133990334,5.6424453809130695,6.1416079714386935,3.5430466733617996
Juncus subnodulosus,143.8886652,15.89339485,1060.92,0.73721411,0.01,0.2,MAG,6.967464187543489,-0.3043344773131772,-4.491841500681089,-1.6084384121010167,-1.8470760839874225,-3.235980594348489,-1.8470760839874225,7.307714023685323,3.248013432966805,9.213883486167887,7.161543416740642,8.178156155985217
Juncus tenuis,71.74720755,14.2,276.5,0.3206202,0.0135,0.182040692,MAG,5.624405517543795,-1.1362512294831169,-4.219907785197447,-1.7024269820999562,-0.938395815295414,-3.894570155647537,-0.938395815295414,7.645629284074995,3.0390672481965186,8.311135829512114,7.004552999682102,7.338405838626486
Juniperus communis,113.2400577,11.44467354,20.68,3.041436552,11.7085,0.561974324,MAG,3.0581200459888067,1.1124614619530695,2.460417558152501,-0.5759432921325031,-1.7602102356939229,3.046977269738407,-1.7602102356939229,6.26585704308843,5.564070383442004,4.8038208108852984,6.3354332893767396,5.301920026059698
Juniperus oxycedrus,186.2271091,9.6438477,17.49,5.642968006,68.7547,0.699073604,MAG,2.8957738071851593,1.7304810514627853,4.230562551046329,-0.3577131913024725,-2.9614532181946167,4.9089236257705124,-2.9614532181946167,6.0131888104994236,6.2806409997479475,4.163823170979635,6.237800628868798,4.95587214849464
Juniperus phoenicea,170.7031542,8.344691294,5,3.960057326,50.5158,0.720271246,MAG,1.7241049874122263,1.3763595049619888,3.9223099132962815,-0.3278497727358681,-2.8409062219920402,4.333459612683747,-2.8409062219920402,6.454671832671959,6.109073688970878,3.585773979748996,5.946618341166591,3.8485326623263094
Juniperus virginiana,559.5554082,14.71820742,28.57,22.42151877,11.0504,0.49,MAG,3.373397864304372,3.1100389969436426,2.4025752138618683,-0.7129418078881249,-7.959761426098776,5.042587761002952,-7.959761426098776,7.133192963438841,6.6184332046760375,6.560661448421253,6.219096644038484,4.825933087764302
Kernera saxatilis,39.76380908,32.86713692,43,0.128489829,0.1449,0.176306882,MAG,3.775229153910153,-2.0487972782790296,-1.9234639602254833,-1.734395411867518,1.0222367962797108,-3.2262086651244806,1.0222367962797108,7.452592793098508,3.2844398269351567,6.459395342836829,6.952691863035106,6.846599978703271
Kickxia spuria,37.06210676,21.49441555,1102,0.226139144,0.373,0.185711046,MAG,7.005433108236566,-1.4848375277988572,-0.9829648651421479,-1.6824869669774842,0.14899238422141628,-1.99681944854532,0.14899238422141628,6.452176900746072,3.624958739859118,7.365891798763932,7.550536018961273,8.479436650512202
Knautia arvensis,50.80559788,26.41989829,2463.48,0.441219254,3.7603,0.181031903,MAG,7.809576835386533,-0.8173071844262493,1.3248178140181393,-1.7079778357494897,0.3451420223157697,0.2898003836180171,0.3451420223157697,5.5192239834917505,4.434059143533225,7.45698843422601,8.004356472927247,9.869915844489707
Knautia drymeia,45.717,30.76589913,2662.61,0.515566063,2.6,0.176656652,MAG,7.887290257281581,-0.66171428504332,0.9559728770128597,-1.7324157502410253,0.7674718557352284,0.19164769076195698,0.7674718557352284,5.4286485084801726,4.378197482074807,7.800238987251263,8.063529650115655,10.579010385623958
Knautia transalpina,67.848,20.20102931,2874.31,0.39842826,3.52,0.188978512,MAG,7.963779257167549,-0.919224380817325,1.258801840604614,-1.665064201752943,-0.40051451361489226,0.13998015510296136,-0.40051451361489226,5.699417757099624,4.399037243228196,7.308360266507179,7.912966706680379,9.066273019027397
Knautia velutina,54.588,24.6419563,4366.4,0.363424119,2.53,0.175026488,MAG,8.381833270910237,-1.011084717679529,0.9286934985911975,-1.7416759246928692,0.14774376482896104,-0.1834074491709745,0.14774376482896104,5.564952936023603,4.247564370370737,7.648532345588281,8.061233459395915,9.910111341477702
Koeleria glauca,76.3639347,21.4,148.25,0.106167059,0.17,0.32237,MAG,5.002989472487366,-2.23898083001475,-1.7649228152744951,-1.1314351120356125,-0.42763018599615876,-3.3096881150306707,-0.42763018599615876,7.414268413393522,3.1510597812812233,5.2162954896094504,6.514191983974347,4.614917069798843
Koeleria macrantha,85.65827466,18.41431497,344.5,0.207466891,0.6827,0.23,MAG,5.843855962698867,-1.5708573512497606,-0.3799435708780868,-1.4688067826943547,-0.8017250302132386,-1.66476548870285,-0.8017250302132386,6.853665151458619,3.8071690099166187,6.266443480591804,7.119076446971467,6.319211106895779
Koeleria vallesiana,79.63893382,19.71816868,76.49,0.112063846,0.4248,0.305490195,MAG,4.345070854622038,-2.1851234778765987,-0.8533159327127666,-1.185183124528416,-0.609971437043286,-2.6202897879257905,-0.609971437043286,7.434052337925621,3.4571256738916265,4.889199718479945,6.511266788010106,4.222391722082992
Lactuca serriola,71.41914153,30.26382538,739.5,0.969767455,0.4366,0.187089617,MAG,6.606795445917782,-0.030286588363627874,-0.8259930938933746,-1.675099106199484,0.35505425693057546,-0.4051275291973817,0.35505425693057546,6.030950738573013,4.224252499139114,8.39973994858205,7.681369723562884,10.15692916540093
Lactuca tatarica,55.86592179,22.6,1338.5,0.499168434,0.91,0.17971,MAG,7.1997586262624775,-0.6940106852728524,-0.09299286684916466,-1.715298553133609,-0.03457252422335855,-0.5713826760120713,-0.03457252422335855,6.028238669954939,4.161570290096645,7.846930275160793,7.767781553737057,9.414225329734522
Lamium album,28.46907154,42.29514866,1886.27,0.318737764,1.3798,0.180765865,MAG,7.542678625402259,-1.142132407353911,0.3228078744271551,-1.7094468566620813,1.9421227403787873,-0.7386837290322598,1.9421227403787873,5.503101206291657,3.9866790877782985,7.519360437360415,7.97191469813793,10.833424433880573
Lamium amplexicaule,44.48207268,29.56738977,206.89,0.185636609,0.5471,0.16399,MAG,5.335119291405402,-1.6818118020553134,-0.6009326965721342,-1.8067309851582005,0.6892033810469793,-1.9316626534858574,0.6892033810469793,6.755399845283464,3.724080720882683,6.908803838690833,7.416914242798165,8.038324351030727
Lamium galeobdolon,31.35603129,31.4688494,1564,0.348943387,2.0173,0.165227116,MAG,7.35539027279695,-1.0516999236032307,0.7023546613108584,-1.7992245678706729,1.0317965328803766,-0.38234055675067424,1.0317965328803766,5.683873230092666,4.189224213069615,7.56957322298668,7.981411800076314,10.236554619430056
Lamium maculatum,31.58309537,31.5045711,1349.61,0.354265252,1.4391,0.2,MAG,7.208020969566585,-1.0365808864784165,0.3648514252228674,-1.6084384121010167,1.0313746172950964,-0.6018451058060247,1.0313746172950964,5.756196556304766,4.077744510981915,7.236995669404116,7.764073366597291,9.64088307346713
Lamium purpureum,28.83486686,21.98148089,477.13,0.214286948,0.7337,0.166337209,MAG,6.169061418466212,-1.5385743677478132,-0.3080208434473115,-1.7925365170515326,0.30718816970423424,-1.5818030501278062,0.30718816970423424,6.525729983561588,3.831499551374513,7.115380367845494,7.56109470774463,8.297081006420072
Lantana camara,44.23117939,25.32182146,1042.65,2.785433601,8.0096,0.33,MAG,6.950103308518431,1.0245471467253662,2.0807906312491316,-1.1080567474961094,0.35224070995992496,2.6931447586362243,0.35224070995992496,4.927917095261891,5.2525228369921795,7.193989001796728,7.621086558958736,9.976979424177673
Laphangium luteoalbum,39.49452243,29.69182259,101.38,0.204599113,0.0119,0.192490826,MAG,4.624850256754918,-1.584749626682358,-4.3351430487750315,-1.64666831237543,0.7714002101870696,-4.431873727496304,0.7714002101870696,7.637039628224909,2.7918562499395767,7.660539733829747,6.8614806940760396,7.5965541633172
Lapsana communis,18.99469274,39.25787926,4939.85,0.555453917,0.8582,0.158531286,MAG,8.505213217229835,-0.5872497584621806,-0.1515208076412424,-1.8405425316227046,1.835640468758065,-0.5033125472522141,1.835640468758065,5.230348544687337,4.060115717915101,8.679253317788845,8.274342666365902,12.430964997289019
Larix decidua,104.3309472,19.85139403,19.65,34.89266853,6.4868,0.528806131,MAG,3.008525095352743,3.5522882000273244,1.8699543168131116,-0.6367552573989385,-0.9567974015425408,5.122593027930732,-0.9567974015425408,5.474687825685766,6.311489009942984,7.168380842097809,6.695648969724206,8.78355164169901
Larix gmelinii,96.70980886,16.62953831,50,39.96909337,3.4783,0.551296904,MAG,3.924099786653595,3.688116497386458,1.2468886053027677,-0.5951190540849357,-1.1049208055483586,4.827350782604949,-1.1049208055483586,5.353701513761712,6.158504841436754,7.640744728712312,6.773428966647068,9.375499809728627
Larix kaempferi,63.03288599,16.29470733,52.5,31.12726824,4.1567,0.43,MAG,3.9723181612119016,3.438097077696903,1.4250101391225647,-0.8435050621485074,-0.6441765703487213,4.696517022004677,-0.6441765703487213,5.307936981583608,6.1329840027773415,7.950273152207962,7.020527838017523,9.874823960508667
Larix laricina,93.58054548,15.28582255,33,23.39932727,1.5223,0.559910707,MAG,3.514749256346271,3.152724367167529,0.4210103194436267,-0.5796208237198185,-1.167410330684974,3.70685669575841,-1.167410330684974,5.8061103864355905,5.760529819007864,7.315778347752179,6.548611243619264,8.470090140934701
Laserpitium latifolium,72.86114131,26.06826342,20097.5,0.796697929,7.8027,0.26748,MAG,9.908380935385523,-0.2267777357199951,2.054623608737197,-1.3179630417436232,-0.0024079891881696736,1.3996191283977049,-0.0024079891881696736,4.664227873055815,4.6919965291534576,7.430853262242593,8.1404308193586,10.518994120090387
Laserpitium nitidum,68.147,27.22441508,7290.41,0.471769398,4.9242,0.220653788,MAG,8.894398390022998,-0.750417463715856,1.5944054896001383,-1.5102543891736309,0.15859850869340025,0.545614304779071,0.15859850869340025,5.174114898792638,4.4501945520898065,7.289511544640424,8.039497653973255,9.915039459804117
Lathyrus linifolius,41.69095444,36.89541442,203.39,0.243377012,13.4873,0.2822,MAG,5.318107738867163,-1.411501356782554,2.6018374705605622,-1.26443077336305,1.3174972602761272,0.573063551273826,1.3174972602761272,5.7719051065515705,4.522344210981669,4.942121734798499,7.2973696361213,7.139697832072329
Lathyrus pratensis,39.19587517,36.09389375,615.86,0.364590827,11.5462,0.253456325,MAG,6.424005604264284,-1.0078830572222963,2.446460303402035,-1.3717749793449896,1.2893223450685762,0.8762714813954873,1.2893223450685762,5.418573375442991,4.60604915384317,5.865674238194735,7.6193451127553296,8.599353994130738
Lathyrus vernus,24.51121458,38.62895141,1503.5,0.269722403,15.3111,0.182190177,MAG,7.315954978019323,-1.3088800782688637,2.7286564269951574,-1.7016070569587602,1.7053122255657827,0.7659222462055337,1.7053122255657827,5.171551634083452,4.566973991047284,6.508832018043931,8.084542323836633,10.10581864199922
Laurus nobilis,117.7228884,15.1,1540,10.92338522,367.7697,0.67,MAG,7.339932098140172,2.3909425421219446,5.907460189953681,-0.400179103678927,-1.5318728714144076,6.7492222428169235,-1.5318728714144076,3.9661505859004516,6.6990577685009125,5.564400014100199,7.4010553488952535,8.984471047029423
Legousia speculum-veneris,22.18350945,19.17367101,103.75,0.18187301,0.1898,0.164465006,MAG,4.647822504443068,-1.7022496609188464,-1.6554818509355071,-1.8038421355334213,0.17823968344019753,-2.686493391526691,0.17823968344019753,7.28345873056051,3.4991372986515596,7.011988071204635,7.159326203997324,7.176084688566542
Leontodon hispidus,39.37610737,22.87535423,1629.48,0.219332842,1.0346,0.19342,MAG,7.396388973341631,-1.515342825101174,0.035174075007654085,-1.6418578036902116,0.22627219908784613,-1.3192511495822907,0.22627219908784613,6.123376621398022,3.8474786005447146,7.034689500667206,7.671920095766971,8.57938984611155
