target,rep,fold,id,y_true,y_pred,method
EIVEres-T,1,3,Viola odorata,4.74873029675139,4.0427680019582946,pwsem
EIVEres-T,1,3,Viola reichenbachiana,4.22035518658245,4.294863660055337,pwsem
EIVEres-T,1,3,Viola tricolor,3.63138299946496,3.903326614884086,pwsem
EIVEres-T,1,3,Zea mays,6.38628066856585,5.521727306311691,pwsem
EIVEres-T,2,1,Abies lasiocarpa,3.24396293653831,4.096897466746676,pwsem
EIVEres-T,2,1,Acacia mearnsii,7.6467553713581,5.097606405084036,pwsem
EIVEres-T,2,1,Acer monspessulanum,7.08946542850455,6.28298551029999,pwsem
EIVEres-T,2,1,Achillea leptophylla,4.87289251985715,5.283981913333928,pwsem
EIVEres-T,2,1,Achillea millefolium,3.84670144046444,4.228566180993083,pwsem
EIVEres-T,2,1,Agrimonia eupatoria,4.687923070927,5.084055649348682,pwsem
EIVEres-T,2,1,Agrostis stolonifera,4.05220806201361,4.157355868868344,pwsem
EIVEres-T,2,1,Alchemilla glaucescens,3.06707537921134,3.6070939049353914,pwsem
EIVEres-T,2,1,Amaranthus hybridus,5.87252085020722,NA,pwsem
EIVEres-T,2,1,Angelica archangelica,3.55528004969088,3.0016616381774806,pwsem
EIVEres-T,2,1,Anthemis cretica,4.0312886140917,4.314523770687554,pwsem
EIVEres-T,2,1,Aquilegia atrata,2.78142744187096,3.040432748135767,pwsem
EIVEres-T,2,1,Arabidopsis thaliana,4.51140980329274,3.3288519363486935,pwsem
EIVEres-T,2,1,Arenaria serpyllifolia,4.22411755072817,4.600503562212289,pwsem
EIVEres-T,2,1,Artemisia dracunculus,4.97434220148335,3.9178908108326587,pwsem
EIVEres-T,2,1,Arum maculatum,4.58655869310811,4.697161242035591,pwsem
EIVEres-T,2,1,Asclepias syriaca,5.37217595075821,5.040805920798729,pwsem
EIVEres-T,2,1,Bassia scoparia,5.4193864647602,5.646840045872406,pwsem
EIVEres-T,2,1,Berula erecta,4.40548021340805,5.704316094250097,pwsem
EIVEres-T,2,1,Betula alleghaniensis,4.89106420272579,4.4709686201438865,pwsem
EIVEres-T,2,1,Bidens tripartita,4.36242822640673,5.149821852019537,pwsem
EIVEres-T,2,1,Brachypodium pinnatum,4.30682876260342,4.498403820279127,pwsem
EIVEres-T,2,1,Bromus catharticus,5.93187655184523,4.56558618482425,pwsem
EIVEres-T,2,1,Bromus lanceolatus,6.67813337181127,6.413607676122297,pwsem
EIVEres-T,2,1,Bunias orientalis,4.52976601956487,4.218114502265673,pwsem
EIVEres-T,2,1,Bupleurum falcatum,4.71457923176708,4.802270523342997,pwsem
EIVEres-T,2,1,Calamagrostis canescens,4.52490760441505,3.948136513100505,pwsem
EIVEres-T,2,1,Calamagrostis epigejos,3.97427395058032,3.8769903909060064,pwsem
EIVEres-T,2,1,Calystegia soldanella,5.3840034712532,4.961824057417115,pwsem
EIVEres-T,2,1,Campanula sibirica,5.03768615934525,4.643730587083292,pwsem
EIVEres-T,2,1,Capsella bursa-pastoris,5.31434935021971,4.773476200968654,pwsem
EIVEres-T,2,1,Cardamine enneaphyllos,3.70541744719253,3.531607094084305,pwsem
EIVEres-T,2,1,Cardamine hirsuta,4.75653876285592,3.982737223574229,pwsem
EIVEres-T,2,1,Carduus defloratus,3.53708157055004,3.8622967460543625,pwsem
EIVEres-T,2,1,Carex acutiformis,4.21307434182724,4.178804208214485,pwsem
EIVEres-T,2,1,Carex alba,3.6546464808569,3.1884609530504475,pwsem
EIVEres-T,2,1,Carex flava,3.64670713010886,3.064230158178418,pwsem
EIVEres-T,2,1,Carex paniculata,4.08278155404522,4.768074202465821,pwsem
EIVEres-T,2,1,Carum carvi,3.39442657596821,3.8575245999770034,pwsem
EIVEres-T,2,1,Centaurea aspera,6.70783698228225,6.2346961604142574,pwsem
EIVEres-T,2,1,Centaurea jacea,3.82310451638692,4.522508047585884,pwsem
EIVEres-T,2,1,Centaurea scabiosa,4.24501307176663,5.020411482791163,pwsem
EIVEres-T,2,1,Cerastium semidecandrum,5.10970962890803,4.300064100661719,pwsem
EIVEres-T,2,1,Chaerophyllum hirsutum,2.96645495759644,3.5955191871949457,pwsem
EIVEres-T,2,1,Chrysosplenium oppositifolium,3.86300877201517,3.542510672805555,pwsem
EIVEres-T,2,1,Cirsium vulgare,4.22975729024364,4.3322348805351085,pwsem
EIVEres-T,2,1,Clinopodium nepeta,5.46778936466171,4.821760315884207,pwsem
EIVEres-T,2,1,Clinopodium vulgare,4.20989172287157,4.221448693517634,pwsem
EIVEres-T,2,1,Comarum palustre,3.11148321514078,4.162733726220592,pwsem
EIVEres-T,2,1,Coreopsis tinctoria,6.62266157176124,5.419616854308979,pwsem
EIVEres-T,2,1,Crepis biennis,3.99599789844132,4.039449974989385,pwsem
EIVEres-T,2,1,Crepis pyrenaica,1.97242210537497,3.0604668375413078,pwsem
EIVEres-T,2,1,Cryptomeria japonica,6.41159047042839,5.025646698715665,pwsem
EIVEres-T,2,1,Datura stramonium,5.31120343702507,5.133382236759843,pwsem
EIVEres-T,2,1,Dictamnus albus,3.85742212188074,4.971014074915243,pwsem
EIVEres-T,2,1,Digitalis purpurea,4.29737946643257,3.921427075138694,pwsem
EIVEres-T,2,1,Dipsacus fullonum,4.8465122351891,4.835318443363531,pwsem
EIVEres-T,2,1,Echium vulgare,4.61272850483472,5.901570820777121,pwsem
EIVEres-T,2,1,Elymus athericus,5.18581814390316,4.554660616537264,pwsem
EIVEres-T,2,1,Epipactis atrorubens,4.14261334486172,3.647341742154659,pwsem
EIVEres-T,2,1,Equisetum arvense,4.13023523121992,3.350556226501831,pwsem
EIVEres-T,2,1,Equisetum sylvaticum,2.99463815741184,3.273459101400925,pwsem
EIVEres-T,2,1,Eragrostis mexicana,5.95736188992887,6.374057795590977,pwsem
EIVEres-T,2,1,Erica tetralix,3.92196502693427,3.385200697530602,pwsem
EIVEres-T,2,1,Erigeron strigosus,4.21974874407018,4.44773437332637,pwsem
EIVEres-T,2,1,Eriophorum angustifolium,3.11733180706837,3.9148606144647746,pwsem
EIVEres-T,2,1,Eriophorum vaginatum,2.9991676030906,2.8440896369354842,pwsem
EIVEres-T,2,1,Erodium cicutarium,4.5331654705764,4.31863146239984,pwsem
EIVEres-T,2,1,Erodium glaucophyllum,10,8.317064004854936,pwsem
EIVEres-T,2,1,Eucalyptus camaldulensis,7.53392622538765,7.497696194734189,pwsem
EIVEres-T,2,1,Eucalyptus viminalis,7.08946542850455,5.8935004278987915,pwsem
EIVEres-T,2,1,Euphorbia amygdaloides,4.28992841773223,4.607933920182201,pwsem
EIVEres-T,2,1,Euphorbia cyparissias,4.30295073849477,4.340765100359794,pwsem
EIVEres-T,2,1,Euphorbia falcata,5.63021460452814,5.665132711464215,pwsem
EIVEres-T,2,1,Euphorbia flavicoma,4.86453961118265,5.916597864268679,pwsem
EIVEres-T,2,1,Euthamia graminifolia,4.72791849909148,4.211238000476979,pwsem
EIVEres-T,2,1,Festuca halleri,1.32121169055519,1.560595527872511,pwsem
EIVEres-T,2,1,Festuca rubra,6.12808980551299,4.3401653154653,pwsem
EIVEres-T,2,1,Fragaria viridis,4.71754233903776,4.382229553000309,pwsem
EIVEres-T,2,1,Gagea serotina,0.92271839003403,2.2199170076452783,pwsem
EIVEres-T,2,1,Galatella linosyris,5.37607780065366,4.430064460081597,pwsem
EIVEres-T,2,1,Gentiana lutea,2.34769897297532,3.141277948418616,pwsem
EIVEres-T,2,1,Gentiana punctata,1.85740816513205,2.0453150755955427,pwsem
EIVEres-T,2,1,Gentiana purpurea,1.73642763505245,2.4650727174325646,pwsem
EIVEres-T,2,1,Globularia cordifolia,2.9077528314135,2.5337363086161364,pwsem
EIVEres-T,2,1,Gymnadenia conopsea,3.51815609408811,3.5081663661398657,pwsem
EIVEres-T,2,1,Hedera helix,4.66259132921426,4.848538178324054,pwsem
EIVEres-T,2,1,Helianthemum apenninum,5.5008830707844,4.8287519834061206,pwsem
EIVEres-T,2,1,Hieracium prenanthoides,2.13119537528105,3.031309446091896,pwsem
EIVEres-T,2,1,Holcus lanatus,4.30921508712019,4.47720830797122,pwsem
EIVEres-T,2,1,Horminum pyrenaicum,1.59596584136298,3.515396755919489,pwsem
EIVEres-T,2,1,Hottonia palustris,4.59348464246639,4.006764278329838,pwsem
EIVEres-T,2,1,Inula montana,5.74468536657433,4.722242597897741,pwsem
EIVEres-T,2,1,Juncus bufonius,4.28141269570538,2.072713939432647,pwsem
EIVEres-T,2,1,Juncus bulbosus,4.23309062674262,5.515585632645225,pwsem
EIVEres-T,2,1,Juncus squarrosus,3.71619912884698,3.4080133624840254,pwsem
EIVEres-T,2,1,Juniperus phoenicea,6.81781213646655,6.881664997975988,pwsem
EIVEres-T,2,1,Knautia transalpina,3.02939858521638,3.2973524697429837,pwsem
EIVEres-T,2,1,Knautia velutina,2.65103115156982,4.332125836169458,pwsem
EIVEres-T,2,1,Lamium amplexicaule,4.6057645602146,5.064687203502279,pwsem
EIVEres-T,2,1,Leucojum vernum,4.1367502567335,4.339360014822972,pwsem
EIVEres-T,2,1,Linaria alpina,2.21423263093411,2.0063442042541704,pwsem
EIVEres-T,2,1,Lindernia dubia,5.50277956894858,4.411436780948356,pwsem
EIVEres-T,2,1,Linnaea borealis,2.23712736200391,4.051743985666438,pwsem
EIVEres-T,2,1,Littorella uniflora,4.2276938068541,3.9611854104098008,pwsem
EIVEres-T,2,1,Lolium multiflorum,5.24618834265826,4.532323831755945,pwsem
EIVEres-T,2,1,Lupinus perennis,4.96794936157394,6.369867678901392,pwsem
EIVEres-T,2,1,Luzula alpinopilosa,1.23623700809014,2.146687075060336,pwsem
EIVEres-T,2,1,Luzula nivea,3.10897907809629,3.5196534424505277,pwsem
EIVEres-T,2,1,Lysimachia nummularia,4.38138576285006,4.253909441416455,pwsem
EIVEres-T,2,1,Lysimachia vulgaris,4.04300088982335,4.363968520525987,pwsem
EIVEres-T,2,1,Maackia amurensis,4.58695894918527,4.6632852668583755,pwsem
EIVEres-T,2,1,Malus sylvestris,4.24628990224276,4.646325048591321,pwsem
EIVEres-T,2,1,Medicago sativa,4.77056162560964,4.513589383567479,pwsem
EIVEres-T,2,1,Melampyrum cristatum,5.00738168097649,4.3258577981707855,pwsem
EIVEres-T,2,1,Melampyrum sylvaticum,2.80561482711934,2.7985257267602237,pwsem
EIVEres-T,2,1,Melia azedarach,7.97838702227074,5.234208208519711,pwsem
EIVEres-T,2,1,Melilotus officinalis,4.46940594709214,4.610144618765104,pwsem
EIVEres-T,2,1,Mentha longifolia,4.08586307824818,4.946834975082252,pwsem
EIVEres-T,2,1,Moehringia trinervia,3.90213819959826,NA,pwsem
EIVEres-T,2,1,Molinia caerulea,4.01566031687398,4.613157905915868,pwsem
EIVEres-T,2,1,Moneses uniflora,2.93763330478266,3.2387025534140808,pwsem
EIVEres-T,2,1,Myosotis arvensis,3.87196526611346,4.564571541964512,pwsem
EIVEres-T,2,1,Myosotis scorpioides,3.86157278047612,4.154787789860647,pwsem
EIVEres-T,2,1,Myosotis sylvatica,3.61350834139329,3.927949460897776,pwsem
EIVEres-T,2,1,Narcissus pseudonarcissus,3.24138311553422,4.684722676949146,pwsem
EIVEres-T,2,1,Nuphar lutea,4.33911853280776,4.950214314961478,pwsem
EIVEres-T,2,1,Nymphaea alba,4.85918492018893,4.117412188034635,pwsem
EIVEres-T,2,1,Nymphoides peltata,5.06455836371863,4.293615278930094,pwsem
EIVEres-T,2,1,Oenothera biennis,5.10582514499621,4.4407349656170565,pwsem
EIVEres-T,2,1,Ononis striata,4.68244720141442,4.178002781026576,pwsem
EIVEres-T,2,1,Ornithogalum collinum,6.74425015389994,5.887149506649158,pwsem
EIVEres-T,2,1,Parnassia palustris,3.10701052633218,3.2323354821917825,pwsem
EIVEres-T,2,1,Pedicularis gyroflexa,2.23735309902299,3.0920811712120275,pwsem
EIVEres-T,2,1,Pedicularis sylvatica,3.85563147808787,4.7868477115862484,pwsem
EIVEres-T,2,1,Persicaria amphibia,4.11364475181551,4.632940050616403,pwsem
EIVEres-T,2,1,Persicaria vivipara,1.61045038508697,2.255811408418711,pwsem
EIVEres-T,2,1,Petrorhagia prolifera,5.06735973732973,4.368570098370104,pwsem
EIVEres-T,2,1,Phleum pratense,3.99794313339076,3.5566556080902614,pwsem
EIVEres-T,2,1,Physoplexis comosa,3.06470920411664,3.3109570765965906,pwsem
EIVEres-T,2,1,Phyteuma hemisphaericum,1.45470622741595,2.4376094754012585,pwsem
EIVEres-T,2,1,Phytolacca americana,5.52512588195532,5.330938118820774,pwsem
EIVEres-T,2,1,Picea sitchensis,4.48479781209393,3.562318142211542,pwsem
EIVEres-T,2,1,Picris hieracioides,5.48100982459451,4.9028643356570125,pwsem
EIVEres-T,2,1,Pilosella lactucella,3.53741886638824,3.9321364189538053,pwsem
EIVEres-T,2,1,Pimpinella saxifraga,3.98802134908022,4.135138353491619,pwsem
EIVEres-T,2,1,Pinus cembra,1.92568186077272,3.257800419329509,pwsem
EIVEres-T,2,1,Pinus koraiensis,3.97874844210423,4.5720833252145505,pwsem
EIVEres-T,2,1,Pinus radiata,4.20533855952987,6.545631487584775,pwsem
EIVEres-T,2,1,Pinus sylvestris,3.70788986867183,4.850421697997841,pwsem
EIVEres-T,2,1,Plantago albicans,8.22940580055606,6.110216588476391,pwsem
EIVEres-T,2,1,Plantago media,4.18817074205088,4.048487262867567,pwsem
EIVEres-T,2,1,Platanthera bifolia,3.9233526161126,3.6112581077086507,pwsem
EIVEres-T,2,1,Poa angustifolia,4.28329623021575,4.008243891993389,pwsem
EIVEres-T,2,1,Poa supina,2.39092306683338,3.1168088893991746,pwsem
EIVEres-T,2,1,Poa trivialis,3.92274339078407,4.045371470034102,pwsem
EIVEres-T,2,1,Polygonatum verticillatum,3.08989405493085,4.4697552211943705,pwsem
EIVEres-T,2,1,Pontederia cordata,5.61739875719811,5.9418826795443955,pwsem
EIVEres-T,2,1,Populus tremuloides,3.97874844210423,4.673625222114757,pwsem
EIVEres-T,2,1,Potentilla crantzii,1.94385053613831,3.737985454235888,pwsem
EIVEres-T,2,1,Potentilla erecta,3.46098885703026,3.546159757421823,pwsem
EIVEres-T,2,1,Prenanthes purpurea,3.2504788368994,4.214991149581231,pwsem
EIVEres-T,2,1,Primula elatior,3.85317404923726,4.063837438824206,pwsem
EIVEres-T,2,1,Primula glaucescens,2.23735309902299,3.6811650957348543,pwsem
EIVEres-T,2,1,Prunella laciniata,5.20751752302446,4.628712514367047,pwsem
EIVEres-T,2,1,Pulmonaria officinalis,4.48282717804317,4.269441161309384,pwsem
EIVEres-T,2,1,Quercus rubra,5.09143042894999,5.260246433089562,pwsem
EIVEres-T,2,1,Quercus velutina,5.16671418252143,5.427962551314821,pwsem
EIVEres-T,2,1,Ranunculus aconitifolius,2.61673140293359,NA,pwsem
EIVEres-T,2,1,Rapistrum rugosum,5.65903463568119,4.121642744381021,pwsem
EIVEres-T,2,1,Rhynchospora alba,3.61210701703543,3.467867350666355,pwsem
EIVEres-T,2,1,Ribes sanguineum,5.242092237949,4.471992945898118,pwsem
EIVEres-T,2,1,Salix alba,4.75909815948994,4.471050132119528,pwsem
EIVEres-T,2,1,Salsola kali,5.46817549041147,4.9057282384222045,pwsem
EIVEres-T,2,1,Samolus valerandi,4.84571093565805,NA,pwsem
EIVEres-T,2,1,Sanguisorba minor,4.64554217769258,4.613775786609422,pwsem
EIVEres-T,2,1,Sanguisorba officinalis,3.85908377064636,3.221322903679472,pwsem
EIVEres-T,2,1,Saxifraga rotundifolia,2.39402609846691,4.629790916866096,pwsem
EIVEres-T,2,1,Schoenoplectus lacustris,4.22576403256355,4.5538104503106185,pwsem
EIVEres-T,2,1,Scorzoneroides helvetica,1.37565519753497,2.7565124746425584,pwsem
EIVEres-T,2,1,Sedum album,4.64733477095821,4.540007491691018,pwsem
EIVEres-T,2,1,Sedum tenellum,6.10046352437273,1.7118493942412676,pwsem
EIVEres-T,2,1,Senecio vulgaris,4.3525369216631304,4.310557833622969,pwsem
EIVEres-T,2,1,Serratula tinctoria,4.43113244747011,4.727019105498607,pwsem
EIVEres-T,2,1,Setaria italica,6.22339114331025,5.323698735288587,pwsem
EIVEres-T,2,1,Silene acaulis,0.466870443463585,1.70992590666163,pwsem
EIVEres-T,2,1,Silene nutans,4.16140198639255,3.7587518576957786,pwsem
EIVEres-T,2,1,Solanum tuberosum,4.83035885091377,4.324363251611489,pwsem
EIVEres-T,2,1,Solidago virgaurea,3.6907543637244,4.24760568740891,pwsem
EIVEres-T,2,1,Sorbus aria,4.22645085050282,4.159183418146222,pwsem
EIVEres-T,2,1,Sparganium erectum,4.38635470462182,4.376991442290353,pwsem
EIVEres-T,2,1,Spergularia diandra,7.1586476930662,6.014709140993422,pwsem
EIVEres-T,2,1,Stellaria neglecta,5.39575738987584,4.451610663837227,pwsem
EIVEres-T,2,1,Symphoricarpos albus,4.37543100219078,4.197415675136068,pwsem
EIVEres-T,2,1,Symphyotrichum laeve,5.11837472010544,5.201487123432214,pwsem
EIVEres-T,2,1,Symphyotrichum lanceolatum,5.10959817587596,4.481093230872607,pwsem
EIVEres-T,2,1,Symphytum tuberosum,4.39182768638692,4.100485190668643,pwsem
EIVEres-T,2,1,Tanacetum vulgare,4.31564198509323,4.599386274420093,pwsem
EIVEres-T,2,1,Teucrium montanum,4.68003421043749,3.8436311009642457,pwsem
EIVEres-T,2,1,Torilis japonica,4.52586484389824,4.585098879312517,pwsem
EIVEres-T,2,1,Tragopogon porrifolius,5.80563775952012,5.223679776365699,pwsem
EIVEres-T,2,1,Trapa natans,5.29740453697989,4.4752635047302425,pwsem
EIVEres-T,2,1,Trifolium medium,4.29573046264165,4.226341629224557,pwsem
EIVEres-T,2,1,Trifolium pratense,3.98259046141993,2.0751009305154398,pwsem
EIVEres-T,2,1,Trisetum flavescens,3.83081445780642,4.093332521154965,pwsem
EIVEres-T,2,1,Trollius europaeus,2.51768147145113,2.8371651109027853,pwsem
EIVEres-T,2,1,Tsuga heterophylla,4.28285369564475,3.6174900168252564,pwsem
EIVEres-T,2,1,Typha latifolia,4.48205248258024,4.443890525618897,pwsem
EIVEres-T,2,1,Ulmus minor,5.25138170011668,5.001113223194899,pwsem
EIVEres-T,2,1,Umbilicus rupestris,6.31779427561916,4.078476614298304,pwsem
EIVEres-T,2,1,Vaccinium myrtillus,2.90501492266561,3.4385061522561835,pwsem
EIVEres-T,2,1,Valeriana dioica,4.08459117567159,3.570689861427329,pwsem
EIVEres-T,2,1,Valeriana officinalis,4.10366169295644,3.9937156790189046,pwsem
EIVEres-T,2,1,Verbascum lychnitis,4.52397517852035,4.652823353338159,pwsem
EIVEres-T,2,1,Veronica filiformis,4.49909771717142,3.9656713399355046,pwsem
EIVEres-T,2,1,Veronica hederifolia,4.70495175131662,4.401437182877077,pwsem
EIVEres-T,2,1,Vicia cracca,4.31935591954838,4.52136628971844,pwsem
EIVEres-T,2,1,Vicia sativa,4.96422830042393,4.596806689682259,pwsem
EIVEres-T,2,1,Vinca minor,4.64383628045477,5.450184314663771,pwsem
EIVEres-T,2,1,Viola riviniana,4.10672703668146,4.511346016490659,pwsem
EIVEres-T,2,2,Abies alba,3.68221723622716,4.34081785370618,pwsem
EIVEres-T,2,2,Abies grandis,3.82882669123371,4.902243562176551,pwsem
EIVEres-T,2,2,Acer campestre,4.98177019848305,5.05440799183449,pwsem
EIVEres-T,2,2,Acer saccharinum,4.96390274297442,5.011691836109688,pwsem
EIVEres-T,2,2,Actaea spicata,3.5958652300955,3.377037099362605,pwsem
EIVEres-T,2,2,Aegilops geniculata,6.51664197620805,5.686279221599593,pwsem
EIVEres-T,2,2,Aegopodium podagraria,3.94762838231401,3.8159093496582965,pwsem
EIVEres-T,2,2,Agropyron cristatum,5.7552865825384,3.972923586319921,pwsem
EIVEres-T,2,2,Agropyron desertorum,5.27624570066378,4.938870955113221,pwsem
EIVEres-T,2,2,Agrostis canina,3.24396293653831,4.028548685199866,pwsem
EIVEres-T,2,2,Aira caryophyllea,4.68265970621453,5.1493838951902635,pwsem
EIVEres-T,2,2,Alchemilla monticola,3.01231528759293,3.475592081567696,pwsem
EIVEres-T,2,2,Alchemilla xanthochlora,3.00533731014123,3.5459297662436136,pwsem
EIVEres-T,2,2,Alliaria petiolata,4.4335955171257,4.331608641558301,pwsem
EIVEres-T,2,2,Allium sphaerocephalon,5.76934590080288,5.294076245368463,pwsem
EIVEres-T,2,2,Alternanthera pungens,5.51011328552915,6.213482891705142,pwsem
EIVEres-T,2,2,Andromeda polifolia,2.94350141853316,3.4874769962857775,pwsem
EIVEres-T,2,2,Angelica sylvestris,3.96517279502672,4.436991258327123,pwsem
EIVEres-T,2,2,Antennaria dioica,2.8597573843071,4.343894218317458,pwsem
EIVEres-T,2,2,Anthemis arvensis,4.70299766785367,5.880828139118474,pwsem
EIVEres-T,2,2,Anthemis cotula,4.99294388452134,4.763251968798478,pwsem
EIVEres-T,2,2,Arctium lappa,4.54425799216056,4.75169178361183,pwsem
EIVEres-T,2,2,Arenaria aggregata,6.43095384119848,4.6740015391231395,pwsem
EIVEres-T,2,2,Arnica montana,3.19293260421072,3.4313291206608394,pwsem
EIVEres-T,2,2,Arrhenatherum elatius,4.28147022815983,4.702706883245507,pwsem
EIVEres-T,2,2,Aruncus dioicus,3.6617798531433,3.6438957131053074,pwsem
EIVEres-T,2,2,Astragalus alpinus,1.10764578332273,0.8788833139304271,pwsem
EIVEres-T,2,2,Avena barbata,6.55597382170357,5.2842375464385984,pwsem
EIVEres-T,2,2,Avena fatua,4.91458419710423,4.8448403455202085,pwsem
EIVEres-T,2,2,Betula pubescens,3.09816332570808,4.3891481602999525,pwsem
EIVEres-T,2,2,Brassica oleracea,5.54055925131764,3.5388082728632297,pwsem
EIVEres-T,2,2,Bromus madritensis,6.2325304667834,6.8885084128829,pwsem
EIVEres-T,2,2,Bromus ramosus,4.49248653686113,4.490043819359201,pwsem
EIVEres-T,2,2,Bromus sterilis,5.00132145542858,5.250938798652154,pwsem
EIVEres-T,2,2,Calamagrostis varia,2.93951542242586,4.00554730019106,pwsem
EIVEres-T,2,2,Calamagrostis villosa,2.67393491648127,4.189166046927868,pwsem
EIVEres-T,2,2,Calla palustris,3.84165774901588,3.9562668472883185,pwsem
EIVEres-T,2,2,Caltha palustris,3.39981199582277,2.7364917995569003,pwsem
EIVEres-T,2,2,Calystegia sepium,4.59206664506777,3.7570690876617268,pwsem
EIVEres-T,2,2,Campanula spicata,4.79004265210446,4.230849774554909,pwsem
EIVEres-T,2,2,Cannabis sativa,5.27140514515169,4.913582820064486,pwsem
EIVEres-T,2,2,Carduus nutans,4.26860503094,3.948509663466782,pwsem
EIVEres-T,2,2,Carex atrata,1.31391447397671,1.7779887226331292,pwsem
EIVEres-T,2,2,Carex bigelowii,1.45211892854508,0.6164497304758348,pwsem
EIVEres-T,2,2,Carex canescens,3.34802893644316,4.114723112332507,pwsem
EIVEres-T,2,2,Carex flacca,4.25008113841923,5.178192701949486,pwsem
EIVEres-T,2,2,Carex panicea,3.718856344749,3.932355913077372,pwsem
EIVEres-T,2,2,Carex riparia,4.67125534919832,3.23060842080795,pwsem
EIVEres-T,2,2,Carex sempervirens,1.32121169055519,2.436305429237339,pwsem
EIVEres-T,2,2,Carex sylvatica,4.08865289910452,3.234652885241492,pwsem
EIVEres-T,2,2,Carex vaginata,2.01628961806431,4.139037090990782,pwsem
EIVEres-T,2,2,Carlina acaulis,3.81571364228152,3.6146282554279505,pwsem
EIVEres-T,2,2,Catapodium rigidum,5.44657109168436,5.155038153327617,pwsem
EIVEres-T,2,2,Centaurea nigra,3.67581846749432,4.940964856949118,pwsem
EIVEres-T,2,2,Centaurea rhaetica,2.20204248012273,3.650869228884183,pwsem
EIVEres-T,2,2,Cerastium glomeratum,4.36455563188686,3.6438411385539893,pwsem
EIVEres-T,2,2,Ceratophyllum demersum,5.0501945480194,5.879650321680285,pwsem
EIVEres-T,2,2,Circaea alpina,3.21693902522279,3.225912430666481,pwsem
EIVEres-T,2,2,Cirsium arvense,4.11764279446687,4.051879247105603,pwsem
EIVEres-T,2,2,Cirsium palustre,3.90960201568287,3.9750190661401588,pwsem
EIVEres-T,2,2,Cladium mariscus,4.91862913030096,5.8082747051989,pwsem
EIVEres-T,2,2,Conopodium majus,3.790153474753,4.078207714936534,pwsem
EIVEres-T,2,2,Convallaria majalis,4.28322741806914,3.672375750633153,pwsem
EIVEres-T,2,2,Coronilla coronata,4.68400681455147,4.7100355802303175,pwsem
EIVEres-T,2,2,Crepis froelichiana,1.02022657105829,3.591189217848542,pwsem
EIVEres-T,2,2,Crepis vesicaria,5.78190079100481,5.141115352029152,pwsem
EIVEres-T,2,2,Cupressus sempervirens,6.41143817942658,5.926995644382681,pwsem
EIVEres-T,2,2,Cynosurus cristatus,3.85545460226179,4.749313170727212,pwsem
EIVEres-T,2,2,Deschampsia cespitosa,3.63946090700468,3.711209627476805,pwsem
EIVEres-T,2,2,Dianthus seguieri,4.46803527626557,3.508037728270724,pwsem
EIVEres-T,2,2,Diapensia lapponica,1.35578728038624,2.3840904443533844,pwsem
EIVEres-T,2,2,Draba hispida,2.51967478749518,2.14321550344899,pwsem
EIVEres-T,2,2,Echium plantagineum,6.27422298520163,6.576143829553676,pwsem
EIVEres-T,2,2,Epilobium brachycarpum,5.79530546666759,4.701705148358559,pwsem
EIVEres-T,2,2,Eragrostis minor,5.17133522934402,4.9910660967311085,pwsem
EIVEres-T,2,2,Erigeron alpinus,1.26424100101773,2.2754074833548685,pwsem
EIVEres-T,2,2,Erigeron canadensis,4.72791302815976,4.451208791521689,pwsem
EIVEres-T,2,2,Erigeron karvinskianus,6.24299874081082,4.895534148083235,pwsem
EIVEres-T,2,2,Erigeron uniflorus,0.851061576495237,3.5105746740359343,pwsem
EIVEres-T,2,2,Euphorbia dulcis,4.26125812022628,4.4514200093733916,pwsem
EIVEres-T,2,2,Fallopia convolvulus,4.57788456001308,4.811487461975313,pwsem
EIVEres-T,2,2,Festuca filiformis,4.39724019922603,4.564585319225468,pwsem
EIVEres-T,2,2,Festuca varia,0.831168836105704,3.5015774570679548,pwsem
EIVEres-T,2,2,Fragaria virginiana,4.76425706465799,3.908910205071386,pwsem
EIVEres-T,2,2,Fraxinus mandshurica,4.28285369564475,4.492682346950979,pwsem
EIVEres-T,2,2,Fraxinus pennsylvanica,5.17773962271059,4.95433401879977,pwsem
EIVEres-T,2,2,Galium sylvaticum,3.98183998533547,NA,pwsem
EIVEres-T,2,2,Galium uliginosum,3.75652087460561,3.727550063247143,pwsem
EIVEres-T,2,2,Genista hispanica,5.47959498893508,4.334620973405438,pwsem
EIVEres-T,2,2,Geranium rotundifolium,5.3944397465758,4.35343087640842,pwsem
EIVEres-T,2,2,Geum montanum,1.52357108706801,2.4483555389669758,pwsem
EIVEres-T,2,2,Gleditsia triacanthos,5.73203770610938,5.711104986993126,pwsem
EIVEres-T,2,2,Globularia vulgaris,5.06041660211791,4.770901354622611,pwsem
EIVEres-T,2,2,Groenlandia densa,4.12794609001117,4.805332470896429,pwsem
EIVEres-T,2,2,Helichrysum arenarium,4.7504002454019,4.292694468843168,pwsem
EIVEres-T,2,2,Herniaria glabra,4.42017709334701,4.489271155265778,pwsem
EIVEres-T,2,2,Hieracium racemosum,4.48250967654945,4.432266633447443,pwsem
EIVEres-T,2,2,Hieracium umbellatum,4.10837121623963,4.298961723883978,pwsem
EIVEres-T,2,2,Holcus mollis,4.2178504513879,4.01641617622225,pwsem
EIVEres-T,2,2,Hyoscyamus niger,4.67905360900567,4.558320693816145,pwsem
EIVEres-T,2,2,Hypericum humifusum,4.260854867403,4.147335255893946,pwsem
EIVEres-T,2,2,Hypericum montanum,4.53555661047207,3.8709564149601023,pwsem
