target,rep,fold,id,y_true,y_pred,method
EIVEres-T,3,7,Lindernia dubia,5.50277956894858,4.37841276524478,pwsem
EIVEres-T,3,7,Mentha aquatica,4.40405845747532,4.326355450538803,pwsem
EIVEres-T,3,7,Myrtus communis,7.48948940421139,6.128939207647597,pwsem
EIVEres-T,3,7,Nuphar lutea,4.33911853280776,4.83633983040344,pwsem
EIVEres-T,3,7,Panicum dichotomiflorum,6.72726103912055,5.975223321133778,pwsem
EIVEres-T,3,7,Pedicularis gyroflexa,2.23735309902299,3.307842220130974,pwsem
EIVEres-T,3,7,Persicaria vivipara,1.61045038508697,2.561725164854181,pwsem
EIVEres-T,3,7,Pilosella piloselloides,4.64785959952385,3.9679377482595117,pwsem
EIVEres-T,3,7,Pimpinella major,3.91210103982724,4.137337624108329,pwsem
EIVEres-T,3,7,Pinus koraiensis,3.97874844210423,3.955489269467026,pwsem
EIVEres-T,3,7,Plantago albicans,8.22940580055606,5.980264596519145,pwsem
EIVEres-T,3,7,Poa annua,4.16890346277021,4.195257381120317,pwsem
EIVEres-T,3,7,Potamogeton berchtoldii,4.21602930608447,4.734468421421059,pwsem
EIVEres-T,3,7,Primula auricula,1.65852494119935,4.1432511612089975,pwsem
EIVEres-T,3,7,Quercus faginea,4.4640035718891,6.45146276958052,pwsem
EIVEres-T,3,7,Quercus petraea,4.74677517207068,5.346790180283609,pwsem
EIVEres-T,3,7,Rapistrum rugosum,5.65903463568119,4.313748356371308,pwsem
EIVEres-T,3,7,Saxifraga oppositifolia,1.51116176215316,3.145609624935052,pwsem
EIVEres-T,3,7,Schoenoplectus lacustris,4.22576403256355,4.49770804416759,pwsem
EIVEres-T,3,7,Schoenus nigricans,5.0472433503879,5.2572451943630245,pwsem
EIVEres-T,3,7,Scilla bifolia,4.80701489161925,4.104885607921227,pwsem
EIVEres-T,3,7,Scorzoneroides autumnalis,3.63940236217555,2.497718171025929,pwsem
EIVEres-T,3,7,Setaria italica,6.22339114331025,5.107625651854639,pwsem
EIVEres-T,3,7,Setaria parviflora,6.06638742864519,7.195303959505052,pwsem
EIVEres-T,3,7,Tripolium pannonicum subsp. tripolium,4.88826018447112,2.438465064025745,pwsem
EIVEres-T,3,7,Tussilago farfara,4.02094821271019,3.6827644087219085,pwsem
EIVEres-T,3,7,Vaccinium myrtillus,2.90501492266561,3.5497428643246702,pwsem
EIVEres-T,3,7,Valeriana officinalis,4.10366169295644,3.959166876895382,pwsem
EIVEres-T,3,7,Vicia cracca,4.31935591954838,4.512454446189282,pwsem
EIVEres-T,3,8,Abies alba,3.68221723622716,4.269396309104746,pwsem
EIVEres-T,3,8,Alternanthera pungens,5.51011328552915,5.95083391213228,pwsem
EIVEres-T,3,8,Amaranthus hybridus,5.87252085020722,NA,pwsem
EIVEres-T,3,8,Angelica sylvestris,3.96517279502672,4.530368888521669,pwsem
EIVEres-T,3,8,Aphyllanthes monspeliensis,5.79325878168374,4.86407865153603,pwsem
EIVEres-T,3,8,Arnica montana,3.19293260421072,3.6829608314217768,pwsem
EIVEres-T,3,8,Bromus sterilis,5.00132145542858,5.455877367015002,pwsem
EIVEres-T,3,8,Caltha palustris,3.39981199582277,2.602722060247195,pwsem
EIVEres-T,3,8,Campanula spicata,4.79004265210446,4.0665937349313355,pwsem
EIVEres-T,3,8,Carex atrata,1.31391447397671,1.8578345212496905,pwsem
EIVEres-T,3,8,Centaurea nigra,3.67581846749432,4.596864978604438,pwsem
EIVEres-T,3,8,Chrysosplenium oppositifolium,3.86300877201517,3.5061048301576476,pwsem
EIVEres-T,3,8,Clinopodium nepeta,5.46778936466171,4.832612578707201,pwsem
EIVEres-T,3,8,Dianthus seguieri,4.46803527626557,3.7462383059962536,pwsem
EIVEres-T,3,8,Draba hispida,2.51967478749518,2.2838516420487736,pwsem
EIVEres-T,3,8,Echinops ritro,6.0475720327945,5.728901057463149,pwsem
EIVEres-T,3,8,Erigeron annuus,4.52486685002245,4.7682609100026445,pwsem
EIVEres-T,3,8,Euthamia graminifolia,4.72791849909148,4.196889476974722,pwsem
EIVEres-T,3,8,Festuca varia,0.831168836105704,3.533588212132071,pwsem
EIVEres-T,3,8,Galeopsis segetum,4.64436296634711,4.308511443481038,pwsem
EIVEres-T,3,8,Galeopsis tetrahit,3.71124955089363,4.0685718209321395,pwsem
EIVEres-T,3,8,Galium verum,4.0803232565827,4.242197675132135,pwsem
EIVEres-T,3,8,Hieracium racemosum,4.48250967654945,4.534223137858416,pwsem
EIVEres-T,3,8,Hydrocotyle vulgaris,4.77807253792121,3.814797177828475,pwsem
EIVEres-T,3,8,Hypericum humifusum,4.260854867403,4.113529414115873,pwsem
EIVEres-T,3,8,Inula britannica,4.55386722743207,4.241773304330138,pwsem
EIVEres-T,3,8,Inula montana,5.74468536657433,4.6431338672750995,pwsem
EIVEres-T,3,8,Lamium amplexicaule,4.6057645602146,5.091440078053583,pwsem
EIVEres-T,3,8,Larix gmelinii,2.55953976334315,NA,pwsem
EIVEres-T,3,8,Lolium perenne,4.26602015018904,5.05422736016632,pwsem
EIVEres-T,3,8,Lycopus europaeus,4.67871304466996,4.50848170267826,pwsem
EIVEres-T,3,8,Lysimachia vulgaris,4.04300088982335,4.487589631055051,pwsem
EIVEres-T,3,8,Medicago lupulina,4.20533855952987,4.481767500768303,pwsem
EIVEres-T,3,8,Melilotus officinalis,4.46940594709214,4.813785406040214,pwsem
EIVEres-T,3,8,Moneses uniflora,2.93763330478266,3.2449354477525736,pwsem
EIVEres-T,3,8,Nasturtium officinale,4.18881110493084,4.763725319850482,pwsem
EIVEres-T,3,8,Paspalum quadrifarium,6.40809062842332,5.777850606107636,pwsem
EIVEres-T,3,8,Physoplexis comosa,3.06470920411664,3.276862842440393,pwsem
EIVEres-T,3,8,Phytolacca americana,5.52512588195532,5.2573785144856,pwsem
EIVEres-T,3,8,Picea sitchensis,4.48479781209393,4.2758613610532015,pwsem
EIVEres-T,3,8,Pilosella lactucella,3.53741886638824,3.9163410435929658,pwsem
EIVEres-T,3,8,Pinus radiata,4.20533855952987,6.459574197380123,pwsem
EIVEres-T,3,8,Pistacia terebinthus,6.74296295790613,5.900652341069085,pwsem
EIVEres-T,3,8,Plantago major,4.39914234081471,4.836765161411498,pwsem
EIVEres-T,3,8,Prunus mahaleb,5.20573398174005,4.879937131514144,pwsem
EIVEres-T,3,8,Quercus macrocarpa,5.49927470980683,5.518519577441796,pwsem
EIVEres-T,3,8,Quercus rubra,5.09143042894999,4.9427379611229005,pwsem
EIVEres-T,3,8,Quercus velutina,5.16671418252143,5.301817746832263,pwsem
EIVEres-T,3,8,Ranunculus acris,3.88014444273558,4.162990119170752,pwsem
EIVEres-T,3,8,Ranunculus thora,2.32373351670377,3.042948578385616,pwsem
EIVEres-T,3,8,Rumex acetosa,4.24781110334069,4.455922951198338,pwsem
EIVEres-T,3,8,Saxifraga rotundifolia,2.39402609846691,4.653438096615213,pwsem
EIVEres-T,3,8,Scrophularia nodosa,3.92324685410857,3.960135813370419,pwsem
EIVEres-T,3,8,Sequoiadendron giganteum,6.10748521688787,5.444585971706945,pwsem
EIVEres-T,3,8,Silene acaulis,0.466870443463585,2.3213431425499973,pwsem
EIVEres-T,3,8,Solidago virgaurea,3.6907543637244,4.071874482903311,pwsem
EIVEres-T,3,8,Symphyotrichum laeve,5.11837472010544,5.66356218182882,pwsem
EIVEres-T,3,8,Trollius europaeus,2.51768147145113,2.764733468109164,pwsem
EIVEres-T,3,8,Veronica persica,4.65045321061107,5.950311909129734,pwsem
EIVEres-T,3,8,Viola mirabilis,4.09648884982017,4.096592399040009,pwsem
EIVEres-T,3,9,Acacia mearnsii,7.6467553713581,5.414519937321952,pwsem
EIVEres-T,3,9,Acer campestre,4.98177019848305,5.058090744596313,pwsem
EIVEres-T,3,9,Acer saccharinum,4.96390274297442,5.222560223461454,pwsem
EIVEres-T,3,9,Androsace septentrionalis,4.2368729296879,3.21508502330374,pwsem
EIVEres-T,3,9,Anthemis arvensis,4.70299766785367,5.523268289937515,pwsem
EIVEres-T,3,9,Arenaria aggregata,6.43095384119848,4.5642790980373045,pwsem
EIVEres-T,3,9,Bartsia alpina,1.79774828712921,1.486931415864759,pwsem
EIVEres-T,3,9,Betula pubescens,3.09816332570808,4.510342954702839,pwsem
EIVEres-T,3,9,Blackstonia perfoliata,5.48987650781187,4.443036347362093,pwsem
EIVEres-T,3,9,Calystegia sepium,4.59206664506777,3.903222844572879,pwsem
EIVEres-T,3,9,Carex canescens,3.34802893644316,3.9004849226180265,pwsem
EIVEres-T,3,9,Carex panicea,3.718856344749,3.6750407753970697,pwsem
EIVEres-T,3,9,Carex paniculata,4.08278155404522,4.691134893598451,pwsem
EIVEres-T,3,9,Celtis occidentalis,6.62266157176124,5.45217891702325,pwsem
EIVEres-T,3,9,Centaurea aspera,6.70783698228225,6.085760475857671,pwsem
EIVEres-T,3,9,Cerastium fontanum subsp. vulgare,3.68166282273548,4.296625397999324,pwsem
EIVEres-T,3,9,Chaerophyllum hirsutum,2.96645495759644,3.595080591306259,pwsem
EIVEres-T,3,9,Chaerophyllum roseum,2.51967478749518,2.610164595762318,pwsem
EIVEres-T,3,9,Conopodium majus,3.790153474753,4.104561944497797,pwsem
EIVEres-T,3,9,Cornus suecica,2.6653123881013,3.1129059799226906,pwsem
EIVEres-T,3,9,Crepis vesicaria,5.78190079100481,4.712126082546349,pwsem
EIVEres-T,3,9,Dactylis glomerata,4.45317200921016,5.067881933070556,pwsem
EIVEres-T,3,9,Dianthus sylvestris,4.5256384597864,3.1370595385118634,pwsem
EIVEres-T,3,9,Epilobium fleischeri,2.25894799527949,2.633910977055804,pwsem
EIVEres-T,3,9,Eryngium campestre,5.53766245801391,4.601843929755368,pwsem
EIVEres-T,3,9,Euphorbia cyparissias,4.30295073849477,4.326238406707819,pwsem
EIVEres-T,3,9,Gentiana punctata,1.85740816513205,1.7840728974709228,pwsem
EIVEres-T,3,9,Geranium nodosum,4.65555793461483,4.5840052291165305,pwsem
EIVEres-T,3,9,Helianthemum apenninum,5.5008830707844,4.72528484837555,pwsem
EIVEres-T,3,9,Hieracium umbellatum,4.10837121623963,4.444746829213486,pwsem
EIVEres-T,3,9,Holcus lanatus,4.30921508712019,4.531509258175815,pwsem
EIVEres-T,3,9,Knautia arvensis,4.14059325648029,5.593925555833572,pwsem
EIVEres-T,3,9,Lactuca tatarica,4.74385714385716,4.444059268065359,pwsem
EIVEres-T,3,9,Lathyrus pratensis,4.11622821841755,4.283374338926722,pwsem
EIVEres-T,3,9,Lilium martagon,3.76495832880535,4.046095004329645,pwsem
EIVEres-T,3,9,Lysimachia nummularia,4.38138576285006,4.207707651609754,pwsem
EIVEres-T,3,9,Maackia amurensis,4.58695894918527,4.502113707054642,pwsem
EIVEres-T,3,9,Narcissus pseudonarcissus,3.24138311553422,4.710986541873649,pwsem
EIVEres-T,3,9,Oenothera biennis,5.10582514499621,4.434830340635198,pwsem
EIVEres-T,3,9,Oxalis stricta,4.93568877491001,4.1617092491107375,pwsem
EIVEres-T,3,9,Persicaria hydropiper,4.27272564074748,4.309342034699129,pwsem
EIVEres-T,3,9,Picea glauca,3.89211419047614,4.218064087743355,pwsem
EIVEres-T,3,9,Pinus cembra,1.92568186077272,3.029842786996404,pwsem
EIVEres-T,3,9,Pinus strobus,4.39555910688056,5.543400632640015,pwsem
EIVEres-T,3,9,Platanus occidentalis,5.48504707293439,6.163112285958658,pwsem
EIVEres-T,3,9,Salix cinerea,4.04804929800556,4.209276002027386,pwsem
EIVEres-T,3,9,Sanguisorba officinalis,3.85908377064636,3.077216431463518,pwsem
EIVEres-T,3,9,Scorzoneroides helvetica,1.37565519753497,2.8944161895224902,pwsem
EIVEres-T,3,9,Sibbaldia procumbens,0.887812542717851,2.5075509774524254,pwsem
EIVEres-T,3,9,Silene nutans,4.16140198639255,3.4969519743487973,pwsem
EIVEres-T,3,9,Spergularia diandra,7.1586476930662,5.7314553007397215,pwsem
EIVEres-T,3,9,Stachys recta,4.83284167470785,NA,pwsem
EIVEres-T,3,9,Stellaria graminea,3.62448190494899,4.265602652130327,pwsem
EIVEres-T,3,9,Taxus baccata,4.19975304072497,4.916117186416941,pwsem
EIVEres-T,3,9,Teucrium scorodonia,4.21842397759888,3.9348416707034333,pwsem
EIVEres-T,3,9,Tilia cordata,4.31165858715778,4.692548019852342,pwsem
EIVEres-T,3,9,Veronica beccabunga,4.1160222863046,4.065373338457972,pwsem
EIVEres-T,3,9,Vicia sativa,4.96422830042393,4.738937803048879,pwsem
EIVEres-T,3,9,Xanthium strumarium,5.38281100063916,5.872098277262281,pwsem
EIVEres-T,3,9,Zea mays,6.38628066856585,5.731704576852995,pwsem
EIVEres-T,3,10,Aegopodium podagraria,3.94762838231401,3.8123279807886155,pwsem
EIVEres-T,3,10,Agropyron desertorum,5.27624570066378,5.346125529171175,pwsem
EIVEres-T,3,10,Agrostis hyemalis,4.54983100753169,3.025608858415774,pwsem
EIVEres-T,3,10,Aira caryophyllea,4.68265970621453,4.841038202397272,pwsem
EIVEres-T,3,10,Berula erecta,4.40548021340805,5.86192838582141,pwsem
EIVEres-T,3,10,Calamagrostis villosa,2.67393491648127,4.049073286783999,pwsem
EIVEres-T,3,10,Carex arenaria,4.26347916329423,4.034608495602008,pwsem
EIVEres-T,3,10,Carex nigra,3.41372984519113,1.8074907438983263,pwsem
EIVEres-T,3,10,Carex sylvatica,4.08865289910452,3.204145572664933,pwsem
EIVEres-T,3,10,Carum carvi,3.39442657596821,3.6334122768777015,pwsem
EIVEres-T,3,10,Centaurea scabiosa,4.24501307176663,5.030667953713073,pwsem
EIVEres-T,3,10,Cerastium semidecandrum,5.10970962890803,4.3049121551778935,pwsem
EIVEres-T,3,10,Chondrilla juncea,5.5032663900037,5.048127484934983,pwsem
EIVEres-T,3,10,Chrysosplenium alternifolium,3.15885149796886,3.049240966586325,pwsem
EIVEres-T,3,10,Cirsium palustre,3.90960201568287,4.2153278126238565,pwsem
EIVEres-T,3,10,Coronilla vaginalis,3.71057957442017,3.5394041948823873,pwsem
EIVEres-T,3,10,Cruciata glabra,4.17630813853162,4.278843710091161,pwsem
EIVEres-T,3,10,Cynodon dactylon,5.81074095516084,4.634830324342129,pwsem
EIVEres-T,3,10,Dictamnus albus,3.85742212188074,4.8480897542331745,pwsem
EIVEres-T,3,10,Digitalis purpurea,4.29737946643257,4.111264199127987,pwsem
EIVEres-T,3,10,Digitaria sanguinalis,5.6020573763861,5.146474515911321,pwsem
EIVEres-T,3,10,Equisetum arvense,4.13023523121992,3.4177525520938,pwsem
EIVEres-T,3,10,Eragrostis mexicana,5.95736188992887,6.422739185829206,pwsem
EIVEres-T,3,10,Eragrostis minor,5.17133522934402,4.985789159418398,pwsem
EIVEres-T,3,10,Erodium glaucophyllum,10,7.905716896526141,pwsem
EIVEres-T,3,10,Galium odoratum,4.1044743805895,3.8482935151066644,pwsem
EIVEres-T,3,10,Geum montanum,1.52357108706801,2.6503717916338356,pwsem
EIVEres-T,3,10,Geum rivale,3.32389646788857,3.551424655505157,pwsem
EIVEres-T,3,10,Globularia nudicaulis,1.84276540433022,3.014713803710148,pwsem
EIVEres-T,3,10,Gymnadenia conopsea,3.51815609408811,3.3781615303123758,pwsem
EIVEres-T,3,10,Hedera helix,4.66259132921426,4.861383615814135,pwsem
EIVEres-T,3,10,Hottonia palustris,4.59348464246639,3.9013804288665304,pwsem
EIVEres-T,3,10,Jasione montana,4.57419379023554,3.8659770192427003,pwsem
EIVEres-T,3,10,Koeleria macrantha,4.57447192499237,4.893960227321304,pwsem
EIVEres-T,3,10,Linaria alpina,2.21423263093411,2.2934343224644382,pwsem
EIVEres-T,3,10,Linum perenne,4.29918929319124,2.996962501662398,pwsem
EIVEres-T,3,10,Lonicera caprifolium,5.26605404839546,5.485871656858304,pwsem
EIVEres-T,3,10,Luzula sudetica,1.94344285215969,3.4322679835661667,pwsem
EIVEres-T,3,10,Magnolia grandiflora,6.71569572396892,6.129556367641602,pwsem
EIVEres-T,3,10,Melampyrum cristatum,5.00738168097649,4.132368098891926,pwsem
EIVEres-T,3,10,Melampyrum sylvaticum,2.80561482711934,2.687219118183823,pwsem
EIVEres-T,3,10,Myriophyllum verticillatum,4.39800430182476,4.520972125336978,pwsem
EIVEres-T,3,10,Ornithogalum collinum,6.74425015389994,5.547758017112673,pwsem
EIVEres-T,3,10,Pedicularis palustris,3.50237451355547,2.9895071072076718,pwsem
EIVEres-T,3,10,Petrorhagia prolifera,5.06735973732973,4.46130569804507,pwsem
EIVEres-T,3,10,Picris hieracioides,5.48100982459451,4.735975532017598,pwsem
EIVEres-T,3,10,Pinguicula vulgaris,3.27264168698246,2.866265976247098,pwsem
EIVEres-T,3,10,Pinus uncinata,2.15335342302019,3.6521121471166293,pwsem
EIVEres-T,3,10,Populus deltoides,4.96390274297442,5.159696994335336,pwsem
EIVEres-T,3,10,Potamogeton lucens,4.43799840245712,4.230984244785946,pwsem
EIVEres-T,3,10,Potentilla aurea,1.7310196779634,3.142447868452277,pwsem
EIVEres-T,3,10,Potentilla erecta,3.46098885703026,3.5728971700409318,pwsem
EIVEres-T,3,10,Primula veris,4.26902051161538,3.796447661397389,pwsem
EIVEres-T,3,10,Quercus suber,6.18452833141461,6.766232900882573,pwsem
EIVEres-T,3,10,Sanicula europaea,4.12102052112172,3.970356877825399,pwsem
EIVEres-T,3,10,Sorbus torminalis,5.1500513880497,4.806529187755924,pwsem
EIVEres-T,3,10,Stipa capillata,5.47849860631411,5.236076007396243,pwsem
EIVEres-T,3,10,Trifolium hybridum,4.43087199890747,4.70513832805967,pwsem
EIVEres-T,3,10,Valeriana dioica,4.08459117567159,3.429462343333215,pwsem
EIVEres-T,3,10,Viola reichenbachiana,4.22035518658245,4.491534646121624,pwsem
EIVEres-T,4,1,Actaea spicata,3.5958652300955,3.587924675211146,pwsem
EIVEres-T,4,1,Aegilops geniculata,6.51664197620805,5.412444828075569,pwsem
EIVEres-T,4,1,Agropyron cristatum,5.7552865825384,4.294521145151075,pwsem
EIVEres-T,4,1,Agrostis hyemalis,4.54983100753169,3.0642873928336236,pwsem
EIVEres-T,4,1,Amaranthus hybridus,5.87252085020722,NA,pwsem
EIVEres-T,4,1,Andromeda polifolia,2.94350141853316,3.63161005020291,pwsem
EIVEres-T,4,1,Aquilegia atrata,2.78142744187096,2.6241410149914923,pwsem
EIVEres-T,4,1,Arrhenatherum elatius,4.28147022815983,4.571488995654889,pwsem
EIVEres-T,4,1,Avena barbata,6.55597382170357,5.180645641413525,pwsem
EIVEres-T,4,1,Bassia scoparia,5.4193864647602,5.601930390979861,pwsem
EIVEres-T,4,1,Berteroa incana,4.48547165968068,4.603413052050015,pwsem
EIVEres-T,4,1,Berula erecta,4.40548021340805,5.911818520923412,pwsem
EIVEres-T,4,1,Bromus lanceolatus,6.67813337181127,6.311964931587423,pwsem
EIVEres-T,4,1,Calystegia sepium,4.59206664506777,3.815374682603446,pwsem
EIVEres-T,4,1,Campanula glomerata,4.07505191493909,4.123047885526846,pwsem
EIVEres-T,4,1,Carduus nutans,4.26860503094,4.030840031290943,pwsem
EIVEres-T,4,1,Carex curvula,0.382791539299409,3.271325707252092,pwsem
EIVEres-T,4,1,Centaurea jacea,3.82310451638692,4.714070858384228,pwsem
EIVEres-T,4,1,Chelidonium majus,4.44319652133083,4.156904770944172,pwsem
EIVEres-T,4,1,Clinopodium nepeta,5.46778936466171,4.847116929460085,pwsem
EIVEres-T,4,1,Cupressus sempervirens,6.41143817942658,6.0245773519677535,pwsem
EIVEres-T,4,1,Cynosurus cristatus,3.85545460226179,4.50511517080893,pwsem
EIVEres-T,4,1,Datura stramonium,5.31120343702507,4.900425001334739,pwsem
EIVEres-T,4,1,Descurainia sophia,4.72328311400031,4.04690361254557,pwsem
EIVEres-T,4,1,Elymus athericus,5.18581814390316,4.591329709568864,pwsem
EIVEres-T,4,1,Epilobium fleischeri,2.25894799527949,2.7105665366798184,pwsem
EIVEres-T,4,1,Erica tetralix,3.92196502693427,3.9310561718655785,pwsem
EIVEres-T,4,1,Erigeron strigosus,4.21974874407018,4.539678082064554,pwsem
EIVEres-T,4,1,Eucalyptus camaldulensis,7.53392622538765,8.729270324787727,pwsem
EIVEres-T,4,1,Euthamia graminifolia,4.72791849909148,4.267692620196521,pwsem
EIVEres-T,4,1,Groenlandia densa,4.12794609001117,4.722423447638896,pwsem
EIVEres-T,4,1,Helleborus foetidus,4.73704728834481,5.057755922897285,pwsem
EIVEres-T,4,1,Hieracium umbellatum,4.10837121623963,4.455879380456607,pwsem
EIVEres-T,4,1,Hypericum maculatum,3.10623642687129,4.44090228309199,pwsem
EIVEres-T,4,1,Hypericum montanum,4.53555661047207,4.16684412769836,pwsem
EIVEres-T,4,1,Juniperus virginiana,5.65931340935014,7.408069833071909,pwsem
EIVEres-T,4,1,Lamium maculatum,4.23558550940408,NA,pwsem
EIVEres-T,4,1,Linnaea borealis,2.23712736200391,4.084430237554515,pwsem
EIVEres-T,4,1,Luzula spicata,1.28039255156457,3.0992209082303708,pwsem
EIVEres-T,4,1,Medicago sativa,4.77056162560964,4.876573219352825,pwsem
EIVEres-T,4,1,Oenothera biennis,5.10582514499621,4.43268348537684,pwsem
EIVEres-T,4,1,Orthilia secunda,3.30594873585041,3.4596451576110194,pwsem
EIVEres-T,4,1,Oxalis acetosella,3.86103570048708,4.296734883139214,pwsem
EIVEres-T,4,1,Phalaris arundinacea,7.08946542850455,4.454760062058487,pwsem
EIVEres-T,4,1,Phleum alpinum,1.70983318573658,2.8964842952712786,pwsem
EIVEres-T,4,1,Phytolacca americana,5.52512588195532,5.239455332394064,pwsem
EIVEres-T,4,1,Picea glauca,3.89211419047614,4.2835135177012464,pwsem
EIVEres-T,4,1,Pinus banksiana,3.71701055086126,3.867887275934047,pwsem
EIVEres-T,4,1,Plantago media,4.18817074205088,4.112010978868901,pwsem
EIVEres-T,4,1,Platanus occidentalis,5.48504707293439,6.322701708337529,pwsem
EIVEres-T,4,1,Poa alpina,2.07012866433384,3.5050519885716493,pwsem
EIVEres-T,4,1,Poa compressa,4.41289929724375,4.266089507596532,pwsem
EIVEres-T,4,1,Poa trivialis,3.92274339078407,4.257851618392904,pwsem
EIVEres-T,4,1,Polygonatum verticillatum,3.08989405493085,4.2609609515699365,pwsem
EIVEres-T,4,1,Populus nigra,4.93441670541524,5.518875975914094,pwsem
EIVEres-T,4,1,Potamogeton crispus,4.13132333214332,3.927718285141245,pwsem
EIVEres-T,4,1,Prenanthes purpurea,3.2504788368994,4.142579141915092,pwsem
EIVEres-T,4,1,Primula elatior,3.85317404923726,3.9368016759750835,pwsem
EIVEres-T,4,1,Pseudotsuga menziesii,4.25779626674534,4.5647783221834475,pwsem
EIVEres-T,4,1,Quercus velutina,5.16671418252143,5.418843373632931,pwsem
EIVEres-T,4,1,Rumex acetosella,3.83744225773372,4.805705398270434,pwsem
EIVEres-T,4,1,Samolus valerandi,4.84571093565805,NA,pwsem
EIVEres-T,4,1,Saxifraga oppositifolia,1.51116176215316,3.2063563975021045,pwsem
EIVEres-T,4,1,Solanum tuberosum,4.83035885091377,4.359680214375583,pwsem
EIVEres-T,4,1,Stachys officinalis,4.40898455008865,4.129314832831812,pwsem
EIVEres-T,4,1,Teucrium montanum,4.68003421043749,4.0022159198334295,pwsem
EIVEres-T,4,1,Tolpis staticifolia,3.10102896115141,2.9728232583268754,pwsem
EIVEres-T,4,1,Trifolium montanum,4.0792448726242,4.181590243660693,pwsem
EIVEres-T,4,1,Verbascum thapsus,4.49651191335833,4.0622410030015805,pwsem
EIVEres-T,4,1,Veronica filiformis,4.49909771717142,4.0643433211602416,pwsem
EIVEres-T,4,2,Agrimonia eupatoria,4.687923070927,4.895517603427629,pwsem
EIVEres-T,4,2,Agrostis vinealis,3.71327103312103,2.4638769909450975,pwsem
EIVEres-T,4,2,Allium senescens,5.05255034701626,3.3066101852848715,pwsem
EIVEres-T,4,2,Ambrosia artemisiifolia,5.42983373690823,5.12812151973651,pwsem
EIVEres-T,4,2,Androsace septentrionalis,4.2368729296879,3.2177488521679467,pwsem
EIVEres-T,4,2,Angelica archangelica,3.55528004969088,2.812035813085211,pwsem
EIVEres-T,4,2,Aphyllanthes monspeliensis,5.79325878168374,4.799169534686703,pwsem
EIVEres-T,4,2,Arenaria aggregata,6.43095384119848,4.603029826038769,pwsem
EIVEres-T,4,2,Bromus ramosus,4.49248653686113,4.69768490368388,pwsem
EIVEres-T,4,2,Bromus variegatus,2.51967478749518,2.875153882643218,pwsem
EIVEres-T,4,2,Buglossoides arvensis,4.80237519162181,4.480606918438081,pwsem
EIVEres-T,4,2,Calamagrostis epigejos,3.97427395058032,3.9049089418206417,pwsem
EIVEres-T,4,2,Carex arenaria,4.26347916329423,4.075360356778587,pwsem
EIVEres-T,4,2,Cerastium fontanum subsp. vulgare,3.68166282273548,4.321324237006493,pwsem
EIVEres-T,4,2,Diapensia lapponica,1.35578728038624,2.3799645388064485,pwsem
EIVEres-T,4,2,Digitalis purpurea,4.29737946643257,4.048040208613481,pwsem
EIVEres-T,4,2,Epipactis atrorubens,4.14261334486172,3.7100198477282365,pwsem
EIVEres-T,4,2,Erodium glaucophyllum,10,7.856229487225511,pwsem
EIVEres-T,4,2,Euphorbia falcata,5.63021460452814,5.858149776053078,pwsem
EIVEres-T,4,2,Euphorbia flavicoma,4.86453961118265,5.731104582330496,pwsem
EIVEres-T,4,2,Festuca varia,0.831168836105704,3.4494616071775734,pwsem
EIVEres-T,4,2,Fraxinus pennsylvanica,5.17773962271059,4.990041961339086,pwsem
EIVEres-T,4,2,Galeopsis tetrahit,3.71124955089363,4.126501798163312,pwsem
EIVEres-T,4,2,Galium odoratum,4.1044743805895,3.873861443550156,pwsem
EIVEres-T,4,2,Galium uliginosum,3.75652087460561,3.735767099262048,pwsem
EIVEres-T,4,2,Gentianella campestris,3.12752916104921,3.443404234468986,pwsem
EIVEres-T,4,2,Geranium rotundifolium,5.3944397465758,4.3810290621897785,pwsem
EIVEres-T,4,2,Globularia vulgaris,5.06041660211791,4.3671902269400915,pwsem
EIVEres-T,4,2,Helianthemum apenninum,5.5008830707844,4.7620115523504545,pwsem
EIVEres-T,4,2,Hottonia palustris,4.59348464246639,3.914394877676059,pwsem
EIVEres-T,4,2,Larix gmelinii,2.55953976334315,NA,pwsem
EIVEres-T,4,2,Laserpitium nitidum,3.06470920411664,3.6292372595099,pwsem
EIVEres-T,4,2,Linaria alpina,2.21423263093411,2.3324196660634797,pwsem
EIVEres-T,4,2,Maackia amurensis,4.58695894918527,4.519597066406961,pwsem
EIVEres-T,4,2,Mentha aquatica,4.40405845747532,4.325533348987034,pwsem
EIVEres-T,4,2,Mercurialis perennis,4.15207740957897,4.172931460878237,pwsem
EIVEres-T,4,2,Muhlenbergia schreberi,6.51537610009228,5.436720668572043,pwsem
EIVEres-T,4,2,Myosotis alpestris,1.46244747365454,2.863311097465267,pwsem
EIVEres-T,4,2,Myosotis sylvatica,3.61350834139329,4.087248595224002,pwsem
EIVEres-T,4,2,Myrtus communis,7.48948940421139,6.106563344416484,pwsem
EIVEres-T,4,2,Nuphar lutea,4.33911853280776,4.825413450708831,pwsem
EIVEres-T,4,2,Nymphaea alba,4.85918492018893,4.017707963955313,pwsem
EIVEres-T,4,2,Orchis militaris,4.56697246614125,4.159586139368014,pwsem
EIVEres-T,4,2,Orlaya grandiflora,5.49602850635329,4.466074649557496,pwsem
EIVEres-T,4,2,Panicum capillare,5.42106578855749,5.422199138497401,pwsem
EIVEres-T,4,2,Phleum phleoides,4.59158425683418,3.713963487722191,pwsem
EIVEres-T,4,2,Phleum pratense,3.99794313339076,3.5001045203241627,pwsem
