fold,species,species_slug,family,y_true,y_pred,residual
spatial::1:12,Viola tricolor,viola_tricolor,Violaceae,4.37794808459251,4.634031244486737,-0.25608315989422703
spatial::1:13,Alchemilla monticola,alchemilla_monticola,Rosaceae,5.19663713335649,4.027760335827659,1.1688767975288314
spatial::1:13,Calamagrostis epigejos,calamagrostis_epigejos,Poaceae,6.02125049809634,4.593044696146345,1.4282058019499955
spatial::1:13,Deschampsia cespitosa,deschampsia_cespitosa,Poaceae,3.85766272006304,4.45410218864898,-0.59643946858594
spatial::1:13,Epipactis atrorubens,epipactis_atrorubens,Orchidaceae,2.54329333296463,4.842968561426941,-2.2996752284623114
spatial::1:13,Gentianella campestris,gentianella_campestris,Gentianaceae,2.25710001189621,3.1004438652261244,-0.8433438533299142
spatial::1:13,Juncus filiformis,juncus_filiformis,Juncaceae,3.23207142670898,3.2805795958447685,-0.04850816913578848
spatial::1:13,Luzula sudetica,luzula_sudetica,Juncaceae,2.24015391133132,3.0278736694718345,-0.7877197581405144
spatial::1:13,Menyanthes trifoliata,menyanthes_trifoliata,Menyanthaceae,2.63230326593407,4.343155508445259,-1.7108522425111885
spatial::1:13,Pastinaca sativa,pastinaca_sativa,Apiaceae,5.69628089606434,6.671612132802605,-0.9753312367382652
spatial::1:13,Polygonum aviculare,polygonum_aviculare,Polygonaceae,5.6082133493667,4.694618959251044,0.913594390115656
spatial::1:13,Verbascum thapsus,verbascum_thapsus,Scrophulariaceae,6.53969670092403,5.420139556693739,1.1195571442302912
spatial::1:14,Angelica archangelica,angelica_archangelica,Apiaceae,8.53167883280319,6.0496816871113115,2.481997145691878
spatial::1:14,Euphrasia minima,euphrasia_minima,Orobanchaceae,2.66572461065239,2.1306334866979157,0.5350911239544742
spatial::1:14,Pedicularis palustris,pedicularis_palustris,Orobanchaceae,2.40576786146569,3.8001156273552676,-1.3943477658895778
spatial::1:14,Scorzoneroides autumnalis,scorzoneroides_autumnalis,Compositae,5.08786325900786,2.9169818246992953,2.1708814343085647
spatial::1:15,Elymus caninus,elymus_caninus,Poaceae,7.87359672617893,5.58809397696822,2.2855027492107105
spatial::1:8,Blackstonia perfoliata,blackstonia_perfoliata,Gentianaceae,3.11901376024484,3.9826833899240834,-0.8636696296792437
spatial::1:9,Alnus cordata,alnus_cordata,Betulaceae,7.04783468829551,6.832601826300786,0.2152328619947239
spatial::1:9,Arabidopsis thaliana,arabidopsis_thaliana,Brassicaceae,4.01298407903798,4.2776597095945625,-0.2646756305565825
spatial::1:9,Calamagrostis varia,calamagrostis_varia,Poaceae,3.13428879887677,5.070894582726886,-1.9366057838501165
spatial::1:9,Carex flacca,carex_flacca,Cyperaceae,3.40079966126409,3.8513123373310645,-0.45051267606697465
spatial::1:9,Celtis australis,celtis_australis,Cannabaceae,4.69684910045446,5.654464590350345,-0.9576154898958853
spatial::1:9,Centaurea jacea,centaurea_jacea,Compositae,4.54580366413681,4.409027276490032,0.13677638764677802
spatial::1:9,Digitaria sanguinalis,digitaria_sanguinalis,Poaceae,6.46459294333802,5.224889517748898,1.2397034255891217
spatial::1:9,Eragrostis cilianensis,eragrostis_cilianensis,Poaceae,4.34592656944383,4.550645995582711,-0.2047194261388805
spatial::1:9,Erigeron alpinus,erigeron_alpinus,Compositae,3.06418463387504,3.1578573695374956,-0.0936727356624556
spatial::1:9,Knautia transalpina,knautia_transalpina,Caprifoliaceae,3.93320758949823,4.088313652612069,-0.15510606311383857
spatial::1:9,Lonicera implexa,lonicera_implexa,Caprifoliaceae,3.55989831319905,4.685616567867722,-1.1257182546686724
spatial::1:9,Luzula spicata,luzula_spicata,Juncaceae,1.50981903140711,1.5299541188965045,-0.02013508748939441
spatial::1:9,Medicago sativa,medicago_sativa,Leguminosae,5.18121445183786,4.719065193069129,0.46214925876873103
spatial::1:9,Pedicularis gyroflexa,pedicularis_gyroflexa,Orobanchaceae,3.34269102846704,2.662092274816935,0.6805987536501052
spatial::1:9,Picris hieracioides,picris_hieracioides,Compositae,6.15081956022409,5.471611470171155,0.6792080900529349
spatial::1:9,Pistacia lentiscus,pistacia_lentiscus,Anacardiaceae,4.21915758232843,2.727234540317956,1.491923042010474
spatial::1:9,Plantago lanceolata,plantago_lanceolata,Plantaginaceae,4.93113843316086,4.871772946595537,0.05936548656532281
spatial::1:9,Primula glaucescens,primula_glaucescens,Primulaceae,2.17310693965502,2.3145222735903306,-0.14141533393531036
spatial::1:9,Senecio doronicum,senecio_doronicum,Compositae,2.73641119818075,6.163355465674615,-3.4269442674938646
spatial::10:13,Rumex aquaticus,rumex_aquaticus,Polygonaceae,7.90181433218859,6.943821319364901,0.9579930128236889
spatial::10:7,Lamium album,lamium_album,Lamiaceae,8.75718845554413,5.742098699743454,3.015089755800676
spatial::10:9,Prunus persica,prunus_persica,Rosaceae,4.88391971186859,5.4076978435436365,-0.523778131675046
spatial::12:-7,Paspalum quadrifarium,paspalum_quadrifarium,Poaceae,8.83041591118798,3.549341856441218,5.281074054746762
spatial::12:11,Senecio nemorensis,senecio_nemorensis,Compositae,7.78969693665002,6.749241937981615,1.0404549986684053
spatial::13:11,Allium senescens,allium_senescens,Amaryllidaceae,2.34172468135326,5.0089476389073875,-2.6672229575541273
spatial::13:11,Aster alpinus,aster_alpinus,Compositae,2.50944133153195,3.1800041311777516,-0.6705627996458015
spatial::13:8,Myriophyllum spicatum,myriophyllum_spicatum,Haloragaceae,6.17905895436856,6.344144083131591,-0.16508512876303172
spatial::14:11,Calystegia sepium,calystegia_sepium,Convolvulaceae,8.46771116290769,6.805069541089049,1.6626416218186417
spatial::14:11,Linum perenne,linum_perenne,Linaceae,2.6476280915467,4.393849974446476,-1.7462218828997758
spatial::14:9,Artemisia dracunculus,artemisia_dracunculus,Compositae,6.81627145648695,4.908756123770441,1.9075153327165086
spatial::15:1,Taxodium distichum,taxodium_distichum,Cupressaceae,5.05454803355489,3.6679043979709482,1.3866436355839418
spatial::15:7,Phaseolus vulgaris,phaseolus_vulgaris,Leguminosae,6.15081956022409,5.358323713099568,0.7924958471245214
spatial::16:8,Descurainia sophia,descurainia_sophia,Brassicaceae,6.4551502523579,6.346024683076614,0.1091255692812858
spatial::16:9,Lepidium latifolium,lepidium_latifolium,Brassicaceae,6.71507962843053,6.973814071974128,-0.25873444354359787
spatial::17:10,Larix gmelinii,larix_gmelinii,Pinaceae,3.87783390819888,5.530643252790181,-1.6528093445913012
spatial::17:8,Vicia cracca,vicia_cracca,Leguminosae,5.0867104633918,5.2676452565054666,-0.1809347931136669
spatial::19:10,Circaea alpina,circaea_alpina,Onagraceae,4.67421681572216,3.7166367408265537,0.9575800748956067
spatial::19:6,Carum carvi,carum_carvi,Apiaceae,5.78818457270272,5.7487765454240085,0.03940802727871162
spatial::19:7,Lamium maculatum,lamium_maculatum,Lamiaceae,7.79556618732063,5.517276588267816,2.2782895990528145
spatial::2:10,Aruncus dioicus,aruncus_dioicus,Rosaceae,7.78216214419762,6.983429059381696,0.7987330848159235
spatial::2:10,Cardamine enneaphyllos,cardamine_enneaphyllos,Brassicaceae,7.1186168622595,6.171845792407476,0.94677106985202375
spatial::2:10,Carex sempervirens,carex_sempervirens,Cyperaceae,1.50979097101784,2.492475474043639,-0.9826845030257987
spatial::2:10,Erodium cicutarium,erodium_cicutarium,Geraniaceae,4.79132428285073,3.9304739213085482,0.8608503615421816
spatial::2:10,Geum montanum,geum_montanum,Rosaceae,2.66620323748912,3.1996658590601705,-0.5334626215710507
spatial::2:10,Gymnadenia conopsea,gymnadenia_conopsea,Orchidaceae,3.23105208273594,4.384900099743027,-1.1538480170070873
spatial::2:10,Plantago atrata,plantago_atrata,Plantaginaceae,3.85407259561141,3.532249180464748,0.32182341514666213
spatial::2:10,Potentilla crantzii,potentilla_crantzii,Rosaceae,2.45510901684745,3.107587642983998,-0.6524786261365483
spatial::2:10,Primula auricula,primula_auricula,Primulaceae,2.5333025009942,4.380119261216651,-1.8468167602224508
spatial::2:10,Primula veris,primula_veris,Primulaceae,3.18664209469197,5.011984355232792,-1.8253422605408218
spatial::2:10,Setaria italica,setaria_italica,Poaceae,7.81398382741692,6.219288898669408,1.5946949287475123
spatial::2:10,Sorbus aria,sorbus_aria,Rosaceae,3.17430184841478,4.550574030198688,-1.376272181783908
spatial::2:10,Tanacetum corymbosum,tanacetum_corymbosum,Compositae,3.77456170363695,4.809955812208292,-1.0353941085713423
spatial::2:10,Trollius europaeus,trollius_europaeus,Ranunculaceae,5.5796710071869,4.602767233685196,0.9769037735017045
spatial::2:11,Alliaria petiolata,alliaria_petiolata,Brassicaceae,8.59797627727557,5.7796185901707835,2.818357687104787
spatial::2:11,Bunias orientalis,bunias_orientalis,Brassicaceae,5.630347532447,7.086554266957778,-1.4562067345107783
spatial::2:11,Clinopodium vulgare,clinopodium_vulgare,Lamiaceae,3.34595746503944,4.248751084929207,-0.902793619889767
spatial::2:11,Eleocharis palustris,eleocharis_palustris,Cyperaceae,4.43386400685641,3.908646291888698,0.5252177149677122
spatial::2:11,Larix decidua,larix_decidua,Pinaceae,3.32932296539468,4.7688321260179,-1.4395091606232198
spatial::2:11,Moneses uniflora,moneses_uniflora,Ericaceae,1.86764840408741,2.492973504674435,-0.6253251005870248
spatial::2:11,Orthilia secunda,orthilia_secunda,Ericaceae,2.43392955179287,2.910074337370024,-0.4761447855771541
spatial::2:11,Stachys officinalis,stachys_officinalis,Lamiaceae,3.30065668705608,5.387899309742536,-2.0872426226864556
spatial::2:11,Tilia cordata,tilia_cordata,Malvaceae,4.95155884944785,6.379177539807031,-1.4276186903591812
spatial::2:12,Calamagrostis canescens,calamagrostis_canescens,Poaceae,5.36710460081335,5.083761711132458,0.28334288968089183
spatial::2:12,Cerastium glomeratum,cerastium_glomeratum,Caryophyllaceae,5.73258567371379,3.865024254051258,1.867561419662532
spatial::2:12,Helichrysum arenarium,helichrysum_arenarium,Compositae,1.36688136359222,3.850780910104154,-2.4838995465119345
spatial::2:12,Hieracium prenanthoides,hieracium_prenanthoides,Compositae,4.92673997170381,3.844577406410379,1.0821625652934315
spatial::2:12,Lobelia dortmanna,lobelia_dortmanna,Campanulaceae,0.94494151235448,3.6602164832110224,-2.7152749708565427
spatial::2:12,Pinguicula vulgaris,pinguicula_vulgaris,Lentibulariaceae,2.46199926276879,NA,NA
spatial::2:12,Pulmonaria officinalis,pulmonaria_officinalis,Boraginaceae,6.11875920362903,5.102491339929392,1.016267863699638
spatial::2:12,Silene nutans,silene_nutans,Caryophyllaceae,3.02907949237919,4.540011363944041,-1.5109318715648508
spatial::2:13,Nymphaea alba,nymphaea_alba,Nymphaeaceae,5.81231029475457,5.459710707550063,0.3525995872045069
spatial::2:13,Platanthera bifolia,platanthera_bifolia,Orchidaceae,3.59864010018296,3.9763503038725907,-0.3777102036896305
spatial::2:13,Potamogeton natans,potamogeton_natans,Potamogetonaceae,4.74998027399508,5.693702401527475,-0.9437221275323955
spatial::2:14,Cornus suecica,cornus_suecica,Cornaceae,2.1132539207223,NA,NA
spatial::2:15,Tripolium pannonicum subsp. tripolium,tripolium_pannonicum_subsp_tripolium,Compositae,6.69464716758819,3.8118254949451846,2.8828216726430056
spatial::2:7,Spergularia diandra,spergularia_diandra,Caryophyllaceae,5.43081406307459,2.9349530083792907,2.495861054695299
spatial::2:8,Anthemis arvensis,anthemis_arvensis,Compositae,5.81862890862913,4.468567982183131,1.350060926445999
spatial::2:9,Echium vulgare,echium_vulgare,Boraginaceae,4.11168891002439,6.4672609356457675,-2.3555720256213775
spatial::2:9,Gentiana lutea,gentiana_lutea,Gentianaceae,2.76675691082939,4.592704708284935,-1.825947797455545
spatial::2:9,Lysimachia vulgaris,lysimachia_vulgaris,Primulaceae,5.40424952693292,5.3568302915738775,0.04741923535904213
spatial::2:9,Prunus lusitanica,prunus_lusitanica,Rosaceae,4.02686259185275,3.99554722593566,0.031315365917090165
spatial::2:9,Teucrium montanum,teucrium_montanum,Lamiaceae,1.53942164487225,1.761171275370253,-0.22174963049800311
spatial::20:-7,Acacia mearnsii,acacia_mearnsii,Leguminosae,4.01852175034138,2.67233465872603,1.34618709161535
spatial::20:7,Bassia scoparia,bassia_scoparia,Amaranthaceae,6.32804538962334,5.194638329420776,1.1334070602025639
spatial::20:8,Calamagrostis arundinacea,calamagrostis_arundinacea,Poaceae,4.56761306038161,5.7133967130205745,-1.1457836526389649
spatial::20:8,Linaria vulgaris,linaria_vulgaris,Plantaginaceae,5.02466923392133,4.081579866487522,0.9430893674338074
spatial::20:8,Pinus koraiensis,pinus_koraiensis,Pinaceae,5.4323456506318,4.8402166963564595,0.5921289542753403
spatial::20:9,Trapa natans,trapa_natans,Lythraceae,7.83202706318977,NA,NA
spatial::21:8,Reynoutria japonica,reynoutria_japonica,Polygonaceae,7.31492790966633,6.232471623465614,1.082456286200716
spatial::21:9,Actaea spicata,actaea_spicata,Ranunculaceae,7.05012538193574,5.2391028008996825,1.8110225810360578
spatial::23:9,Lysimachia maritima,lysimachia_maritima,Primulaceae,5.15228494183879,3.3378825687144147,1.8144023731243752
spatial::24:-5,Eucalyptus camaldulensis,eucalyptus_camaldulensis,Myrtaceae,5.49691238696422,5.636049717741993,-0.13913733077777302
spatial::24:8,Festuca rubra,festuca_rubra,Poaceae,6.23613372106725,4.13547180569678,2.1006619153704698
spatial::24:8,Galium verum,galium_verum,Rubiaceae,3.05312540848315,4.210433548842274,-1.1573081403591239
spatial::24:8,Solidago virgaurea,solidago_virgaurea,Compositae,4.22823479035539,5.709287734489187,-1.481052944133797
spatial::24:8,Thalictrum alpinum,thalictrum_alpinum,Ranunculaceae,2.40421896307236,1.923511959485132,0.48070700358722784
spatial::24:8,Viola mirabilis,viola_mirabilis,Violaceae,4.80194974237278,5.743540264685635,-0.9415905223128549
spatial::25:-9,Eucalyptus viminalis,eucalyptus_viminalis,Myrtaceae,5.05454803355489,4.59203256202894,0.46251547152594963
spatial::28:-10,Juncus bufonius,juncus_bufonius,Juncaceae,4.27951764990981,2.1550645579582626,2.124453091951547
spatial::3:10,Abutilon theophrasti,abutilon_theophrasti,Malvaceae,6.20524797694062,6.087121082153451,0.11812689478716898
spatial::3:10,Typha angustifolia,typha_angustifolia,Typhaceae,7.16889058453176,5.584905736545171,1.5839848479865895
spatial::3:10,Valeriana dioica,valeriana_dioica,Caprifoliaceae,2.84293706633678,4.291909943227077,-1.4489728768902972
spatial::3:10,Veronica chamaedrys,veronica_chamaedrys,Plantaginaceae,5.2625234008739,4.486611879669284,0.7759115212046162
spatial::3:10,Zea mays,zea_mays,Poaceae,8.38303793745393,7.449711317341477,0.9333266201124522
spatial::3:11,Inula britannica,inula_britannica,Compositae,4.9299114125986,4.645261672481833,0.2846497401167669
spatial::3:11,Lilium martagon,lilium_martagon,Liliaceae,5.42454707051475,5.994289324711422,-0.5697422541966723
spatial::3:11,Maianthemum bifolium,maianthemum_bifolium,Asparagaceae,3.18015854300573,4.0990508181198955,-0.9188922751141653
spatial::3:11,Salix alba,salix_alba,Salicaceae,7.2090665277991,6.325665420601633,0.883401107197467
spatial::3:12,Galeopsis tetrahit,galeopsis_tetrahit,Lamiaceae,6.91929931035589,5.105547772072105,1.8137515382837845
spatial::3:12,Potamogeton crispus,potamogeton_crispus,Potamogetonaceae,6.02239800914042,6.179281726184205,-0.1568837170437849
spatial::3:12,Sparganium erectum,sparganium_erectum,Typhaceae,6.39191945120233,6.05229718446102,0.33962226674131024
spatial::3:13,Poa angustifolia,poa_angustifolia,Poaceae,3.78284198931662,4.791895161647887,-1.0090531723312672
spatial::3:15,Astragalus alpinus,astragalus_alpinus,Leguminosae,1.96808689220427,2.8459993881955876,-0.8779124959913176
spatial::3:7,Calystegia soldanella,calystegia_soldanella,Convolvulaceae,4.57071967245574,6.22814472956308,-1.6574250571073392
spatial::3:8,Hieracium racemosum,hieracium_racemosum,Compositae,3.12474525613712,4.26988308740756,-1.1451378312704406
spatial::3:8,Ornithogalum collinum,ornithogalum_collinum,Asparagaceae,3.88761717407298,3.8385785466750937,0.04903862739788645
spatial::3:8,Stachys recta,stachys_recta,Lamiaceae,2.68134041910441,4.561493663919789,-1.880153244815379
spatial::30:-4,Setaria pumila,setaria_pumila,Poaceae,5.96254535208577,6.579866270667944,-0.6173209185821742
spatial::4:1,Setaria parviflora,setaria_parviflora,Poaceae,5.68185920609109,5.289245343068582,0.39261386302250845
spatial::4:10,Milium effusum,milium_effusum,Poaceae,5.71696359544834,5.744918795945876,-0.027955200497535415
spatial::4:11,Hieracium umbellatum,hieracium_umbellatum,Compositae,2.72413983740216,4.3512161364812005,-1.6270762990790404
spatial::4:12,Solidago gigantea,solidago_gigantea,Compositae,7.11312294374025,4.829016059886653,2.284106883853597
spatial::4:8,Melica ciliata,melica_ciliata,Poaceae,3.08696413385568,4.524485748280442,-1.4375216144247625
spatial::4:8,Rumex obtusifolius,rumex_obtusifolius,Polygonaceae,8.88484128208531,6.244558373218819,2.6402829088664905
spatial::4:8,Saxifraga rotundifolia,saxifraga_rotundifolia,Saxifragaceae,6.39337403788669,4.441304832323876,1.9520692055628137
spatial::4:9,Capsella bursa-pastoris,capsella_bursa_pastoris,Brassicaceae,6.67849807447657,5.025262653694797,1.6532354207817734
spatial::5:10,Achillea leptophylla,achillea_leptophylla,Compositae,4.6637308993237,0.5886850060643933,4.075045893259307
spatial::5:10,Cerastium pumilum,cerastium_pumilum,Caryophyllaceae,2.5787041107816,3.1566995377615115,-0.5779954269799115
spatial::5:10,Fragaria viridis,fragaria_viridis,Rosaceae,3.88616617960626,3.3283548642729155,0.5578113153333444
spatial::5:10,Prunus mahaleb,prunus_mahaleb,Rosaceae,2.83112249717479,4.633184779959086,-1.8020622827842958
spatial::5:11,Trifolium montanum,trifolium_montanum,Leguminosae,2.679335914338,4.803472098708718,-2.124136184370718
spatial::5:9,Plantago maritima,plantago_maritima,Plantaginaceae,4.79254463014296,3.157035471438733,1.6355091587042274
spatial::5:9,Sorghum halepense,sorghum_halepense,Poaceae,7.45708588679652,7.112572285515158,0.34451360128136166
spatial::6:11,Campanula glomerata,campanula_glomerata,Campanulaceae,3.79050855530032,3.848511150012134,-0.058002594711814126
spatial::6:11,Lactuca tatarica,lactuca_tatarica,Compositae,5.75813636293684,5.716559043457892,0.04157731947894838
spatial::6:3,Euphorbia nutans,euphorbia_nutans,Euphorbiaceae,3.23917849158425,3.8221881184072224,-0.5830096268229723
spatial::6:6,Erodium glaucophyllum,erodium_glaucophyllum,Geraniaceae,2.98249546712787,5.785694406373118,-2.803198939245248
spatial::6:7,Juglans regia,juglans_regia,Juglandaceae,6.66334626455351,5.431593223849641,1.231753040703869
spatial::6:9,Chaerophyllum roseum,chaerophyllum_roseum,Apiaceae,4.90363067068523,5.1732842328236295,-0.26965356213839975
spatial::6:9,Dictamnus albus,dictamnus_albus,Rutaceae,2.59501567287259,NA,NA
spatial::6:9,Draba hispida,draba_hispida,Brassicaceae,3.34877226823573,2.6902455258445648,0.6585267423911652
spatial::6:9,Quercus petraea,quercus_petraea,Fagaceae,3.54845880994607,5.205002901499957,-1.656544091553887
spatial::6:9,Sedum tenellum,sedum_tenellum,Crassulaceae,3.34877226823573,0.5719631339673718,2.7768091342683583
spatial::6:9,Thymus nummularius,thymus_nummularius,Lamiaceae,3.34877226823573,3.0401740280490093,0.30859824018672066
spatial::7:13,Cardamine bellidifolia,cardamine_bellidifolia,Brassicaceae,2.82657772083136,5.067497226588923,-2.2409195057575633
spatial::7:8,Calamagrostis villosa,calamagrostis_villosa,Poaceae,2.62978045233075,5.554514693510495,-2.9247342411797455
spatial::7:8,Linaria dalmatica,linaria_dalmatica,Plantaginaceae,2.17310693965502,5.0529049303354405,-2.8797979906804203
spatial::7:9,Bromus variegatus,bromus_variegatus,Poaceae,3.34877226823573,3.215719666504581,0.13305260173114908
spatial::7:9,Campanula sibirica,campanula_sibirica,Campanulaceae,2.8665339875714,3.1441720604238634,-0.2776380728524632
spatial::7:9,Carex nigra,carex_nigra,Cyperaceae,2.17566605344214,2.633065979592399,-0.4573999261502588
spatial::7:9,Cerastium purpurascens,cerastium_purpurascens,Caryophyllaceae,3.34877226823573,3.8477719731428666,-0.49899970490713663
spatial::7:9,Mentha longifolia,mentha_longifolia,Lamiaceae,7.24578143278507,5.518203730076629,1.727577702708441
spatial::8:11,Carduus nutans,carduus_nutans,Compositae,5.84519853012078,6.2645959023199245,-0.4193973721991444
spatial::8:3,Ceratophyllum demersum,ceratophyllum_demersum,Ceratophyllaceae,8.12746549282951,NA,NA
spatial::9:-6,Aristida adscensionis,aristida_adscensionis,Poaceae,4.7927388810181,4.347470253155402,0.4452686278626983
spatial::9:8,Acer monspessulanum,acer_monspessulanum,Sapindaceae,5.05454803355489,4.572239269956179,0.4823087635987111
spatial::9:9,Datura stramonium,datura_stramonium,Solanaceae,7.95924941343625,7.942602444623958,0.01664696881229233
