fold,species,species_slug,family,y_true,y_pred,residual
loso::physoplexis_comosa,Physoplexis comosa,physoplexis_comosa,Campanulaceae,2.75789898406103,3.1425165136332343,-0.3846175295722043
loso::phyteuma_hemisphaericum,Phyteuma hemisphaericum,phyteuma_hemisphaericum,Campanulaceae,1.61010752747699,1.4353542659944127,0.1747532614825773
loso::phyteuma_ovatum,Phyteuma ovatum,phyteuma_ovatum,Campanulaceae,6.3319354385469,5.422297049404723,0.9096383891421764
loso::phyteuma_scheuchzeri,Phyteuma scheuchzeri,phyteuma_scheuchzeri,Campanulaceae,2.34017752411047,3.069523349947919,-0.729345825837449
loso::phyteuma_spicatum,Phyteuma spicatum,phyteuma_spicatum,Campanulaceae,5.14025752083024,6.334762672123469,-1.194505151293229
loso::phytolacca_americana,Phytolacca americana,phytolacca_americana,Phytolaccaceae,6.16252071542778,NA,NA
loso::picea_abies,Picea abies,picea_abies,Pinaceae,4.31158857565572,3.2327331073881935,1.0788554682675264
loso::picea_sitchensis,Picea sitchensis,picea_sitchensis,Pinaceae,3.46711346106028,5.598767598232577,-2.131654137172297
loso::picris_hieracioides,Picris hieracioides,picris_hieracioides,Compositae,6.15081956022409,5.4337889055532536,0.717030654670836
loso::pilosella_lactucella,Pilosella lactucella,pilosella_lactucella,Compositae,2.43955726018546,2.811671964297872,-0.37211470411241176
loso::pilosella_piloselloides,Pilosella piloselloides,pilosella_piloselloides,Compositae,2.81957167563855,3.3360918597206526,-0.5165201840821028
loso::pimpinella_major,Pimpinella major,pimpinella_major,Apiaceae,6.55383967534584,4.7072640027521695,1.8465756725936702
loso::pimpinella_saxifraga,Pimpinella saxifraga,pimpinella_saxifraga,Apiaceae,2.79909458180857,5.387765150783411,-2.5886705689748406
loso::pinguicula_vulgaris,Pinguicula vulgaris,pinguicula_vulgaris,Lentibulariaceae,2.46199926276879,NA,NA
loso::pinus_banksiana,Pinus banksiana,pinus_banksiana,Pinaceae,1.96614230399368,3.3933773548163595,-1.4272350508226794
loso::pinus_cembra,Pinus cembra,pinus_cembra,Pinaceae,3.39237617268302,3.433266123972185,-0.04088995128916517
loso::pinus_contorta,Pinus contorta,pinus_contorta,Pinaceae,2.85973965181319,2.3903179174137175,0.46942173439947243
loso::pinus_halepensis,Pinus halepensis,pinus_halepensis,Pinaceae,2.39307538207609,2.8589330752650737,-0.46585769318898373
loso::pinus_koraiensis,Pinus koraiensis,pinus_koraiensis,Pinaceae,5.4323456506318,4.866248701635856,0.566096948995944
loso::pinus_nigra,Pinus nigra,pinus_nigra,Pinaceae,2.22931220303075,0.4155288457049713,1.8137833573257789
loso::pinus_pinea,Pinus pinea,pinus_pinea,Pinaceae,3.4277289065852,2.733988469626837,0.6937404369583628
loso::pinus_radiata,Pinus radiata,pinus_radiata,Pinaceae,5.05454803355489,4.032155325938942,1.022392707615948
loso::pinus_strobus,Pinus strobus,pinus_strobus,Pinaceae,2.64490840679614,4.057769597864743,-1.412861191068603
loso::pinus_sylvestris,Pinus sylvestris,pinus_sylvestris,Pinaceae,2.69180519062721,2.788408692733596,-0.0966035021063858
loso::pinus_uncinata,Pinus uncinata,pinus_uncinata,Pinaceae,2.38652989894354,2.0282841586561866,0.35824574028735334
loso::pistacia_lentiscus,Pistacia lentiscus,pistacia_lentiscus,Anacardiaceae,4.21915758232843,2.6422738004952127,1.5768837818332173
loso::pistacia_terebinthus,Pistacia terebinthus,pistacia_terebinthus,Anacardiaceae,3.14724497498968,4.612218426290734,-1.464973451301054
loso::plantago_albicans,Plantago albicans,plantago_albicans,Plantaginaceae,3.50055294494436,4.397234064381753,-0.8966811194373934
loso::plantago_atrata,Plantago atrata,plantago_atrata,Plantaginaceae,3.85407259561141,3.433974583800921,0.4200980118104889
loso::plantago_lanceolata,Plantago lanceolata,plantago_lanceolata,Plantaginaceae,4.93113843316086,4.826008948760243,0.1051294844006172
loso::plantago_major,Plantago major,plantago_major,Plantaginaceae,6.28406166059638,4.466866493110677,1.8171951674857025
loso::plantago_maritima,Plantago maritima,plantago_maritima,Plantaginaceae,4.79254463014296,3.1593986071079008,1.6331460230350596
loso::plantago_media,Plantago media,plantago_media,Plantaginaceae,3.52567641108169,5.1065955462803,-1.5809191351986098
loso::platanthera_bifolia,Platanthera bifolia,platanthera_bifolia,Orchidaceae,3.59864010018296,3.967404663473491,-0.36876456329053076
loso::platanus_occidentalis,Platanus occidentalis,platanus_occidentalis,Platanaceae,6.43275411470325,NA,NA
loso::poa_alpina,Poa alpina,poa_alpina,Poaceae,5.76562855090513,3.8075477795902963,1.9580807713148336
loso::poa_angustifolia,Poa angustifolia,poa_angustifolia,Poaceae,3.78284198931662,4.791895161647887,-1.0090531723312672
loso::poa_annua,Poa annua,poa_annua,Poaceae,7.71064519558189,4.5263161765225775,3.1843290190593123
loso::poa_bulbosa,Poa bulbosa,poa_bulbosa,Poaceae,2.72428686496723,4.5898498431437345,-1.8655629781765044
loso::poa_compressa,Poa compressa,poa_compressa,Poaceae,3.3947589819697,4.334896372489334,-0.940137390519634
loso::poa_supina,Poa supina,poa_supina,Poaceae,7.27699540532629,3.8347192503233027,3.4422761550029874
loso::poa_trivialis,Poa trivialis,poa_trivialis,Poaceae,6.91593592587168,5.17254923933821,1.7433866865334702
loso::polygonatum_verticillatum,Polygonatum verticillatum,polygonatum_verticillatum,Asparagaceae,5.23427740711031,5.98986353359788,-0.7555861264875698
loso::polygonum_aviculare,Polygonum aviculare,polygonum_aviculare,Polygonaceae,5.6082133493667,4.6448655949223365,0.9633477544443636
loso::pontederia_cordata,Pontederia cordata,pontederia_cordata,Pontederiaceae,4.51799963390424,NA,NA
loso::populus_deltoides,Populus deltoides,populus_deltoides,Salicaceae,6.73533532190512,7.255268183192365,-0.5199328612872449
loso::populus_nigra,Populus nigra,populus_nigra,Salicaceae,7.28593234074814,6.785970327559061,0.4999620131890792
loso::potamogeton_berchtoldii,Potamogeton berchtoldii,potamogeton_berchtoldii,Potamogetonaceae,5.95003193008283,5.733233913983286,0.21679801609954463
loso::potamogeton_crispus,Potamogeton crispus,potamogeton_crispus,Potamogetonaceae,6.02239800914042,6.201618105460717,-0.17922009632029745
loso::potamogeton_lucens,Potamogeton lucens,potamogeton_lucens,Potamogetonaceae,7.47547389843813,7.591752789393743,-0.11627889095561272
loso::potamogeton_natans,Potamogeton natans,potamogeton_natans,Potamogetonaceae,4.74998027399508,5.694905113857614,-0.9449248398625345
loso::potentilla_aurea,Potentilla aurea,potentilla_aurea,Rosaceae,2.47493927883438,3.051799323764692,-0.5768600449303118
loso::potentilla_crantzii,Potentilla crantzii,potentilla_crantzii,Rosaceae,2.45510901684745,3.0446388249183305,-0.5895298080708806
loso::potentilla_erecta,Potentilla erecta,potentilla_erecta,Rosaceae,2.47912386824086,3.3142431431606574,-0.8351192749197973
loso::prenanthes_purpurea,Prenanthes purpurea,prenanthes_purpurea,Compositae,5.19903469371386,6.124090669172796,-0.9250559754589363
loso::primula_auricula,Primula auricula,primula_auricula,Primulaceae,2.5333025009942,4.340295326309755,-1.8069928253155547
loso::primula_elatior,Primula elatior,primula_elatior,Primulaceae,6.59744961529941,3.9637481191366946,2.633701496162715
loso::primula_glaucescens,Primula glaucescens,primula_glaucescens,Primulaceae,2.17310693965502,2.3421360492386807,-0.16902910958366046
loso::primula_veris,Primula veris,primula_veris,Primulaceae,3.18664209469197,4.946988659604747,-1.7603465649127772
loso::prunella_laciniata,Prunella laciniata,prunella_laciniata,Lamiaceae,2.9913826229369,3.4846056509148866,-0.49322302797798656
loso::prunus_lusitanica,Prunus lusitanica,prunus_lusitanica,Rosaceae,4.02686259185275,3.9740928887436424,0.05276970310910789
loso::prunus_mahaleb,Prunus mahaleb,prunus_mahaleb,Rosaceae,2.83112249717479,4.687737174646609,-1.8566146774718195
loso::prunus_persica,Prunus persica,prunus_persica,Rosaceae,4.88391971186859,5.4076978435436365,-0.523778131675046
loso::pseudotsuga_menziesii,Pseudotsuga menziesii,pseudotsuga_menziesii,Pinaceae,4.2109352687433,4.784332453570011,-0.5733971848267112
loso::pulmonaria_officinalis,Pulmonaria officinalis,pulmonaria_officinalis,Boraginaceae,6.11875920362903,5.080616037302925,1.0381431663261047
loso::pyrola_minor,Pyrola minor,pyrola_minor,Ericaceae,2.42084435342191,2.555260345892718,-0.13441599247080793
loso::quercus_faginea,Quercus faginea,quercus_faginea,Fagaceae,3.4257028944249,3.4683226212149263,-0.042619726790026125
loso::quercus_petraea,Quercus petraea,quercus_petraea,Fagaceae,3.54845880994607,5.17480016031497,-1.6263413503688997
loso::quercus_robur,Quercus robur,quercus_robur,Fagaceae,4.48614304414812,5.071549162325484,-0.5854061181773638
loso::quercus_rubra,Quercus rubra,quercus_rubra,Fagaceae,4.76095768135591,5.2118894808371365,-0.45093179948122675
loso::quercus_suber,Quercus suber,quercus_suber,Fagaceae,3.17308717328559,2.8084297085576195,0.36465746472797056
loso::quercus_velutina,Quercus velutina,quercus_velutina,Fagaceae,3.87296234604254,5.3137696552557605,-1.4408073092132203
loso::ranunculus_aconitifolius,Ranunculus aconitifolius,ranunculus_aconitifolius,Ranunculaceae,5.74780403326246,7.275375420614709,-1.527571387352249
loso::ranunculus_acris,Ranunculus acris,ranunculus_acris,Ranunculaceae,4.95288641676177,5.622474152113825,-0.6695877353520547
loso::ranunculus_arvensis,Ranunculus arvensis,ranunculus_arvensis,Ranunculaceae,5.81032714132709,5.545691706028958,0.26463543529813194
loso::ranunculus_platanifolius,Ranunculus platanifolius,ranunculus_platanifolius,Ranunculaceae,6.82191916122334,6.168359402238971,0.6535597589843691
loso::ranunculus_sceleratus,Ranunculus sceleratus,ranunculus_sceleratus,Ranunculaceae,9.18134395427309,5.559008916445357,3.6223350378277335
loso::ranunculus_thora,Ranunculus thora,ranunculus_thora,Ranunculaceae,2.84052343815956,4.544253983263544,-1.703730545103984
loso::rapistrum_rugosum,Rapistrum rugosum,rapistrum_rugosum,Brassicaceae,6.2640581118062,5.731639547814493,0.5324185639917074
loso::reynoutria_japonica,Reynoutria japonica,reynoutria_japonica,Polygonaceae,7.31492790966633,6.232471623465614,1.082456286200716
loso::rhus_typhina,Rhus typhina,rhus_typhina,Anacardiaceae,5.00544851691413,6.151320169233268,-1.1458716523191388
loso::rhynchospora_alba,Rhynchospora alba,rhynchospora_alba,Cyperaceae,1.65183746829127,3.2264102826010106,-1.5745728143097406
loso::ribes_divaricatum,Ribes divaricatum,ribes_divaricatum,Grossulariaceae,5.98034628293391,5.153416316240016,0.8269299666938936
loso::ribes_rubrum,Ribes rubrum,ribes_rubrum,Grossulariaceae,6.43778211578767,5.0091720302464315,1.428610085541238
loso::ribes_sanguineum,Ribes sanguineum,ribes_sanguineum,Grossulariaceae,5.3062713427858,5.086360114127253,0.21991122865854695
loso::robinia_pseudoacacia,Robinia pseudoacacia,robinia_pseudoacacia,Leguminosae,7.32399440743121,5.161525220213505,2.162469187217705
loso::rubus_parviflorus,Rubus parviflorus,rubus_parviflorus,Rosaceae,5.95776109108501,5.414167998871847,0.5435930922131629
loso::rumex_acetosa,Rumex acetosa,rumex_acetosa,Polygonaceae,5.9363615862281,5.98223029494449,-0.04586870871639004
loso::rumex_acetosella,Rumex acetosella,rumex_acetosella,Polygonaceae,1.78785704842461,4.7847066756133625,-2.9968496271887526
loso::rumex_aquaticus,Rumex aquaticus,rumex_aquaticus,Polygonaceae,7.90181433218859,6.943821319364901,0.9579930128236889
loso::rumex_crispus,Rumex crispus,rumex_crispus,Polygonaceae,6.46654075679977,5.864590868596312,0.6019498882034577
loso::rumex_obtusifolius,Rumex obtusifolius,rumex_obtusifolius,Polygonaceae,8.88484128208531,6.278146456499304,2.606694825586006
loso::salicornia_europaea,Salicornia europaea,salicornia_europaea,Amaranthaceae,5.26193227010974,3.8177657654583514,1.4441665046513883
loso::salix_alba,Salix alba,salix_alba,Salicaceae,7.2090665277991,6.332699316238432,0.8763672115606687
loso::salix_cinerea,Salix cinerea,salix_cinerea,Salicaceae,4.48517586645169,3.927012911492545,0.5581629549591449
loso::salix_repens,Salix repens,salix_repens,Salicaceae,3.25200544765681,2.5752207160023413,0.6767847316544686
loso::salsola_kali,Salsola kali,salsola_kali,Amaranthaceae,7.79852250681105,4.6578902771697095,3.1406322296413407
loso::salvia_pratensis,Salvia pratensis,salvia_pratensis,Lamiaceae,4.06628984768984,5.164171795593931,-1.0978819479040904
loso::samolus_valerandi,Samolus valerandi,samolus_valerandi,Primulaceae,5.33745141762957,5.017205210372764,0.3202462072568055
loso::sanguisorba_minor,Sanguisorba minor,sanguisorba_minor,Rosaceae,2.76352000134006,3.851461764836714,-1.0879417634966542
loso::sanguisorba_officinalis,Sanguisorba officinalis,sanguisorba_officinalis,Rosaceae,4.21975893590011,4.556827229091127,-0.3370682931910167
loso::sanicula_europaea,Sanicula europaea,sanicula_europaea,Apiaceae,5.91793558854114,4.657196789839605,1.260738798701535
loso::saponaria_officinalis,Saponaria officinalis,saponaria_officinalis,Caryophyllaceae,5.67784395312161,5.025653819560315,0.6521901335612954
loso::sarracenia_purpurea,Sarracenia purpurea,sarracenia_purpurea,Sarraceniaceae,1.195191043532,NA,NA
loso::saxifraga_oppositifolia,Saxifraga oppositifolia,saxifraga_oppositifolia,Saxifragaceae,1.57107454515968,2.5859288650682495,-1.0148543199085696
loso::saxifraga_rotundifolia,Saxifraga rotundifolia,saxifraga_rotundifolia,Saxifragaceae,6.39337403788669,4.477565144248666,1.9158088936380242
loso::scabiosa_atropurpurea,Scabiosa atropurpurea,scabiosa_atropurpurea,Caprifoliaceae,4.81353378790828,5.148498649689222,-0.33496486178094287
loso::schoenoplectus_lacustris,Schoenoplectus lacustris,schoenoplectus_lacustris,Cyperaceae,5.90610928353903,5.351981946155907,0.5541273373831235
loso::schoenus_nigricans,Schoenus nigricans,schoenus_nigricans,Cyperaceae,2.64186213461196,3.881352091211455,-1.239489956599495
loso::scilla_bifolia,Scilla bifolia,scilla_bifolia,Asparagaceae,6.35421357596532,5.9910467791111115,0.36316679685420894
loso::scorzoneroides_autumnalis,Scorzoneroides autumnalis,scorzoneroides_autumnalis,Compositae,5.08786325900786,2.9326683583776028,2.1551949006302573
loso::scorzoneroides_helvetica,Scorzoneroides helvetica,scorzoneroides_helvetica,Compositae,2.3884587683314,3.036326158230655,-0.6478673898992553
loso::scrophularia_nodosa,Scrophularia nodosa,scrophularia_nodosa,Scrophulariaceae,7.14040125360869,5.758766631320655,1.3816346222880354
loso::sedum_album,Sedum album,sedum_album,Crassulaceae,1.84706703182388,3.0308688259008774,-1.1838017940769974
loso::sedum_tenellum,Sedum tenellum,sedum_tenellum,Crassulaceae,3.34877226823573,0.6047837853628764,2.7439884828728536
loso::sempervivum_tectorum,Sempervivum tectorum,sempervivum_tectorum,Crassulaceae,2.45877833398303,3.6469548005009367,-1.1881764665179069
loso::senecio_doronicum,Senecio doronicum,senecio_doronicum,Compositae,2.73641119818075,6.1875271403038115,-3.4511159421230615
loso::senecio_nemorensis,Senecio nemorensis,senecio_nemorensis,Compositae,7.78969693665002,6.749241937981615,1.0404549986684053
loso::senecio_ovatus,Senecio ovatus,senecio_ovatus,Compositae,7.66808987602084,7.241040345773276,0.4270495302475643
loso::senecio_vulgaris,Senecio vulgaris,senecio_vulgaris,Compositae,7.83439169766348,6.500815354187669,1.3335763434758112
loso::serratula_tinctoria,Serratula tinctoria,serratula_tinctoria,Compositae,3.59589307886816,4.712700574293978,-1.1168074954258178
loso::setaria_italica,Setaria italica,setaria_italica,Poaceae,7.81398382741692,6.177588360838682,1.6363954665782385
loso::setaria_parviflora,Setaria parviflora,setaria_parviflora,Poaceae,5.68185920609109,5.289245343068582,0.39261386302250845
loso::setaria_pumila,Setaria pumila,setaria_pumila,Poaceae,5.96254535208577,6.579866270667944,-0.6173209185821742
loso::sibbaldia_procumbens,Sibbaldia procumbens,sibbaldia_procumbens,Rosaceae,3.65694714985847,1.9263824251962205,1.7305647246622493
loso::silene_acaulis,Silene acaulis,silene_acaulis,Caryophyllaceae,0.463399993063633,1.6053343764153796,-1.1419343833517466
loso::silene_italica,Silene italica,silene_italica,Caryophyllaceae,5.19018736926858,3.60406410026549,1.5861232690030902
loso::silene_nutans,Silene nutans,silene_nutans,Caryophyllaceae,3.02907949237919,4.658724797707688,-1.6296453053284976
loso::silene_viscaria,Silene viscaria,silene_viscaria,Caryophyllaceae,2.37220223292515,4.0233618038381715,-1.6511595709130216
loso::silene_vulgaris,Silene vulgaris,silene_vulgaris,Caryophyllaceae,3.50429010551661,5.09301664988207,-1.5887265443654606
loso::solanum_tuberosum,Solanum tuberosum,solanum_tuberosum,Solanaceae,7.40860007099615,6.8021963064382724,0.6064037645578777
loso::soldanella_pusilla,Soldanella pusilla,soldanella_pusilla,Primulaceae,3.11601540321228,1.7698372893721352,1.3461781138401447
loso::solidago_gigantea,Solidago gigantea,solidago_gigantea,Compositae,7.11312294374025,4.829016059886653,2.284106883853597
loso::solidago_rugosa,Solidago rugosa,solidago_rugosa,Compositae,4.88391971186859,5.437950777608869,-0.5540310657402783
loso::solidago_virgaurea,Solidago virgaurea,solidago_virgaurea,Compositae,4.22823479035539,5.720930168741853,-1.492695378386463
loso::sorbus_aria,Sorbus aria,sorbus_aria,Rosaceae,3.17430184841478,4.512312160107668,-1.338010311692888
loso::sorbus_torminalis,Sorbus torminalis,sorbus_torminalis,Rosaceae,4.00524431067988,5.006123453003651,-1.0008791423237708
loso::sorghum_bicolor,Sorghum bicolor,sorghum_bicolor,Poaceae,6.15081956022409,7.524960671087896,-1.374141110863806
loso::sorghum_halepense,Sorghum halepense,sorghum_halepense,Poaceae,7.45708588679652,7.118145050288984,0.33894083650753615
loso::sparganium_emersum,Sparganium emersum,sparganium_emersum,Typhaceae,6.54625578483284,6.92029336280575,-0.37403757797290993
loso::sparganium_erectum,Sparganium erectum,sparganium_erectum,Typhaceae,6.39191945120233,6.084983516124377,0.306935935077953
loso::spergularia_diandra,Spergularia diandra,spergularia_diandra,Caryophyllaceae,5.43081406307459,2.9349530083792907,2.495861054695299
loso::sporobolus_vaginiflorus,Sporobolus vaginiflorus,sporobolus_vaginiflorus,Poaceae,2.17310693965502,3.6863206694850463,-1.5132137298300261
loso::stachys_officinalis,Stachys officinalis,stachys_officinalis,Lamiaceae,3.30065668705608,5.3428964679650885,-2.0422397809090085
loso::stachys_recta,Stachys recta,stachys_recta,Lamiaceae,2.68134041910441,4.5638258369588485,-1.8824854178544386
loso::stellaria_graminea,Stellaria graminea,stellaria_graminea,Caryophyllaceae,4.05497547514563,4.989066367373371,-0.9340908922277409
loso::stellaria_neglecta,Stellaria neglecta,stellaria_neglecta,Caryophyllaceae,7.41826762069905,6.615467355071645,0.8028002656274049
loso::stipa_capillata,Stipa capillata,stipa_capillata,Poaceae,2.74604500643486,3.9810879699001664,-1.2350429634653066
loso::stuckenia_pectinata,Stuckenia pectinata,stuckenia_pectinata,Potamogetonaceae,6.8599251792591,5.868935466840648,0.9909897124184512
loso::symphoricarpos_albus,Symphoricarpos albus,symphoricarpos_albus,Caprifoliaceae,6.41145354837531,3.523547923443698,2.887905624931612
loso::symphyotrichum_laeve,Symphyotrichum laeve,symphyotrichum_laeve,Compositae,9.11885007421636,6.582129579067566,2.536720495148794
loso::symphyotrichum_lanceolatum,Symphyotrichum lanceolatum,symphyotrichum_lanceolatum,Compositae,8.22628038902439,7.2716882463071615,0.954592142717229
loso::symphytum_tuberosum,Symphytum tuberosum,symphytum_tuberosum,Boraginaceae,5.76376861104943,6.117937796680117,-0.35416918563068656
loso::tanacetum_corymbosum,Tanacetum corymbosum,tanacetum_corymbosum,Compositae,3.77456170363695,4.770024486118393,-0.995462782481443
loso::tanacetum_parthenium,Tanacetum parthenium,tanacetum_parthenium,Compositae,6.55981297222175,5.357472010295855,1.202340961925895
loso::tanacetum_vulgare,Tanacetum vulgare,tanacetum_vulgare,Compositae,5.94522446859354,4.925648902331092,1.0195755662624473
loso::taxodium_distichum,Taxodium distichum,taxodium_distichum,Cupressaceae,5.05454803355489,3.6679043979709482,1.3866436355839418
loso::taxus_baccata,Taxus baccata,taxus_baccata,Taxaceae,4.38058618850957,NA,NA
loso::teucrium_montanum,Teucrium montanum,teucrium_montanum,Lamiaceae,1.53942164487225,1.759920637701008,-0.22049899282875796
loso::teucrium_scorodonia,Teucrium scorodonia,teucrium_scorodonia,Lamiaceae,3.11581553611601,4.081209550730593,-0.9653940146145832
loso::thalictrum_alpinum,Thalictrum alpinum,thalictrum_alpinum,Ranunculaceae,2.40421896307236,1.9108390691648038,0.493379893907556
loso::thymus_dolomiticus,Thymus dolomiticus,thymus_dolomiticus,Lamiaceae,2.69137665853019,2.334663983163168,0.3567126753670218
loso::thymus_nummularius,Thymus nummularius,thymus_nummularius,Lamiaceae,3.34877226823573,3.1160359951742396,0.23273627306149036
loso::tilia_cordata,Tilia cordata,tilia_cordata,Malvaceae,4.95155884944785,6.3445617439238156,-1.3930028944759654
loso::tofieldia_pusilla,Tofieldia pusilla,tofieldia_pusilla,Tofieldiaceae,2.00846079323723,NA,NA
loso::tolpis_staticifolia,Tolpis staticifolia,tolpis_staticifolia,Compositae,2.14301629704909,3.595325456200805,-1.452309159151715
loso::torilis_japonica,Torilis japonica,torilis_japonica,Apiaceae,7.50286066060441,5.678269544913325,1.824591115691085
loso::tragopogon_porrifolius,Tragopogon porrifolius,tragopogon_porrifolius,Compositae,6.10962734120266,6.104903830194563,0.004723511008096537
loso::tragopogon_pratensis,Tragopogon pratensis,tragopogon_pratensis,Compositae,5.73425822943291,5.640137769617628,0.09412045981528205
loso::trapa_natans,Trapa natans,trapa_natans,Lythraceae,7.83202706318977,NA,NA
loso::trifolium_alpestre,Trifolium alpestre,trifolium_alpestre,Leguminosae,3.15943242503414,2.310978805308799,0.848453619725341
loso::trifolium_badium,Trifolium badium,trifolium_badium,Leguminosae,4.24720794917683,3.839184449382419,0.40802349979441077
loso::trifolium_hybridum,Trifolium hybridum,trifolium_hybridum,Leguminosae,5.76848306271419,4.99694174955401,0.7715413131601805
loso::trifolium_medium,Trifolium medium,trifolium_medium,Leguminosae,3.11601540321228,3.6100757247261277,-0.4940603215138477
loso::trifolium_montanum,Trifolium montanum,trifolium_montanum,Leguminosae,2.679335914338,4.803472098708718,-2.124136184370718
loso::trifolium_pratense,Trifolium pratense,trifolium_pratense,Leguminosae,5.16302231378618,3.7419773740670004,1.4210449397191796
loso::tripolium_pannonicum_subsp_tripolium,Tripolium pannonicum subsp. tripolium,tripolium_pannonicum_subsp_tripolium,Compositae,6.69464716758819,3.8118254949451846,2.8828216726430056
loso::trisetum_flavescens,Trisetum flavescens,trisetum_flavescens,Poaceae,5.14727950305059,4.231089033885575,0.9161904691650147
loso::trollius_europaeus,Trollius europaeus,trollius_europaeus,Ranunculaceae,5.5796710071869,4.569909797038015,1.009761210148885
loso::tsuga_heterophylla,Tsuga heterophylla,tsuga_heterophylla,Pinaceae,3.04340505704868,4.969150730234093,-1.9257456731854128
loso::tussilago_farfara,Tussilago farfara,tussilago_farfara,Compositae,5.51301655109011,5.197975799866136,0.31504075122397435
loso::typha_angustifolia,Typha angustifolia,typha_angustifolia,Typhaceae,7.16889058453176,5.600404069812044,1.5684865147197158
loso::typha_latifolia,Typha latifolia,typha_latifolia,Typhaceae,7.79636318323125,5.622740784127728,2.1736223991035217
loso::ulmus_laevis,Ulmus laevis,ulmus_laevis,Ulmaceae,7.30247658042949,6.236023391191163,1.0664531892383264
loso::ulmus_minor,Ulmus minor,ulmus_minor,Ulmaceae,6.22397723443408,6.390287238165872,-0.16631000373179194
loso::umbilicus_rupestris,Umbilicus rupestris,umbilicus_rupestris,Crassulaceae,3.1626557158412,4.441416302814811,-1.2787605869736107
loso::vaccinium_myrtillus,Vaccinium myrtillus,vaccinium_myrtillus,Ericaceae,2.68336689073392,2.2654556240572536,0.4179112666766662
loso::valeriana_dioica,Valeriana dioica,valeriana_dioica,Caprifoliaceae,2.84293706633678,4.281591320707347,-1.4386542543705665
loso::valeriana_officinalis,Valeriana officinalis,valeriana_officinalis,Caprifoliaceae,5.56844739778242,5.0122755479127195,0.5561718498697008
loso::verbascum_lychnitis,Verbascum lychnitis,verbascum_lychnitis,Scrophulariaceae,5.82849137652498,5.706443325995644,0.12204805052933576
loso::verbascum_thapsus,Verbascum thapsus,verbascum_thapsus,Scrophulariaceae,6.53969670092403,5.393332175850763,1.1463645250732668
loso::veronica_beccabunga,Veronica beccabunga,veronica_beccabunga,Plantaginaceae,6.14805092904015,6.504205981940489,-0.35615505290033855
loso::veronica_chamaedrys,Veronica chamaedrys,veronica_chamaedrys,Plantaginaceae,5.2625234008739,4.495207867406474,0.7673155334674258
loso::veronica_filiformis,Veronica filiformis,veronica_filiformis,Plantaginaceae,6.67132791766409,4.173186302731332,2.4981416149327584
loso::veronica_hederifolia,Veronica hederifolia,veronica_hederifolia,Plantaginaceae,7.33682267809281,4.59751555888848,2.73930711920433
loso::veronica_montana,Veronica montana,veronica_montana,Plantaginaceae,6.17581312747838,4.930491160425769,1.245321967052611
loso::veronica_persica,Veronica persica,veronica_persica,Plantaginaceae,7.29450170729587,4.996262009147333,2.298239698148537
loso::veronica_urticifolia,Veronica urticifolia,veronica_urticifolia,Plantaginaceae,5.98850099581147,6.177738079108919,-0.18923708329744926
loso::vicia_cracca,Vicia cracca,vicia_cracca,Leguminosae,5.0867104633918,5.2676452565054666,-0.1809347931136669
loso::vicia_sativa,Vicia sativa,vicia_sativa,Leguminosae,5.27938254059935,5.455493344947098,-0.17611080434774795
loso::vinca_minor,Vinca minor,vinca_minor,Apocynaceae,6.0802543437899,4.767512815046616,1.3127415287432838
loso::viola_alba,Viola alba,viola_alba,Violaceae,5.32728971912443,4.088827960596332,1.2384617585280981
loso::viola_mirabilis,Viola mirabilis,viola_mirabilis,Violaceae,4.80194974237278,5.722320981429696,-0.9203712390569159
loso::viola_odorata,Viola odorata,viola_odorata,Violaceae,7.36809647426299,3.930646145707576,3.437450328555414
loso::viola_reichenbachiana,Viola reichenbachiana,viola_reichenbachiana,Violaceae,5.54963501936611,4.644378563976352,0.9052564553897575
loso::viola_riviniana,Viola riviniana,viola_riviniana,Violaceae,4.31850316870796,4.733237827974165,-0.41473465926620445
loso::viola_tricolor,Viola tricolor,viola_tricolor,Violaceae,4.37794808459251,4.5954900803844065,-0.2175419957918967
loso::xanthium_strumarium,Xanthium strumarium,xanthium_strumarium,Compositae,7.0242538346164,7.013324102055585,0.010929732560814642
loso::zea_mays,Zea mays,zea_mays,Poaceae,8.38303793745393,7.468340814657335,0.9146971227965945
loso::ziziphus_jujuba,Ziziphus jujuba,ziziphus_jujuba,Rhamnaceae,4.01252095099121,NA,NA
