target,rep,fold,id,y_true,y_pred,method
EIVEres-L,3,7,Bupleurum falcatum,6.13974981543289,7.171196656884966,pwsem
EIVEres-L,3,7,Calamagrostis villosa,5.3416347519183,5.972086145706407,pwsem
EIVEres-L,3,7,Carex riparia,6.75234992550685,7.325556419554727,pwsem
EIVEres-L,3,7,Carum carvi,7.85037145921377,6.775672400297212,pwsem
EIVEres-L,3,7,Centaurea nigra,7.82235398310867,6.903431844628876,pwsem
EIVEres-L,3,7,Chelidonium majus,5.89428475980384,5.584890230902625,pwsem
EIVEres-L,3,7,Crepis pyrenaica,6.66063689666667,6.109478267534905,pwsem
EIVEres-L,3,7,Dictamnus albus,5.60071382934952,7.007295184396165,pwsem
EIVEres-L,3,7,Digitalis grandiflora,5.87255737572734,6.2162459680153,pwsem
EIVEres-L,3,7,Echium vulgare,8.71019346394725,7.670725259088778,pwsem
EIVEres-L,3,7,Epilobium brachycarpum,7.62544469541229,7.789149385805606,pwsem
EIVEres-L,3,7,Erica tetralix,7.65327659364852,8.293902304181533,pwsem
EIVEres-L,3,7,Eucalyptus camaldulensis,8.4053931197729,8.85282099059278,pwsem
EIVEres-L,3,7,Festuca halleri,9.43246203904469,8.600971871693805,pwsem
EIVEres-L,3,7,Gnaphalium sylvaticum,6.68475915359195,6.619958789417567,pwsem
EIVEres-L,3,7,Groenlandia densa,7.40337996709026,5.702243696479192,pwsem
EIVEres-L,3,7,Helichrysum arenarium,7.91510221098619,7.54154430690603,pwsem
EIVEres-L,3,7,Jasione montana,7.32323813762962,6.724719657854778,pwsem
EIVEres-L,3,7,Lapsana communis,4.6942812376935,5.696560167973672,pwsem
EIVEres-L,3,7,Laserpitium latifolium,6.31084020322864,7.454841933353821,pwsem
EIVEres-L,3,7,Leucanthemum ircutianum,7.43187962793573,6.810367042124492,pwsem
EIVEres-L,3,7,Lilium martagon,4.02234473444715,6.690226395866114,pwsem
EIVEres-L,3,7,Lobelia dortmanna,7.27410348947356,7.77657677563145,pwsem
EIVEres-L,3,7,Melampyrum pratense,5.2797301306921,6.614710552025029,pwsem
EIVEres-L,3,7,Moneses uniflora,2.76611408827172,7.105226923185808,pwsem
EIVEres-L,3,7,Myosotis sylvatica,4.9141230031417,6.483320056805992,pwsem
EIVEres-L,3,7,Orthilia secunda,3.14870242391859,7.336072150572519,pwsem
EIVEres-L,3,7,Pastinaca sativa,7.85862121307185,6.071929117305909,pwsem
EIVEres-L,3,7,Pedicularis gyroflexa,9.01819909465511,7.61413010836643,pwsem
EIVEres-L,3,7,Pedicularis sylvatica,7.23182405909907,8.968325349216435,pwsem
EIVEres-L,3,7,Persicaria maculosa,6.68374604190111,6.589608357969706,pwsem
EIVEres-L,3,7,Pinus radiata,8.19776558893594,7.383587255307475,pwsem
EIVEres-L,3,7,Poa angustifolia,7.0175758860668,7.156576849742936,pwsem
EIVEres-L,3,7,Poa annua,7.0915202921206,6.6684514597054365,pwsem
EIVEres-L,3,7,Poa supina,8.09702088739025,6.384873867662144,pwsem
EIVEres-L,3,7,Rapistrum rugosum,7.67802035573552,6.625474109486298,pwsem
EIVEres-L,3,7,Salix cinerea,6.91048413059423,6.954667061124033,pwsem
EIVEres-L,3,7,Salsola kali,9.09258827450155,9.034499645225088,pwsem
EIVEres-L,3,7,Samolus valerandi,7.54481177168586,7.004546901440496,pwsem
EIVEres-L,3,7,Scrophularia nodosa,3.80861043549089,6.113174168498765,pwsem
EIVEres-L,3,7,Setaria italica,8.00915546401842,6.7091313614205115,pwsem
EIVEres-L,3,7,Stellaria graminea,6.18020866883881,6.7175701687831255,pwsem
EIVEres-L,3,7,Tanacetum vulgare,7.80802907982136,6.890328671962,pwsem
EIVEres-L,3,7,Taxus baccata,3.38553828126523,6.967683749075504,pwsem
EIVEres-L,3,7,Trifolium alpestre,6.40997714477304,7.656971097547926,pwsem
EIVEres-L,3,7,Valeriana dioica,6.68559017294606,6.262432300320614,pwsem
EIVEres-L,3,7,Viola alba,4.91472285011746,5.448952706999284,pwsem
EIVEres-L,3,7,Viola tricolor,7.22122249328636,6.179434426321121,pwsem
EIVEres-L,3,8,Alchemilla xanthochlora,5.96876735052405,6.646996571387533,pwsem
EIVEres-L,3,8,Amaranthus deflexus,8.03813663902655,6.515257572667817,pwsem
EIVEres-L,3,8,Angelica archangelica,6.7919211785423,7.117650649929243,pwsem
EIVEres-L,3,8,Bassia prostrata,9.22939348348678,7.6086895553623775,pwsem
EIVEres-L,3,8,Calamagrostis arundinacea,4.92312362683801,6.814784464191984,pwsem
EIVEres-L,3,8,Cardamine enneaphyllos,3.44825205413407,5.233204593589776,pwsem
EIVEres-L,3,8,Carex alba,4.84535444560255,6.953287379235694,pwsem
EIVEres-L,3,8,Carex lasiocarpa,8.29274445924025,7.649822629938315,pwsem
EIVEres-L,3,8,Cirsium vulgare,7.76935213187863,7.6915116691644325,pwsem
EIVEres-L,3,8,Crepis froelichiana,9.38374788797928,7.116790918594565,pwsem
EIVEres-L,3,8,Epilobium fleischeri,9.50240249286256,7.855318932161379,pwsem
EIVEres-L,3,8,Eragrostis cilianensis,7.42524532199434,7.184254349316698,pwsem
EIVEres-L,3,8,Eragrostis minor,8.08123011090534,6.6152272496252635,pwsem
EIVEres-L,3,8,Erigeron uniflorus,9.29866252318483,7.47301087972868,pwsem
EIVEres-L,3,8,Eriophorum vaginatum,7.18972926859102,8.6571837910938,pwsem
EIVEres-L,3,8,Erodium glaucophyllum,9.38374788797928,8.455783249348482,pwsem
EIVEres-L,3,8,Euphorbia cyparissias,7.72751100310933,7.211180467078128,pwsem
EIVEres-L,3,8,Euphorbia falcata,7.87732470380343,7.001976594784365,pwsem
EIVEres-L,3,8,Festuca filiformis,6.93528974835234,7.875071149650833,pwsem
EIVEres-L,3,8,Fragaria virginiana,4.85344663032096,6.711348884335942,pwsem
EIVEres-L,3,8,Galium aparine,6.1453604186861,5.468243513375437,pwsem
EIVEres-L,3,8,Genista hispanica,7.93164968412827,7.138679483677506,pwsem
EIVEres-L,3,8,Geum montanum,7.24083433363696,7.2577883363984625,pwsem
EIVEres-L,3,8,Geum rivale,5.7547654331027696,6.565467954325959,pwsem
EIVEres-L,3,8,Hydrocotyle vulgaris,6.67730347821694,6.280511404148863,pwsem
EIVEres-L,3,8,Juncus squarrosus,7.72225844558055,8.595273830690298,pwsem
EIVEres-L,3,8,Knautia velutina,8.50459629169579,6.432971360803501,pwsem
EIVEres-L,3,8,Lamium amplexicaule,6.81041870100395,7.031904405806469,pwsem
EIVEres-L,3,8,Larix decidua,7.48444602954132,5.466852196307205,pwsem
EIVEres-L,3,8,Lathyrus vernus,3.46849408574113,5.351079340841967,pwsem
EIVEres-L,3,8,Leucanthemum heterophyllum,7.33162780569838,7.000344455458272,pwsem
EIVEres-L,3,8,Leucojum vernum,5.44364828828078,5.738692596250566,pwsem
EIVEres-L,3,8,Linum catharticum,7.04046750759965,7.30914918330928,pwsem
EIVEres-L,3,8,Luzula alpinopilosa,7.33038643575073,7.219302550677761,pwsem
EIVEres-L,3,8,Luzula spicata,8.14613742902859,7.653625712137053,pwsem
EIVEres-L,3,8,Luzula sudetica,7.86238518899174,6.295933390319901,pwsem
EIVEres-L,3,8,Lycopus europaeus,6.3200218009486004,6.455584372544823,pwsem
EIVEres-L,3,8,Melica ciliata,7.93164968412827,6.537191638662785,pwsem
EIVEres-L,3,8,Mercurialis annua,7.31013638243166,5.314366157452654,pwsem
EIVEres-L,3,8,Myosotis alpestris,7.65451105139996,7.199684940927038,pwsem
EIVEres-L,3,8,Myrtus communis,7.03287101672012,7.787859013825785,pwsem
EIVEres-L,3,8,Orlaya grandiflora,7.64099735749526,6.985043914037427,pwsem
EIVEres-L,3,8,Picea sitchensis,6.91171611111721,4.327944204749822,pwsem
EIVEres-L,3,8,Pinus contorta,7.07867283880203,7.222895214518734,pwsem
EIVEres-L,3,8,Platanthera bifolia,5.31218096740286,6.542367466218808,pwsem
EIVEres-L,3,8,Potamogeton natans,6.28961742317403,5.888043645562298,pwsem
EIVEres-L,3,8,Pyrola minor,5.14661874351492,6.56635930469663,pwsem
EIVEres-L,3,8,Quercus velutina,8.19776558893594,5.949916484403566,pwsem
EIVEres-L,3,8,Ranunculus arvensis,6.90535962908576,6.475537288521127,pwsem
EIVEres-L,3,8,Rumex acetosella,7.86106894030829,7.043358607270772,pwsem
EIVEres-L,3,8,Sequoiadendron giganteum,6.44225005718127,5.719176664987551,pwsem
EIVEres-L,3,8,Setaria pumila,7.50676520667711,6.469888487922297,pwsem
EIVEres-L,3,8,Silene nutans,6.72774169166937,7.524229336650689,pwsem
EIVEres-L,3,8,Symphytum tuberosum,3.94826490120062,6.075558158250754,pwsem
EIVEres-L,3,8,Tilia cordata,4.27227243867191,5.067092768812058,pwsem
EIVEres-L,3,8,Torilis japonica,5.88437789662942,6.406740666058251,pwsem
EIVEres-L,3,8,Tragopogon porrifolius,8.13602335127303,6.377118481752503,pwsem
EIVEres-L,3,8,Veronica montana,3.05096445526363,5.620626935564444,pwsem
EIVEres-L,3,8,Veronica persica,6.59812786021647,5.696687764558152,pwsem
EIVEres-L,3,8,Viola reichenbachiana,3.42870384505537,5.216179602149248,pwsem
EIVEres-L,3,9,Aegopodium podagraria,4.1035858872099,6.427858225882466,pwsem
EIVEres-L,3,9,Agrostis scabra,7.93643693098627,8.344431168288677,pwsem
EIVEres-L,3,9,Alternanthera pungens,7.03781091598446,6.777485276452642,pwsem
EIVEres-L,3,9,Andromeda polifolia,8.34238811557568,8.464547420899475,pwsem
EIVEres-L,3,9,Aristida adscensionis,9.77069673968158,8.075024664407085,pwsem
EIVEres-L,3,9,Arrhenatherum elatius,7.6479641641583,6.731918657695005,pwsem
EIVEres-L,3,9,Berteroa incana,8.67552562968009,7.421989398853556,pwsem
EIVEres-L,3,9,Calamagrostis canescens,5.65795860597242,6.460709185258302,pwsem
EIVEres-L,3,9,Carex arenaria,6.81855501056999,7.524406782301274,pwsem
EIVEres-L,3,9,Carex flava,7.53187668196174,6.834710229421601,pwsem
EIVEres-L,3,9,Carlina acaulis,8.01010838090956,7.21050169035942,pwsem
EIVEres-L,3,9,Celtis occidentalis,5.42527060349624,6.070600721704362,pwsem
EIVEres-L,3,9,Chondrilla juncea,8.02808471932898,8.229266331896119,pwsem
EIVEres-L,3,9,Cichorium intybus,8.51727872026435,7.333495068262128,pwsem
EIVEres-L,3,9,Cladium mariscus,8.46596179300958,7.807053786744824,pwsem
EIVEres-L,3,9,Conopodium majus,6.84444819607916,7.109490931286324,pwsem
EIVEres-L,3,9,Cornus suecica,5.11007761577343,6.146360012502504,pwsem
EIVEres-L,3,9,Corylus avellana,5.41108758378973,6.323574616538628,pwsem
EIVEres-L,3,9,Dianthus sylvestris,7.43171229203945,8.049164490739281,pwsem
EIVEres-L,3,9,Elymus caninus,5.12122923538287,7.025890858566426,pwsem
EIVEres-L,3,9,Equisetum arvense,6.28667273475172,7.942194467848048,pwsem
EIVEres-L,3,9,Eryngium campestre,8.74491063236189,7.368806638818998,pwsem
EIVEres-L,3,9,Euphrasia frigida,7.23817954219469,7.8470722242681035,pwsem
EIVEres-L,3,9,Festuca rubra,8.19776558893594,7.3009666148847545,pwsem
EIVEres-L,3,9,Fraxinus excelsior,4.52319548748557,6.032754231048158,pwsem
EIVEres-L,3,9,Galium saxatile,6.53945983869672,6.856148852584148,pwsem
EIVEres-L,3,9,Galium uliginosum,5.85919894135285,6.0651211838303505,pwsem
EIVEres-L,3,9,Geranium rotundifolium,7.03416711503036,5.289746543169909,pwsem
EIVEres-L,3,9,Globularia nudicaulis,7.32048108190596,7.688072288280057,pwsem
EIVEres-L,3,9,Helianthus annuus,7.87991217969071,7.708602674007085,pwsem
EIVEres-L,3,9,Herniaria glabra,8.074391531387,9.040956700526921,pwsem
EIVEres-L,3,9,Hieracium umbellatum,6.03515150506256,6.345931463436492,pwsem
EIVEres-L,3,9,Juncus filiformis,7.15579539039357,7.817945421102772,pwsem
EIVEres-L,3,9,Juniperus phoenicea,8.6963641161861691,8.38673194394656,pwsem
EIVEres-L,3,9,Luzula campestris,7.1813246823314,7.07738002306261,pwsem
EIVEres-L,3,9,Luzula forsteri,3.44261097384003,6.665641694905219,pwsem
EIVEres-L,3,9,Nuphar lutea,7.6416280094384,7.3150414829846095,pwsem
EIVEres-L,3,9,Ononis striata,7.70818999209232,7.852086891744911,pwsem
EIVEres-L,3,9,Panicum dichotomiflorum,5.86259383531658,6.760339846997972,pwsem
EIVEres-L,3,9,Parietaria judaica,6.43537480153579,5.6523345208770674,pwsem
EIVEres-L,3,9,Parnassia palustris,7.85479011647195,6.559062678142474,pwsem
EIVEres-L,3,9,Pedicularis comosa,7.48607969888085,7.337974288004045,pwsem
EIVEres-L,3,9,Pilosella piloselloides,8.00949163590071,6.573772264782765,pwsem
EIVEres-L,3,9,Pimpinella saxifraga,7.08237975630907,7.124740554993164,pwsem
EIVEres-L,3,9,Pinus halepensis,8.2609453765926,7.733602407143891,pwsem
EIVEres-L,3,9,Pistacia lentiscus,7.85690157093923,8.432655662861265,pwsem
EIVEres-L,3,9,Poa trivialis,5.33843072005727,6.3093366318043955,pwsem
EIVEres-L,3,9,Polygonatum verticillatum,3.58703220477252,5.38801671533555,pwsem
EIVEres-L,3,9,Salix alba,5.77155105116644,6.162830526025492,pwsem
EIVEres-L,3,9,Sanguisorba officinalis,7.06089483739204,6.55034284976814,pwsem
EIVEres-L,3,9,Senecio vulgaris,7.23444483908117,6.473553214413802,pwsem
EIVEres-L,3,9,Silene italica,6.43308110774129,7.355312635259682,pwsem
EIVEres-L,3,9,Solidago gigantea,7.48889829540639,6.547627475315245,pwsem
EIVEres-L,3,9,Stachys recta,7.1426316835690304,6.278353458174452,pwsem
EIVEres-L,3,9,Trifolium hybridum,6.9628357295695,6.881491948722443,pwsem
EIVEres-L,3,9,Tsuga canadensis,2.97025845821558,5.748740188062476,pwsem
EIVEres-L,3,9,Ulmus laevis,3.95957349493899,4.5188916325386765,pwsem
EIVEres-L,3,9,Valeriana officinalis,6.36539753790694,6.179002922015948,pwsem
EIVEres-L,3,9,Veronica beccabunga,6.83501789265,6.14619698143292,pwsem
EIVEres-L,3,9,Zea mays,8.36652885003464,7.002566695267693,pwsem
EIVEres-L,3,10,Agrimonia eupatoria,6.73404744270638,6.829610929196253,pwsem
EIVEres-L,3,10,Alchemilla glaucescens,7.60840260228138,6.655998598768278,pwsem
EIVEres-L,3,10,Antennaria dioica,7.6769867177852,7.853561090831051,pwsem
EIVEres-L,3,10,Berula erecta,7.36184275860915,6.021160914384342,pwsem
EIVEres-L,3,10,Brachypodium pinnatum,7.07919781297035,6.493248446250437,pwsem
EIVEres-L,3,10,Bupleurum ranunculoides,8.41211502857502,7.553500208534275,pwsem
EIVEres-L,3,10,Calystegia sepium,6.87810163530243,6.5187919548832625,pwsem
EIVEres-L,3,10,Campanula persicifolia,4.86009596633652,6.487115958898621,pwsem
EIVEres-L,3,10,Carex flacca,6.69198549179582,7.583691786351763,pwsem
EIVEres-L,3,10,Carex paniculata,6.61815529636219,7.23200043130882,pwsem
EIVEres-L,3,10,Carex sempervirens,6.96306913882719,7.182262520934677,pwsem
EIVEres-L,3,10,Celtis australis,6.88694903613888,5.379126529308946,pwsem
EIVEres-L,3,10,Centaurea aspera,8.47864351513062,7.83202856313907,pwsem
EIVEres-L,3,10,Chaerophyllum roseum,5.45357592131091,6.952056770776253,pwsem
EIVEres-L,3,10,Cryptomeria japonica,5.74785173738813,5.923540171973486,pwsem
EIVEres-L,3,10,Diapensia lapponica,8.68589942228557,8.565180081402435,pwsem
EIVEres-L,3,10,Digitaria sanguinalis,7.54270206284755,6.1985081678633005,pwsem
EIVEres-L,3,10,Eleocharis palustris,7.82600157028144,7.9210076991175296,pwsem
EIVEres-L,3,10,Epipactis atrorubens,5.76131070811093,6.6372861035462485,pwsem
EIVEres-L,3,10,Erigeron karvinskianus,7.21239540038021,6.787891262431657,pwsem
EIVEres-L,3,10,Eucalyptus viminalis,8.19776558893594,7.627446642872034,pwsem
EIVEres-L,3,10,Euphrasia minima,7.7444640380726,7.881838819117676,pwsem
EIVEres-L,3,10,Gentianella campestris,7.83727618265891,6.928769303672816,pwsem
EIVEres-L,3,10,Horminum pyrenaicum,8.3343741646724,6.895949593504019,pwsem
EIVEres-L,3,10,Hottonia palustris,6.33215529766157,5.668826237185162,pwsem
EIVEres-L,3,10,Hypericum montanum,5.35694714541737,6.6775459796252195,pwsem
EIVEres-L,3,10,Juncus bufonius,7.16762174292655,7.418453322790569,pwsem
EIVEres-L,3,10,Larix gmelinii,6.05616715311608,6.100483574934113,pwsem
EIVEres-L,3,10,Linaria alpina,9.34483011121878,8.308289617893102,pwsem
EIVEres-L,3,10,Littorella uniflora,7.3793116795549,8.231397800890727,pwsem
EIVEres-L,3,10,Lonicera implexa,6.69157928340467,6.466580512532885,pwsem
EIVEres-L,3,10,Lysimachia europaea,3.91998173261679,6.078563455918145,pwsem
EIVEres-L,3,10,Lysimachia nummularia,4.38172598914225,6.531793052124903,pwsem
EIVEres-L,3,10,Maianthemum bifolium,2.54696291021146,5.503710062880527,pwsem
EIVEres-L,3,10,Menyanthes trifoliata,7.47367161052273,6.51302362866841,pwsem
EIVEres-L,3,10,Milium effusum,3.22285728036733,6.073593267915538,pwsem
EIVEres-L,3,10,Muhlenbergia schreberi,6.23154075974035,6.314091105185739,pwsem
EIVEres-L,3,10,Orchis militaris,7.16717727682791,6.7250451958823545,pwsem
EIVEres-L,3,10,Phleum alpinum,8.0683195342719,7.193366118898332,pwsem
EIVEres-L,3,10,Physoplexis comosa,5.57217507670226,7.104784313712344,pwsem
EIVEres-L,3,10,Pinus pinea,8.00792117803216,7.841792456186071,pwsem
EIVEres-L,3,10,Pinus ponderosa,6.44225005718127,7.674446047040036,pwsem
EIVEres-L,3,10,Plantago albicans,8.7315113758417,8.481991994897468,pwsem
EIVEres-L,3,10,Potamogeton crispus,5.79250590350384,4.39564953331966,pwsem
EIVEres-L,3,10,Pulmonaria officinalis,4.06150733363026,5.7599492069505445,pwsem
EIVEres-L,3,10,Quercus robur,6.24107673068027,5.8904387012883435,pwsem
EIVEres-L,3,10,Quercus suber,7.1079463345497,7.209627521149348,pwsem
EIVEres-L,3,10,Ribes divaricatum,4.85344663032096,5.059944091875673,pwsem
EIVEres-L,3,10,Salix repens,7.77062034871378,6.8141656250508,pwsem
EIVEres-L,3,10,Saxifraga rotundifolia,4.12224709503296,7.1275463089060045,pwsem
EIVEres-L,3,10,Scabiosa atropurpurea,7.77489645727941,7.736630996854134,pwsem
EIVEres-L,3,10,Sedum tenellum,9.4637966140776,8.955442681393722,pwsem
EIVEres-L,3,10,Silene viscaria,7.20687959325009,7.522284931817905,pwsem
EIVEres-L,3,10,Sorghum bicolor,8.52895336722849,6.9845078422025,pwsem
EIVEres-L,3,10,Stipa capillata,8.45968395772155,8.766066117223152,pwsem
EIVEres-L,3,10,Thymus nummularius,7.45868626769425,6.957906556885944,pwsem
EIVEres-L,3,10,Trisetum flavescens,7.10409138726721,7.00445594806472,pwsem
EIVEres-L,3,10,Trollius europaeus,7.72607875039802,6.55121082724561,pwsem
EIVEres-L,3,10,Umbilicus rupestris,6.48129117416385,6.050472566236659,pwsem
EIVEres-L,3,10,Verbascum thapsus,8.06286475075225,7.273376241143136,pwsem
EIVEres-L,4,1,Agropyron desertorum,8.59937626382267,8.386758161844698,pwsem
EIVEres-L,4,1,Agrostis hyemalis,8.15352245699483,7.843776599396484,pwsem
EIVEres-L,4,1,Alchemilla glaucescens,7.60840260228138,6.605403650746083,pwsem
EIVEres-L,4,1,Alchemilla monticola,6.48309971457056,6.8685077452386984,pwsem
EIVEres-L,4,1,Allium senescens,8.79163369176248,8.030873798931927,pwsem
EIVEres-L,4,1,Anthyllis vulneraria,8.06299742364047,7.79069578871755,pwsem
EIVEres-L,4,1,Aquilegia atrata,5.67290976998237,4.942459239346551,pwsem
EIVEres-L,4,1,Aristida adscensionis,9.77069673968158,8.074545183396218,pwsem
EIVEres-L,4,1,Artemisia dracunculus,7.43932900130421,7.945248207444185,pwsem
EIVEres-L,4,1,Aster amellus,7.04361247544978,7.923626308376559,pwsem
EIVEres-L,4,1,Bassia prostrata,9.22939348348678,7.593996873004628,pwsem
EIVEres-L,4,1,Berberis vulgaris,6.92193877134833,7.036254170486664,pwsem
EIVEres-L,4,1,Berula erecta,7.36184275860915,6.035307053609142,pwsem
EIVEres-L,4,1,Bromus ramosus,4.98186107370961,6.669296987887372,pwsem
EIVEres-L,4,1,Bupleurum falcatum,6.13974981543289,7.123021617725529,pwsem
EIVEres-L,4,1,Carex lasiocarpa,8.29274445924025,7.597998627034214,pwsem
EIVEres-L,4,1,Centaurea scabiosa,7.432986592874,7.183682748318623,pwsem
EIVEres-L,4,1,Cerastium glomeratum,7.0856930010433,7.057345099552962,pwsem
EIVEres-L,4,1,Cerastium semidecandrum,8.23680508849214,8.703615327201868,pwsem
EIVEres-L,4,1,Chrysosplenium alternifolium,3.24308617972166,6.144807054197364,pwsem
EIVEres-L,4,1,Cichorium intybus,8.51727872026435,7.282198036550191,pwsem
EIVEres-L,4,1,Conopodium majus,6.84444819607916,7.052843537076196,pwsem
EIVEres-L,4,1,Digitaria sanguinalis,7.54270206284755,6.306151850544255,pwsem
EIVEres-L,4,1,Erigeron alpinus,7.78954513740474,7.422336764340592,pwsem
EIVEres-L,4,1,Erigeron uniflorus,9.29866252318483,7.528652100637523,pwsem
EIVEres-L,4,1,Euphorbia cyparissias,7.72751100310933,7.259997448458519,pwsem
EIVEres-L,4,1,Euthamia graminifolia,7.47774545651271,7.046722433789825,pwsem
EIVEres-L,4,1,Fraxinus excelsior,4.52319548748557,6.014829790165632,pwsem
EIVEres-L,4,1,Galeopsis tetrahit,6.26763718216997,6.324133242613473,pwsem
EIVEres-L,4,1,Galium saxatile,6.53945983869672,6.898665367883818,pwsem
EIVEres-L,4,1,Gymnadenia conopsea,6.97058132295415,7.275911548949683,pwsem
EIVEres-L,4,1,Herniaria glabra,8.074391531387,8.95354084290904,pwsem
EIVEres-L,4,1,Juglans nigra,5.69714919188403,5.306880329152775,pwsem
EIVEres-L,4,1,Juglans regia,5.96765641708166,6.002881429975561,pwsem
EIVEres-L,4,1,Koeleria macrantha,7.70084367259128,8.30756883603998,pwsem
EIVEres-L,4,1,Lepidium latifolium,8.60234817285864,7.642240534182565,pwsem
EIVEres-L,4,1,Medicago sativa,8.00728312277923,7.592524726672108,pwsem
EIVEres-L,4,1,Melampyrum sylvaticum,3.71808330378927,6.195393752353724,pwsem
EIVEres-L,4,1,Mercurialis perennis,1.82508122615995,6.271962902978715,pwsem
EIVEres-L,4,1,Narcissus pseudonarcissus,7.36913056705229,7.235432631964702,pwsem
EIVEres-L,4,1,Oxalis acetosella,1.15843669021863,5.887651386641153,pwsem
EIVEres-L,4,1,Pastinaca sativa,7.85862121307185,5.936162108173447,pwsem
EIVEres-L,4,1,Persicaria hydropiper,6.74865410658023,5.6974542836484465,pwsem
EIVEres-L,4,1,Pinus pinea,8.00792117803216,7.72859110870871,pwsem
EIVEres-L,4,1,Pinus radiata,8.19776558893594,7.248061688076417,pwsem
EIVEres-L,4,1,Pinus sylvestris,7.10124946187824,7.208863548730791,pwsem
EIVEres-L,4,1,Pistacia terebinthus,7.8046942610467,7.4188174620968725,pwsem
EIVEres-L,4,1,Poa bulbosa,8.14962076441897,7.041900767635322,pwsem
EIVEres-L,4,1,Potamogeton berchtoldii,6.3468021775612,6.2059900285373395,pwsem
EIVEres-L,4,1,Potentilla erecta,5.97829629654092,6.954064931117409,pwsem
EIVEres-L,4,1,Primula elatior,5.20361993662233,6.0752114414272125,pwsem
EIVEres-L,4,1,Primula glaucescens,7.33162780569838,7.804755175519414,pwsem
EIVEres-L,4,1,Prunus mahaleb,6.89264305798141,6.491294297817877,pwsem
EIVEres-L,4,1,Quercus rubra,6.16212975621632,6.340752858785163,pwsem
EIVEres-L,4,1,Ranunculus acris,6.98200920410213,7.039405703240384,pwsem
EIVEres-L,4,1,Ranunculus thora,7.91419933013443,6.471908390772346,pwsem
EIVEres-L,4,1,Ribes rubrum,3.69192651635302,5.215036837208979,pwsem
EIVEres-L,4,1,Ribes sanguineum,6.15882760758438,5.693821691581809,pwsem
EIVEres-L,4,1,Robinia pseudoacacia,5.6989949266216,5.820483329357125,pwsem
EIVEres-L,4,1,Rumex obtusifolius,6.84396540811293,6.124890916594291,pwsem
EIVEres-L,4,1,Salix repens,7.77062034871378,7.0537714741368065,pwsem
EIVEres-L,4,1,Senecio nemorensis,5.71653676664451,6.348739891600338,pwsem
EIVEres-L,4,1,Sequoiadendron giganteum,6.44225005718127,5.236450992376625,pwsem
EIVEres-L,4,1,Silene italica,6.43308110774129,7.3524462186165165,pwsem
EIVEres-L,4,1,Taxus baccata,3.38553828126523,6.992342582649109,pwsem
EIVEres-L,4,1,Thalictrum alpinum,7.58017426360044,7.252517478384044,pwsem
EIVEres-L,4,1,Trifolium montanum,7.38212949051071,7.138391661912551,pwsem
EIVEres-L,4,1,Trollius europaeus,7.72607875039802,6.490981526071397,pwsem
EIVEres-L,4,1,Vaccinium myrtillus,4.80523535172634,6.614919809593611,pwsem
EIVEres-L,4,1,Verbascum lychnitis,7.43199566377444,7.277750952277663,pwsem
EIVEres-L,4,2,Agrostis vinealis,7.45868626769425,7.334547389716942,pwsem
EIVEres-L,4,2,Allium sphaerocephalon,8.78647564472383,7.9305942613410245,pwsem
EIVEres-L,4,2,Alternanthera pungens,7.03781091598446,6.681399709953957,pwsem
EIVEres-L,4,2,Ambrosia artemisiifolia,8.75576546649191,6.828491323481463,pwsem
EIVEres-L,4,2,Ambrosia trifida,8.39772983694261,7.0458930075581865,pwsem
EIVEres-L,4,2,Bartsia alpina,7.9937115126883604,7.506634502310344,pwsem
EIVEres-L,4,2,Brachypodium pinnatum,7.07919781297035,6.440051394894019,pwsem
EIVEres-L,4,2,Calamagrostis varia,6.28946862367977,6.0427426341838615,pwsem
EIVEres-L,4,2,Calamagrostis villosa,5.3416347519183,6.052387998018731,pwsem
EIVEres-L,4,2,Caltha palustris,6.35063718631984,5.969789317407826,pwsem
EIVEres-L,4,2,Camelina microcarpa,7.40990260329066,7.664540468757795,pwsem
EIVEres-L,4,2,Carex flacca,6.69198549179582,7.569141277527122,pwsem
EIVEres-L,4,2,Carex vaginata,7.03106168193384,6.86066194614627,pwsem
EIVEres-L,4,2,Centaurea nigra,7.82235398310867,6.897284556188477,pwsem
EIVEres-L,4,2,Coronilla coronata,6.60777536749473,7.75368404109361,pwsem
EIVEres-L,4,2,Crepis pyrenaica,6.66063689666667,5.901905335286732,pwsem
EIVEres-L,4,2,Crepis vesicaria,8.21399918682352,7.402984720628565,pwsem
EIVEres-L,4,2,Epilobium fleischeri,9.50240249286256,7.953203181653904,pwsem
EIVEres-L,4,2,Eragrostis minor,8.08123011090534,6.628725527502318,pwsem
EIVEres-L,4,2,Erigeron karvinskianus,7.21239540038021,6.719985808070168,pwsem
EIVEres-L,4,2,Erigeron strigosus,7.63805494442719,6.656307150005505,pwsem
EIVEres-L,4,2,Eriophorum angustifolium,7.88848971815816,8.005347893236538,pwsem
EIVEres-L,4,2,Eucalyptus camaldulensis,8.4053931197729,9.258956170594884,pwsem
EIVEres-L,4,2,Festuca altissima,2.885966325459,6.342414112357903,pwsem
EIVEres-L,4,2,Galatella linosyris,7.97684242379701,8.46315282945722,pwsem
EIVEres-L,4,2,Galium uliginosum,5.85919894135285,6.2680907966880675,pwsem
EIVEres-L,4,2,Gentiana punctata,7.85594100557354,6.695727442419651,pwsem
EIVEres-L,4,2,Holcus mollis,5.4629869853521,6.142242654271202,pwsem
