target,rep,fold,id,y_true,y_pred,method
EIVEres-L,3,3,Ranunculus sceleratus,8.44559193347331,6.384082267162907,pwsem
EIVEres-L,3,3,Ranunculus thora,7.91419933013443,6.710642023538194,pwsem
EIVEres-L,3,3,Schoenus nigricans,8.82956651634957,7.997166325255318,pwsem
EIVEres-L,3,3,Senecio ovatus,5.56062363209367,6.280202759863738,pwsem
EIVEres-L,3,3,Serratula tinctoria,6.48520602594126,7.21586981848145,pwsem
EIVEres-L,3,3,Symphyotrichum lanceolatum,6.75875014161701,7.224780663090816,pwsem
EIVEres-L,3,3,Trifolium pratense,7.09518340012285,6.709746435141301,pwsem
EIVEres-L,3,3,Tripolium pannonicum subsp. tripolium,8.27973804807085,7.3287568475244615,pwsem
EIVEres-L,3,3,Veronica chamaedrys,5.83535053131743,6.228056138019769,pwsem
EIVEres-L,3,3,Viola mirabilis,3.53988093223829,4.1130508616887935,pwsem
EIVEres-L,3,3,Viola riviniana,4.68974142422323,6.296386518785761,pwsem
EIVEres-L,3,4,Abies alba,3.04121397555945,6.40687406372292,pwsem
EIVEres-L,3,4,Acer campestre,5.0465312707016,5.843394989066565,pwsem
EIVEres-L,3,4,Acer monspessulanum,8.19776558893594,6.60272140432201,pwsem
EIVEres-L,3,4,Aegilops geniculata,8.97922603414323,7.712917106063969,pwsem
EIVEres-L,3,4,Alnus incana,5.74469651071826,5.826972839785804,pwsem
EIVEres-L,3,4,Androsace septentrionalis,8.01585443682596,7.751376901262767,pwsem
EIVEres-L,3,4,Aphyllanthes monspeliensis,8.06105494080487,8.420435713286,pwsem
EIVEres-L,3,4,Aquilegia atrata,5.67290976998237,4.888874754367246,pwsem
EIVEres-L,3,4,Arabis alpina,7.44823370380762,7.140083934366904,pwsem
EIVEres-L,3,4,Avena fatua,6.98913701401529,7.2954373005342665,pwsem
EIVEres-L,3,4,Catapodium rigidum,8.92586809392755,7.491045018765829,pwsem
EIVEres-L,3,4,Centaurea jacea,7.15330342275834,7.199198266042418,pwsem
EIVEres-L,3,4,Centaurea rhaetica,6.74514356269967,8.266495209940528,pwsem
EIVEres-L,3,4,Conium maculatum,7.54245662881272,6.248168199798628,pwsem
EIVEres-L,3,4,Crepis biennis,6.92574694797734,6.244574378333451,pwsem
EIVEres-L,3,4,Cruciata glabra,6.39882578570307,6.02567775814255,pwsem
EIVEres-L,3,4,Descurainia sophia,7.5933460475364,7.445535032084389,pwsem
EIVEres-L,3,4,Draba hispida,5.45357592131091,7.037975590168114,pwsem
EIVEres-L,3,4,Drosera rotundifolia,7.90467257071198,6.249689895949001,pwsem
EIVEres-L,3,4,Echinops ritro,8.70324392371589,8.248945532980574,pwsem
EIVEres-L,3,4,Echium plantagineum,8.57353273536097,7.550239438125815,pwsem
EIVEres-L,3,4,Erigeron canadensis,7.98597131759501,7.697762232540093,pwsem
EIVEres-L,3,4,Euphorbia variabilis,7.62544469541229,7.160594427203967,pwsem
EIVEres-L,3,4,Galeopsis tetrahit,6.26763718216997,6.232281072815713,pwsem
EIVEres-L,3,4,Galinsoga quadriradiata,7.11882227862473,5.99351633414111,pwsem
EIVEres-L,3,4,Galium sylvaticum,4.09176168038552,5.146019941026164,pwsem
EIVEres-L,3,4,Galium verum,7.3010095854687,7.240977614680369,pwsem
EIVEres-L,3,4,Gentiana purpurea,7.32004180973022,7.38660801743835,pwsem
EIVEres-L,3,4,Globularia cordifolia,9.33435907941942,8.395221481209976,pwsem
EIVEres-L,3,4,Hypericum perforatum,7.06073643039143,6.774030111968443,pwsem
EIVEres-L,3,4,Inula montana,7.88338398566831,7.744791757542273,pwsem
EIVEres-L,3,4,Lepidium densiflorum,8.22615061211894,6.196405140004806,pwsem
EIVEres-L,3,4,Leucanthemum vulgare,7.56313522764872,7.821494312931751,pwsem
EIVEres-L,3,4,Lilium bulbiferum,6.73952764202792,6.880657288192204,pwsem
EIVEres-L,3,4,Lindernia dubia,9.07094386518444,4.893861742456768,pwsem
EIVEres-L,3,4,Linum perenne,7.13077242411345,7.733207448006783,pwsem
EIVEres-L,3,4,Luzula nivea,3.06272569249921,6.417986295246634,pwsem
EIVEres-L,3,4,Maackia amurensis,3.66465677800872,6.794684575596904,pwsem
EIVEres-L,3,4,Magnolia grandiflora,3.66465677800872,5.959790723359196,pwsem
EIVEres-L,3,4,Mercurialis perennis,1.82508122615995,6.3766889491651595,pwsem
EIVEres-L,3,4,Molinia caerulea,6.81594907760452,7.269465663428541,pwsem
EIVEres-L,3,4,Myriophyllum verticillatum,5.62808163252276,5.379326202647056,pwsem
EIVEres-L,3,4,Petrorhagia prolifera,8.13671195858671,8.063855768681053,pwsem
EIVEres-L,3,4,Phaseolus vulgaris,6.81151809621609,6.815527452987598,pwsem
EIVEres-L,3,4,Picea glauca,6.17840645205288,6.679426351226531,pwsem
EIVEres-L,3,4,Pilosella lactucella,7.73215034567307,6.76580036835229,pwsem
EIVEres-L,3,4,Pinus cembra,5.97010111719515,6.082971745971796,pwsem
EIVEres-L,3,4,Plantago maritima,8.10924384989389,7.303253510831448,pwsem
EIVEres-L,3,4,Plantago media,7.20909060396244,7.148615010584736,pwsem
EIVEres-L,3,4,Platanus occidentalis,6.97280866316204,4.657304372621734,pwsem
EIVEres-L,3,4,Polygonum aviculare,7.75952135880668,6.610791353971893,pwsem
EIVEres-L,3,4,Pontederia cordata,6.23154075974035,7.485721576624338,pwsem
EIVEres-L,3,4,Populus tremuloides,5.74785173738813,5.3998837414186855,pwsem
EIVEres-L,3,4,Potentilla aurea,7.75925418982642,6.6270045923106835,pwsem
EIVEres-L,3,4,Prunus mahaleb,6.89264305798141,6.710929877102145,pwsem
EIVEres-L,3,4,Quercus macrocarpa,5.05345341759499,5.8626183864036,pwsem
EIVEres-L,3,4,Ranunculus platanifolius,4.63945434034165,6.630143272360136,pwsem
EIVEres-L,3,4,Reynoutria japonica,7.27816835101327,7.283905866539827,pwsem
EIVEres-L,3,4,Ribes sanguineum,6.15882760758438,5.604276395514216,pwsem
EIVEres-L,3,4,Schoenoplectus lacustris,7.73837036932179,7.562879858015893,pwsem
EIVEres-L,3,4,Sempervivum tectorum,8.33151051581128,7.654497653667886,pwsem
EIVEres-L,3,4,Silene vulgaris,7.23957026943712,7.122299749131261,pwsem
EIVEres-L,3,4,Spergularia diandra,9.13797939356938,8.985718086260906,pwsem
EIVEres-L,3,4,Stachys officinalis,6.66280268741838,7.256928443183448,pwsem
EIVEres-L,3,4,Stuckenia pectinata,6.2695748419824,7.061089486844714,pwsem
EIVEres-L,3,4,Symphyotrichum laeve,7.70995225517144,7.050468314390958,pwsem
EIVEres-L,3,4,Trapa natans,8.0196742593541,7.620138156133011,pwsem
EIVEres-L,3,4,Veronica filiformis,6.62810081975047,6.354128755505837,pwsem
EIVEres-L,3,4,Vicia sativa,6.80097767417305,7.866363974962604,pwsem
EIVEres-L,3,4,Ziziphus jujuba,7.6177882524602,6.60695999280457,pwsem
EIVEres-L,3,5,Aira caryophyllea,8.86241138938885,8.590335017241104,pwsem
EIVEres-L,3,5,Allium sphaerocephalon,8.78647564472383,8.269746967544263,pwsem
EIVEres-L,3,5,Arctium lappa,7.66785515765473,7.138614892419545,pwsem
EIVEres-L,3,5,Bartsia alpina,7.9937115126883604,7.4659167439535805,pwsem
EIVEres-L,3,5,Bromus madritensis,7.99724288667195,6.5940664771770114,pwsem
EIVEres-L,3,5,Bromus variegatus,7.45868626769425,7.622091592421373,pwsem
EIVEres-L,3,5,Campanula barbata,6.99298468189551,6.854879377230395,pwsem
EIVEres-L,3,5,Campanula glomerata,7.10874478239967,6.508466810313834,pwsem
EIVEres-L,3,5,Campanula spicata,7.33162780569838,7.152884184817689,pwsem
EIVEres-L,3,5,Capsella bursa-pastoris,7.20920685018267,6.474390169960344,pwsem
EIVEres-L,3,5,Cardamine hirsuta,5.79670591674617,6.586514880336143,pwsem
EIVEres-L,3,5,Carduus nutans,7.93607282414625,7.709627544152831,pwsem
EIVEres-L,3,5,Carex atrata,8.2738828467008,6.948470992607653,pwsem
EIVEres-L,3,5,Carex bigelowii,7.97250964848384,7.537206506091318,pwsem
EIVEres-L,3,5,Carex saxatilis,8.44479269489836,7.772551150800913,pwsem
EIVEres-L,3,5,Cerastium pumilum,8.91890737554265,8.460817592829793,pwsem
EIVEres-L,3,5,Chaerophyllum hirsutum,5.70366368384994,6.352558115714116,pwsem
EIVEres-L,3,5,Coronilla coronata,6.60777536749473,7.635167152294214,pwsem
EIVEres-L,3,5,Crepis vesicaria,8.21399918682352,7.301838012595,pwsem
EIVEres-L,3,5,Cupressus sempervirens,6.61089340026448,7.420011792494686,pwsem
EIVEres-L,3,5,Dactylis glomerata,6.79932817125128,6.670069939654497,pwsem
EIVEres-L,3,5,Fallopia convolvulus,7.05727892332332,6.127949660383181,pwsem
EIVEres-L,3,5,Filipendula ulmaria,6.38954580109828,6.406822715213609,pwsem
EIVEres-L,3,5,Fragaria viridis,6.641956211774,6.855393497684451,pwsem
EIVEres-L,3,5,Gentiana punctata,7.85594100557354,6.71845176270241,pwsem
EIVEres-L,3,5,Hedera helix,3.88754686139321,6.228583311855616,pwsem
EIVEres-L,3,5,Helianthemum apenninum,8.40361490736666,7.2711911336266475,pwsem
EIVEres-L,3,5,Hieracium porrifolium,9.60468333765382,6.98128571918552,pwsem
EIVEres-L,3,5,Hieracium racemosum,5.23511721155764,5.545881760135713,pwsem
EIVEres-L,3,5,Hippuris vulgaris,7.01927130281913,6.46277671848433,pwsem
EIVEres-L,3,5,Holcus lanatus,7.06300261171338,6.267015390911499,pwsem
EIVEres-L,3,5,Holcus mollis,5.4629869853521,6.091503184616866,pwsem
EIVEres-L,3,5,Hyoscyamus niger,7.82144889477417,5.703938753827644,pwsem
EIVEres-L,3,5,Hypericum humifusum,6.86117090386538,7.212501299308051,pwsem
EIVEres-L,3,5,Inula britannica,7.56480499914947,7.268356314268064,pwsem
EIVEres-L,3,5,Knautia arvensis,7.62544469541229,7.034473657289732,pwsem
EIVEres-L,3,5,Lactuca serriola,8.6195414314467,7.967190773458278,pwsem
EIVEres-L,3,5,Lamium maculatum,4.96893316638059,6.061300370695478,pwsem
EIVEres-L,3,5,Lonicera caprifolium,5.91247149326497,5.6770541342807395,pwsem
EIVEres-L,3,5,Medicago lupulina,6.96306913882719,6.530092628043791,pwsem
EIVEres-L,3,5,Melampyrum cristatum,6.01576247172717,6.609986480260962,pwsem
EIVEres-L,3,5,Melampyrum sylvaticum,3.71808330378927,6.420096127185088,pwsem
EIVEres-L,3,5,Melica nutans,3.4992824511991,7.057364363517256,pwsem
EIVEres-L,3,5,Moehringia trinervia,3.25091689706505,6.65907019669157,pwsem
EIVEres-L,3,5,Narcissus pseudonarcissus,7.36913056705229,7.238683587057212,pwsem
EIVEres-L,3,5,Nardus stricta,7.71078489332136,7.9401718181828596,pwsem
EIVEres-L,3,5,Nasturtium officinale,6.43589718776481,5.819807162061819,pwsem
EIVEres-L,3,5,Oenothera biennis,8.73295412182413,7.098064422419255,pwsem
EIVEres-L,3,5,Ornithogalum collinum,7.24657773876131,7.789915161976825,pwsem
EIVEres-L,3,5,Pinus strobus,5.82017280908264,5.477079080499116,pwsem
EIVEres-L,3,5,Poa alpina,7.31832366885225,7.516700446926079,pwsem
EIVEres-L,3,5,Poa bulbosa,8.14962076441897,6.772412381221663,pwsem
EIVEres-L,3,5,Poa compressa,8.96012815730907,7.165478442921249,pwsem
EIVEres-L,3,5,Potentilla crantzii,8.28781853009853,7.769655772485686,pwsem
EIVEres-L,3,5,Prunus lusitanica,6.35178740618319,6.933369878285311,pwsem
EIVEres-L,3,5,Prunus pensylvanica,4.85344663032096,5.727347118415834,pwsem
EIVEres-L,3,5,Quercus faginea,7.72232910306138,6.643044606218114,pwsem
EIVEres-L,3,5,Ribes rubrum,3.69192651635302,5.304523932482525,pwsem
EIVEres-L,3,5,Rumex aquaticus,6.83881925147803,6.620175567439745,pwsem
EIVEres-L,3,5,Salvia pratensis,7.81113883769459,6.801889230453933,pwsem
EIVEres-L,3,5,Scilla bifolia,4.67288092541479,5.411671358147214,pwsem
EIVEres-L,3,5,Scorzoneroides autumnalis,7.40679417639901,6.943295896128625,pwsem
EIVEres-L,3,5,Scorzoneroides helvetica,8.0359580206059,7.616765491797422,pwsem
EIVEres-L,3,5,Soldanella pusilla,6.90895060691275,7.213362373690274,pwsem
EIVEres-L,3,5,Solidago virgaurea,5.02295950865315,6.338432055770927,pwsem
EIVEres-L,3,5,Symphoricarpos albus,5.70126155497403,6.534396473379495,pwsem
EIVEres-L,3,5,Teucrium scorodonia,5.75930421011592,7.246564490369879,pwsem
EIVEres-L,3,5,Tsuga heterophylla,4.24677768066518,4.914594789383769,pwsem
EIVEres-L,3,5,Tussilago farfara,7.53955885834018,7.237407747086474,pwsem
EIVEres-L,3,5,Verbascum lychnitis,7.43199566377444,7.352463140870562,pwsem
EIVEres-L,3,6,Achillea millefolium,7.20119061418653,8.20600043730601,pwsem
EIVEres-L,3,6,Actaea spicata,2.13535596928178,5.3077026574190596,pwsem
EIVEres-L,3,6,Allium senescens,8.79163369176248,8.047840091849748,pwsem
EIVEres-L,3,6,Ambrosia artemisiifolia,8.75576546649191,7.11452065913258,pwsem
EIVEres-L,3,6,Anthemis arvensis,7.25706344807644,7.147420948627315,pwsem
EIVEres-L,3,6,Anthericum ramosum,6.54598372346212,6.7100497525128,pwsem
EIVEres-L,3,6,Armeria maritima,8.10134348021673,7.888025049991306,pwsem
EIVEres-L,3,6,Astragalus alpinus,8.95659703385253,7.986006519939172,pwsem
EIVEres-L,3,6,Avena barbata,7.87494963950355,7.631381953808317,pwsem
EIVEres-L,3,6,Blackstonia perfoliata,7.9837287618091,6.920415794920828,pwsem
EIVEres-L,3,6,Buglossoides arvensis,6.32787039902384,7.3389667060834896,pwsem
EIVEres-L,3,6,Calamagrostis epigejos,6.70450521193255,6.257070227971481,pwsem
EIVEres-L,3,6,Caltha palustris,6.35063718631984,6.182533936435104,pwsem
EIVEres-L,3,6,Camelina microcarpa,7.40990260329066,7.635440064555531,pwsem
EIVEres-L,3,6,Campanula sibirica,7.68271331860061,7.931982089343653,pwsem
EIVEres-L,3,6,Carex panicea,7.64188492864456,6.813531004131888,pwsem
EIVEres-L,3,6,Ceratophyllum demersum,6.06655229715118,7.0207368721125265,pwsem
EIVEres-L,3,6,Chrysosplenium oppositifolium,4.83166851470873,7.0778699946206105,pwsem
EIVEres-L,3,6,Circaea alpina,2.99496382300553,5.76000918044732,pwsem
EIVEres-L,3,6,Crataegus monogyna,6.87927309856876,6.495460056848605,pwsem
EIVEres-L,3,6,Deschampsia cespitosa,6.08720142380512,7.570835986214754,pwsem
EIVEres-L,3,6,Erigeron annuus,6.93962301810077,6.903126158010833,pwsem
EIVEres-L,3,6,Erodium cicutarium,8.06060870625091,7.112065104502421,pwsem
EIVEres-L,3,6,Euthamia graminifolia,7.47774545651271,7.112117045904019,pwsem
EIVEres-L,3,6,Festuca altissima,2.885966325459,6.394573860197874,pwsem
EIVEres-L,3,6,Festuca nigrescens,6.92540919393209,7.8542965184009885,pwsem
EIVEres-L,3,6,Fraxinus pennsylvanica,5.51530480136469,5.615865711891461,pwsem
EIVEres-L,3,6,Gagea serotina,8.07458653832207,7.92423762907553,pwsem
EIVEres-L,3,6,Juncus bulbosus,7.09212207650468,7.50180893345189,pwsem
EIVEres-L,3,6,Knautia drymeia,4.72729813789217,7.543752364193501,pwsem
EIVEres-L,3,6,Koeleria macrantha,7.70084367259128,7.8918577851703,pwsem
EIVEres-L,3,6,Koeleria vallesiana,9.1431853427497,7.959191909079894,pwsem
EIVEres-L,3,6,Laserpitium nitidum,8.50459629169579,7.139689454810525,pwsem
EIVEres-L,3,6,Lathyrus pratensis,6.63739900770878,6.143493097471111,pwsem
EIVEres-L,3,6,Lepidium ruderale,8.55093344463231,8.146177669604565,pwsem
EIVEres-L,3,6,Linaria dalmatica,9.60468333765382,7.768316335326579,pwsem
EIVEres-L,3,6,Lupinus perennis,7.62544469541229,7.534018446874282,pwsem
EIVEres-L,3,6,Malus sylvestris,6.08642824390491,6.292784780072928,pwsem
EIVEres-L,3,6,Medicago sativa,8.00728312277923,7.633623885844891,pwsem
EIVEres-L,3,6,Mentha aquatica,6.52016684328223,6.886730236149704,pwsem
EIVEres-L,3,6,Oxalis acetosella,1.15843669021863,6.015993449913089,pwsem
EIVEres-L,3,6,Phleum phleoides,7.92491898453653,7.560158574659516,pwsem
EIVEres-L,3,6,Pimpinella major,6.63163488328066,6.914469740351278,pwsem
EIVEres-L,3,6,Pinus koraiensis,4.35905509780186,5.490688577347258,pwsem
EIVEres-L,3,6,Pinus nigra,6.96952473570707,5.837496093844561,pwsem
EIVEres-L,3,6,Populus deltoides,7.19035400724546,5.201081464647766,pwsem
EIVEres-L,3,6,Pseudotsuga menziesii,5.07821273991038,6.380771506624618,pwsem
EIVEres-L,3,6,Ranunculus aconitifolius,5.95606012508833,4.977914619943477,pwsem
EIVEres-L,3,6,Rhynchospora alba,8.09819254599352,6.684922672488868,pwsem
EIVEres-L,3,6,Robinia pseudoacacia,5.6989949266216,6.1858570419175045,pwsem
EIVEres-L,3,6,Rumex crispus,7.19823727499918,6.755728184276134,pwsem
EIVEres-L,3,6,Rumex obtusifolius,6.84396540811293,6.2237690847830685,pwsem
EIVEres-L,3,6,Sarracenia purpurea,7.91160514217412,7.670244293917802,pwsem
EIVEres-L,3,6,Sorghum halepense,7.86882610585226,7.534144713964639,pwsem
EIVEres-L,3,6,Teucrium montanum,8.18027460893078,6.695953634442982,pwsem
EIVEres-L,3,6,Thalictrum alpinum,7.58017426360044,7.065869351776933,pwsem
EIVEres-L,3,6,Trifolium medium,6.90895060691275,7.010771171494044,pwsem
EIVEres-L,3,6,Trifolium montanum,7.38212949051071,7.189820057951163,pwsem
EIVEres-L,3,6,Ulmus minor,5.14564692771054,5.0664513353990905,pwsem
EIVEres-L,3,6,Vinca minor,3.2376759361514,7.456790601466888,pwsem
EIVEres-L,3,6,Viola odorata,4.52838047498942,5.221803538772283,pwsem
EIVEres-L,3,6,Xanthium strumarium,8.08429722092569,7.61612146685793,pwsem
EIVEres-L,3,7,Acacia mearnsii,8.79075673845761,8.411961749596149,pwsem
EIVEres-L,3,7,Achillea leptophylla,8.78893620807643,9.22360440303319,pwsem
EIVEres-L,3,7,Agrostis hyemalis,8.15352245699483,7.904337620951028,pwsem
EIVEres-L,3,7,Agrostis vinealis,7.45868626769425,7.467115027467273,pwsem
EIVEres-L,3,7,Alnus cordata,6.88694903613888,4.678135918909828,pwsem
EIVEres-L,3,7,Amaranthus hybridus,8.29842521084906,7.494499847777298,pwsem
EIVEres-L,3,7,Angelica sylvestris,6.08880674224023,6.539988428092841,pwsem
EIVEres-L,3,7,Aruncus dioicus,3.2073291923323,5.261883889985823,pwsem
EIVEres-L,3,7,Aster amellus,7.04361247544978,7.998485819360339,pwsem
EIVEres-L,3,7,Berberis vulgaris,6.92193877134833,7.262643031865207,pwsem
EIVEres-L,3,7,Brassica oleracea,8.14859969802703,6.684184915799336,pwsem
EIVEres-L,3,7,Bromus catharticus,7.45460641167711,7.386205566944834,pwsem
EIVEres-L,3,7,Bupleurum falcatum,6.13974981543289,7.165569462540819,pwsem
EIVEres-L,3,7,Calamagrostis villosa,5.3416347519183,5.909807563308425,pwsem
EIVEres-L,3,7,Carex riparia,6.75234992550685,7.362140778822982,pwsem
EIVEres-L,3,7,Carum carvi,7.85037145921377,6.757831672306507,pwsem
EIVEres-L,3,7,Centaurea nigra,7.82235398310867,6.8674211501978,pwsem
EIVEres-L,3,7,Chelidonium majus,5.89428475980384,5.576489957223307,pwsem
EIVEres-L,3,7,Crepis pyrenaica,6.66063689666667,6.145152152926314,pwsem
EIVEres-L,3,7,Dictamnus albus,5.60071382934952,6.9675746808688945,pwsem
EIVEres-L,3,7,Digitalis grandiflora,5.87255737572734,6.124636908186429,pwsem
EIVEres-L,3,7,Echium vulgare,8.71019346394725,7.74487729961865,pwsem
EIVEres-L,3,7,Epilobium brachycarpum,7.62544469541229,7.788537099766936,pwsem
EIVEres-L,3,7,Erica tetralix,7.65327659364852,8.125292873819575,pwsem
EIVEres-L,3,7,Eucalyptus camaldulensis,8.4053931197729,8.618844361080974,pwsem
EIVEres-L,3,7,Festuca halleri,9.43246203904469,8.29244652452965,pwsem
EIVEres-L,3,7,Gnaphalium sylvaticum,6.68475915359195,6.59749860145186,pwsem
EIVEres-L,3,7,Groenlandia densa,7.40337996709026,5.805337553509575,pwsem
EIVEres-L,3,7,Helichrysum arenarium,7.91510221098619,7.566421854767775,pwsem
EIVEres-L,3,7,Jasione montana,7.32323813762962,6.736337328838993,pwsem
EIVEres-L,3,7,Lapsana communis,4.6942812376935,5.650074092738512,pwsem
EIVEres-L,3,7,Laserpitium latifolium,6.31084020322864,7.560458741838151,pwsem
EIVEres-L,3,7,Leucanthemum ircutianum,7.43187962793573,6.769106580740503,pwsem
EIVEres-L,3,7,Lilium martagon,4.02234473444715,6.569708516116418,pwsem
EIVEres-L,3,7,Lobelia dortmanna,7.27410348947356,7.739921215385209,pwsem
EIVEres-L,3,7,Melampyrum pratense,5.2797301306921,6.568220207220886,pwsem
EIVEres-L,3,7,Moneses uniflora,2.76611408827172,7.249633794992776,pwsem
EIVEres-L,3,7,Myosotis sylvatica,4.9141230031417,6.458384678997142,pwsem
EIVEres-L,3,7,Orthilia secunda,3.14870242391859,7.353076325519194,pwsem
EIVEres-L,3,7,Pastinaca sativa,7.85862121307185,6.037776480113313,pwsem
EIVEres-L,3,7,Pedicularis gyroflexa,9.01819909465511,7.607856975501232,pwsem
EIVEres-L,3,7,Pedicularis sylvatica,7.23182405909907,8.773864453258406,pwsem
EIVEres-L,3,7,Persicaria maculosa,6.68374604190111,6.581035600415357,pwsem
EIVEres-L,3,7,Pinus radiata,8.19776558893594,7.491042425307971,pwsem
EIVEres-L,3,7,Poa angustifolia,7.0175758860668,7.221355471727192,pwsem
EIVEres-L,3,7,Poa annua,7.0915202921206,6.709577364103917,pwsem
EIVEres-L,3,7,Poa supina,8.09702088739025,6.429225851540952,pwsem
EIVEres-L,3,7,Rapistrum rugosum,7.67802035573552,6.734056751890315,pwsem
EIVEres-L,3,7,Salix cinerea,6.91048413059423,6.974391436797629,pwsem
EIVEres-L,3,7,Salsola kali,9.09258827450155,8.95630606268608,pwsem
EIVEres-L,3,7,Samolus valerandi,7.54481177168586,6.9675147184126525,pwsem
EIVEres-L,3,7,Scrophularia nodosa,3.80861043549089,6.012862696072078,pwsem
EIVEres-L,3,7,Setaria italica,8.00915546401842,6.613886856559753,pwsem
EIVEres-L,3,7,Stellaria graminea,6.18020866883881,6.723528935404054,pwsem
EIVEres-L,3,7,Tanacetum vulgare,7.80802907982136,7.048681313642122,pwsem
EIVEres-L,3,7,Taxus baccata,3.38553828126523,7.263680815462266,pwsem
EIVEres-L,3,7,Trifolium alpestre,6.40997714477304,7.578514096167097,pwsem
EIVEres-L,3,7,Valeriana dioica,6.68559017294606,6.280265970916166,pwsem
EIVEres-L,3,7,Viola alba,4.91472285011746,5.58235829266112,pwsem
EIVEres-L,3,7,Viola tricolor,7.22122249328636,6.078717692835975,pwsem
EIVEres-L,3,8,Alchemilla xanthochlora,5.96876735052405,6.83639477405997,pwsem
EIVEres-L,3,8,Amaranthus deflexus,8.03813663902655,6.543256502468984,pwsem
EIVEres-L,3,8,Angelica archangelica,6.7919211785423,7.027720812998295,pwsem
EIVEres-L,3,8,Bassia prostrata,9.22939348348678,7.651276753380941,pwsem
EIVEres-L,3,8,Calamagrostis arundinacea,4.92312362683801,6.949687134707881,pwsem
EIVEres-L,3,8,Cardamine enneaphyllos,3.44825205413407,5.442950458126129,pwsem
EIVEres-L,3,8,Carex alba,4.84535444560255,6.988695368073936,pwsem
EIVEres-L,3,8,Carex lasiocarpa,8.29274445924025,7.6003238701413,pwsem
EIVEres-L,3,8,Cirsium vulgare,7.76935213187863,7.702780414314503,pwsem
EIVEres-L,3,8,Crepis froelichiana,9.38374788797928,7.135571413949182,pwsem
EIVEres-L,3,8,Epilobium fleischeri,9.50240249286256,7.732465549361729,pwsem
EIVEres-L,3,8,Eragrostis cilianensis,7.42524532199434,7.208722116425921,pwsem
EIVEres-L,3,8,Eragrostis minor,8.08123011090534,6.612439820419322,pwsem
EIVEres-L,3,8,Erigeron uniflorus,9.29866252318483,7.531536518618085,pwsem
EIVEres-L,3,8,Eriophorum vaginatum,7.18972926859102,8.484073114614128,pwsem
EIVEres-L,3,8,Erodium glaucophyllum,9.38374788797928,8.409528737509786,pwsem
EIVEres-L,3,8,Euphorbia cyparissias,7.72751100310933,7.299225800910238,pwsem
EIVEres-L,3,8,Euphorbia falcata,7.87732470380343,7.030711090579081,pwsem
EIVEres-L,3,8,Festuca filiformis,6.93528974835234,7.814627330905815,pwsem
EIVEres-L,3,8,Fragaria virginiana,4.85344663032096,6.998643656284488,pwsem
EIVEres-L,3,8,Galium aparine,6.1453604186861,5.3660037410390915,pwsem
EIVEres-L,3,8,Genista hispanica,7.93164968412827,7.258935656160415,pwsem
EIVEres-L,3,8,Geum montanum,7.24083433363696,7.335488461343812,pwsem
EIVEres-L,3,8,Geum rivale,5.7547654331027696,6.63584198454215,pwsem
EIVEres-L,3,8,Hydrocotyle vulgaris,6.67730347821694,6.396550915938262,pwsem
EIVEres-L,3,8,Juncus squarrosus,7.72225844558055,8.127108036081317,pwsem
EIVEres-L,3,8,Knautia velutina,8.50459629169579,6.470444517433479,pwsem
EIVEres-L,3,8,Lamium amplexicaule,6.81041870100395,6.975105458048603,pwsem
EIVEres-L,3,8,Larix decidua,7.48444602954132,6.339261016744895,pwsem
EIVEres-L,3,8,Lathyrus vernus,3.46849408574113,5.355903671820621,pwsem
EIVEres-L,3,8,Leucanthemum heterophyllum,7.33162780569838,6.957809320626208,pwsem
EIVEres-L,3,8,Leucojum vernum,5.44364828828078,5.998408091591632,pwsem
EIVEres-L,3,8,Linum catharticum,7.04046750759965,7.305849564434819,pwsem
EIVEres-L,3,8,Luzula alpinopilosa,7.33038643575073,7.180290247825362,pwsem
EIVEres-L,3,8,Luzula spicata,8.14613742902859,7.345786499663447,pwsem
EIVEres-L,3,8,Luzula sudetica,7.86238518899174,6.26926362146331,pwsem
EIVEres-L,3,8,Lycopus europaeus,6.3200218009486004,6.404288585715174,pwsem
EIVEres-L,3,8,Melica ciliata,7.93164968412827,6.531108172287707,pwsem
EIVEres-L,3,8,Mercurialis annua,7.31013638243166,5.277774194840889,pwsem
EIVEres-L,3,8,Myosotis alpestris,7.65451105139996,7.2114366434254835,pwsem
EIVEres-L,3,8,Myrtus communis,7.03287101672012,7.744916271858053,pwsem
EIVEres-L,3,8,Orlaya grandiflora,7.64099735749526,7.045721272444481,pwsem
EIVEres-L,3,8,Picea sitchensis,6.91171611111721,4.664004177200966,pwsem
EIVEres-L,3,8,Pinus contorta,7.07867283880203,7.210222966910253,pwsem
EIVEres-L,3,8,Platanthera bifolia,5.31218096740286,6.657035501816849,pwsem
EIVEres-L,3,8,Potamogeton natans,6.28961742317403,6.072271638945662,pwsem
EIVEres-L,3,8,Pyrola minor,5.14661874351492,6.646735745835936,pwsem
EIVEres-L,3,8,Quercus velutina,8.19776558893594,5.48352406628933,pwsem
EIVEres-L,3,8,Ranunculus arvensis,6.90535962908576,6.413282426977386,pwsem
EIVEres-L,3,8,Rumex acetosella,7.86106894030829,7.126302237738435,pwsem
EIVEres-L,3,8,Sequoiadendron giganteum,6.44225005718127,5.6376806270543725,pwsem
EIVEres-L,3,8,Setaria pumila,7.50676520667711,6.4596885566957205,pwsem
EIVEres-L,3,8,Silene nutans,6.72774169166937,7.525727197539728,pwsem
