fold,species,species_slug,family,y_true,y_pred,residual
spatial::1:11,Stuckenia pectinata,stuckenia_pectinata,Potamogetonaceae,4.46038833128748,4.83298227183847,-0.37259394055099015
spatial::1:11,Trifolium medium,trifolium_medium,Leguminosae,4.29573046264165,4.370722276213412,-0.07499181357176177
spatial::1:11,Ulmus laevis,ulmus_laevis,Ulmaceae,4.45694238692494,4.169518307753765,0.2874240791711751
spatial::1:12,Bromus hordeaceus,bromus_hordeaceus,Poaceae,4.63468323678853,4.336232729557026,0.2984505072315038
spatial::1:12,Bromus ramosus,bromus_ramosus,Poaceae,4.49248653686113,4.558829618433535,-0.06634308157240465
spatial::1:12,Camelina microcarpa,camelina_microcarpa,Brassicaceae,4.88717423124866,4.379744408700111,0.5074298225485494
spatial::1:12,Carex atrata,carex_atrata,Cyperaceae,1.31391447397671,1.9430548955000781,-0.6291404215233682
spatial::1:12,Carlina vulgaris,carlina_vulgaris,Compositae,4.3382607612943,4.097266163501795,0.24099459779250498
spatial::1:12,Elymus athericus,elymus_athericus,Poaceae,5.18581814390316,3.7912715364098273,1.3945466074933326
spatial::1:12,Leucojum vernum,leucojum_vernum,Amaryllidaceae,4.1367502567335,3.7501868742305136,0.38656338250298683
spatial::1:12,Littorella uniflora,littorella_uniflora,Plantaginaceae,4.2276938068541,3.7831306539977527,0.4445631528563476
spatial::1:12,Myosotis sylvatica,myosotis_sylvatica,Boraginaceae,3.61350834139329,4.047127003821708,-0.43361866242841796
spatial::1:12,Phleum phleoides,phleum_phleoides,Poaceae,4.59158425683418,3.536386021838695,1.0551982349954847
spatial::1:12,Poa compressa,poa_compressa,Poaceae,4.41289929724375,3.8122382405088264,0.6006610567349235
spatial::1:12,Potamogeton lucens,potamogeton_lucens,Potamogetonaceae,4.43799840245712,4.657202169542721,-0.21920376708560063
spatial::1:12,Viola tricolor,viola_tricolor,Violaceae,3.63138299946496,4.103722220144687,-0.4723392206797268
spatial::1:13,Alchemilla monticola,alchemilla_monticola,Rosaceae,3.01231528759293,3.5500589545573087,-0.5377436669643787
spatial::1:13,Calamagrostis epigejos,calamagrostis_epigejos,Poaceae,3.97427395058032,3.69911332593285,0.2751606246474698
spatial::1:13,Deschampsia cespitosa,deschampsia_cespitosa,Poaceae,3.63946090700468,3.5636612145268995,0.0757996924777804
spatial::1:13,Epipactis atrorubens,epipactis_atrorubens,Orchidaceae,4.14261334486172,3.9637256551868827,0.1788876896748377
spatial::1:13,Gentianella campestris,gentianella_campestris,Gentianaceae,3.12752916104921,3.125858206489934,0.0016709545592759056
spatial::1:13,Juncus filiformis,juncus_filiformis,Juncaceae,2.92231213197997,3.2913989458310757,-0.36908681385110587
spatial::1:13,Luzula sudetica,luzula_sudetica,Juncaceae,1.94344285215969,3.4522776009846847,-1.5088347488249947
spatial::1:13,Menyanthes trifoliata,menyanthes_trifoliata,Menyanthaceae,3.76220337987591,3.2253381620283554,0.5368652178475544
spatial::1:13,Pastinaca sativa,pastinaca_sativa,Apiaceae,4.67170590012591,4.014466066252618,0.6572398338732919
spatial::1:13,Polygonum aviculare,polygonum_aviculare,Polygonaceae,5.52088092920514,4.257438752091806,1.2634421771133342
spatial::1:13,Verbascum thapsus,verbascum_thapsus,Scrophulariaceae,4.49651191335833,4.356268104974526,0.14024380838380424
spatial::1:14,Angelica archangelica,angelica_archangelica,Apiaceae,3.55528004969088,3.330653352775642,0.22462669691523818
spatial::1:14,Euphrasia minima,euphrasia_minima,Orobanchaceae,1.44388328647962,2.1708895513598696,-0.7270062648802496
spatial::1:14,Pedicularis palustris,pedicularis_palustris,Orobanchaceae,3.50237451355547,3.1694482397436623,0.3329262738118075
spatial::1:14,Scorzoneroides autumnalis,scorzoneroides_autumnalis,Compositae,3.63940236217555,2.2428967533631745,1.3965056088123755
spatial::1:15,Elymus caninus,elymus_caninus,Poaceae,4.04891630781221,NA,NA
spatial::1:8,Blackstonia perfoliata,blackstonia_perfoliata,Gentianaceae,5.48987650781187,4.602477731683411,0.8873987761284585
spatial::1:9,Alnus cordata,alnus_cordata,Betulaceae,4.96027300154275,4.775825116854901,0.18444788468784878
spatial::1:9,Arabidopsis thaliana,arabidopsis_thaliana,Brassicaceae,4.51140980329274,3.39612079632259,1.1152890069701504
spatial::1:9,Calamagrostis varia,calamagrostis_varia,Poaceae,2.93951542242586,3.79768060252581,-0.8581651800999497
spatial::1:9,Carex flacca,carex_flacca,Cyperaceae,4.25008113841923,4.96104534278512,-0.7109642043658901
spatial::1:9,Celtis australis,celtis_australis,Cannabaceae,6.30346899686525,5.579448292834767,0.7240207040304831
spatial::1:9,Centaurea jacea,centaurea_jacea,Compositae,3.82310451638692,4.626644470835779,-0.8035399544488588
spatial::1:9,Digitaria sanguinalis,digitaria_sanguinalis,Poaceae,5.6020573763861,4.79839191868604,0.8036654577000606
spatial::1:9,Eragrostis cilianensis,eragrostis_cilianensis,Poaceae,5.90320527855756,5.732652049400833,0.17055322915672733
spatial::1:9,Erigeron alpinus,erigeron_alpinus,Compositae,1.26424100101773,2.1290844787454803,-0.8648434777277503
spatial::1:9,Knautia transalpina,knautia_transalpina,Caprifoliaceae,3.02939858521638,3.3176637135379488,-0.2882651283215689
spatial::1:9,Lonicera implexa,lonicera_implexa,Caprifoliaceae,7.11955992501674,6.097608805245641,1.0219511197710993
spatial::1:9,Luzula spicata,luzula_spicata,Juncaceae,1.28039255156457,2.99599039193093,-1.7155978403663599
spatial::1:9,Medicago sativa,medicago_sativa,Leguminosae,4.77056162560964,4.571626583915111,0.19893504169452925
spatial::1:9,Pedicularis gyroflexa,pedicularis_gyroflexa,Orobanchaceae,2.23735309902299,3.071852649786481,-0.8344995507634909
spatial::1:9,Picris hieracioides,picris_hieracioides,Compositae,5.48100982459451,4.582485435574219,0.8985243890202916
spatial::1:9,Pistacia lentiscus,pistacia_lentiscus,Anacardiaceae,7.47363983418705,6.6258945989642974,0.8477452352227521
spatial::1:9,Plantago lanceolata,plantago_lanceolata,Plantaginaceae,4.3719015209643,5.019369167009062,-0.6474676460447615
spatial::1:9,Primula glaucescens,primula_glaucescens,Primulaceae,2.23735309902299,3.710370064509192,-1.473016965486202
spatial::1:9,Senecio doronicum,senecio_doronicum,Compositae,1.55520982966559,4.100992764627731,-2.5457829349621406
spatial::10:13,Rumex aquaticus,rumex_aquaticus,Polygonaceae,3.94820582700136,3.901022654029808,0.04718317297155217
spatial::10:7,Lamium album,lamium_album,Lamiaceae,4.03521656097081,4.268161847663748,-0.2329452866929378
spatial::10:9,Prunus persica,prunus_persica,Rosaceae,5.79530546666759,6.276289248664133,-0.48098378199654324
spatial::12:-7,Paspalum quadrifarium,paspalum_quadrifarium,Poaceae,6.40809062842332,6.4795852801882905,-0.07149465176497038
spatial::12:11,Senecio nemorensis,senecio_nemorensis,Compositae,2.88008743105447,3.5515880443580277,-0.6715006133035577
spatial::13:11,Allium senescens,allium_senescens,Amaryllidaceae,5.05255034701626,3.0833714493306443,1.969178897685616
spatial::13:11,Aster alpinus,aster_alpinus,Compositae,1.69690830959437,2.342281973055072,-0.6453736634607019
spatial::13:8,Myriophyllum spicatum,myriophyllum_spicatum,Haloragaceae,4.18002099636568,4.952152687537577,-0.7721316911718974
spatial::14:11,Calystegia sepium,calystegia_sepium,Convolvulaceae,4.59206664506777,4.78338581539412,-0.19131917032635037
spatial::14:11,Linum perenne,linum_perenne,Linaceae,4.29918929319124,3.4801843465946423,0.8190049465965981
spatial::14:9,Artemisia dracunculus,artemisia_dracunculus,Compositae,4.97434220148335,4.1305210932855605,0.8438211081977895
spatial::15:1,Taxodium distichum,taxodium_distichum,Cupressaceae,4.20533855952987,5.84798349659339,-1.6426449370635199
spatial::15:7,Phaseolus vulgaris,phaseolus_vulgaris,Leguminosae,5.48100982459451,4.046590782794343,1.434419041800167
spatial::16:8,Descurainia sophia,descurainia_sophia,Brassicaceae,4.72328311400031,4.01598264142892,0.7073004725713901
spatial::16:9,Lepidium latifolium,lepidium_latifolium,Brassicaceae,4.99204657532979,4.705268493950356,0.28677808137943384
spatial::17:10,Larix gmelinii,larix_gmelinii,Pinaceae,2.55953976334315,NA,NA
spatial::17:8,Vicia cracca,vicia_cracca,Leguminosae,4.31935591954838,4.5166009009014765,-0.1972449813530961
spatial::19:10,Circaea alpina,circaea_alpina,Onagraceae,3.21693902522279,3.4621018003721393,-0.24516277514934925
spatial::19:6,Carum carvi,carum_carvi,Apiaceae,3.39442657596821,4.055898845420544,-0.6614722694523341
spatial::19:7,Lamium maculatum,lamium_maculatum,Lamiaceae,4.23558550940408,NA,NA
spatial::2:10,Aruncus dioicus,aruncus_dioicus,Rosaceae,3.6617798531433,3.9768680481925975,-0.3150881950492974
spatial::2:10,Cardamine enneaphyllos,cardamine_enneaphyllos,Brassicaceae,3.70541744719253,3.734377049547277,-0.028959602354746927
spatial::2:10,Carex sempervirens,carex_sempervirens,Cyperaceae,1.32121169055519,2.004819992665369,-0.6836083021101789
spatial::2:10,Erodium cicutarium,erodium_cicutarium,Geraniaceae,4.5331654705764,4.53327670742699,-1.1123685058933575e-4
spatial::2:10,Geum montanum,geum_montanum,Rosaceae,1.52357108706801,2.6270170048172288,-1.1034459177492189
spatial::2:10,Gymnadenia conopsea,gymnadenia_conopsea,Orchidaceae,3.51815609408811,3.774351378669491,-0.2561952845813811
spatial::2:10,Plantago atrata,plantago_atrata,Plantaginaceae,2.12192239520174,3.1298223153939566,-1.0078999201922167
spatial::2:10,Potentilla crantzii,potentilla_crantzii,Rosaceae,1.94385053613831,3.9602774008586157,-2.0164268647203056
spatial::2:10,Primula auricula,primula_auricula,Primulaceae,1.65852494119935,4.161010874845991,-2.5024859336466414
spatial::2:10,Primula veris,primula_veris,Primulaceae,4.26902051161538,4.022959576635388,0.24606093497999204
spatial::2:10,Setaria italica,setaria_italica,Poaceae,6.22339114331025,5.399186688216592,0.8242044550936578
spatial::2:10,Sorbus aria,sorbus_aria,Rosaceae,4.22645085050282,3.8254823949782812,0.40096845552453875
spatial::2:10,Tanacetum corymbosum,tanacetum_corymbosum,Compositae,4.95850819345856,3.815240363006107,1.1432678304524533
spatial::2:10,Trollius europaeus,trollius_europaeus,Ranunculaceae,2.51768147145113,3.130907338199508,-0.6132258667483779
spatial::2:11,Alliaria petiolata,alliaria_petiolata,Brassicaceae,4.4335955171257,4.46175858122456,-0.028163064098859714
spatial::2:11,Bunias orientalis,bunias_orientalis,Brassicaceae,4.52976601956487,4.441561645620756,0.08820437394411407
spatial::2:11,Clinopodium vulgare,clinopodium_vulgare,Lamiaceae,4.20989172287157,4.863942548234978,-0.6540508253634076
spatial::2:11,Eleocharis palustris,eleocharis_palustris,Cyperaceae,4.01833718637292,4.271806325730885,-0.2534691393579651
spatial::2:11,Larix decidua,larix_decidua,Pinaceae,2.80337767973194,3.39540521393355,-0.5920275342016104
spatial::2:11,Moneses uniflora,moneses_uniflora,Ericaceae,2.93763330478266,3.343274269645081,-0.40564096486242107
spatial::2:11,Orthilia secunda,orthilia_secunda,Ericaceae,3.30594873585041,3.687943190914159,-0.38199445506374907
spatial::2:11,Stachys officinalis,stachys_officinalis,Lamiaceae,4.40898455008865,4.176540930698126,0.2324436193905246
spatial::2:11,Tilia cordata,tilia_cordata,Malvaceae,4.31165858715778,4.4980940563043905,-0.1864354691466108
spatial::2:12,Calamagrostis canescens,calamagrostis_canescens,Poaceae,4.52490760441505,3.9039425685433513,0.6209650358716989
spatial::2:12,Cerastium glomeratum,cerastium_glomeratum,Caryophyllaceae,4.36455563188686,3.5663575900049613,0.798198041881899
spatial::2:12,Helichrysum arenarium,helichrysum_arenarium,Compositae,4.7504002454019,4.111687215892824,0.6387130295090753
spatial::2:12,Hieracium prenanthoides,hieracium_prenanthoides,Compositae,2.13119537528105,3.477682492184227,-1.3464871169031767
spatial::2:12,Lobelia dortmanna,lobelia_dortmanna,Campanulaceae,3.58466684943809,3.928557031869599,-0.34389018243150904
spatial::2:12,Pinguicula vulgaris,pinguicula_vulgaris,Lentibulariaceae,3.27264168698246,2.6193663405640497,0.6532753464184102
spatial::2:12,Pulmonaria officinalis,pulmonaria_officinalis,Boraginaceae,4.48282717804317,4.10678352502864,0.3760436530145297
spatial::2:12,Silene nutans,silene_nutans,Caryophyllaceae,4.16140198639255,3.397188320274368,0.7642136661181826
spatial::2:13,Nymphaea alba,nymphaea_alba,Nymphaeaceae,4.85918492018893,3.923930212072938,0.9352547081159925
spatial::2:13,Platanthera bifolia,platanthera_bifolia,Orchidaceae,3.9233526161126,3.9548886802237373,-0.031536064111137296
spatial::2:13,Potamogeton natans,potamogeton_natans,Potamogetonaceae,3.78076659683569,3.7750880626164776,0.005678534219212494
spatial::2:14,Cornus suecica,cornus_suecica,Cornaceae,2.6653123881013,2.9940845425638685,-0.32877215446256836
spatial::2:15,Tripolium pannonicum subsp. tripolium,tripolium_pannonicum_subsp_tripolium,Compositae,4.88826018447112,2.567100987119805,2.321159197351315
spatial::2:7,Spergularia diandra,spergularia_diandra,Caryophyllaceae,7.1586476930662,6.245112802602946,0.9135348904632545
spatial::2:8,Anthemis arvensis,anthemis_arvensis,Compositae,4.70299766785367,5.685133942582188,-0.9821362747285178
spatial::2:9,Echium vulgare,echium_vulgare,Boraginaceae,4.61272850483472,5.497102125422092,-0.8843736205873718
spatial::2:9,Gentiana lutea,gentiana_lutea,Gentianaceae,2.34769897297532,3.054004720043463,-0.7063057470681429
spatial::2:9,Lysimachia vulgaris,lysimachia_vulgaris,Primulaceae,4.04300088982335,4.254237424415096,-0.21123653459174552
spatial::2:9,Prunus lusitanica,prunus_lusitanica,Rosaceae,6.22627217031555,4.88672897055099,1.3395431997645595
spatial::2:9,Teucrium montanum,teucrium_montanum,Lamiaceae,4.68003421043749,3.953958612274481,0.7260755981630087
spatial::20:-7,Acacia mearnsii,acacia_mearnsii,Leguminosae,7.6467553713581,5.90840953249192,1.7383458388661799
spatial::20:7,Bassia scoparia,bassia_scoparia,Amaranthaceae,5.4193864647602,5.412207590627499,0.007178874132701019
spatial::20:8,Calamagrostis arundinacea,calamagrostis_arundinacea,Poaceae,3.64711122971422,5.1771527148056355,-1.5300414850914157
spatial::20:8,Linaria vulgaris,linaria_vulgaris,Plantaginaceae,4.09620465751519,5.809975435060415,-1.7137707775452249
spatial::20:8,Pinus koraiensis,pinus_koraiensis,Pinaceae,3.97874844210423,4.4899256855778384,-0.5111772434736084
spatial::20:9,Trapa natans,trapa_natans,Lythraceae,5.29740453697989,4.077025248287884,1.2203792886920057
spatial::21:8,Reynoutria japonica,reynoutria_japonica,Polygonaceae,4.70366785103063,4.43176894981743,0.27189890121320026
spatial::21:9,Actaea spicata,actaea_spicata,Ranunculaceae,3.5958652300955,4.16761132775477,-0.5717460976592701
spatial::23:8,Fraxinus mandshurica,fraxinus_mandshurica,Oleaceae,4.28285369564475,4.073297222994211,0.20955647265053923
spatial::23:9,Lysimachia maritima,lysimachia_maritima,Primulaceae,4.28823642145441,4.031706299116329,0.2565301223380816
spatial::24:-5,Eucalyptus camaldulensis,eucalyptus_camaldulensis,Myrtaceae,7.53392622538765,5.9019564648681495,1.6319697605195005
spatial::24:8,Festuca rubra,festuca_rubra,Poaceae,6.12808980551299,4.712172239994321,1.4159175655186687
spatial::24:8,Galium verum,galium_verum,Rubiaceae,4.0803232565827,4.974421062919258,-0.8940978063365579
spatial::24:8,Maackia amurensis,maackia_amurensis,Leguminosae,4.58695894918527,4.187310808643471,0.39964814054179865
spatial::24:8,Solidago virgaurea,solidago_virgaurea,Compositae,3.6907543637244,4.035107905731659,-0.34435354200725854
spatial::24:8,Thalictrum alpinum,thalictrum_alpinum,Ranunculaceae,1.49774872643523,1.4099330177845033,0.08781570865072674
spatial::24:8,Viola mirabilis,viola_mirabilis,Violaceae,4.09648884982017,4.3090225349970614,-0.21253368517689175
spatial::25:-9,Eucalyptus viminalis,eucalyptus_viminalis,Myrtaceae,7.08946542850455,5.832028254663219,1.257437173841331
spatial::25:7,Melia azedarach,melia_azedarach,Meliaceae,7.97838702227074,5.240671223685282,2.737715798585458
spatial::28:-10,Juncus bufonius,juncus_bufonius,Juncaceae,4.28141269570538,2.1915133106524363,2.0898993850529437
spatial::3:10,Abutilon theophrasti,abutilon_theophrasti,Malvaceae,6.25291136706699,4.544316529767324,1.7085948372996667
spatial::3:10,Typha angustifolia,typha_angustifolia,Typhaceae,4.84094892634589,5.034059844789498,-0.19311091844360817
spatial::3:10,Valeriana dioica,valeriana_dioica,Caprifoliaceae,4.08459117567159,3.698197486760396,0.38639368891119386
spatial::3:10,Veronica chamaedrys,veronica_chamaedrys,Plantaginaceae,3.73627345676712,3.7926470737976197,-0.05637361703049981
spatial::3:10,Zea mays,zea_mays,Poaceae,6.38628066856585,5.970679909518358,0.41560075904749194
spatial::3:11,Inula britannica,inula_britannica,Compositae,4.55386722743207,4.704406067522113,-0.15053884009004292
spatial::3:11,Lilium martagon,lilium_martagon,Liliaceae,3.76495832880535,4.366297052936368,-0.6013387241310175
spatial::3:11,Maianthemum bifolium,maianthemum_bifolium,Asparagaceae,3.63404584534216,3.496023320410209,0.13802252493195066
spatial::3:11,Salix alba,salix_alba,Salicaceae,4.75909815948994,4.501617926368428,0.25748023312151247
spatial::3:12,Galeopsis tetrahit,galeopsis_tetrahit,Lamiaceae,3.71124955089363,4.34437505132204,-0.6331255004284104
spatial::3:12,Picea glauca,picea_glauca,Pinaceae,3.89211419047614,3.9450615211308926,-0.052947330654752545
spatial::3:12,Potamogeton crispus,potamogeton_crispus,Potamogetonaceae,4.13132333214332,4.573608609936404,-0.4422852777930837
spatial::3:12,Sparganium erectum,sparganium_erectum,Typhaceae,4.38635470462182,4.411876936153075,-0.025522231531255102
spatial::3:13,Poa angustifolia,poa_angustifolia,Poaceae,4.28329623021575,3.7891041659958002,0.4941920642199493
spatial::3:15,Astragalus alpinus,astragalus_alpinus,Leguminosae,1.10764578332273,1.2682542427689283,-0.16060845944619828
spatial::3:7,Calystegia soldanella,calystegia_soldanella,Convolvulaceae,5.3840034712532,4.753677802405929,0.6303256688472709
spatial::3:8,Hieracium racemosum,hieracium_racemosum,Compositae,4.48250967654945,4.280596958043892,0.20191271850555736
spatial::3:8,Ornithogalum collinum,ornithogalum_collinum,Asparagaceae,6.74425015389994,5.286565364300867,1.4576847895990728
spatial::3:8,Stachys recta,stachys_recta,Lamiaceae,4.83284167470785,NA,NA
spatial::30:-4,Setaria pumila,setaria_pumila,Poaceae,5.61004075128687,5.546694211597879,0.06334653968899051
spatial::4:1,Setaria parviflora,setaria_parviflora,Poaceae,6.06638742864519,7.406772128514481,-1.3403846998692908
spatial::4:10,Milium effusum,milium_effusum,Poaceae,3.84002712916567,4.1895979098516785,-0.34957078068600866
spatial::4:11,Hieracium umbellatum,hieracium_umbellatum,Compositae,4.10837121623963,4.591568463885898,-0.4831972476462685
spatial::4:12,Solidago gigantea,solidago_gigantea,Compositae,4.56546094288084,4.364462428227477,0.20099851465336283
spatial::4:8,Melica ciliata,melica_ciliata,Poaceae,5.9563875617989,4.102329219425759,1.8540583423731416
spatial::4:8,Rumex obtusifolius,rumex_obtusifolius,Polygonaceae,4.12866976034041,4.05707029128814,0.07159946905226988
spatial::4:8,Saxifraga rotundifolia,saxifraga_rotundifolia,Saxifragaceae,2.39402609846691,4.645133623416483,-2.2511075249495733
spatial::4:9,Capsella bursa-pastoris,capsella_bursa_pastoris,Brassicaceae,5.31434935021971,4.882718426665825,0.4316309235538851
spatial::5:10,Achillea leptophylla,achillea_leptophylla,Compositae,4.87289251985715,6.020029481111311,-1.1471369612541604
spatial::5:10,Cerastium pumilum,cerastium_pumilum,Caryophyllaceae,4.47325005269045,6.253878524423573,-1.7806284717331229
spatial::5:10,Fragaria viridis,fragaria_viridis,Rosaceae,4.71754233903776,4.532744346320989,0.18479799271677155
spatial::5:10,Prunus mahaleb,prunus_mahaleb,Rosaceae,5.20573398174005,4.884894672050327,0.3208393096897231
spatial::5:11,Trifolium montanum,trifolium_montanum,Leguminosae,4.0792448726242,4.166692484674676,-0.08744761205047613
spatial::5:12,Prunus pensylvanica,prunus_pensylvanica,Rosaceae,3.36199058974245,4.8341676483476554,-1.4721770586052054
spatial::5:9,Plantago maritima,plantago_maritima,Plantaginaceae,4.21457313524247,2.4480157695301754,1.7665573657122948
spatial::5:9,Sorghum halepense,sorghum_halepense,Poaceae,6.1075058478007,6.443193439931567,-0.3356875921308671
spatial::6:11,Campanula glomerata,campanula_glomerata,Campanulaceae,4.07505191493909,4.5013733989009355,-0.42632148396184544
spatial::6:11,Lactuca tatarica,lactuca_tatarica,Compositae,4.74385714385716,4.53624484773937,0.20761229611778997
spatial::6:3,Euphorbia nutans,euphorbia_nutans,Euphorbiaceae,4.83117587945624,5.011508213361588,-0.18033233390534775
spatial::6:6,Erodium glaucophyllum,erodium_glaucophyllum,Geraniaceae,10,7.992200598430336,2.007799401569664
spatial::6:7,Juglans regia,juglans_regia,Juglandaceae,5.71172121401211,5.593792773719305,0.11792844029280491
spatial::6:9,Chaerophyllum roseum,chaerophyllum_roseum,Apiaceae,2.51967478749518,2.9120064930875658,-0.39233170559238584
spatial::6:9,Dictamnus albus,dictamnus_albus,Rutaceae,3.85742212188074,5.105849163794065,-1.2484270419133248
spatial::6:9,Draba hispida,draba_hispida,Brassicaceae,2.51967478749518,1.566183341337218,0.953491446157962
spatial::6:9,Quercus petraea,quercus_petraea,Fagaceae,4.74677517207068,5.008705106204399,-0.2619299341337191
spatial::6:9,Sedum tenellum,sedum_tenellum,Crassulaceae,6.10046352437273,1.3946702320372923,4.7057932923354375
spatial::6:9,Thymus nummularius,thymus_nummularius,Lamiaceae,2.51967478749518,2.58043980878219,-0.06076502128700989
spatial::7:13,Cardamine bellidifolia,cardamine_bellidifolia,Brassicaceae,0.206891021182485,2.8990414807343883,-2.6921504595519035
spatial::7:8,Calamagrostis villosa,calamagrostis_villosa,Poaceae,2.67393491648127,3.9634838610228074,-1.2895489445415373
spatial::7:8,Linaria dalmatica,linaria_dalmatica,Plantaginaceae,6.28555334017449,3.8782325523468266,2.407320787827663
spatial::7:9,Bromus variegatus,bromus_variegatus,Poaceae,2.51967478749518,2.3755407882618496,0.14413399923333037
spatial::7:9,Campanula sibirica,campanula_sibirica,Campanulaceae,5.03768615934525,4.8796534495461845,0.15803270979906525
spatial::7:9,Carex nigra,carex_nigra,Cyperaceae,3.41372984519113,1.9875011899893449,1.426228655201785
spatial::7:9,Cerastium purpurascens,cerastium_purpurascens,Caryophyllaceae,2.51967478749518,2.8832564807566334,-0.3635816932614535
spatial::7:9,Mentha longifolia,mentha_longifolia,Lamiaceae,4.08586307824818,4.959583435289269,-0.8737203570410887
spatial::8:11,Carduus nutans,carduus_nutans,Compositae,4.26860503094,4.2441159796431815,0.02448905129681833
spatial::8:3,Ceratophyllum demersum,ceratophyllum_demersum,Ceratophyllaceae,5.0501945480194,5.446994920436086,-0.39680037241668575
spatial::9:-6,Aristida adscensionis,aristida_adscensionis,Poaceae,8.49672931605781,7.577270552333826,0.9194587637239833
spatial::9:11,Agropyron cristatum,agropyron_cristatum,Poaceae,5.7552865825384,3.7789783562243575,1.9763082263140421
spatial::9:8,Acer monspessulanum,acer_monspessulanum,Sapindaceae,7.08946542850455,6.019697823113418,1.0697676053911316
spatial::9:9,Datura stramonium,datura_stramonium,Solanaceae,5.31120343702507,5.115933675439606,0.1952697615854646
