fold,species,species_slug,family,y_true,y_pred,residual
loso::persicaria_hydropiper,Persicaria hydropiper,persicaria_hydropiper,Polygonaceae,4.27272564074748,4.380165274282966,-0.10743963353548569
loso::persicaria_maculosa,Persicaria maculosa,persicaria_maculosa,Polygonaceae,4.32979549289754,4.363050602800729,-0.03325510990318836
loso::persicaria_vivipara,Persicaria vivipara,persicaria_vivipara,Polygonaceae,1.61045038508697,2.352196740745957,-0.7417463556589872
loso::petrorhagia_prolifera,Petrorhagia prolifera,petrorhagia_prolifera,Caryophyllaceae,5.06735973732973,4.413421871533743,0.6539378657959869
loso::phalaris_arundinacea,Phalaris arundinacea,phalaris_arundinacea,Poaceae,7.08946542850455,4.466966467925454,2.6224989605790956
loso::phaseolus_vulgaris,Phaseolus vulgaris,phaseolus_vulgaris,Leguminosae,5.48100982459451,4.046590782794343,1.434419041800167
loso::phleum_alpinum,Phleum alpinum,phleum_alpinum,Poaceae,1.70983318573658,2.642956623114989,-0.9331234373784087
loso::phleum_phleoides,Phleum phleoides,phleum_phleoides,Poaceae,4.59158425683418,3.5801245346192854,1.0114597222148944
loso::phleum_pratense,Phleum pratense,phleum_pratense,Poaceae,3.99794313339076,3.359808215167302,0.6381349182234581
loso::physoplexis_comosa,Physoplexis comosa,physoplexis_comosa,Campanulaceae,3.06470920411664,3.0827666252812582,-0.01805742116461806
loso::phyteuma_hemisphaericum,Phyteuma hemisphaericum,phyteuma_hemisphaericum,Campanulaceae,1.45470622741595,2.06919354769806,-0.6144873202821102
loso::phyteuma_ovatum,Phyteuma ovatum,phyteuma_ovatum,Campanulaceae,1.90210831033489,3.3704068434852483,-1.4682985331503584
loso::phyteuma_scheuchzeri,Phyteuma scheuchzeri,phyteuma_scheuchzeri,Campanulaceae,2.75841479427093,2.7195501588634303,0.03886463540749974
loso::phyteuma_spicatum,Phyteuma spicatum,phyteuma_spicatum,Campanulaceae,3.94152504285953,3.5245422931695805,0.41698274968994964
loso::phytolacca_americana,Phytolacca americana,phytolacca_americana,Phytolaccaceae,5.52512588195532,5.5242918087695125,8.340731858078598e-4
loso::picea_abies,Picea abies,picea_abies,Pinaceae,2.51798245696763,3.2555480857740573,-0.7375656288064274
loso::picea_glauca,Picea glauca,picea_glauca,Pinaceae,3.89211419047614,3.9370650836449927,-0.0449508931688527
loso::picea_sitchensis,Picea sitchensis,picea_sitchensis,Pinaceae,4.48479781209393,4.091198223118414,0.3935995889755164
loso::picris_hieracioides,Picris hieracioides,picris_hieracioides,Compositae,5.48100982459451,4.53987580951586,0.9411340150786502
loso::pilosella_lactucella,Pilosella lactucella,pilosella_lactucella,Compositae,3.53741886638824,3.8557136511521746,-0.3182947847639346
loso::pilosella_piloselloides,Pilosella piloselloides,pilosella_piloselloides,Compositae,4.64785959952385,4.134396724563334,0.5134628749605152
loso::pimpinella_major,Pimpinella major,pimpinella_major,Apiaceae,3.91210103982724,4.202367589630128,-0.2902665498028876
loso::pimpinella_saxifraga,Pimpinella saxifraga,pimpinella_saxifraga,Apiaceae,3.98802134908022,4.282471405013253,-0.2944500559330332
loso::pinguicula_vulgaris,Pinguicula vulgaris,pinguicula_vulgaris,Lentibulariaceae,3.27264168698246,2.6002096035259297,0.6724320834565303
loso::pinus_banksiana,Pinus banksiana,pinus_banksiana,Pinaceae,3.71701055086126,3.3559728586085322,0.36103769225272764
loso::pinus_cembra,Pinus cembra,pinus_cembra,Pinaceae,1.92568186077272,2.185077547800087,-0.2593956870273668
loso::pinus_contorta,Pinus contorta,pinus_contorta,Pinaceae,2.47172233291572,5.193100265018645,-2.7213779321029246
loso::pinus_halepensis,Pinus halepensis,pinus_halepensis,Pinaceae,7.26122996143532,5.546944106459123,1.7142858549761968
loso::pinus_koraiensis,Pinus koraiensis,pinus_koraiensis,Pinaceae,3.97874844210423,4.375782031591705,-0.39703358948747525
loso::pinus_nigra,Pinus nigra,pinus_nigra,Pinaceae,5.27047433808339,3.7010311061525147,1.569443231930875
loso::pinus_pinea,Pinus pinea,pinus_pinea,Pinaceae,6.95684071678261,7.504293922016953,-0.5474532052343433
loso::pinus_ponderosa,Pinus ponderosa,pinus_ponderosa,Pinaceae,5.19516945626631,5.0869379113152515,0.10823154495105847
loso::pinus_radiata,Pinus radiata,pinus_radiata,Pinaceae,4.20533855952987,6.70480230262796,-2.49946374309809
loso::pinus_strobus,Pinus strobus,pinus_strobus,Pinaceae,4.39555910688056,5.459054601213859,-1.0634954943332993
loso::pinus_sylvestris,Pinus sylvestris,pinus_sylvestris,Pinaceae,3.70788986867183,5.143644644695332,-1.435754776023502
loso::pinus_uncinata,Pinus uncinata,pinus_uncinata,Pinaceae,2.15335342302019,3.3666442389160065,-1.2132908158958164
loso::pistacia_lentiscus,Pistacia lentiscus,pistacia_lentiscus,Anacardiaceae,7.47363983418705,6.636366045779392,0.837273788407658
loso::pistacia_terebinthus,Pistacia terebinthus,pistacia_terebinthus,Anacardiaceae,6.74296295790613,5.835333988437702,0.9076289694684281
loso::plantago_albicans,Plantago albicans,plantago_albicans,Plantaginaceae,8.22940580055606,6.60487974352445,1.62452605703161
loso::plantago_atrata,Plantago atrata,plantago_atrata,Plantaginaceae,2.12192239520174,3.0673098745946046,-0.9453874793928647
loso::plantago_lanceolata,Plantago lanceolata,plantago_lanceolata,Plantaginaceae,4.3719015209643,4.940014817313378,-0.568113296349078
loso::plantago_major,Plantago major,plantago_major,Plantaginaceae,4.39914234081471,4.544132432983405,-0.14499009216869485
loso::plantago_maritima,Plantago maritima,plantago_maritima,Plantaginaceae,4.21457313524247,2.4494518024774328,1.7651213327650375
loso::plantago_media,Plantago media,plantago_media,Plantaginaceae,4.18817074205088,3.905362086723396,0.282808655327484
loso::platanthera_bifolia,Platanthera bifolia,platanthera_bifolia,Orchidaceae,3.9233526161126,3.984668893139925,-0.061316277027324784
loso::platanus_occidentalis,Platanus occidentalis,platanus_occidentalis,Platanaceae,5.48504707293439,5.309591640981405,0.17545543195298485
loso::poa_alpina,Poa alpina,poa_alpina,Poaceae,2.07012866433384,3.3159326483965996,-1.2458039840627597
loso::poa_angustifolia,Poa angustifolia,poa_angustifolia,Poaceae,4.28329623021575,3.7891041659958002,0.4941920642199493
loso::poa_annua,Poa annua,poa_annua,Poaceae,4.16890346277021,3.9488887828514527,0.22001467991875723
loso::poa_bulbosa,Poa bulbosa,poa_bulbosa,Poaceae,5.34155512776353,4.351459544981409,0.9900955827821214
loso::poa_compressa,Poa compressa,poa_compressa,Poaceae,4.41289929724375,3.856967335860083,0.5559319613836671
loso::poa_supina,Poa supina,poa_supina,Poaceae,2.39092306683338,2.7730274199675407,-0.3821043531341606
loso::poa_trivialis,Poa trivialis,poa_trivialis,Poaceae,3.92274339078407,4.073601158096131,-0.1508577673120608
loso::polygonatum_verticillatum,Polygonatum verticillatum,polygonatum_verticillatum,Asparagaceae,3.08989405493085,4.5865748143078315,-1.4966807593769818
loso::polygonum_aviculare,Polygonum aviculare,polygonum_aviculare,Polygonaceae,5.52088092920514,4.252940317120372,1.267940612084768
loso::pontederia_cordata,Pontederia cordata,pontederia_cordata,Pontederiaceae,5.61739875719811,6.194539636365025,-0.5771408791669153
loso::populus_deltoides,Populus deltoides,populus_deltoides,Salicaceae,4.96390274297442,4.833842773910288,0.1300599690641322
loso::populus_nigra,Populus nigra,populus_nigra,Salicaceae,4.93441670541524,5.097042814583556,-0.16262610916831655
loso::populus_tremuloides,Populus tremuloides,populus_tremuloides,Salicaceae,3.97874844210423,4.816999920580923,-0.8382514784766926
loso::potamogeton_berchtoldii,Potamogeton berchtoldii,potamogeton_berchtoldii,Potamogetonaceae,4.21602930608447,4.65053225400856,-0.4345029479240905
loso::potamogeton_crispus,Potamogeton crispus,potamogeton_crispus,Potamogetonaceae,4.13132333214332,4.566369555318501,-0.43504622317518127
loso::potamogeton_lucens,Potamogeton lucens,potamogeton_lucens,Potamogetonaceae,4.43799840245712,4.690303936447648,-0.252305533990528
loso::potamogeton_natans,Potamogeton natans,potamogeton_natans,Potamogetonaceae,3.78076659683569,3.8077026756058676,-0.026936078770177563
loso::potentilla_aurea,Potentilla aurea,potentilla_aurea,Rosaceae,1.7310196779634,3.035242049080813,-1.304222371117413
loso::potentilla_crantzii,Potentilla crantzii,potentilla_crantzii,Rosaceae,1.94385053613831,3.9467848025435948,-2.0029342664052847
loso::potentilla_erecta,Potentilla erecta,potentilla_erecta,Rosaceae,3.46098885703026,3.7512719143804745,-0.2902830573502144
loso::prenanthes_purpurea,Prenanthes purpurea,prenanthes_purpurea,Compositae,3.2504788368994,4.344821048763176,-1.094342211863776
loso::primula_auricula,Primula auricula,primula_auricula,Primulaceae,1.65852494119935,4.141334623790653,-2.4828096825913035
loso::primula_elatior,Primula elatior,primula_elatior,Primulaceae,3.85317404923726,3.950068966935213,-0.096894917697953
loso::primula_glaucescens,Primula glaucescens,primula_glaucescens,Primulaceae,2.23735309902299,3.6580763137739685,-1.4207232147509785
loso::primula_veris,Primula veris,primula_veris,Primulaceae,4.26902051161538,3.9501061657471817,0.318914345868198
loso::prunella_laciniata,Prunella laciniata,prunella_laciniata,Lamiaceae,5.20751752302446,4.421191975584706,0.7863255474397546
loso::prunus_lusitanica,Prunus lusitanica,prunus_lusitanica,Rosaceae,6.22627217031555,4.8825402729530545,1.3437318973624954
loso::prunus_mahaleb,Prunus mahaleb,prunus_mahaleb,Rosaceae,5.20573398174005,4.861609536500717,0.3441244452393324
loso::prunus_pensylvanica,Prunus pensylvanica,prunus_pensylvanica,Rosaceae,3.36199058974245,4.8341676483476554,-1.4721770586052054
loso::prunus_persica,Prunus persica,prunus_persica,Rosaceae,5.79530546666759,6.276289248664133,-0.48098378199654324
loso::pseudotsuga_menziesii,Pseudotsuga menziesii,pseudotsuga_menziesii,Pinaceae,4.25779626674534,4.263906504882876,-0.006110238137535973
loso::pulmonaria_officinalis,Pulmonaria officinalis,pulmonaria_officinalis,Boraginaceae,4.48282717804317,4.115974517486498,0.3668526605566722
loso::pyrola_minor,Pyrola minor,pyrola_minor,Ericaceae,3.12395177753715,3.1303430095278046,-0.0063912319906545
loso::quercus_faginea,Quercus faginea,quercus_faginea,Fagaceae,4.4640035718891,6.583975329131292,-2.119971757242192
loso::quercus_macrocarpa,Quercus macrocarpa,quercus_macrocarpa,Fagaceae,5.49927470980683,5.490138584425017,0.009136125381813187
loso::quercus_petraea,Quercus petraea,quercus_petraea,Fagaceae,4.74677517207068,4.983941831514864,-0.2371666594441839
loso::quercus_robur,Quercus robur,quercus_robur,Fagaceae,4.68601486436323,5.005232273097593,-0.3192174087343629
loso::quercus_rubra,Quercus rubra,quercus_rubra,Fagaceae,5.09143042894999,4.954829432726008,0.13660099622398203
loso::quercus_suber,Quercus suber,quercus_suber,Fagaceae,6.18452833141461,6.576429170991004,-0.3919008395763939
loso::quercus_velutina,Quercus velutina,quercus_velutina,Fagaceae,5.16671418252143,5.35958516314899,-0.19287098062756058
loso::ranunculus_aconitifolius,Ranunculus aconitifolius,ranunculus_aconitifolius,Ranunculaceae,2.61673140293359,NA,NA
loso::ranunculus_acris,Ranunculus acris,ranunculus_acris,Ranunculaceae,3.88014444273558,4.384844181701069,-0.5046997389654888
loso::ranunculus_arvensis,Ranunculus arvensis,ranunculus_arvensis,Ranunculaceae,5.29800764645986,4.686026666632012,0.6119809798278482
loso::ranunculus_platanifolius,Ranunculus platanifolius,ranunculus_platanifolius,Ranunculaceae,2.83097615883394,3.2158307650741964,-0.38485460624025647
loso::ranunculus_sceleratus,Ranunculus sceleratus,ranunculus_sceleratus,Ranunculaceae,4.45296049638821,4.291109400154458,0.16185109623375205
loso::ranunculus_thora,Ranunculus thora,ranunculus_thora,Ranunculaceae,2.32373351670377,2.9650747821072936,-0.6413412654035238
loso::rapistrum_rugosum,Rapistrum rugosum,rapistrum_rugosum,Brassicaceae,5.65903463568119,4.115311477151847,1.5437231585293425
loso::reynoutria_japonica,Reynoutria japonica,reynoutria_japonica,Polygonaceae,4.70366785103063,4.43176894981743,0.27189890121320026
loso::rhus_typhina,Rhus typhina,rhus_typhina,Anacardiaceae,5.47341414519454,5.322376987266925,0.15103715792761463
loso::rhynchospora_alba,Rhynchospora alba,rhynchospora_alba,Cyperaceae,3.61210701703543,3.579853147090034,0.03225386994539603
loso::ribes_divaricatum,Ribes divaricatum,ribes_divaricatum,Grossulariaceae,4.06312382720022,4.656289406726624,-0.5931655795264037
loso::ribes_rubrum,Ribes rubrum,ribes_rubrum,Grossulariaceae,3.98889877948899,4.979145689088029,-0.9902469095990392
loso::ribes_sanguineum,Ribes sanguineum,ribes_sanguineum,Grossulariaceae,5.242092237949,4.524695002649315,0.7173972352996847
loso::robinia_pseudoacacia,Robinia pseudoacacia,robinia_pseudoacacia,Leguminosae,5.35259506147583,4.759143041081479,0.5934520203943512
loso::rubus_parviflorus,Rubus parviflorus,rubus_parviflorus,Rosaceae,4.69081990375152,4.785464700857335,-0.09464479710581486
loso::rumex_acetosa,Rumex acetosa,rumex_acetosa,Polygonaceae,4.24781110334069,4.257797915349208,-0.00998681200851781
loso::rumex_acetosella,Rumex acetosella,rumex_acetosella,Polygonaceae,3.83744225773372,4.794272723896763,-0.9568304661630433
loso::rumex_aquaticus,Rumex aquaticus,rumex_aquaticus,Polygonaceae,3.94820582700136,3.901022654029808,0.04718317297155217
loso::rumex_crispus,Rumex crispus,rumex_crispus,Polygonaceae,4.2099333732793,4.451276303869644,-0.24134293059034384
loso::rumex_obtusifolius,Rumex obtusifolius,rumex_obtusifolius,Polygonaceae,4.12866976034041,4.02625791075141,0.10241184958900007
loso::salicornia_europaea,Salicornia europaea,salicornia_europaea,Amaranthaceae,4.80265070787745,5.769618872514692,-0.9669681646372421
loso::salix_alba,Salix alba,salix_alba,Salicaceae,4.75909815948994,4.492141322818584,0.2669568366713566
loso::salix_cinerea,Salix cinerea,salix_cinerea,Salicaceae,4.04804929800556,3.98823511183534,0.0598141861702195
loso::salix_repens,Salix repens,salix_repens,Salicaceae,3.94470225514547,4.312332024635575,-0.36762976949010495
loso::salsola_kali,Salsola kali,salsola_kali,Amaranthaceae,5.46817549041147,4.892088113438947,0.5760873769725228
loso::salvia_pratensis,Salvia pratensis,salvia_pratensis,Lamiaceae,4.81571099567649,4.225805942668261,0.5899050530082288
loso::samolus_valerandi,Samolus valerandi,samolus_valerandi,Primulaceae,4.84571093565805,NA,NA
loso::sanguisorba_minor,Sanguisorba minor,sanguisorba_minor,Rosaceae,4.64554217769258,4.646479918145776,-9.377404531960565e-4
loso::sanguisorba_officinalis,Sanguisorba officinalis,sanguisorba_officinalis,Rosaceae,3.85908377064636,3.5345013584666214,0.3245824121797387
loso::sanicula_europaea,Sanicula europaea,sanicula_europaea,Apiaceae,4.12102052112172,3.9586375809053838,0.16238294021633592
loso::saponaria_officinalis,Saponaria officinalis,saponaria_officinalis,Caryophyllaceae,4.7597269823564,4.3463676261491395,0.41335935620726083
loso::sarracenia_purpurea,Sarracenia purpurea,sarracenia_purpurea,Sarraceniaceae,3.61229033865205,4.007694972381503,-0.395404633729453
loso::saxifraga_oppositifolia,Saxifraga oppositifolia,saxifraga_oppositifolia,Saxifragaceae,1.51116176215316,2.9786704847109795,-1.4675087225578196
loso::saxifraga_rotundifolia,Saxifraga rotundifolia,saxifraga_rotundifolia,Saxifragaceae,2.39402609846691,4.665221463176483,-2.271195364709573
loso::scabiosa_atropurpurea,Scabiosa atropurpurea,scabiosa_atropurpurea,Caprifoliaceae,6.33178931223196,5.444708131503904,0.8870811807280559
loso::schoenoplectus_lacustris,Schoenoplectus lacustris,schoenoplectus_lacustris,Cyperaceae,4.22576403256355,4.738533317070634,-0.5127692845070841
loso::schoenus_nigricans,Schoenus nigricans,schoenus_nigricans,Cyperaceae,5.0472433503879,6.551668884327567,-1.504425533939667
loso::scilla_bifolia,Scilla bifolia,scilla_bifolia,Asparagaceae,4.80701489161925,4.099562905325325,0.7074519862939255
loso::scorzoneroides_autumnalis,Scorzoneroides autumnalis,scorzoneroides_autumnalis,Compositae,3.63940236217555,2.228254149857007,1.411148212318543
loso::scorzoneroides_helvetica,Scorzoneroides helvetica,scorzoneroides_helvetica,Compositae,1.37565519753497,2.619123366178603,-1.243468168643633
loso::scrophularia_nodosa,Scrophularia nodosa,scrophularia_nodosa,Scrophulariaceae,3.92324685410857,4.247529960376842,-0.3242831062682723
loso::sedum_album,Sedum album,sedum_album,Crassulaceae,4.64733477095821,5.064473690736777,-0.41713891977856665
loso::sedum_tenellum,Sedum tenellum,sedum_tenellum,Crassulaceae,6.10046352437273,1.4525054643444146,4.647958060028315
loso::sempervivum_tectorum,Sempervivum tectorum,sempervivum_tectorum,Crassulaceae,3.60438291674677,3.478424473302193,0.12595844344457685
loso::senecio_doronicum,Senecio doronicum,senecio_doronicum,Compositae,1.55520982966559,4.03965832651214,-2.48444849684655
loso::senecio_nemorensis,Senecio nemorensis,senecio_nemorensis,Compositae,2.88008743105447,3.5515880443580277,-0.6715006133035577
loso::senecio_ovatus,Senecio ovatus,senecio_ovatus,Compositae,3.47043989820258,4.0404758853404035,-0.5700359871378233
loso::senecio_vulgaris,Senecio vulgaris,senecio_vulgaris,Compositae,4.3525369216631304,4.060022198402847,0.2925147232602834
loso::sequoiadendron_giganteum,Sequoiadendron giganteum,sequoiadendron_giganteum,Cupressaceae,6.10748521688787,4.977068815338682,1.130416401549188
loso::serratula_tinctoria,Serratula tinctoria,serratula_tinctoria,Compositae,4.43113244747011,4.526869178237861,-0.09573673076775169
loso::setaria_italica,Setaria italica,setaria_italica,Poaceae,6.22339114331025,5.383236778789923,0.8401543645203269
loso::setaria_parviflora,Setaria parviflora,setaria_parviflora,Poaceae,6.06638742864519,7.406772128514481,-1.3403846998692908
loso::setaria_pumila,Setaria pumila,setaria_pumila,Poaceae,5.61004075128687,5.546694211597879,0.06334653968899051
loso::sibbaldia_procumbens,Sibbaldia procumbens,sibbaldia_procumbens,Rosaceae,0.887812542717851,1.9289927019338284,-1.0411801592159775
loso::silene_acaulis,Silene acaulis,silene_acaulis,Caryophyllaceae,0.466870443463585,0.87489721508021,-0.408026771616625
loso::silene_italica,Silene italica,silene_italica,Caryophyllaceae,3.46668261671214,3.942943604469949,-0.4762609877578088
loso::silene_nutans,Silene nutans,silene_nutans,Caryophyllaceae,4.16140198639255,3.4100873946061707,0.7513145917863797
loso::silene_viscaria,Silene viscaria,silene_viscaria,Caryophyllaceae,4.4177823481448,3.873152239660017,0.5446301084847831
loso::silene_vulgaris,Silene vulgaris,silene_vulgaris,Caryophyllaceae,4.30781645974323,3.906002405812289,0.40181405393094094
loso::solanum_tuberosum,Solanum tuberosum,solanum_tuberosum,Solanaceae,4.83035885091377,4.109841749855953,0.7205171010578173
loso::soldanella_pusilla,Soldanella pusilla,soldanella_pusilla,Primulaceae,1.18176157498005,1.7686043428192881,-0.58684276783923806
loso::solidago_gigantea,Solidago gigantea,solidago_gigantea,Compositae,4.56546094288084,4.364462428227477,0.20099851465336283
loso::solidago_rugosa,Solidago rugosa,solidago_rugosa,Compositae,4.14059325648029,4.095742115732623,0.04485114074766727
loso::solidago_virgaurea,Solidago virgaurea,solidago_virgaurea,Compositae,3.6907543637244,4.068819617727875,-0.37806525400347457
loso::sorbus_aria,Sorbus aria,sorbus_aria,Rosaceae,4.22645085050282,3.796358802716619,0.4300920477862009
loso::sorbus_torminalis,Sorbus torminalis,sorbus_torminalis,Rosaceae,5.1500513880497,4.721566041345317,0.42848534670438365
loso::sorghum_bicolor,Sorghum bicolor,sorghum_bicolor,Poaceae,6.37537568863711,6.675027165211768,-0.29965147657465785
loso::sorghum_halepense,Sorghum halepense,sorghum_halepense,Poaceae,6.1075058478007,6.435321700113512,-0.3278158523128125
loso::sparganium_emersum,Sparganium emersum,sparganium_emersum,Typhaceae,4.1938431748164,4.801270922337201,-0.6074277475208012
loso::sparganium_erectum,Sparganium erectum,sparganium_erectum,Typhaceae,4.38635470462182,4.393154161179882,-0.0067994565580615784
loso::spergularia_diandra,Spergularia diandra,spergularia_diandra,Caryophyllaceae,7.1586476930662,6.245112802602946,0.9135348904632545
loso::sporobolus_vaginiflorus,Sporobolus vaginiflorus,sporobolus_vaginiflorus,Poaceae,6.10169804754545,4.887608725120903,1.214089322424547
loso::stachys_officinalis,Stachys officinalis,stachys_officinalis,Lamiaceae,4.40898455008865,4.166377706535499,0.2426068435531512
loso::stachys_recta,Stachys recta,stachys_recta,Lamiaceae,4.83284167470785,NA,NA
loso::stellaria_graminea,Stellaria graminea,stellaria_graminea,Caryophyllaceae,3.62448190494899,4.237735914956167,-0.6132540100071768
loso::stellaria_neglecta,Stellaria neglecta,stellaria_neglecta,Caryophyllaceae,5.39575738987584,4.539645685004486,0.8561117048713536
loso::stipa_capillata,Stipa capillata,stipa_capillata,Poaceae,5.47849860631411,5.825499823942057,-0.34700121762794645
loso::stuckenia_pectinata,Stuckenia pectinata,stuckenia_pectinata,Potamogetonaceae,4.46038833128748,4.822911879900684,-0.3625235486132041
loso::symphoricarpos_albus,Symphoricarpos albus,symphoricarpos_albus,Caprifoliaceae,4.37543100219078,4.240452373934522,0.13497862825625795
loso::symphyotrichum_laeve,Symphyotrichum laeve,symphyotrichum_laeve,Compositae,5.11837472010544,5.4216350336142565,-0.3032603135088161
loso::symphyotrichum_lanceolatum,Symphyotrichum lanceolatum,symphyotrichum_lanceolatum,Compositae,5.10959817587596,4.968986856248766,0.14061131962719386
loso::symphytum_tuberosum,Symphytum tuberosum,symphytum_tuberosum,Boraginaceae,4.39182768638692,4.092433862100636,0.2993938242862839
loso::tanacetum_corymbosum,Tanacetum corymbosum,tanacetum_corymbosum,Compositae,4.95850819345856,3.6857996528290733,1.2727085406294871
loso::tanacetum_parthenium,Tanacetum parthenium,tanacetum_parthenium,Compositae,5.0251337623307,4.431310882703258,0.5938228796274423
loso::tanacetum_vulgare,Tanacetum vulgare,tanacetum_vulgare,Compositae,4.31564198509323,4.58167948771444,-0.2660375026212094
loso::taxodium_distichum,Taxodium distichum,taxodium_distichum,Cupressaceae,4.20533855952987,5.84798349659339,-1.6426449370635199
loso::taxus_baccata,Taxus baccata,taxus_baccata,Taxaceae,4.19975304072497,4.540360994515384,-0.3406079537904141
loso::teucrium_montanum,Teucrium montanum,teucrium_montanum,Lamiaceae,4.68003421043749,3.9507630943454846,0.7292711160920051
loso::teucrium_scorodonia,Teucrium scorodonia,teucrium_scorodonia,Lamiaceae,4.21842397759888,4.099702611269415,0.1187213663294644
loso::thalictrum_alpinum,Thalictrum alpinum,thalictrum_alpinum,Ranunculaceae,1.49774872643523,1.4288354243714834,0.06891330206374668
loso::thymus_dolomiticus,Thymus dolomiticus,thymus_dolomiticus,Lamiaceae,5.16671418252143,4.743659567275361,0.4230546152460688
loso::thymus_nummularius,Thymus nummularius,thymus_nummularius,Lamiaceae,2.51967478749518,2.7762292493919105,-0.2565544618967306
loso::tilia_cordata,Tilia cordata,tilia_cordata,Malvaceae,4.31165858715778,4.48699081845691,-0.17533223129913011
loso::tofieldia_pusilla,Tofieldia pusilla,tofieldia_pusilla,Tofieldiaceae,1.06078810864952,2.519099021329148,-1.458310912679628
loso::tolpis_staticifolia,Tolpis staticifolia,tolpis_staticifolia,Compositae,3.10102896115141,3.1207326504010484,-0.0197036892496385
loso::torilis_japonica,Torilis japonica,torilis_japonica,Apiaceae,4.52586484389824,4.50148563915541,0.024379204742829508
loso::tragopogon_porrifolius,Tragopogon porrifolius,tragopogon_porrifolius,Compositae,5.80563775952012,5.108661996089476,0.6969757634306433
loso::tragopogon_pratensis,Tragopogon pratensis,tragopogon_pratensis,Compositae,4.02075391829559,4.907750605907992,-0.8869966876124025
loso::trapa_natans,Trapa natans,trapa_natans,Lythraceae,5.29740453697989,4.077025248287884,1.2203792886920057
loso::trifolium_alpestre,Trifolium alpestre,trifolium_alpestre,Leguminosae,4.43338917226893,3.0283428618823716,1.4050463103865583
loso::trifolium_badium,Trifolium badium,trifolium_badium,Leguminosae,1.92011780679377,2.746410448570356,-0.8262926417765859
loso::trifolium_hybridum,Trifolium hybridum,trifolium_hybridum,Leguminosae,4.43087199890747,4.427844099687086,0.003027899220384711
loso::trifolium_medium,Trifolium medium,trifolium_medium,Leguminosae,4.29573046264165,4.341421815649389,-0.04569135300773919
loso::trifolium_montanum,Trifolium montanum,trifolium_montanum,Leguminosae,4.0792448726242,4.166692484674676,-0.08744761205047613
loso::trifolium_pratense,Trifolium pratense,trifolium_pratense,Leguminosae,3.98259046141993,2.1965293361947666,1.7860611252251632
loso::tripolium_pannonicum_subsp_tripolium,Tripolium pannonicum subsp. tripolium,tripolium_pannonicum_subsp_tripolium,Compositae,4.88826018447112,2.567100987119805,2.321159197351315
loso::trisetum_flavescens,Trisetum flavescens,trisetum_flavescens,Poaceae,3.83081445780642,4.114069357264608,-0.2832548994581878
loso::trollius_europaeus,Trollius europaeus,trollius_europaeus,Ranunculaceae,2.51768147145113,3.1079441515127377,-0.5902626800616075
loso::tsuga_canadensis,Tsuga canadensis,tsuga_canadensis,Pinaceae,4.58695894918527,4.392225260456346,0.19473368872892394
loso::tsuga_heterophylla,Tsuga heterophylla,tsuga_heterophylla,Pinaceae,4.28285369564475,3.6910767395105957,0.5917769561341544
loso::tussilago_farfara,Tussilago farfara,tussilago_farfara,Compositae,4.02094821271019,3.5448279780988776,0.47612023461131203
loso::typha_angustifolia,Typha angustifolia,typha_angustifolia,Typhaceae,4.84094892634589,5.018354779541002,-0.17740585319511215
loso::typha_latifolia,Typha latifolia,typha_latifolia,Typhaceae,4.48205248258024,4.354328966699834,0.12772351588040642
loso::ulmus_laevis,Ulmus laevis,ulmus_laevis,Ulmaceae,4.45694238692494,4.1535964397299825,0.30334594719495733
loso::ulmus_minor,Ulmus minor,ulmus_minor,Ulmaceae,5.25138170011668,5.116810870479936,0.13457082963674338
loso::umbilicus_rupestris,Umbilicus rupestris,umbilicus_rupestris,Crassulaceae,6.31779427561916,3.853109550217265,2.4646847254018946
loso::vaccinium_myrtillus,Vaccinium myrtillus,vaccinium_myrtillus,Ericaceae,2.90501492266561,3.7024796034608958,-0.7974646807952857
loso::valeriana_dioica,Valeriana dioica,valeriana_dioica,Caprifoliaceae,4.08459117567159,3.6923991692042986,0.39219200646729124
loso::valeriana_officinalis,Valeriana officinalis,valeriana_officinalis,Caprifoliaceae,4.10366169295644,4.019847396582441,0.08381429637399851
loso::verbascum_lychnitis,Verbascum lychnitis,verbascum_lychnitis,Scrophulariaceae,4.52397517852035,4.403872580843318,0.12010259767703158
loso::verbascum_thapsus,Verbascum thapsus,verbascum_thapsus,Scrophulariaceae,4.49651191335833,4.360639949657408,0.13587196370092247
loso::veronica_beccabunga,Veronica beccabunga,veronica_beccabunga,Plantaginaceae,4.1160222863046,4.343653746066583,-0.22763145976198373
loso::veronica_chamaedrys,Veronica chamaedrys,veronica_chamaedrys,Plantaginaceae,3.73627345676712,3.8049411583938317,-0.06866770162671187
loso::veronica_filiformis,Veronica filiformis,veronica_filiformis,Plantaginaceae,4.49909771717142,4.012463109167479,0.486634608003941
loso::veronica_hederifolia,Veronica hederifolia,veronica_hederifolia,Plantaginaceae,4.70495175131662,4.275134271374167,0.4298174799424528
loso::veronica_montana,Veronica montana,veronica_montana,Plantaginaceae,3.95273037997981,3.9891179500724756,-0.03638757009266547
loso::veronica_persica,Veronica persica,veronica_persica,Plantaginaceae,4.65045321061107,5.605930680238692,-0.9554774696276223
loso::veronica_urticifolia,Veronica urticifolia,veronica_urticifolia,Plantaginaceae,3.19616792853615,4.501568409395219,-1.3054004808590687
loso::vicia_cracca,Vicia cracca,vicia_cracca,Leguminosae,4.31935591954838,4.5166009009014765,-0.1972449813530961
