fold,species,species_slug,family,y_true,y_pred,residual
loso::persicaria_vivipara,Persicaria vivipara,persicaria_vivipara,Polygonaceae,4.79834249735464,5.265570972922788,-0.46722847556814795
loso::petrorhagia_prolifera,Petrorhagia prolifera,petrorhagia_prolifera,Caryophyllaceae,2.38400319748241,3.6881251546604235,-1.3041219571780136
loso::phalaris_arundinacea,Phalaris arundinacea,phalaris_arundinacea,Poaceae,6.76911810850884,5.154469615817793,1.614648492691047
loso::phaseolus_vulgaris,Phaseolus vulgaris,phaseolus_vulgaris,Leguminosae,4.48615901595845,3.207849828717917,1.2783091872405334
loso::phleum_alpinum,Phleum alpinum,phleum_alpinum,Poaceae,4.70909915051664,4.3479921491655,0.36110700135114016
loso::phleum_phleoides,Phleum phleoides,phleum_phleoides,Poaceae,2.79737632064957,4.615837472012835,-1.8184611513632651
loso::phleum_pratense,Phleum pratense,phleum_pratense,Poaceae,4.45368987104913,4.593724659619751,-0.14003478857062035
loso::physoplexis_comosa,Physoplexis comosa,physoplexis_comosa,Campanulaceae,4.10280482847223,4.122492474960428,-0.01968764648819743
loso::phyteuma_hemisphaericum,Phyteuma hemisphaericum,phyteuma_hemisphaericum,Campanulaceae,4.01749705572724,3.621765165023388,0.39573189070385206
loso::phyteuma_ovatum,Phyteuma ovatum,phyteuma_ovatum,Campanulaceae,5.0582912453209,5.000426691866878,0.05786455345402253
loso::phyteuma_scheuchzeri,Phyteuma scheuchzeri,phyteuma_scheuchzeri,Campanulaceae,4.13092686054695,4.165082762362158,-0.034155901815208445
loso::phyteuma_spicatum,Phyteuma spicatum,phyteuma_spicatum,Campanulaceae,4.5623897997332,5.185183917531533,-0.6227941177983327
loso::phytolacca_americana,Phytolacca americana,phytolacca_americana,Phytolaccaceae,4.61561050385115,NA,NA
loso::picea_abies,Picea abies,picea_abies,Pinaceae,4.97667230229917,5.1755005544085,-0.19882825210932964
loso::picea_glauca,Picea glauca,picea_glauca,Pinaceae,4.89041269636272,4.530673815486994,0.35973888087572625
loso::picea_sitchensis,Picea sitchensis,picea_sitchensis,Pinaceae,5.42639722075739,7.068829994281985,-1.642432773524595
loso::picris_hieracioides,Picris hieracioides,picris_hieracioides,Compositae,2.8253402193907,3.959755507896345,-1.1344152885056449
loso::pilosella_lactucella,Pilosella lactucella,pilosella_lactucella,Compositae,4.7689334103735,4.27312272549186,0.49581068488163993
loso::pilosella_piloselloides,Pilosella piloselloides,pilosella_piloselloides,Compositae,3.4065761956499,3.89564562881215,-0.4890694331622498
loso::pimpinella_major,Pimpinella major,pimpinella_major,Apiaceae,4.64809958010077,4.326283089858169,0.3218164902426013
loso::pimpinella_saxifraga,Pimpinella saxifraga,pimpinella_saxifraga,Apiaceae,3.52019943627996,4.601055690258441,-1.0808562539784812
loso::pinguicula_vulgaris,Pinguicula vulgaris,pinguicula_vulgaris,Lentibulariaceae,6.5591275407792,NA,NA
loso::pinus_banksiana,Pinus banksiana,pinus_banksiana,Pinaceae,4.52449960042505,4.944068596713374,-0.41956899628832467
loso::pinus_cembra,Pinus cembra,pinus_cembra,Pinaceae,4.59706929274583,4.508483079915015,0.08858621283081458
loso::pinus_contorta,Pinus contorta,pinus_contorta,Pinaceae,4.25149419360897,3.4290967631148366,0.8223974304941333
loso::pinus_halepensis,Pinus halepensis,pinus_halepensis,Pinaceae,2.56392689957393,3.2604764970597073,-0.6965495974857774
loso::pinus_koraiensis,Pinus koraiensis,pinus_koraiensis,Pinaceae,5.70443442454531,4.894069379755072,0.8103650447902382
loso::pinus_nigra,Pinus nigra,pinus_nigra,Pinaceae,2.91533567630026,5.848222192940586,-2.932886516640326
loso::pinus_pinea,Pinus pinea,pinus_pinea,Pinaceae,2.98121796296637,1.7972457902996106,1.1839721726667596
loso::pinus_ponderosa,Pinus ponderosa,pinus_ponderosa,Pinaceae,4.72753256527348,3.417509014130117,1.3100235511433627
loso::pinus_radiata,Pinus radiata,pinus_radiata,Pinaceae,4.17395912195739,3.819941840522098,0.35401728143529176
loso::pinus_strobus,Pinus strobus,pinus_strobus,Pinaceae,4.46625372506452,5.981840524606195,-1.5155867995416754
loso::pinus_sylvestris,Pinus sylvestris,pinus_sylvestris,Pinaceae,4.37353175987116,4.305719062683837,0.06781269718732297
loso::pinus_uncinata,Pinus uncinata,pinus_uncinata,Pinaceae,4.69931323757618,4.197502785294636,0.5018104522815445
loso::pistacia_lentiscus,Pistacia lentiscus,pistacia_lentiscus,Anacardiaceae,2.46453786756052,2.1595450166802435,0.3049928508802764
loso::pistacia_terebinthus,Pistacia terebinthus,pistacia_terebinthus,Anacardiaceae,2.47275131220908,2.8783254249995474,-0.4055741127904673
loso::plantago_albicans,Plantago albicans,plantago_albicans,Plantaginaceae,1.51759581922852,3.410907750897215,-1.893311931668695
loso::plantago_atrata,Plantago atrata,plantago_atrata,Plantaginaceae,4.43216579598448,3.8935392807852263,0.5386265151992533
loso::plantago_lanceolata,Plantago lanceolata,plantago_lanceolata,Plantaginaceae,4.09434649685769,4.115860250477615,-0.021513753619925247
loso::plantago_major,Plantago major,plantago_major,Plantaginaceae,4.56144212134621,4.006612977211614,0.5548291441345956
loso::plantago_maritima,Plantago maritima,plantago_maritima,Plantaginaceae,5.33537302402084,4.957507216238284,0.3778658077825563
loso::plantago_media,Plantago media,plantago_media,Plantaginaceae,3.68345250424844,5.077457785663073,-1.3940052814146333
loso::platanthera_bifolia,Platanthera bifolia,platanthera_bifolia,Orchidaceae,4.72920863595183,5.052428887891674,-0.32322025193984416
loso::platanus_occidentalis,Platanus occidentalis,platanus_occidentalis,Platanaceae,5.68213703635952,NA,NA
loso::poa_alpina,Poa alpina,poa_alpina,Poaceae,4.30741671035706,4.24595412002965,0.06146259032741064
loso::poa_angustifolia,Poa angustifolia,poa_angustifolia,Poaceae,3.46974629630576,4.377710911950248,-0.907964615644488
loso::poa_annua,Poa annua,poa_annua,Poaceae,4.88355070792449,4.131211050012227,0.7523396579122634
loso::poa_bulbosa,Poa bulbosa,poa_bulbosa,Poaceae,2.70418551632112,3.7807188557940794,-1.0765333394729595
loso::poa_compressa,Poa compressa,poa_compressa,Poaceae,2.885289323549,4.4824331755449345,-1.5971438519959347
loso::poa_supina,Poa supina,poa_supina,Poaceae,4.95442004832727,4.112071512144106,0.842348536183164
loso::poa_trivialis,Poa trivialis,poa_trivialis,Poaceae,5.8445501026685,4.590979358950746,1.253570743717754
loso::polygonatum_verticillatum,Polygonatum verticillatum,polygonatum_verticillatum,Asparagaceae,4.75890124875924,4.447047803748133,0.31185344501110634
loso::polygonum_aviculare,Polygonum aviculare,polygonum_aviculare,Polygonaceae,4.26335662575705,5.168507272935041,-0.9051506471779911
loso::pontederia_cordata,Pontederia cordata,pontederia_cordata,Pontederiaceae,8.60174736354537,NA,NA
loso::populus_deltoides,Populus deltoides,populus_deltoides,Salicaceae,5.41627270692137,5.822765796436709,-0.40649308951533936
loso::populus_nigra,Populus nigra,populus_nigra,Salicaceae,6.10780606540092,5.867820860308904,0.23998520509201615
loso::populus_tremuloides,Populus tremuloides,populus_tremuloides,Salicaceae,5.21598349490939,6.235554517378377,-1.0195710224689867
loso::potamogeton_berchtoldii,Potamogeton berchtoldii,potamogeton_berchtoldii,Potamogetonaceae,9.02791750130508,7.880104119893672,1.1478133814114075
loso::potamogeton_crispus,Potamogeton crispus,potamogeton_crispus,Potamogetonaceae,8.81836239317509,10.014088620571481,-1.195726227396392
loso::potamogeton_lucens,Potamogeton lucens,potamogeton_lucens,Potamogetonaceae,8.93018386482611,9.80170877520824,-0.8715249103821296
loso::potamogeton_natans,Potamogeton natans,potamogeton_natans,Potamogetonaceae,8.81219497144189,8.789014520408935,0.023180451032954963
loso::potentilla_aurea,Potentilla aurea,potentilla_aurea,Rosaceae,4.14296656972883,4.433848574532072,-0.2908820048032421
loso::potentilla_crantzii,Potentilla crantzii,potentilla_crantzii,Rosaceae,4.18639494560475,4.40687855313301,-0.22048360752826035
loso::potentilla_erecta,Potentilla erecta,potentilla_erecta,Rosaceae,5.23657648035968,4.635082446296622,0.6014940340630588
loso::prenanthes_purpurea,Prenanthes purpurea,prenanthes_purpurea,Compositae,4.58453297641767,4.995327591419915,-0.4107946150022457
loso::primula_auricula,Primula auricula,primula_auricula,Primulaceae,5.61722044249894,5.641459548991546,-0.024239106492605522
loso::primula_elatior,Primula elatior,primula_elatior,Primulaceae,4.9899891874755,5.246154097072899,-0.25616490959739924
loso::primula_glaucescens,Primula glaucescens,primula_glaucescens,Primulaceae,4.51223559474195,5.148790272810841,-0.6365546780688902
loso::primula_veris,Primula veris,primula_veris,Primulaceae,3.77600554679808,5.659830205154423,-1.8838246583563425
loso::prunella_laciniata,Prunella laciniata,prunella_laciniata,Lamiaceae,3.16922925293612,3.8321579796320044,-0.6629287266958843
loso::prunus_lusitanica,Prunus lusitanica,prunus_lusitanica,Rosaceae,4.66733519545364,3.726119148706881,0.9412160467467592
loso::prunus_mahaleb,Prunus mahaleb,prunus_mahaleb,Rosaceae,2.74734357781946,4.2738924537954395,-1.5265488759759793
loso::prunus_pensylvanica,Prunus pensylvanica,prunus_pensylvanica,Rosaceae,4.95300712347308,5.237625546955891,-0.28461842348281063
loso::prunus_persica,Prunus persica,prunus_persica,Rosaceae,3.1606358448806,4.231234443419322,-1.0705985985387225
loso::pseudotsuga_menziesii,Pseudotsuga menziesii,pseudotsuga_menziesii,Pinaceae,4.7723567879508,4.377285160419562,0.39507162753123826
loso::pulmonaria_officinalis,Pulmonaria officinalis,pulmonaria_officinalis,Boraginaceae,4.63354846981514,4.984312244214014,-0.3507637743988745
loso::pyrola_minor,Pyrola minor,pyrola_minor,Ericaceae,4.78001946532921,5.889302043833876,-1.1092825785046658
loso::quercus_faginea,Quercus faginea,quercus_faginea,Fagaceae,2.95318479032535,2.9974873727496187,-0.04430258242426888
loso::quercus_macrocarpa,Quercus macrocarpa,quercus_macrocarpa,Fagaceae,4.72753256527348,4.615561139208486,0.11197142606499355
loso::quercus_petraea,Quercus petraea,quercus_petraea,Fagaceae,4.20069829609007,4.353385586879077,-0.15268729078900733
loso::quercus_robur,Quercus robur,quercus_robur,Fagaceae,4.80255414908552,4.181224338477518,0.6213298106080014
loso::quercus_rubra,Quercus rubra,quercus_rubra,Fagaceae,4.46236044771216,4.645069878428346,-0.18270943071618628
loso::quercus_suber,Quercus suber,quercus_suber,Fagaceae,3.40347357228907,2.428148516067901,0.9753250562211688
loso::quercus_velutina,Quercus velutina,quercus_velutina,Fagaceae,4.17395912195739,5.0804273283294314,-0.9064682063720415
loso::ranunculus_aconitifolius,Ranunculus aconitifolius,ranunculus_aconitifolius,Ranunculaceae,6.41585641332515,5.2409093625650875,1.1749470507600623
loso::ranunculus_acris,Ranunculus acris,ranunculus_acris,Ranunculaceae,5.13801583465066,5.2536393429831625,-0.11562350833250257
loso::ranunculus_arvensis,Ranunculus arvensis,ranunculus_arvensis,Ranunculaceae,3.74410606215265,4.8534232973685585,-1.1093172352159084
loso::ranunculus_platanifolius,Ranunculus platanifolius,ranunculus_platanifolius,Ranunculaceae,5.27518596609236,6.261066984528941,-0.9858810184365803
loso::ranunculus_sceleratus,Ranunculus sceleratus,ranunculus_sceleratus,Ranunculaceae,6.75140029760179,4.358273457379045,2.3931268402227444
loso::ranunculus_thora,Ranunculus thora,ranunculus_thora,Ranunculaceae,3.92588194612151,5.096880569380665,-1.170998623259155
loso::rapistrum_rugosum,Rapistrum rugosum,rapistrum_rugosum,Brassicaceae,3.28077023529234,4.2273593913341,-0.9465891560417603
loso::reynoutria_japonica,Reynoutria japonica,reynoutria_japonica,Polygonaceae,6.04276488055682,5.423381014070932,0.6193838664858884
loso::rhus_typhina,Rhus typhina,rhus_typhina,Anacardiaceae,3.69120120384329,4.071122364936382,-0.37992116109309215
loso::rhynchospora_alba,Rhynchospora alba,rhynchospora_alba,Cyperaceae,7.36876209442407,5.9437138697679535,1.4250482246561162
loso::ribes_rubrum,Ribes rubrum,ribes_rubrum,Grossulariaceae,6.23973223436621,4.138085950301835,2.1016462840643753
loso::ribes_sanguineum,Ribes sanguineum,ribes_sanguineum,Grossulariaceae,4.49313510232648,5.625812497969013,-1.1326773956425331
loso::robinia_pseudoacacia,Robinia pseudoacacia,robinia_pseudoacacia,Leguminosae,3.64650175551587,4.486566372931451,-0.8400646174155808
loso::rubus_parviflorus,Rubus parviflorus,rubus_parviflorus,Rosaceae,5.19187836195378,5.212338241371544,-0.02045987941776417
loso::rumex_acetosa,Rumex acetosa,rumex_acetosa,Polygonaceae,4.49506787436821,5.476937269479753,-0.9818693951115423
loso::rumex_acetosella,Rumex acetosella,rumex_acetosella,Polygonaceae,3.31507306839951,4.361817705637535,-1.0467446372380254
loso::rumex_aquaticus,Rumex aquaticus,rumex_aquaticus,Polygonaceae,6.66460418696186,5.508584541082085,1.1560196458797751
loso::rumex_crispus,Rumex crispus,rumex_crispus,Polygonaceae,5.31614605273698,5.208347002551287,0.10779905018569291
loso::rumex_obtusifolius,Rumex obtusifolius,rumex_obtusifolius,Polygonaceae,4.9523630230988704,5.402144873705424,-0.44978185060655385
loso::salicornia_europaea,Salicornia europaea,salicornia_europaea,Amaranthaceae,6.14860362072554,2.6813828097289845,3.4672208109965554
loso::salix_alba,Salix alba,salix_alba,Salicaceae,6.5320505700324,6.716017509803521,-0.18396693977112122
loso::salix_cinerea,Salix cinerea,salix_cinerea,Salicaceae,6.95053710899516,5.979334299626687,0.9712028093684735
loso::salix_repens,Salix repens,salix_repens,Salicaceae,6.11843185244369,5.676903035715551,0.44152881672813926
loso::salsola_kali,Salsola kali,salsola_kali,Amaranthaceae,4.05120391306584,3.9860459079052264,0.06515800516061354
loso::salvia_pratensis,Salvia pratensis,salvia_pratensis,Lamiaceae,3.06352698889514,4.846304779191142,-1.7827777902960018
loso::samolus_valerandi,Samolus valerandi,samolus_valerandi,Primulaceae,6.36920281612426,4.882836003487948,1.4863668126363123
loso::sanguisorba_minor,Sanguisorba minor,sanguisorba_minor,Rosaceae,2.86881562194881,4.190997024571102,-1.322181402622292
loso::sanguisorba_officinalis,Sanguisorba officinalis,sanguisorba_officinalis,Rosaceae,5.54459040468956,5.4795450388962355,0.06504536579332498
loso::sanicula_europaea,Sanicula europaea,sanicula_europaea,Apiaceae,4.66535219371628,4.538710740114139,0.12664145360214096
loso::saponaria_officinalis,Saponaria officinalis,saponaria_officinalis,Caryophyllaceae,4.25157793838334,4.19921259837054,0.05236534001280013
loso::sarracenia_purpurea,Sarracenia purpurea,sarracenia_purpurea,Sarraceniaceae,7.44455730580191,NA,NA
loso::saxifraga_oppositifolia,Saxifraga oppositifolia,saxifraga_oppositifolia,Saxifragaceae,4.86597072659565,5.446841527570596,-0.5808708009749459
loso::saxifraga_rotundifolia,Saxifraga rotundifolia,saxifraga_rotundifolia,Saxifragaceae,5.50354711371842,5.631725588814044,-0.1281784750956243
loso::scabiosa_atropurpurea,Scabiosa atropurpurea,scabiosa_atropurpurea,Caprifoliaceae,3.24185708969087,3.8212273105213335,-0.5793702208304636
loso::schoenoplectus_lacustris,Schoenoplectus lacustris,schoenoplectus_lacustris,Cyperaceae,8.26041990535882,6.313462057956482,1.946957847402338
loso::schoenus_nigricans,Schoenus nigricans,schoenus_nigricans,Cyperaceae,6.89128601508165,4.48273906364074,2.4085469514409095
loso::scilla_bifolia,Scilla bifolia,scilla_bifolia,Asparagaceae,5.10425231183497,4.939085306095696,0.16516700573927423
loso::scorzoneroides_autumnalis,Scorzoneroides autumnalis,scorzoneroides_autumnalis,Compositae,4.6530021699314,4.090860769325416,0.5621414006059844
loso::scorzoneroides_helvetica,Scorzoneroides helvetica,scorzoneroides_helvetica,Compositae,4.24958731749139,3.587458239117829,0.6621290783735607
loso::scrophularia_nodosa,Scrophularia nodosa,scrophularia_nodosa,Scrophulariaceae,5.18025588916177,4.28642056083728,0.8938353283244895
loso::sedum_album,Sedum album,sedum_album,Crassulaceae,2.0810085421767,2.722923258918979,-0.6419147167422787
loso::sedum_tenellum,Sedum tenellum,sedum_tenellum,Crassulaceae,1.79538179950648,2.9725536874901928,-1.1771718879837128
loso::sempervivum_tectorum,Sempervivum tectorum,sempervivum_tectorum,Crassulaceae,1.93912620642391,3.352791809184428,-1.4136656027605181
loso::senecio_doronicum,Senecio doronicum,senecio_doronicum,Compositae,4.20745898650051,4.209972632900338,-0.0025136463998283176
loso::senecio_nemorensis,Senecio nemorensis,senecio_nemorensis,Compositae,5.15609482388791,4.740119125839079,0.4159756980488316
loso::senecio_ovatus,Senecio ovatus,senecio_ovatus,Compositae,4.59565370240116,5.072275067880619,-0.4766213654794589
loso::senecio_vulgaris,Senecio vulgaris,senecio_vulgaris,Compositae,4.18704274370615,4.549427354057455,-0.3623846103513051
loso::sequoiadendron_giganteum,Sequoiadendron giganteum,sequoiadendron_giganteum,Cupressaceae,5.70443442454531,11.29361348093662,-5.589179056391311
loso::serratula_tinctoria,Serratula tinctoria,serratula_tinctoria,Compositae,4.99017288446604,3.5348852079980193,1.455287676468021
loso::setaria_italica,Setaria italica,setaria_italica,Poaceae,3.51836082808278,5.077935828618282,-1.5595750005355016
loso::setaria_parviflora,Setaria parviflora,setaria_parviflora,Poaceae,4.51223559474195,3.25794582092959,1.2542897738123604
loso::setaria_pumila,Setaria pumila,setaria_pumila,Poaceae,3.7085731086998,5.137286934230773,-1.428713825530973
loso::sibbaldia_procumbens,Sibbaldia procumbens,sibbaldia_procumbens,Rosaceae,5.39251195491149,3.2220359261667086,2.1704760287447815
loso::silene_acaulis,Silene acaulis,silene_acaulis,Caryophyllaceae,3.57229008886361,3.378593576606079,0.19369651225753115
loso::silene_italica,Silene italica,silene_italica,Caryophyllaceae,4.68086841362322,3.2104134714552344,1.470454942167986
loso::silene_nutans,Silene nutans,silene_nutans,Caryophyllaceae,3.31835743437975,4.410868196332205,-1.0925107619524552
loso::silene_viscaria,Silene viscaria,silene_viscaria,Caryophyllaceae,3.39877281759493,4.256320691693136,-0.8575478740982061
loso::silene_vulgaris,Silene vulgaris,silene_vulgaris,Caryophyllaceae,3.62327852979238,4.292247045419552,-0.6689685156271721
loso::solanum_tuberosum,Solanum tuberosum,solanum_tuberosum,Solanaceae,4.17158851756431,4.664372488466194,-0.49278397090188353
loso::soldanella_pusilla,Soldanella pusilla,soldanella_pusilla,Primulaceae,5.93025718988454,4.888034962621114,1.0422222272634265
loso::solidago_gigantea,Solidago gigantea,solidago_gigantea,Compositae,5.12785013651126,4.668310709196277,0.4595394273149829
loso::solidago_rugosa,Solidago rugosa,solidago_rugosa,Compositae,5.61722044249894,4.424647810011587,1.1925726324873533
loso::solidago_virgaurea,Solidago virgaurea,solidago_virgaurea,Compositae,4.25865232177101,4.84788028584081,-0.5892279640697993
loso::sorbus_aria,Sorbus aria,sorbus_aria,Rosaceae,3.54193538676565,4.640773585203314,-1.0988381984376638
loso::sorbus_torminalis,Sorbus torminalis,sorbus_torminalis,Rosaceae,3.92474527495363,4.128599159162992,-0.2038538842093618
loso::sorghum_bicolor,Sorghum bicolor,sorghum_bicolor,Poaceae,3.667297483419,5.068612592034197,-1.4013151086151967
loso::sorghum_halepense,Sorghum halepense,sorghum_halepense,Poaceae,4.43272160767185,3.5746774200201887,0.8580441876516609
loso::sparganium_emersum,Sparganium emersum,sparganium_emersum,Typhaceae,8.50083857440599,7.682694719886264,0.8181438545197253
loso::sparganium_erectum,Sparganium erectum,sparganium_erectum,Typhaceae,8.17411633910169,7.696831258005825,0.4772850810958653
loso::spergularia_diandra,Spergularia diandra,spergularia_diandra,Caryophyllaceae,2.65514590712608,2.5977585295638317,0.05738737756224843
loso::sporobolus_vaginiflorus,Sporobolus vaginiflorus,sporobolus_vaginiflorus,Poaceae,3.28394329593278,2.829933429649459,0.45400986628332074
loso::stachys_officinalis,Stachys officinalis,stachys_officinalis,Lamiaceae,4.37198090870855,4.5103013728416235,-0.13832046413307353
loso::stachys_recta,Stachys recta,stachys_recta,Lamiaceae,2.62929672416965,4.356090675286724,-1.7267939511170742
loso::stellaria_graminea,Stellaria graminea,stellaria_graminea,Caryophyllaceae,4.15652847874763,4.331283409228478,-0.174754930480848
loso::stellaria_neglecta,Stellaria neglecta,stellaria_neglecta,Caryophyllaceae,4.79532567239812,4.59264680478494,0.2026788676131801
loso::stipa_capillata,Stipa capillata,stipa_capillata,Poaceae,2.13478624229448,2.223351256578176,-0.08856501428369601
loso::stuckenia_pectinata,Stuckenia pectinata,stuckenia_pectinata,Potamogetonaceae,9.045007613258,7.7009722192393015,1.3440353940186993
loso::symphoricarpos_albus,Symphoricarpos albus,symphoricarpos_albus,Caprifoliaceae,4.57417492794613,3.5924537006470296,0.9817212272991003
loso::symphyotrichum_laeve,Symphyotrichum laeve,symphyotrichum_laeve,Compositae,5.06205411499055,4.268020409044042,0.7940337059465081
loso::symphyotrichum_lanceolatum,Symphyotrichum lanceolatum,symphyotrichum_lanceolatum,Compositae,5.11942014298685,4.643743480824403,0.47567666216244664
loso::symphytum_tuberosum,Symphytum tuberosum,symphytum_tuberosum,Boraginaceae,4.93368713021349,4.649532114394044,0.28415501581944547
loso::tanacetum_corymbosum,Tanacetum corymbosum,tanacetum_corymbosum,Compositae,3.50786968104087,4.102854282243181,-0.5949846012023108
loso::tanacetum_parthenium,Tanacetum parthenium,tanacetum_parthenium,Compositae,4.19506031234326,3.8557533264485007,0.3393069858947597
loso::tanacetum_vulgare,Tanacetum vulgare,tanacetum_vulgare,Compositae,4.3952285598374,3.761059949770779,0.6341686100666211
loso::taxodium_distichum,Taxodium distichum,taxodium_distichum,Cupressaceae,7.634171104026,4.217114646300238,3.417056457725762
loso::taxus_baccata,Taxus baccata,taxus_baccata,Taxaceae,4.48966383530931,NA,NA
loso::teucrium_montanum,Teucrium montanum,teucrium_montanum,Lamiaceae,1.77320850800219,2.7460302211061927,-0.9728217131040027
loso::teucrium_scorodonia,Teucrium scorodonia,teucrium_scorodonia,Lamiaceae,3.62245801562041,4.200618066236582,-0.5781600506161721
loso::thalictrum_alpinum,Thalictrum alpinum,thalictrum_alpinum,Ranunculaceae,5.06440555661079,3.6493382083372876,1.4150673482735026
loso::thymus_dolomiticus,Thymus dolomiticus,thymus_dolomiticus,Lamiaceae,3.30890612644024,3.0741717714651937,0.23473435497504624
loso::thymus_nummularius,Thymus nummularius,thymus_nummularius,Lamiaceae,4.40872970377336,4.512710464625868,-0.10398076085250807
loso::tilia_cordata,Tilia cordata,tilia_cordata,Malvaceae,4.39963389039201,4.588853308900961,-0.18921941850895152
loso::tofieldia_pusilla,Tofieldia pusilla,tofieldia_pusilla,Tofieldiaceae,6.34770877300515,NA,NA
loso::tolpis_staticifolia,Tolpis staticifolia,tolpis_staticifolia,Compositae,3.18455756377557,4.27063425035901,-1.0860766865834401
loso::torilis_japonica,Torilis japonica,torilis_japonica,Apiaceae,4.27298221334901,4.431385186761285,-0.15840297341227494
loso::tragopogon_porrifolius,Tragopogon porrifolius,tragopogon_porrifolius,Compositae,3.21781263548317,3.6249345454327617,-0.40712190994959174
loso::tragopogon_pratensis,Tragopogon pratensis,tragopogon_pratensis,Compositae,3.60984845033219,3.784761201663828,-0.17491275133163775
loso::trapa_natans,Trapa natans,trapa_natans,Lythraceae,8.92302005485729,NA,NA
loso::trifolium_alpestre,Trifolium alpestre,trifolium_alpestre,Leguminosae,3.18552754309673,4.000109714135659,-0.8145821710389294
loso::trifolium_badium,Trifolium badium,trifolium_badium,Leguminosae,4.99952294261627,4.19718092588818,0.8023420167280904
loso::trifolium_hybridum,Trifolium hybridum,trifolium_hybridum,Leguminosae,5.31462905929109,4.3787595460342565,0.9358695132568338
loso::trifolium_medium,Trifolium medium,trifolium_medium,Leguminosae,4.00151004684604,3.5179783070663384,0.4835317397797012
loso::trifolium_montanum,Trifolium montanum,trifolium_montanum,Leguminosae,3.20685358563457,4.249406994322465,-1.042553408687895
loso::trifolium_pratense,Trifolium pratense,trifolium_pratense,Leguminosae,4.4530063859788,3.90144330730242,0.5515630786763803
loso::tripolium_pannonicum_subsp_tripolium,Tripolium pannonicum subsp. tripolium,tripolium_pannonicum_subsp_tripolium,Compositae,6.68555158728765,4.118943631494788,2.566607955792862
loso::trisetum_flavescens,Trisetum flavescens,trisetum_flavescens,Poaceae,4.46163136530857,4.036003399558132,0.4256279657504374
loso::trollius_europaeus,Trollius europaeus,trollius_europaeus,Ranunculaceae,5.91958241400354,5.428949082247929,0.4906333317556113
loso::tsuga_heterophylla,Tsuga heterophylla,tsuga_heterophylla,Pinaceae,5.29576527470179,5.740836894527334,-0.4450716198255442
loso::tussilago_farfara,Tussilago farfara,tussilago_farfara,Compositae,4.96633929438413,4.550535587505363,0.41580370687876744
loso::typha_angustifolia,Typha angustifolia,typha_angustifolia,Typhaceae,7.99009705074816,6.934286463112384,1.0558105876357757
loso::typha_latifolia,Typha latifolia,typha_latifolia,Typhaceae,7.97773893169585,8.177357664546065,-0.19961873285021525
loso::ulmus_laevis,Ulmus laevis,ulmus_laevis,Ulmaceae,6.09877195021013,5.384476996034213,0.7142949541759176
loso::ulmus_minor,Ulmus minor,ulmus_minor,Ulmaceae,4.91004623148325,5.843367671794734,-0.9333214403114845
loso::umbilicus_rupestris,Umbilicus rupestris,umbilicus_rupestris,Crassulaceae,3.43907007712111,3.3049804085304126,0.13408966859069738
loso::vaccinium_myrtillus,Vaccinium myrtillus,vaccinium_myrtillus,Ericaceae,4.6832514235931,4.557491872134884,0.12575955145821638
loso::valeriana_dioica,Valeriana dioica,valeriana_dioica,Caprifoliaceae,6.59788846060234,4.625659850479599,1.9722286101227402
loso::valeriana_officinalis,Valeriana officinalis,valeriana_officinalis,Caprifoliaceae,5.95986141307842,5.224634770652947,0.7352266424254736
loso::verbascum_lychnitis,Verbascum lychnitis,verbascum_lychnitis,Scrophulariaceae,2.86128841182193,4.295379873049311,-1.4340914612273807
loso::verbascum_thapsus,Verbascum thapsus,verbascum_thapsus,Scrophulariaceae,3.24572847468089,4.522610426940933,-1.2768819522600428
loso::veronica_beccabunga,Veronica beccabunga,veronica_beccabunga,Plantaginaceae,7.61216303327138,5.606066731534295,2.0060963017370854
loso::veronica_chamaedrys,Veronica chamaedrys,veronica_chamaedrys,Plantaginaceae,4.28650400269488,4.547386974970786,-0.2608829722759065
loso::veronica_filiformis,Veronica filiformis,veronica_filiformis,Plantaginaceae,4.50318184961753,4.687285531582503,-0.18410368196497284
loso::veronica_hederifolia,Veronica hederifolia,veronica_hederifolia,Plantaginaceae,4.17276482592876,4.669521055296731,-0.49675622936797126
loso::veronica_montana,Veronica montana,veronica_montana,Plantaginaceae,5.5698075758516,4.465200633754398,1.1046069420972024
loso::veronica_persica,Veronica persica,veronica_persica,Plantaginaceae,4.33843257737358,4.58563237750591,-0.24719980013232945
loso::veronica_urticifolia,Veronica urticifolia,veronica_urticifolia,Plantaginaceae,4.55419977726126,5.345287397081584,-0.791087619820324
loso::vicia_cracca,Vicia cracca,vicia_cracca,Leguminosae,4.68737101718674,4.09351746351806,0.59385355366868
loso::vicia_sativa,Vicia sativa,vicia_sativa,Leguminosae,4.05877078001829,3.8546163021803004,0.20415447783798957
loso::vinca_minor,Vinca minor,vinca_minor,Apocynaceae,4.45801157616105,3.250706578287554,1.2073049978734964
loso::viola_alba,Viola alba,viola_alba,Violaceae,4.15306919569164,4.01131783570703,0.1417513599846103
loso::viola_mirabilis,Viola mirabilis,viola_mirabilis,Violaceae,4.17053845104141,4.672047371389987,-0.5015089203485772
loso::viola_odorata,Viola odorata,viola_odorata,Violaceae,4.31666811021068,4.047067162842378,0.26960094736830165
loso::viola_reichenbachiana,Viola reichenbachiana,viola_reichenbachiana,Violaceae,4.52932567334046,4.261446832490968,0.2678788408494919
