fold,species,species_slug,family,y_true,y_pred,residual
spatial::1:12,Carlina vulgaris,carlina_vulgaris,Compositae,3.35534603117648,4.460257554991085,-1.1049115238146046
spatial::1:12,Elymus athericus,elymus_athericus,Poaceae,4.43009557815253,3.9156126354244827,0.5144829427280473
spatial::1:12,Leucojum vernum,leucojum_vernum,Amaryllidaceae,5.45818840520045,3.622839554327564,1.8353488508728857
spatial::1:12,Littorella uniflora,littorella_uniflora,Plantaginaceae,8.11542829507315,4.574574062090102,3.5408542329830475
spatial::1:12,Myosotis sylvatica,myosotis_sylvatica,Boraginaceae,4.76649778537941,5.082898392071592,-0.3164006066921825
spatial::1:12,Phleum phleoides,phleum_phleoides,Poaceae,2.79737632064957,4.66922641524651,-1.8718500945969403
spatial::1:12,Poa compressa,poa_compressa,Poaceae,2.885289323549,4.514068198448808,-1.6287788748998078
spatial::1:12,Potamogeton lucens,potamogeton_lucens,Potamogetonaceae,8.93018386482611,9.810711856378278,-0.8805279915521673
spatial::1:12,Viola tricolor,viola_tricolor,Violaceae,3.96238897058975,4.749577193103957,-0.7871882225142071
spatial::1:13,Alchemilla monticola,alchemilla_monticola,Rosaceae,4.64001473458705,5.588715684319055,-0.9487009497320056
spatial::1:13,Calamagrostis epigejos,calamagrostis_epigejos,Poaceae,4.44139263153162,5.190205948282154,-0.7488133167505335
spatial::1:13,Deschampsia cespitosa,deschampsia_cespitosa,Poaceae,5.89260948851528,5.059838739620869,0.8327707488944114
spatial::1:13,Epipactis atrorubens,epipactis_atrorubens,Orchidaceae,3.29165934953139,4.731525821338246,-1.4398664718068557
spatial::1:13,Gentianella campestris,gentianella_campestris,Gentianaceae,4.55583821905883,5.0590349552564815,-0.5031967361976513
spatial::1:13,Juncus filiformis,juncus_filiformis,Juncaceae,7.06222167483106,6.251481102163999,0.8107405726670605
spatial::1:13,Luzula sudetica,luzula_sudetica,Juncaceae,4.94029713049879,5.804374758579907,-0.8640776280811169
spatial::1:13,Menyanthes trifoliata,menyanthes_trifoliata,Menyanthaceae,7.63324319030902,7.32961768016011,0.30362551014891004
spatial::1:13,Pastinaca sativa,pastinaca_sativa,Apiaceae,4.06463702246354,5.51905434462802,-1.4544173221644803
spatial::1:13,Polygonum aviculare,polygonum_aviculare,Polygonaceae,4.26335662575705,5.2089519280900545,-0.9455953023330048
spatial::1:13,Verbascum thapsus,verbascum_thapsus,Scrophulariaceae,3.24572847468089,4.576222576876196,-1.3304941021953063
spatial::1:14,Angelica archangelica,angelica_archangelica,Apiaceae,6.82855775072906,4.975380795441259,1.8531769552878012
spatial::1:14,Euphrasia minima,euphrasia_minima,Orobanchaceae,4.03210529199931,5.226456597360387,-1.194351305361077
spatial::1:14,Pedicularis palustris,pedicularis_palustris,Orobanchaceae,7.18057021639851,5.343249543413389,1.837320672985121
spatial::1:14,Scorzoneroides autumnalis,scorzoneroides_autumnalis,Compositae,4.6530021699314,4.056457180647754,0.5965449892836467
spatial::1:15,Elymus caninus,elymus_caninus,Poaceae,5.24266908804756,4.529597115148596,0.7130719728989634
spatial::1:8,Blackstonia perfoliata,blackstonia_perfoliata,Gentianaceae,4.99419219455199,3.9665189094968825,1.0276732850551071
spatial::1:9,Alnus cordata,alnus_cordata,Betulaceae,5.79412679643249,6.393891846903371,-0.5997650504708814
spatial::1:9,Arabidopsis thaliana,arabidopsis_thaliana,Brassicaceae,3.36945812048558,4.730294999999766,-1.3608368795141863
spatial::1:9,Calamagrostis varia,calamagrostis_varia,Poaceae,4.2622169718444,5.266352650328775,-1.0041356784843751
spatial::1:9,Carex flacca,carex_flacca,Cyperaceae,5.05611856704623,5.669828117513951,-0.6137095504677212
spatial::1:9,Celtis australis,celtis_australis,Cannabaceae,3.00724069668441,4.140413456644759,-1.133172759960349
spatial::1:9,Centaurea jacea,centaurea_jacea,Compositae,4.435640371617,3.082620256651306,1.3530201149656937
spatial::1:9,Digitaria sanguinalis,digitaria_sanguinalis,Poaceae,3.40317364995151,4.66780981253626,-1.2646361625847495
spatial::1:9,Eragrostis cilianensis,eragrostis_cilianensis,Poaceae,2.69450252120455,3.9515189583675614,-1.2570164371630113
spatial::1:9,Erigeron alpinus,erigeron_alpinus,Compositae,3.96240095241384,3.9488718683885757,0.013529084025264204
spatial::1:9,Knautia transalpina,knautia_transalpina,Caprifoliaceae,3.28394329593278,4.486212847014593,-1.2022695510818129
spatial::1:9,Lonicera implexa,lonicera_implexa,Caprifoliaceae,2.9864103518872,3.582669888689921,-0.5962595368027208
spatial::1:9,Luzula spicata,luzula_spicata,Juncaceae,4.05769890482921,4.839597539635505,-0.7818986348062946
spatial::1:9,Medicago sativa,medicago_sativa,Leguminosae,3.5596523423626,4.073098417883425,-0.5134460755208248
spatial::1:9,Pedicularis gyroflexa,pedicularis_gyroflexa,Orobanchaceae,3.28394329593278,5.043349256312425,-1.7594059603796448
spatial::1:9,Picris hieracioides,picris_hieracioides,Compositae,2.8253402193907,3.995493952503077,-1.170153733112377
spatial::1:9,Pistacia lentiscus,pistacia_lentiscus,Anacardiaceae,2.46453786756052,2.2254066075775643,0.2391312599829556
spatial::1:9,Plantago lanceolata,plantago_lanceolata,Plantaginaceae,4.09434649685769,4.201409683250662,-0.1070631863929723
spatial::1:9,Primula glaucescens,primula_glaucescens,Primulaceae,4.51223559474195,5.13933439888064,-0.62709880413869
spatial::1:9,Senecio doronicum,senecio_doronicum,Compositae,4.20745898650051,4.278091136946112,-0.07063215044560245
spatial::10:13,Rumex aquaticus,rumex_aquaticus,Polygonaceae,6.66460418696186,5.508584541082085,1.1560196458797751
spatial::10:7,Lamium album,lamium_album,Lamiaceae,4.40586692723836,3.96907583319903,0.4367910940393305
spatial::10:9,Prunus persica,prunus_persica,Rosaceae,3.1606358448806,4.231234443419322,-1.0705985985387225
spatial::12:-7,Paspalum quadrifarium,paspalum_quadrifarium,Poaceae,8.31219840983225,4.564206197949641,3.7479922118826092
spatial::12:11,Senecio nemorensis,senecio_nemorensis,Compositae,5.15609482388791,4.740119125839079,0.4159756980488316
spatial::13:11,Allium senescens,allium_senescens,Amaryllidaceae,2.0201006102897,5.17977064183363,-3.1596700315439303
spatial::13:11,Aster alpinus,aster_alpinus,Compositae,3.89445194411482,3.5569230860811523,0.33752885803366794
spatial::13:8,Myriophyllum spicatum,myriophyllum_spicatum,Haloragaceae,8.71096431831821,7.824158516908966,0.8868058014092437
spatial::14:11,Calystegia sepium,calystegia_sepium,Convolvulaceae,5.89163756795218,4.978178749383096,0.913458818569084
spatial::14:11,Linum perenne,linum_perenne,Linaceae,3.20103033827416,5.4771410848050515,-2.2761107465308914
spatial::14:9,Artemisia dracunculus,artemisia_dracunculus,Compositae,4.02857708907968,4.412247616270886,-0.38367052719120576
spatial::15:1,Taxodium distichum,taxodium_distichum,Cupressaceae,7.634171104026,4.217114646300238,3.417056457725762
spatial::15:7,Phaseolus vulgaris,phaseolus_vulgaris,Leguminosae,4.48615901595845,3.207849828717917,1.2783091872405334
spatial::16:8,Descurainia sophia,descurainia_sophia,Brassicaceae,3.4095714491996,4.860776259801715,-1.451204810602115
spatial::16:9,Lepidium latifolium,lepidium_latifolium,Brassicaceae,4.22682392352621,4.730254390104721,-0.5034304665785116
spatial::17:10,Larix gmelinii,larix_gmelinii,Pinaceae,5.96111146448418,5.164509345637508,0.7966021188466721
spatial::17:8,Vicia cracca,vicia_cracca,Leguminosae,4.68737101718674,4.09351746351806,0.59385355366868
spatial::19:10,Circaea alpina,circaea_alpina,Onagraceae,5.90742160550682,3.6316978492372125,2.2757237562696075
spatial::19:6,Carum carvi,carum_carvi,Apiaceae,4.51222002845059,4.732143810852599,-0.2199237824020095
spatial::19:7,Lamium maculatum,lamium_maculatum,Lamiaceae,5.15854647646465,4.632354068915808,0.5261924075488427
spatial::2:10,Aruncus dioicus,aruncus_dioicus,Rosaceae,5.37941212634077,6.361775245496634,-0.9823631191558642
spatial::2:10,Cardamine enneaphyllos,cardamine_enneaphyllos,Brassicaceae,4.64221842070914,4.470606537644661,0.17161188306447883
spatial::2:10,Carex sempervirens,carex_sempervirens,Cyperaceae,4.17395912195739,6.3018475709871415,-2.1278884490297516
spatial::2:10,Erodium cicutarium,erodium_cicutarium,Geraniaceae,3.04502208580358,3.8099046848450318,-0.7648825990414516
spatial::2:10,Geum montanum,geum_montanum,Rosaceae,4.35732015793782,4.850646589538843,-0.4933264316010231
spatial::2:10,Gymnadenia conopsea,gymnadenia_conopsea,Orchidaceae,5.23679788867042,4.317485421084124,0.9193124675862965
spatial::2:10,Plantago atrata,plantago_atrata,Plantaginaceae,4.43216579598448,4.144079580201109,0.28808621578337057
spatial::2:10,Potentilla crantzii,potentilla_crantzii,Rosaceae,4.18639494560475,4.55359414277222,-0.3671991971674702
spatial::2:10,Primula auricula,primula_auricula,Primulaceae,5.61722044249894,5.752714630108388,-0.13549418760944754
spatial::2:10,Primula veris,primula_veris,Primulaceae,3.77600554679808,5.745477576683078,-1.9694720298849981
spatial::2:10,Setaria italica,setaria_italica,Poaceae,3.51836082808278,5.0727781123099085,-1.5544172842271284
spatial::2:10,Sorbus aria,sorbus_aria,Rosaceae,3.54193538676565,4.786352383861714,-1.2444169970960641
spatial::2:10,Tanacetum corymbosum,tanacetum_corymbosum,Compositae,3.50786968104087,4.2563710055437465,-0.7485013245028767
spatial::2:10,Trollius europaeus,trollius_europaeus,Ranunculaceae,5.91958241400354,5.530494439747804,0.3890879742557356
spatial::2:11,Alliaria petiolata,alliaria_petiolata,Brassicaceae,4.60669367790488,3.9243922732555334,0.6823014046493463
spatial::2:11,Bunias orientalis,bunias_orientalis,Brassicaceae,3.94966320931971,4.254744478139931,-0.3050812688202207
spatial::2:11,Clinopodium vulgare,clinopodium_vulgare,Lamiaceae,3.65551662450804,3.726263766695773,-0.07074714218773304
spatial::2:11,Eleocharis palustris,eleocharis_palustris,Cyperaceae,7.59845167299431,6.174645859903953,1.4238058130903566
spatial::2:11,Larix decidua,larix_decidua,Pinaceae,3.98605814725295,5.652683752289234,-1.666625605036284
spatial::2:11,Moneses uniflora,moneses_uniflora,Ericaceae,4.5411181506313,6.216766170966532,-1.675648020335232
spatial::2:11,Orthilia secunda,orthilia_secunda,Ericaceae,4.48930247988385,6.261445079525397,-1.7721425996415467
spatial::2:11,Stachys officinalis,stachys_officinalis,Lamiaceae,4.37198090870855,4.530389670964946,-0.15840876225639633
spatial::2:11,Tilia cordata,tilia_cordata,Malvaceae,4.39963389039201,4.5550896769960145,-0.15545578660400494
spatial::2:12,Calamagrostis canescens,calamagrostis_canescens,Poaceae,7.50529788891379,5.1085282294775,2.3967696594362904
spatial::2:12,Cerastium glomeratum,cerastium_glomeratum,Caryophyllaceae,4.28429545373256,4.552547011741535,-0.26825155800897527
spatial::2:12,Helichrysum arenarium,helichrysum_arenarium,Compositae,2.5743921122692,4.119537422344216,-1.5451453100750157
spatial::2:12,Hieracium prenanthoides,hieracium_prenanthoides,Compositae,4.32054306667697,4.243696950840435,0.07684611583653567
spatial::2:12,Lobelia dortmanna,lobelia_dortmanna,Campanulaceae,8.68907179654687,4.5705149916587535,4.118556804888116
spatial::2:12,Pinguicula vulgaris,pinguicula_vulgaris,Lentibulariaceae,6.5591275407792,NA,NA
spatial::2:12,Pulmonaria officinalis,pulmonaria_officinalis,Boraginaceae,4.63354846981514,4.922827486765016,-0.2892790169498758
spatial::2:12,Silene nutans,silene_nutans,Caryophyllaceae,3.31835743437975,4.397669987136186,-1.0793125527564356
spatial::2:13,Nymphaea alba,nymphaea_alba,Nymphaeaceae,8.92849293810976,7.7789515298903735,1.1495414082193873
spatial::2:13,Platanthera bifolia,platanthera_bifolia,Orchidaceae,4.72920863595183,5.0427210634037225,-0.3135124274518928
spatial::2:13,Potamogeton natans,potamogeton_natans,Potamogetonaceae,8.81219497144189,8.766217757697726,0.0459772137441643
spatial::2:14,Cornus suecica,cornus_suecica,Cornaceae,5.84277521466995,NA,NA
spatial::2:15,Tripolium pannonicum subsp. tripolium,tripolium_pannonicum_subsp_tripolium,Compositae,6.68555158728765,4.118943631494788,2.566607955792862
spatial::2:7,Spergularia diandra,spergularia_diandra,Caryophyllaceae,2.65514590712608,2.5977585295638317,0.05738737756224843
spatial::2:8,Anthemis arvensis,anthemis_arvensis,Compositae,3.60410066204028,2.6848046431063395,0.9192960189339403
spatial::2:9,Echium vulgare,echium_vulgare,Boraginaceae,3.09102746226949,3.8213767696480168,-0.7303493073785265
spatial::2:9,Gentiana lutea,gentiana_lutea,Gentianaceae,4.54986976783727,5.330933993354699,-0.7810642255174285
spatial::2:9,Lysimachia vulgaris,lysimachia_vulgaris,Primulaceae,6.60801105117233,5.860537387196567,0.7474736639757626
spatial::2:9,Prunus lusitanica,prunus_lusitanica,Rosaceae,4.66733519545364,3.7402181182693206,0.9271170771843198
spatial::2:9,Teucrium montanum,teucrium_montanum,Lamiaceae,1.77320850800219,2.757700820993816,-0.9844923129916259
spatial::20:-7,Acacia mearnsii,acacia_mearnsii,Leguminosae,4.17556971385382,2.8666918557731105,1.3088778580807094
spatial::20:7,Bassia scoparia,bassia_scoparia,Amaranthaceae,3.55472971687337,4.364982568578417,-0.8102528517050467
spatial::20:8,Calamagrostis arundinacea,calamagrostis_arundinacea,Poaceae,4.44802943316265,4.862584741535508,-0.4145553083728579
spatial::20:8,Linaria vulgaris,linaria_vulgaris,Plantaginaceae,3.43212030979787,4.381396887797978,-0.949276578000108
spatial::20:8,Pinus koraiensis,pinus_koraiensis,Pinaceae,5.70443442454531,5.01057378902417,0.6938606355211396
spatial::20:9,Trapa natans,trapa_natans,Lythraceae,8.92302005485729,NA,NA
spatial::21:8,Reynoutria japonica,reynoutria_japonica,Polygonaceae,6.04276488055682,5.423381014070932,0.6193838664858884
spatial::21:9,Actaea spicata,actaea_spicata,Ranunculaceae,4.70964102998884,5.619628370873572,-0.9099873408847321
spatial::23:8,Fraxinus mandshurica,fraxinus_mandshurica,Oleaceae,5.21598349490939,5.326712659762148,-0.1107291648527573
spatial::23:9,Lysimachia maritima,lysimachia_maritima,Primulaceae,5.80860351009336,5.315625185468645,0.49297832462471547
spatial::24:-5,Eucalyptus camaldulensis,eucalyptus_camaldulensis,Myrtaceae,3.89718882138508,5.0927883952571165,-1.1955995738720366
spatial::24:8,Festuca rubra,festuca_rubra,Poaceae,5.03901211747455,3.7228167674924286,1.316195349982121
spatial::24:8,Galium verum,galium_verum,Rubiaceae,3.45119808598852,4.435220198053933,-0.9840221120654133
spatial::24:8,Maackia amurensis,maackia_amurensis,Leguminosae,5.70443442454531,4.168188026195721,1.536246398349589
spatial::24:8,Solidago virgaurea,solidago_virgaurea,Compositae,4.25865232177101,4.751182267668657,-0.49252994589764665
spatial::24:8,Thalictrum alpinum,thalictrum_alpinum,Ranunculaceae,5.06440555661079,3.63996656911141,1.4244389874993804
spatial::24:8,Viola mirabilis,viola_mirabilis,Violaceae,4.17053845104141,4.615224568285132,-0.4446861172437222
spatial::25:-9,Eucalyptus viminalis,eucalyptus_viminalis,Myrtaceae,3.30890612644024,4.354168109290661,-1.0452619828504206
spatial::28:-10,Juncus bufonius,juncus_bufonius,Juncaceae,5.74760460976391,6.27339850933847,-0.5257938995745599
spatial::3:10,Abutilon theophrasti,abutilon_theophrasti,Malvaceae,3.91783492521525,4.657434019875752,-0.7395990946605022
spatial::3:10,Typha angustifolia,typha_angustifolia,Typhaceae,7.99009705074816,6.932669332207384,1.0574277185407759
spatial::3:10,Valeriana dioica,valeriana_dioica,Caprifoliaceae,6.59788846060234,4.629909062498266,1.9679793981040739
spatial::3:10,Veronica chamaedrys,veronica_chamaedrys,Plantaginaceae,4.28650400269488,4.54784211774006,-0.2613381150451799
spatial::3:10,Zea mays,zea_mays,Poaceae,4.18440642355381,4.518938969183747,-0.33453254562993706
spatial::3:11,Inula britannica,inula_britannica,Compositae,5.65244238407545,4.052047156022097,1.6003952280533529
spatial::3:11,Lilium martagon,lilium_martagon,Liliaceae,4.40782161444729,4.914273491756862,-0.5064518773095719
spatial::3:11,Maianthemum bifolium,maianthemum_bifolium,Asparagaceae,4.5749523268129,4.013606687281533,0.5613456395313667
spatial::3:11,Salix alba,salix_alba,Salicaceae,6.5320505700324,6.694454916956531,-0.16240434692413075
spatial::3:12,Galeopsis tetrahit,galeopsis_tetrahit,Lamiaceae,4.44715028657694,4.698705389569305,-0.2515551029923655
spatial::3:12,Picea glauca,picea_glauca,Pinaceae,4.89041269636272,4.508082690406196,0.3823300059565238
spatial::3:12,Potamogeton crispus,potamogeton_crispus,Potamogetonaceae,8.81836239317509,10.038074376185737,-1.2197119830106473
spatial::3:12,Sparganium erectum,sparganium_erectum,Typhaceae,8.17411633910169,7.67635064837218,0.49776569072951027
spatial::3:13,Poa angustifolia,poa_angustifolia,Poaceae,3.46974629630576,4.377710911950248,-0.907964615644488
spatial::3:15,Astragalus alpinus,astragalus_alpinus,Leguminosae,3.81596586141482,4.9872933180303844,-1.1713274566155643
spatial::3:7,Calystegia soldanella,calystegia_soldanella,Convolvulaceae,3.8404207393229,5.186350132019992,-1.345929392697092
spatial::3:8,Hieracium racemosum,hieracium_racemosum,Compositae,3.81624672280156,3.84612474365493,-0.029878020853370213
spatial::3:8,Ornithogalum collinum,ornithogalum_collinum,Asparagaceae,3.94636113165744,2.8624551550746373,1.0839059765828027
spatial::3:8,Stachys recta,stachys_recta,Lamiaceae,2.62929672416965,4.357683357589789,-1.7283866334201385
spatial::30:-4,Setaria pumila,setaria_pumila,Poaceae,3.7085731086998,5.137286934230773,-1.428713825530973
spatial::4:1,Setaria parviflora,setaria_parviflora,Poaceae,4.51223559474195,3.25794582092959,1.2542897738123604
spatial::4:10,Milium effusum,milium_effusum,Poaceae,4.84015291990028,4.8056812773669915,0.034471642533288716
spatial::4:11,Hieracium umbellatum,hieracium_umbellatum,Compositae,3.94155422056325,3.7672486649639274,0.17430555559932248
spatial::4:12,Solidago gigantea,solidago_gigantea,Compositae,5.12785013651126,4.668310709196277,0.4595394273149829
spatial::4:8,Melica ciliata,melica_ciliata,Poaceae,3.0353166393395,3.2331759419886312,-0.19785930264913132
spatial::4:8,Rumex obtusifolius,rumex_obtusifolius,Polygonaceae,4.9523630230988704,5.406209170783773,-0.45384614768490295
spatial::4:8,Saxifraga rotundifolia,saxifraga_rotundifolia,Saxifragaceae,5.50354711371842,5.6458008565791395,-0.1422537428607198
spatial::4:9,Capsella bursa-pastoris,capsella_bursa_pastoris,Brassicaceae,3.91924627079956,3.3143237241493124,0.6049225466502475
spatial::5:10,Achillea leptophylla,achillea_leptophylla,Compositae,1.35178269783267,2.0133574303335324,-0.6615747325008625
spatial::5:10,Cerastium pumilum,cerastium_pumilum,Caryophyllaceae,4.3664118658058,2.8528278585229634,1.5135840072828364
spatial::5:10,Fragaria viridis,fragaria_viridis,Rosaceae,3.10609394574071,3.9215917248856944,-0.8154977791449842
spatial::5:10,Prunus mahaleb,prunus_mahaleb,Rosaceae,2.74734357781946,4.2843494264084,-1.5370058485889397
spatial::5:11,Trifolium montanum,trifolium_montanum,Leguminosae,3.20685358563457,4.249406994322465,-1.042553408687895
spatial::5:12,Prunus pensylvanica,prunus_pensylvanica,Rosaceae,4.95300712347308,5.237625546955891,-0.28461842348281063
spatial::5:9,Plantago maritima,plantago_maritima,Plantaginaceae,5.33537302402084,4.9593210192609,0.3760520047599405
spatial::5:9,Sorghum halepense,sorghum_halepense,Poaceae,4.43272160767185,3.5751870953086655,0.8575345123631841
spatial::6:11,Campanula glomerata,campanula_glomerata,Campanulaceae,3.80138482856113,3.063372522484204,0.7380123060769259
spatial::6:11,Lactuca tatarica,lactuca_tatarica,Compositae,4.25476324876114,3.972385760839297,0.28237748792184325
spatial::6:3,Euphorbia nutans,euphorbia_nutans,Euphorbiaceae,2.76861154284036,3.420943043494626,-0.6523315006542658
spatial::6:6,Erodium glaucophyllum,erodium_glaucophyllum,Geraniaceae,1.77226819270253,2.0562956998514146,-0.2840275071488845
spatial::6:7,Juglans regia,juglans_regia,Juglandaceae,4.47827686361843,4.408112529257774,0.07016433436065661
spatial::6:9,Chaerophyllum roseum,chaerophyllum_roseum,Apiaceae,4.40872970377336,4.730957365197198,-0.3222276614238382
spatial::6:9,Dictamnus albus,dictamnus_albus,Rutaceae,4.0796802048875,NA,NA
spatial::6:9,Draba hispida,draba_hispida,Brassicaceae,4.40872970377336,4.342642001513444,0.06608770225991556
spatial::6:9,Quercus petraea,quercus_petraea,Fagaceae,4.20069829609007,4.353224635201175,-0.15252633911110536
spatial::6:9,Sedum tenellum,sedum_tenellum,Crassulaceae,1.79538179950648,2.9761329204728093,-1.1807511209663293
spatial::6:9,Thymus nummularius,thymus_nummularius,Lamiaceae,4.40872970377336,4.55434326768936,-0.1456135639160001
spatial::7:13,Cardamine bellidifolia,cardamine_bellidifolia,Brassicaceae,5.39029066546605,4.098813708324459,1.2914769571415903
spatial::7:8,Calamagrostis villosa,calamagrostis_villosa,Poaceae,5.48705963200529,5.04574893920333,0.44131069280196034
spatial::7:8,Linaria dalmatica,linaria_dalmatica,Plantaginaceae,2.36123461687224,4.827141413198136,-2.4659067963258963
spatial::7:9,Bromus variegatus,bromus_variegatus,Poaceae,4.40872970377336,3.7620524297456623,0.6466772740276974
spatial::7:9,Campanula sibirica,campanula_sibirica,Campanulaceae,2.68377714845012,3.873868376033968,-1.190091227583848
spatial::7:9,Carex nigra,carex_nigra,Cyperaceae,6.600735694934,6.229970631446462,0.37076506348753835
spatial::7:9,Cerastium purpurascens,cerastium_purpurascens,Caryophyllaceae,4.40872970377336,4.293445977373818,0.1152837263995421
spatial::7:9,Mentha longifolia,mentha_longifolia,Lamiaceae,6.33811745645982,5.41472384164749,0.9233936148123298
spatial::8:11,Carduus nutans,carduus_nutans,Compositae,3.09203764799054,4.547106788341656,-1.4550691403511165
spatial::8:3,Ceratophyllum demersum,ceratophyllum_demersum,Ceratophyllaceae,8.95841005498436,NA,NA
spatial::9:-6,Aristida adscensionis,aristida_adscensionis,Poaceae,0.380781032888898,3.360157173184675,-2.979376140295777
spatial::9:11,Agropyron cristatum,agropyron_cristatum,Poaceae,2.96966134557304,2.185327270287378,0.784334075285662
spatial::9:8,Acer monspessulanum,acer_monspessulanum,Sapindaceae,3.30890612644024,2.8712628943133653,0.4376432321268746
spatial::9:9,Datura stramonium,datura_stramonium,Solanaceae,3.90472793013963,3.917746665266247,-0.01301873512661711
